Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
1.0905745705317015e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999651,0.04999999999999809,0.19949999999999923,1.5710219219748122e-15,1.9180632791454546e-15,5.3690133653203705e-20,3.5912212090067e-30,5.3690138259645227e-20,2.3038079536231327e-27,8.056009438884814e-31,9.405779059612231e-36,2.4531251104871937e-57,6.415287112319872e-67,5.207525221673824e-43,1.7558397304239496e-50,5.043813124719628e-81,2.8189641469750363e-89,1.1252972333185744e-81,5.464509587913357e-36,8.64307167392615e-42,4.942050483091463e-93,3.156316913903609e-49,2.1400702438501276e-56,3.2359489794342782e-83,1.9401162303987228e-66
2.182096642862301e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999302,0.049999999999996166,0.19949999999999846,3.143408763082084e-15,3.837792990312812e-15,1.074269092109069e-19,1.437424341885071e-29,1.0742692765190019e-19,9.218012236272763e-27,6.447570064249226e-30,1.06826465802185e-34,1.1119280047617056e-55,5.807942023699334e-65,4.1691863241292125e-42,2.8116313020522834e-49,9.142756592692122e-79,1.0216319023238238e-86,2.036173410751802e-79,4.373502922799412e-35,6.919712512633841e-41,1.7853365874353838e-90,5.0526235947405503e-48,3.428097105305764e-55,5.865697392717641e-81,6.2158374740465765e-65
4.3651407875234995e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998603,0.04999999999999233,0.19949999999999687,6.288182445295286e-15,7.677252412590328e-15,2.149004465021365e-19,5.751569371545547e-29,2.149005203158935e-19,3.68582849949291e-26,5.15660012118567e-29,1.3590118739629313e-33,5.645798582652843e-54,5.890880917778667e-63,3.336615757614419e-41,4.500440789202334e-48,1.8561883489492067e-76,4.147062108211482e-84,4.1280352336868334e-77,3.497848984714971e-34,5.537872757328987e-40,7.224653426392425e-88,8.082384227681575e-47,5.488144955877381e-54,1.1908695081862284e-78,1.9902632185748603e-63
8.731229076845898e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997206,0.04999999999998465,0.19949999999999374,1.2577729809716321e-14,1.5356171256916578e-14,4.2984746578790237e-19,2.3010020059570897e-28,4.2984776129673926e-19,1.472513422306349e-25,4.120608098528702e-28,1.8925415952968026e-32,3.1397595067770498e-52,6.546421137127527e-61,2.669798910522162e-40,7.202168931586266e-47,4.127747248075129e-74,1.844030803615328e-81,9.1708347216799e-75,2.7951647658101722e-33,4.4311391307902155e-39,3.205059483433508e-85,1.2918140343445005e-45,8.783583557333874e-53,2.6482226903301858e-76,6.370754707049589e-62
1.7463405655490695e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575994413,0.04999999999996929,0.19949999999998744,2.5156824538536935e-14,3.071400894465391e-14,8.597412831727762e-19,9.204755017396741e-28,8.597424669440905e-19,5.874132035080767e-25,3.288102848529676e-27,2.797566675498524e-31,1.8545986525366865e-50,7.729574533036797e-59,2.136040898712905e-39,1.1524637335906006e-45,9.75068710980942e-72,8.710896315475665e-79,2.1650835072838758e-72,2.23053220235638e-32,3.5452471445709455e-38,1.51182432353739e-82,2.0619137077210275e-44,1.4055772518535797e-51,6.255689305902151e-74,2.0389471440345415e-60
3.492775881278028e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575988825,0.04999999999993857,0.19949999999997486,5.0315013996092313e-14,6.142968431646793e-14,1.7195280331967993e-18,3.682050151447899e-27,1.7195327814931138e-18,2.3367288624571807e-24,2.616796377731888e-26,4.2760281637742166e-30,1.1332676621307625e-48,9.443730229307743e-57,1.70891219439862e-38,1.8440340517505838e-44,2.3830204964662486e-69,4.2574988221469313e-76,5.2896903905860605e-70,1.775280759657623e-31,2.8363311532454873e-37,7.383305356025228e-80,3.2827149625009116e-43,2.249085823273256e-50,1.528849779353981e-71,6.525117356901954e-59
6.985646512735947e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457597765,0.04999999999987714,0.19949999999994972,1.0063139291085968e-13,1.2286103504545342e-13,3.4390979942692532e-18,1.4728486823703763e-26,3.4391170904135765e-18,9.244547496318565e-24,2.0717177150970744e-25,6.63233765834535e-29,7.029381087620546e-47,1.1713976025572657e-54,1.3671595673302695e-37,2.9505240148707008e-43,5.91223301098011e-67,2.1124915042789915e-73,1.3121812324574926e-67,1.4057100395494632e-30,2.2691168501552213e-36,3.6621738009323596e-77,5.200402364717872e-42,3.598664221353772e-49,3.792999131160125e-69,2.0881137538554316e-57
1.3971387775651782e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759552996,0.049999999999754276,0.1994999999998994,2.0126415073902094e-13,2.4572373644485416e-13,6.878223760570152e-18,5.891443912586588e-26,6.878300942147463e-18,3.618282933898386e-23,1.6235794966736045e-24,1.029202036730602e-27,4.363238901174604e-45,1.4541972541053176e-52,1.0937364120296805e-36,4.720880826008066e-42,1.4679284705737634e-64,1.0490051675859727e-70,3.257922791944657e-65,1.1019830882833719e-29,1.815311933202099e-35,1.8184583499327e-74,8.158892712615469e-41,5.757955071764458e-48,9.417256215176396e-67,6.6820754184813585e-56
2.794287030148345e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575910599,0.04999999999950854,0.19949999999979875,4.0252966638984945e-13,4.914491390093746e-13,1.3756418670262605e-17,2.3565809530660654e-25,1.3756733403675417e-17,1.3873594355302353e-22,1.2478110727805109e-23,1.5755664460695167e-26,2.6724040802614868e-43,1.7815312597652448e-50,8.749875662454683e-36,7.553400926839092e-41,3.596521760731977e-62,5.140402531957391e-68,7.982947586784494e-63,8.474674229313694e-29,1.4522532187695782e-34,8.913137575909757e-72,1.256503253864299e-39,9.212772505337632e-47,2.307164853103601e-64,2.1382752289986786e-54
5.588583535314679e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045758211985,0.049999999999017074,0.1994999999995975,8.050606976695302e-13,9.82899943201292e-13,2.7512582001745757e-17,9.42627900159043e-25,2.7513883867238976e-17,5.12169460268924e-22,9.251205749235758e-23,2.3356924042108434e-25,1.5855315626517047e-41,2.1145171597207927e-48,6.999813212423741e-35,1.208529935949073e-39,8.536365030282494e-60,2.4403157423951053e-65,1.8952490565406868e-60,6.290998703602122e-28,1.16179810964409e-33,4.233999519749508e-69,1.869996889183452e-38,1.4740377238898008e-45,5.475468389113049e-62,6.842455414050148e-53
1.117717654564735e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045756423964,0.049999999998034145,0.19949999999919496,1.6101227601409865e-12,1.9658015478366315e-12,5.502400274298074e-17,3.770461372180609e-24,5.502948941523668e-17,1.771667583364914e-21,6.4468482841159975e-22,3.2654847598272055e-24,8.875909646629005e-40,2.368640054470452e-46,5.599685948368979e-34,1.9335932006956998e-38,1.9119643394712888e-57,1.0932953561864071e-62,4.2470719167352334e-58,4.3950908780661595e-27,9.29427207439179e-33,1.8991130444563223e-66,2.624311118864607e-37,2.3584254883080306e-44,1.2261144753162752e-59,2.1895541178580287e-51
2.2354362566312685e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575284793,0.04999999999606829,0.1994999999983899,3.2202468847322803e-12,3.93160474211333e-12,1.100432207775399e-16,1.5081414937299948e-23,1.1006673063708777e-16,5.5510132767909944e-21,4.085431802934429e-21,4.166845284370839e-23,4.538191144992339e-38,2.4242021590735037e-44,4.479475420692863e-33,3.093566735670166e-37,3.911937126259113e-55,4.474778061946385e-60,8.696921442012508e-56,2.7994400681302934e-26,7.4352206486032e-32,7.787376830971954e-64,3.3673075293524775e-36,3.773356356247289e-43,2.5075150915632158e-57,7.006346203857313e-50
4.470873460764337e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574569585,0.04999999999213657,0.19949999999677978,6.440495132508394e-12,7.863211070690806e-12,2.200671649667628e-16,6.032215827857301e-23,2.201683589062556e-16,1.534597881967196e-20,2.2891677283608782e-20,4.718969842671233e-22,2.0609814624759276e-36,2.2045902349526628e-42,3.583139078329917e-32,4.949117395580027e-36,7.110601329150683e-53,1.6272320942623077e-57,1.5827288803729655e-53,1.5847670736365694e-25,5.947854725953822e-31,4.366162188916327e-61,3.85208054162022e-35,6.036961779861707e-42,4.554183856658563e-55,2.24188159565968e-48
8.941747869030473e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457313917,0.04999999998427314,0.19949999999355952,1.2880991622434748e-11,1.5726423487942085e-11,4.4005710111591477e-16,2.4126051184386636e-22,4.4048852564301034e-16,3.748216320370474e-20,1.1262803573714064e-19,4.704736142081188e-21,8.244170056433952e-35,1.7663761422111585e-40,2.865803856769249e-31,7.916697609629915e-35,1.138555331655657e-50,5.2130170372138395e-55,2.5379651286647858e-51,7.958761423006959e-25,4.757766365000155e-30,1.3955735551581896e-58,3.916051958861858e-34,9.657824033216604e-41,7.278839845568357e-53,7.173060168477412e-47
1.788349668556274e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304570278341,0.049999999968546274,0.19949999998711904,2.5761984579784102e-11,3.145284736283001e-11,8.798052867544995e-16,9.648169241980576e-22,8.816199276329852e-16,8.342773278700884e-20,4.938253861453505e-19,4.182033422681988e-20,2.9404479908062834e-33,1.261964232836566e-38,2.2915112181595453e-30,1.2660667048291059e-33,1.625520833875072e-48,1.489096420807287e-52,3.628697391164927e-49,3.6333212195309395e-24,3.8053844440167545e-29,3.963672267684623e-56,3.61539474162397e-33,1.5448305937066067e-39,1.0353741449444038e-50,2.2947634573222657e-45
2.682524550209501e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304567417511,0.04999999995281941,0.19949999998067855,3.8642977514630096e-11,4.717927027810337e-11,1.3193219079267364e-15,2.0499054621204462e-21,1.323257759285644e-15,1.2963119871493245e-19,1.063849462826136e-18,1.2177687101909527e-19,1.3959927132787024e-32,7.16934431897436e-38,6.550431546179692e-30,4.658931004893083e-33,1.0880075586362909e-47,1.1421152201266271e-51,2.4098546823672465e-48,8.042183769129568e-24,1.0879660463991054e-28,2.4531968491694086e-55,1.0751098055003176e-32,5.888935247594754e-39,6.920320809211927e-50,1.0769023737233852e-44
4.4708743135159554e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304561695852,0.04999999992136569,0.19949999996779755,6.440496329431073e-11,7.863211227019225e-11,2.1974298689172418e-15,5.6650304047722774e-21,2.208656921760948e-15,2.220431245333678e-19,2.8605543495565928e-18,5.51753947473916e-19,2.024936701354648e-31,1.785466102657376e-36,3.0077566402264756e-29,3.581737493334549e-32,5.666140653651472e-46,1.0459070725392392e-49,1.0434244417378056e-46,2.3145918454257634e-23,4.997998920891311e-28,3.1881611506551246e-53,5.182509386594502e-32,4.840213549868627e-38,3.584216797370187e-48,1.5007172515764832e-43
6.0803891004917644e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045565463585,0.04999999989305734,0.19949999995620465,8.75907504233168e-11,1.0693966696253429e-10,2.9869803325241847e-15,1.0084962303976169e-20,3.0072926511787616e-15,3.051435229007995e-19,4.9448404538635974e-18,1.2194199343443546e-18,7.148396687692366e-31,7.215437330782478e-36,6.76721148007293e-29,9.860684294963796e-32,2.9740602236801585e-45,5.9485495865152965e-49,4.716493246716227e-46,4.181259604914386e-23,1.1248087184410503e-27,2.1384188067647385e-52,1.1844436174722246e-31,1.411304799108731e-37,1.880477189288418e-47,5.143123518262849e-43
7.689903887467573e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304551396865,0.04999999986474899,0.19949999994461176,1.1077653747536429e-10,1.3524721837302085e-10,3.775741275657019e-15,1.5738394748958055e-20,3.807872483889949e-15,3.881616405289566e-19,7.457444539527708e-18,2.2496056275021413e-18,1.8624516777199895e-30,2.214557378456628e-35,1.278409190733721e-28,2.2200017511874003e-31,1.0078354388075004e-44,2.3573783166997123e-48,1.678407809659397e-45,6.584357933679847e-23,2.125494222026332e-27,7.411093825156487e-52,2.2613321608266692e-31,3.2286035491351744e-37,6.352555260424869e-47,1.388919132806708e-42
9.299418674443382e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304546247372,0.049999999836440656,0.19949999993301887,1.339623244547183e-10,1.6355476668344737e-10,4.563757126842111e-15,2.255616071748704e-20,4.61033393248503e-15,4.711014698864951e-19,1.0327356847522768e-17,3.66881985987844e-18,4.143340548023447e-30,5.508547491306803e-35,2.1358195387088865e-28,4.265188477408054e-31,2.909159361690379e-44,7.410851644982245e-48,4.647566972420558e-45,9.493701552604056e-23,3.551955077231338e-27,2.5168169562598022e-51,3.805432143216828e-31,6.383276367501197e-37,1.831706627415811e-46,3.103579125950366e-42
1.2518448248395e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045359483865,0.04999999977982398,0.19949999990983308,1.8033389824765346e-10,2.2016985623467132e-10,6.138091662671273e-15,3.884451619398156e-20,6.219660750527313e-15,6.368024686421637e-19,1.6763082833436325e-17,7.511352395546583e-18,1.3921018521736147e-29,2.1190547987400483e-34,4.556297358429676e-28,1.1023205479417594e-30,1.6438733050146063e-43,4.497689022382005e-47,2.0446335014570567e-44,1.6465514024903601e-22,7.580501219848278e-27,2.078749557590193e-50,8.187814254617139e-31,1.784713030792066e-36,1.0361262136609244e-45,1.0119760776296062e-41
1.5737477822346616e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045256494005,0.04999999972320731,0.1994999998866473,2.2670547177189038e-10,2.767849343268141e-10,7.709677875899606e-15,5.942966492313015e-20,7.836252085554645e-15,8.022141975240081e-19,2.419275189832416e-17,1.3112865675902264e-17,3.520284920787095e-29,6.062241987871278e-34,8.279244012426857e-28,2.3331984246551716e-30,5.649591981967515e-43,1.733770540639956e-46,6.500046333609007e-44,2.530465342795741e-22,1.378000006246347e-26,8.375196235666078e-50,1.496445263366692e-30,3.994772460381337e-36,3.555302852942095e-45,2.576225462487399e-41
1.8956507396298232e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304515350416,0.04999999966659067,0.1994999998634615,2.7307704500920985e-10,3.3340000018263477e-10,9.278334143714419e-15,8.459725537522358e-20,9.46080356595676e-15,9.67317539464809e-19,3.246652413149354e-17,2.080513401130248e-17,7.710380018181283e-29,1.4880185289530104e-33,1.3685593728346806e-27,4.411737014676912e-30,1.6348111233558036e-42,5.5111783440689015e-46,1.7649043434656391e-43,3.6134527112855735e-22,2.2787552830765109e-26,2.8371124154281618e-49,2.484493918061487e-30,7.889894330576789e-36,1.0278023650950591e-44,5.731772015165185e-41
2.2175536970249848e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304505051432,0.04999999960997403,0.19949999984027572,3.1944861795511587e-10,3.900150536101006e-10,1.0844019941251371e-14,1.1441260059538895e-19,1.1093624315068867e-14,1.1321082377028827e-18,4.1397082444462984e-17,3.081607587210087e-17,1.5211620391611658e-28,3.274544910891911e-33,2.1134748565781353e-27,7.69294493249953e-30,4.224372139409589e-42,1.5498489036120482e-45,4.281300698145687e-43,4.898267528675698e-22,3.520555891491677e-26,8.48659376547158e-49,3.8501457846131886e-30,1.4219369495789398e-35,2.653977546064876e-44,1.1564333516645416e-40
2.861359611815308e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304484453464,0.04999999949674079,0.19949999979390415,4.1219176297130905e-10,5.032451231196119e-10,1.3966496904636666e-14,1.8797134348918735e-19,1.4384778554506753e-14,1.4607534596263756e-18,6.047338722113584e-17,5.853239207176878e-17,4.982870075855875e-28,1.428519802140691e-32,4.407086762456765e-27,2.0437861111073784e-29,2.6441670164001923e-41,1.3594775140413447e-44,2.50427877555015e-42,8.072242798989983e-22,7.348471894532221e-26,7.095737309786085e-48,8.072633080928017e-30,3.928218945097687e-35,1.6475473040280825e-43,4.169362741558551e-40
3.5051655266056314e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304463855497,0.0499999993835076,0.19949999974753257,5.049349068209462e-10,6.164751428736499e-10,1.7077152397975918e-14,2.8005148830323926e-19,1.771026379220674e-14,1.7881544546201568e-18,8.074180047961932e-17,9.689803663019381e-17,1.2361941150833072e-27,4.306500831679986e-32,7.946926966381018e-27,4.4446522295368887e-29,9.641838150649678e-41,5.985796042503188e-44,9.088276657578312e-42,1.2049430802904163e-21,1.3263475048460244e-25,3.0330168096479523e-47,1.4611903123473067e-29,8.715244849534467e-35,5.971964627412489e-43,1.119352502661242e-39
4.7927773561862785e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304422659571,0.049999999157041376,0.19949999965478943,6.904211910214029e-10,8.429350331397974e-10,2.3263235606402712e-14,5.194868967637146e-19,2.4465646671045902e-14,2.439248668035213e-18,1.2272585410614943e-16,2.0746974320458664e-16,5.2452020893318465e-27,2.6940973453463367e-31,2.016067247050936e-26,1.5695872832219927e-28,8.672466747507153e-40,8.393071600719277e-43,8.561783459941996e-41,2.2397391859820795e-21,3.3721634936249163e-25,3.733837257902367e-46,3.7276907418085644e-29,3.118333562036655e-34,5.261777531212856e-42,5.761754847451545e-39
6.080389185766926e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230438146365,0.04999999893057535,0.19949999956204628,8.759074705570592e-10,1.069394724416821e-09,2.94025851858658e-14,8.323348876428794e-19,3.1360482354224875e-14,3.0854240968069164e-18,1.6569329228174093e-16,3.63871491018522e-16,1.4694219770747716e-26,9.41796373618423e-31,4.064411640714096e-26,3.9659135455666137e-28,3.675778972212149e-39,4.3203989853869407e-42,3.68384446779442e-40,3.592073965206361e-21,6.811614701860169e-25,1.8781328855432057e-45,7.542855335776914e-29,7.939036538466807e-34,2.2062814630832037e-41,1.8276631614157904e-38
7.368001015347572e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043402677364,0.04999999870410951,0.19949999946930314,1.061393745428392e-09,1.2958542167075956e-09,3.549554136134227e-14,1.2181815593065324e-18,3.839461982912551e-14,3.726716550128883e-18,2.0877479542488476e-16,5.666323378447007e-16,3.315361822501309e-26,2.512758764460968e-30,7.143295669839227e-26,8.317169522295494e-28,1.1529774760678171e-38,1.5584901499536886e-41,1.1485765534216237e-39,5.259639408930236e-21,1.199391500309889e-24,6.861243461574279e-45,1.329463144601156e-28,1.676521814873682e-33,6.870412710708228e-41,4.5608625434403454e-38
8.655612844928219e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042990718286,0.04999999847764388,0.19949999937656,1.2468800156358441e-09,1.5223135100131948e-09,4.1542450803531787e-14,1.6766047085171796e-18,4.556737108393645e-14,4.363162515622975e-18,2.5161871572768037e-16,8.157572239596753e-16,6.520733122467513e-26,5.685397322027457e-30,1.1459295832173727e-25,1.546652639635213e-27,3.023276962115707e-38,4.5834276979355083e-41,2.959696801219963e-39,7.24008378709327e-21,1.9275913759458713e-24,2.0656029791405594e-44,2.1378830359994977e-28,3.1375892295447334e-33,1.791674282790897e-40,9.80636242606149e-38
1.1230836504089513e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304216680033,0.04999999802471321,0.19949999919107372,1.6178525420613857e-09,1.97523149967099e-09,5.349997261614277e-14,2.8089299856289855e-18,6.032352368209345e-14,5.621708975136202e-18,3.362575602125654e-16,1.451592039072844e-15,2.0164292297263044e-25,2.3649692762345283e-29,2.4890597849613836e-25,4.4057449223309034e-27,1.7226116097389557e-37,3.6159498451904173e-40,1.6704233368302035e-38,1.212710602581277e-20,4.204256276345713e-24,1.5176039223934761e-43,4.664989444866275e-28,8.987566748529571e-33,9.93929966537088e-40,3.729773874111721e-37
1.3523811134448794e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304143318546,0.04999999762142521,0.19949999902591709,1.948165813379139e-09,2.3785082135888914e-09,6.399532815516712e-14,4.05730310851737e-18,7.391908902989856e-14,6.726360311875216e-18,4.1050759385858875e-16,2.170719425037469e-15,4.353522583778977e-25,6.06745681923186e-29,4.302002433655294e-25,9.092733572939703e-27,5.247444679688071e-37,1.27695240383835e-39,5.029262432237137e-38,1.750863964679347e-20,7.291007571184096e-24,5.306594573643689e-43,8.090028231292123e-28,1.8628769642390512e-32,2.9896963880140605e-39,9.158466803601928e-37
1.5816785764808076e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304069957081,0.049999997218137825,0.19949999886076045,2.2784790699131936e-09,2.781784296481874e-09,7.434997235540214e-14,5.529329319564345e-18,8.793855967727666e-14,7.8162015689779e-18,4.837402018924408e-16,3.0318278364195696e-15,8.2953005565742e-25,1.3418454824081043e-28,6.817992877398328e-25,1.675241627859317e-26,1.3307029370832761e-36,3.7336018229667114e-39,1.2822709672554521e-37,2.3846339283034452e-20,1.159394476748175e-23,1.4953828377794142e-42,1.2861779571544176e-27,3.445070733089847e-32,7.462902683534194e-39,1.9594068764591928e-36
