Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
1.230565819747944e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290671208763,0.049999999841943775,0.1994999998786325,2.4273497213711827e-10,1.5805620839319827e-10,2.8300642405242466e-17,3.159992126314094e-21,2.835895159266787e-17,1.776192028982022e-23,1.3075784489617343e-20,5.551575575119041e-21,2.3800333350096538e-32,5.22156650648727e-42,2.366607594295335e-29,2.3167251496231525e-32,1.5534191139953534e-49,5.8166995915464054e-52,5.152917674052423e-53,1.5539729565622028e-29
1.538207276722359e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290571010975,0.04999999980242974,0.19949999984829064,3.034187139618274e-10,1.9757023885629584e-10,3.537150530932483e-17,4.826010347159829e-21,3.546178129979667e-17,2.2201955311512065e-23,1.878707197685724e-20,9.674095274469988e-21,6.019017881434002e-32,1.4967569439005672e-41,4.306522394068677e-29,4.91363742986222e-32,5.397554743235508e-49,2.230954559068279e-51,1.6509134671883245e-52,2.3743507322923537e-29
2.153490190671189e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229037061543,0.04999999972340169,0.1994999997876069,4.2478619555448103e-10,2.7659827183470325e-10,4.950775030925726e-17,9.272476921969638e-21,4.968567156791686e-17,3.107858376891217e-23,3.179553004977672e-20,2.2936247142899005e-20,3.00011652171439e-31,1.1182307954191853e-40,1.135755566531963e-28,1.7983478019108901e-31,6.76392937688104e-48,4.557413651224963e-50,1.8837068901775975e-51,4.565956347228412e-29
2.7687731046200186e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229017021993,0.049999999644373676,0.19949999972692317,5.46153674419707e-10,3.556262677521795e-10,6.36367302010288e-17,1.5194462068008712e-20,6.393423657011888e-17,3.9950650217701365e-23,4.640148161192192e-20,4.335412140465564e-20,9.189248557200162e-31,4.269817875235836e-40,2.352285083448039e-28,4.665734699679177e-31,3.174751172098147e-47,2.601510102662264e-49,8.820258648085465e-51,7.487792700272141e-29
3.9993389325176787e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228976942904,0.04999999948631777,0.1994999996055557,7.888886239690474e-10,5.136821484200506e-10,9.18729209134396e-17,3.1445803314870913e-20,9.250792786753906e-17,5.768111357481562e-23,7.780668843162636e-20,1.0822933288137494e-19,5.101460236343136e-30,3.7050948398826176e-39,7.050836485166485e-28,2.0635100210929108e-30,4.220129052378571e-46,5.666672520422379e-48,1.2187673172928078e-49,1.5519916080339439e-28
6.460470588312999e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288967847748,0.049999999170206394,0.19949999936282078,1.2743584903436754e-09,8.297934650915079e-10,1.4825837544565276e-16,8.145946309050567e-20,1.4996661399774277e-16,9.308745593545692e-23,1.4400171512537757e-19,3.393766760484067e-19,4.605352342331678e-29,6.142050921005552e-38,3.0151473373761743e-27,1.5141149838792794e-29,1.1475776370228731e-44,2.9642167039006327e-46,3.784914964993693e-48,4.0325497253238553e-28
1.1382733899903636e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092287364687057,0.049999998537985424,0.19949999887735095,2.245298092198903e-09,1.4620143197965332e-09,2.6068277796985233e-16,2.505856933827363e-19,2.6613771378047753e-16,1.6368255741014004e-22,2.7875633586250423e-19,1.2172312929214031e-18,5.577537054451615e-28,1.4507109245502655e-36,1.6788766608134282e-26,1.5831259788447872e-28,4.70015846203192e-43,2.4068829937453444e-44,1.7424424277568332e-46,1.2480180482979977e-27
2.1227260523084914e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092284158373318,0.0499999972735506,0.1994999979064116,4.1871767723421895e-09,2.7264489146980014e-09,4.841550497996031e-16,8.578971147072963e-19,5.034841980721907e-16,3.0400838831449274e-22,5.472054825448475e-19,4.636205282936455e-18,7.794901926283893e-27,4.020293744619593e-35,1.089862141774825e-25,2.0044199130195348e-27,2.32295790860516e-41,2.3725543895101708e-42,9.395614226047814e-45,4.324234694514558e-27
4.091631376944747e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092277745776368,0.04999999474470942,0.199499995964534,8.070932038426644e-09,5.255289646774097e-09,9.256683937136347e-16,3.093024676394777e-18,9.98028325746337e-16,5.8124961500458445e-22,1.0767681056225364e-18,1.8055372760899156e-17,1.1625779421307056e-25,1.1952572424523602e-33,7.575880967832088e-25,2.7603449466493005e-26,1.2195742382655132e-39,2.4892903203261443e-40,5.333456114853972e-43,1.5960954659158228e-26
8.029442026217258e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809226492070459,0.04999998968714087,0.19949999208078292,1.5838434194267975e-08,1.0312857282372009e-08,1.7875539963321542e-15,1.1242383610085036e-17,2.0651695376519915e-15,1.1224568616487024e-21,2.1099664073714507e-18,7.063144629165423e-17,1.7804133966500227e-24,3.656261658062409e-32,5.292782405832207e-24,3.8511150375183338e-25,6.261157867499471e-38,2.5565919268868186e-38,2.9982774307809287e-41,6.068493340004347e-26
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847305,0.04999998715629097,0.19949999013727954,1.9725441001632634e-08,1.284370672027455e-08,2.208554660993893e-15,1.6983843338855534e-17,2.6376002579606503e-15,1.3868174790582493e-21,2.614621047088589e-18,1.0954570203103534e-16,4.228805305061949e-24,1.0271567787416271e-31,9.745208063983104e-24,8.630765164133032e-25,2.0374284079911347e-37,9.522405945160018e-38,9.57023451638884e-41,9.357082868793021e-26
1.196725267548977e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092252095795628,0.049999984629724076,0.19949998819703743,2.3605925182298145e-08,1.5370273149627886e-08,2.6219933647062657e-15,2.3822409728947558e-17,3.2346288778344246e-15,1.6464296839265003e-21,3.110193267065423e-18,1.5678101352205536e-16,7.748060152673431e-24,2.009975998716881e-31,1.5642601525085892e-23,1.5392236890451358e-24,4.180996901968613e-37,2.0268370313156786e-37,1.9523351210003263e-40,1.333912841956284e-25
1.5905063324762282e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809223927104949,0.04999997957245904,0.19949998431329752,3.137340500324121e-08,2.0427537252819678e-08,3.429997170284484e-15,4.023057642060186e-17,4.503975494644652e-15,2.1538027168440453e-21,4.078745186617828e-18,2.754920861417177e-16,2.2381745805531767e-23,6.9675582846404655e-31,3.3546503156947283e-23,4.143433956611559e-24,1.7668465097463042e-36,9.745422588923854e-37,7.711969198199296e-40,2.3323776719398405e-25
1.984287397403479e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092226446466173,0.04999997451534577,0.19949998042956318,3.914087365776058e-08,2.5484649596368542e-08,4.212574168952638e-15,5.992332369856514e-17,5.8707254193853416e-15,2.6452093925397e-21,5.016813227921293e-18,4.2575469449629906e-16,5.1628965224748755e-23,1.879159448849474e-30,6.035655133067644e-23,9.00483220855969e-24,5.686871122226367e-36,3.5261485434550214e-36,2.322028128618818e-39,3.5938394860156465e-25
2.7718495272579812e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092200797787984,0.049999964401574455,0.19949997266211125,5.4675777469592165e-08,3.559841902092828e-08,5.704988260429983e-15,1.0753513415186436e-16,8.887436576713664e-15,3.582346882009272e-21,6.80573309528966e-18,8.173896743837848e-16,1.8425122856703677e-22,8.73918366703826e-30,1.4365088891797094e-22,2.901033501631626e-23,3.540250685649364e-35,2.7811794845747443e-35,1.3006680738980649e-38,6.876270086786162e-25
3.5594116571124832e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092175149761046,0.04999995428841011,0.19949996489468164,7.02106366221385e-08,4.571158145876114e-08,7.106701453228113e-15,1.6345166964195134e-16,1.226556154374702e-14,4.462530190968133e-21,8.485916860260119e-18,1.3242109630346198e-15,4.788582314161922e-22,2.755276665544412e-29,2.704091414493755e-22,6.941532158073818e-23,1.3004700543774537e-34,1.2062893679990769e-34,4.6372853857437903e-38,1.1119047304355428e-24
4.346973786966985e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809214950238535,0.049999944175852684,0.19949995712727434,8.574545111917967e-08,5.582413694719093e-08,8.425029889460798e-15,2.2514888681500893e-16,1.598566659222938e-14,5.290353374067138e-21,1.0066101605178952e-17,1.938893434768716e-15,1.0326394079550523e-21,6.999488267619099e-29,4.417731591317551e-22,1.3911737011854709e-22,3.6969283285677967e-34,3.950082333628465e-34,1.3023378705461825e-37,1.6261301847357366e-24
5.134535916821487e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092123855660856,0.04999993406390215,0.1994999493598894,1.0128022096358609e-07,6.593608552322416e-08,9.666559207659566e-15,2.9100668249695364e-16,2.002960633881699e-14,6.0699517776360966e-21,1.155424910078208e-17,2.6548432174357056e-15,1.96634528232167e-21,1.5463346280779477e-28,6.552030434949754e-22,2.4711112694677207e-22,8.924562482967995e-34,1.093313989321973e-33,3.14408198862657e-37,2.2248300389410803e-24
5.922098046675989e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092098209587557,0.04999992395255847,0.19949994159252676,1.1681494615758804e-07,7.60474272229036e-08,1.0837083126376406e-14,3.6005065964217095e-16,2.4380966599426405e-14,6.804963475030386e-21,1.2957187023665985e-17,3.4662594747216884e-15,3.420810940585491e-21,3.083025216006998e-28,9.064010635148468e-22,4.0158871266940413e-22,1.9040147735165092e-33,2.6689640565491187e-33,6.7850657465885875e-37,2.903195666905173e-24
6.709660176530491e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092072564165434,0.0499999138418216,0.19949993382518644,1.3234962670314313e-07,8.615816208160329e-08,1.1941755872509266e-14,4.316077497890016e-16,2.902495084893707e-14,7.498624980233484e-21,1.4281239210019818e-17,4.367981348982054e-15,5.5555484200970676e-21,5.6829687195033295e-28,1.1912003663245897e-21,6.094177065298275e-22,3.690492870718601e-33,5.9273828938749575e-33,1.3437172144950749e-36,3.65695631867719e-24
7.497222306384993e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092046919394457,0.04999990373169151,0.19949992605786848,1.4788426260209402e-07,9.626829013481287e-08,1.2985466618237916e-14,5.050416724773801e-16,3.3947521545069086e-14,8.154006371330329e-21,1.5532122026916892e-17,5.355113632451512e-15,8.542101885094915e-21,9.805142223058331e-28,1.5061203146388451e-21,8.76634660686237e-22,6.608349743102524e-33,1.2028986928733132e-32,2.4674037164195287e-36,4.4820656516119435e-24
8.284784436239495e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092021275274595,0.04999989362216817,0.19949991829057281,1.6341885385614095e-07,1.0637781141859313e-07,1.3972989775472908e-14,5.797248532822901e-16,3.913497638454141e-14,8.774105662826275e-21,1.6715880337050238e-17,6.42287553728688e-15,1.2561890356236014e-20,1.5993959119444932e-27,1.8480051899227656e-21,1.2089172438476856e-21,1.1094139067912392e-32,2.256485406073639e-32,4.244080988616462e-36,5.374576108246629e-24
9.072346566093997e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091995631805843,0.04999988351325153,0.19949991052329946,1.7895340046678376e-07,1.1648672596925272e-07,1.490878831745997e-14,6.552170125163995e-16,4.457436150237504e-14,9.36172531035563e-21,1.783713707827112e-17,7.566799121211626e-15,1.7809833748026972e-20,2.490327648587695e-27,2.213382658873856e-21,1.6115174745278899e-21,1.7691030348262666e-32,3.97162790143009e-32,6.915374135579018e-36,6.330803836723376e-24
9.8599086959485e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091969988988158,0.049999873404941574,0.19949990275604843,1.9448790243540787e-07,1.265950338228193e-07,1.5796815784726695e-14,7.313342689467383e-16,5.0253993381836914e-14,9.919347870392125e-21,1.8902067803245176e-17,8.782924305718631e-15,2.4497302122961203e-20,3.732064955752229e-27,2.598584954518008e-21,2.0888670904797887e-21,2.706382694458745e-32,6.643175137065337e-32,1.0780630058939591e-35,7.347494567550001e-24
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720014,0.04999987160694213,0.19949990137441462,1.972511700849772e-07,1.283930328906605e-07,1.595004751192343e-14,7.44932101294193e-16,5.1288637418650294e-14,1.0015567267769384e-20,1.9085772051639404e-17,9.006537739358526e-15,2.585461459038607e-20,3.996525472546953e-27,2.6689334471570953e-21,2.1818886440489993e-21,2.907937537551732e-32,7.246449056397077e-32,1.1619760299683924e-35,7.534452180692621e-24
1.0647470825803001e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809194434682152,0.04999986329723825,0.19949989498881976,2.10022359763402e-07,1.3670273501497848e-07,1.6640587539666233e-14,8.080022690117245e-16,5.6163398386002683e-14,1.0449180772014894e-20,1.9911978582955983e-17,1.0067734046527038e-14,3.285002057019485e-20,5.417276186045222e-27,3.0004559289379295e-21,2.644453354572662e-21,3.999242035823395e-32,1.0656056542355168e-31,1.6200991813803346e-35,8.421763911501158e-24
1.2222595085512006e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091893064441283,0.04999984308365138,0.1994998794544293,2.4109114050270193e-07,1.5691631755893482e-07,1.820879996383751e-14,9.623058910339058e-16,6.863187628471099e-14,1.1433914509007774e-20,2.179228633042343e-17,1.2829944057598388e-14,5.549208363196955e-20,1.0553589257991491e-26,3.844948127928642e-21,4.002454091968525e-21,8.017241599022344e-32,2.478349805752469e-31,3.345496009154471e-35,1.0732038857771655e-23
