Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
2.2194001423476303e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599929,0.0499999999999961,0.19949999999999843,3.1971461388116787e-15,3.9034010417736765e-15,1.092633995039124e-19,1.4869906970526945e-29,1.0926341858091435e-19,9.535760765328717e-27,6.783846904407463e-30,1.1353291319327088e-34,1.2224031138871352e-55,6.493930246228057e-65,4.3866823660713975e-42,3.0088801032081057e-49,1.0397554612054681e-78,1.1816983896151851e-86,2.3155530806391584e-79,4.601606331034258e-35,7.280696647392521e-41,2.0648694789674667e-90,5.4070298999266146e-48,3.668593806493494e-55,6.670735186686645e-81,6.765622968689446e-65,1.5949716179674086e-33
4.439763984279432e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759985795,0.049999999999992197,0.19949999999999682,6.3956805303956324e-15,7.808497003590828e-15,2.1857422388660033e-19,5.949899338277481e-29,2.1857430024656357e-19,3.81283494976448e-26,5.425484301602191e-29,1.4480293127282986e-33,6.222720926845328e-54,6.603674790924408e-63,3.510678664416424e-41,4.816167293838754e-48,2.1163851868121022e-76,4.809191579737838e-84,4.706574147621056e-77,3.6802409842959177e-34,5.826769754911107e-40,8.377549380388537e-88,8.649213851926104e-47,5.8731634352407e-54,1.3578032185347795e-78,2.16630029122481e-63,6.381964497407701e-33
8.880491668143037e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759971585,0.04999999999998438,0.19949999999999363,1.2792749313557989e-14,1.561868892698845e-14,4.371958154485011e-19,2.3803468934347013e-28,4.371961211545393e-19,1.5232170573820129e-25,4.335373947488162e-28,2.0201957523302013e-32,3.466993246188283e-52,7.352158701185074e-61,2.8090756370142064e-40,7.707433991311483e-47,4.7150829566310795e-74,2.142418104586768e-81,1.0475572797473043e-74,2.9408505552265023e-33,4.662300589328037e-39,3.723500146008832e-85,1.3823811179925965e-45,9.399792111275124e-53,3.025037195098107e-76,6.934242474793819e-62,2.5532017513924044e-32
1.7761947035870244e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575994317,0.049999999999968764,0.19949999999998724,2.5586886879860504e-14,3.1239072772836986e-14,8.744387697585225e-19,9.522160288581085e-28,8.744399944072778e-19,6.076109782916744e-25,3.459322934276337e-27,2.989555378473714e-31,2.050175385606846e-50,8.690687427495512e-59,2.2474727872175232e-39,1.2333143206596135e-45,1.1150580742605258e-71,1.0131778972185289e-78,2.4758979454076857e-72,2.3466849693863093e-32,3.730193817759164e-38,1.758378213711981e-82,2.2063766534196406e-44,1.50418491693303e-51,7.153809770080733e-74,2.2192902531597665e-60,1.0213641285222806e-31
3.552485777132466e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575988634,0.049999999999937525,0.19949999999997445,5.1175162012376725e-14,6.247984046074717e-14,1.7489237631244025e-18,3.8090173386524566e-27,1.7489286756126875e-18,2.4168476908462926e-24,2.752813860435797e-26,4.572022930639475e-30,1.2534860511630424e-48,1.0624051410702775e-56,1.7980618215700448e-38,1.9734014192522782e-44,2.7266979268329917e-69,4.9547860682705846e-76,6.052536891973335e-70,1.8675624173216152e-31,2.984295431184056e-37,8.592415280951387e-80,3.512411262733322e-43,2.40686944596324e-50,1.749338947498501e-71,7.102258272559281e-59,4.085625245163484e-31
7.105067924223349e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575977268,0.04999999999987504,0.19949999999994886,1.0235171227705398e-13,1.2496137582142008e-13,3.497890088847179e-18,1.5236365204509397e-26,3.497909847067675e-18,9.559736015717714e-24,2.179018968534446e-25,7.092655724992381e-29,7.776449056482114e-47,1.3180429510778803e-54,1.4384807768082533e-37,3.157516580060136e-43,6.766104849935905e-67,2.4589156035715293e-73,1.5016902231095518e-67,1.4785244304890066e-30,2.3874909466886423e-36,4.262707634712216e-77,5.56334823697068e-42,3.851126850373348e-49,4.340799485646391e-69,2.2728055458934678e-57,1.6342853665408184e-30
1.4210232218405113e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759545356,0.04999999999975007,0.19949999999989768,2.047048128049876e-13,2.4992444648217595e-13,6.995808096318152e-18,6.094596770806477e-26,6.995887966908229e-18,3.7402953567007376e-23,1.7070856219902523e-24,1.1004633726177118e-27,4.826232816326623e-45,1.6360054367545293e-52,1.1507937605578743e-36,5.0520715824484774e-42,1.679684371440029e-64,1.220849621838433e-70,3.7278984931132003e-65,1.1586741959496737e-29,1.9100121174834865e-35,2.116356874360529e-74,8.725471398699262e-41,6.161901530097891e-48,1.0775731782575159e-66,7.273098745885813e-56,6.537224582321316e-30
2.8420560806768645e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575909071,0.04999999999950014,0.1994999999997953,4.094110138551713e-13,4.998505875613283e-13,1.399158553585359e-17,2.4378420611318695e-25,1.3991911326161856e-17,1.4331636205994891e-22,1.3111406225557985e-23,1.6837530452446119e-26,2.954410788903236e-43,2.0032064798469605e-50,9.206332420008657e-36,8.083304516024377e-41,4.11316029808353e-62,5.979325135093101e-68,9.129733069598765e-63,8.904976693541464e-29,1.528013468814025e-34,1.0367882270362468e-71,1.342930739364207e-39,9.859089234175054e-47,2.6385830077510165e-64,2.3274035081519058e-54,2.6149171219647174e-29
5.684121798349571e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575818142,0.049999999999000275,0.19949999999959062,8.188234159328047e-13,9.997028687501944e-13,2.7982906117226434e-17,9.751320672352742e-25,2.7984254281515674e-17,5.284305866844077e-22,9.709410256370227e-23,2.4933739181485167e-25,1.7509667556753137e-41,2.375088479160636e-48,7.364972119293181e-35,1.293313182884421e-39,9.752168345329429e-60,2.8355469461990054e-65,2.1652018569162022e-60,6.602871489886103e-28,1.2224059344228906e-33,4.919838779691597e-69,1.996413017221603e-38,1.5774477582424322e-45,6.255295742916407e-62,7.447662599407383e-53,1.0459816776434602e-28
1.1368253233694984e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575636283,0.04999999999800054,0.1994999999991812,1.6376482199971355e-12,1.9994074272501728e-12,5.596461012061821e-17,3.9004753355101385e-24,5.597029459279243e-17,1.8242514641407497e-21,6.753203658323963e-22,3.479556147944307e-24,9.784230660414719e-40,2.655715780780984e-46,5.891801375786944e-34,2.069241501809385e-38,2.180320547432183e-57,1.2680648182409779e-62,4.843253048632219e-58,4.6043458649111266e-27,9.779126511229019e-33,2.2027785248516292e-66,2.796645985497611e-37,2.5238783611579315e-44,1.3981965417484e-59,2.383216937092122e-51,4.184041675749095e-28
2.273651610438581e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575272566,0.04999999999600108,0.19949999999836238,3.275297827762053e-12,3.998816528739116e-12,1.1192426974144038e-16,1.560144816154451e-23,1.1194863419892104e-16,5.6996498956340566e-21,4.267895727186393e-21,4.4283081349474004e-23,4.989525121449985e-38,2.7109286574972185e-44,4.713148527809346e-33,3.3105878413415883e-37,4.449354925881769e-55,5.176558131455928e-60,9.891945919436998e-56,2.9249801045141436e-26,7.823090278246157e-32,9.00915440153941e-64,3.579237199511039e-36,4.0380698695029126e-43,2.8519494155518065e-57,7.626042774166057e-50,1.673718377873486e-27
4.547304184576746e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574545132,0.04999999999200214,0.19949999999672471,6.550597041836914e-12,7.997634669672948e-12,2.238285974508508e-16,6.240210818786475e-23,2.239334606745297e-16,1.5706768655710565e-20,2.383754875084596e-20,4.999448203400426e-22,2.258929112465723e-36,2.45772333506246e-42,3.770046586253111e-32,5.296299002141526e-36,8.062419496266052e-53,1.876609482272585e-57,1.7946517433351312e-53,1.650828679909009e-25,6.258127816067727e-31,5.0349719486289335e-61,4.082413083505624e-35,6.460467218311268e-42,5.163642495777339e-55,2.440168502607161e-48,6.69578688809564e-27
9.094609332853077e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045730902636,0.049999999984004284,0.19949999999344942,1.3101195464166766e-11,1.5995270703364396e-11,4.4757730282835355e-16,2.4957884396838734e-22,4.480242197160983e-16,3.8258883169098053e-20,1.1692431471295656e-19,4.969359182596497e-21,9.008839557035379e-35,1.9632845487427646e-40,3.015280232979971e-31,8.472020982989894e-35,1.2870848772405873e-50,5.993878197441251e-55,2.8691583029976717e-51,8.268130497389438e-25,5.0059485254646705e-30,1.6044504177101065e-58,4.1390414159044e-34,1.033531639926705e-40,8.227877278231042e-53,7.807475363559186e-47,2.679111625887002e-26
1.8189219629405737e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304570180527,0.049999999968008565,0.19949999998689882,2.6202392285547144e-11,3.199054177804249e-11,8.948350420510881e-16,9.980785099312954e-22,8.96714331729931e-16,8.500626242401645e-20,5.113489752130417e-19,4.4058987269553974e-20,3.204911701956031e-33,1.399030428477211e-38,2.41101293215434e-30,1.3548649505680832e-33,1.8328443717549445e-48,1.7077387718699105e-52,4.091648777256288e-49,3.7673698470359494e-24,4.0038720424224135e-29,4.544800501091417e-56,3.813777719915133e-33,1.6531921142791472e-39,1.1672817457706466e-50,2.497710396393448e-45,1.0723216850242264e-25
2.7283829925958397e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304567270791,0.04999999995201285,0.19949999998034823,3.930358908364819e-11,4.798581186001587e-11,1.3418532383063163e-15,2.1205690950723417e-21,1.3459290531650667e-15,1.3200194299591238e-19,1.1004131142200858e-18,1.2817734973952167e-19,1.5205775009664885e-32,7.943613006020272e-38,6.892001436634122e-30,4.9856753384182145e-33,1.2261980270166635e-47,1.3092645549884691e-51,2.7159784790462685e-48,8.33361237670627e-24,1.1447115500212025e-28,2.811917757321833e-55,1.1334468108419455e-32,6.301998862894781e-39,7.7981160829147725e-50,1.1721406140379887e-44,2.279706750412376e-25
4.547305051906372e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304561451318,0.049999999920021417,0.19949999996724704,6.550598258673513e-11,7.99763480531442e-11,2.2349324863519425e-15,5.860271759542109e-21,2.2465591144511127e-15,2.2599025029701435e-19,2.953831926551402e-18,5.7976524100038745e-19,2.20142128232403e-31,1.974424492720613e-36,3.1645487038626024e-29,3.832881467406891e-32,6.372627317993197e-46,1.1964540006858104e-49,1.1736211414876555e-46,2.396862908598771e-23,5.258647712032005e-28,3.6456574580018166e-53,5.459554719670062e-32,5.179672227877296e-38,4.030150622189592e-48,1.6334225442518508e-43,6.310323241852467e-25
6.184334905285851e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304556213793,0.04999999989122913,0.19949999995545598,8.908813666429982e-11,1.0876782741950667e-10,3.037931407180941e-15,1.0432484464815374e-20,3.0589676124453494e-15,3.105061888506034e-19,5.101431001661344e-18,1.2803550851310755e-18,7.766299270010538e-31,7.974593174798845e-36,7.119923227353584e-29,1.0552027386027125e-31,3.342997779429403e-45,6.801438452068175e-49,5.3025012028806406e-46,4.32880876127587e-23,1.1834639634606624e-27,2.4438271986809647e-52,1.2474484687133649e-31,1.510277170747724e-37,2.1132325549975206e-47,5.597899094190381e-43,1.1246023399736357e-24
7.82136475866533e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304550976268,0.04999999986243684,0.1994999999436649,1.1267029066225225e-10,1.3755930339084623e-10,3.840113647562267e-15,1.6280653770547657e-20,3.873391590652669e-15,3.9493692757223076e-19,7.687584144057166e-18,2.360434028406226e-18,2.022480972137222e-30,2.4464382169614735e-35,1.3450293043965105e-28,2.3756314860226203e-31,1.1324515004704023e-44,2.6944265815400768e-48,1.886111996657763e-45,6.815638842764857e-23,2.236323677144996e-27,8.46682034214643e-52,2.3812103541030427e-31,3.4550064611961877e-37,7.1358974777333575e-47,1.5117276009410005e-42,1.75700475820304e-24
9.458394612044808e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304545738743,0.049999999833644566,0.19949999993187384,1.362524445850046e-10,1.6635077615522717e-10,4.641525176645825e-15,2.333321716943754e-20,4.6897663543989664e-15,4.792866704758904e-19,1.0638859702344457e-17,3.84738959942664e-18,4.4971910433288e-30,6.082768925584764e-35,2.2471029523905937e-28,4.564163070016259e-31,3.267611832740515e-44,8.467499255339696e-48,5.220714285637906e-45,9.826121114979122e-23,3.737151277880501e-27,2.874174512220488e-51,4.00668866249978e-31,6.830870063196208e-37,2.056750592937557e-46,3.3779866091164625e-42,2.520858896214713e-24
1.2732454318803766e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304535263694,0.04999999977606002,0.19949999990829168,1.8341675225902045e-10,2.2393371437057974e-10,6.242592748008759e-15,4.01823990077335e-20,6.3270816291034264e-15,6.478013594099688e-19,1.7250733622790398e-17,7.870401508780881e-18,1.5097063064168191e-29,2.338227335357018e-34,4.793634180437621e-28,1.1795771079206218e-30,1.8448028429448543e-43,5.134988590332811e-47,2.2952862906082116e-44,1.703983631018498e-22,7.975697497048941e-27,2.3714533368655286e-50,8.619614300353288e-31,1.909841993868228e-36,1.1624277951005412e-45,1.1014445390183258e-41,4.349255953193786e-24
1.6006514025562724e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304524788645,0.04999999971847548,0.1994999998847095,2.3058105965507306e-10,2.815166407317107e-10,7.840817601151402e-15,6.147608682757613e-20,7.971927962690061e-15,8.160168434607736e-19,2.4873660744441674e-17,1.3729838282384231e-17,3.815462448374909e-29,6.685666394202623e-34,8.710402814416233e-28,2.496698063959772e-30,6.337155866758825e-43,1.9785134215850394e-46,7.293338406262169e-44,2.618501522206047e-22,1.4498318914060575e-26,9.549747007928674e-50,1.5752098778796815e-30,4.2748247363697334e-36,3.986718106631084e-45,2.8039736738546e-41,6.666247971642756e-24
1.928057373232168e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304514313596,0.04999999966089095,0.19949999986112735,2.777453667543151e-10,3.390995544345775e-10,9.436011959726772e-15,8.750964662184335e-20,9.625025376569744e-15,9.839133579709918e-19,3.335190056489938e-17,2.1769539088900047e-17,8.35228136862133e-29,1.640241161111897e-33,1.439812179613917e-27,4.7208460349943226e-30,1.832959086169417e-42,6.286568915857082e-46,1.979417638073066e-43,3.7389246466578387e-22,2.397528384959311e-26,3.233419493285949e-49,2.6150692162357104e-30,8.442957386240933e-36,1.1519954784870914e-44,6.238449260290618e-41,9.507248609962334e-24
2.2554633439080637e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304503838548,0.049999999603306436,0.19949999983754518,3.249096735520956e-10,3.966824552805258e-10,1.1028134004543291e-14,1.1835051862254512e-19,1.1286692507743567e-14,1.1514865094932828e-18,4.2492513379015435e-17,3.222434197155341e-17,1.6469035575820877e-28,3.6078146193631856e-33,2.2234828730276353e-27,8.231871757906727e-30,4.7341289476986907e-42,1.767164017650834e-45,4.799608058473513e-43,5.068094998549754e-22,3.704033377378638e-26,9.66679808608182e-49,4.0522533829600214e-30,1.521600871861492e-35,2.973219016172213e-44,1.2586527577404377e-40,1.2883129566773564e-23
2.910275285259855e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304482888453,0.04999999948813745,0.19949999979038088,4.1923828624184693e-10,5.1184821833923e-10,1.4203179057756495e-14,1.9443779840412604e-19,1.4636454332666634e-14,1.4856645989860984e-18,6.198883905522047e-17,6.113338966832255e-17,5.387832387659795e-28,1.5718423440497653e-32,4.636338660587376e-27,2.1869053410872796e-29,2.958758141074894e-41,1.54764655275693e-44,2.8036085462851178e-42,8.351464361194476e-22,7.731342106688036e-26,8.067472696312045e-48,8.495578494065772e-30,4.2034722881154045e-35,1.8427032088762223e-43,4.537823744805776e-40,2.125774767657608e-23
3.5650872266116464e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230446193836,0.049999999372968514,0.19949999974321658,5.135668977248206e-10,6.27013929926757e-10,1.7365998579202774e-14,2.8968081565728656e-19,1.8021767340357476e-14,1.818555933418855e-18,8.267129966409586e-17,1.0110248913065528e-16,1.3354217842673371e-27,4.7344110093663606e-32,8.360075365630614e-27,4.755782129490094e-29,1.0779997084132655e-40,6.80890809133155e-44,1.0166050690893729e-41,1.2465500916955082e-21,1.3954350832721707e-25,3.4450849981877467e-47,1.5376420272723347e-29,9.325779606004337e-35,6.6731769628768484e-43,1.2182566100201027e-39,3.1809296277969654e-23
4.8747111093152296e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304420038178,0.04999999914263079,0.19949999964888798,7.022241170713191e-10,8.573451987136155e-10,2.365520980779008e-14,5.373301444756218e-19,2.4900446734113215e-14,2.4805045201134014e-18,1.2544866813180258e-16,2.1611798422903203e-16,5.656384109685821e-27,2.956362187449048e-31,2.1207388954396266e-26,1.679359142732068e-28,9.677763369055157e-40,9.528075968487563e-43,9.55836923906116e-41,2.3168698268965018e-21,3.547711150543747e-25,4.230422152608006e-46,3.9223247988547777e-29,3.3366552409810544e-34,5.866601638326054e-42,6.270620360124377e-39,5.95618304510493e-23
6.184334992018812e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043781380044,0.04999999891229329,0.19949999955455938,8.908813315921912e-10,1.0876762616496682e-09,2.989609958755176e-14,8.608947377858055e-19,3.192339131633066e-14,3.137367201739463e-18,1.6916862576983486e-16,3.7859488493383056e-16,1.5828934284999255e-26,1.0324281747373338e-30,4.27517653494008e-26,4.243068210423449e-28,4.098055331758921e-39,4.9004466728421606e-42,4.108717786851998e-40,3.715517174680665e-21,7.166025296846557e-25,2.125454200450121e-45,7.936132736087264e-29,8.494597292202479e-34,2.457198538433316e-41,1.989024319381357e-38,9.630451903557731e-23
7.493958874722395e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043362378356,0.04999999868195598,0.19949999946023078,1.0795385412879368e-09,1.3180071187378914e-09,3.6089025677837744e-14,1.2599393142185942e-18,3.909038802657305e-14,3.7891816330105864e-18,2.1297131516699044e-16,5.890352505899677e-16,3.568404626755895e-26,2.7524369727936326e-30,7.513293795309329e-26,8.898002559564223e-28,1.2844785986572737e-38,1.766531097314935e-41,1.2801178751717512e-39,5.440065176971453e-21,1.2617647689988606e-24,7.75718077456569e-45,1.398701992827823e-28,1.7937881701579156e-33,7.645256607600332e-41,4.963409218094335e-38,1.4221601264649353e-22
8.803582757425977e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042943376745,0.049999998451618885,0.19949999936590218,1.2681957461590219e-09,1.5483377699793993e-09,4.22343525806449e-14,1.734019891151627e-18,4.6400685520515107e-14,4.435986178319508e-18,2.5651494501183005e-16,8.474163317878439e-16,7.013632752279592e-26,6.2237014914453724e-30,1.2052178022483713e-25,1.6545906282372437e-27,3.365914041073869e-38,5.192177614948106e-41,3.296653810111234e-39,7.488041140601722e-21,2.0277844580417647e-24,2.333247604777679e-44,2.2491160915592677e-28,3.356951482668772e-33,1.9922826945609485e-40,1.0671621782004385e-37,1.9747926940752954e-22
1.1422830522833144e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304210537372,0.0499999979909453,0.19949999917724498,1.6455101414296045e-09,2.00899845492448e-09,5.438414635399356e-14,2.9049228785290845e-18,6.14456829906092e-14,5.714769539020303e-18,3.4251428613712735e-16,1.506373646104373e-15,2.1662957139648454e-25,2.5855746054141543e-29,2.6175109492398005e-25,4.71269674150473e-27,1.9151462780058657e-37,4.090022569766191e-40,1.857990715889531e-38,1.2541133231260867e-20,4.422542783114109e-24,1.7102665016982914e-43,4.907244380953479e-28,9.615221977321583e-33,1.1032549610909406e-39,4.058593568942784e-37,3.370359912590882e-22
1.37234168534898e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304136932358,0.04999999758631861,0.19949999901154009,1.9769199110198447e-09,2.413613821908051e-09,6.490221133520575e-14,4.176693925184819e-18,7.512292460025624e-14,6.821811076684408e-18,4.169224031553349e-16,2.2401289177917805e-15,4.626968992616347e-25,6.54186464961569e-29,4.492361116125459e-25,9.632811451218051e-27,5.7372118133728445e-37,1.4147655676045277e-39,5.497724423234943e-38,1.802296111352417e-20,7.615911366631906e-24,5.867385961873919e-43,8.450431612315482e-28,1.9739049516020558e-32,3.264596431150959e-39,9.841337716389771e-37,4.922292521915507e-22
