Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
9.582072928372384e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071996877,0.049999999999998775,0.19949999999999907,1.8901095931212804e-15,1.230740238878399e-15,2.2048974785627496e-22,2.4072940315679186e-31,2.204897504644559e-22,1.4059235661679316e-30,1.235433982336123e-32,5.312925634481177e-38,2.721163934449282e-59,9.869646365630647e-74,2.082223484114835e-44,2.6838034466957576e-52,2.8886359581384574e-86,2.132878588904676e-93,1.733438419541679e-89,1.0306553953309873e-41,1.595241209457583e-48
1.9172470854944915e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993755,0.04999999999999754,0.19949999999999812,3.781861331848213e-15,2.4625497568402628e-15,4.411710569937485e-22,9.635449505597394e-31,4.411710674819321e-22,5.578696147340151e-30,9.811095814690095e-32,8.44027870734868e-37,1.730060400648653e-57,1.255033843981757e-71,1.667044812916349e-43,4.297582148840326e-51,7.349491757939675e-84,1.0853387100328456e-90,4.408601560002459e-87,8.18489897844946e-41,1.2771629165382938e-47
3.835326670808998e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071987506,0.049999999999995076,0.19949999999999624,7.565364809299426e-15,4.926168792727981e-15,8.825336681938702e-22,3.855434709621645e-30,8.825337105404081e-22,2.194191851945815e-29,7.726941540632771e-31,1.3301251287260376e-35,1.0909588357743168e-55,1.5829265898927965e-69,1.3341424106174306e-42,6.878929809318607e-50,1.854270417055808e-81,5.476691284418847e-88,1.1121162741584068e-84,6.446250421940906e-40,1.0221184475353819e-46
7.671485841438011e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071975013,0.04999999999999015,0.19949999999999246,1.5132371764191253e-14,9.85340686435937e-15,1.7652588622948114e-21,1.542424800229107e-29,1.765259034609348e-21,8.488130122576243e-29,5.9917853910461296e-30,2.0649365235829904e-34,6.776969949755532e-54,1.9668456226892707e-67,1.0675164894791114e-41,1.1008525887933168e-48,4.60822360496999e-79,2.722211315067679e-85,2.76385738872884e-82,4.998771520785985e-39,8.178499870191576e-46
1.5343804182696037e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071950026,0.049999999999980296,0.19949999999998488,3.026638567393251e-14,1.9707883007045984e-14,3.5307091372994964e-21,6.170200262598724e-29,3.530709847791619e-21,3.1837722139530616e-28,4.514240408289615e-29,3.117502697400723e-33,4.0946718430485254e-52,2.377291937133623e-65,8.540940543354249e-41,1.7615428799280187e-47,1.1139090394129914e-76,1.3161112803067072e-82,6.682005074123057e-80,3.766229192871788e-38,6.543420079871168e-45
3.068844086521209e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107190005,0.04999999999996059,0.19949999999996976,6.053441349324542e-14,3.941683529011452e-14,7.061609234520142e-21,2.4681796754824407e-28,7.061612219335683e-21,1.1308614021005979e-27,3.232438270450745e-28,4.480603934078961e-32,2.3560617076861215e-50,2.7369116603569554e-63,6.833073178150925e-40,2.8186105193752715e-46,2.564358572318199e-74,6.060334443279999e-80,1.5388794460605994e-77,2.6970096809478637e-37,5.234982872882622e-44
6.1377714230244195e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071800094,0.04999999999992117,0.19949999999993948,1.2107046913119276e-13,7.883473984703286e-14,1.4123407617807106e-20,9.872912682642662e-28,1.4123420399128078e-20,3.6821358874398976e-27,2.133986500478989e-27,5.95242063359999e-31,1.2538166584015404e-48,2.915051165758889e-61,5.466582483593851e-39,4.509886883038556e-45,5.460653954585578e-72,2.5814818310775196e-77,3.279234696669097e-75,1.7807578230596442e-36,4.188082980118503e-43
1.2275626096030841e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071600184,0.04999999999984234,0.19949999999987894,2.421425804043737e-13,1.576705489239945e-13,2.8246997139768176e-20,3.949199738567717e-27,2.824705234657101e-20,1.0652397744147932e-26,1.260760345048396e-26,7.099190792118921e-30,5.99451096893454e-47,2.790358317021631e-59,4.37330858837055e-38,7.215895917632638e-44,1.0448565005177935e-69,9.88157903523856e-75,6.281244745173617e-73,1.0523715240648923e-35,3.350501786259746e-42
2.4551335442043684e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107120037,0.049999999999684665,0.19949999999975787,4.842868029398805e-13,3.153421669304179e-13,5.649414720527472e-20,1.5796835237885023e-26,5.649438357963937e-20,2.711033543768099e-26,6.588341055006521e-26,7.507436632495225e-29,2.5426092345930027e-45,2.3702706255731028e-57,3.498652750491905e-37,1.1545459350290886e-42,1.7739027387459188e-67,3.356401819504117e-72,1.0678264157344702e-70,5.502534089406579e-35,2.680410356257682e-41
4.9102754134069365e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070400737,0.04999999999936932,0.19949999999951573,9.68575247967474e-13,6.306854023532649e-13,1.12988331422912e-19,6.318714913941972e-26,1.1298932371037325e-19,6.206648189335841e-26,3.094955917920271e-25,7.137179927374374e-28,9.69516677023643e-44,1.810028249620137e-55,2.7989066950296434e-36,1.847264161223347e-41,2.707367648467549e-65,1.0248623092281231e-69,1.6319358043892313e-68,2.5878964697933802e-34,2.1443234820456295e-40
9.820559151812073e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291068801475,0.04999999999873863,0.19949999999903145,1.9371521378489815e-12,1.26137187083896e-12,2.2597623620697477e-19,2.527460979346998e-25,2.259803241518748e-19,1.328985293941823e-25,1.349918213978967e-24,6.284824957055866e-27,3.422326203856822e-42,1.279221181250221e-53,2.2390905828159932e-35,2.9555786935812574e-40,3.8246130464444375e-63,2.8963470979009927e-67,2.3078967103150244e-66,1.131401588906011e-33,1.7154434664821743e-39
1.9641126628622347e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291065602947,0.04999999999747726,0.19949999999806287,3.8743059169172745e-12,2.5227447983703526e-12,4.519501911885834e-19,1.0109624751172489e-24,4.519668273365341e-19,2.74781287236466e-25,5.628855489666164e-24,5.274534858445576e-26,1.150551017182042e-40,8.60744070461929e-52,1.7912128452717587e-34,4.728773954403459e-39,5.144635330572233e-61,7.793369438693454e-65,3.106816229500842e-64,4.739830278054222e-33,1.3723272095221317e-38
3.9282261582242897e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291059205894,0.04999999999495451,0.19949999999612572,7.748613472274979e-12,5.045490615673153e-12,9.038906829524086e-19,4.0436707220869876e-24,9.039579863883812e-19,5.585692150563017e-25,2.283700517285349e-23,4.297382128951008e-25,3.7531298049182745e-39,5.618160069979909e-50,1.4328732955358146e-33,7.565543086878846e-38,6.713308629086042e-59,2.034170371244451e-62,4.05635042232119e-62,1.94100955515972e-32,1.0978164469679492e-37
7.856453148948399e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291046411784,0.04999999998990902,0.1994999999922514,1.549722857187485e-11,1.0090982099238822e-11,1.8077419948555256e-18,1.6173241928344496e-23,1.8080140197727917e-18,1.1261281316926004e-24,9.074749552407268e-23,3.425854150834354e-24,1.1976342867646444e-37,3.586789818087762e-48,1.1461428530645955e-32,1.2103277194776921e-36,8.5678242422963e-57,5.192647331031757e-60,5.179532122738227e-60,7.856336824047231e-32,8.78180164761988e-37
1.571290713039662e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229102082357,0.049999999979818036,0.1994999999845028,3.0994458726612474e-11,2.0181964462210436e-11,3.6153259415484976e-18,6.468142749263524e-23,3.6164292346563976e-18,2.2611714969138346e-24,3.522376826131823e-22,2.668478635993236e-23,3.73428998192895e-36,2.2375942571192036e-46,9.166648491620881e-32,1.9360145665402357e-35,1.068148347395543e-54,1.2948525543947114e-57,6.461780072180426e-58,3.161130615329142e-31,7.024271761694577e-36
3.1425815093293057e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229096964714,0.04999999995963607,0.19949999996900555,6.198891885823929e-11,4.0363926771515113e-11,7.230019201546892e-18,2.5863340350201977e-22,7.234530799630036e-18,4.530960189745091e-24,1.3191875030119666e-21,2.0090176532425501e-22,1.12585044412517e-34,1.3499721430834434e-44,7.329329245339104e-31,3.095992501929315e-34,1.286940162650126e-52,3.1205976355137213e-55,7.794657506034329e-56,1.2681224398208513e-30,5.617546242688887e-35
4.7138723056189495e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229091847071,0.0499999999394541,0.1994999999535083,9.298337881201768e-11,6.054588666418152e-11,1.084423790321435e-17,5.494604574921418e-22,1.085395519386993e-17,6.800450891260618e-24,2.6782480620729317e-21,5.546015111412085e-22,5.146958592065531e-34,7.419235341462532e-44,2.095075046662214e-30,1.1392431959261392e-33,8.373643409697362e-52,2.3340920417045578e-54,5.0269297905588e-55,2.6969792267931594e-30,1.6059598715151187e-34
6.285163101908593e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290867294285,0.04999999991927215,0.19949999993801107,1.239778385879478e-10,8.072784414020994e-11,1.4457982121590928e-17,9.371021003738756e-22,1.4474748061726012e-17,9.069643648569442e-24,4.383610375430955e-21,1.1335179647776097e-21,1.6209756574347935e-33,2.653368462829151e-43,4.41786720935497e-30,2.8887099288030113e-33,3.712223151125563e-51,1.1298212757163838e-53,2.0214749495383473e-54,4.602620849372413e-30,3.3868467705333983e-34
9.427744694487881e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290764941444,0.049999999878908234,0.1994999999070166,1.8596675772240926e-10,1.2109175342056625e-10,2.1684357207847142e-17,1.939415817063717e-21,2.1719666681072284e-17,1.360733005252774e-23,8.485413430946289e-21,2.9413585391127697e-21,8.468345658531112e-33,1.6516493563959812e-42,1.2060869145374901e-29,1.009809420862551e-32,4.086349898108444e-50,1.3728595447696335e-52,1.4829955961282443e-53,9.532694871075924e-30,9.24785648089018e-34
1.257032628706717e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229066258861,0.04999999983854433,0.19949999987602215,2.479556762028597e-10,1.6145565381408512e-10,2.890898807303144e-17,3.2972493852205198e-21,2.896992417339749e-17,1.8143921200736996e-23,1.3552816363038856e-20,5.88465323233989e-21,2.6341060295848946e-32,5.905252758842584e-42,2.522480506657935e-29,2.5224399800088104e-32,1.7946228153491605e-49,6.865771211208744e-52,5.954307344260212e-53,1.6215557172528494e-29,1.9344650954259573e-33
1.5712907879646458e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290560235785,0.04999999979818043,0.1994999998450277,3.099445939825845e-10,2.0181954468599438e-10,3.613175063125434e-17,5.03559360951381e-21,3.6226103484025517e-17,2.2679339175427504e-23,1.9452092788717508e-20,1.0246702376202602e-20,6.657664948320266e-32,1.6919055597004845e-41,4.590123621205186e-29,5.349910042886122e-32,6.232809831628536e-49,2.632248263297876e-51,1.9068332620969674e-52,2.4775988895947368e-29,3.520702075189326e-33
2.1998071064805032e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229035553017,0.049999999717452656,0.19949999978303878,4.339224273958452e-10,2.8254729726690467e-10,5.057155686640917e-17,9.67498668443398e-21,5.075753268501899e-17,3.1746584044669e-23,3.2857910226132323e-20,2.4253395453200753e-20,3.312401297162997e-31,1.261672321360595e-40,1.2105198876033773e-28,1.957976247125419e-31,7.793491532132029e-48,5.364895934763579e-50,2.1714416723337892e-51,4.7644667099272986e-29,9.289082539575584e-33
2.828323424996361e-14,0.066515776,0.7505,0.0,0.0,0.0,0.0180922901508246,0.04999999963672494,0.19949999972104987,5.579002579630947e-10,3.6327501117554035e-10,6.500378247905597e-17,1.5853762749875552e-20,6.531476446642114e-17,4.080906878310301e-23,4.7874854365374604e-20,4.578239238830356e-20,1.0134070979198974e-30,4.812509338889907e-40,2.507075515265136e-28,5.079790966570241e-31,3.654452666613762e-47,3.059777023234525e-49,1.0157803277777184e-50,7.813284419570068e-29,1.9246221718312526e-32
4.085356062028076e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289741413577,0.04999999947526959,0.19949999959707204,8.058559105607832e-10,5.247303229923852e-10,9.384551975034388e-17,3.280903354157976e-20,9.450922630433516e-17,5.891977539540232e-23,8.008565872732187e-20,1.1403519339252946e-19,5.612812006938993e-30,4.165945405193169e-39,7.514421146387758e-28,2.2465268316841175e-30,4.844970828254734e-46,6.646790069701674e-48,1.4000134283858026e-49,1.6194387256728775e-28,5.774188545300795e-32
6.599421336091507e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228892259203,0.04999999915235937,0.1994999993491164,1.3017671816093316e-09,8.476404826285971e-10,1.5143829768486375e-16,8.498418680720131e-20,1.5322319227808682e-16,9.508423713381856e-23,1.4781378191109388e-19,3.565618182416655e-19,5.051561788969593e-29,6.883929441272098e-38,3.213020441463032e-27,1.6482228993812917e-29,1.3129842247039928e-44,3.4647100161326028e-46,4.332816191433878e-48,4.207717533506166e-28,2.474198931264324e-31
1.1627551884218366e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092287284950926,0.04999999850654079,0.19949999885320518,2.293589587121415e-09,1.4934589459313012e-09,2.6626234703441166e-16,2.6138636025822666e-19,2.719594715704121e-16,1.671861583666828e-22,2.8548224091900495e-19,1.2754324602221828e-18,6.100456603309281e-28,1.6211258005829295e-36,1.7886260873825068e-26,1.7229484566638675e-28,5.359192845586001e-43,2.8035419035225616e-44,1.9881659740708475e-46,1.3021830931576372e-27,1.3835087661777445e-30
2.1683812980472086e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092284009676683,0.04999999721491106,0.1994999978613831,4.277233851815044e-09,2.785088448703496e-09,4.944745351067809e-16,8.945876643700576e-19,5.146529500762957e-16,3.104883436925496e-22,5.595999804278658e-19,4.848395482907919e-18,8.507928992974502e-27,4.482889288314783e-35,1.1605507810943708e-25,2.180448218536634e-27,2.6405510629323066e-41,2.7550418023391138e-42,1.0692044706750896e-44,4.51159373272245e-27,9.058299840221749e-30
4.179633517297953e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092277459160054,0.04999999463168128,0.1994999958777399,8.244520195950926e-09,5.368317759242466e-09,9.452350930542143e-16,3.2233120852245932e-18,1.0207461034607306e-15,5.935362101848236e-22,1.100227894340218e-18,1.8858113235538217e-17,1.2672244438345797e-25,1.3309492011603243e-33,8.0597328216021995e-25,3.000078528416626e-26,1.3821435957149409e-39,2.8818927053651486e-40,6.055434932870711e-43,1.665021372260145e-26,6.404582946599031e-29
8.202137955799441e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092264358254225,0.049999989465340504,0.19949999191045795,1.617908414372789e-08,1.053465760280672e-08,1.824722401271157e-15,1.1702464189449021e-17,2.1143168778966158e-15,1.1457961656201946e-21,2.1545196627934202e-18,7.37077736730185e-17,1.9389045572179954e-24,4.067542768550788e-32,5.620936351198343e-24,4.178562453411876e-25,7.070936334489314e-38,2.9494694380661885e-38,3.395572361987264e-41,6.328857249185021e-26,4.626429312770281e-28
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847302,0.04999998715629096,0.1994999901372795,1.9725441001624677e-08,1.2843706720120905e-08,2.208565577010164e-15,1.6977343443247423e-17,2.63757402890337e-15,1.3868243336024775e-21,2.6146338294522885e-18,1.0953478117226302e-16,4.26341768545747e-24,1.0466959022332152e-31,9.763908165447908e-24,8.702208868729822e-25,2.0893117963771815e-37,9.910794461538408e-38,9.853504243224566e-41,9.356173727669685e-26,8.146972747524009e-28
1.222464239430093e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180922512575183,0.049999984299158085,0.1994999879431818,2.4113636438176122e-08,1.5700839079618292e-08,2.675620709325076e-15,2.4774403129565418e-17,3.3145331951522376e-15,1.6801041151024978e-21,3.174476407697667e-18,1.6354002570961863e-16,8.434924967929402e-24,2.2354228423772886e-31,1.659291283278606e-23,1.6685704317837137e-24,4.716688472068555e-37,2.3361375065899915e-37,2.2092332578198198e-40,1.3908380090246015e-25,1.3990371294714722e-27
1.6247146832802416e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809223815695227,0.04999997913313402,0.19949998397591148,3.204817708006154e-08,2.0866862194237082e-08,3.499004863374618e-15,4.180230864168424e-17,4.618805898338514e-15,2.1971349910939537e-21,4.161464368236047e-18,2.872786349963435e-16,2.4359486699817632e-23,7.747301060459192e-31,3.554540721496113e-23,4.487814832081887e-24,1.9914770161168854e-36,1.1223783650392485e-36,8.720518316253116e-40,2.431401926983056e-25,3.066976978153338e-27
2.0269651271303905e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092225056556145,0.04999997396726831,0.199499980008647,3.998270607008426e-08,2.6032726951375668e-08,4.295946867001215e-15,6.221332171270552e-17,6.024490493004891e-15,2.697561941117496e-21,5.1167509129363574e-18,4.438503060499722e-16,5.617804472997543e-23,2.089036708460933e-30,6.38843750610887e-23,9.745209375687647e-24,6.404533114922129e-36,4.058061129129781e-36,2.6239352769670593e-39,3.7456463977723614e-25,5.6407723778718536e-27
2.831466014830688e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092198856273573,0.04999996363601192,0.19949997207413545,5.585172909671343e-08,3.636398141068346e-08,5.8142625078403965e-15,1.1147726127417268e-16,9.130523732474415e-15,3.6509638925967185e-21,6.936716602021262e-18,8.517301503987118e-16,2.0039960849996807e-22,9.711529540978022e-30,1.517365494881634e-22,3.1344623559510735e-23,3.9799194147896555e-35,3.195728385397935e-35,1.467799264334567e-38,7.163882318485548e-25,1.4025588260203282e-26
3.635966902530986e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092172656670572,0.049999953305388894,0.19949996413964716,7.172070552263537e-08,4.669460249533273e-08,7.23848800361405e-15,1.6920853798334458e-16,1.2612219363045496e-14,4.545283440476593e-21,8.643882314933964e-18,1.3792494501990124e-15,5.206448526047725e-22,3.0609533332038073e-29,2.8507079455739333e-22,7.489130931267294e-23,1.460099251475666e-34,1.3846092308334372e-34,5.227965687780651e-38,1.1579606892995475e-24,2.7575547054221916e-26
4.440467790231284e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092146457747114,0.049999942975399156,0.19949995620518224,8.758963535181485e-08,5.702459024510752e-08,8.57637289512977e-15,2.327809918866967e-16,1.6448945016501502e-14,5.385386785065036e-21,1.0247505770646518e-17,2.0186491422647865e-15,1.1223878839599483e-21,7.773985143845772e-29,4.6483777113358915e-22,1.4988100667011231e-22,4.146159560096127e-34,4.529568870299349e-34,1.4668731125752467e-37,1.6928349408769156e-24,4.7090434422210934e-26
5.2449686779315815e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092120259503183,0.049999932646042695,0.19949994827074058,1.0345851858725208e-07,6.735394469945361e-08,9.834877927372303e-15,3.005281124804605e-16,2.0621475909799998e-14,6.175644815060904e-21,1.1755996668153639e-17,2.762959779916814e-15,2.1365672156266397e-21,1.7169898077226417e-28,6.881346965892581e-22,2.658573388551128e-22,9.997996914740232e-34,1.2525084241949625e-33,3.5380402115202563e-37,2.3152265278227853e-24,7.307835382810904e-26
6.049469565631879e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092094061938745,0.049999922317319465,0.1994999403363222,1.1932735523127664e-07,7.768266589678943e-08,1.1020112820689416e-14,3.714615371952503e-16,2.5112463399191873e-14,6.919894031585442e-21,1.3176564614183797e-17,3.606064121807771e-15,3.7157856343317535e-21,3.4223743928660715e-28,9.502808862462536e-22,4.314528903563898e-22,2.1306877949741607e-33,3.0546703255720456e-33,7.628188098480863e-37,3.0200653793858628e-24,1.0584130272609345e-25
6.853970453332177e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092067865053792,0.049999911989229436,0.19949993240192718,1.3519614528593848e-07,8.801075387482063e-08,1.213750151600012e-14,4.44901766545824e-16,2.99063078928727e-14,7.621540311899054e-21,1.4515853301252795e-17,4.542531254196534e-15,6.032755722123384e-21,6.30679515439269e-28,1.2468238584533725e-21,6.538486356603802e-22,4.125423269414395e-33,6.77721381735288e-33,1.5092497148894038e-36,3.802858316651565e-24,1.4558747097744205e-25
7.658471341032474e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092041668848285,0.04999990166177256,0.1994999244675554,1.5106488875316918e-07,9.833820867137592e-08,1.3192183639448745e-14,5.202021551883263e-16,3.4988230509849803e-14,8.283811001901179e-21,1.5779882736525768e-17,5.567215188051504e-15,9.273110851831566e-21,1.0878599756690872e-27,1.5740771127505772e-21,9.393304361412599e-22,7.380110484671027e-33,1.3740901164633517e-32,2.7688329963863857e-36,4.659352927983019e-24,1.9251514292815918e-25
8.462972228732772e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092015473322218,0.0499998913349488,0.19949991653320692,1.6693358563474882e-07,1.0866503032489288e-07,1.4189175010372645e-14,5.96723538298486e-16,4.034381598959736e-14,8.90985570577189e-21,1.6974980387267378e-17,6.6750934199709056e-15,1.363305730919381e-20,1.774050484090449e-27,1.928701160481405e-21,1.2938080553886873e-21,1.237964204979101e-32,2.575495545069471e-32,4.758525731118957e-36,5.585403396383164e-24,2.4682040539855156e-25
9.26747311643307e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091989278475544,0.04999988100875812,0.19949990859888173,1.8280223593224867e-07,1.1899121887407314e-07,1.5133156720651773e-14,6.740231751248199e-16,4.595945825238895e-14,9.502613839066719e-21,1.8106045458065233e-17,7.861479586038763e-15,1.9323280025634936e-20,2.761609232938256e-27,2.3070360688200362e-21,1.7227332698377778e-21,1.9726817850021976e-32,4.529793836812297e-32,7.747551977988244e-36,6.577147376404347e-24,3.086397092354689e-25
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809196542772001,0.049999871606942144,0.19949990137441462,1.9725117008496607e-07,1.283930328907405e-07,1.59500777074307e-14,7.449303272467767e-16,5.1288548826182916e-14,1.0015586231356257e-20,1.90855698428659e-17,9.006507751374445e-15,2.585387903640665e-20,3.996188663071048e-27,2.6689226239857458e-21,2.1819063772615506e-21,2.907809531957749e-32,7.245018813227285e-32,1.1618409714767615e-35,7.534426867418725e-24,3.7151256759120625e-25
1.0071974004133368e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091963084308247,0.049999870683200484,0.19949990066457982,1.9867083964712795e-07,1.2931677435731888e-07,1.60282640410496e-14,7.519246882955124e-16,5.1822920856389114e-14,1.0064682081827825e-20,1.917944472504008e-17,9.122231659408938e-15,2.6572131348199593e-20,4.137657357231638e-27,2.705256716234246e-21,2.2306679305195858e-21,3.015866142548817e-32,7.571797398597656e-32,1.2069169116915639e-35,7.631182865660875e-24,3.7802861384515524e-25
