Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
2.1166544576044108e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575322796,0.0499999999962772,0.19949999999847545,3.0491363388426373e-12,3.722695595879162e-12,1.0419646716692041e-16,1.3521310498037912e-23,1.0421742327203262e-16,5.095450710879174e-21,3.5472791951788506e-21,3.423416778849501e-23,3.3422490714220016e-38,1.6903521112365507e-44,3.8027084817873637e-33,2.4866401803121176e-37,2.582889796146639e-55,2.797463322428537e-60,5.741757037886631e-56,2.4293647818962936e-26,6.311871423057484e-32,4.8675475223025635e-64,2.7649925146140656e-36
4.2333098123643104e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574645592,0.0499999999925544,0.1994999999969509,6.098273968396972e-12,7.445392697947735e-12,2.0837565401408035e-16,5.408227042653288e-23,2.084658755580803e-16,1.4231884772567006e-20,2.0081902257285672e-20,3.916070921875934e-22,1.53304853623791e-36,1.5525645128991406e-42,3.0418121541525435e-32,3.978175789468075e-36,4.7417674471960585e-53,1.0274465847769838e-57,1.0553436178131815e-53,1.3887320119050402e-25,5.049238576072753e-31,2.757369119787028e-61,3.193316578145175e-35
8.4666205218841085e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304573291183,0.0499999999851088,0.19949999999390175,1.2196549222461748e-11,1.4890786686998823e-11,4.166820690807132e-16,2.163052105702216e-22,4.1706712695753045e-16,3.507245836637464e-20,9.978676075863365e-20,3.942597724658506e-21,6.192436304440681e-35,1.2561234014871549e-40,2.4328811140799815e-31,6.363642648213666e-35,7.666880637027149e-51,3.323748859727835e-55,1.7088315082989225e-51,7.036032674267912e-25,4.038974991463597e-30,8.90088529751763e-59,3.2749514223810836e-34
1.6933241940923707e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045705823655,0.0499999999702176,0.19949999998780346,2.4393099710415867e-11,2.978157380475684e-11,8.330871684949547e-16,8.650297292163362e-22,8.347082619300052e-16,7.852250820611406e-20,4.411865379016357e-19,3.534007499798962e-20,2.227226970080441e-33,9.049701804924666e-39,1.9453950477008683e-30,1.0177224067731995e-33,1.1038128208849527e-48,9.57415951615214e-53,2.4638059218780277e-49,3.2323123071173012e-24,3.2305139147122455e-29,2.549940451950283e-56,3.0430832189564704e-33
2.5399863359963305e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304567873548,0.04999999995532639,0.19949999998170517,3.658965017819454e-11,4.467236006217076e-11,1.2492846409306464e-15,1.8379075957207843e-21,1.2528014826910569e-15,1.2226227009352323e-19,9.537703185324161e-19,1.0321455570378542e-19,1.0595742510731728e-32,5.150489624428434e-38,5.561120106687824e-30,3.745107830208826e-33,7.3994005863259e-48,7.353165548733224e-52,1.6388283166760218e-48,7.169600031208889e-24,9.236156962925512e-29,1.5799342355373918e-55,9.066534688455981e-33
4.23331061980425e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304562455914,0.049999999925543985,0.19949999996950862,6.09827510330519e-11,7.445392913562252e-11,2.0808499069754283e-15,5.079274354009623e-21,2.0908810835858946e-15,2.097732135894821e-19,2.5786245159859553e-18,4.702192456189389e-19,1.5464784550701373e-31,1.290795929036047e-36,2.553611447998486e-29,2.8793250704861127e-32,3.879207599640262e-46,6.779599303234773e-50,7.141702106551882e-47,2.0680513873704453e-23,4.243076236762724e-28,2.0690620335858357e-53,4.381547542483844e-32
5.757302475231377e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045575800434,0.04999999989873982,0.19949999995853174,8.29365417372382e-11,1.0125733852193644e-10,2.8285890629454124e-15,9.042323865285074e-21,2.8467352574810573e-15,2.8847264578395897e-19,4.470460540207134e-18,1.0417461181383646e-18,5.47087750143356e-31,5.225728468543238e-36,5.745566248955242e-29,7.927069078296919e-32,2.039807692358811e-45,3.861933299786212e-49,3.2330894647692754e-46,3.7389671397719244e-23,9.549226289985422e-28,1.3904337503011385e-52,1.0022209657245732e-31
7.281294330658505e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304552704173,0.04999999987193566,0.19949999994755485,1.0489033237242702e-10,1.2806074496589703e-10,3.575620198192142e-15,1.4111481769381857e-20,3.604320429436427e-15,3.670986014956064e-19,6.758821000692208e-18,1.925949940393035e-18,1.4275496053487531e-30,1.606222023548097e-35,1.0854366276206315e-28,1.7847136297726196e-31,6.920358827800905e-45,1.532183539783677e-48,1.1521484369703741e-45,5.890938999941979e-23,1.8044901252222874e-27,4.823740478560497e-52,1.9145294796602894e-31
8.805286186085633e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304547828302,0.04999999984513151,0.19949999993657797,1.268441229424421e-10,1.5486414863049333e-10,4.321983121995229e-15,2.0224764320412684e-20,4.36358066614977e-15,4.456544030574598e-19,9.380021463717198e-18,3.146641207249306e-18,3.180696466144999e-30,4.000736142238056e-35,1.813467841931261e-28,3.4289586529895263e-31,2.0000438800573763e-44,4.8220151734178246e-48,3.194225795026412e-45,8.496920210122494e-23,3.0155516317474516e-27,1.640271555332862e-51,3.223099744235361e-31
1.1853269896939888e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304538076561,0.04999999979152321,0.19949999991462417,1.7075170393384763e-10,2.084709496213976e-10,5.813186825777439e-15,3.4830383524670233e-20,5.886021645692627e-15,6.026057632142434e-19,1.5275808286619436e-17,6.459326948748892e-18,1.0715646001281131e-29,1.5426369417725035e-34,3.8687861897129906e-28,8.862288623897268e-31,1.1333271436977943e-43,2.933757251827018e-47,1.4081775212337516e-44,1.4743089606134395e-22,6.4358346782293066e-27,1.3592393732615607e-50,6.9381367143349855e-31
1.4901253607794144e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045283248215,0.04999999973791492,0.19949999989267037,2.1465928468435003e-10,2.620777403386424e-10,7.30192550807084e-15,5.328951951058803e-20,7.41493062444381e-15,7.592976704830487e-19,2.2110755726682972e-17,1.130199890207062e-17,2.7147299548540893e-29,4.42075632591795e-34,7.03023332330034e-28,1.87586833391037e-30,3.900802739066864e-43,1.1325867152764815e-46,4.4836505823592605e-44,2.2664098068283267e-22,1.16993948173463e-26,5.484948583415815e-50,1.2684575175192947e-30
1.79492373186484e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304518573082,0.049999999684306635,0.19949999987071657,2.585668651776146e-10,3.1568452008539085e-10,8.788036039979445e-15,7.585862778505667e-20,8.950929732092516e-15,9.157129539172805e-19,2.975294522654934e-17,1.7969983904861733e-17,5.956454733538833e-29,1.0867914270607572e-33,1.1621424159568344e-27,3.547097532359893e-30,1.1303563996803281e-42,3.60488206353776e-46,1.2191375141041494e-43,3.237078655386445e-22,1.9347248161462666e-26,1.8609070140821295e-49,2.106493849781733e-30
2.0997221029502657e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304508821343,0.04999999963069838,0.19949999984876277,3.0247444540960985e-10,3.692912886894756e-10,1.02714818109897e-14,1.0259660174718496e-19,1.0494298899336136e-14,1.0718477703556115e-18,3.8032485129178477e-17,2.666985275754589e-17,1.1771736935453454e-28,2.3952154825676656e-33,1.7947744609155335e-27,6.185422126165989e-30,2.925292183329424e-42,1.015112132449119e-45,2.9614185313895098e-43,4.388803478609072e-22,2.9890988895880487e-26,5.576110424384375e-49,3.26501281420427e-30
2.7093188451211166e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044893178655,0.049999999523481865,0.1994999998048552,3.9028960508855553e-10,4.765047924155411e-10,1.3230392638443225e-14,1.685672997429345e-19,1.3603808134002156e-14,1.383277419620143e-18,5.580228164182187e-17,5.0853027342706676e-17,3.871934805046208e-28,1.0493045246457983e-32,3.74287464604413e-27,1.6434167081921773e-29,1.8399014341719207e-41,8.949352953591006e-45,1.7398288493548546e-42,7.234502005700043e-22,6.239418138990189e-26,4.689968297723346e-48,6.847945320247744e-30
3.318915587291968e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044698143896,0.0499999994162654,0.19949999976094762,4.781047637216116e-10,5.837182515332469e-10,1.6178695269567124e-14,2.511550719749228e-19,1.6743988526203266e-14,1.6935905409306582e-18,7.477812451640646e-17,8.445625417690522e-17,9.634380827255754e-28,3.1721855049863026e-32,6.74981720637121e-27,3.5742283742498026e-29,6.727000667825365e-41,3.9503957493009404e-44,6.330932838906255e-42,1.0800976043015978e-21,1.1262157671368292e-25,2.01078877802114e-47,1.2397895102640299e-29
4.53810907163367e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304430807442,0.049999999201832616,0.19949999967313245,6.537350778508046e-10,7.981450359655304e-10,2.2043677332199002e-14,4.65935772824801e-19,2.3117826007403498e-14,2.310888394300046e-18,1.1428073023924112e-16,1.817886649095785e-16,4.110854060856966e-27,1.996231963888864e-31,1.7127236472724205e-26,1.2624407016219609e-28,6.087836042493378e-40,5.57493733631587e-43,6.001839449353087e-41,2.0082588326567872e-21,2.8635998576593633e-25,2.4954727482198623e-46,3.1639292656334077e-29
5.757302555975372e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043918005,0.04999999898740002,0.19949999958531733,8.29365387797685e-10,1.0125716419937408e-09,2.786669640836014e-14,7.466122618633008e-19,2.9616654347476884e-14,2.9237695803136727e-18,1.5489233232623405e-16,3.20046614455454e-16,1.1556875199571573e-26,7.001305538618786e-31,3.4535062710808176e-26,3.1903263558881997e-28,2.5880489058919325e-39,2.8776839508098135e-42,2.590337338406589e-40,3.2215431903368046e-21,5.784810402199053e-25,1.2598884748947038e-45,6.403556434974537e-29
6.976496040317074e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304352793565,0.04999999877296758,0.1994999994975022,1.0049956935626613e-09,1.2269980696204476e-09,3.3648041859605175e-14,1.0928326360327335e-18,3.624050100408652e-14,3.532264554710592e-18,1.9571767931673582e-16,4.998359613467325e-16,2.6145665286713165e-26,1.872670749906285e-30,6.070685621535905e-26,6.691584713475605e-28,8.137433114275219e-39,1.040340942118795e-41,8.095293399128469e-40,4.717987713794065e-21,1.0186704454799943e-24,4.6171095782425645e-45,1.128858575552848e-28
8.195689524658777e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304313786634,0.04999999855853533,0.19949999940968705,1.1806259951461108e-09,1.4414243188466052e-09,3.93880086168473e-14,1.5042378631274786e-18,4.2988863466977937e-14,4.1364043594224205e-18,2.3637478808203263e-16,7.212437264474909e-16,5.1538466910846035e-26,4.2459670632406485e-30,9.740294850532652e-26,1.2445315617000199e-27,2.138243295257045e-38,3.0654829814462464e-41,2.0901371218096097e-39,6.495591662902557e-21,1.6372715741392062e-24,1.3939901564753386e-44,1.815574283728234e-28
1.063407649334218e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304235772792,0.04999999812967136,0.19949999923405673,1.5318865857703698e-09,1.8702762820991315e-09,5.0745375100679684e-14,2.520688199593763e-18,5.68548510293022e-14,5.331783604810228e-18,3.167635232108729e-16,1.287766062061075e-15,1.5999063976537658e-25,1.7736131708360815e-29,2.116502442942102e-25,3.546341923760475e-27,1.2239446452451965e-37,2.4303632446910624e-40,1.1850550046051053e-38,1.0883633784208122e-20,3.571654408178342e-24,1.0318620082433824e-43,3.9628743806230536e-28
1.2828624765157245e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923041655603545,0.0499999977436944,0.1994999990759895,1.848021103035037e-09,2.2562424388992287e-09,6.082845587258944e-14,3.654802577486102e-18,6.975162121731271e-14,6.393042428705197e-18,3.8810551307671686e-16,1.9374372687428566e-15,3.4898784840820456e-25,4.6086731705933717e-29,3.679446475957173e-25,7.376900535489177e-27,3.784649778563321e-37,8.739113250887488e-40,3.6235975758171486e-38,1.577431585486319e-20,6.229267461988982e-24,3.672948684877747e-43,6.9121653343560535e-28
1.502317303697231e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304095347936,0.04999999735771802,0.19949999891792225,2.164155606757284e-09,2.6422080176851425e-09,7.078210520499969e-14,4.994445970979075e-18,8.303831558891111e-14,7.440678399287257e-18,4.585076076253912e-16,2.717710936325972e-15,6.695142708116111e-25,1.027114001345057e-28,5.855179596525864e-25,1.3661146897106655e-26,9.678307247179344e-37,2.577235443331735e-39,9.316297473536833e-38,2.1544508207326203e-20,9.944651169962606e-24,1.045895067150758e-42,1.1033231280145757e-27
1.7217721308787372e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304025135539,0.04999999697174221,0.199499998759855,2.4802900969390487e-09,3.0281730184577157e-09,8.060790933689515e-14,6.537669137210268e-18,9.671015236881962e-14,8.474858470638064e-18,5.279945018840796e-16,3.626975963772194e-15,1.1691762092973179e-24,2.0351586198728523e-28,8.735059174045396e-25,2.320463895246188e-26,2.1718717271915317e-36,6.468050851147663e-39,2.0798337543632286e-37,2.818345020741443e-20,1.4882797793683452e-23,2.598247133644736e-42,1.6507298371680796e-27
1.9412269580602436e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039549231634,0.04999999658576698,0.19949999860178774,2.7964245735823472e-09,3.41413744121781e-09,9.030750086644383e-14,8.282460682001155e-18,1.1076221562675072e-13,9.49575447618964e-18,5.965860212724853e-16,4.6635797555880406e-15,1.904558549182856e-24,3.702920065428116e-28,1.2412172555858185e-24,3.695887545030051e-26,4.421886807940773e-36,1.4503217095388635e-38,4.1992871859042055e-37,3.5680066737304525e-20,2.121399179560778e-23,5.79176094047982e-42,2.3520890867386093e-27
2.3801366124232565e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303814498476,0.04999999581381826,0.19949999828565332,3.4286934862606412e-09,4.186064552703622e-09,1.0933379700902885e-13,1.2369636442978375e-17,1.3998972753798885e-13,1.1498299579893513e-17,7.311302817745972e-16,7.113004789879545e-15,4.327172123374783e-24,1.0132427910313399e-27,2.24810277392667e-24,8.109938647787094e-26,1.482158753466355e-35,5.731084511699998e-38,1.3709902667737658e-36,5.320731088358127e-20,3.865784522274966e-23,2.2783427057971843e-41,4.282369840583704e-27
2.819046266786269e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230367407388,0.04999999504187184,0.1994999979695189,4.060962344807943e-09,4.9579893521493895e-09,1.2787369398484594e-13,1.7240237603788766e-17,1.7068266544487767e-13,1.34496504417289e-17,8.622384432083463e-16,1.0053186295621864e-14,8.520919460195783e-24,2.321585033589959e-27,3.676975042166847e-24,1.55586845909123e-25,3.9808349883517145e-35,1.7517020214198302e-37,3.611726870488741e-36,7.404008488576787e-20,6.360896934506516e-23,6.874458903869309e-41,7.039269141859506e-27
3.257955921149282e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303533649377,0.049999994269927746,0.1994999976533845,4.693231149240605e-09,5.729911839562293e-09,1.4594028255728506e-13,2.2877961924682767e-17,2.0280168124145252e-13,1.5351184884393345e-17,9.90000043557372e-16,1.3470942592798485e-14,1.5209239229819645e-23,4.7277531197634434e-27,5.5993097050660864e-24,2.72173007973783e-25,9.281564339674712e-35,4.572359338488785e-37,8.297115314535589e-36,9.808958462642254e-20,9.744860717781836e-23,1.76527860633885e-40,1.0772353260172212e-26
3.7891416029797264e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303363702264,0.0499999933356938,0.19949999727078627,5.458427587476248e-09,6.664119623572018e-09,1.6718970319414718e-13,3.0704900584631994e-17,2.435279197806821e-13,1.7587716944489205e-17,1.1402689691355424e-15,1.8228300489878793e-14,2.789161770226091e-23,1.0042000806536028e-26,8.678232745156338e-24,4.897780689011866e-25,2.2987827831550484e-34,1.28889591889237e-36,2.019256569595395e-35,1.3137836988889773e-19,1.521602622425257e-22,4.842575358944102e-40,1.6796484961995541e-26
