Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17)
1.516138932573326e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759995156,0.04999999999999734,0.19949999999999893,2.1840666050656082e-15,2.666530552998551e-15,7.464111374493146e-20,6.93929004709302e-30,7.46411226465306e-20,4.451024517900663e-27,2.163126269454986e-30
3.032936197292798e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759990306,0.049999999999994674,0.19949999999999785,4.36908156731883e-15,5.334218956830029e-15,1.4931462897720888e-19,2.77661979324586e-29,1.4931466460384684e-19,1.7801246474795558e-26,1.7303737414711004e-29
6.06653072673174e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599806,0.04999999999998934,0.19949999999999565,8.739111491822687e-15,1.0669595764382533e-14,2.986616327468042e-19,1.1108286319247092e-28,2.986617753456447e-19,7.114746553058763e-26,1.383307802225365e-28
1.2133719785609625e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575996119,0.049999999999978666,0.1994999999999913,1.747917134082004e-14,2.134034937904574e-14,5.973555335061954e-19,4.443675454640128e-28,5.973561044992459e-19,2.8406158428176733e-25,1.1047498441913284e-27
2.42680979033654e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575992237,0.04999999999995732,0.19949999999998255,3.4959291038773294e-14,4.2681856606604957e-14,1.1947429079060856e-18,1.777541947369287e-27,1.194745196357675e-18,1.1319047256102922e-24,8.806560760939674e-27
4.853685413887695e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575984472,0.04999999999991464,0.19949999999996507,6.991953043451404e-14,8.536487105465453e-14,2.389515948232741e-18,7.110307943493274e-27,2.389525136940652e-18,4.4929845272199845e-24,6.994972325069529e-26
9.707436660990003e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575968943,0.04999999999982927,0.1994999999999301,1.3984000922533246e-13,1.7073089992247848e-13,4.7790551950131395e-18,2.8441485048156243e-26,4.779092222056148e-18,1.7700193926863018e-23,5.516989154900317e-25
1.9414939155194622e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575937884,0.04999999999965853,0.19949999999986018,2.79680966804317e-13,3.414629575450251e-13,9.558106353238762e-18,1.1376623045618065e-25,9.558256547063084e-18,6.871552109036615e-23,4.292182993360967e-24
3.8829944143603854e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575875768,0.049999999999317056,0.19949999999972035,5.593628819516767e-13,6.829270723377138e-13,1.911609932960224e-17,4.550637721143369e-25,1.9116715476069868e-17,2.594874144542824e-22,3.254223557994296e-23
7.765995412042233e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575751535,0.04999999999863411,0.19949999999944065,1.1187267122039596e-12,1.365855300113473e-12,3.8231647932001297e-17,1.8202389479356357e-24,3.8234217907751305e-17,9.325184670518262e-22,2.3558634688488748e-22
1.5531997407405926e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575503069,0.049999999997268216,0.1994999999988813,2.2374543725387782e-12,2.731711748426518e-12,7.646099581565102e-17,7.280812791814453e-24,7.647191467105473e-17,3.090764076613252e-21,1.5815359818204439e-21
3.106400139813331e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045750061366,0.04999999999453643,0.19949999999776258,4.474909692529426e-12,5.463424616098714e-12,1.5291269493969798e-16,2.912207952850168e-23,1.5295958718403264e-16,9.143321819869708e-21,9.544907082815128e-21
6.212800937958808e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045740122726,0.04999999998907285,0.19949999999552512,8.949820329794778e-12,1.0926850235627542e-11,3.0578811174425777e-16,1.1647889095866304e-22,3.0598845138327815e-16,2.3779214993940804e-20,5.0965895465811976e-20
1.2425602534249763e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304572024544,0.04999999997814569,0.1994999999910502,1.7899641593461745e-11,2.1853701011422933e-11,6.114270606006993e-16,4.658400544543233e-22,6.122680490435957e-16,5.529956158374455e-20,2.4361838608582213e-19
2.485120572683167e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304568049087,0.04999999995629138,0.19949999998210038,3.5799284077341157e-11,4.370740070996486e-11,1.2222577472334316e-15,1.8627562013878737e-21,1.2257219724930675e-15,1.1942794941132038e-19,1.0757440384961588e-18
3.727680891941358e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230456407363,0.04999999993443707,0.19949999997315057,5.3698926517766033e-11,6.556109855545808e-11,1.832641550474018e-15,3.957470379545716e-21,1.840070961396878e-15,1.8365172423669677e-19,2.355354980122944e-18
4.970241211199549e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045600981735,0.04999999991258276,0.19949999996420076,7.159856891473715e-11,8.741479454790276e-11,2.4425787977753974e-15,6.749587028780837e-21,2.4553144857597204e-15,2.478463732722302e-19,4.082248272406646e-18
7.45536184971593e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304552147261,0.049999999868874156,0.1994999999463011,1.0739785360669794e-10,1.311221821838011e-10,3.661406267758051e-15,1.3969356151784702e-20,3.68789896323312e-15,3.761300904858986e-19,8.584801547019189e-18
9.940482488232312e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304544196348,0.04999999982516554,0.19949999992840145,1.4319713813886716e-10,1.748295630053803e-10,4.8785943089714945e-15,2.3750442376047598e-20,4.923767601956503e-15,5.042412832500349e-19,1.4729520283378437e-17
1.2425603126748694e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304536245437,0.049999999781456944,0.1994999999105018,1.789964224998337e-10,2.1853693652590434e-10,6.09402800271909e-15,3.627315826146212e-20,6.163150619464698e-15,6.321689618913309e-19,2.2631517322615552e-17
1.739584440378146e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045203436135,0.04999999969403977,0.19949999987470252,2.50594990697423e-10,3.0595166120518407e-10,8.51953691147026e-15,6.969784178093677e-20,8.652651041661627e-15,8.874589936424605e-19,4.38029700108701e-17
2.2366085680814223e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304504441792,0.04999999960662263,0.19949999983890324,3.221935581997077e-10,3.933663562310247e-10,1.0937953328784494e-14,1.1421801031185952e-19,1.1156359572729243e-14,1.1420025464640871e-18,7.207881894934092e-17
3.230656823487975e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044726381545,0.049999999431788435,0.19949999976730468,4.6539069111878515e-10,5.68195657334941e-10,1.5753618584830338e-14,2.364106667461851e-19,1.620618127852345e-14,1.6488617269414732e-18,1.4983379363041497e-16
5.2187533343010806e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304409030898,0.0499999990821204,0.19949999962410755,7.517849486158664e-10,9.178539037548217e-10,2.5300960136132642e-14,6.125783215019946e-19,2.647408130976948e-14,2.6537400639722777e-18,3.894754239382561e-16
7.206849845114186e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304345423668,0.04999999873245283,0.19949999948091043,1.0381791949926764e-09,1.267511675793981e-09,3.473720974990684e-14,1.1633697942126152e-18,3.696453780243626e-14,3.6469257282456425e-18,7.403991902313708e-16
9.194946355927291e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304281816465,0.04999999838278575,0.1994999993377133,1.3245734302507467e-09,1.6171689734542606e-09,4.406360019323944e-14,1.8872842559078216e-18,4.767508659194642e-14,4.628548471354763e-18,1.201372195192527e-15
1.1183042866740397e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042182092876,0.049999998033119136,0.1994999991945162,1.6109676543916263e-09,1.9668257967366995e-09,5.3281391810467114e-14,2.7827839026588372e-18,5.860320839419838e-14,5.5987409474180474e-18,1.7711339616613925e-15
1.515923588836661e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040909950165,0.049999997333787335,0.199499998908122,2.1837560693274467e-09,2.6661380201706183e-09,7.139577491001945e-14,5.08291087291763e-18,8.110298349335525e-14,7.505318873861945e-18,3.2324269517939376e-15
1.913542890999282e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039637808544,0.04999999663445743,0.1994999986217278,2.756544439812287e-09,3.365448346101321e-09,8.909022535745941e-14,8.051650219964559e-18,1.0444414154309552e-13,9.367697958585293e-18,5.1144108129506846e-15
2.311162193161903e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303836566804,0.04999999593512942,0.19949999833533363,3.3293327658587325e-09,4.064756774534348e-09,1.063749129831872e-13,1.1676471953213312e-17,1.2860635434178297e-13,1.1186948599059437e-17,7.406914644105851e-15
2.708781495324524e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303709352869,0.04999999523580331,0.1994999980489395,3.9021210474789815e-09,4.764063305474885e-09,1.232596435500402e-13,1.594522068603057e-17,1.535700214868035e-13,1.2964102873470796e-17,1.0100131650238746e-14
3.106400797487145e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303582139049,0.049999994536479096,0.1994999977625454,4.474909284684642e-09,5.463367938927886e-09,1.3975369261292322e-13,2.0846324487825027e-17,1.7931660246375374e-13,1.470013705515743e-17,1.318478530010506e-14
3.5040200996497663e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303454925347,0.049999993837156774,0.19949999747615127,5.0476974774868555e-09,6.162670674898309e-09,1.5586590269528874e-13,2.636868179197233e-17,2.058284223963652e-13,1.6395981838891443e-17,1.6652032139456138e-14
4.074476707041922e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303272414553,0.04999999283385609,0.1994999970652673,5.869465376118532e-09,7.165943268680306e-09,1.7833251312384975e-13,3.535432303633168e-17,2.4516567879637817e-13,1.8760640894067575e-17,2.2276999571005302e-14
4.644933314434078e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923030899040106,0.049999991830559316,0.1994999966543834,6.6912331834093915e-09,8.16921195688479e-09,2.0005664249863902e-13,4.556376480722349e-17,2.859911606652854e-13,2.104715217681667e-17,2.8645995875440445e-14
5.215389921826233e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923029073937225,0.04999999082726643,0.19949999624349954,7.513000899391183e-09,9.172476739527008e-09,2.210630841364306e-13,5.696539719071341e-17,3.282553103685661e-13,2.3258125237901183e-17,3.573422512601864e-14
5.785846529218389e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302724883695,0.04999998982397746,0.19949999583261574,8.334768524094513e-09,1.0175737616621985e-08,2.4137554871254304e-13,6.952872783526982e-17,3.71910734551265e-13,2.5396055678269237e-17,4.3517974151460277e-14
6.356303136610545e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923025423739345,0.04999998882069239,0.19949999542173194,9.156536057549415e-09,1.1178994588184855e-08,2.6101711605351195e-13,8.322387820855256e-17,4.1691130100844947e-13,2.7463372703266412e-17,5.1974160695639824e-14
