Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14)
8.100584547287096e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999742,0.04999999999999858,0.19949999999999943,1.1669257883387423e-15,1.4247016370654202e-15,3.9880030541639703e-20,1.9813634401872663e-30,3.98800330830104e-20,1.271180770887585e-27,3.301717767410616e-31,1.199819484974027e-36,1.710492690508825e-58
1.620820696125298e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999482,0.04999999999999715,0.19949999999999884,2.3348654131571157e-15,2.8506410687659087e-15,7.979470670059918e-20,7.930617174991671e-30,7.97947168740259e-20,5.086714538988031e-27,2.642731483030299e-30,1.920817005905831e-35,1.0958458353867784e-56
3.242345178918475e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998963,0.0499999999999943,0.19949999999999768,4.670744662793121e-15,5.702519932135328e-15,1.5962405139138554e-19,3.1732797463541227e-29,1.5962409210890733e-19,2.0342917452501492e-26,2.1139481967558896e-29,3.0730948089655494e-34,7.014548055151751e-55
6.485394144504829e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997926,0.049999999999988595,0.19949999999999535,9.342503162062172e-15,1.1406277658747937e-14,3.192827102644338e-19,1.2695184225984126e-28,3.1928287324543433e-19,8.130049368651622e-26,1.689817492223864e-28,4.913275089067944e-33,4.486496960632185e-53
1.2971492075677538e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759958505,0.04999999999997719,0.19949999999999068,1.8686020160588437e-14,2.2813793111468237e-14,6.385999059764799e-19,5.078486122768298e-28,6.386005586268632e-19,3.245549642245815e-25,1.3493299692179643e-27,7.847112924656005e-32,2.866403641226901e-51
2.5943687938022953e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759917,0.04999999999995437,0.19949999999998133,3.7373054157593604e-14,4.562882401488918e-14,1.2772338092647441e-18,2.0314764223903282e-27,1.2772364253286526e-18,1.2929157678006381e-24,1.0752949365222112e-26,1.2508513464107265e-30,1.8277568872503294e-49
5.188807966271379e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575983399,0.04999999999990874,0.19949999999996265,7.474712215141446e-14,9.125888581365242e-14,2.5544996633009362e-18,8.126065510011465e-27,2.5545101701352926e-18,5.1294036753961425e-24,8.535787296010037e-26,1.9863769205216592e-29,1.1610912211682268e-47
1.0377686311209546e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575966798,0.04999999999981748,0.19949999999992526,1.494952581382984e-13,1.8251900937886428e-13,5.109023561235927e-18,3.250454865175894e-26,5.10906592038097e-18,2.0186567640119663e-23,6.724206416900331e-25,3.1311639456365794e-28,7.32191409325486e-46
2.075544300108588e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759335954,0.049999999999634955,0.19949999999985052,2.9899153010903505e-13,3.650392563800295e-13,1.0218040116747596e-17,1.300185035815261e-25,1.0218212090444504e-17,7.82131649117529e-23,5.2193079734452755e-24,4.86555179245746e-27,4.552107731408544e-44
4.151095638083855e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457586719,0.049999999999269906,0.19949999999970103,5.979840740383837e-13,7.300797498653263e-13,2.043594826786833e-17,5.200725183397127e-25,2.0436654790590467e-17,2.9427441690207233e-22,3.9399856297849977e-23,7.359700101573677e-26,2.755456896027314e-42
8.302198314034389e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457573438,0.0499999999985398,0.19949999999940204,1.1959691618485817e-12,1.4601607347677844e-12,4.0871264742742425e-17,2.080270170921823e-24,4.0874217761694976e-17,1.050885390564267e-21,2.8302807062211195e-22,1.0610589509734044e-24,1.5903378643269786e-40
1.6604403665935456e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575468758,0.0499999999970796,0.19949999999880405,2.3919393372749806e-12,2.9203226963001594e-12,8.173989848097218e-17,8.320905607690502e-24,8.175247387912858e-17,3.44968814911225e-21,1.8759131901557685e-21,1.41508764554847e-23,8.495898648050918e-39
3.320881436973759e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574937515,0.049999999994159196,0.1994999999976081,4.783879687351791e-12,5.8406465862747474e-12,1.6346916989490075e-16,3.32821902513395e-23,1.6352329798393783e-16,1.0081258161304432e-20,1.1107401344717583e-20,1.6916216087272518e-22,4.071376020051664e-37
6.641763577734185e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045738750296,0.04999999998831838,0.19949999999521614,9.567760384401477e-12,1.1681294233863273e-11,3.268957347396254e-16,1.3311724198720977e-22,3.2712774227111547e-16,2.5905250796827475e-20,5.773585133506573e-20,1.7806477265334656e-21,1.7191990998162646e-35
1.328352785925504e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045717500586,0.04999999997663676,0.19949999999043228,1.9135521766085166e-11,2.3362588999597753e-11,6.536210026123729e-16,5.323767132887529e-22,6.546021822365293e-16,5.971085006653828e-20,2.653088909066781e-19,1.659090644735924e-20,6.427529995947278e-34
2.656705642229675e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045675001165,0.04999999995327352,0.1994999999808645,3.827104447979028e-11,4.67251764132966e-11,1.306560491704818e-15,2.1287689278868288e-21,1.3106667763113596e-15,1.2829614750419333e-19,1.0983223057496665e-18,1.3921354024627775e-19,2.16389692290761e-32
3.9850584985338456e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045632501744,0.04999999992991028,0.19949999997129675,5.7406567143833126e-11,7.008776170922553e-11,1.958989334443966e-15,4.522550911395807e-21,1.9678892080269373e-15,1.9694936090102211e-19,2.3076906470178118e-18,3.9685658666175027e-19,1.0123806008587523e-31
5.313411354838016e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045590002324,0.049999999906547035,0.19949999996172899,7.654208975821467e-11,9.345034488738475e-11,2.610907930817048e-15,7.713239459684415e-21,2.6263065549533354e-15,2.655632699415213e-19,3.855352256512705e-18,8.2728893273910265e-19,3.2472173405824825e-31
7.970117067446359e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304550500349,0.04999999985982057,0.19949999994259346,1.1481313487042797e-10,1.4017550627342786e-10,3.913548846131057e-15,1.596341103878428e-20,3.946045653475483e-15,4.0266872796564685e-19,7.64096127161748e-18,2.196137886479955e-18,1.743350186073605e-30
1.06268227800547e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045420004655,0.04999999981309411,0.19949999992345793,1.53084179800023e-10,1.86900659871678e-10,5.214316721763847e-15,2.714008519402169e-20,5.270433469993726e-15,5.395769242184705e-19,1.2406161573042567e-17,4.4615629731251804e-18,5.4943934730664484e-30
1.3283528492663042e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045335005834,0.04999999976636765,0.1994999999043224,1.9135522453395885e-10,2.336258051258655e-10,6.513080435726872e-15,4.144907497046029e-20,6.599973414535874e-15,6.76275155599356e-19,1.804156600399311e-17,7.864295360755045e-18,1.4041707626148542e-29
1.5940234205271385e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304525000701,0.049999999719641204,0.19949999988518688,2.2962626906867406e-10,2.8035094188394553e-10,7.80980659583078e-15,5.894367611291232e-20,7.934927216215377e-15,8.127581908843087e-19,2.4385807970123715e-17,1.2599156278344148e-17,3.1247917728450997e-29
2.1253645630488068e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045080009366,0.04999999962618835,0.19949999984691583,3.061683575408415e-10,3.7380118992786475e-10,1.0397168443332807e-14,1.0346150584225056e-19,1.0621733800278014e-14,1.0850837665362525e-18,3.847682082786937e-17,2.6767047378025917e-17,1.2595534620579526e-28
2.656705705570475e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304491001174,0.04999999953273552,0.19949999980864477,3.827104452178659e-10,4.672514040594859e-10,1.297643769951133e-14,1.606459393679599e-19,1.3331393430351414e-14,1.356557436713764e-18,5.4032642790466257e-17,4.7576333510918855e-17,3.4856704793116363e-28
3.188046848092143e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044740014126,0.049999999439282725,0.19949999977037372,4.592525321002146e-10,5.607015842975004e-10,1.554764303313022e-14,2.3046067965514213e-19,1.606433522227319e-14,1.6271823552428132e-18,7.05381535282491e-17,7.55134560592032e-17,7.8643496958718345e-28
3.719387990613811e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044570016526,0.049999999345829965,0.19949999973210267,5.357946181880637e-10,6.541517306481469e-10,1.8110810802360982e-14,3.1287326244438097e-19,1.8820843257412797e-14,1.8969613042021483e-18,8.763021435251532e-17,1.1091519041489075e-16,1.5560997026240908e-27
4.7820702756571476e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304423002134,0.049999999158924543,0.1994999996555606,6.888787879804587e-10,8.410519216909635e-10,2.3213126191117658e-14,5.153794126454796e-19,2.4405013488147136e-14,2.433991030137139e-18,1.2284101217533123e-16,2.0475291408802578e-16,4.68101261474241e-27
5.844752560700484e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043890026205,0.04999999897201926,0.1994999995790185,8.419629545954866e-10,1.0279519771963607e-09,2.828358377840943e-14,7.679211205917277e-19,3.0084578950087274e-14,2.9676676488363095e-18,1.583906593973307e-16,3.301639445914661e-16,1.1153142517630622e-26
6.90743484574382e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304355003111,0.0499999987851141,0.19949999950247643,9.950471180334866e-10,1.2148518971681591e-09,3.332239161515477e-14,1.0702453280970886e-18,3.5859439534685805e-14,3.498013064805086e-18,1.937553155552146e-16,4.874640481611473e-16,2.2908704728303062e-26
7.970117130787156e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304321003607,0.04999999859820909,0.19949999942593435,1.1481312782946828e-09,1.4017516816053856e-09,3.8329753306567074e-14,1.4221043870450942e-18,4.172896164056261e-14,4.0250486965668e-18,2.289579734420359e-16,6.764266057700551e-16,4.2409220339455794e-26
9.032799415830492e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304287004107,0.0499999984113042,0.19949999934939228,1.3012154353792578e-09,1.5886513305057023e-09,4.3305865296069905e-14,1.8232590807562064e-18,4.7692455440931136e-14,4.5487952423823466e-18,2.640993321115713e-16,8.967544551520835e-16,7.259590234598038e-26
1.1158163985917165e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230421900512,0.04999999803749485,0.19949999919630812,1.6073837400194991e-09,1.9624502216967275e-09,5.31651059659348e-14,2.7725196946744527e-18,5.989942206346434e-14,5.5865016111261804e-18,3.338375957272818e-16,1.431100707884327e-15,1.7992845358000915e-25
1.3283528556003838e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304151006151,0.04999999766368603,0.19949999904322396,1.9135520319560737e-09,2.3362485707406907e-09,6.29016591522837e-14,3.916137881124689e-18,7.247590876856656e-14,6.611294856117885e-18,4.0276572319863067e-16,2.089161499788613e-15,3.7669537769131233e-25
1.540889312609051e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040830072027,0.049999997289877765,0.1994999988901398,2.2197203111908785e-09,2.7100463776391655e-09,7.25170551521216e-14,5.25223803715e-18,8.541741604099267e-14,7.623336039023596e-18,4.707938901069755e-16,2.8694961968595894e-15,7.014598873173677e-25
1.9659622266263857e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303947009362,0.049999996542262844,0.19949999858397158,2.8320568315626244e-09,3.457640365004882e-09,9.139036875460538e-14,8.494505119003274e-18,1.1237738749926218e-13,9.609793011649753e-18,6.042817571701516e-16,4.790862097356329e-15,1.9368459531289404e-24
2.3910351406437203e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303811011603,0.0499999957946501,0.19949999827780335,3.44439330114946e-09,4.205232183802317e-09,1.0979691666771436e-13,1.2484676966874895e-17,1.4074361771433275e-13,1.1547121861805457e-17,7.34422377899457e-16,7.183206083298298e-15,4.330045621261817e-24
2.816108054661055e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303675013929,0.04999999504703952,0.19949999797163515,4.056729719965786e-09,4.95282183403814e-09,1.2774827806480287e-13,1.720839311882092e-17,1.7048124118174294e-13,1.3436541323412685e-17,8.6135565824639e-16,1.0034807855774192e-14,8.428517131014636e-24
3.2411809686783896e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303539016343,0.0499999942994311,0.19949999766546697,4.669066088025706e-09,5.700409315718455e-09,1.4525573716192543e-13,2.265158193105069e-17,2.0155633461834847e-13,1.527923908536535e-17,9.851639292009875e-16,1.333429967928801e-14,1.488396999419927e-23
3.666253882695724e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303403018848,0.049999993551824856,0.19949999735929883,5.2814024053430395e-09,6.4479946288493284e-09,1.6233029283801527e-13,2.880045254986603e-17,2.3393584747886364e-13,1.7076372804212232e-17,1.1059125745314596e-15,1.7070616132633247e-14,2.444825066421594e-23
4.516399710730393e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303131024144,0.04999999205661886,0.19949999674696256,6.5060748878039866e-09,7.9431587494875e-09,1.95223407550786e-13,4.316134777495143e-17,3.024797389424943e-13,2.0538443816763717e-17,1.3385275443484454e-15,2.5810708249382432e-14,5.635357310039875e-23
5.366545538765063e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302859029844,0.049999990561421556,0.19949999613462643,7.730747167453903e-09,9.438314196002136e-09,2.265102487379932e-13,6.018608275497859e-17,3.758645510287638e-13,2.3831450988136813e-17,1.559773105319898e-15,3.617187642790366e-14,1.1200999960095908e-22
6.216691366799732e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302587035971,0.0499999890662329,0.19949999552229036,8.955419244394002e-09,1.093346096844309e-08,2.562693626705476e-13,7.977375965253793e-17,4.5385416021324825e-13,2.6963661488454087e-17,1.7702183275281218e-15,4.8074997049528373e-14,2.006669884427613e-22
7.066837194834401e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302315042547,0.04999998757105293,0.19949999490995443,1.018009111872162e-08,1.242859906686028e-08,2.845754727419675e-13,1.0182736397360802e-16,5.362239493390702e-13,2.994294012139495e-17,1.9703914670255362e-15,6.14448105880854e-14,3.3284518892698034e-22
7.91698302286907e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302043049592,0.04999998607588162,0.19949999429761855,1.140476279053038e-08,1.3923728491303565e-08,3.11499674261454e-13,1.262536060584855e-16,6.227602124946017e-13,3.277676982661868e-17,2.160790826626706e-15,7.62097159356631e-14,5.20248514013619e-22
8.767128850903739e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923017710571296,0.049999984580718984,0.19949999368528282,1.2629434259910317e-08,1.541884924182277e-08,3.3710959438789063e-13,1.5296279247107633e-16,7.132596650062165e-13,3.547226851317351e-17,2.3418950560153884e-15,9.230160015173641e-14,7.756907524222156e-22
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923013766178754,0.0499999824124677,0.19949999279728114,1.4405437583498924e-08,1.7587039775829144e-08,3.720444863567922e-13,1.955766460527479e-16,8.511491481703334e-13,3.914924019834917e-17,2.5889419141525696e-15,1.1786377726462276e-13,1.2955478253372046e-21
1.0467420506973076e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301227073752,0.04999998159041972,0.19949999246061162,1.5078776591726742e-08,1.840906472128833e-08,3.846406720553124e-13,2.1288845117739578e-16,9.05384383734042e-13,4.0475015483457514e-17,2.678015748852943e-15,1.2821039916697409e-13,1.5470956648195764e-21
1.2167712163042414e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300683092557,0.04999997860015514,0.1994999912359408,1.7528118114824532e-08,2.1399245505655767e-08,4.2764634016939737e-13,2.809537718998029e-16,1.111162366673096e-12,4.500145311791446e-17,2.982139103978069e-15,1.6869013724614788e-13,2.769143831257303e-21
1.3868003819111751e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300139113675,0.049999975609925244,0.1994999900112704,1.997745882980825e-08,2.4389391595324183e-08,4.665586348345064e-13,3.565574498192332e-16,1.3292949681927383e-12,4.90970541767295e-17,3.2573127583903577e-15,2.1330568502964157e-13,4.57740628329033e-21
1.5568295475181089e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299595137223,0.04999997261973003,0.1994999887866004,2.2426798737237147e-08,2.7379502990692797e-08,5.017683761998303e-13,4.3914364979074637e-16,1.5586074370027908e-12,5.2802953348498717e-17,3.5063010807543238e-15,2.6166341670772724e-13,7.119141880329582e-21
1.7268587131250426e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299051163307,0.04999996962956949,0.1994999875619308,2.4876137837628583e-08,3.036957969216082e-08,5.336290781763782e-13,5.281985567149574e-16,1.7980371676948942e-12,5.615635875675148e-17,3.7316071057811005e-15,3.134072779592913e-13,1.055173465816734e-20
1.8968878787319764e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298507192025,0.04999996663944364,0.19949998633726163,2.7325476131461222e-08,3.335962170012756e-08,5.624604829833417e-13,6.23247201001682e-16,2.0466230814180348e-12,5.919092397894601e-17,3.935490649940011e-15,3.6821523291909325e-13,1.5041322679371687e-20
2.06691704433891e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297963223462,0.04999996364935246,0.19949998511259281,2.9774813619177965e-08,3.6349629014992366e-08,5.885517900750703e-13,7.238505019622911e-16,2.3034959133529202e-12,6.193708789829635e-17,4.119996332926154e-15,4.2579600689065944e-13,2.076158483473092e-20
2.236946209945844e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297419257696,0.04999996065929597,0.19949998388792445,3.2224150301188696e-08,3.933960163715472e-08,6.121645905930795e-13,8.296025229860437e-16,2.5678693902666486e-12,6.442238356145689e-17,4.286974794094002e-15,4.858861303700465e-13,2.7892675473261627e-20
2.4069753755527776e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296875294799,0.049999957669274155,0.19949998266325644,3.467348617787276e-08,4.232953956701416e-08,6.335355098303119e-13,9.401279454753444e-16,2.8390322884947477e-12,6.667171630383042e-17,4.438099287539799e-15,5.482472797093088e-13,3.662029932489527e-20
2.5770045411597114e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296331334837,0.04999995467928702,0.19949998143858882,3.712282124958132e-08,4.531944280497029e-08,6.528785846165177e-13,1.0550797484413284e-15,3.116341286070593e-12,6.87076139747233e-17,4.574883216514696e-15,6.126638819472875e-13,4.713490900406278e-20
2.747033706766645e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295787377865,0.049999951689334556,0.19949998021392165,3.957215551663944e-08,4.830931135142272e-08,6.703874141421497e-13,1.1741370670610696e-15,3.399214496264141e-12,7.055045331639102e-17,4.6986958116591366e-15,6.789409480817985e-13,5.963100481268668e-20
2.917062872373579e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295243423937,0.04999994869941678,0.19949997898925484,4.20214889793481e-08,5.1299145206771104e-08,6.862371120404345e-13,1.297003209675801e-15,3.687125599572854e-12,7.221866542505725e-17,4.8107754659120325e-15,7.469021074477976e-13,7.430652289826653e-20
3.0870920379805127e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922946994731015,0.04999994570953368,0.19949997776458847,4.4470821637986044e-08,5.4288944371415185e-08,7.005860745482382e-13,1.423403823620392e-15,3.979598528171306e-12,7.372892185381026e-17,4.912242264280044e-15,8.163878268411759e-13,9.136230320290073e-20
3.2571212035874464e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922941555254015,0.04999994271968525,0.19949997653992246,4.692015349281138e-08,5.7278708845754714e-08,7.135775774392962e-13,1.5530852028419399e-15,4.276202665010624e-12,7.509630269340332e-17,5.0041094409404e-15,8.872538019608065e-13,1.1100162920582952e-19
3.42715036919438e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922936115808724,0.049999939729871504,0.1994999753152569,4.936948454406319e-08,6.026843863018944e-08,7.253412182304359e-13,1.6858127268183928e-15,4.576548508337719e-12,7.633444836768805e-17,5.0872934988380434e-15,9.59369504931329e-13,1.3342983028246187e-19
3.597179534801314e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293067639554,0.04999993674009242,0.1994999740905917,5.181881479196302e-08,6.325813372511922e-08,7.359942210147287e-13,1.821369418533417e-15,4.880283749162783e-12,7.745569697022277e-17,5.162623410061448e-15,1.0326168701326254e-12,1.5885393786589333e-19
3.767208700408248e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922925237014755,0.04999993375034803,0.19949997286592688,5.426814423671609e-08,6.624779413094386e-08,7.456426180244712e-13,1.9595546112161873e-15,5.187089719258006e-12,7.847120862641692e-17,5.2308490127438e-15,1.1068891041158767e-12,1.874823885150858e-19
3.937237866015182e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291979766666,0.04999993076063831,0.1994999716412625,5.671747287851262e-08,6.92374198480632e-08,7.543823187660565e-13,2.100182716096709e-15,5.496678177206836e-12,7.93910780223643e-17,5.2926485643403135e-15,1.1820896088031334e-12,2.195247685663981e-19
4.1072670316221156e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291435835152,0.04999992777096326,0.1994999704165985,5.9166800717528914e-08,7.222701087687713e-08,7.623000765667382e-13,2.2430820842396132e-15,5.808788402875331e-12,8.022443613604675e-17,5.348635564714748e-15,1.2581310080159583e-12,2.551915954565844e-19
4.277296197229049e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290891906957,0.049999924781322896,0.19949996919193494,6.161612775392845e-08,7.521656721778556e-08,7.694743624368529e-13,2.3880939552530482e-15,6.123184570505098e-12,8.097954221328134e-17,5.399364943859992e-15,1.3349342673336926e-12,2.9469413088482444e-19
4.447325362835983e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290347982102,0.0499999217917172,0.19949996796727174,6.406545398786274e-08,7.820608887118838e-08,7.759761556029709e-13,2.5350714857901398e-15,6.439653372327307e-12,8.166386697309576e-17,5.445338653524134e-15,1.412427897885632e-12,3.382442214951846e-19
4.617354528442917e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289804060608,0.04999991880214618,0.19949996674260892,6.651477941947242e-08,8.119557583748554e-08,7.818696588201958e-13,2.683878851544089e-15,6.758001868318112e-12,8.228416789594002e-17,5.487010722318287e-15,1.4905472359084663e-12,3.8605416352635202e-19
4.787383694049851e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392289260142489,0.04999991581260983,0.19949996551794655,6.896410404888792e-08,8.418502811707694e-08,7.87212945446183e-13,2.834390417249181e-15,7.078055541093347e-12,8.284655732966629e-17,5.524791832739986e-15,1.5692337910272473e-12,4.3833658843054905e-19
4.957412859656784e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922887162277635,0.04999991282310816,0.19949996429328454,7.141342787623018e-08,8.717444571036254e-08,7.920585446305674e-13,2.9864899696386107e-15,7.39965653684494e-12,8.33565640820167e-17,5.559053460351264e-15,1.6484346568652846e-12,4.95304366741815e-19
5.127442025263718e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392288172316445,0.04999990983364116,0.19949996306862297,7.386275090161162e-08,9.016382861774226e-08,7.964539705641483e-13,3.1400700085406994e-15,7.722662074448834e-12,8.381918912527512e-17,5.590131615779215e-15,1.7281019779973358e-12,5.571705277012433e-19
5.467500356477586e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922870845040774,0.04999990385481118,0.19949996061930098,7.876139454690146e-08,9.614249037638403e-08,8.040619942836007e-13,3.45128135634942e-15,8.3723828692519e-12,8.461994399154098e-17,5.643923390345557e-15,1.8886670901168034e-12,6.9645055812260465e-19
5.773552854570067e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392286105484717,0.049999898473982764,0.19949995841491258,8.317017108592709e-08,1.0152316733737604e-07,8.097595572467016e-13,3.73551269014332e-15,8.960763397442888e-12,8.521961934329131e-17,5.684206045786874e-15,2.0343782331852052e-12,8.406933187816421e-19
