Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
2.143547406414517e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993016,0.049999999999997255,0.1994999999999979,4.2282495097450134e-15,2.7532143271320367e-15,4.932442359497086e-22,1.2044311820042343e-30,4.932442490741532e-22,6.959155387464322e-30,1.3685322540746388e-31,1.3163505451404517e-36,3.372813101725427e-57,2.7355492048724896e-71,2.329765933737289e-43,6.714972056588542e-51,1.791017617421531e-83,2.9570836848087927e-90,1.0743517002226843e-86,1.1416981180676579e-40,1.7848894287563167e-47,1.3689541882033598e-96,9.467660585220318e-54,2.5875278931208204e-62,6.243127125999353e-87,1.18838441601878e-75,3.0388688516287283e-43
4.2880255759234386e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107198603,0.0499999999999945,0.1994999999999958,8.458334994088192e-15,5.5076241445762486e-15,9.86702634767982e-22,4.819293337444716e-30,9.867026878111246e-22,2.731743171221555e-29,1.075829987059557e-30,2.0707796885371334e-35,2.1231083054456323e-55,3.4441787183742065e-69,1.864520671877147e-42,1.0748327663873463e-49,4.5107618888568225e-81,1.4895381145277627e-87,2.705410292998504e-84,8.975198761146449e-40,1.428453942374054e-46,6.899128631719159e-94,1.4894567865516627e-52,4.142452207856692e-61,1.572359512206823e-84,3.805115314710778e-74,1.2159433874383226e-42
8.576981914941282e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071972064,0.04999999999998899,0.19949999999999157,1.69185059627613e-14,1.1016443779284618e-14,1.9736193970304013e-21,1.9280309606129868e-29,1.9736196132470582e-21,1.052782014919312e-28,8.313094022146815e-30,3.203827536982197e-34,1.314413603580548e-53,4.2651434600010715e-67,1.4918996016736814e-41,1.7200821177588056e-48,1.1172386172746765e-78,7.378909604412832e-85,6.70100428151477e-82,6.935399774802848e-39,1.1429800820309571e-45,3.419540451039609e-91,2.3045209270621063e-51,6.629849751567567e-60,3.8944590881520213e-82,1.2180025725038244e-72,4.8645654567123e-42
1.715489459297697e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071944124,0.04999999999997797,0.1994999999999831,3.383884790005452e-14,2.203408304798115e-14,3.947452780058746e-21,7.712750010831209e-29,3.947453673977237e-21,3.921690897793948e-28,6.222952811097876e-29,4.8069054224853605e-33,7.892837110627244e-52,5.1235847232116185e-65,1.1936326530133264e-40,2.7524105827316825e-47,2.684014605767357e-76,3.54558846067461e-82,1.6101424286803102e-79,5.191849847030949e-38,9.144707213693783e-45,1.6444275590412663e-88,3.4577853059027995e-50,1.0609299309460886e-58,9.355878897503904e-80,3.8981928596974396e-71,1.9459846630074457e-41
3.4310719949048344e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107188825,0.049999999999955934,0.19949999999996618,6.767953177442893e-14,4.406936158249335e-14,7.89511898012955e-21,3.0852243404074213e-28,7.895122747899167e-21,1.3768388491007125e-27,4.407802995391505e-28,6.836389728735037e-32,4.4943566722441785e-50,5.837628270336876e-63,9.549508877414183e-40,4.404078401597784e-46,6.114900025576678e-74,1.615742305113712e-79,3.6699061955686376e-77,3.6777448739321637e-37,7.316110415960758e-44,7.503993089032085e-86,4.91806337053299e-49,1.697610589533053e-57,2.1315036430407205e-77,1.2475149118130284e-69,7.784256415925069e-41
6.8622370661191094e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071776498,0.049999999999911865,0.19949999999993234,1.353608995223297e-13,8.813991863999431e-14,1.5790449116328404e-20,1.2341138821692955e-27,1.5790465289248815e-20,4.406550200545913e-27,2.8634524497006833e-27,8.941356724000205e-31,2.3549613738547205e-48,6.122305625246804e-61,7.639779355944584e-39,7.046696542943398e-45,1.2821420045196101e-71,6.776906155895689e-77,7.700661398814293e-75,2.3895583327869855e-36,5.853023000049691e-43,3.1544598855560343e-83,6.433350244544055e-48,2.7162735500700387e-56,4.469169165013309e-75,3.992194586713488e-68,3.1137668492504187e-40
1.372456720854766e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071552993,0.04999999999982373,0.19949999999986467,2.707236350147391e-13,1.7628103270890252e-13,3.1581100332961384e-20,4.9364980479065996e-27,3.158117017277353e-20,1.2485771497182409e-26,1.658764065236063e-26,1.046131974402814e-29,1.1046382908930435e-46,5.750020010098831e-59,6.11188148791973e-38,1.1274831893477122e-43,2.407001635934124e-69,2.5452060665347636e-74,1.447283376390213e-72,1.3846834416975084e-35,4.682467156617268e-42,1.1885762973457923e-80,7.529258110394682e-47,4.3461099840305255e-55,8.389861676491451e-73,1.2775243257686948e-66,1.2455202549743035e-39
2.7449227493404758e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071105986,0.049999999999647445,0.1994999999997293,5.414491059859889e-13,3.5256326066234393e-13,6.316236654321842e-20,1.9746031044926726e-26,6.316266474477241e-20,3.116902167436719e-26,8.505840884384703e-26,1.0857882435817473e-28,4.5987593211556065e-45,4.7941471610196863e-57,4.889510952846938e-37,1.8039762705801793e-42,4.010960247401969e-67,8.485386861809538e-72,2.41499905272191e-70,7.104988138358505e-35,3.7459850503906954e-41,3.977977023022164e-78,7.819436481189927e-46,6.953817872225641e-54,1.3979833391333549e-70,4.0881039099577465e-65,4.982113726030687e-39
5.489854806311896e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107021197,0.04999999999929488,0.19949999999945858,1.082900047874214e-12,7.051277158317271e-13,1.2632475407209713e-19,7.898383240567762e-26,1.2632600173373475e-19,7.04057415627573e-26,3.9392148944551965e-25,1.0173797892202592e-27,1.7281973206662156e-43,3.60797147751095e-55,3.9115831653465966e-36,2.88634464267903e-41,6.033028846842294e-65,2.5534635242423607e-69,3.6372820956699463e-68,3.294746074087586e-34,2.996779486218068e-40,1.2014846440554318e-75,7.335749952981642e-45,1.11260910873391e-52,2.10251511245256e-68,1.3081915175951242e-63,1.9928567147571752e-38
1.0979718920254736e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106842394,0.04999999999858975,0.19949999999891713,2.165801931433563e-12,1.4102566232204948e-12,2.5264894956651453e-19,3.159317902867233e-25,2.526540769948522e-19,1.4964223907086348e-25,1.702859112085767e-24,8.874578859109279e-27,6.042374325509253e-42,2.5254984457824483e-53,3.129211651450953e-35,4.6180737596189596e-40,8.441306804625608e-63,7.147311047743253e-67,5.094493151638917e-66,1.4280002053009175e-33,2.3973992330948106e-39,3.372484458571871e-73,6.414641959849817e-44,1.7801568451099197e-51,2.941123759153921e-66,4.18617229501959e-62,7.971487149659686e-38
2.1959447148140416e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291064847877,0.04999999999717949,0.19949999999783422,4.33160569768386e-12,2.8205144261980336e-12,5.052950223276132e-19,1.2636964371321995e-24,5.053158608163582e-19,3.0827796180451166e-25,7.063136535510353e-24,7.405491645382972e-26,2.0195907801899978e-40,1.6893713883325795e-51,2.503275945043228e-34,7.388651869592944e-39,1.1288426690856372e-60,1.9119152054476436e-64,6.817689764340336e-64,5.95414516405624e-33,1.91787615064996e-38,9.038344878611059e-71,5.378983945334557e-43,2.8481845208916837e-50,3.9313050275449085e-64,1.3395444615239823e-60,3.188637362545541e-37
4.391890360391178e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291057695754,0.04999999999435897,0.19949999999566842,8.663213226710854e-12,5.641029984953131e-12,1.0105778951438185e-18,5.0545351531730274e-24,1.0106621608499315e-18,6.255617271996273e-25,2.855493445630045e-23,6.010786242333187e-25,6.562717997839982e-39,1.0984124828676134e-49,2.0024691387577933e-33,1.1820977305159863e-37,1.4673516396594445e-58,4.971030289998781e-62,8.866813001466377e-62,2.4323171953119163e-32,1.5342300408566425e-37,3.5661367094074817e-68,4.40852949116726e-42,4.556874906949002e-49,5.105592016217661e-62,4.286338440302057e-59,1.2754880068417566e-36
8.78378165154545e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291043391506,0.049999999988717944,0.1994999999913368,1.7326428270870417e-11,1.1282060913663404e-11,2.0211065515918005e-18,2.0216126490034378e-23,2.0214472223175546e-18,1.2601069848629454e-24,1.1308821249849477e-22,4.775500252163337e-24,2.087047193045142e-37,6.988639669772288e-48,1.6017318731007403e-32,1.8910782676396914e-36,1.866247720384852e-56,1.2645863294375107e-59,1.1283124609137883e-59,9.832686541248535e-32,1.2272699578122193e-36,9.083920028305473e-66,3.5702717202342693e-41,7.290288696647863e-48,6.48173860009537e-60,1.3714966567054252e-57,5.1022177468244785e-36
1.7567564233853994e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291014783008,0.04999999997743588,0.1994999999826736,3.4652858303611894e-11,2.2564122015884322e-11,4.042015520865283e-18,8.084837820458175e-23,4.043398600537826e-18,2.5291043788546752e-24,4.369150625755554e-22,3.703116382784095e-23,6.47866895504746e-36,4.340557217869979e-46,1.2809957726714086e-31,3.0248346980242554e-35,2.3161829825128255e-54,3.139239925294518e-57,1.4013855120499892e-57,3.953858778073386e-31,9.816332227545025e-36,2.2553941003122638e-63,2.8737911049141435e-40,1.1662181881305672e-46,8.015360642864367e-58,4.387945078206547e-56,2.0411045496735045e-35
3.513512939847108e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290957566023,0.049999999954871754,0.19949999996534717,6.930571814678433e-11,4.5128241199528044e-11,8.083240189825623e-18,3.2326452430830286e-22,8.088905882575018e-18,5.066726633082497e-24,1.6238754007829997e-21,2.7679940582732997e-22,1.939448173607771e-34,2.6003334749796926e-44,1.024173334326926e-30,4.836886989196655e-34,2.7705601462392245e-52,7.511299614691248e-55,1.6785079419419788e-55,1.5856229207655523e-30,7.850142374931329e-35,5.398742800578554e-61,2.3059821661677598e-39,1.8652194946248583e-45,9.519246411716053e-56,1.403602108262844e-54,8.166232390223012e-35
5.270269456308817e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229090034904,0.04999999993230763,0.19949999994802076,1.0395857776764626e-10,6.769235736237405e-11,1.2123871694082684e-17,6.867477428818041e-22,1.213608693636113e-17,7.603976419015764e-24,3.2806661517323468e-21,7.61195900947443e-22,8.844012798003223e-34,1.4260094942325894e-43,2.9274723340353063e-30,1.7797930575945358e-33,1.799327565700286e-51,5.608921357862409e-54,1.0804475048376268e-54,3.3718915236152905e-30,2.2441700686186065e-34,3.2812481839174624e-60,6.598621390600725e-39,7.109886178265122e-45,6.1683254467443906e-55,6.586623921958475e-54,1.7355989938895065e-34
7.027025972770525e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290843132058,0.04999999990974352,0.19949999993069434,1.3861143716619787e-10,9.025647050442274e-11,1.616391013850589e-17,1.1712135227823814e-21,1.6185002069479066e-17,1.0140853802496491e-23,5.346749614344017e-21,1.5506534817678605e-21,2.7781967051485233e-33,5.08872591219419e-43,6.172929910998048e-30,4.5127915025727495e-33,7.961106095430775e-51,2.710216885393482e-53,4.3364448483628256e-54,5.754104243613816e-30,4.732686497980058e-34,1.9567870626789522e-59,1.3923970401790137e-38,1.912602918104052e-44,2.725390647307091e-54,2.0529269973236539e-53,2.9611690279700863e-34
1.0540539005693944e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290728698102,0.04999999986461529,0.19949999989604147,2.0791715544155282e-10,1.3538468969889497e-10,2.4242595477467784e-17,2.4238218348399898e-21,2.4287059489990346e-17,1.5213734767938393e-23,1.0281411395100547e-20,4.0032931769519906e-21,1.4437120761217673e-32,3.1529592738053036e-42,1.6851288126342885e-29,1.5774694618406372e-32,8.718805499722927e-50,3.2780987527990075e-52,3.16824769937528e-53,1.191690288305389e-29,1.292225990919745e-33,3.9735770771259945e-58,3.804524930886484e-38,7.732655227993051e-44,2.9808287578697603e-53,1.0111512603147056e-52,6.132289585751303e-34
1.405405203861736e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229061426416,0.04999999981948707,0.1994999998613886,2.772228728993942e-10,1.8051289778482136e-10,3.231910079477991e-17,4.120625014639885e-21,3.2395889514410107e-17,2.0285246823620437e-23,1.632350118949203e-20,7.974567659555232e-21,4.4767406174302294e-32,1.1241441302197024e-41,3.5242025491424467e-29,3.9402705651475844e-32,3.81973266628096e-49,1.6356068723292664e-51,1.2688464480784303e-52,2.027047448454831e-29,2.7029945188576578e-33,2.0928140844490207e-57,7.961963000164599e-38,2.093959789816581e-43,1.302559852366148e-52,3.1719565381110944e-52,1.0432011149679858e-33
1.7567565071540777e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229049983023,0.04999999977435888,0.19949999982673575,3.4652858948132903e-10,2.2564109396873705e-10,4.039327107514381e-17,6.292787705562299e-21,4.05122304274547e-17,2.5355292630144683e-23,2.3296055623435048e-20,1.3828315674918802e-20,1.1278842009361638e-31,3.2121538798250544e-41,6.412621454008458e-29,8.356705821108026e-32,1.3233100511164768e-48,6.256760752813647e-51,4.0537119019837514e-52,3.0970718704977257e-29,4.9192647785810526e-33,8.792959123375076e-57,1.449623427007609e-37,4.702597290615858e-43,4.503337607078809e-52,8.152250729088729e-52,1.594190157055103e-33
2.459459113738761e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290270962413,0.0499999996841025,0.19949999975743002,4.851400199624634e-10,3.1589744988293924e-10,5.653446459638579e-17,1.208924029168971e-20,5.676904850455625e-17,3.5490896373929163e-23,3.894878600856553e-20,3.243895226216529e-20,5.5567362020438695e-31,2.3713465801237568e-40,1.690922253800232e-28,3.0580319042091243e-31,1.6351297942788411e-47,1.2595289849935872e-49,4.567423850184176e-51,5.955467293606765e-29,1.2977987564600599e-32,1.6506690331491296e-55,3.827791630422222e-37,1.821870869971511e-42,5.483093986612306e-51,4.5949204648401453e-51,3.0674968232265917e-33
3.1621617203234444e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290042094644,0.04999999959384618,0.1994999996881243,6.237514468860865e-10,4.0615375745680765e-10,7.266618486120143e-17,1.9807900900901227e-20,7.305846168228826e-17,4.5620551537671856e-23,5.626800509649178e-20,6.079736660528304e-20,1.6895586752806242e-30,8.994667100263137e-40,3.501590483019598e-28,7.932973249469257e-31,7.627428057264681e-47,7.14982002506017e-49,2.1255905259652803e-50,9.766089793685344e-29,2.688729716345481e-32,9.32004402915048e-55,7.935926938319792e-37,4.844181646235596e-42,2.537038550394213e-50,1.5271753223142502e-50,5.0338456538355494e-33
4.567566933492812e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289584359267,0.049999999413333676,0.1994999995495129,9.009742900623297e-10,5.86666227604054e-10,1.0490124414678968e-16,4.098343008102345e-20,1.0573792514786047e-16,6.586204031634102e-23,9.296366645838645e-20,1.4966042751363646e-19,9.242744039311246e-30,7.68748321603761e-39,1.0492209885084214e-27,3.5074003722980636e-30,9.971639426638534e-46,1.5309222855663421e-47,2.890271661021911e-49,2.024073523363932e-28,8.065203346420229e-32,1.8528876450907027e-53,2.384071250703028e-36,2.1671481150908742e-41,3.2240992232193518e-49,1.0434792930020301e-49,1.0450662990394634e-32
7.378377359831546e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228866888913,0.04999999905230926,0.19949999927229006,1.455419933731343e-09,9.4769058790196e-10,1.6925806000554177e-16,1.0611129489878786e-19,1.715042790713014e-16,1.0627387124538667e-22,1.6921382353583346e-19,4.611190880475576e-19,8.188413010333534e-29,1.2493594666734806e-37,4.483375767295191e-27,2.5717046202490546e-29,2.6544518419949694e-44,7.834962520937146e-46,8.785605884884043e-48,5.258507972285287e-28,3.4545233596549005e-31,8.146767053470672e-52,1.0243275208605414e-35,1.5665291412753275e-40,8.05658072487308e-48,1.3517461832060045e-48,2.7254794028771605e-32
1.2999998212509013e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092286837951353,0.04999999833026272,0.1994999987178445,2.564311050338524e-09,1.6697369885373866e-09,2.97520267391292e-16,3.260730782295223e-19,3.0467274120335187e-16,1.868140684057129e-22,3.231415997018763e-19,1.627187129387994e-18,9.746130147763861e-28,2.898164861923312e-36,2.492458030615162e-26,2.684824738423045e-28,1.0644726678324066e-42,6.227584246811042e-44,3.964342602906533e-46,1.6270495656982195e-27,1.930100172941863e-30,5.870439678618922e-50,5.759066371217267e-35,1.5935062203008602e-39,2.8877834270533237e-46,2.648992576917902e-47,8.50212806949215e-32
2.424323991786395e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092283176085747,0.049999996886178934,0.19949999760895373,4.78209260064264e-09,3.1138205100295365e-09,5.522530959931504e-16,1.1139818310257342e-18,5.775289238235946e-16,3.467694648110927e-22,6.289691967176279e-19,6.125552206309618e-18,1.3451079643572413e-26,7.928210331456424e-35,1.612901968929663e-25,3.389005450259783e-27,5.162120689935078e-41,6.022905574731028e-42,2.103053643930298e-44,5.6349286280538676e-27,1.2616456495937437e-29,5.4460082153804556e-48,3.811533785401258e-34,1.9764484078608968e-38,1.1761232445206506e-44,6.4792938411472405e-46,2.993850306606966e-31
4.672972332857382e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809227585239436,0.04999999399804849,0.19949999539117355,9.217652969707583e-09,6.001950434354406e-09,1.0546635874183097e-15,3.999991386681141e-18,1.1490676174856423e-15,6.6225007897505e-22,1.2314197864583862e-18,2.367710979297261e-17,1.9901087610796191e-25,2.3376266605954698e-33,1.1143036315296154e-24,4.639752865295487e-26,2.659388257376611e-39,6.200756338272191e-40,1.1768484707266277e-42,2.077991863700573e-26,8.892385037474873e-29,5.6634340068300725e-46,2.7522757868762233e-33,2.7041847697554232e-37,4.814027392835734e-43,1.7630287682357655e-44,1.1408576317298822e-30
6.921620673928369e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092268528756065,0.049999991109967536,0.1994999931733952,1.365320969684025e-08,8.890030867705106e-09,1.547810110465373e-15,8.532385191563283e-18,1.7547122215309385e-15,9.719135321841645e-22,1.822563315455176e-18,5.2491216523002936e-17,8.590213190266923e-25,1.2754539377329969e-32,3.325613649496545e-24,1.863784599774024e-25,1.7898201614053513e-38,4.948171908454115e-39,7.702617553860902e-42,4.531140599369875e-26,2.690608083583492e-28,5.1008180595982073e-45,8.464149083544641e-33,1.1318695856954978e-36,3.061480931603335e-42,9.370125691902866e-44,2.5551834425914118e-30
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180922585028473,0.04999998715629097,0.19949999013727954,1.9725441001451346e-08,1.2843706718512641e-08,2.208467109865691e-15,1.7040290739621803e-17,2.637806817295451e-15,1.3867625027293708e-21,2.6144992099386232e-18,1.0963343286381512e-16,4.102145124626067e-24,9.718032793845837e-32,9.565503334294577e-24,8.188686995143934e-25,2.1115036384806496e-37,9.8564037581278e-38,8.936772841705284e-41,9.364383894537219e-26,7.955631130622915e-28,1.111188359242091e-43,2.5848622531405145e-32,5.117838379892733e-36,3.069740536301287e-41,6.7353672663212146e-43,5.510470860647364e-30
1.1418917356070342e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225388163876,0.04999998533395408,0.19949998873784391,2.252431222610179e-08,1.4666043265795254e-08,2.507358325005877e-15,2.1858058695279687e-17,3.06585428545391e-15,1.5744464488642281e-21,2.972780823241535e-18,1.4285813296176585e-16,6.507411485696185e-24,1.633984925056838e-31,1.3691804547960327e-23,1.2819560417178678e-24,3.6730940008016198e-37,1.7583803310082383e-37,1.5531203944169248e-40,1.2166109416481438e-25,1.1471616294902251e-27,1.988255381416673e-43,3.7583723254300495e-32,8.047259849811315e-36,5.281529920170155e-41,1.125910394329387e-42,7.269215470369273e-30
1.546648436999812e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092240699414768,0.04999998013571122,0.19949998474585398,3.05082920485126e-08,1.986428517324055e-08,3.3412566512357325e-15,3.824493193271489e-17,4.35779490972715e-15,2.098079531003346e-21,3.972372630281646e-18,2.6071546638258173e-16,2.021634259998862e-23,6.193596672727843e-31,3.1096651505465586e-23,3.739602526315219e-24,1.7146142457816355e-36,9.410788237004944e-37,6.773406412026857e-40,2.2082098027260335e-25,2.6688377092349434e-27,1.196625222462626e-42,8.98210760944182e-32,2.4162829047591356e-35,2.4133404329604993e-40,4.1509663889012105e-42,1.3789339821017827e-29
