Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
1.0716066093187197e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999657,0.04999999999999812,0.19949999999999926,1.5436977172061008e-15,1.8847031120686085e-15,5.275632100317052e-20,3.467385996621746e-30,5.2756325450755703e-20,2.224379825655968e-27,7.642976398854426e-31,8.858507443399328e-36,2.230873850163179e-57,5.7327892138743186e-67,4.940506018307261e-43,1.6368351368009187e-50,4.428754039795801e-81,2.4321801712801563e-89,9.881078864802677e-82,5.184342766072938e-36,8.199892612892952e-42,4.264364292235716e-93,2.9424091003837754e-49,1.9950238671819744e-56,2.8413467876529913e-83
2.144144240887065e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999314,0.049999999999996235,0.19949999999999848,3.0887366140096904e-15,3.771043672522004e-15,1.0555847276415317e-19,1.387857986644368e-29,1.0555849056914194e-19,8.900257962426958e-27,6.117037220394109e-30,1.003089365700839e-34,1.0081541767045045e-55,5.17448547331103e-65,3.955408619373628e-42,2.6210689004563297e-49,8.003772335562458e-79,8.788113315117348e-87,1.7825714286554e-79,4.149295834321308e-35,6.564899804443076e-41,1.535898500307324e-90,4.7102264035857895e-48,3.1957528349025468e-55,5.134961948057128e-81
4.289219504023755e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759986274,0.04999999999999246,0.19949999999999693,6.178814407615574e-15,7.54372479337357e-15,2.1116276293863735e-19,5.55323940422875e-29,2.111628342062277e-19,3.558817459632789e-26,4.8923047745614826e-29,1.2727030920605232e-33,5.105198806935557e-54,5.234306685442602e-63,3.1655286496830177e-41,4.1954168764089723e-48,1.6205973579860162e-76,3.5577589678354535e-84,3.604193746389447e-77,3.3185698059181736e-34,5.253914775922953e-40,6.198490480171055e-88,7.53475427403573e-47,5.1161779511456956e-54,1.0397220928398565e-78
8.579370030297135e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997255,0.04999999999998492,0.19949999999999385,1.235896999482216e-14,1.50890870348558e-14,4.223712898976947e-19,2.221657118011499e-28,4.2237157520967005e-19,1.4218061276025425e-25,3.9095010829659935e-28,1.7689630330320497e-32,2.8336428495383596e-52,5.8055095268647495e-61,2.5329032737225966e-40,6.714031496093024e-47,3.596877588629144e-74,1.5789291695674493e-81,7.991514801640329e-75,2.6519610643285454e-33,4.2039296344810564e-39,2.7444311643277996e-85,1.2043122687640538e-45,8.188263431366367e-53,2.307634849498048e-76
1.7159671082843895e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599451,0.049999999999969826,0.19949999999998766,2.471928116921461e-14,3.017981151693665e-14,8.44788130256273e-19,8.887349742468214e-28,8.4478927315295e-19,5.672125209860252e-25,3.1197895622232995e-27,2.6118703760336265e-31,1.6718215287123632e-50,6.846678825791828e-59,2.0265140603813686e-39,1.07435384281657e-45,8.48667164496787e-72,7.449825925521858e-79,1.8844352670028522e-72,2.116351563900529e-32,3.363462339566851e-38,1.2929957986680903e-82,1.9223326913810973e-44,1.3103122202620517e-51,5.4447431903932644e-74
3.4320273187937416e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457598902,0.04999999999993964,0.1994999999999753,4.9439903517916644e-14,6.036126047756395e-14,1.6896209567361526e-18,3.5550829612478455e-27,1.6896255408630276e-18,2.2565870904020168e-24,2.4830720322146798e-26,3.989849308305411e-30,1.0209695456857757e-48,8.359995479491571e-57,1.6212866757953746e-38,1.719052013710573e-44,2.0728562042202543e-69,3.6389533419038303e-76,4.601228756326565e-70,1.6845552183049955e-31,2.690896487067532e-37,6.3107220759946744e-80,3.0607571617718363e-43,2.0966508004375424e-50,1.3298611971772054e-71
6.864147739812446e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575978039,0.04999999999987928,0.19949999999995058,9.888114821498916e-14,1.2072415838468093e-13,3.379283192753708e-18,1.4220608418933654e-26,3.3793016269988526e-18,8.929180391480992e-24,1.9662005888873903e-25,6.187308461630019e-29,6.331602384511453e-47,1.0367680034223984e-54,1.2970576673726616e-37,2.7505481307103733e-43,5.141720504698144e-67,1.805228089430834e-73,1.1411728993767344e-67,1.334106871251631e-30,2.1527664864712e-36,3.1295239235766907e-77,4.849610281808409e-42,3.354759655475344e-49,3.298677588708599e-69
1.3728388581849855e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759560774,0.04999999999975855,0.19949999999990115,1.9776363760780804e-13,2.414499541423643e-13,6.7585939970754e-18,5.688291035196459e-26,6.758668490988793e-18,3.496135161783943e-23,1.5414243581354375e-24,9.602884261408659e-28,3.9306922651775465e-45,1.2872499467175003e-52,1.0376545126536913e-36,4.400916823364809e-42,1.2768054556120724e-64,8.96555860928329e-71,2.833740868439226e-65,1.0462099565806458e-29,1.7222307470642144e-35,1.5541829077833874e-74,7.611063429640709e-41,5.3677017390599276e-48,8.191145312615275e-67
2.7456870265924672e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575912154,0.04999999999951709,0.19949999999980225,3.955286163881412e-13,4.829015454315287e-13,1.3517160935307867e-17,2.2753198296655604e-25,1.3517464621588269e-17,1.3414577705207023e-22,1.185452705437856e-23,1.470869913342368e-26,2.4087727217838614e-43,1.5778483181625675e-50,8.301222383777998e-36,7.041460006373001e-41,3.129936166064487e-62,4.395714304116243e-68,6.94727007863652e-63,8.050983034696567e-29,1.3777881631659256e-34,7.621816342591759e-72,1.1728719279154062e-39,8.588364899271095e-47,2.007854497131009e-64
5.49138336340743e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045758243085,0.04999999999903417,0.1994999999996045,7.910585739275892e-13,9.658047271050483e-13,2.7034076133672794e-17,9.10123720817822e-25,2.7035331764657006e-17,4.958444103246988e-22,8.799343764295759e-23,2.182892428735466e-25,1.4306831938282225e-41,1.874803689035513e-48,6.640896850166897e-35,1.1266206446498555e-39,7.43703136546525e-60,2.08906366162312e-65,1.6511592507906542e-60,5.983461204930356e-28,1.1022264246796131e-33,3.624491088546399e-69,1.7475051578375175e-38,1.3741331403917806e-45,4.770342693068418e-62
1.0982776037037357e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045756486164,0.04999999999806834,0.19949999999920898,1.5821184889216111e-12,1.931611086832851e-12,5.40670318463496e-17,3.640447310716479e-24,5.407232108152e-17,1.7187264917340357e-21,6.144002484185248e-22,3.0575855722173364e-24,8.023968035898206e-40,2.1040117616774843e-46,5.312564152826967e-34,1.8025429783345547e-38,1.6688318125441427e-57,9.376667204215513e-63,3.706937470737166e-58,4.1882583256921944e-27,8.817706467325953e-33,1.6287160644154065e-66,2.4569659766099766e-37,2.1985812704874397e-44,1.070205586451718e-59
2.196556138429721e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575297232,0.04999999999613667,0.19949999999841792,3.164238318570161e-12,3.8632237918115105e-12,1.0812944476223617e-16,1.4561380927829937e-23,1.0815210165317113e-16,5.400807191585917e-21,3.904468956218522e-21,3.9121563612287207e-23,4.1136596594987326e-38,2.1591506446318164e-44,4.249796564140886e-33,2.8839017377111553e-37,3.42366950915934e-55,3.848120239589356e-60,7.611219302738852e-56,2.6749641707961624e-26,7.05398160602375e-32,6.69644665665858e-64,3.1609152301479415e-36,3.5176164482029317e-43,2.1945756754670382e-57
4.3931132078816917e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574594464,0.049999999992273336,0.1994999999968358,6.328477976509286e-12,7.726449143861043e-12,2.1624027836992377e-16,5.824220209021448e-23,2.163378087652966e-16,1.4980057984949833e-20,2.195029596273961e-20,4.444848047889225e-22,1.874185330538014e-36,1.96983988646826e-42,3.3994259198153944e-32,4.6137029298482235e-36,6.243057039353918e-53,1.4038369344467294e-57,1.3895765004222367e-53,1.519053154050502e-25,5.6428853371381485e-31,3.766993115070011e-61,3.627067994139939e-35,5.627813308646051e-42,3.9986667441593345e-55
8.786227346785633e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304573188928,0.04999999998454667,0.19949999999367155,1.2656957286955657e-11,1.5452899616328974e-11,4.3240599119529195e-16,2.3294212950372678e-22,4.3282194124350856e-16,3.669262927976098e-20,1.0833930554960756e-19,4.445336721393162e-21,7.520412513219319e-35,1.5832184253892694e-40,2.7188812778199387e-31,7.380193232973355e-35,1.0027686270183027e-50,4.511401927648501e-55,2.2351973426018975e-51,7.650258709723802e-25,4.513825934169309e-30,1.2078729063258121e-58,3.6976556178503125e-34,9.003300232400996e-41,6.411160317627381e-53
1.7572455624593515e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045703778555,0.04999999996909334,0.19949999998734308,2.5313915886121014e-11,3.090579963474037e-11,8.645137152767545e-16,9.31554936977667e-22,8.662637722612481e-16,8.182192474584378e-20,4.76290007464685e-19,3.962041704670648e-20,2.6895003156641264e-33,1.134145200524658e-38,2.1740498524992185e-30,1.1802768028413727e-33,1.435499900864537e-48,1.2921394285968864e-52,3.204396709992265e-49,3.499455370267134e-24,3.61028825928301e-29,3.4400710395434503e-56,3.4207737146042335e-33,1.4401432161843739e-39,9.14457614727506e-51
2.6358683902401398e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304567566783,0.049999999953640004,0.19949999998101461,3.797087446355899e-11,4.6358698726627335e-11,1.2963978537203155e-15,1.9792406816696733e-21,1.3001938853809043e-15,1.2721919017407468e-19,1.0272211704171227e-18,1.1548134780920598e-19,1.2776997602501717e-32,6.446910043437245e-38,6.214691362975178e-30,4.343254689208774e-33,9.612903638433537e-48,9.914810969741675e-52,2.1291511353571738e-48,7.751028620340847e-24,1.0321899517535383e-28,2.1298757749356314e-55,1.0178524252707961e-32,5.489877893162576e-39,6.115265044075198e-50
4.393114045801716e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304561944638,0.049999999922733344,0.19949999996835766,6.328479153152737e-11,7.726449320430402e-11,2.1592727145363667e-15,5.469783782130704e-21,2.170100657617958e-15,2.180271171012889e-19,2.766931643994935e-18,5.241523066001168e-19,1.857033754765532e-31,1.6088043087909396e-36,2.85363757484981e-29,3.339096397001909e-32,5.016940766909229e-46,9.099432311263512e-50,9.23795111372806e-47,2.232364549665838e-23,4.741800686931861e-28,2.7748022816010674e-53,4.910433624399219e-32,4.5122673533617944e-38,3.1743290958548146e-48
5.974635135807135e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045568847086,0.04999999989491735,0.1994999999569664,8.606731682249946e-11,1.050797052405902e-10,2.9351390914903164e-15,9.737428292681741e-21,2.9547284276774216e-15,2.9968716684378016e-19,4.7874935075672124e-18,1.1593250701615753e-18,6.560127845634567e-31,6.505266576649987e-36,6.420508991472952e-29,9.192742330917384e-32,2.6348387315189884e-45,5.177884299491239e-49,4.177782680381953e-46,4.033767351221126e-23,1.0671547294420056e-27,1.862303478297428e-52,1.122557339524427e-31,1.3156891710527285e-37,1.6664082787481586e-47
7.556156225812554e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045518247784,0.04999999986710136,0.19949999994557516,1.088498420391667e-10,1.328949141081883e-10,3.710243111211393e-15,1.5196113343867785e-20,3.741229090598155e-15,3.812678620648827e-19,7.225960576434677e-18,2.140221572334637e-18,1.7100193561625328e-30,1.9975336106733663e-35,1.212923354265919e-28,2.0696385418943443e-31,8.9321311490244e-45,2.0527115018689658e-48,1.487379122103433e-45,6.353144842517434e-23,2.0165560964611533e-27,6.4562995470817006e-52,2.143567245008408e-31,3.009880179281954e-37,5.631785740210536e-47
9.137677315817972e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304546764848,0.04999999983928538,0.1994999999341839,1.3163236718564695e-10,1.607101199826249e-10,4.484627662032248e-15,2.1779066874912956e-20,4.529542355192917e-15,4.627729783182171e-19,1.0013755052896178e-17,3.492461445162081e-18,3.806112370334479e-30,4.970875627483866e-35,2.026429674032676e-28,3.97632884170787e-31,2.579319180200416e-44,6.455373298199686e-48,4.1202220893259893e-45,9.161358214047202e-23,3.3699184351638294e-27,2.1934854268611266e-51,3.607706050798919e-31,5.950866018734723e-37,1.6245506077172648e-46
1.230071949582881e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230453664499,0.049999999783653416,0.19949999991140138,1.7719741731855076e-10,2.1634052490564926e-10,6.031757927591807e-15,3.7506553635054343e-20,6.110411312929827e-15,6.256106888023619e-19,1.6271459261845526e-17,7.156403038797788e-18,1.2799177646344706e-29,1.9136705122717247e-34,4.322994917935626e-28,1.0276767711431951e-30,1.458809359506833e-43,3.920935803559402e-47,1.8138518309229662e-44,1.5891277857267257e-22,7.192044268432501e-27,1.8136250065248245e-50,7.763544002867234e-31,1.6638288653003053e-36,9.197579255129264e-46
1.5463761675839648e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304526525131,0.04999999972802146,0.19949999988861886,2.2276246719202137e-10,2.719709187647331e-10,7.576234284984786e-15,5.738309814657625e-20,7.698278746769732e-15,7.881690663891802e-19,2.3505438544361866e-17,1.2502420321766855e-17,3.238531814561185e-29,5.4776984250894735e-34,7.85540736440542e-28,2.1752264000388444e-30,5.015999591203796e-43,1.512169613179505e-46,5.769264719165623e-44,2.442437488200769e-22,1.3073925705264823e-26,7.31074749285335e-50,1.4190485121290514e-30,3.724221173841071e-36,3.157606350399106e-45
1.8626803855850487e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304516405272,0.04999999967238953,0.19949999986583633,2.683275167884677e-10,3.2760130080943664e-10,9.117881270417526e-15,8.168462470543922e-20,9.293815837786158e-15,9.504296421584939e-19,3.157179144818854e-17,1.9850179391965868e-17,7.097298223401184e-29,1.3452139812720097e-33,1.2985154545766727e-27,4.1130748083204546e-30,1.4521304106051072e-42,4.808799384153328e-46,1.56720011967598e-43,3.4879871653412507e-22,2.1620059398539897e-26,2.4777673184305852e-49,2.3561789814146045e-30,7.355595832966398e-36,9.132599219855397e-45
2.1789846035861324e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045062854144,0.04999999961675761,0.1994999998430538,3.138925661035486e-10,3.832316708543491e-10,1.0656659658517453e-14,1.1047431289893458e-19,1.0897322087799195e-14,1.1123882966144604e-18,4.0288915817831503e-17,2.942058166708187e-17,1.4009939852556825e-28,2.961734101688888e-33,2.005331415639155e-27,7.172225546178063e-30,3.7541658494356584e-42,1.3529087945960854e-45,3.8033880617351605e-43,4.728442514040451e-22,3.340203301974456e-26,7.41583758188427e-49,3.6515276653150685e-30,1.3256547592387265e-35,2.3593892361108057e-44
2.8115930395883e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044860457,0.04999999950549378,0.19949999979748875,4.0502266388828274e-10,4.944923748865256e-10,1.372562632350032e-14,1.8150411805283701e-19,1.4128932905128465e-14,1.4354014821488578e-18,5.893769446696803e-17,5.59514398407485e-17,4.595321571236708e-28,1.2938069416843106e-32,4.1817113787405116e-27,1.9054975232847424e-29,2.3535189637939823e-41,1.188666291910446e-44,2.2278762842971563e-42,7.793007972074576e-22,6.97211578720805e-26,6.212365554142301e-48,7.65695767232206e-30,3.6623081481883836e-35,1.4671471593270057e-43
3.4442014755904676e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304465805986,0.04999999939423001,0.1994999997519237,4.961527605466827e-10,6.057530308789334e-10,1.6783175759386148e-14,2.704207720570232e-19,1.7393654616125892e-14,1.7572129877499415e-18,7.878393588757825e-17,9.272134298432035e-17,1.141139109588341e-27,3.9039207577181324e-32,7.540748836177535e-27,4.144014711011392e-29,8.58937781981261e-41,5.23798975771705e-44,8.092172700817183e-42,1.1633319545772398e-21,1.2584342093687777e-25,2.658037343507834e-47,1.3860484118451674e-29,8.125438544942605e-35,5.323130918094285e-43
4.709418347594803e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304425326565,0.04999999917170262,0.1994999996607936,6.784129504852972e-10,8.282741987680868e-10,2.286424762493312e-14,5.016401284130668e-19,2.4023867307851548e-14,2.3972546054403097e-18,1.1995837003399665e-16,1.988640076200761e-16,4.850605058978535e-27,2.4468891222169866e-31,1.9131523524626345e-26,1.4635092949815617e-28,7.741043958457262e-40,7.359777068156568e-43,7.638846281137103e-41,2.1625938624236463e-21,3.1995928548973547e-25,3.2807475192821615e-46,3.536372951470368e-29,2.907430004611427e-34,4.7008352619315024e-42
5.974635219599138e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304384847149,0.04999999894917541,0.1994999995696635,8.60673135919939e-10,1.0507951745297994e-09,2.8900174863793625e-14,8.037679449094125e-19,3.0788716308231904e-14,3.032544683364159e-18,1.6215754043922067e-16,3.492036102696251e-16,1.3604079655081033e-26,8.562792470600751e-31,3.857167536043889e-26,3.6980686719397447e-28,3.284162935415857e-39,3.791868241003607e-42,3.2899848156606242e-40,3.46859748353918e-21,6.463202117192829e-25,1.6521996503592327e-45,7.156251528575263e-29,7.402364195817906e-34,1.9733049188364227e-41
7.239852091603474e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304344367739,0.0499999987266484,0.1994999994785334,1.0429333168510617e-09,1.2733159581668442e-09,3.4891280452785334e-14,1.1764113473910221e-18,3.7688111429558486e-14,3.6631172153185544e-18,2.0450302987894524e-16,5.442955563533724e-16,3.072059888024151e-26,2.286431250881633e-30,6.779450536359714e-26,7.755814766571318e-28,1.0309335053197003e-38,1.368796695213392e-41,1.0265476429630484e-39,5.079151816338008e-21,1.1380717768591285e-24,6.041955040381458e-45,1.2613951755464573e-28,1.56324451421075e-33,6.15034319351038e-41
8.505068963607808e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304303888336,0.04999999850412158,0.1994999993874033,1.2251934932790865e-09,1.4958365496802544e-09,4.083789351982803e-14,1.6191695554536286e-18,4.47214272682428e-14,4.289006842521453e-18,2.4663319300251923e-16,7.841723283238991e-16,6.046497639416066e-26,5.176757403999183e-30,1.08762295243157e-25,1.4423285476834136e-27,2.7050780154984975e-38,4.028035601631664e-41,2.6469170302123858e-39,6.992024136641515e-21,1.8290874202076517e-24,1.8206313196149358e-44,2.02852513006989e-28,2.925692703516879e-33,1.6051099240596587e-40
1.1035502707616479e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304222929549,0.04999999805906851,0.19949999920514314,1.5897138326280051e-09,1.9408771563382065e-09,5.259939231507327e-14,2.7128937792236334e-18,5.918493525823586e-14,5.526921596702056e-18,3.29884488570821e-16,1.3968929899587212e-15,1.8720807755002045e-25,2.156266182804601e-29,2.3627139827667447e-25,4.1090292513179415e-27,1.5435675818756082e-37,3.1827939226597344e-40,1.496076028922807e-38,1.1712849636216675e-20,3.989633919918487e-24,1.3408428002847296e-43,4.426791944090116e-28,8.381301440725582e-33,8.920784561677969e-40
1.331289307722428e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304150066664,0.04999999765852141,0.199499999041109,1.9177821226455137e-09,2.341413045270504e-09,6.303588475169438e-14,3.932995719512484e-18,7.26505342776049e-14,6.6253775075539714e-18,4.0372081396536093e-16,2.0985508198716957e-15,4.0773891568624994e-25,5.594555975064872e-29,4.1065870424245316e-25,8.545876862730815e-27,4.765858971424457e-37,1.1428499934122759e-39,4.567814459425643e-38,1.6973079829438022e-20,6.957598545677361e-24,4.761506109438143e-43,7.720172590168108e-28,1.750583494967876e-32,2.7191711972018698e-39
1.5590283446832085e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040772038,0.04999999725797493,0.19949999887707484,2.245850398079371e-09,2.741948311726194e-09,7.333339002746748e-14,5.373944610338833e-18,8.653484450532848e-14,7.709204811086682e-18,4.765508712671631e-16,2.940450941564371e-15,7.81306374699457e-25,1.2453291188190374e-28,6.53349694985811e-25,1.5823193660169268e-26,1.2173709730057607e-36,3.366476644982775e-39,1.172920364174096e-37,2.317775775970672e-20,1.110634273339818e-23,1.3531344567138394e-42,1.232122654983777e-27,3.2536336764112255e-32,6.838414595291054e-39
1.7867673816439889e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304004340957,0.04999999685742908,0.1994999987130407,2.5739186589317384e-09,3.1424829557062176e-09,8.349367532553821e-14,7.033567414627148e-18,1.0083253919112227e-13,8.778589506023554e-18,5.484016859297532e-16,3.9207989603595726e-15,1.3631239790845478e-24,2.4651783897621303e-28,9.744960353257265e-25,2.6872531425667143e-26,2.7292910714885404e-36,8.44103449781098e-39,2.615908548158964e-37,3.031489531597047e-20,1.6619810512889614e-23,3.355721648446539e-42,1.8431853017753716e-27,5.547665725014243e-32,1.516306050550216e-38
2.0145064186047692e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303931478139,0.049999996456883834,0.1994999985490066,2.9019869052048616e-09,3.5430169772115376e-09,9.35185586430984e-14,8.9096226172113e-18,1.155381461837084e-13,9.833722939328114e-18,6.192933008516388e-16,5.037756644737075e-15,2.2187826622170904e-24,4.481779118525021e-28,1.384432585042812e-24,4.27937787053851e-26,5.552372625931056e-36,1.8912519352630335e-38,5.277266758265263e-37,3.8372159683768293e-20,2.368777884951368e-23,7.468781535668052e-42,2.6259758489733595e-27,8.869178024038953e-32,3.055700651533408e-38
