Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8)
1.0637688921896342e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290725534012,0.04999999986336751,0.1994999998950833,2.0983348409101862e-10,1.366325051332855e-10,2.3132855697250978e-21,2.3132855697250978e-21
1.489276451319908e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290586947647,0.049999999808714536,0.1994999998531166,2.9376687595532515e-10,1.912854773539357e-10,4.4483660389231735e-21,4.4483660389231735e-21
2.3402915695804556e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290309774977,0.049999999699408645,0.1994999997691832,4.616336557733081e-10,3.0059136865690446e-10,1.0852665342798019e-20,1.0852665342798019e-20
3.191306687841003e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290032602383,0.049999999590102824,0.1994999996852498,6.295004303726353e-10,4.0989718904787856e-10,2.0104928873849226e-20,2.0104928873849226e-20
4.893336924362099e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228947825742,0.049999999371491397,0.19949999951738304,9.652339639200485e-10,6.285086171581871e-10,4.715077282068436e-20,4.715077282068436e-20
8.29739739740429e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228836956841,0.049999998934269395,0.19949999918164954,1.636700968411008e-09,1.0657306227079956e-09,1.3540714983292217e-19,1.3540714983292217e-19
1.5105518343488673e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092286152194045,0.04999999805982878,0.19949999851018269,2.97963472698229e-09,1.9401712311966837e-09,4.485761940285529e-19,4.485761940285529e-19
2.8721760235657435e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809228171745992,0.049999996310961164,0.1994999971672494,5.665501242487417e-09,3.6890388378532985e-09,1.6215379955427511e-18,1.6215379955427511e-18
5.595424401999497e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092272848050112,0.0499999928132804,0.19949999448138486,1.1037230266977897e-08,7.1867196107181325e-09,6.153950854397102e-18,6.153950854397102e-18
8.318672780433249e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809226397871823,0.049999989315672205,0.19949999179552305,1.6408953949475865e-08,1.0684327797336489e-08,1.3601678289094291e-17,1.3601678289094291e-17
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502852242,0.049999987156293266,0.19949999013727954,1.972544099910525e-08,1.2843706721948266e-08,1.9655468663849666e-17,1.9655468663849666e-17
1.1041921158867001e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092255109464266,0.04999998581813658,0.19949998910966388,2.1780672290028637e-08,1.4181863399131171e-08,2.3964714090283836e-17,2.3964714090283836e-17
1.3765169537300754e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092246240288223,0.04999998232067355,0.19949998642380737,2.7152385288684714e-08,1.767932641756714e-08,3.724305207804665e-17,3.724305207804665e-17
1.921166629416826e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092228502169887,0.04999997532596522,0.19949998105210237,3.789579526048591e-08,2.4674034709785926e-08,7.254561205561028e-17,7.254561205561028e-17
2.4658163051035763e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092210764363213,0.049999968331547205,0.19949997568040806,4.863918386526697e-08,3.166845268572338e-08,1.1950930941753515e-16,1.1950930941753515e-16
3.0104659807903268e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092193026868184,0.04999996133741946,0.19949997030872438,5.93825511034357e-08,3.866258035772674e-08,1.7813409287584575e-16,1.7813409287584575e-16
3.5551156564770773e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809217528968479,0.04999995434358202,0.1994999649370514,7.012589697539627e-08,4.5656417738036535e-08,2.484199116631076e-16,2.484199116631076e-16
4.6444150078505786e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092139816252864,0.049999940356777905,0.1994999541937375,9.161252462224353e-08,5.964322167053596e-08,4.239744605017844e-16,4.239744605017844e-16
5.7337143592240795e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092104344067324,0.049999926371134776,0.19949994345046632,1.1309906680895131e-07,7.362886457838922e-08,6.461725611209858e-16,6.461725611209858e-16
6.8230137105975805e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092068873128076,0.04999991238665253,0.1994999327072378,1.3458552353865597e-07,8.761334655657516e-08,9.150138194295212e-16,9.150138194295212e-16
7.912313061971081e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809203340343503,0.04999989840333107,0.199499921964052,1.560718948144944e-07,1.0159666770008558e-07,1.2304978412649812e-15,1.2304978412649812e-15
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427794312,0.049999871606965146,0.19949990137441462,1.972511688655778e-07,1.2839303288942913e-07,1.965493329816969e-15,1.965493329816969e-15
1.0090911764718083e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091962467787118,0.04999987044017014,0.19949990047780852,1.990443810171267e-07,1.295598278632636e-07,2.001392597926093e-15,2.001392597926093e-15
1.2269510467465085e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809189153712281,0.04999984248165122,0.19949987899173585,2.420165254419548e-07,1.575183458282151e-07,2.9588536761741414e-15,2.9588536761741414e-15
1.662670787295909e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091749690741874,0.04999978657853636,0.1994998360201028,3.2795978905861474e-07,2.134214582043245e-07,5.433462177789273e-15,5.433462177789273e-15
2.0983905278453093e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091607864285916,0.049999730693980435,0.19949979304915275,4.1390168586527326e-07,2.693060109091152e-07,8.654298110068526e-15,8.654298110068526e-15
2.5341102683947096e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809146605774867,0.049999674827977354,0.19949975007888565,4.99842216062669e-07,3.251720100214268e-07,1.2621336241902319e-14,1.2621336241902319e-14
2.96983000894411e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809132427112386,0.04999961898052104,0.19949970710930137,5.857813798514752e-07,3.8101946161806333e-07,1.7334551347694333e-14,1.7334551347694333e-14
3.405549749493511e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091182504405206,0.04999956315160542,0.19949966414039988,6.71719177432299e-07,4.368483717737865e-07,2.2793918207400523e-14,2.2793918207400523e-14
4.2769892305923115e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809089903066127,0.049999451549371986,0.19949957820464465,8.435906747721198e-07,5.484505920520186e-07,3.595100633421602e-14,3.595100633421602e-14
5.148428711691112e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809061563646671,0.049999340021228494,0.1994994922716191,1.0154567096856933e-06,6.599787194141151e-07,5.209239897079034e-14,5.209239897079034e-14
6.019868192789914e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180903323217714,0.04999922856712639,0.1994994063413225,1.1873172837755465e-06,7.714328023860497e-07,7.121789455231643e-14,7.121789455231643e-14
6.891307673888715e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090049086525235,0.0499991171870172,0.199499320413754,1.3591723986431859e-06,8.828128894621666e-07,9.332729159963563e-14,9.332729159963563e-14
8.634186636086316e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808948285418014,0.04999889464858375,0.1994991485667982,1.7028662571127438e-06,1.1053512697462671e-06,1.4649698460299399e-13,1.4649698460299399e-13
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039345870774,0.04999872046200339,0.19949901390593366,1.972187936123453e-06,1.2795378000923576e-06,1.965035938531718e-13,1.965035938531718e-13
1.211994456048152e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808835134067919,0.04999845045750156,0.1994988049055888,2.3901885337380514e-06,1.5495422098006594e-06,2.886343326331022e-13,2.886343326331022e-13
1.481332379056165e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808747790851105,0.04999810804669783,0.19949853939490658,2.9212097556465343e-06,1.8919528710185196e-06,4.311432217357047e-13,4.311432217357047e-13
1.750670302064178e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086605230475894,0.04999776633805977,0.19949827391020802,3.4521789817339016e-06,2.2336613380914686e-06,6.021366848242338e-13,6.021366848242338e-13
2.020008225072191e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018085733305106405,0.04999742533016693,0.19949800845146973,3.983096258917785e-06,2.5746690314542554e-06,8.016088040085018e-13,8.016088040085018e-13
2.2893461480802041e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018084862130938194,0.04999708502160178,0.1994977430186682,4.513961634023067e-06,2.914977368668271e-06,1.0295536691631063e-12,1.0295536691631063e-12
2.5586840710882174e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808399170650985,0.0499967454109496,0.19949747761178016,5.044775153782092e-06,3.25458776442807e-06,1.2859653779064115e-12,1.2859653779064115e-12
2.828021994096231e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018083122030362914,0.04999640649679859,0.19949721223078218,5.575536864834878e-06,3.5935016305674246e-06,1.5708380355799832e-12,1.5708380355799832e-12
3.366697840112257e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018081384917094136,0.04999573075236701,0.19949668154636357,6.6369050469212456e-06,4.2692454070473625e-06,2.225942657596491e-12,2.225942657596491e-12
3.905373686128283e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807965077952301,0.0499950577770694,0.1994961509652268,7.698066551562958e-06,4.942219935775067e-06,2.9948205317005186e-12,2.9948205317005186e-12
4.444049532144309e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018077919606087553,0.049994387559713555,0.19949562048718703,8.759021748576134e-06,5.612436409016279e-06,3.87742477670576e-12,3.87742477670576e-12
4.982725378160335e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807619138527245,0.049993720089152476,0.19949509011206001,9.819771006318142e-06,6.279905973810557e-06,4.873708633168312e-12,4.873708633168312e-12
5.521401224176362e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018074466105608904,0.04999305535428422,0.19949455983966236,1.088031469169345e-05,6.944639732145266e-06,5.983625462809042e-12,5.983625462809042e-12
6.1439914027562e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807247571289681,0.049992290461390525,0.19949394708975315,1.21058130857652e-05,7.70953120152521e-06,7.407947136557938e-12,7.407947136557938e-12
6.766581581336037e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018070489216232728,0.04999152919113777,0.19949333447654746,1.3331037921131872e-05,8.470799878278298e-06,8.983928807078356e-12,8.983928807078356e-12
