Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15)
9.937715499654956e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290748331862,0.04999999987235807,0.19949999990198694,1.9602617489434935e-10,1.27641915410328e-10,2.2857235160006795e-17,2.061612327121082e-21,2.2894718277885538e-17,1.434381997451813e-23,9.069742853764919e-21,3.0767035009962723e-21
1.2422144391022417e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290667414843,0.049999999840447604,0.19949999987748368,2.450327178915397e-10,1.595523801936602e-10,2.8568740582076266e-17,3.148758934607679e-21,2.862670708680668e-17,1.7930268257592294e-23,1.3160074058871716e-20,5.399795237440971e-21
1.739100217375734e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290505580824,0.04999999977662668,0.19949999982847713,3.430458025445507e-10,2.2337329153350181e-10,3.998817573907684e-17,6.050856141107762e-21,4.010226547403153e-17,2.5100919528118912e-23,2.2686665243778487e-20,1.3007598380633895e-20
2.2359859956492263e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290343746834,0.04999999971280579,0.19949999977947058,4.410588854188027e-10,2.871941787031632e-10,5.140287076890978e-17,9.916863327333715e-21,5.1593543522667396e-17,3.226859431151015e-23,3.3632080702390604e-20,2.490720945373759e-20
3.229757552196211e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229002007892,0.04999999958516405,0.1994999996814575,6.37085045831791e-10,4.1483588054218146e-10,7.421805466637133e-17,2.0530402392477987e-20,7.462523463161092e-17,4.659502334566794e-23,5.776926682345745e-20,6.357734437237668e-20
5.21730066529018e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289372743417,0.049999999329880904,0.19949999948543135,1.0291373453159436e-09,6.701189942215635e-10,1.1979167665332662e-16,5.32209144281536e-20,1.2088996411422838e-16,7.521224879033663e-23,1.100476172072131e-19,2.0530377491527183e-19
9.192386891478119e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288078073653,0.04999999881931574,0.19949999909337912,1.8132418589182414e-09,1.1806840615976882e-09,2.1071257131205319e-16,1.6395478123209064e-19,2.14235546734505e-16,1.3230456724294354e-22,2.184832058077456e-19,7.578039926145665e-19
1.7142559343853996e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092285488739097,0.04999999779819006,0.19949999830927478,3.381450544663708e-09,2.2018095564428103e-09,3.9165397762664717e-16,5.62926095247749e-19,4.041949284773177e-16,2.459238230244203e-22,4.360120445925503e-19,2.9488372368546853e-18
3.304290424860575e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092280310089897,0.04999999575595727,0.1994999967410668,6.517866550353447e-09,4.244041986668305e-09,7.499749390782064e-16,2.0409071710872534e-18,7.971051093194174e-16,4.709257270376642e-22,8.660782765580638e-19,1.1642975176363531e-17
6.484359405810926e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092269952871148,0.0499999916715659,0.19949999360465348,1.2790693098790753e-08,8.328432610500734e-09,1.452680127442394e-15,7.496212449932728e-18,1.6341776087032206e-15,9.121781852377224e-22,1.7085550936219307e-18,4.596655100915885e-17
9.664428386761277e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809225959575858,0.04999998758727352,0.19949999046824388,1.9063512363645953e-08,1.2412724253789078e-08,2.137199878607206e-15,1.6018781169181222e-17,2.5386592524219227e-15,1.3420113886415215e-21,2.529070493884369e-18,1.0247206480471211e-16
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180922585028473,0.04999998715629097,0.19949999013727956,1.972544100164337e-08,1.2843706721242034e-08,2.2084036587560893e-15,1.7077040698840402e-17,2.6379600000429653e-15,1.3867226607746028e-21,2.6144215605494776e-18,1.0969683589157542e-16
1.2844497367711627e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092249238752207,0.0499999835030801,0.19949998733183788,2.5336324345327676e-08,1.6496916918786725e-08,2.8040774676298836e-15,2.7266041718564973e-17,3.509261917030324e-15,1.7607664781421486e-21,3.328456059350211e-18,1.8061540019569357e-16
1.6024566348661977e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092238881852022,0.049999979418985666,0.19949998419543552,3.160912904421843e-08,2.0581010607822334e-08,3.4538588011411878e-15,4.092090892265522e-17,4.544664292031587e-15,2.1687862470863546e-21,4.1073481025644695e-18,2.798500042292922e-16
2.2384704310562676e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092218168370203,0.0499999712510937,0.1994999779226417,4.415471659485065e-08,2.8748901066640416e-08,4.7040689779245694e-15,7.446479899150061e-17,6.805045556720732e-15,2.953835677067271e-21,5.605957444456306e-18,5.396543991032094e-16
2.8744842272463375e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092197455313125,0.049999963083597596,0.19949997164986252,5.670027501812534e-08,3.69163956489169e-08,5.8919330512990785e-15,1.146702643014887e-16,9.309470062644594e-15,3.69973586729456e-21,7.029827510802817e-18,8.777775981150886e-16
3.5104980234364074e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092176742680773,0.04999995491649732,0.19949996537709783,6.924580431635656e-08,4.50834943743103e-08,7.021527590177148e-15,1.5988584935203116e-16,1.2047354378115605e-14,4.40904663409918e-21,8.383807901787992e-18,1.2901380987252347e-15
4.146511819626477e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092156030473143,0.04999994674979288,0.19949995910434773,8.179130449136687e-08,5.325019726231218e-08,8.096593013454636e-15,2.0894350343697495e-16,1.5008640413282533e-14,5.084116713761016e-21,9.672454846096441e-18,1.772990842696056e-15
4.782525615816547e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092135318690215,0.049999938583484234,0.19949995283161215,9.433677554459503e-08,6.141650433190678e-08,9.120487351493901e-15,2.610550507071277e-16,1.8184038033832834e-14,5.7270547278240185e-21,1.0899668812629079e-17,2.3229738184283296e-15
5.418539412006617e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809211460733199,0.04999993041757137,0.19949994655889117,1.0688221747728302e-07,6.958241560172639e-08,1.0096254795908614e-14,3.156466564037567e-16,2.1564984387119688e-14,6.339772227747104e-21,1.206925027342241e-17,2.937038954722382e-15
6.690567004386758e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092073185889575,0.049999914086932926,0.19949993401349286,1.3197301398568944e-07,8.59130508179395e-08,1.1915328349084118e-14,4.3000470329953836e-16,2.8910015263909646e-14,7.48203024766135e-21,1.424957353379836e-17,4.3454819839174125e-15
7.743508351256495e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809203889990783,0.04999990057018112,0.1994999236288812,1.5274223719505315e-07,9.942979990037745e-08,1.3299988605551249e-14,5.282226855632246e-16,3.5542310847331824e-14,8.351505404617464e-21,1.5909154162050786e-17,5.6807001911073605e-15
8.796449698126233e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092004615089936,0.049999887054513845,0.1994999132443095,1.735113806037274e-07,1.1294546442107622e-07,1.4586715060264362e-14,6.285073914999905e-16,4.264074239786103e-14,9.159484595004099e-21,1.745136356827612e-17,7.1575405805915e-15
9.84939104499597e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091970331435833,0.04999987353993099,0.19949990285977762,1.9428044421528746e-07,1.2646004446588322e-07,1.578534412520031e-14,7.301866880351148e-16,5.0176459674544567e-14,9.912144436637398e-21,1.8887904626683048e-17,8.766154675588357e-15
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720007,0.049999871606942144,0.19949990137441467,1.9725117008511657e-07,1.283930328912269e-07,1.5950120948459023e-14,7.448146437388477e-16,5.128852503087175e-14,1.0015613391655596e-20,1.9085379937058587e-17,9.006485639568174e-15
1.0902332391865708e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091936048945458,0.049999860026432474,0.19949989247528566,2.1504942803303458e-07,1.3997354012077462e-07,1.6904766110805964e-14,8.327924039960454e-16,5.81232478155028e-14,1.0615067457960292e-20,2.0229442651122398e-17,1.0497641138460296e-14
1.1955273738735445e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091901767618747,0.04999984651401823,0.19949988209083358,2.3581833206013496e-07,1.534859514716484e-07,1.7952960825761732e-14,9.36010863464356e-16,6.645746996207112e-14,1.127326445234685e-20,2.1485652217569294e-17,1.2344010124959755e-14
1.4061156432474922e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809183320845604,0.049999819492442164,0.19949986132204914,2.7735590075444737e-07,1.8050752160476053e-07,1.986375439830316e-14,1.143481785206945e-15,8.420472340974112e-14,1.2473116486992329e-20,2.3775583780623785e-17,1.635327477557687e-14
1.595645085684045e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809177150918864,0.049999795176731025,0.1994998426302796,3.147394397250085e-07,2.0482322726585848e-07,2.1404605921115484e-14,1.3309048939118509e-15,1.0130937681282539e-13,1.3440669347541132e-20,2.562192637374433e-17,2.028969578210813e-14
1.785174528120598e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180917098136904,0.04999977086453156,0.19949982393863924,3.5212272021929326e-07,2.2913542111650656e-07,2.2806137422779502e-14,1.5188100172234975e-15,1.193963187619914e-13,1.4320738426244633e-20,2.7301464097801158e-17,2.4506764581499476e-14
1.9747039705571507e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091648121960874,0.049999746555843265,0.1994998052471281,3.8950574225398416e-07,2.534441036570657e-07,2.4092432796968315e-14,1.7070213806924089e-15,1.383934368175897e-13,1.5128446819853028e-20,2.8842403999263877e-17,2.898036698395909e-14
2.1642334129937035e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091586433999614,0.049999722250665624,0.1994997865557462,4.2688850584583335e-07,2.777492753879189e-07,2.5283773529389928e-14,1.895351735616352e-15,1.5824003957110567e-13,1.5876529962794592e-20,3.027062415137092e-17,3.369019353882453e-14
2.3537628554302564e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809152474980615,0.04999969794899816,0.19949976786449355,4.6427101101144953e-07,3.0205093680933637e-07,2.639695981435686e-14,2.083766254525089e-15,1.7888573632711903e-13,1.657553727046028e-20,3.1602748329211384e-17,3.8619425343678625e-14
2.543292297866809e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091463069380004,0.04999967365084037,0.19949974917337004,5.016532577672116e-07,3.2634908842141634e-07,2.744555834349629e-14,2.2723684997994204e-15,2.0028969109170053e-13,1.723398772657385e-20,3.2862823465836416e-17,4.375446957827158e-14
2.732821740303362e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091401392720696,0.04999964935619173,0.19949973048237576,5.390352461294985e-07,3.5064373072416547e-07,2.844061224715566e-14,2.4612113062153595e-15,2.2241871059552422e-13,1.7858815693623386e-20,3.405358758740708e-17,4.9084278294406655e-14
2.922351182739915e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809133971982774,0.049999625065051775,0.1994997117915107,5.764169761148676e-07,3.7493486421758344e-07,2.9391336569525465e-14,2.650234949065172e-15,2.4524517537458416e-13,1.845580760408737e-20,3.520079339961819e-17,5.459960861643183e-14
3.111880625176468e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091278050700627,0.04999960077741998,0.1994996931007748,6.13798447739943e-07,3.9922248940165405e-07,3.03055095539487e-14,2.8393946067033027e-15,2.687458206475983e-13,1.902984770380638e-20,3.6271012105598734e-17,6.02927136519334e-14
3.301410067613021e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091216385338872,0.04999957649329585,0.19949967441016805,6.511796610211792e-07,4.235066067762557e-07,3.1189534137743255e-14,3.0287506316376343e-15,2.929012504534674e-13,1.958495655633166e-20,3.7382741604592e-17,6.615706988897794e-14
3.4909395100495735e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091154723741988,0.049999552212678905,0.1994996557196905,6.885606159749105e-07,4.477872168411289e-07,3.2048542664627035e-14,3.2183608445376363e-15,3.176962544232488e-13,2.0124357076957393e-20,3.8283203762585184e-17,7.218779568663923e-14
3.680468952486126e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809109306590944,0.04999952793556862,0.19949963702934206,7.259413126176447e-07,4.7206432009595455e-07,3.2886769072978116e-14,3.4081715218633644e-15,3.4311754641411197e-13,2.0650707546341378e-20,3.960215604913265e-17,7.838002527415767e-14
3.869998394922679e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091031411840732,0.0499995036619645,0.1994996183391228,7.633217509660262e-07,4.963379170404208e-07,3.370791177920697e-14,3.598144247759271e-15,3.6915494106908676e-13,2.1166330834581156e-20,4.045982888060037e-17,8.473093793030144e-14
4.059527837359232e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090969761535375,0.049999479391866046,0.1994995996490327,8.007019310365784e-07,5.206080081741337e-07,3.4515015990274565e-14,3.788304135021846e-15,3.9579889998427495e-13,2.1673138918982964e-20,4.122560102098731e-17,9.123711699559711e-14
4.249057279795785e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090908114992876,0.049999455125272776,0.19949958095907167,8.380818528457192e-07,5.448745939965957e-07,3.531050393321717e-14,3.978693383087495e-15,4.230419580136345e-13,2.2172652711492813e-20,4.2047448622349083e-17,9.789599019391536e-14
4.4385867222323375e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090846472212707,0.04999943086218417,0.1994995622692398,8.754615164098723e-07,5.691376750072167e-07,3.6096330548934834e-14,4.1693207883372e-15,4.5087786658506975e-13,2.266609957379425e-20,4.3292036608293135e-17,1.0470523384664552e-13
4.6281161646688903e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090784833194342,0.04999940660259973,0.19949954357953703,9.128409217455362e-07,5.933972517053449e-07,3.6874156983267094e-14,4.3601687734289695e-15,4.793027097001839e-13,2.3154523232709025e-20,4.3901216278312815e-17,1.1166424288434191e-13
4.817645607105443e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809072319793726,0.04999938234651896,0.1994995248899634,9.502200688692323e-07,6.176533245902829e-07,3.764542677801263e-14,4.5512389739359674e-15,5.083110808679108e-13,2.3638829480589358e-20,4.4940931449916787e-17,1.1877050574927494e-13
5.007175049541996e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809066156644097,0.049999358093941376,0.19949950620051882,9.875989577974311e-07,6.419058941612481e-07,3.8411262590303155e-14,4.742547661773562e-15,5.378999989252966e-13,2.4119723535001808e-20,4.599981695046252e-17,1.2602330907795986e-13
5.196704491978549e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090599938704943,0.049999333844866455,0.19949948751120336,1.024977588546597e-06,6.661549609173914e-07,3.917260954130641e-14,4.9341028722394125e-15,5.680667767909198e-13,2.459779896828102e-20,4.6913270158005496e-17,1.3342187028078074e-13
5.5757633768516544e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809047669451166,0.049999285357222645,0.19949945013295964,1.0997340755737031e-06,7.146425879813316e-07,4.068461552509985e-14,5.3179682872719275e-15,6.301251057969438e-13,2.55472385314764e-20,4.8725484007381085e-17,1.486530577551747e-13
5.91691637323745e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090365787592697,0.04999924173031736,0.1994994164929817,1.167014031091006e-06,7.582694777181483e-07,4.2036593196941294e-14,5.664337028219711e-15,6.879336917089797e-13,2.6396190920454912e-20,5.034742157583824e-17,1.6285258512271916e-13
6.258069369623245e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090254892849034,0.04999919811475297,0.19949938285342186,1.234293150364323e-06,8.01885026094411e-07,4.3382766688795705e-14,6.0115805000097894e-15,7.475876570796771e-13,2.7241498673694097e-20,5.1960506764925615e-17,1.7751513372373285e-13
6.599222366009041e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090144010277674,0.049999154510526576,0.19949934921428014,1.3015714334896488e-06,8.454892360186098e-07,4.472485029207675e-14,6.359730921730083e-15,8.090817739855084e-13,2.808423825111877e-20,5.356929036520178e-17,1.9263897264567082e-13
6.940375362394836e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090033139875613,0.04999911091763528,0.19949931557555642,1.3688488805629531e-06,8.890821103984758e-07,4.606402756435824e-14,6.708821409033161e-15,8.724124081438177e-13,2.892515284832251e-20,5.517599644895702e-17,2.0822290403896223e-13
7.281528358780632e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089922281639862,0.049999067336076154,0.19949928193725067,1.436125491680182e-06,9.326636521409859e-07,4.740112414432525e-14,7.058885187171706e-15,9.375770016536785e-13,2.976476091309543e-20,5.67801230122709e-17,2.2426609070124183e-13
7.622681355166427e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089811435567402,0.0499990237658463,0.19949924829936289,1.50340126693726e-06,9.762338641524887e-07,4.873675584044499e-14,7.409955353744414e-15,1.0045736248386306e-12,3.060344913235667e-20,5.838256893276966e-17,2.4076790386131044e-13
7.963834351552222e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089700601655247,0.04999898020694282,0.19949921466189294,1.5706762064300828e-06,1.0197927493384278e-06,5.007132053912504e-14,7.762064882788275e-15,1.0734010017140893e-12,3.144146735208015e-20,5.998444100646241e-17,2.5772793246470344e-13
8.646140344323813e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089478970299843,0.04999889312310335,0.19949914738820657,1.7052235785064291e-06,1.1068765508518015e-06,5.273839211496946e-14,8.469534152322876e-15,1.2165442619195058e-12,3.311621163001704e-20,6.318650533664856e-17,2.9302144455385206e-13
9.260215737818245e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808927954363812,0.04999881478635486,0.1994990868433175,1.8263133560229236e-06,1.1852132636026826e-06,5.5137232594973585e-14,9.110142535951602e-15,1.3516271822049826e-12,3.462252456440277e-20,6.606709788679798e-17,3.2635045540354804e-13
9.874291131312676e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01808908015632914,0.04999873648625865,0.1994990262997816,1.9474004271535033e-06,1.2635133225902955e-06,5.753514526757355e-14,9.754632778802075e-15,1.4926328895160077e-12,3.612825491196348e-20,6.894871693906628e-17,3.611613646567138e-13
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039344118735,0.049998720461773415,0.1994990139059338,1.9721881225817357e-06,1.2795378000415138e-06,5.802595437158008e-14,9.88706411538921e-15,1.5222286830142804e-12,3.643645052549014e-20,6.953869559371691e-17,3.684702759513404e-13
1.0488366524807107e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808888080835543,0.04999865822279782,0.19949896575759862,2.0684847924565716e-06,1.3417767447325672e-06,5.993257136409499e-14,1.0403197956759448e-14,1.6395595872254014e-12,3.763367973800596e-20,7.183014768703982e-17,3.974536620286619e-13
1.1102441918301538e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088681499699517,0.04999857999595544,0.19949890521676827,2.189566452490283e-06,1.4200035469397165e-06,6.23298440960002e-14,1.1056030927469068e-14,1.7924057973120809e-12,3.9139008275016473e-20,7.471593040411977e-17,4.3522693952033574e-13
