Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
1.4698078758035358e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229102412883,0.0499999999811215,0.1994999999855037,2.8992661368035476e-11,1.887849919974281e-11,3.3818468728430775e-18,5.659755378002934e-23,3.382810697026639e-18,2.114562059904867e-24,3.0949834530520427e-22,2.1924394361572492e-23,2.6843777584726096e-36,1.5045379731932212e-46,7.503051453731049e-32,1.482311578904477e-35,6.718933431385194e-55,7.618836215243347e-58
2.939615829480299e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290976257665,0.049999999962243004,0.19949999997100737,5.798532406466764e-11,3.775699658029284e-11,6.76314015120736e-18,2.263146591280366e-22,6.767077495025389e-18,4.2377909772008794e-24,1.1640884531933946e-21,1.6572938420301263e-22,8.125410770353088e-35,9.113066902629341e-45,5.999386445537882e-31,2.3705305002703643e-34,8.128015478169856e-53,1.8435744182555006e-55
4.409423783157062e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290928386504,0.0499999999433645,0.19949999995651105,8.697798660568246e-11,5.663549184628433e-11,1.0144018178308367e-17,4.808077154138593e-22,1.0152493693033245e-17,6.360759144104198e-24,2.3698789720552894e-21,4.584910036476414e-22,3.7199030367315025e-34,5.014490225636828e-44,1.714947998293698e-30,8.723066657577984e-34,5.2941568453224674e-52,1.3802012290889044e-54
5.879231736833825e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290880515338,0.04999999992448601,0.19949999994201473,1.1597064899107998e-10,7.551398499771751e-11,1.3524481015568425e-17,8.200272050794829e-22,1.353909782601784e-17,8.483466599179901e-24,3.888200181301655e-21,9.38817548694968e-22,1.1732263589465464e-33,1.795558850118467e-43,3.616362681487867e-30,2.2118878392334383e-33,2.3496166181072645e-51,6.687513644083611e-54
8.818847644187352e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229078477302,0.04999999988672903,0.19949999991302206,1.739559733966511e-10,1.1327096633784574e-10,2.0284432455454686e-17,1.6971604521257042e-21,2.0315197361146418e-17,1.2728269754259675e-23,7.55465645559526e-21,2.4431600674762e-21,6.1475529533701835e-33,1.1206051660133343e-42,9.873046080928687e-30,7.732312827105019e-33,2.593852500200307e-50,8.147127588891525e-53
1.1758463551540878e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290689030704,0.04999999984897205,0.1994999998840294,2.3194129722996249e-10,1.5102793990199083e-10,2.7042857604340263e-17,2.885452101258336e-21,2.7095927442568623e-17,1.6972114499287133e-23,1.2107194349805384e-20,4.899940776441665e-21,1.915580365387579e-32,4.0129103225051924e-42,2.0649622611356972e-29,1.9315225409668092e-32,1.1407250707792588e-49,4.079756389967552e-52
1.4698079458894404e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290593288405,0.04999999981121508,0.19949999985503672,2.899266204501388e-10,1.8878490513472704e-10,3.379964785180252e-17,4.406797419112471e-21,3.388179335480678e-17,2.1214932634083703e-23,1.7433673412701667e-20,8.552212601786211e-21,4.8503663285917234e-32,1.1514770134745777e-41,3.757687184004842e-29,4.0967030594417406e-32,3.967371354241401e-49,1.566092629770513e-51
2.0577311273601458e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229040180383,0.04999999973570116,0.1994999997970514,4.058972650125754e-10,2.6429881008265244e-10,4.7308223727154635e-17,8.467335105068157e-21,4.747008136658355e-17,2.969742633275878e-23,2.9624872891141026e-20,2.034774030434194e-20,2.4269126126344483e-31,8.636535124464659e-41,9.910618089580916e-29,1.499425881339639e-31,4.994716393073129e-48,3.2146465035823423e-50
2.645654308830851e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290210319287,0.04999999966018727,0.1994999997390661,5.218679070847514e-10,3.3981268119233384e-10,6.081016559171622e-17,1.3875607585401912e-20,6.108079305284465e-17,3.817575431033065e-23,4.3381515285785933e-20,3.857054293947018e-20,7.451664184510903e-31,3.3050079636052655e-40,2.052700831320004e-28,3.8903417218380553e-31,2.34913029871027e-47,1.8383896028954825e-49
3.821500671772262e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289827350314,0.04999999950915961,0.19949999962309545,7.538091837593903e-10,4.90840321911307e-10,8.779417032035529e-17,2.871858529324382e-20,8.837190774824e-17,5.511992756467071e-23,7.311621306121723e-20,9.674928382533024e-20,4.157522404381967e-30,2.8826390679612953e-39,6.153511577869236e-28,1.7207478962154784e-30,3.1402159015354765e-46,4.027592602580792e-48
6.173193397655084e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289061412806,0.04999999920710468,0.1994999993911542,1.2176917072301689e-09,7.928951973513606e-10,1.4168279416770338e-16,7.440678682930706e-20,1.432379573972841e-16,8.895842514771259e-23,1.3612808565598192e-19,3.052519619326962e-19,3.777867483927611e-29,4.811607286400125e-38,2.632050360228919e-27,1.2628991424244656e-29,8.60205306480309e-45,2.12273254872934e-46
1.0876578849420726e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092287529539532,0.049999998602996434,0.19949999892727172,2.1454566346596778e-09,1.3970033242572878e-09,2.491435477532463e-16,2.289665055626178e-19,2.5411449485444583e-16,1.5643668289367204e-22,2.6484307717420586e-19,1.1012678831689358e-18,4.603893898822543e-28,1.1437978381342553e-36,1.4662902735986045e-26,1.3210909574416984e-28,3.54932301102507e-43,1.7365344648982176e-44
2.028334975295201e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092284465799954,0.04999999739478646,0.19949999799950704,4.000986011478507e-09,2.605213082210172e-09,4.628073660943404e-16,7.844017172817882e-19,4.804383540982796e-16,2.906034527752527e-22,5.215596233923835e-19,4.212532452998905e-18,6.46363779675483e-27,3.1847195670227125e-35,9.528040687472089e-26,1.6742463283602904e-27,1.7658168779646373e-41,1.7231759876670313e-42
3.909689156001458e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092278338348675,0.049999994978392484,0.1994999961439786,7.71204285301283e-09,5.021606614948911e-09,8.851697045382616e-16,2.8316767412869557e-18,9.51225620537831e-16,5.558191128261714e-22,1.0282094758945622e-18,1.6450463415847504e-17,9.668570933459012e-26,9.49704540529698e-34,6.635969499756099e-25,2.3099227620526487e-26,9.330445436119254e-40,1.8196264435702539e-40
7.672397517413972e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092266083557608,0.04999999014570849,0.19949999243292557,1.513414888809213e-08,9.854289749811569e-09,1.7105436800618227e-15,1.031709535402493e-17,1.964178308424003e-15,1.0740994691166246e-21,2.01765513139275e-18,6.447415353522656e-17,1.4836100222338432e-24,2.9110107401599007e-32,4.65306061731434e-24,3.233952046261578e-25,4.825841180666508e-38,1.8827234317723305e-38
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847302,0.04999998715629097,0.1994999901372795,1.9725441001643933e-08,1.2843706720555675e-08,2.208526536874932e-15,1.7000786454670818e-17,2.637667659068729e-15,1.386799820129418e-21,2.6145870486181857e-18,1.0957384460295834e-16,4.139118856279969e-24,9.802387272572078e-32,9.695693943819136e-24,8.452421322407293e-25,1.9137746391184773e-37,8.64722552410454e-38
1.1435105878826486e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225382891521,0.04999998531316304,0.19949998872187766,2.2556244726402206e-08,1.4686834313194154e-08,2.5107663028963173e-15,2.1903801370853277e-17,3.0707713804033428e-15,1.5765864352552951e-21,2.9768652590074e-18,1.432437835532048e-16,6.461129283147606e-24,1.6012845470083797e-31,1.3785561747408518e-23,1.2950139648036703e-24,3.2298448748178983e-37,1.4955340983193182e-37
1.5197814240239e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092241574421478,0.04999998048075616,0.19949998501083485,2.997833036858491e-08,1.951924030882903e-08,3.2867234895051847e-15,3.7056799684312954e-17,4.268880859657262e-15,2.063836308325763e-21,3.9070035723027296e-18,2.518722557288213e-16,1.8674636972830448e-23,5.553535166186588e-31,2.96315648538999e-23,3.492194930991799e-24,1.3674356376084399e-36,7.202776320037569e-37
1.8960522601651513e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092229320076397,0.04999997564848783,0.1994999812997971,3.740040581523116e-08,2.4351507740573443e-08,4.039300851833224e-15,5.529059011149188e-17,5.556334306878645e-15,2.536405194200436e-21,4.8091126783981205e-18,3.894728959635236e-16,4.3098791992639104e-23,1.498435040517733e-30,5.343190263907552e-23,7.602565467085213e-24,4.4090802122754756e-36,2.6102271734079803e-36
2.6485939324476543e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092204811832227,0.04999996598436685,0.19949997387773694,5.22445261237641e-08,3.401562692669106e-08,5.4774319684066374e-15,9.953328886157577e-17,8.39138881598508e-15,3.439456561853036e-21,6.532968283217053e-18,7.484710103217914e-16,1.5394816651859886e-22,6.974199377970626e-30,1.277128487692153e-22,2.457571733110349e-23,2.7551479606414094e-35,2.065566363011997e-35
3.401135604730157e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809218030418268,0.049999956320800065,0.1994999664556971,6.70886056558974e-08,4.3679191902478905e-08,6.831737282868762e-15,1.5173039279805022e-16,1.1559095124807303e-14,4.289870856057159e-21,8.156331294536738e-18,1.2136524150335698e-15,4.003954844992426e-22,2.2001472843926156e-29,2.413906443857867e-22,5.89834866791314e-23,1.0148298312551895e-34,8.979368008321773e-35
4.1536772770126594e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809215579712774,0.04999994665778742,0.1994999590336777,8.193264441504244e-08,5.334220270050021e-08,8.108683282360744e-15,2.0956684018633383e-16,1.504236058740385e-14,5.091708604090022e-21,9.686918216096075e-18,1.7785426950064748e-15,8.640211179176051e-22,5.592317368446117e-29,3.959399640198435e-22,1.1855799825934278e-22,2.8916564114458485e-34,2.946466004987541e-34
4.906218949295162e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092131290667387,0.0499999369953289,0.19949995161167866,9.677664240380925e-08,6.300465935304146e-08,9.314116718824407e-15,2.7152175782451554e-16,1.8825158211285294e-14,5.848641180477844e-21,1.1131808273693097e-17,2.4372877860741424e-15,1.646352175986341e-21,1.2361346445574463e-28,5.895074155216689e-22,2.1120992409396434e-22,6.996961505315083e-34,8.171863301351023e-34
5.6587606215776646e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809210678480161,0.04999992733342447,0.19949994418970005,1.1162059962423017e-07,7.266656189154845e-08,1.0453205594696268e-14,3.366543082724105e-16,2.2892918233854385e-14,6.56391374970347e-21,1.2497073432172001e-17,3.184713365288417e-15,2.865989332141647e-21,2.465910390333761e-28,8.18543045282844e-22,3.4424644033878976e-22,1.4962583106539661e-33,1.998936189159731e-33
6.411302293860167e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809208227953038,0.049999917672074096,0.19949993676774178,1.2646451607808003e-07,8.232791034688363e-08,1.1530567515209656e-14,4.043076656443753e-16,2.7232438465422615e-14,7.240425863317049e-21,1.3788400396315941e-17,4.0161958777278826e-15,4.6574703345612516e-21,4.547996024827718e-28,1.0794545835891535e-21,5.238917965523877e-22,2.9067912556686543e-33,4.4487936667666895e-33
7.16384396614267e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809205777485369,0.04999990801127777,0.19949992934580388,1.413083917670265e-07,9.19887047500103e-08,1.2550592239992487e-14,4.738683551345164e-16,3.183115747594513e-14,7.880934000631235e-21,1.5010900923980043e-17,4.927340178439637e-15,7.165656710745031e-21,7.851233423250336e-28,1.3691836485598445e-21,7.556653623402427e-22,5.215659838580164e-33,9.046197317763394e-33
7.916385638425172e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092033270771506,0.04999989835103543,0.1994999219238864,1.5615222669261223e-07,1.0164894513239023e-07,1.3517572227851118e-14,5.447339906070918e-16,3.667679427549993e-14,8.488133542876398e-21,1.6170053596667432e-17,5.913848046266016e-15,1.0543934569824656e-20,1.2813515098820005e-27,1.6849495089212567e-21,1.044765401870272e-21,8.771455478118689e-33,1.6999435648979197e-32
8.668927310707676e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809200876728382,0.04999988869134706,0.19949991450198928,1.7099602085619633e-07,1.1130863152570145e-07,1.4435533297628737e-14,6.164712776105206e-16,4.175770010222621e-14,9.064552437999094e-21,1.7269932781477978e-17,6.9716892912716166e-15,1.4957307334975403e-20,1.9961220531477834e-27,2.023663040842458e-21,1.3960284238119241e-21,1.400867515364671e-32,2.9967608729794285e-32
9.421468982990179e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091984264390605,0.049999879032212625,0.19949990708011253,1.8583977425902172e-07,1.2096776396137698e-07,1.5308062060445393e-14,6.888826151352226e-16,4.7063306421537444e-14,9.612442842642335e-21,1.8316316681590983e-17,8.097271213285955e-15,2.0584892446106902e-20,2.9928860520823305e-27,2.3819875749904223e-21,1.8136046607139097e-21,2.1460288095734242e-32,5.019647046156493e-32
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720017,0.049999871606942144,0.19949990137441465,1.972511700850081e-07,1.2839303289049144e-07,1.5949972270207345e-14,7.449482911812623e-16,5.1288847593253883e-14,1.0015520031361436e-20,1.9085091570403608e-17,9.006613646143078e-15,2.585642057211198e-20,3.9973658383254524e-27,2.668923567437546e-21,2.181834622285811e-21,2.90840320982491e-32,7.250160156715835e-32
1.0174010655272682e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809195976209184,0.04999986937363209,0.1994998996582562,2.0068348690232192e-07,1.3062634247055144e-07,1.6138364758955594e-14,7.618782614609834e-16,5.258408286704662e-14,1.0133818062437091e-20,1.9310064817666225e-17,9.287386387692029e-15,2.761813995547398e-20,4.346358959264028e-27,2.7569712052746433e-21,2.3008330709848047e-21,3.1752636144907045e-32,8.062217362618004e-32
1.1679093999837688e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091910759277553,0.04999985005813262,0.19949988481460465,2.3037078991498367e-07,1.4994183783491145e-07,1.7684560551832645e-14,9.08935567079326e-16,6.423500081619471e-14,1.1104726822647658e-20,2.116403290914194e-17,1.1848922202281124e-14,4.6700630891626045e-20,8.474904149548401e-27,3.548177473262915e-21,3.495835780559238e-21,6.379943755272684e-32,1.8794537073239075e-31
1.2981219662529101e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091868366319607,0.04999983334907954,0.19949987197265756,2.560546839547088e-07,1.6665088729342012e-07,1.891281245602233e-14,1.0369474020168711e-15,7.492978699938797e-14,1.1875987821517609e-20,2.263622149940122e-17,1.4246432210006228e-14,6.969512945846057e-20,1.4108655956447802e-26,4.267465712378596e-21,4.778140508367734e-21,1.0836725174571641e-31,3.5750034058743575e-31
1.4283345325220514e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091825975141057,0.04999981664168437,0.19949985913077145,2.8173845597821907e-07,1.8335827876664255e-07,2.0052606122140086e-14,1.1654231585090656e-15,8.61561172413287e-14,1.25917028801461e-20,2.400007040788356e-17,1.6799132936502967e-14,9.993995325965049e-20,2.2334714215538846e-26,5.010659521791189e-21,6.300517295296288e-21,1.7437277168775578e-31,6.368901673781847e-31
1.558547098791193e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091783585741775,0.049999799935946956,0.19949984628894638,3.0742210599109525e-07,2.0006401241690263e-07,2.111479238159666e-14,1.2942157566368875e-15,9.788156470859515e-14,1.3258685611393673e-20,2.527429523016625e-17,1.9496152914796945e-14,1.3867617600340457e-19,3.3921215315266e-26,5.7717300246687616e-21,8.069760645715448e-21,2.684200986323865e-31,1.075336673658047e-30
1.6887596650603344e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091741198121628,0.04999978323186714,0.1994998334471823,3.33105633998773e-07,2.1676808840659485e-07,2.2108937914634678e-14,1.4232142821428721e-15,1.1007752927291583e-13,1.3882943255544465e-20,2.646719483956081e-17,2.232791518765339e-14,1.872035058279699e-19,4.976051857201415e-26,6.5461250245641084e-21,1.0091050602611357e-20,3.98208124454261e-31,1.736426926416368e-30
1.818972231329476e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091698812280465,0.04999976652944476,0.19949982060547924,3.5878904000666457e-07,2.3347050689803526e-07,2.304341835557017e-14,1.5523517359815762e-15,1.2271894198728097e-13,1.4469735154207657e-20,2.7585111640472125e-17,2.5286035745569433e-14,2.4687714494638276e-19,7.087500286269234e-26,7.330464065465889e-21,1.236822667773187e-20,5.7257212128806165e-31,2.7002872614660574e-30
1.9491847975986174e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091656428218143,0.04999974982867965,0.1994998077638372,3.844723240201328e-07,2.5017126805348904e-07,2.3925570820647706e-14,1.681594054519166e-15,1.3578380894417015e-13,1.5023668538564974e-20,2.8641969057994906e-17,2.836316146499989e-14,3.1910408141570463e-19,9.842220894503986e-26,8.122224670864057e-21,1.490414508517342e-20,8.015350823573051e-31,4.0659476023669976e-30
