Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9)
8.45358573786294e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304548953536,0.04999999985131727,0.1994999999391112,1.2177771929030105e-10,1.4867857383630524e-10,4.150288962640804e-15,1.7957181346131964e-20,4.186995290460449e-15,4.275861874025982e-19,8.494020818628421e-18,2.5967618612840822e-18,2.3220810780849712e-30,2.543611423979973e-35,1.476184802727637e-28
1.1271447675366537e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045399380486,0.04999999980175637,0.1994999999188149,1.6237029233470992e-10,1.9823808136735688e-10,5.5295026968304736e-15,3.0529133034959e-20,5.592902397672556e-15,5.727510237932385e-19,1.3745669001428261e-17,5.261929526905551e-18,7.304174756690249e-30,9.195904674842365e-35,3.087857783858915e-28
1.4089309612870134e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045309225616,0.04999999975219548,0.1994999998985186,2.0296286515900323e-10,2.477975795113385e-10,6.906462601322357e-15,4.662390934634892e-20,7.004650713890105e-15,7.176794879733747e-19,1.992867580335457e-17,9.253336914938181e-18,1.8631761464488312e-29,2.6579128313697957e-34,5.619819494145193e-28
1.690717155037373e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045219070753,0.049999999702634614,0.1994999998782223,2.4355543775917464e-10,2.9735706809719965e-10,8.281131337297011e-15,6.63011926379902e-20,8.422535643682917e-15,8.623661561935368e-19,2.6859861853406958e-17,1.4791572005203615e-17,4.1382964150109345e-29,6.661334177487643e-34,9.31865198098651e-28
2.2542895425380925e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304503876103,0.04999999960351289,0.19949999983762973,3.24740582287602e-10,3.9647601661265327e-10,1.1023621502317004e-14,1.1637004875235387e-19,1.1277437707228745e-14,1.151019305298958e-18,4.2165810423636985e-17,3.128327594307031e-17,1.6597522049326303e-28,3.808672912307482e-33,2.156248536607274e-27
2.817861930038812e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304485845131,0.049999999504391206,0.19949999979703714,4.0592572592150205e-10,4.955949269767749e-10,1.3757014531127213e-14,1.8068032205406938e-19,1.4158187855331434e-14,1.4387148355872806e-18,5.896018083547863e-17,5.539900789145241e-17,4.577912114736292e-28,1.2996013383088455e-32,4.142926065645787e-27
3.381434317539531e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304467814161,0.04999999940526956,0.19949999975644456,4.871108686614024e-10,5.947137992105932e-10,1.6481344298802418e-14,2.591892065028489e-19,1.7065235133690387e-14,1.7254564320904988e-18,7.669230596104732e-17,8.765554831013322e-17,1.0300378345348663e-27,3.4373206889910754e-32,7.069610205544359e-27
3.9450067050402506e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304449783193,0.049999999306147944,0.19949999971585197,5.682960105075032e-10,6.938326333211275e-10,1.9196642122925066e-14,3.518581544733294e-19,1.9998865392241284e-14,2.011247398077622e-18,9.498240476943557e-17,1.2840135470804374e-16,2.0331564124378083e-27,7.764978934595353e-32,1.1119250644857092e-26
5.072151480041689e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044137212595,0.04999999910790484,0.19949999963466686,7.306662915185337e-10,8.920701871764281e-10,2.4600252163324953e-14,5.795421801800428e-19,2.5946282677841395e-14,2.5799890367973846e-18,1.3249813229917704e-16,2.3598892064814455e-16,6.0902827151486475e-27,2.9129351296293336e-31,2.3262787257608245e-26
6.199296255043127e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304377659331,0.0499999989096619,0.19949999955348172,8.930365689550998e-10,1.0903075885521613e-09,2.9968082717037854e-14,8.634426602323011e-19,3.200099847707602e-14,3.1449648023759692e-18,1.7023462990137253e-16,3.7919634594418594e-16,1.4463312266156583e-26,8.20562972352106e-31,4.203200106509042e-26
7.326441030044566e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043415974075,0.0499999987114191,0.19949999947229657,1.0554068428176e-09,1.2885448374526324e-09,3.5300381535246554e-14,1.203258153163357e-18,3.8162754521243233e-14,3.7062007777729e-18,2.0770715559575037e-16,5.582605937320337e-16,2.9626976328703606e-26,1.9443496504605394e-30,6.89550953359861e-26
8.453585805046005e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304305535489,0.04999999851317646,0.19949999939111143,1.2177771131063025e-09,1.4867819338767534e-09,4.059739104074355e-14,1.5986936486273284e-18,4.4430762288714434e-14,4.263722467115818e-18,2.44977207910851e-16,7.728777176360589e-16,5.471826797061447e-26,4.100874905545742e-30,1.0553803756149625e-25
9.580730580047444e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304269473575,0.049999998314933965,0.1994999993099263,1.3801473798214288e-09,1.6850188778219005e-09,4.585934504058388e-14,2.0494642515326954e-18,5.080420917771993e-14,4.817554501192719e-18,2.821562063434474e-16,1.0227024674992553e-15,9.347889841728644e-26,7.923271837790065e-30,1.5323836167439259e-25
1.183502013005032e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304197349764,0.04999999791844944,0.19949999914755603,1.7048879025320892e-09,2.081492308276561e-09,5.6278997174472037e-14,3.1158973055483223e-18,6.386506669826278e-14,5.914245384776974e-18,3.5586363205113915e-16,1.6274415073176065e-15,2.3092424549441792e-25,2.4829812297575342e-29,2.876666133322979e-25
1.4089309680053197e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304125225975,0.04999999752196551,0.19949999898518578,2.0296284109517986e-09,2.4779651288160555e-09,6.656117553785799e-14,4.4003092629021176e-18,7.733999886971207e-14,6.996466855192579e-18,4.286467068322922e-16,2.370822645205244e-15,4.822922858838147e-25,6.256662429440563e-29,4.837049404267089e-25
1.6343599230056075e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040531022054,0.0499999971254822,0.19949999882281552,2.354368905082813e-09,2.8744373394422073e-09,7.67076982684212e-14,5.90046968495274e-18,9.1223630765847e-14,8.064410269937721e-18,5.004277904338341e-16,3.251105191982644e-15,8.964327496096504e-25,1.356715662690716e-28,7.527262414840701e-25
2.0852178330061827e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303908854734,0.04999999633251741,0.19949999849807507,3.0038498504875958e-09,3.6673799309605818e-09,9.660088797353444e-14,9.53926978606725e-18,1.2019552753293902e-13,1.015821139541766e-17,6.411240221764884e-16,5.415122582007389e-15,2.4682558303131884e-24,4.8846514483342105e-28,1.5544337656756965e-24
2.536075743006758e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303764607356,0.04999999553955505,0.19949999817333458,3.6533307387639178e-09,4.4603200828416025e-09,1.1597264245569778e-13,1.4014908897113027e-17,1.5073840242379846e-13,1.2197130309026447e-17,7.780928275050714e-16,8.105275528135585e-15,5.507234205223299e-24,1.3337625304919294e-27,2.781506798500205e-24
2.9869336530073337e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303620360074,0.04999999474659513,0.19949999784859415,4.302811569928859e-09,5.2532577950932004e-09,1.348366725461005e-13,1.9310355046072873e-17,1.8281098856972638e-13,1.418261010642494e-17,9.11482726160758e-16,1.130770323536234e-14,1.0703843936602849e-23,3.053274352567266e-27,4.520881812649106e-24
3.437791563007909e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303476112892,0.04999999395363766,0.19949999752385375,4.952292343999124e-09,6.0461930677226634e-09,1.532063188941749e-13,2.540893933950138e-17,2.1637318309626254e-13,1.611605492070808e-17,1.0413885045374499e-15,1.5008968862855812e-14,1.8878873238810405e-23,6.19098820733181e-27,6.85767951105069e-24
3.8886494730084847e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923033318658154,0.04999999316068262,0.19949999719911338,5.601773060991067e-09,6.839125900737245e-09,1.7109456458283883e-13,3.2294345464215064e-17,2.5138596961380047e-13,1.7998831250319366e-17,1.1678908864336083e-15,1.919600723641889e-14,3.0977967159452713e-23,1.1480368287930868e-26,9.875255891059184e-24
4.790365293009635e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303043371988,0.04999999157477987,0.19949999654963274,6.900734323803839e-09,8.424984247951302e-09,2.0547718391013213e-13,4.836195203688084e-17,3.2561202964840933e-13,2.1617675792727815e-17,1.4110377240639281e-15,2.897671472825178e-14,7.128095055930605e-23,3.253587403991099e-26,1.827818588719296e-23
5.692081113010786e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302754878625,0.04999998998888687,0.19949999590015222,8.199695358491363e-09,1.0010832836794445e-08,2.3808169219716283e-13,6.738932266835444e-17,4.0519710797000493e-13,2.504937021599834e-17,1.6416023298873801e-15,4.055197471377041e-14,1.4147507185286882e-22,7.680803134213411e-26,3.0363076627779974e-23
6.593796933011937e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302466385751,0.049999988403003626,0.1994999952506718,9.49865616517275e-09,1.1596671667326158e-08,2.6900016883892445e-13,8.925772669213892e-17,4.898644036400157e-13,2.830360608170423e-17,1.8602468002982833e-15,5.382903599755194e-14,2.5313198601585826e-22,1.5945060872197672e-25,4.673767707406887e-23
7.495512753013088e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923021778933915,0.049999986817130124,0.1994999946011915,1.0797616743962289e-08,1.3182500739606003e-08,2.983199474335699e-13,1.1385327359811178e-16,5.79351394593952e-13,3.1389575445628936e-17,2.0675879068537424e-15,6.871993900373985e-14,4.1938501755263573e-22,3.0089084016585776e-25,6.79854792974977e-23
8.397228573014239e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301889401574,0.049999985231266385,0.1994999939517113,1.209657709496963e-08,1.4768320053693476e-08,3.261238716648016e-13,1.410667040086553e-16,6.734090591347277e-13,3.431599778998292e-17,2.264208111114648e-15,8.514124885204911e-14,6.548135920392811e-22,5.274818455847397e-25,9.466675673023239e-23
9.29894439301539e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301600910322,0.0499999836454124,0.19949999330223123,1.3395537218300004e-08,1.635412960964805e-08,3.5249050571059053e-13,1.7079321945683907e-16,7.718012368238269e-13,3.70911421693869e-17,2.450663573217915e-15,1.0301383691841944e-13,9.75346841172769e-22,8.720970322558455e-25,1.273194090031785e-22
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923013766178754,0.04999998241246769,0.199499992797281,1.4405437583486857e-08,1.758703977531341e-08,3.7204440561642364e-13,1.9557665488241503e-16,8.51149391424363e-13,3.914923170024245e-17,2.5889419886946114e-15,1.178638582901601e-13,1.2943106641484426e-21,1.2468394003467568e-24,1.5716287128233085e-22
1.1102376033017691e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301023929597,0.0499999804737337,0.1994999920032714,1.5993456782329493e-08,1.9525719447396402e-08,4.0120595602061263e-13,2.373876245359038e-16,9.807052292212322e-13,4.2218546742124986e-17,2.7951603344081786e-15,1.4281668384344184e-13,1.9416703039139656e-21,2.082573332803587e-24,2.1258349667372777e-22
1.2905807673019993e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392300446951384,0.04999997730209401,0.199499990704312,1.8591375436810154e-08,2.2697270253327002e-08,4.450170309289828e-13,3.128808222314095e-16,1.2044079137516482e-12,4.682975499101942e-17,3.1049782243929788e-15,1.8757378905434355e-13,3.4693655217883685e-21,4.345729400121751e-24,3.276657609562913e-22
1.4709239313022295e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922998699758324,0.04999997413049334,0.19949998940535313,2.118929318244109e-08,2.5868782027916123e-08,4.844188666975661e-13,3.965776793979657e-16,1.4414209766224317e-12,5.097688110771162e-17,3.3836131147961015e-15,2.367864681275779e-13,5.7254974815886286e-21,8.21104587022703e-24,4.761501655401658e-22
1.6512670953024597e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299293003075,0.04999997095893169,0.19949998810639466,2.3787210019865977e-08,2.9040254771640155e-08,5.198566504492955e-13,4.878386686674676e-16,1.6904062531726043e-12,5.470678202514292e-17,3.634214070618228e-15,2.9000633782823303e-13,8.890882695131677e-21,1.4376638903899523e-23,6.613411745278571e-22
1.83161025930269e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298716033233,0.04999996778740904,0.19949998680743664,2.6385125949677516e-08,3.221168848497555e-08,5.517306284454916e-13,5.860754078607059e-16,1.9501606762093952e-12,5.806158455002451e-17,3.859613588183496e-15,3.468302770696712e-13,1.3158105619817407e-20,2.369999567460764e-23,8.862860005371916e-22
2.01195342330292e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298139066415,0.049999964615925416,0.19949998550847906,2.8983040972421532e-08,3.5383083168398776e-08,5.804006092647758e-13,6.907465724322744e-16,2.2196027421053514e-12,6.10791593325938e-17,4.06235510086246e-15,4.0689589575664133e-13,1.8729791693429786e-20,3.7207277344759397e-23,1.1537950100796182e-21
2.19229658730315e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297562102715,0.04999996144448081,0.19949998420952197,3.158095508860073e-08,3.855443882238647e-08,6.061900541513071e-13,8.013541060597794e-16,2.4977602098708046e-12,6.379355138496174e-17,4.244725790234297e-15,4.698774111968628e-13,2.5817091770632615e-20,5.610131560147333e-23,1.4664606576693826e-21
2.37263975130338e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296985142222,0.04999995827307522,0.1994999829105653,3.4178868298678186e-08,4.1725755447415333e-08,6.293897708810686e-13,9.174397203550505e-16,2.783758996179686e-12,6.623536886885682e-17,4.408782684168336e-15,5.354819277491951e-13,3.463836345261702e-20,8.176835374747697e-23,1.8266749917301725e-21
2.55298291530361e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296408185017,0.04999995510170863,0.1994999816116091,3.6776780603080505e-08,4.4897033043962183e-08,6.502612183911139e-13,1.0385816898456654e-15,3.0768132420007458e-12,6.843213091528359e-17,4.556374647316565e-15,6.034461098572354e-13,4.541803725819494e-20,1.1578367818423434e-22,2.236645698577884e-21
2.73332607930384e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295831231166,0.049999951930381065,0.1994999803126533,3.9374692002200805e-08,4.806827161250384e-08,6.69039461464932e-13,1.164391922027768e-15,3.376216429348747e-12,7.040857861179427e-17,4.689163881836407e-15,6.73533205553234e-13,5.838564260410616e-20,1.5991634578031452e-22,2.6984107819422544e-21
2.91366924330407e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295254280737,0.049999948759092507,0.19949997901369798,4.197260249640136e-08,5.123947115351723e-08,6.859358282658829e-13,1.2945132657962204e-15,3.681333391786605e-12,7.218695471384773e-17,4.808644957097591e-15,7.455303696160866e-13,7.37749659121058e-20,2.1613316757427807e-22,3.213852058761465e-21
3.0940124073043e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392294677333784,0.04999994558784296,0.19949997771474315,4.457051208601603e-08,5.441063166747926e-08,7.011403082376365e-13,1.4286170305254741e-15,3.991593106066058e-12,7.378725602920838e-17,4.916161443858151e-15,8.192462487850699e-13,9.18233219006291e-20,2.866020391221779e-22,3.784707608233838e-21
3.27435557130453e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229410039036,0.049999942416632435,0.19949997641578873,4.716842077135263e-08,5.7581753154866994e-08,7.148237108028241e-13,1.5664007023026501e-15,4.3064822025412225e-12,7.52274606258167e-17,5.0129212341353556e-15,8.945088075147435e-13,1.1277092644805833e-19,3.736946841782271e-22,4.412583240358032e-21
3.45469873530476e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922935234505104,0.049999939245460916,0.19949997511683476,4.976632855269491e-08,6.075283561615743e-08,7.271396027977326e-13,1.7075858468987765e-15,4.625539140758512e-12,7.652373175112801e-17,5.100010336409864e-15,9.71163376541682e-13,1.3686036015363922e-19,4.79988890428501e-22,5.098963034651602e-21
3.63504189930499e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922929465142755,0.049999936074328406,0.19949997381788123,5.2364235430304606e-08,6.392387905182764e-08,7.38226047433965e-13,1.851916184639365e-15,4.948348981893454e-12,7.769060086171685e-17,5.17840511292163e-15,1.0490709015029524e-12,1.6433611013946913e-19,6.082703209693044e-22,5.845219021861245e-21
3.81538506330522e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922923695816946,0.04999993290323491,0.1994999725189282,5.496214140442306e-08,6.709488346235477e-08,7.482071682326176e-13,1.9991558203817605e-15,5.274538687337196e-12,7.874113223084407e-17,5.248983331455674e-15,1.1281063677859449e-12,1.9544417833094262e-19,7.615339699902602e-22,6.652620091553236e-21
3.99572822730545e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392291792652801,0.04999992973218042,0.1994999712199756,5.7560046475272935e-08,7.02658488482159e-08,7.571945567741355e-13,2.14908761460799e-15,5.603772886798821e-12,7.968707111727296e-17,5.312534146046277e-15,1.2081573826499819e-12,2.304317472027814e-19,9.429853122609986e-22,7.522340194817034e-21
