Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
9.712259682284838e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599969,0.049999999999998296,0.19949999999999932,1.3990948702703418e-15,1.7081572555871417e-15,4.781447660272999e-20,2.848209933273997e-30,4.781448025604476e-20,1.8272279416952767e-27,5.6902384555423395e-31,6.338967318553904e-36,1.311796187781185e-57,3.0557854265957924e-67,3.67812209990077e-43,1.104446163291272e-50,2.1393546067839943e-81,1.0648828169545565e-89,4.7740413605674874e-82,3.8597702976550386e-36
1.9432957470288427e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999379,0.04999999999999659,0.19949999999999862,2.799405287777749e-15,3.417798574804336e-15,9.56704912349177e-20,1.140026209301609e-29,9.567050585997388e-20,7.311396646839684e-27,4.554307033807983e-30,7.058077460751124e-35,5.829218783183271e-56,2.7121769860482322e-65,2.9447339774405285e-42,1.768552886788861e-49,3.8017971150885696e-79,3.7835128209344806e-87,8.468836806694073e-80,3.0892651952821376e-35
3.887435304629561e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998757,0.04999999999999317,0.19949999999999724,5.6000261227915006e-15,6.837081213193361e-15,1.9138250953529054e-19,4.561589558527371e-29,1.9138256807276599e-19,2.923690395766071e-26,3.6426809480040087e-29,8.81997483035033e-34,2.907083427433514e-54,2.70181655372448e-63,2.356681893539607e-41,2.830836193015044e-48,7.58093915548129e-77,1.5084325777351103e-84,1.6862543994651489e-77,2.4709149954034277e-34
7.775714419830997e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997513,0.049999999999986326,0.19949999999999443,1.1201267792814747e-14,1.3675646489789957e-14,3.8280650228003566e-19,1.8249326709882576e-28,3.82806736613435e-19,1.1682123426681539e-25,2.911265227850012e-28,1.2123794558081202e-32,1.5956017509046858e-52,2.9631208174207922e-61,1.88570317203743e-40,4.530258691474724e-47,1.6637844197483012e-74,6.619573875289154e-82,3.696965120055962e-75,1.9748131665689626e-33
1.555227265023387e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575995025,0.04999999999997265,0.19949999999998883,2.240375113284422e-14,2.7352777042257332e-14,7.656543123456039e-19,7.300323309457896e-28,7.656552509146449e-19,4.661635586984663e-25,2.3237585028009506e-27,1.777942226102468e-31,9.349265823322644e-51,3.4703900518434885e-59,1.5087051295158484e-39,7.249148363693377e-46,3.898590502806782e-72,3.101756170659681e-79,8.657198541516973e-73,1.5763417366783503e-32
3.1105389111039614e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575990049,0.0499999999999453,0.1994999999999776,4.480871781283508e-14,5.470703814428881e-14,1.5313492307816983e-18,2.9202469635515254e-27,1.5313529944210601e-18,1.8555186111842365e-24,1.850393573006248e-26,2.7064125094909408e-30,5.689132061140545e-49,4.2221838207717266e-57,1.207020365352532e-38,1.1599217750306607e-44,9.488086662543524e-70,1.5096423503447562e-76,2.106184086170847e-70,1.2553180761678418e-31
6.2211622032651105e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759800964,0.04999999999989058,0.1994999999999552,8.961865117254446e-14,1.0941556033673869e-13,3.0627362608788717e-18,1.1681216021511002e-26,3.0627513884321257e-18,7.349542543718385e-24,1.466612112419099e-25,4.19193294484084e-29,3.5237483590150507e-47,5.229524695223967e-55,9.656375526757296e-38,1.855918956049694e-43,2.3505622076987776e-67,7.479651735818271e-74,5.2169812327719285e-68,9.95097274906005e-31
1.2442408787587408e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575960192,0.049999999999781164,0.19949999999991042,1.792385178908739e-13,2.1883260467518622e-13,6.1254990940144305e-18,4.672526349388163e-26,6.125560170922269e-18,2.883267741362731e-23,1.1518964515030449e-24,6.510494956974503e-28,2.1890036144348465e-45,6.497150864434497e-53,7.72516554574525e-37,2.969498215343266e-42,5.8407800804249476e-65,3.717130545857939e-71,1.2962956831324755e-65,7.81780779309659e-30
2.4884901956232005e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575920384,0.049999999999562325,0.1994999999998208,3.584782513231754e-13,4.3766669316627227e-13,1.2250979852379931e-17,1.869013973579729e-25,1.2251228457378328e-17,1.1104100252841798e-22,8.890004241461052e-24,1.0000471117561234e-26,1.3452148228211154e-43,7.986123625786054e-51,6.180126617565087e-36,4.751195749141295e-41,1.4358074223409407e-62,1.8275640190547566e-68,3.186875507044822e-63,6.036933500907163e-29
4.9769888293521195e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575840767,0.04999999999912465,0.19949999999964155,7.16957718170349e-13,8.753348694052084e-13,2.4501761740125894e-17,7.476026328538201e-25,2.4502787222537123e-17,4.1320206699624272e-22,6.640987229742405e-23,1.4929003854645334e-25,8.03653046549855e-42,9.544309475973824e-49,4.94404797764755e-35,7.601836232273666e-40,3.4315001110035864e-60,8.736061469946315e-66,7.618199431840217e-61,4.514753080332807e-28
9.953986096809958e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045756815325,0.049999999998249285,0.19949999999928306,1.4339166517949788e-12,1.7506712189101363e-12,4.9002607020785896e-17,2.99037547351455e-24,4.9006914914937265e-17,1.4482670671639738e-21,4.686357668392544e-22,2.1123663330587893e-24,4.552719936867056e-40,1.0818722842140972e-46,3.955135477983502e-34,1.2162633696355762e-38,7.77758889282377e-58,3.960556084560488e-63,1.7274655861867144e-58,3.1931164843916887e-27
1.9907980631725634e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045753630636,0.04999999999649856,0.1994999999985661,2.867834518765368e-12,3.501343906028214e-12,9.800142377158376e-17,1.1961198644257311e-23,9.80198425701076e-17,4.62405540656002e-21,3.024321280939201e-21,2.743174851818471e-23,2.368694883196883e-38,1.1266430308619525e-44,3.163936709194297e-33,1.945919394140412e-37,1.6192421671330508e-55,1.649445733170665e-60,3.599258070617239e-56,2.0700247582820433e-26
3.981596970155699e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574726126,0.04999999999299712,0.1994999999971322,5.7356702515906676e-12,7.0026892326972604e-12,1.9598756338141655e-16,4.7842323267537714e-23,1.9606687142386477e-16,1.3064751377299214e-20,1.7319115616746233e-20,3.1731873799168826e-22,1.0986230759315525e-36,1.0463261519232009e-42,2.5308719140707836e-32,3.1131410082857506e-36,3.00581248550452e-53,6.125549656591939e-58,6.689045088110831e-54,1.1962912928630667e-25
7.963194784121969e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045734522504,0.049999999985994234,0.19949999999426435,1.1471341712779361e-11,1.4005379695766923e-11,3.9191387783434275e-16,1.9134943497788058e-22,3.9225275260335174e-16,3.252780500657608e-20,8.70302599704851e-20,3.2302383832352125e-21,4.4869085064592906e-35,8.559248887550944e-41,2.0242525941835475e-31,4.979966835660569e-35,4.9139455066987514e-51,2.0035598201764355e-55,1.0950996818673768e-51,6.122430767481542e-25
1.592639041205451e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045709044995,0.04999999997198846,0.1994999999885287,2.2942684617309232e-11,2.8010759860832563e-11,7.835827340347528e-16,7.652387418011136e-22,7.850109323012761e-16,7.332758549753757e-20,3.884621737000883e-19,2.923187004856128e-20,1.6292599374077123e-33,6.22557396888437e-39,1.6186900741618e-30,7.964558166587212e-34,7.142483433451887e-49,5.826628759272852e-53,1.5940679123332493e-49,2.8332470061009655e-24
3.185278166791959e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304565808998,0.04999999994397692,0.19949999997705734,4.5885370354979744e-11,5.602151714666942e-11,1.5661860458571824e-15,3.0596833694150686e-21,1.5721556177424762e-15,1.5561233956966054e-19,1.5682568325234922e-18,2.391652280596843e-19,5.348084943063162e-32,4.093183118392688e-37,1.2938137778217132e-29,1.273245759964321e-32,9.384290097776703e-47,1.5316475903476943e-50,2.097159063217707e-47,1.2259866350502765e-23
4.777917292378467e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304560713497,0.049999999915965376,0.19949999996558598,6.882805602126103e-11,8.40322713882122e-11,2.348055646695345e-15,6.499960993261527e-21,2.3609960474877236e-15,2.3789665049186283e-19,3.2568690011023435e-18,6.751380416777709e-19,2.485348448359302e-31,2.2825606416486806e-36,3.697630643362444e-29,4.6845087802568667e-32,6.18323501180351e-46,1.1585162020436257e-49,1.3702076302574007e-46,2.667107034628999e-23
6.370556417964975e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304555617996,0.049999999887953846,0.19949999995411463,9.177074161615477e-11,1.1204302258546123e-10,3.129192225499159e-15,1.1085239212946388e-20,3.151590907130566e-15,3.2011154142325177e-19,5.393683223854258e-18,1.397145796323322e-18,7.923291051379006e-31,8.254457334792265e-36,7.795801936941628e-29,1.1876695173180692e-31,2.7703861501857678e-45,5.6629733486007804e-49,5.5666115467711355e-46,4.606265370914199e-23
9.555834669137992e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304545426995,0.049999999831930785,0.19949999993117196,1.3765611263840385e-10,1.6806451783518925e-10,4.689747159886491e-15,2.294046449559623e-20,4.737052643934936e-15,4.843621590730877e-19,1.0558366046430058e-17,3.6711978309624665e-18,4.206631323557189e-30,5.219982479979024e-35,2.1276518355682833e-28,4.150899734549741e-31,3.1081619872461703e-44,7.007410465761249e-48,4.146862810589858e-45,9.652009691539307e-23
1.274111292031101e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045352359925,0.04999999977590773,0.19949999990822928,1.835414833981424e-10,2.24086001889966e-10,6.247612224605074e-15,3.8999363956912463e-20,6.329355710332055e-15,6.483294143670691e-19,1.696450438258351e-17,7.398159945417323e-18,1.317726579780703e-29,1.8799406971797885e-34,4.448748644259251e-28,1.0366865249342597e-30,1.3741286454005713e-43,3.5288609258024854e-47,1.6772755062139675e-44,1.6525360503751365e-22
1.5926391171484027e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304525044992,0.04999999971988469,0.1994999998852866,2.2942685387662512e-10,2.801074739501544e-10,7.802599876665595e-15,5.955665042693972e-20,7.929242119506877e-15,8.119944311204513e-19,2.44336580413469e-17,1.294433509341507e-17,3.347739594763259e-29,5.414668493140095e-34,8.093206786659332e-28,2.198333695060192e-30,4.7981577419254e-43,1.3601768112624777e-46,5.401108361991177e-44,2.5353746412835434e-22
1.9111669422657044e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045148539915,0.04999999966386166,0.19949999986234393,2.7531222406873374e-10,3.361289337971906e-10,9.354663066898178e-15,8.468778345797423e-20,9.537089202236304e-15,9.753511705225806e-19,3.27299089224396e-17,2.05927788286962e-17,7.405027108234515e-29,1.3522824743293403e-33,1.3414097803681122e-27,4.183161278246149e-30,1.4531473085783976e-42,4.5039025944875744e-46,1.5028252017211284e-43,3.6169141093495837e-22
2.5482225925003075e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304494471991,0.049999999551815645,0.19949999981645855,3.6708296359440814e-10,4.481718168749256e-10,1.245005313194263e-14,1.4862476731240582e-19,1.2777529453473593e-14,1.301145554589455e-18,5.082843124960247e-17,4.313465866586522e-17,2.9383977587056335e-28,7.646277261108277e-33,3.100426880195935e-27,1.2860441123287422e-29,1.2803729081413147e-41,6.140219338426157e-45,1.2304442802830552e-42,6.373580221840879e-22
3.185278242734911e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304474089992,0.049999999439769675,0.19949999977057317,4.588537019771003e-10,5.602146512037462e-10,1.5533839527370792e-14,2.307343491013635e-19,1.6051329625266608e-14,1.6257185415488628e-18,7.043553020032649e-17,7.579119669820713e-17,8.047434189328918e-28,2.5918849046772543e-32,5.9508302084419635e-27,3.039468829762916e-29,5.29524070488717e-41,3.099602055863573e-44,5.0998932156593714e-42,9.918658290715561e-22
3.8223338929695143e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044537079956,0.049999999327723754,0.1994999997246878,5.506244392174901e-10,6.722574368105247e-10,1.860607025138895e-14,3.309561015474607e-19,1.9358966465647792e-14,1.949075272488715e-18,9.093047315680709e-17,1.1913511209214764e-16,1.8002112200123607e-27,6.819223103834929e-32,1.0144490553151496e-26,6.119975041597025e-29,1.63000518906765e-40,1.0995532005378518e-43,1.5620018836447888e-41,1.4248891546407373e-21
4.459389543204118e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304433326,0.04999999921567788,0.19949999967880241,6.423951753158393e-10,7.843001737042326e-10,2.1666790153320665e-14,4.492348859533957e-19,2.270071275635605e-14,2.2712204731407444e-18,1.119059629829612e-16,1.7352884456739175e-16,3.535251126318487e-27,1.5333852653187477e-31,1.59397543091861e-26,1.1068772865343314e-28,4.222591669846855e-40,3.1935890897037386e-43,3.987599922894467e-41,1.936123729604756e-21
5.733500843673324e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304392562015,0.04999999899158628,0.19949999958703168,8.259366440867272e-10,1.008385501357664e-09,2.7753856056737775e-14,7.397706241499139e-19,2.9486784190013e-14,2.911892971102725e-18,1.5457253824501538e-16,3.160332213216774e-16,1.0497274461956043e-26,5.705475629379261e-31,3.328338255527065e-26,2.9067341813566126e-28,2.0466154516853175e-39,1.88720188659444e-42,1.8412128858057936e-40,3.1921509448603737e-21
7.007612144142531e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304351798036,0.04999999876749488,0.19949999949526095,1.0094781082904586e-09,1.2324706341761786e-09,3.3795379593396014e-14,1.1019247342600906e-18,3.640974664289122e-14,3.547772064209396e-18,1.9720580325070695e-16,5.041913833839732e-16,2.4761168528242767e-26,1.5974104719213694e-30,6.002399524132644e-26,6.29300783064472e-28,6.882684590060689e-39,7.294914191174167e-42,6.018452340239592e-40,4.757624990908713e-21
8.281723444611738e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304311034063,0.049999998543403666,0.19949999940349022,1.1930195679275908e-09,1.4565555721652973e-09,3.9791716989476937e-14,1.5352634749314392e-18,4.3468917712335897e-14,4.178895251461476e-18,2.394198376079156e-16,7.380329854473178e-16,5.0440702023964267e-26,3.765810007817776e-30,9.828571709378939e-26,1.2028253153643572e-27,1.888434420748772e-38,2.2558600502902922e-41,1.61788705483104e-39,6.630129307973325e-21
9.555834745080945e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304270270097,0.04999999831931265,0.1994999993117195,1.3765610229985136e-09,1.6806403153236503e-09,4.574321665618799e-14,2.0393623791402985e-18,5.066311758515352e-14,4.8052991936692825e-18,2.8134957936150486e-16,1.0170746421691012e-15,9.272215228432065e-26,7.906587133581595e-30,1.501412740780658e-25,2.105169770336642e-27,4.545980007994382e-38,6.080364293665076e-41,3.834416842266038e-39,8.80730036946653e-21
1.0829946045550151e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042295061365,0.04999999809522183,0.19949999921994876,1.5601024735035573e-09,1.9047248636479043e-09,5.165021432008096e-14,2.6138117867186374e-18,5.799121821394739e-14,5.4270192458299626e-18,3.231162454665347e-16,1.3408593759924503e-15,1.5777172146739505e-25,1.5214365332312012e-29,2.1757607023977373e-25,3.446164309854875e-27,9.90731685718391e-38,1.479043434384083e-40,8.271401283989915e-39,1.1286860703707222e-20
1.3378168646488565e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304147978237,0.049999997647040766,0.1994999990364073,1.927185360817631e-09,2.3528933757958366e-09,6.333200872755296e-14,3.9721637234337854e-18,7.304561273022463e-14,6.656544983833614e-18,4.057554346049076e-16,2.1217577651946297e-15,3.872201799764359e-25,4.7323545632424965e-29,4.06795168758449e-25,7.980866590175575e-27,3.927604313803991e-37,7.78918271019147e-40,3.3037736342159044e-38,1.71442958181639e-20
1.592639124742698e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304066450363,0.04999999719886048,0.1994999988528659,2.294268229873e-09,2.8010611086085346e-09,7.483973283912374e-14,5.607093022342547e-18,8.862435030768859e-14,7.867749566968957e-18,4.871931870847075e-16,3.0782394672880956e-15,8.048936398010142e-25,1.1861995116019809e-28,6.812611652500696e-25,1.5944851395164954e-26,1.1746229298525875e-36,2.8244658837776118e-39,9.982524939508938e-38,2.418457561726274e-20
1.8474613848365392e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039849225185,0.04999999675068099,0.19949999866932447,2.661351080672894e-09,3.2492280620884842e-09,8.617598699770387e-14,7.515403013882951e-18,1.0471968305469727e-13,9.060906680338749e-18,5.673790485594045e-16,4.2077543195032636e-15,1.4906360391207923e-24,2.5620443763842833e-28,1.055923479461913e-24,2.869169938449617e-26,2.9255929643168344e-36,8.162848404975929e-39,2.5049956579730213e-37,3.2390060076759187e-20
2.3571059050242217e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923038218669155,0.049999995854324325,0.19949999830224163,3.3955167275188895e-09,4.145559631058544e-09,1.0834422571214751e-13,1.2139630862918379e-17,1.3842956406609695e-13,1.1394145774657708e-17,7.241548526745063e-16,6.975582394949715e-15,4.081928561682974e-24,9.16657875347314e-28,2.1628888477831943e-24,7.543583770652042e-26,1.3575884760244002e-35,5.107614258388031e-38,1.1837252324676379e-36,5.222785428878101e-20
2.8667504252119045e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303658811435,0.04999999495797078,0.19949999793515882,4.129682301380579e-09,5.041888082719932e-09,1.2985677119085604e-13,1.7820009404543285e-17,1.7411495321468001e-13,1.3658372172342164e-17,8.762673208498229e-16,1.0405009085509748e-14,9.072827465671475e-24,2.4925653547472875e-27,3.839407739709843e-24,1.6325617908179135e-25,4.4549900814961337e-35,2.0347419465373756e-37,3.917820925428338e-36,7.652168984688448e-20
3.376394945399587e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923034957560806,0.04999999406162035,0.1994999975680761,4.863847802282294e-09,5.938213417084014e-09,1.5073308280065675e-13,2.4532275642843493e-17,2.1171731834412806e-13,1.585563400134312e-17,1.0238909377736915e-15,1.4476398490033538e-14,1.758220508489361e-23,5.688401638916054e-27,6.19115965556201e-24,3.103629804569332e-25,1.1845773928542514e-34,6.288341076466492e-37,1.0449678643207627e-35,1.0513956004264457e-19
3.88603946558727e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303332700859,0.04999999316527303,0.19949999720099337,5.598013230247768e-09,6.834535634161346e-09,1.7099202694366193e-13,3.22527503704955e-17,2.511799493907724e-13,1.7987916979084945e-17,1.1671565239369473e-15,1.9170751398788454e-14,3.0936283770191337e-23,1.150548278353504e-26,9.317780927965564e-24,5.380917308189742e-25,2.735132465850407e-34,1.648036515001528e-36,2.411927622157812e-35,1.3795348085130178e-19
4.3956839857749527e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303169645776,0.04999999226892883,0.19949999683391068,6.332178585300174e-09,7.730854733962433e-09,1.9065189925794186e-13,4.095831977412962e-17,2.9244785755743964e-13,2.0057146749222565e-17,1.3061854725708502e-15,2.4469648853237877e-14,5.065894946951343e-23,2.1290757979277975e-26,1.3313154310658273e-23,8.707036552063203e-25,5.692661012369311e-34,3.8348525864810303e-36,5.010725293313732e-35,1.7483934032703867e-19
5.414973026150318e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923028435360464,0.04999999047624978,0.19949999609974545,7.800509076755956e-09,9.523483581778565e-09,2.28245067599641e-13,6.123483222232126e-17,3.8018716492766226e-13,2.4013881549496095e-17,1.5720321784679757e-15,3.680993203630771e-14,1.1616923016049597e-22,6.012984647699723e-26,2.4260516786684923e-23,1.960059642928856e-24,1.9737418810277566e-33,1.6283118442564033e-35,1.7293058924792652e-34,2.603476817171256e-19
6.434262066525683e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302517426931,0.049999988683583185,0.19949999536558033,9.268839276824403e-09,1.1316099960617816e-08,2.6364832380163914e-13,8.518755604531141e-17,4.745272224789471e-13,2.774012481931075e-17,1.822388623312416e-15,5.13605401922014e-14,2.299070733129683e-22,1.4154813622522584e-25,3.9679439781781333e-23,3.8240830659900014e-24,5.499919458306097e-33,5.358476068233624e-35,4.803082598402361e-34,3.6074379715768887e-19
7.453551106901049e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302191318468,0.04999998689092907,0.19949999463141535,1.0737169185672229e-08,1.3108703870566108e-08,2.9698940252990806e-13,1.126503577938286e-16,5.750840579094885e-13,3.124932082569068e-17,2.0581640819972715e-15,6.799281591600327e-14,4.1032128448018303e-22,2.9313508444544e-25,6.013906618508615e-23,6.74481553106058e-24,1.314037419999643e-32,1.4744823150061678e-34,1.1448757410186786e-33,4.751611810195726e-19
8.472840147276414e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923018652106965,0.04999998509828741,0.1994999938972505,1.2205498803458516e-08,1.4901295311709465e-08,3.2838862369056213e-13,1.434647353472348e-16,6.814959967980688e-13,3.4554133420819244e-17,2.2802080570740037e-15,8.658557711293547e-14,6.782596631937712e-22,5.519631110821967e-25,8.613902411895775e-23,1.1035602411445483e-23,2.8018379526610654e-32,3.558474596105296e-34,2.4371296794984077e-33,6.027836300489873e-19
9.492129187651779e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301539103648,0.04999998330565821,0.19949999316308586,1.3673828130335107e-08,1.669387428413384e-08,3.5795934207119635e-13,1.7747944734779102e-16,7.934223036466759e-13,3.7666493367492613e-17,2.4893205944249428e-15,1.0702465699428672e-13,1.0567683762336895e-21,9.657149687869985e-25,1.1811532544763655e-22,1.70370366375745e-23,5.473304188799832e-32,7.766258503460217e-34,4.755014167824475e-33,7.428421930740886e-19
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617877,0.0499999824124677,0.19949999279728112,1.4405437583456711e-08,1.7587039774024087e-08,3.7204417636378933e-13,1.955770543758426e-16,8.511484664358931e-13,3.914894205375168e-17,2.5889227646316072e-15,1.1786410754166082e-13,1.2943515530750117e-21,1.247680061858944e-24,1.3639813297008624e-22,2.0778185912298392e-23,7.439358283792074e-32,1.1115044479766759e-33,6.459730321524255e-33,8.170428195277428e-19
1.0511418228027144e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923012129973555,0.04999998151304148,0.19949999242892133,1.5142157166446932e-08,1.848644078792514e-08,3.858083175947488e-13,2.1455020966600536e-16,9.105420663619537e-13,4.0597637308910004e-17,2.6862572708253884e-15,1.2920252879717643e-13,1.5709252541398698e-21,1.5936999534591888e-24,1.5644525169467375e-22,2.511358082503876e-23,9.97299924732967e-32,1.5647753870764147e-33,8.6556973888286e-33,8.946126592492958e-19
