Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13)
2.0663027795025338e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107132701,0.049999999999734604,0.19949999999979623,4.075880798267672e-13,2.6539998106805747e-13,4.754692019088044e-20,1.1189434846618728e-26,4.7547085082652556e-20,2.1732284992216382e-26,4.414926302185852e-26,4.2211978167106936e-29,1.0119436746730286e-45,7.936759784211957e-58
4.1326125655351034e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107065402,0.049999999999469205,0.19949999999959245,8.151775416839985e-13,5.308008615113518e-13,9.50938921326931e-20,4.475764306483242e-26,9.509458796774478e-20,5.090470647029004e-26,2.1237969379624906e-25,4.110501037171607e-28,3.952601788406536e-44,6.208616065069657e-56
8.265232137600243e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106930804,0.0499999999989384,0.19949999999918486,1.630356465275438e-12,1.0616026207262742e-12,1.9018750759619602e-19,1.7902911875449363e-25,1.9019038615079608e-19,1.10437803804093e-25,9.406649165473399e-25,3.6783406658465525e-27,1.4181220009367859e-42,4.460213047998885e-54
1.6530471281730523e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291066616077,0.0499999999978768,0.19949999999836968,3.2607143119662227e-12,2.1232061324694546e-12,3.8037342485363484e-19,7.161034814236029e-25,3.8038516741849345e-19,2.298368180770793e-25,3.95809911729866e-24,3.117433772177087e-26,4.815314615561954e-41,3.031420565889906e-52
3.3060949569991083e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291061232155,0.049999999995753594,0.1994999999967393,6.521430003379414e-12,4.246413129209158e-12,7.607400047776911e-19,2.8643072507777086e-24,7.607875563134854e-19,4.686800834568787e-25,1.6152049720003373e-23,2.5558342817388278e-25,1.5807855726796986e-39,1.9913571975346323e-50
6.612190614651221e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291050464306,0.04999999999150718,0.1994999999934786,1.3042861378332296e-11,8.492827015701944e-12,1.521452146961922e-18,1.1456370230665406e-23,1.5216443049480646e-18,9.463570122693635e-25,6.450972112491088e-23,2.0481197421770843e-24,5.070783707394349e-38,1.2780253642178182e-48
1.3224381929955445e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291028928613,0.04999999998301435,0.19949999998695717,2.6085724096744053e-11,1.6985654360741045e-11,3.0427923662696153e-18,4.581860126396178e-23,3.0435707265099472e-18,1.901658217020651e-24,2.5205099083409976e-22,1.6055638163716104e-23,1.5911767602756377e-36,8.023537634044167e-47
2.6448764560563892e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229098585723,0.04999999996602869,0.1994999999739143,5.217144940759158e-11,3.397130733903354e-11,6.085136589394418e-18,1.8321936909119043e-22,6.088311550247517e-18,3.812049507900613e-24,9.540556505685389e-22,1.2209729286594485e-22,4.845000297859238e-35,4.8886061133733365e-45
3.967314719117234e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229094278585,0.049999999949043035,0.19949999996087142,7.825717459246314e-11,5.0956958605540494e-11,9.127144641777472e-18,3.8926034891819734e-22,9.133972998776284e-18,5.722229705745115e-24,1.9502401023241574e-21,3.388631460691393e-22,2.2227769854453444e-34,2.6948327785130846e-44
5.289752982178079e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290899714467,0.04999999993205738,0.19949999994782855,1.043428996513588e-10,6.794260816026206e-11,1.2168816568157829e-17,6.639054659620316e-22,1.2180584441050439e-17,7.632198838635679e-24,3.2111372422892593e-21,6.957755598861267e-22,7.025450974240226e-34,9.667169367830298e-44
7.934629508299768e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229081357171,0.04999999989808608,0.19949999992174283,1.5651434947349256e-10,1.0191390325225029e-10,1.8251371692532784e-17,1.3740935845529187e-21,1.8276116697333004e-17,1.1451641835029073e-23,6.274096934567965e-21,1.8184760760475777e-21,3.69768728708519e-33,6.0567619648249044e-43
1.0579506034421458e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229072742896,0.04999999986411479,0.19949999989565712,2.0868579883236832e-10,1.3588519204939457e-10,2.4332691133297716e-17,2.336264193727221e-21,2.4375345941251614e-17,1.5270308903639788e-23,1.0106162393380689e-20,3.660511089132381e-21,1.1552270817110576e-32,2.174056607895956e-42
1.3224382560543147e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229064128622,0.04999999983014349,0.1994999998695714,2.608572476948966e-10,1.6985647410206436e-10,3.0412686926260213e-17,3.568175339278512e-21,3.047867425723612e-17,1.908814480875752e-23,1.4623599776882042e-20,6.411632675113424e-21,2.9330407590295555e-32,6.252465707305068e-42
1.8514135612786528e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290469000755,0.04999999976220094,0.19949999981739994,3.6520014389973456e-10,2.3779901755033954e-10,4.256862644984396e-17,6.856534289296016e-21,4.269856065220394e-17,2.672127219117356e-23,2.50781280398519e-20,1.5375727497503036e-20,1.480254878476542e-31,4.730976166502533e-41
2.3803888665029907e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290296715323,0.04999999969425841,0.19949999976522848,4.695430380886465e-10,3.0574153360574627e-10,5.4719194447779224e-17,1.1236828065328226e-20,5.4936391532769775e-17,3.4351026609864216e-23,3.7010428871927434e-20,2.93334810953791e-20,4.570014658254818e-31,1.8194123462795521e-40
3.438339476951667e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289952144538,0.04999999955837344,0.1994999996608856,6.782288204195545e-10,4.4162648354955825e-10,7.900423287382188e-17,2.32609444730096e-20,7.946802835304821e-17,4.9600427235416844e-23,6.312614404098943e-20,7.439469777462101e-20,2.5791219077903315e-30,1.6056364210186624e-39
5.5542406978490185e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228926300333,0.04999999928660381,0.19949999945219982,1.0956003608939858e-09,7.133960547721041e-10,1.2751001451329917e-16,6.028776886751198e-20,1.2876014030304932e-16,8.005885533482649e-23,1.1921386336557608e-19,2.3815296279607415e-19,2.3798720099345858e-29,2.723506641964913e-38
9.786043139643722e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092287884722322,0.049999998743065883,0.19949999903482835,1.9303433450948103e-09,1.2569338825706375e-09,2.242651613133758e-16,1.856524922138621e-19,2.2827000609319916e-16,1.4081469890176666e-22,2.3483418795353764e-19,8.714282701220528e-19,2.9438438744925715e-28,6.574679922748804e-37
1.8249648023233128e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092285128165943,0.0499999976559953,0.19949999820008554,3.5998289265101866e-09,2.3440042796094332e-09,4.16755834055493e-16,6.3692576577041235e-19,4.30992518241872e-16,2.616861314054106e-22,4.662055465561288e-19,3.368617479796902e-18,4.17942861257085e-27,1.8517711899076116e-35
3.517685779041194e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092279615075754,0.04999999548187514,0.19949999653060074,6.938798541438185e-09,4.5181240396508375e-09,7.977065014346034e-16,2.3056869043019156e-18,8.511473490771164e-16,5.00897996483195e-22,9.233266483676231e-19,1.3243888137519447e-17,6.296936300896544e-26,5.563228948069679e-34
6.903127732476957e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092268588985643,0.049999991133718974,0.1994999931916342,1.3616731579997128e-08,8.866279425085085e-09,1.5438588898678078e-15,8.444520584938393e-18,1.7494356904322298e-15,9.694324273695754e-22,1.817851387134028e-18,5.2141456057409974e-17,9.708554919486471e-25,1.7135703407915108e-32
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847305,0.049999987156290955,0.1994999901372795,1.9725441001639572e-08,1.2843706720984756e-08,2.2084379718013868e-15,1.7055412303133346e-17,2.637878701606464e-15,1.386744207101207e-21,2.6144705175435647e-18,1.0966248546542837e-16,3.86521879540856e-24,8.5447392315366e-32
1.028856968591272e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092257563015874,0.04999998678567497,0.19949998985267184,2.02946563639007e-08,1.3214322632935085e-08,2.269489500056473e-15,1.8003549908502983e-17,2.7239117799893537e-15,1.42508053541792e-21,2.687646328452957e-18,1.1609000601172242e-16,4.2353555003751045e-24,9.43990467068222e-32
1.3674011639348482e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092246537166456,0.049999982437743146,0.1994999865137136,2.697257289363274e-08,1.7562253665919496e-08,2.9752501853754528e-15,3.0577981621766105e-17,3.773023875406841e-15,1.8682516415457862e-21,3.5336409635384085e-18,2.0443674100466314e-16,1.2257279225210164e-23,3.277627310495816e-31
1.7059453592784245e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809223551143738,0.049999978089923486,0.19949998317475942,3.365048116964346e-08,2.1910072526847865e-08,3.661794761998068e-15,4.579574551842776e-17,4.8951817866942765e-15,2.299356299172374e-21,4.3565996719210545e-18,3.165270651306106e-16,2.831993094454134e-23,8.8522303577388e-31
2.383033749965577e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092213460340262,0.049999969394620654,0.19949997649686352,4.7006272961929954e-08,3.0605373742952257e-08,4.9795480021845166e-15,8.30138737860038e-17,7.35284228037584e-15,3.1268183117372834e-21,5.9361679196919556e-18,6.096232477301315e-16,1.0136337701866504e-22,4.127595475556278e-30
3.0601221406527295e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809219140972452,0.049999960699766456,0.19949996981898413,6.036203174377397e-08,3.930022630377816e-08,6.227642437735444e-15,1.2737024126943669e-16,1.0084495045000565e-14,3.910539190612402e-21,7.432229705389594e-18,9.904793209079621e-16,2.6405996632535965e-22,1.3038949165890315e-29
3.737210531339882e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809216935959012,0.049999952005360886,0.1994999631411212,7.371775751785313e-08,4.79946302330438e-08,7.410921955922465e-15,1.7698633989765164e-16,1.3077480758492935e-14,4.6535605774577306e-21,8.85055390569334e-18,1.4542454729131256e-15,5.706722754252564e-22,3.318285668289802e-29
4.414298922027034e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809214730993707,0.0499999433114039,0.1994999564632748,8.707345028625353e-08,5.6688585554265885e-08,8.533808149158669e-15,2.3056692195892206e-16,1.6319824121503105e-14,5.3586589405353816e-21,1.0196514848062958e-17,1.996494569005178e-15,1.0889784935992408e-21,7.34365169419217e-29
5.091387312714186e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092125260765344,0.04999993461789549,0.19949994978544489,1.0042911005061218e-07,6.538209229034897e-08,9.60024897092459e-15,2.872634297494932e-16,1.980052484235136e-14,6.028313334278376e-21,1.1474716548301332e-17,2.61327387485388e-15,1.8984302772198418e-21,1.466727652802495e-28
5.768475703401338e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092103212074943,0.049999925924835605,0.19949994310763147,1.1378473681234648e-07,7.407515046377287e-08,1.0613805153555486e-14,3.464677432043522e-16,2.3509504041457354e-14,6.6647596635221e-21,1.2689583830663415e-17,3.3010180474707598e-15,3.089467918004404e-21,2.7085246706452345e-28
6.44556409408849e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809208116386584,0.04999991723222425,0.19949993642983455,1.2714033057278344e-07,8.2767760097091e-08,1.157787814488553e-14,4.0762248780205346e-16,2.7437110448630104e-14,7.27013381326857e-21,1.3845039507013563e-17,4.056321522967249e-15,4.759735371993456e-21,4.681438713464529e-28
7.122652484775642e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092059116138027,0.0499999085400614,0.19949992975205416,1.404958913331576e-07,9.145992121321988e-08,1.2495804086582593e-14,4.701853749528008e-16,3.1573873206560036e-14,7.846530659994405e-21,1.4945421131824572e-17,4.87584362139382e-15,7.012902980193601e-21,7.649179671472799e-28
7.799740875462794e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092037068891488,0.04999989984834702,0.19949992307429024,1.5385141909455651e-07,1.0015163383523373e-07,1.3370734327055057e-14,5.337469996442825e-16,3.5910744271525394e-14,8.395929043545534e-21,1.5993746717049252e-17,5.756429766910377e-15,9.96080144251459e-21,1.1929362100288149e-27
8.476829266149946e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809201502212621,0.049999891157081096,0.1994999163965428,1.6720691385795538e-07,1.0884289798602842e-07,1.4205510315805586e-14,5.980892369556725e-16,4.0439412150554635e-14,8.920113204715332e-21,1.6994902564609278e-17,6.695233405363935e-15,1.372511951809206e-20,1.7905521816496093e-27
9.153917656837099e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809199297584217,0.04999988246626361,0.1994999097188119,1.8056237562430006e-07,1.1753371368828266e-07,1.5002701123711873e-14,6.630935728016802e-16,4.5152287646588876e-14,9.420696354962513e-21,1.7949007150988695e-17,7.689685121468102e-15,1.8436190023395974e-20,2.6030035318595894e-27
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427720024,0.04999987160694213,0.19949990137441462,1.972511700850722e-07,1.28393032890203e-07,1.5949811477377662e-14,7.450037547144272e-16,5.1289267735421884e-14,1.0015419068821632e-20,1.9082058297327823e-17,9.006772591087676e-15,2.5860033207058876e-20,3.999533459411779e-27
1.0508094438211404e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091948884717754,0.04999986508597381,0.19949989636339957,2.0727320016940584e-07,1.3491399983859585e-07,1.6494186613988736e-14,7.944021117744104e-16,5.5101746757342644e-14,1.0357250671293329e-20,1.9737445702653765e-17,9.835651055889884e-15,3.12441023382776e-20,5.0857249442303895e-27
1.172685354144828e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091909204351463,0.0499998494452464,0.1994998843435849,2.3131282941881625e-07,1.505547239086569e-07,1.773115746361804e-14,9.136197797065766e-16,6.461791101171814e-14,1.1133986602812598e-20,2.1220012856134723e-17,1.1934125320809907e-14,4.7433413142752024e-20,8.64721458905777e-27
1.2945612644685155e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091869525544133,0.049999833805971554,0.19949987232382368,2.553523517709909e-07,1.661939953602136e-07,1.8880233704503695e-14,1.0334618182833287e-15,7.463073339364313e-14,1.1855530521450931e-20,2.259545946463478e-17,1.417896887225858e-14,6.898101432578108e-20,1.392791949678486e-26
1.416437174792203e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091829848295656,0.049999818168149135,0.19949986030411587,2.793917672304982e-07,1.8183181432639864e-07,1.9951561391270622e-14,1.1537159050740124e-15,8.510996900376645e-14,1.2528253472679664e-20,2.3880623622153468e-17,1.6560017295178174e-14,9.685112051410525e-20,2.1461238941823756e-26
1.660188995439578e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809175049847481,0.04999978689686104,0.19949983626486065,3.274702774896619e-07,2.1310309533514304e-07,2.1896171005334683e-14,1.3948769562926609e-15,1.073626237413781e-13,1.3749339708279527e-20,2.6210959134104918e-17,2.1695491677248894e-14,1.756505399729929e-19,4.588578734106008e-26
1.8755910820739366e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809168038268165,0.04999975926743717,0.19949981502168648,3.69956625577002e-07,2.407325127567357e-07,2.3433369299149652e-14,1.6084604794663228e-15,1.2834795576710884e-13,1.4714598549789206e-20,2.80527141541936e-17,2.660943819810915e-14,2.7664451119570615e-19,8.201679075365665e-26
2.0909931687082952e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809161027175609,0.0499997316425482,0.1994997937786792,4.124426398340243e-07,2.6835739508644927e-07,2.4834958783911488e-14,1.8223706789892415e-15,1.5046925703261034e-13,1.559470400298268e-20,2.973379708484065e-17,3.1841445362547823e-14,4.1372283395912575e-19,1.3730435920431928e-25
2.306395255342654e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091540165697455,0.049999704022193406,0.1994997725358389,4.5492832028500346e-07,2.959777430586015e-07,2.6127250887786923e-14,2.036550631621803e-15,1.736476110141569e-13,1.640617791680072e-20,3.128116166426637e-17,3.736516497653936e-14,5.9363717491024e-19,2.181191652435632e-25
2.5217973419770125e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091470064505056,0.04999967640637207,0.19949975129316547,4.974136669542287e-07,3.23593557407392e-07,2.7331513828055186e-14,2.2509569055380855e-15,1.9781921636284027e-13,1.716237532461612e-20,3.272273572854952e-17,4.315929075965251e-14,8.234658782958918e-19,3.319525921515085e-25
2.737199428611371e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091399968178178,0.049999648795083416,0.19949973005065888,5.398986798659509e-07,3.5120483886692694e-07,2.8464907602648e-14,2.4655731802945833e-15,2.2293257375903578e-13,1.7874071568356965e-20,3.4081970460299186e-17,4.920662882227346e-14,1.110595295288005e-18,4.874659914021495e-25
2.95260151524573e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091329876716095,0.049999621188326744,0.1994997088083192,5.823833590443962e-07,3.788115881712081e-07,2.954126912617293e-14,2.6804062992798867e-15,2.4894614064058835e-13,1.8549955324217662e-20,3.5371650971028204e-17,5.54933187312912e-14,1.4627070072991917e-18,6.945394383903953e-25
3.168003601880088e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091259790118105,0.04999959358610131,0.19949968756614636,6.248677045137709e-07,4.0641380605412296e-07,3.0571657782881776e-14,2.8954727512090157e-15,2.7582669647931717e-13,1.9196971155070923e-20,3.660547886760848e-17,6.200827638289389e-14,1.887769197206757e-18,9.643114908470638e-25
3.383405688514447e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809118970838346,0.04999956598840639,0.19949966632414035,6.673517162982778e-07,4.3401149324943407e-07,3.1565049595327337e-14,3.110784306837008e-15,3.0354727533763287e-13,1.9820755405626357e-20,3.779737217221278e-17,6.874250054085716e-14,2.3940294065080616e-18,1.309238157777002e-24
3.598807775148806e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809111963151143,0.04999953839524123,0.1994996450823012,7.098353944221182e-07,4.616046504907811e-07,3.2528695963259046e-14,3.3263476645247114e-15,3.320860998727742e-13,2.0425861484634372e-20,3.8951598436671646e-17,7.568872397017951e-14,2.990008638520657e-18,1.743131554944969e-24
3.814209861783165e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091049559501273,0.04999951080660511,0.19949962384062883,7.523187389094937e-07,4.891932785116831e-07,3.346845713922484e-14,3.5421692546328238e-15,3.6142556484381603e-13,2.101596924575019e-20,4.007403607788208e-17,8.284106869983314e-14,3.684501447540472e-18,2.2812065992777425e-24
4.245014035051882e-11,0.066515776,0.7505,0.0,0.0,0.0,0.0180909094300636,0.04999945564291707,0.1994995813577845,8.37284427071625e-07,5.44356949825644e-07,3.5293955920667094e-14,3.9746205267463375e-15,4.2245339469223634e-13,2.2162261511177436e-20,4.226685123864637e-17,9.774639804670965e-14,5.40555333420515e-18,3.73799966834881e-24
4.623992392201159e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090786174293084,0.049999407130401276,0.19949954398618527,9.12027625188325e-07,5.928694502953119e-07,3.6857390710663254e-14,4.355992456456184e-15,4.786775337869671e-13,2.3143994958836357e-20,4.4140819386685546e-17,1.1150358110719636e-13,7.335582686142472e-18,5.5398944520685054e-24
5.002970749350436e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090662933561423,0.04999935863189425,0.1994995066151022,9.86769790893995e-07,6.413679414229324e-07,3.839450037831499e-14,4.738298550089777e-15,5.37236800479838e-13,2.4109197913701e-20,4.601335278019304e-17,1.2585091585677237e-13,9.711727489614839e-18,7.952824638453864e-24
5.381949106499713e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090539707864516,0.049999310147392034,0.19949946924453532,1.0615109243202976e-06,6.898524271994424e-07,3.991375007539953e-14,5.121572145550773e-15,5.98105836086885e-13,2.5063186216188376e-20,4.774810856350428e-17,1.4078000001533034e-13,1.2590898110647172e-17,1.1111698930905086e-23
5.76092746364899e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090416497198263,0.04999926167689059,0.19949943187448446,1.1362510255988325e-06,7.383229116146387e-07,4.1420384834769734e-14,5.5058548910733194e-15,6.612683973672364e-13,2.6009252625183526e-20,4.974536533352437e-17,1.562851121777331e-13,1.6032632046883854e-17,1.5167962312825164e-23
6.139905820798268e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090293301558532,0.049999213220385974,0.19949939450494963,1.2109900948611678e-06,7.867793986571887e-07,4.291801717274444e-14,5.891202714241888e-15,7.267145020398537e-13,2.6949667534884712e-20,5.102772037815963e-17,1.7236353850567286e-13,2.0099103474740432e-17,2.0290370979354155e-23
6.518884177947545e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090170120941218,0.049999164777874174,0.19949935713593075,1.2857281322388699e-06,8.352218923146276e-07,4.440974070251255e-14,6.277661556978245e-15,7.94433337573537e-13,2.7886370659129304e-20,5.3014735884354794e-17,1.8901068448046776e-13,2.4855106665389478e-17,2.66657688591011e-23
6.897862535096822e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090046955342245,0.049999116349351204,0.19949931976742777,1.3604651378634597e-06,8.83650396573351e-07,4.5897799819454134e-14,6.665268933319637e-15,8.644185534370474e-13,2.882077233517739e-20,5.522007199852845e-17,2.0622470810276761e-13,3.036803913612993e-17,3.449979454970932e-23
7.276840892246098e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089923804757487,0.04999906793481309,0.19949928239944054,1.43520111186639e-06,9.320649154186152e-07,4.738332438682474e-14,7.0540691392349856e-15,9.366675999591708e-13,2.9753583989966305e-20,5.669335196842569e-17,2.2400534331407128e-13,3.670793173563776e-17,4.4017641580775217e-23
