Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
2.542012236904038e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575918671,0.04999999999955291,0.19949999999981693,3.661883430883396e-13,4.4707995701316355e-13,1.2514469298002892e-17,1.9502751770318861e-25,1.2514728897867083e-17,1.1568328393095331e-22,9.461655559125808e-24,1.087159887197994e-26,1.5259916494954854e-43,9.254229976327274e-51,6.587526159154844e-36,5.173323189106939e-41,1.6995780818446111e-62,2.2098344421751192e-68,3.772350510320235e-63,6.425279354916145e-29,1.0933582353604393e-34
5.0840330933991966e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575837342,0.049999999999105815,0.19949999999963383,7.323779278434588e-13,8.941614289749036e-13,2.502873111166108e-17,7.801068762339436e-25,2.5029802481178298e-17,4.298722040597198e-22,7.058593339852187e-23,1.6209533007720215e-25,9.105434495420974e-42,1.1046450129555322e-48,5.269962534946897e-35,8.277230925533647e-40,4.056969052836237e-60,1.0550575906260752e-65,9.006880448022156e-61,4.798886726029076e-28,8.7468376422735e-34
1.0168074806389513e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045756746824,0.04999999999821163,0.19949999999926765,1.4647570972809483e-12,1.7883243697961804e-12,5.005650500618633e-17,3.120390047217363e-24,5.006100834774442e-17,1.5031675524389828e-21,4.969929773302814e-22,2.288670677668051e-24,5.147364492835702e-40,1.2495102762312106e-46,4.215857842392825e-34,1.3243230580590473e-38,9.175851859893438e-58,4.7731084933782646e-63,2.038068832828343e-58,3.3866612489063274e-27,6.99739379159433e-33
2.0336158232370145e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575349364,0.04999999999642325,0.19949999999853527,2.9295154358649325e-12,3.576650239029923e-12,1.0010905404400172e-16,1.248123675102153e-23,1.0012831666444183e-16,4.783065738363302e-21,3.196834410455888e-21,2.962754239408708e-23,2.669693407098604e-38,1.2971597950297035e-44,3.3724992878894484e-33,2.118803404806653e-37,1.9043814954081054e-55,1.981641808495139e-60,4.23319319511807e-56,2.1885310048643063e-26,5.597780473480468e-32
4.0672325084331414e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574698727,0.0499999999928465,0.19949999999707052,5.859032111868921e-12,7.153301927862164e-12,2.0020215855406407e-16,4.992231222975747e-23,2.002850973820415e-16,1.346017671781452e-20,1.8234354984102965e-20,3.413958333774004e-22,1.2334781840441653e-36,1.2000786021780978e-42,2.69769729512144e-32,3.389718334986328e-36,3.5215746700722506e-53,7.33105185779441e-58,7.837126805688929e-54,1.2600057650340865e-25,4.47800412851191e-31
8.134465878825394e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304573397453,0.049999999985692996,0.199499999994141,1.1718065459221001e-11,1.4306605106985676e-11,4.003404048240307e-16,1.9966807943371242e-22,4.0069465197139857e-16,3.339243245017732e-20,9.127178129029703e-20,3.461972820294648e-21,5.018357991364285e-35,9.779405157303392e-41,2.157673346287019e-31,5.422371640187179e-35,5.735061316912365e-51,2.388673915626483e-55,1.2781482868646196e-51,6.425854736863504e-25,3.582048973896865e-30
1.62689326196099e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304570794906,0.049999999971385996,0.19949999998828197,2.343613213530167e-11,2.8613210671068855e-11,8.004251384160435e-16,7.985028247766704e-22,8.019175578226621e-16,7.509462785952701e-20,4.0604486030968383e-19,3.1225001079925315e-20,1.8161870732984584e-33,7.089432559856032e-39,1.7253634006321323e-30,8.672025331813878e-34,8.308298842506093e-49,6.9235193900676715e-53,1.8543355204739084e-49,2.9660311039462746e-24,2.8650716296663534e-29
2.4403399360394407e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045681923586,0.04999999995707899,0.19949999998242293,3.515419879275885e-11,4.2919815440988236e-11,1.2003182050696218e-15,1.6965696603414026e-21,1.2035564876835967e-15,1.171107150570069e-19,8.80060737928655e-19,9.139711508971959e-20,8.653463546325146e-33,4.040201903721504e-38,4.9321880342399034e-30,3.191238279078973e-33,5.575732664920072e-48,5.3227230747642186e-52,1.2348736159986004e-48,6.589464458034275e-24,8.191382204985667e-29
4.067233284196342e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304562987264,0.049999999928464975,0.19949999997070486,5.859033203318081e-11,7.153302180417211e-11,1.9993384059801425e-15,4.688742662292585e-21,2.0085748533380236e-15,2.0119427909374666e-19,2.3888553893231465e-18,4.1805479883360667e-19,1.2687332801024865e-31,1.0172313964541865e-36,2.2648840942986492e-29,2.4535720578752861e-32,2.9374416392766396e-46,4.932028205173878e-50,5.406843969920407e-47,1.9039462084476335e-23,3.7631611160913763e-28
5.531437297537554e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045583026785,0.04999999990271237,0.1994999999601586,7.96828518893894e-11,9.728490496507511e-11,2.7178384276852643e-15,8.347169352928054e-21,2.734545442105737e-15,2.768160127804434e-19,4.15018356809953e-18,9.27811858811562e-19,4.495204755131846e-31,4.123588889120229e-36,5.096026387853936e-29,6.755022557135425e-32,1.5466274376043278e-45,2.812698744690564e-49,2.45041006780323e-46,3.444438726320335e-23,8.469222496190222e-28
6.995641310878765e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045536180946,0.04999999987695978,0.19949999994961234,1.0077537168190789e-10,1.2303678540995965e-10,3.4356847789856682e-15,1.3026755589109198e-20,3.4621058772948442e-15,3.523701913580538e-19,6.285869064813238e-18,1.717971574801311e-18,1.1742500220864516e-30,1.268803941782411e-35,9.627451613414783e-29,1.520860699528645e-31,5.2515507649138e-45,1.1168206459466809e-48,8.741263909101699e-46,5.429059379543617e-23,1.600417943200446e-27
8.459845324219976e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230454893351,0.04999999985120718,0.19949999993906609,1.2186789141426587e-10,1.4878866328927707e-10,4.152914191931285e-15,1.867030372635189e-20,4.191204542539987e-15,4.278596509771324e-19,8.737158380029597e-18,2.8104959463307294e-18,2.619225659433265e-30,3.163383863500538e-35,1.608511692319005e-28,2.92206112493386e-31,1.5190937249050335e-44,3.517615414314894e-48,2.4255755007224162e-45,7.832852245321222e-23,2.6745392338517898e-27
1.1388253350902398e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045395643406,0.04999999979970199,0.19949999991797357,1.6405293074178938e-10,2.0029241319718402e-10,5.58596760936988e-15,3.215387633894695e-20,5.653001988786188e-15,5.786906108014243e-19,1.426273386220293e-17,5.780305826749019e-18,8.841338074380632e-30,1.22183379405172e-34,3.4316361455488813e-28,7.552360329816253e-31,8.625382359721924e-44,2.1439812638395715e-47,1.0709252203229184e-44,1.3595329788015228e-22,5.708111327782756e-27
1.431666137758482e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304530195171,0.049999999748196806,0.19949999989688105,2.0623796984694e-10,2.517961536217127e-10,7.016744971551932e-15,4.91953284868813e-20,7.120739285138302e-15,7.292820061096716e-19,2.0687789507065423e-17,1.013049887819432e-17,2.2428680973958922e-29,3.5057429746157253e-34,6.236022891466654e-28,1.5986302909233257e-30,2.9719791782075885e-43,8.285788003740053e-47,3.413655617305986e-44,2.0904254131963466e-22,1.0376622098088975e-26
1.7245069404267242e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304520826004,0.04999999969669163,0.19949999987578854,2.4842300871463926e-10,3.0329988391962905e-10,8.445095507683217e-15,7.003161875515028e-20,8.594989315102563e-15,8.796179661759975e-19,2.789251523361788e-17,1.613191389051423e-17,4.9273662083532396e-29,8.62811633664905e-34,1.0308820018078669e-27,3.022927911209632e-30,8.620796831677638e-43,2.6397455268269145e-46,9.291485433774937e-44,2.98620690903031e-22,1.715998622231567e-26
2.0173477430949663e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045114568354,0.04999999964518646,0.19949999985469602,2.906080473411658e-10,3.548036039320091e-10,9.87098524396474e-15,9.471732782560519e-20,1.0076011993232575e-14,1.0296949266845478e-18,3.5719109086626884e-17,2.3976389984384828e-17,9.750131851502795e-29,1.9036505668922897e-33,1.5921039960150085e-27,5.271488181226749e-30,2.2334510116953966e-42,7.440494114387272e-46,2.2592254360781897e-43,4.049186231896072e-22,2.65120480357897e-26
2.603029348431451e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044927185,0.049999999542176175,0.199499999812511,3.7497812386955694e-10,4.5781101305020974e-10,1.2715393888242466e-14,1.556272237015222e-19,1.305900318845476e-14,1.3290730553458683e-18,5.257537465545449e-17,4.584549826261185e-17,3.216551127266074e-28,8.364949541964228e-33,3.32043835805198e-27,1.400671972956582e-29,1.409682373750745e-41,6.583670865790505e-45,1.3315001333259725e-42,6.675954674045229e-22,5.53426157307056e-26
3.188710953767935e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044739801664,0.04999999943916592,0.19949999977032595,4.593481994325038e-10,5.6081838099146e-10,1.555000412731635e-14,2.3188349908084734e-19,1.6070226887205223e-14,1.6274198878607974e-18,7.064291330251099e-17,7.631826450509733e-17,8.020877108490059e-28,2.5339851423055106e-32,5.988382020320647e-27,3.046446777274187e-29,5.163996752621004e-41,2.9114746179014864e-44,4.854496951546841e-42,9.968476593217954e-22,9.989626221501564e-26
4.360074164440904e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304436503503,0.04999999923314554,0.1994999996859559,6.28088347662749e-10,7.668329933633682e-10,2.1190008328111488e-14,4.302165268231077e-19,2.2178850362178037e-14,2.22103849582921e-18,1.0839658200689239e-16,1.6491103401656334e-16,3.436465435222205e-27,1.6015129511126606e-31,1.5197332433632283e-26,1.0761651759612337e-28,4.694304574133676e-40,4.128169462797217e-43,4.623340850808211e-41,1.853864163222949e-21,2.5401978479615603e-25
5.531437375113873e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304399026845,0.049999999027125326,0.19949999960158582,7.968284920323476e-10,9.728474410545738e-10,2.6791236190275226e-14,6.894265742805169e-19,2.840280243409902e-14,2.810575835912892e-18,1.4734530073749987e-16,2.9115114143925606e-16,9.685931916023219e-27,5.630455744950938e-31,3.0647599577642815e-26,2.7198782418061077e-28,2.000029827413887e-39,2.1352068170484933e-42,1.9998856460699847e-40,2.9743512537001525e-21,5.131792192872313e-25
6.702800585786842e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304361550191,0.04999999882110528,0.19949999951721575,9.655686325416643e-10,1.1788617240674425e-09,3.235394467543076e-14,1.009201215290388e-18,3.4742222209285445e-14,3.3960589537078116e-18,1.8657933638341865e-16,4.556913303672462e-16,2.1956829698283887e-26,1.5087889476059083e-30,5.387998920215539e-26,5.705403774474108e-28,6.299709549526453e-39,7.73167109501912e-42,6.260795401430019e-40,4.356565763679734e-21,9.037268777034228e-25
7.87416379645981e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304324073544,0.049999998615085396,0.1994999994328457,1.134308769191035e-09,1.3848758424028513e-09,3.787839574387444e-14,1.3892216521968172e-18,4.1196726666658387e-14,3.977515420938805e-18,2.2569609484411656e-16,6.586722067463218e-16,4.335306753370624e-26,3.426209836149795e-30,8.64598259661112e-26,1.0612191459918404e-27,1.6579287121765092e-38,2.2814708675352856e-41,1.6188348116087884e-39,5.9987306205742726e-21,1.4526042263543566e-24
1.0216890217805748e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304249120265,0.04999999820304611,0.19949999926410555,1.4717890309116618e-09,1.7969035850429747e-09,4.881391989878839e-14,2.3282992228610353e-18,5.4447292552081773e-14,5.128495152534054e-18,3.0309347620398804e-16,1.179045910548025e-15,1.3497034567319761e-25,1.4356632666370152e-29,1.8792279104823325e-25,3.024707642394751e-27,9.522701077435714e-38,1.8154404577502953e-40,9.209619683733027e-39,1.0053453022161957e-20,3.1691889867215576e-24
1.2325343997017093e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923041816623326,0.049999997832211325,0.19949999911223942,1.7755212532624587e-09,2.1677279902246117e-09,5.852768744565875e-14,3.3762909747335976e-18,6.675900687115082e-14,6.150883227213219e-18,3.718288025187277e-16,1.7767341734394304e-15,2.9490275848512054e-25,3.736693296739033e-29,3.267689260313294e-25,6.292970286983224e-27,2.9494171262034953e-37,6.538122523168139e-40,2.8206601322542327e-38,1.457385026533963e-20,5.527879494802339e-24
1.4433797776228437e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304114204419,0.04999999746137707,0.19949999896037335,2.0792534631121185e-09,2.5385518618545105e-09,6.812162192190227e-14,4.6144411383916635e-18,7.943172959410972e-14,7.160658691314359e-18,4.3969146330360524e-16,2.4953415573187085e-15,5.6648859326759e-25,8.338867496812376e-29,5.2011009060369565e-25,1.1655949823839443e-26,7.551809041534847e-37,1.9305874265404184e-39,7.261895415142585e-38,1.9908531129616272e-20,8.825791345353615e-24
1.654225155543978e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304046746525,0.049999997090543355,0.19949999880850725,2.3829856604623654e-09,2.9093751999334213e-09,7.759713470552971e-14,6.041016544246639e-18,9.246120640031515e-14,8.157970094518713e-18,5.067031001696333e-16,3.3334348939560602e-15,9.902831974881599e-25,1.654033398395647e-28,7.760966662343499e-25,1.980211055441575e-26,1.6964259770684292e-36,4.8500698705680596e-39,1.622963010905943e-37,2.604792120731159e-20,1.3209620087629251e-23
1.8650705334651125e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303979288649,0.04999999671971017,0.19949999865664114,2.686717845314992e-09,3.280198004462109e-09,8.695567911535988e-14,7.654228090084966e-18,1.0584305924912897e-13,9.142970400841344e-18,5.72883299979909e-16,4.289541124643143e-15,1.6145192331518983e-24,3.0121002063882946e-28,1.1030408983394642e-24,3.154497451295696e-26,3.456910250543337e-36,1.0884541101772972e-38,3.2798306155388834e-37,3.298216157988073e-20,1.883082228207611e-23
2.286761289307381e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303844372958,0.0499999959780454,0.199499998352909,3.2941821775337024e-09,4.0218420128715255e-09,1.0532698583859263e-13,1.1434229621387607e-17,1.3364848344144426e-13,1.1076576929031772e-17,7.027952669928407e-16,6.550622825190807e-15,3.673074611615261e-24,8.253453882374806e-28,1.998677851061191e-24,6.924271724242877e-26,1.1603883556453391e-35,4.3073203956169697e-38,1.0723826738688072e-36,4.920044003100094e-20,3.43213679975721e-23
2.70845204514965e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923037094573484,0.04999999523638276,0.1994999980491768,3.901646459782292e-09,4.7634838870888e-09,1.2324685962228975e-13,1.5940437572722734e-17,1.6281397004271064e-13,1.2962669463183835e-17,8.295186783078037e-16,9.267176622535e-15,7.240198563039241e-24,1.893012868957198e-27,3.2703704773881687e-24,1.328827753756062e-25,3.119822098139182e-35,1.317863021268448e-37,2.8281480682703292e-36,6.848659152368483e-20,5.648378492870743e-23
3.130142800991919e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303574541825,0.04999999449472225,0.1994999977454447,4.509110692075329e-09,5.505123627120304e-09,1.407269768635198e-13,2.115832868427129e-17,1.9330442240918482e-13,1.480247696176226e-17,9.531332085111818e-16,1.2427445215355359e-14,1.2933844740147056e-23,3.858212819501771e-27,4.982192267385386e-24,2.325299545300214e-25,7.280100431914112e-35,3.442749800523593e-37,6.502830329543937e-36,9.076140672389149e-20,8.654847800057709e-23
3.6529570022316086e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303407273043,0.049999993575211,0.1994999973688762,5.262247662112311e-09,6.4246091348213896e-09,1.6180473517992164e-13,2.8595055724150684e-17,2.3289696441677747e-13,1.7020941326001282e-17,1.102188443313518e-15,1.6945115491861564e-14,2.407005900324112e-23,8.349199358627103e-27,7.802564211610444e-24,4.242592681860689e-25,1.8447673550196857e-34,9.987175590915324e-37,1.6197059734582352e-35,1.224161455502994e-19,1.365396419439435e-22
4.1757712034712984e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303240004404,0.049999992655703034,0.19949999699230772,6.015384555408028e-09,7.344091362052832e-09,1.8224321304272906e-13,3.707959092564373e-17,2.7441588559175017e-13,1.9172120464486345e-17,1.24672168757106e-15,2.210788993222198e-14,4.1210656376964604e-23,1.6426774634917385e-26,1.1491418091842197e-23,7.150769980253457e-25,4.1815730951771765e-34,2.6683351665634324e-36,3.675884926585452e-35,1.5841600582405452e-19,2.0258896449514492e-22
4.698585404710988e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923030727359124,0.04999999173619833,0.19949999661573933,6.7685213719874414e-09,8.263570308826271e-09,2.0206201504948594e-13,4.658709877281029e-17,3.1780225313320366e-13,2.1258077790786394e-17,1.3868729211879692e-15,2.7896021893680533e-14,6.608453609089086e-23,2.9717199691322007e-26,1.6148155450215632e-23,1.1325394954121747e-24,8.516348884460013e-34,6.138730953147165e-36,7.474932834050622e-35,1.986279961047134e-19,2.868033139139712e-22
5.221399605950678e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302905467576,0.04999999081669692,0.19949999623917095,7.521658111874412e-09,9.18304597515321e-09,2.2127983334508685e-13,5.709372273796813e-17,3.6299987813731673e-13,2.3280780681486053e-17,1.522774785767802e-15,3.4290684620239856e-14,1.0064720835330723e-22,5.0404509698891897e-26,2.186432909423096e-23,1.7071250205153153e-24,1.6023167369269137e-33,1.2872478749378424e-35,1.4077999894442625e-34,2.4292531499653055e-19,3.912077313552785e-22
5.744213807190368e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923027381993986,0.049999989897198775,0.19949999586260259,8.27479477509268e-09,1.0102518361045272e-08,2.3991504985967987e-13,6.857586333133064e-17,4.0995350557793543e-13,2.5242163862629277e-17,1.6545564935081104e-15,4.127336503252831e-14,1.4702596755685286e-22,8.107925634701555e-26,2.8727465192648203e-23,2.4720763046227625e-24,2.8272122844335663e-33,2.490099986305751e-35,2.481964393587881e-34,2.9118326568136484e-19,5.178062642938215e-22
