Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
1.0125730684108868e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999676,0.049999999999998226,0.1994999999999993,1.4586572354233884e-15,1.780877046330133e-15,4.985003778032011e-20,3.0958803589025805e-30,4.985004175134073e-20,1.986091001843722e-27,6.448270854112215e-31,7.303027761023377e-36,1.642457059654007e-57,3.988619634936312e-67,4.168160177912627e-43,1.304874953740031e-50,2.911425803353284e-81,1.5108538127335221e-89,6.496435990973605e-82,4.373955349128022e-36,6.918009139793137e-42,2.6497948029701936e-93
2.0260258701566222e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999352,0.04999999999999644,0.19949999999999857,2.9185817664462383e-15,3.563301335950815e-15,9.974338178779715e-20,1.2391589204704759e-29,9.974339768480791e-20,7.946959624610254e-27,5.1609500896091554e-30,8.189699424404875e-35,7.350774086350638e-56,3.5654282687132205e-65,3.337062375267743e-42,2.08950009328451e-49,5.2108237022081735e-79,5.406423189609677e-87,1.1606627678595817e-79,3.500762966360471e-35,5.538613620739492e-41,9.451717713301336e-91
4.0529314736480934e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998703,0.04999999999999288,0.1994999999999971,5.838430828490781e-15,7.128149915142869e-15,1.9953005788535715e-19,4.958249498662737e-29,1.9953012151473123e-19,3.177755964175626e-26,4.127789989091191e-29,1.0300865576163466e-33,3.6899303173548816e-54,3.5751467021531144e-63,2.6706638024531005e-41,3.344560689909491e-48,1.045879329597395e-76,2.169618791745268e-84,2.326231135638487e-77,2.799977789931443e-34,4.4325739753488776e-40,3.780951231827069e-88
8.106742680631035e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997406,0.04999999999998574,0.19949999999999418,1.1678128952575242e-14,1.4257847073329743e-14,3.9910336241091235e-19,1.9836224512816851e-28,3.991036171345666e-19,1.2696616149343464e-25,3.298803749232981e-28,1.4227296318035138e-32,2.035080884256482e-52,3.9399733592041304e-61,2.136936330451954e-40,5.352384937636875e-47,2.3065177512898698e-74,9.567337074722762e-82,5.124903775289247e-75,2.237697439681286e-33,3.5467322927922074e-39,1.6632324177022923e-85
1.6214365094596918e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759948124,0.049999999999971484,0.19949999999998835,2.335752520072566e-14,2.851724138891456e-14,7.982497807838553e-19,7.935133894536166e-28,7.982508010746045e-19,5.065924903581278e-25,2.632827069882715e-27,2.0925825255784312e-31,1.1960026363679449e-50,4.628366896651506e-59,1.7097106225275828e-39,8.564683491066224e-46,5.420868233511915e-72,4.4964750509093595e-79,1.2037251665134793e-72,1.786006382165565e-32,2.837654687397173e-38,7.804856263622805e-83
3.2429609922528684e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575989624,0.049999999999942965,0.19949999999997667,4.6716317696952497e-14,5.703603001692846e-14,1.5965418548177943e-18,3.174181372129781e-27,1.5965459465783418e-18,2.0160198205689956e-24,2.0960869346103408e-26,3.1902695538866954e-30,7.28920608641621e-49,5.639904679177143e-57,1.3678322054468954e-38,1.3704178790560783e-44,1.321363218163549e-69,2.191907996955523e-76,2.933149467115008e-70,1.4220063684519755e-31,2.2702306239467416e-37,3.801421388982286e-80
6.4860099578392216e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759792485,0.04999999999988593,0.1994999999999533,9.343390268911013e-14,1.140736072603334e-13,3.193122952043758e-18,1.2696973056479205e-26,3.1931394016978605e-18,7.981973278958528e-24,1.6606967789808774e-25,4.9440773773263483e-29,4.517352426662801e-47,6.989488095077053e-55,1.0942897771323438e-37,2.1927205730297327e-43,3.2753823453981956e-67,1.0866188062913296e-73,7.2695491945969285e-68,1.1267972377712833e-30,1.816226173139359e-36,1.8837842030736598e-77
1.2972107889011928e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575958497,0.04999999999977185,0.19949999999990659,1.8686907267224145e-13,2.2814876169665166e-13,6.3862729431746795e-18,5.078832284509895e-26,6.386339382501679e-18,3.1288524663997805e-23,1.3033376340143565e-24,7.676659274173487e-28,2.805554168358866e-45,8.681645765858069e-53,8.754390735533235e-37,3.5083853658131005e-42,8.13683709226593e-65,5.398820374412731e-71,1.8058831701220742e-65,8.845834612520905e-30,1.4529958855063412e-35,9.358820232522225e-75
2.5944303751357344e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759169934,0.049999999999543694,0.19949999999981316,3.737394126337677e-13,4.562990703673219e-13,1.2772524112526147e-17,2.0315363646514895e-25,1.2772794718208396e-17,1.2031464744544205e-22,1.0044188017389282e-23,1.1778079196428848e-26,1.7221305243497147e-43,1.0659101415856205e-50,7.003503942319407e-36,5.613413345574593e-41,1.9979508089442342e-62,2.6513575149151617e-68,4.4346330959792026e-63,6.821029940215144e-29,1.1623999307886075e-34,4.597096351822071e-72
5.1888695476048176e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575833987,0.04999999999908738,0.19949999999962628,7.474800925378753e-13,9.125996869007973e-13,2.5544831202577374e-17,8.126111069475041e-25,2.5545948532437598e-17,4.46469578256768e-22,7.483424653391068e-23,1.7540029434400083e-25,1.0263560915080866e-41,1.2708340898106276e-48,5.602739451362371e-35,8.981365328013852e-40,4.7635419884691537e-60,1.2643576302392652e-65,1.0575648078617974e-60,5.087955169319089e-28,9.299168234419604e-34,2.1934911782028508e-69
1.0377747892542984e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575667974,0.049999999998174754,0.19949999999925255,1.4949614522703106e-12,1.8252009167362864e-12,5.108866441198254e-17,3.250404519622657e-24,5.1093363624649916e-17,1.557650498729092e-21,5.257612152961892e-22,2.4713972565898763e-24,5.790139734826186e-40,1.4345519550347895e-46,4.48206969509996e-34,1.43698087416192e-38,1.0751850059490652e-57,5.70826951863059e-63,2.3881603609900707e-58,3.5830376031072684e-27,7.439251545268585e-33,9.914016012004442e-67
2.0755504582419317e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575335947,0.0499999999963495,0.19949999999850507,2.9899241714320605e-12,3.650403363481419e-12,1.0217320713934328e-16,1.3001274047382769e-23,1.0219331555270194e-16,4.940171867356416e-21,3.3711790428608864e-21,3.189532215608088e-23,2.993970169638802e-38,1.484761627301902e-44,3.5854528090996816e-33,2.2990436797555204e-37,2.2247186006148063e-55,2.3627286717609308e-60,4.945404260485917e-56,2.3083284007056256e-26,5.951255138963386e-32,4.110867602293808e-64
4.151101796217198e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045746718936,0.04999999999269899,0.1994999999970101,5.979849608543082e-12,7.300808205268305e-12,2.0432979935840125e-16,5.2002294709671005e-23,2.0441637612790794e-16,1.3849115470899643e-20,1.915538557905962e-20,3.66162576870356e-22,1.3781978427456629e-36,1.3685847561479629e-42,2.8680343895436137e-32,3.678063303255768e-36,4.0987771849839204e-53,8.708682058653145e-58,9.122028004998931e-54,1.3241598393893119e-25,4.760765088961222e-31,2.3373183123802894e-61
8.302204472167731e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045733437865,0.049999999985397975,0.19949999999402018,1.195970047791523e-11,1.4601617682028564e-11,4.08593023092912e-16,2.0798667204572878e-22,4.08962664955784e-16,3.424034083182385e-20,9.552421768411117e-20,3.699465566686158e-21,5.586579838270692e-35,1.1111713280592692e-40,2.2939018032852776e-31,5.883597042818202e-35,6.650598034868946e-51,2.8271496751648685e-55,1.4822550245229677e-51,6.730409673137758e-25,3.808227587715308e-30,7.571868855138156e-59
1.6604409824068797e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045706875724,0.04999999997079595,0.19949999998804033,2.3919402197260068e-11,2.9203235808295084e-11,8.169197256111026e-16,8.317664932276366e-22,8.184764444419484e-16,7.682556326072361e-20,4.2362001292528695e-19,3.326140788592466e-20,2.01542530166981e-33,8.029736637150912e-39,1.8342802275734447e-30,9.409581053470677e-34,9.604081837241611e-49,8.168453119273129e-53,2.1436301931757484e-49,3.0990576407195263e-24,3.0459662413073117e-29,2.1759937559648364e-56
2.4906615175969864e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304568031358,0.04999999995619392,0.19949999998206047,3.5879103897205434e-11,4.380485310730764e-11,1.2250467809944332e-15,1.767239246074566e-21,1.2284242614301381e-15,1.1971225693768785e-19,9.169477949648242e-19,9.724831561235956e-20,9.595281104576454e-33,4.572966032718054e-38,5.243513834434372e-30,3.46263816608789e-33,6.441633694864781e-48,6.276614304998081e-52,1.4266746827604735e-48,6.879360956065418e-24,8.708548464288191e-29,1.3487687832385045e-55
4.151102587977199e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304562718931,0.04999999992698987,0.19949999997010076,5.979850721949998e-11,7.300808439631732e-11,2.0405030849795604e-15,4.884011345586926e-21,2.0501366339277235e-15,2.0552677815479863e-19,2.483926309741362e-18,4.439099803238666e-19,1.4035706767874643e-31,1.1486573754211376e-36,2.407807695631348e-29,2.662195982520428e-32,3.3851772089484565e-46,5.801150669962285e-50,6.231590251258103e-47,1.9859712033149338e-23,4.000721487387788e-28,1.7711903368781132e-53
5.645499551319391e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304557937747,0.04999999990070623,0.19949999995933704,8.132597014688682e-11,9.929098988354842e-11,2.7737698859936233e-15,8.69475299235482e-21,2.7911959791502355e-15,2.827028627079706e-19,4.310737419240892e-18,9.843103698518157e-19,4.969060483169655e-31,4.65326373367602e-36,5.417558541207637e-29,7.329341520993707e-32,1.781178549595136e-45,3.306425379541321e-49,2.822603480284997e-46,3.591666815578382e-23,9.003831144946956e-28,1.1910661481455935e-52
7.139896514661582e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045531565624,0.049999999874422586,0.19949999994857331,1.0285343300792988e-10,1.2557389254159365e-10,3.506355839681937e-15,1.3569130736713785e-20,3.5339156499340966e-15,3.598084252257857e-19,6.523091382729023e-18,1.8211503474285226e-18,1.2973068438930577e-30,1.4310093651265563e-35,1.023479689812765e-28,1.650152914164899e-31,6.045396961778655e-45,1.3123166561056995e-48,1.0063728903988987e-45,5.659955748901182e-23,1.7014352301314753e-27,4.133585438055135e-52
8.634293478003774e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304548375378,0.04999999984813896,0.1994999999378096,1.243808958063058e-10,1.518567925271732e-10,4.238299216478709e-15,1.9447554165651374e-20,4.27824187667289e-15,4.368465497044924e-19,9.0597646864573e-18,2.9773209401425096e-18,2.8920795263323133e-30,3.5660269806624357e-35,1.7099693385465583e-28,3.1704502547101022e-31,1.7479354366676544e-44,4.1316822831953954e-48,2.7912864702117986e-45,8.164836818050558e-23,2.8433434042429832e-27,1.4062372105869034e-51
1.1623087404688158e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045388130096,0.049999999795571695,0.19949999991628212,1.674358212601491e-10,2.044225864038241e-10,5.7007221884404856e-15,3.3492172893036077e-20,5.770654440688064e-15,5.907686968862326e-19,1.477151953892043e-17,6.117482927680896e-18,9.752673399148422e-30,1.3761645024234054e-34,3.648036736570553e-28,8.194253931019261e-31,9.914542375951023e-44,2.515963497693373e-47,1.231450161533688e-44,1.4169152083547628e-22,6.0683423530767204e-27,1.1666649346751565e-50
1.461188133137254e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045292506414,0.04999999974300444,0.19949999989475464,2.104907464823544e-10,2.569883704019562e-10,7.160774611888732e-15,5.1242502050527573e-20,7.269270623305635e-15,7.444413342965254e-19,2.140293124906968e-17,1.0712503281384102e-17,2.4723841793200374e-29,3.946083677658856e-34,6.6291811114221495e-28,1.7344838983360787e-30,3.414301259950631e-43,9.718080580521474e-47,3.923107395774851e-44,2.1784117172001454e-22,1.1031411636305028e-26,4.710473182713236e-50
1.7600675258056922e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304519688274,0.04999999969043719,0.19949999987322717,2.5354567145721504e-10,3.0955414385153384e-10,8.61829953402055e-15,7.294525227041435e-20,8.774687954339e-15,8.97847940819674e-19,2.882812115114681e-17,1.7045482121078772e-17,5.428097235669715e-29,9.70633000039328e-34,1.0958604690861064e-27,3.2797858879202e-30,9.898736236071527e-43,3.0945751671492656e-46,1.0672586633234662e-43,3.111637647852311e-22,1.8242713364769328e-26,1.5990193799313674e-49
2.0589469184741305e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304510125907,0.04999999963786997,0.1994999998516997,2.966005961808546e-10,3.6211990658701154e-10,1.007326165989319e-14,9.865716397536464e-20,1.0287176412478726e-14,1.0509848123939641e-18,3.688319472959959e-17,2.5315674903116482e-17,1.0734141532025757e-28,2.140355733519026e-33,1.692433849611702e-27,5.719344761626177e-30,2.563110237774741e-42,8.718242264910874e-46,2.5937427798111854e-43,4.218991558597591e-22,2.8184680760278156e-26,4.7943042115302194e-49
2.6567057038110073e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304491001174,0.049999999532735526,0.19949999980864477,3.827104448732803e-10,4.672513998636351e-10,1.2975510077789955e-14,1.6209767696524285e-19,1.3334011366284354e-14,1.3564506609952454e-18,5.4200758420371066e-17,4.833740012988536e-17,3.5358165231453452e-28,9.39054991067656e-33,3.5295655739428656e-27,1.5196267496254037e-29,1.6148759866496113e-41,7.699937150189323e-45,1.5261922017396372e-42,6.95523295955236e-22,5.88332937386226e-26,4.040886724858197e-48
3.254464489147884e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304471876442,0.04999999942760113,0.19949999976558985,4.68820292560039e-10,5.723828502476036e-10,1.586755509823147e-14,2.4152003412677357e-19,1.6410297977157087e-14,1.6608425873683757e-18,7.272744515451842e-17,8.037061383694707e-17,8.807343643843933e-28,2.8417254907719885e-32,6.365338736939069e-27,3.305085468995397e-29,5.909866058188139e-41,3.4019443253888416e-44,5.5588378192321397e-42,1.0384745423090875e-21,1.0619562777103711e-25,1.734365610620897e-47
4.4499820598216373e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304433626983,0.049999999217332475,0.19949999967948,6.410399849172721e-10,7.826456223586802e-10,2.1621225003324024e-14,4.480780480436019e-19,2.2652698558288462e-14,2.2664246751404967e-18,1.113657937583463e-16,1.7332381620317388e-16,3.765533852292805e-27,1.7920637241825644e-31,1.6152798619168632e-26,1.1674530490518258e-28,5.360091788510908e-40,4.812044151104033e-43,5.281767428793595e-41,1.9310690047901107e-21,2.700293771002321e-25,2.158617792656377e-46
5.645499630495391e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043953775295,0.04999999900706399,0.19949999959337017,8.132596732530249e-10,9.929082229273688e-10,2.7334524607209755e-14,7.180232433187691e-19,2.90152609791494e-14,2.8677577280727992e-18,1.5115596825971684e-16,3.0556429295780334e-16,1.059946403415325e-26,6.292649064928771e-31,3.257230731871215e-26,2.9504381558878847e-28,2.281129933491445e-39,2.486358074202471e-42,2.2820769465345075e-40,3.09796466427507e-21,5.455066477792253e-25,1.0912599843547753e-45
6.841017201169144e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043571280814,0.04999999879679568,0.19949999950726033,9.854793575676833e-10,1.2031706519561369e-09,3.3007726916339776e-14,1.0510236460103689e-18,3.549806932727107e-14,3.4648704805044723e-18,1.9119513667207733e-16,4.777218400150778e-16,2.4003147906187603e-26,1.6846462659365708e-30,5.726015484237341e-26,6.188732253528043e-28,7.178627901751376e-39,8.995792554523502e-42,7.137940541631196e-40,4.537309509515235e-21,9.606303095964677e-25,4.003623208297959e-45
8.036534771842897e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304318878639,0.04999999858652753,0.1994999994211505,1.1576990378616044e-09,1.4134329094458995e-09,3.8641110219714406e-14,1.446740534390413e-18,4.210068128980594e-14,4.057792222780849e-18,2.3109102779394307e-16,6.899104099839675e-16,4.7353380740263056e-26,3.8225367865269726e-30,9.187828113176677e-26,1.151063535281007e-27,1.887737158523159e-38,2.652559643546525e-41,1.844267085378737e-39,6.2472156981988506e-21,1.5440264240668546e-24,1.2100112455192915e-44
1.0427569913190404e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042423797706,0.04999999816599176,0.1994999992489308,1.502138386389065e-09,1.8339569098101821e-09,4.9789900652139655e-14,2.4245170994073385e-18,5.566132682668099e-14,5.231218537818714e-18,3.100011938796629e-16,1.233351403717434e-15,1.4720632233767192e-25,1.5991753010187246e-29,1.9967244866703322e-25,3.280388483124796e-27,1.0823638706937102e-37,2.106765533300842e-40,1.0473898395113059e-38,1.0468666452509276e-20,3.36844324858544e-24,8.980886046954312e-44
1.257950154040316e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304173530809,0.04999999778751015,0.1994999990939331,1.8121337863163072e-09,2.2124279234772078e-09,5.969043063188287e-14,3.515587393967994e-18,6.826771585787577e-14,6.2732636277483935e-18,3.800547426707292e-16,1.8570301033784e-15,3.213627366487519e-25,4.158754804400801e-29,3.4716037920861008e-25,6.824293183870534e-27,3.3495357987253478e-37,7.58126658959723e-40,3.205201686504871e-38,1.517430023951952e-20,5.8751370886158175e-24,3.200780509073823e-43
1.4731433167615918e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304104681866,0.0499999974090291,0.19949999893893539,2.122129173221764e-09,2.590898381361271e-09,6.946632291041245e-14,4.804508125189256e-18,8.124958764254887e-14,7.302190412516465e-18,4.492018842512017e-16,2.6064751674928823e-15,6.169064464370249e-25,9.274432389052406e-29,5.525044630989556e-25,1.2638917695807759e-26,8.570816601107339e-37,2.237157936584107e-39,8.246118001582748e-38,2.072686798174991e-20,9.37975769491442e-24,9.124145695498172e-43
1.6883364794828675e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304035832944,0.0499999970305486,0.19949999878393773,2.432124547107265e-09,2.9693682834631656e-09,7.911907551745217e-14,6.289439074288694e-18,9.460242636194631e-14,8.318156562038283e-18,5.174658931150554e-16,3.4801651341096837e-15,1.0778486289065707e-24,1.8386116528417675e-28,8.243438274244673e-25,2.147015745959888e-26,1.924313929869647e-36,5.6173326584472424e-39,1.8418988593577606e-37,2.7116207450296876e-20,1.4038065203334098e-23,2.268714772281196e-42
1.9035296422041431e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039669840414,0.04999999665206866,0.19949999862894005,2.742119907974714e-09,3.3478376297837062e-09,8.865023062748242e-14,7.96848099488163e-18,1.0832158737368343e-13,9.3213243925184e-18,5.848664834945649e-16,4.476537952132797e-15,1.7565161684966815e-24,3.346731227859197e-28,1.171485143873293e-24,3.4199217025662117e-26,3.9195343027789445e-36,1.260091386444756e-38,3.720538847007948e-37,3.433185695479497e-20,2.00108450895757e-23,5.0613041500548805e-42
2.333915967646694e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303829286299,0.04999999589511044,0.19949999831894472,3.362110590662161e-09,4.104774655083605e-09,1.073531826444295e-13,1.190217998040919e-17,1.3684253252563922e-13,1.1289837063444155e-17,7.171239403263407e-16,6.8318507507225136e-15,3.9934025817925934e-24,9.163915389004628e-28,2.122245481422388e-24,7.505623728486786e-26,1.314703406032339e-35,4.982863515054761e-38,1.215560711184687e-36,5.1205221374954066e-20,3.646870082789731e-23,1.9939126354625032e-41
2.7643022930892456e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303691588642,0.049999995138154445,0.1994999980089494,3.982101221299005e-09,4.861709457267391e-09,1.2558718210049307e-13,1.6590740721688784e-17,1.6677633160498367e-13,1.320899177392145e-17,8.460688291893354e-16,9.66031458559976e-15,7.86754507608706e-24,2.100728710077721e-27,3.4718346269527656e-24,1.4401609125507863e-25,3.532850461542207e-35,1.5237608287490375e-37,3.203962482446525e-36,7.126553531468813e-20,6.001224080003393e-23,6.022954583611919e-41
3.194688618531797e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303553891075,0.04999999438120067,0.19949999769895413,4.602091799900697e-09,5.618642036341834e-09,1.4336460686819943e-13,2.2018758015831746e-17,1.98085779420986e-13,1.508009131378942e-17,9.71785688962324e-16,1.2949465741806089e-14,1.4048634952458062e-23,4.279735723532192e-27,5.288003954237984e-24,2.5197154754524844e-25,8.240398163240748e-35,3.978965073960923e-37,7.363581178836292e-36,9.442883084191982e-20,9.194664676023533e-23,1.548145581085903e-40
3.7217595546684325e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303385260414,0.04999999345420321,0.19949999731931964,5.361360774875368e-09,6.5456135410467836e-09,1.6453069953564894e-13,2.965212777199916e-17,2.382516267711975e-13,1.73078529903639e-17,1.1214654674373943e-15,1.7587955282247382e-14,2.594845490559886e-23,9.173302092731562e-27,8.23746076092282e-24,4.564896919112871e-25,2.063770149288799e-34,1.1374003577382939e-36,1.81241281336292e-35,1.2690733250694253e-19,1.4429241926973015e-22,4.302193647148782e-40
4.248830490805068e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923032166299,0.04999999252720909,0.19949999693968518,6.120629671857357e-09,7.472581711647232e-09,1.8504968030754214e-13,3.8347121712122617e-17,2.8036747129283893e-13,1.946750517021636e-17,1.2665680359614684e-15,2.2879456655210008e-14,4.4177287085576574e-23,1.7922376024414277e-26,1.2082966522907769e-23,7.6529854572448915e-25,4.6395127950004225e-34,3.0109697741573174e-36,4.0794124790784833e-35,1.63784219711764e-19,2.132401802376641e-22,1.0370114958619978e-39
4.775901426941704e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303047999536,0.04999999160021829,0.19949999656005074,6.879898490872189e-09,8.399546548155112e-09,2.0494157166254987e-13,4.807835463953588e-17,3.243731242237433e-13,2.1561155249564804e-17,1.40723615970701e-15,2.880380250748879e-14,7.05320530466808e-23,3.224507369079525e-26,1.6925673941601237e-23,1.2070212022014755e-24,9.388107767553043e-34,6.873303619300037e-36,8.239901087052478e-35,2.0492366626739765e-19,3.0094355430370276e-22,2.2255753794679543e-39
