Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
1.0522968005181437e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759996634,0.04999999999999816,0.19949999999999926,1.5158810655487519e-15,1.850741715765856e-15,5.180567883597315e-20,3.343550784143894e-30,5.1805683124702736e-20,2.1449509667837725e-27,7.237251497253506e-31,8.325563370341345e-36,2.0219215454157867e-57,5.102384146506871e-67,4.6782134407676e-43,1.5220061428071677e-50,3.870651282792891e-81,2.0873958422796857e-89,8.636183685250761e-82,4.9091332012320164e-36,7.76455846211748e-42,3.6602069906603112e-93,2.736005394579439e-49,1.8550668367744043e-56
2.105507846736129e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999326,0.049999999999996304,0.1994999999999985,3.0330791433173732e-15,3.703091373925581e-15,1.0365636266142282e-19,1.3382916313292904e-29,1.0365637983041294e-19,8.582497841897135e-27,5.792350255601676e-30,9.398101971341684e-35,9.10885659733429e-56,4.591156772223877e-65,3.7454150886723635e-42,2.4371928984456917e-49,6.973405293787251e-79,7.5188678808608555e-87,1.5531460886226707e-79,3.92905417383698e-35,6.216367794061962e-41,1.3142020803607917e-90,4.3798385737441263e-48,2.9715609941133095e-55
4.2119299391721005e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759986524,0.0499999999999926,0.19949999999999699,6.0674752988533676e-15,7.407790690191779e-15,2.0735771744153674e-19,5.354909436316738e-29,2.073577861630071e-19,3.431801748638321e-26,4.6326797984006966e-29,1.1891085978821049e-33,4.5997822083723473e-54,4.631256052046721e-63,2.997470030125569e-41,3.9010955555401525e-48,1.4080286848355865e-76,3.035419893774613e-84,3.131530746942262e-77,3.142458755163926e-34,4.974983260896149e-40,5.288866635163604e-88,7.006324781065033e-47,4.75726241729772e-54
8.424774124044043e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997305,0.04999999999998519,0.19949999999999396,1.213626760992036e-14,1.481718932251116e-14,4.1476037551863545e-19,2.142312229589648e-28,4.1476065063412237e-19,1.371095108023133e-25,3.7021181409294586e-28,1.649464810090938e-32,2.5479521909942403e-52,5.12622199798336e-61,2.3984308862235705e-40,6.243021685092555e-47,3.118757043167404e-74,1.3443841796489933e-81,6.929358891490846e-75,2.511283703925287e-33,3.9807420738498285e-39,2.336877445996648e-85,1.1198760731354593e-45,7.613831721375672e-53
1.6850462493787929e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575994609,0.04999999999997037,0.19949999999998788,2.4273852232034368e-14,2.963598658629789e-14,8.295654857404196e-19,8.56994446372924e-28,8.29566587765421e-19,5.470088785275724e-25,2.9544352673563208e-27,2.432471034009433e-31,1.501415643727804e-50,6.038074315652465e-59,1.9189260031118566e-39,9.989846484209871e-46,7.349477122091948e-72,6.335329058321955e-79,1.6319426492525152e-72,2.0041784565142978e-32,3.184895386821568e-38,1.0995964577188943e-82,1.7876344042061022e-44,1.2183898183188529e-51
3.3701839233275696e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759892176,0.04999999999994073,0.19949999999997575,4.854902147618245e-14,5.927358111046315e-14,1.659174882455152e-18,3.428115767999321e-27,1.6591793024359585e-18,2.1764219572339815e-24,2.3516825635657568e-26,3.713492389082809e-30,9.163241646851531e-49,7.367964909607603e-57,1.535212251752549e-38,1.5984553053993684e-44,1.7939585160266467e-69,3.0925956529221694e-76,3.982165874663128e-70,1.5954141059812737e-31,2.5480362220361874e-37,5.3633031145095235e-80,2.846540380326132e-43,1.9495643651684995e-50
6.740459271225123e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759784345,0.04999999999988145,0.19949999999995147,9.70993599641589e-14,1.1854877014516095e-13,3.318390380975829e-18,1.3712729989775745e-26,3.3184081535039027e-18,8.6136313663843e-24,1.8625009333772194e-25,5.757580304017951e-29,5.68144874318408e-47,9.135465090998242e-55,1.2281966662417208e-37,2.5575889284339924e-43,4.448975672423335e-67,1.5338634553990935e-73,9.874242260790514e-68,1.2637375435239635e-30,2.03847568799599e-36,2.659103725031812e-77,4.5109798053670556e-42,3.1194131134164314e-49
1.348100996702023e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759568685,0.0499999999997629,0.19949999999990292,1.94200036938833e-13,2.370991481600256e-13,6.636808198434429e-18,5.485138138295856e-26,6.636880006066235e-18,3.373849386865948e-23,1.4606467353196521e-24,8.93725703421136e-28,3.527575511280784e-45,1.134416493154046e-52,9.825653340797265e-37,4.0921795772529446e-42,1.1049369461871782e-64,7.618910349114053e-71,2.45229336851875e-65,9.913727977497496e-30,1.630797225297257e-35,1.3207381734719002e-74,7.082007083480856e-41,4.9911414061515426e-48
2.6962111358610444e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575913737,0.04999999999952579,0.19949999999980583,3.8840139088306615e-13,4.741999039716313e-13,1.3273591115440295e-17,2.1940586906557555e-25,1.3273883764565887e-17,1.295456542826897e-22,1.1240863371177502e-23,1.3696720683504074e-26,2.1629175482705135e-43,1.391266479570946e-50,7.860510757988016e-36,6.547481763370593e-41,2.710094263988541e-62,3.7374961962087366e-68,6.0153540147362e-63,7.634044368506025e-29,1.3046412351195925e-34,6.480451537248481e-72,1.0920434527430543e-39,7.985866013299862e-47
5.392431414179087e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575827474,0.049999999999051574,0.19949999999961163,7.768040987510718e-13,9.48401414722348e-13,2.6546946081161055e-17,8.776195289898775e-25,2.654815554355546e-17,4.794538689007319e-22,8.353980860533031e-23,2.0349958263943944e-25,1.2860922038928803e-41,1.654943625222186e-48,6.288333572035376e-35,1.0475853117819766e-39,6.446618290535177e-60,1.7782215392038407e-65,1.4312558251315792e-60,5.680365336952328e-28,1.043709226073353e-33,3.0851168885091e-69,1.6289549692665883e-38,1.2777338788895044e-45
1.0784871970815174e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575654948,0.049999999998103145,0.19949999999922322,1.5536095144052407e-12,1.8968044327338038e-12,5.3092812566281254e-17,3.5104331493882035e-24,5.3097904738219113e-17,1.6654175791461952e-21,5.844771876862948e-22,2.8559054427782145e-24,7.226784832664231e-40,1.8607994236346437e-46,5.030524420932484e-34,1.676090843687232e-38,1.44934103623148e-57,7.996640046773472e-63,3.219333604390926e-58,3.983920167158103e-27,8.349576462651664e-33,1.3889531604693332e-66,2.2946474841045255e-37,2.0443452953796907e-44
2.1569753084087345e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575309896,0.04999999999620629,0.19949999999844642,3.1072203453862082e-12,3.7936104547968025e-12,1.0618117196594047e-16,1.404134611972518e-23,1.06202977586962e-16,5.24897366848767e-21,3.72506436354491e-21,3.664319722651632e-23,3.7152440817025294e-38,1.914842352560137e-44,4.024182703741315e-33,2.6815928762141335e-37,2.981609579809026e-55,3.2908456522882136e-60,6.628291495630735e-56,2.5515917272531826e-26,6.679490568892221e-32,5.726360393782184e-64,2.9601221424746416e-36,3.2708488261076663e-43
4.3139515310631687e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574619791,0.04999999999241257,0.1994999999968928,6.214442006038669e-12,7.58722244308315e-12,2.1234439820043153e-16,5.616223951207274e-23,2.1243827104704334e-16,1.4608776066593015e-20,2.1013624976269893e-20,4.1771808685060323e-22,1.6982919742143052e-36,1.752740898396089e-42,3.218963707127624e-32,4.290055696703867e-36,5.455004514285416e-53,1.2045182835263591e-57,1.2141288045647367e-53,1.4537025217330662e-25,5.343313584251972e-31,3.232361883336227e-61,3.4074529635059636e-35,5.2330175830336344e-42
8.627903976372037e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045732395816,0.049999999984825134,0.1994999999937856,1.2428885322105708e-11,1.5174446196297254e-11,4.2461689414643894e-16,2.246236960588205e-22,4.250173883781359e-16,3.5889630367052186e-20,1.0405867844580913e-19,4.191256919118415e-21,6.836771526117569e-35,1.4133033820394396e-40,2.574557773223554e-31,6.862508146318901e-35,8.790375272005858e-51,3.883440683340044e-55,1.9593209200535293e-51,7.342666467428074e-25,4.274202380642266e-30,1.0398567460553291e-58,3.4839286904444657e-34,8.37173148949791e-41
1.7255808866989774e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045704791634,0.04999999996965026,0.19949999998757115,2.4857771933288364e-11,3.034889280929113e-11,8.489461697813858e-16,8.982925411535516e-22,8.506317101445721e-16,8.018738057443293e-20,4.587434809478326e-19,3.746004578865795e-20,2.4518384167093947e-33,1.0152538509730705e-38,2.0586650567497408e-30,1.0974953383452802e-33,1.2618895478272413e-48,1.1153885508525826e-52,2.816752911240497e-49,3.365782147148421e-24,3.418643606313235e-29,2.970085840188845e-56,3.2299801786767114e-33,1.3391256606791448e-39
2.588371375760751e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304567718745,0.0499999999544754,0.1994999999813567,3.728665852351962e-11,4.5523338528850754e-11,1.2730598389378158e-15,1.9085747333588294e-21,1.2767161987674887e-15,1.2476369166161027e-19,9.90528131890283e-19,1.0929309476564238e-19,1.1655954545103066e-32,5.774547389574316e-38,5.884884457834304e-30,4.0386468191443976e-33,8.454601022823408e-48,8.562420866381574e-52,1.8725683824387347e-48,7.460161913295078e-24,9.774004560862237e-29,1.839559389892981e-55,9.61693643591753e-33,5.104806520998151e-39
4.3139523538842984e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045621979085,0.04999999992412566,0.1994999999689278,6.214443162017833e-11,7.587222639423335e-11,2.120425628677486e-15,5.274531798095683e-21,2.1308549411301716e-15,2.1393850411132953e-19,2.6729572880230433e-18,4.969704873953065e-19,1.6975896728987571e-31,1.4440459294106647e-36,2.702239104553593e-29,3.10495873412221e-32,4.42221936035605e-46,7.876035700291729e-50,8.142142277097957e-47,2.1501834947618993e-23,4.49013200881666e-28,2.4026994927045536e-53,4.6434154083336173e-32,4.195805397567963e-38
5.866975234195491e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304557229156,0.0499999998968109,0.1994999999577418,8.451642733947881e-11,1.0318622258636994e-10,2.882359547586136e-15,9.389882220483902e-21,2.9012268326057257e-15,2.941320544559241e-19,4.6293729035359055e-18,1.100092646454423e-18,6.0010920634114895e-31,5.842545068134705e-36,6.079922900803569e-29,8.548203309292575e-32,2.3238944448546633e-45,4.484077567788363e-49,3.684070651419643e-46,3.886335318469028e-23,1.0105197789572014e-27,1.6135870982380471e-52,1.0618094777511986e-31,1.223420613958409e-37
7.419998114506684e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045522604035,0.04999999986949614,0.19949999994655582,1.0688842298712809e-10,1.3050021572298583e-10,3.643558275822249e-15,1.4653809157148687e-20,3.6734005792657314e-15,3.7424918463233457e-19,6.993098059405917e-18,2.0323221202035155e-18,1.5650857153283498e-30,1.7949088107987776e-35,1.1485920447969848e-28,1.9245423384151212e-31,7.88104536023083e-45,1.77832515012295e-48,1.3122233777027098e-45,6.122003692275235e-23,1.9095429104047952e-27,5.595946522952232e-52,2.0279531488766183e-31,2.798810223334977e-37
8.973020994817877e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304547291651,0.04999999984218139,0.19949999993536982,1.2926041856709703e-10,1.5781420597333886e-10,4.40406316196991e-15,2.100193497619443e-20,4.447318075121261e-15,4.542934471240898e-19,9.69799681903744e-18,3.3183790221665988e-18,3.485301441595309e-30,4.468644125372083e-35,1.918967204788577e-28,3.6975852111127486e-31,2.2767291317772287e-44,5.594536906377873e-48,3.6364943668666204e-45,8.829095982075916e-23,3.19109752926821e-27,1.9020065136647696e-51,3.413573170950442e-31,5.533580644353012e-37
1.2079066755440262e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304537354147,0.04999999978755189,0.19949999991299783,1.7400440957269426e-10,2.1244217989197622e-10,5.923492439027777e-15,3.616850991085049e-20,5.999234352255671e-15,6.142155890713192e-19,1.5775743313071792e-17,6.805682249793413e-18,1.1730930217097099e-29,1.7216678563206337e-34,4.093799115878321e-28,9.556460998748385e-31,1.2888711670638616e-43,3.400872525475864e-47,1.6020074891350096e-44,1.5317134085724937e-22,6.81044657495478e-27,1.574348806555878e-50,7.346937657717034e-31,1.547170482976191e-36
1.518511251606265e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304527416643,0.04999999973292239,0.19949999989062583,2.187484003281232e-10,2.6707014314181363e-10,7.440362241504197e-15,5.533638391629918e-20,7.557883590830717e-15,7.738683371040183e-19,2.2811513266302688e-17,1.1898720570376244e-17,2.97006212410608e-29,4.930913830457851e-34,7.43902425908786e-28,2.0227827712931415e-30,4.433890521638057e-43,1.312248276498692e-46,5.098090052593486e-44,2.3544187029756157e-22,1.2380313924923485e-26,6.3495512681723e-50,1.3430440179034816e-30,3.463122488331049e-36
1.8291158276685036e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304517479139,0.04999999967829291,0.19949999986825384,2.6349239081642115e-10,3.216980949992127e-10,8.954503270210317e-15,7.877175034283365e-20,9.123912471854412e-15,9.33233871006314e-19,3.0667379717430435e-17,1.8905010254557403e-17,6.512753920011299e-29,1.2115612368650692e-33,1.2297021585962817e-27,3.824861082011197e-30,1.2842116203624893e-42,4.174850749744742e-46,1.3855326306524525e-43,3.3625288405026005e-22,2.0473164301687812e-26,2.1531047060690443e-49,2.2301647649658646e-30,6.839954263160111e-36
2.1397204037307423e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304507541636,0.049999999623663444,0.19949999984588185,3.0823638103340177e-10,3.7632603528538434e-10,1.0465877604524405e-14,1.065356489356267e-19,1.0697610766569008e-14,1.0923082091453565e-18,3.916754870279653e-17,2.803833714671227e-17,1.2863487385376685e-28,2.6688152533376644e-33,1.8990861377777443e-27,6.669716842924404e-30,3.321727805015096e-42,1.1750744262771239e-45,3.364033571930541e-43,4.558620837487381e-22,3.163031360417435e-26,6.447845537447268e-49,3.456461403834185e-30,1.2327325898510838e-35
2.7609295558552193e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230448766663,0.049999999514404536,0.19949999980113786,3.9772436065212664e-10,4.855818810878514e-10,1.3480340800240975e-14,1.7503610831586976e-19,1.3868691705079074e-14,1.409584825615645e-18,5.738094912244419e-17,5.339135706281526e-17,4.225055479071187e-28,1.1674780266063874e-32,3.960282666028325e-27,1.7720406810764566e-29,2.085774421136793e-41,1.0341605024775737e-44,1.973392988857435e-42,7.513760723705759e-22,6.60239024384969e-26,5.41213985833142e-48,7.248682586718015e-30,3.405661627993094e-35
3.3821387079796964e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304467791625,0.04999999940514568,0.19949999975639388,4.872123391847393e-10,5.948376805662541e-10,1.648379119028967e-14,2.6078864203237863e-19,1.7071663569479117e-14,1.7257023283575256e-18,7.679648233930016e-17,8.857364032332194e-17,1.0502298254742133e-27,3.5260316082086924e-32,7.141667685575576e-27,3.853872449696372e-29,7.618972288275937e-41,4.560986150193855e-44,7.174222186985555e-42,1.1217167728692162e-21,1.1917162321134222e-25,2.3179953589852775e-47,1.3122398656471155e-29,7.556150564387456e-35
4.6245570122286505e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044280416224,0.0499999991866281,0.1994999996669059,6.661882929924122e-10,8.133491405736644e-10,2.245786648563606e-14,4.837897760530615e-19,2.3574731317737933e-14,2.354482402271262e-18,1.1714409351410029e-16,1.9030288731617853e-16,4.472516036289219e-27,2.2143862514262663e-31,1.812026472871825e-26,1.361126613694846e-28,6.880495833140477e-40,6.422313342839805e-43,6.786534531366431e-41,2.0854337711120758e-21,3.0300528029968587e-25,2.868745811302742e-46,3.348431375887492e-29,2.7038363994433133e-34
5.866975316477605e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043882916254,0.04999999896811071,0.19949999957741793,8.451642424569415e-10,1.0318604153153176e-09,2.8388387360792227e-14,7.751937813978026e-19,3.0207614737915673e-14,2.9786783080402516e-18,1.5855832299556263e-16,3.345942343984247e-16,1.2558354313916222e-26,7.757626544614422e-31,3.653509465823081e-26,3.439538083021265e-28,2.921990465890937e-39,3.311919697222006e-42,2.9258953613787106e-40,3.3450873532408632e-21,6.120895906181739e-25,1.4464969207808966e-45,6.776442579538128e-29,6.884237178966485e-34
7.109393620726559e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304348541633,0.0499999987495935,0.19949999948792996,1.0241401875787581e-09,1.2503715047938843e-09,3.4275659836157274e-14,1.1346284524536643e-18,3.6970283162466786e-14,3.5983222547725444e-18,2.0015208521210172e-16,5.220287135817601e-16,2.8384712093137864e-26,2.073166288506647e-30,6.421873403781557e-26,7.213949393935693e-28,9.179780100190594e-39,1.1964173155700523e-41,9.136564252496243e-40,4.8986015460213505e-21,1.0778247054210661e-24,5.295244046072586e-45,1.1945194662804694e-28,1.4538706689768006e-33
8.351811924975514e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304308791648,0.049999998531076485,0.19949999939844199,1.2031161283582618e-09,1.468882409010359e-09,4.011999579106037e-14,1.5617140682395953e-18,4.3862173035301054e-14,4.213447068246003e-18,2.415536152313639e-16,7.526661773234529e-16,5.590883865785831e-26,4.6971586866762475e-30,1.0303164121735223e-25,1.3416207182628155e-27,2.410378883773717e-38,3.523025155685312e-41,2.3573758782471386e-39,6.743860635454127e-21,1.732303338854869e-24,1.5971485994091872e-44,1.921076778911022e-28,2.7210779007534354e-33
1.0836648533473422e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042292916955,0.04999999809404299,0.19949999921946604,1.5610679968923789e-09,1.9059036616589773e-09,5.16815169968585e-14,2.6168134636949534e-18,5.802903345705899e-14,5.430313892654712e-18,3.23388771423222e-16,1.342282233303177e-15,1.7332426028315472e-25,1.9592280367170357e-29,2.238513979298905e-25,3.822558578820724e-27,1.3775123452115797e-37,2.788326410892298e-40,1.334451956121468e-38,1.1298360229118548e-20,3.7787429746282055e-24,1.1791896690714035e-43,4.192727124591101e-28,7.795726531916055e-33
1.307300148112154e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230415774176,0.049999997700713485,0.1994999990583877,1.8832246637262366e-09,2.299222155449214e-09,6.19431787254575e-14,3.793938168889407e-18,7.121213358707414e-14,6.5103686195804545e-18,3.9599116170684433e-16,2.0179468331108037e-15,3.7777948314311e-25,5.087070346666462e-29,3.891133823420671e-25,7.950769290021407e-27,4.256257562598008e-37,1.0019019461467015e-39,4.0773129084294524e-38,1.6373906671441274e-20,6.590131663839064e-24,4.192315863312231e-43,7.312519256093858e-28,1.6283706952692916e-32
1.530935442876966e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040861918455,0.049999997307384574,0.19949999889730935,2.2053813164970516e-09,2.6925400489940523e-09,7.207062593485785e-14,5.184257305374465e-18,8.479956715400086e-14,7.576297066882839e-18,4.676203809711184e-16,2.8290391181450106e-15,7.243137447649828e-25,1.1330323997979355e-28,6.1913723494946525e-25,1.472258826959525e-26,1.0878023495699357e-36,2.952950068326446e-39,1.0476102352445998e-37,2.2361467527650882e-20,1.0520249458135808e-23,1.1925623318171567e-42,1.1671439262232151e-27,3.0266618975708196e-32
1.7545707376417777e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040146419524,0.04999999691405627,0.19949999873623106,2.527537955206873e-09,3.0858573422943844e-09,8.206553459357778e-14,6.7857106766168065e-18,9.878628204616598e-14,8.628275632804308e-18,5.383023652164662e-16,3.773857007415842e-15,1.2642675388343668e-24,2.243930525831019e-28,9.235629424248743e-25,2.5005460979304716e-26,2.4399228861483606e-36,7.407492537338903e-39,2.3375695998394846e-37,2.924967346236371e-20,1.5743484454734615e-23,2.960008040378813e-42,1.74609649740621e-27,5.160953319695199e-32
1.9782060324065895e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039430920815,0.04999999652072856,0.19949999857515274,2.849694579857831e-09,3.479174035351122e-09,9.192962925284205e-14,8.596172784053917e-18,1.1316708646354034e-13,9.66648582897949e-18,6.080570464078351e-16,4.85065583614427e-15,2.05864720661444e-24,4.0811210341024875e-28,1.3122087081367183e-24,3.982378359068358e-26,4.9656166688302165e-36,1.660311759833674e-38,4.717666275873388e-37,3.70268255731551e-20,2.2439786196801217e-23,6.593011242217565e-42,2.487812647747586e-27,8.251391714910712e-32
2.425476621936213e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303799992407,0.04999999573407496,0.19949999825299614,3.4940077869906535e-09,4.265805620737048e-09,1.1127144926827308e-13,1.2836609312607843e-17,1.4309270378777268e-13,1.1702240272528717e-17,7.448328170775867e-16,7.394074659786096e-15,4.6743786964559555e-24,1.1160183920356543e-27,2.3761976768889863e-24,8.737173103176115e-26,1.6632917961638229e-35,6.556497731212535e-38,1.539175825115172e-36,5.520677278649191e-20,4.088793006065785e-23,2.589883894695896e-41,4.528917059433707e-27,1.8245339423799696e-31
2.8727472114658366e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303656892826,0.04999999494742375,0.19949999793083956,4.138320937912183e-09,5.0524348051590394e-09,1.3010949484539675e-13,1.7888945234077854e-17,1.7453610476845114e-13,1.3684971700850997e-17,8.780494374677475e-16,1.0445783568301807e-14,9.20030274516343e-24,2.555846385657803e-27,3.8857060050935526e-24,1.6759408134764156e-25,4.465189769176774e-35,2.0030458541362333e-37,4.052741567800017e-36,7.681034706095165e-20,6.727253196695713e-23,7.806076408921967e-41,7.443655984165163e-27,3.5255430829576404e-31
