Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5)
7.01531200345429e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759997765,0.049999999999998775,0.1994999999999995,1.0105873770325478e-15,1.233827810512541e-15,3.453712065369071e-20,1.4860225843530377e-30,3.4537120652204694e-20
1.4036718978240858e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999552,0.04999999999999754,0.199499999999999,2.0220527622117677e-15,2.4687275826249392e-15,6.910424749684202e-20,5.947962914970032e-30,6.910424749089408e-20
2.8079532927813994e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999103,0.04999999999999507,0.199499999999998,4.044983532569653e-15,4.938527126826067e-15,1.3823850119205068e-19,2.3799598367568254e-29,1.3823850116825107e-19
5.616516082696028e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998204,0.04999999999999013,0.19949999999999599,8.090845073283202e-15,9.878126215133654e-15,2.7650700861809212e-19,9.521388385458409e-29,2.765070085228782e-19
1.1233641662525282e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575996407,0.04999999999998025,0.19949999999999193,1.618256815470142e-14,1.9757324391370134e-14,5.530440236126714e-19,3.8088647648680277e-28,5.53044023231785e-19
2.2467892822183795e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759928126,0.049999999999960486,0.19949999999998383,3.236601431750235e-14,3.951572074232835e-14,1.1061180541718157e-18,1.523607455031415e-27,1.1061180526482085e-18
4.493639514150082e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575985624,0.04999999999992097,0.19949999999996765,6.473290664296208e-14,7.903251343818579e-14,2.212266117570047e-18,6.0945502384231576e-27,2.2122661114754974e-18
8.987339978013486e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759712465,0.049999999999841935,0.19949999999993528,1.2946669129331323e-13,1.5806609880566471e-13,4.4245622534862836e-18,2.4378420335909964e-26,4.424562229107863e-18
1.7974740905740296e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759424925,0.04999999999968386,0.19949999999987056,2.5893426059174206e-13,3.1613326944367875e-13,8.849154561797848e-18,9.751394845826091e-26,8.8491544642839e-18
3.594954276119391e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045758849836,0.04999999999936772,0.19949999999974108,5.178693991795061e-13,6.322676103319314e-13,1.7698339324337343e-17,3.90054954858876e-25,1.7698338934282385e-17
7.189914647210115e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575769966,0.04999999999873543,0.19949999999948215,1.0357396763186596e-12,1.2645362905573351e-12,3.539670943308179e-17,1.5602071560132607e-24,3.539670787287464e-17
1.4379835389391563e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575539931,0.04999999999747086,0.19949999999896428,2.0714802304514697e-12,2.529073644803737e-12,7.079345198523255e-17,6.2407154161027026e-24,7.079344574451718e-17
2.8759676873754455e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575079862,0.049999999994941716,0.19949999999792856,4.1429613381351e-12,5.0581483284789185e-12,1.4158694642818147e-16,2.4961932242858146e-23,1.4158692146624961e-16
5.751935984248025e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574159722,0.04999999998988342,0.19949999999585707,8.285923551174406e-12,1.0116297596558796e-11,2.831739726686689e-16,9.984024677441327e-23,2.831738728284226e-16
1.1503872577993181e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045723194434,0.04999999997976684,0.1994999999917141,1.6571847967941243e-11,2.023259573563661e-11,5.66348174568002e-16,3.993010469302225e-22,5.663477752669555e-16
2.30077457654835e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045686388854,0.04999999995953368,0.19949999998342818,3.3143696764228125e-11,4.046519042546464e-11,1.1326971760400979e-15,1.5967246780365232e-21,1.1326955793154202e-15
3.451161895297381e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045649583275,0.049999999939300516,0.19949999997514226,4.9715545523268204e-11,6.069778352696517e-11,1.6990467751856196e-15,3.392336077197613e-21,1.6990433828496976e-15
4.6015492140464125e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304561277771,0.04999999991906735,0.19949999996685633,6.628739424506214e-11,8.093037504013833e-11,2.2653969720045656e-15,5.785821147154469e-21,2.265391186183728e-15
6.902323851544475e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304553916657,0.04999999987860105,0.19949999995028447,9.943109160123695e-11,1.2139555433877794e-10,3.39809876834538e-15,1.1974991228508447e-20,3.3980867933545428e-15
9.203098489042538e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045465555426,0.049999999838134745,0.19949999993371262,1.3257478882044699e-10,1.618607277965724e-10,4.530802762544509e-15,2.0360150660581155e-20,4.530782402394316e-15
1.15038731265406e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045391944295,0.04999999979766845,0.19949999991714076,1.6571848589291112e-10,2.0232589499631926e-10,5.663509111591812e-15,3.109606020832601e-20,5.6634780155321425e-15
1.6105422401536727e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045244722054,0.04999999971673587,0.19949999988399705,2.3200587958839843e-10,2.832562102285817e-10,7.928929022148678e-15,5.975361133867779e-20,7.928869268537927e-15
2.0706971676532852e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304509749984,0.049999999635803316,0.19949999985085334,2.982932726879048e-10,3.6418650004360843e-10,1.0194358496991805e-14,9.792724738979286e-20,1.0194260569744975e-14
2.99100702265251e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304480305549,0.04999999947393828,0.19949999978456595,4.308680570993289e-10,5.260470034327108e-10,1.4725246135503838e-14,2.0271588998670816e-19,1.4725043419614272e-14
4.8316267326509604e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230442141671,0.049999999150208516,0.19949999965199117,6.960176187725412e-10,8.497677052497557e-10,2.3787136166928537e-14,5.254010968249521e-19,2.378661076583026e-14
8.512866152647862e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304303639158,0.049999998502750206,0.19949999938684163,1.226316713525975e-09,1.4972078890513847e-09,4.191137524354491e-14,1.6179506358043058e-18,4.190975729248001e-14
1.5875344992641665e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923040680845507,0.049999997207838466,0.1994999988565426,2.28691478870181e-09,2.7920833773461034e-09,7.816168944979045e-14,5.5508429895950544e-18,7.815613860627508e-14
3.0600302672629266e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303596977334,0.0499999946180345,0.19949999779594474,4.408110482044858e-09,5.381814836846917e-09,1.5066966206726343e-13,2.009474079117649e-17,1.5064956732554485e-13
4.5325260352616866e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923031258727775,0.04999999202825654,0.19949999673534718,6.529305566453511e-09,7.971520273740928e-09,2.2318742695331887e-13,4.315219356224677e-17,2.231442747652114e-13
6.005021803260447e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302654770884,0.0499999894385046,0.19949999567474994,8.650500042448294e-09,1.0561199688276938e-08,2.9571498410132747e-13,7.420022894048993e-17,2.956407838886936e-13
7.477517571259207e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923021836716506,0.049999986848778676,0.199499994614153,1.0771693910533512e-08,1.3150853080711176e-08,3.6825233350481287e-13,1.127294362418093e-16,3.681396040969931e-13
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376653757,0.0499999824124677,0.19949999279728112,1.440543758444247e-08,1.7587039777261847e-08,4.925363557003769e-13,1.9488001910057244e-16,4.9234147572171e-13
1.0422509107256728e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301241481167,0.04999998166940485,0.19949999249296,1.5014079824665024e-08,1.833008180022292e-08,5.133564090547693e-13,2.1051037777851363e-16,5.131458987171917e-13
1.3367500643254248e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923002993013256,0.04999997649013507,0.1994999903717682,1.925646331243275e-08,2.350920643432805e-08,6.584996535524706e-13,3.3292756868369127e-16,6.581667260209003e-13
1.6312492179251768e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922993571321274,0.049999971310969345,0.19949998825057758,2.3498844377205034e-08,2.8688226985186388e-08,8.036820669446964e-13,4.766586523554583e-16,8.032054083180012e-13
1.925748371524929e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298414973571,0.049999966131907644,0.19949998612938816,2.77412230217991e-08,3.386714345493916e-08,9.489036491788468e-13,6.389211986708129e-16,9.482647279885108e-13
2.220247525124681e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392297472825657,0.04999996095294999,0.1994999840082,3.198359924851568e-08,3.904595584567187e-08,1.0941644002037584e-12,8.17449317312332e-16,1.0933469508743825e-12
2.809245832324185e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922955885617535,0.0499999505953468,0.1994999797658272,4.046834445631324e-08,4.9403268398357135e-08,1.3848034084225275e-12,1.215484664496713e-15,1.3835879237221063e-12
3.339344308803739e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392293892760631,0.04999994127385972,0.19949997594769575,4.810460689204721e-08,5.872449376623708e-08,1.6465124725754188e-12,1.61183961559973e-15,1.6449006329217053e-12
3.869442785283292e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922921969939825,0.04999993195270971,0.19949997212956821,5.5740861518847704e-08,6.804538195026271e-08,1.9083484428208425e-12,2.0363630955663347e-15,1.9063120796926055e-12
4.399541261762846e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392290501261807,0.04999992263189673,0.19949996831144456,6.337710834292586e-08,7.736593296257398e-08,2.1703113188610603e-12,2.4829939997038524e-15,2.1678283248330007e-12
5.4597382147219534e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922871099008635,0.04999990399128187,0.19949996067520898,7.864957860189597e-08,9.60060235205807e-08,2.694617787136137e-12,3.424202490430944e-15,2.6911935846208703e-12
6.3880786476517635e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922841404361366,0.04999988767010418,0.19949995398870354,9.202258866374785e-08,1.1232674169559253e-07,3.1541331932342335e-12,4.284850519410013e-15,3.1498483426885673e-12
7.316419080581573e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922811710771106,0.04999987134996,0.19949994730221002,1.0539557484305467e-07,1.2864642597116132e-07,3.614037803998981e-12,5.1678999714359574e-15,3.6088699039974586e-12
8.244759513511383e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392278201823777,0.04999985503084927,0.19949994061572843,1.1876853714783456e-07,1.4496507641238758e-07,4.0743316178355324e-12,6.066199274624339e-15,4.068265418527486e-12
9.173099946441193e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339227523267613,0.04999983871277191,0.19949993392925877,1.3214147558380806e-07,1.612826930843587e-07,4.535014633149499e-12,6.974877484640635e-15,4.528039755629257e-12
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392272588058218,0.04999982417865188,0.1994999279734341,1.44053124006158e-07,1.758164024329753e-07,4.9456862388513316e-12,7.79031231895218e-15,4.937895926495893e-12
1.0101440379371003e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922722636341614,0.049999822395727866,0.199499927242801,1.455143901551005e-07,1.7759927605216815e-07,4.996086848346436e-12,7.890661479576116e-15,4.988196186830321e-12
1.1029780812300813e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392269294697865,0.049999806079717074,0.19949992055635518,1.5888728086471298e-07,1.939148253809121e-07,5.4575482618318934e-12,8.811400582181326e-15,5.448736861212817e-12
1.1958121245230623e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922663258672346,0.04999978976473947,0.1994999138699213,1.7226014771482845e-07,2.102293411356862e-07,5.919398872011473e-12,9.73576478815903e-15,5.909663107186189e-12
1.2886461678160433e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922633571422625,0.04999977345079499,0.19949990718349936,1.8563299070717796e-07,2.2654282338158084e-07,6.381638677290933e-12,1.066287710231952e-14,6.370975800151217e-12
1.4743142544020052e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392257420009268,0.049999740826005105,0.1994998938106912,2.1237860512389286e-07,2.591666876070702e-07,7.307285866773099e-12,1.2523453257371238e-14,7.294762413477975e-12
1.6599823409879672e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392251483298831,0.04999970820534694,0.19949988043793077,2.391241241248084e-07,2.91786418577997e-07,8.234489817527e-12,1.439000805602571e-14,8.220099809433009e-12
