Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7)
5.127154257543261e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599836,0.04999999999999099,0.19949999999999632,7.385897263325805e-15,9.017454260769007e-15,0.0
1.0254864907301122e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599672,0.04999999999998197,0.19949999999999263,1.4772596034755128e-14,1.8035887083706618e-14,0.0
2.0510286206816843e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575993439,0.049999999999963934,0.19949999999998524,2.954599357758465e-14,3.607275272831955e-14,0.0
4.102112880584828e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575986877,0.04999999999992786,0.19949999999997048,5.909278866312719e-14,7.214648401249625e-14,0.0
8.204281400391117e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575973753,0.04999999999985571,0.19949999999994092,1.1818637883374624e-13,1.44293946560653e-13,0.0
1.6408618440003694e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759475044,0.049999999999711414,0.19949999999988183,2.3637355917312044e-13,2.885888715761801e-13,0.0
3.2817292519228845e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575895008,0.049999999999422826,0.19949999999976364,4.72747919844413e-13,5.771787212840883e-13,0.0
6.563464067767915e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575790015,0.04999999999884565,0.19949999999952728,9.454966411571743e-13,1.154358419407321e-12,0.0
1.3126933699457976e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045755800296,0.04999999999769129,0.19949999999905452,1.8909940836634028e-12,2.3087178104834506e-12,0.0
2.62538729628381e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575160058,0.04999999999538257,0.19949999999810902,3.781988968198682e-12,4.6174365719543705e-12,0.0
5.250775148959835e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574320115,0.04999999999076513,0.19949999999621804,7.563978735360534e-12,9.234874012170852e-12,0.0
1.0501550854311884e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457264023,0.049999999981530256,0.19949999999243603,1.5127958262049407e-11,1.8469748561702383e-11,0.0
2.1003102265015983e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304569280459,0.04999999996306051,0.19949999998487206,3.025591728488783e-11,3.6939496337159836e-11,0.0
3.150465367572008e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304565920688,0.04999999994459076,0.19949999997730808,4.538387627718692e-11,5.540924278901177e-11,0.0
4.2006205086424184e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045625609174,0.049999999926121017,0.1994999999697441,6.05118352389467e-11,7.38789879172583e-11,0.0
6.300930790783238e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304555841378,0.04999999988918153,0.19949999995461615,9.076775309079237e-11,1.1081847506733075e-10,0.0
8.401241072924058e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045491218384,0.04999999985224205,0.1994999999394882,1.210236708303341e-10,1.4775795735003476e-10,0.0
1.0501551355064878e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304542402298,0.04999999981530258,0.19949999992436024,1.5127958844955016e-10,1.8469743441770178e-10,0.0
1.4702171919346517e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045289632206,0.049999999741423634,0.19949999989410433,2.1179142331944723e-10,2.5857637258035095e-10,0.0
1.8902792483628157e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304515524145,0.04999999966754472,0.19949999986384842,2.723032577006381e-10,3.3245528956198033e-10,0.0
2.7304033612191436e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044886460016,0.049999999519786946,0.19949999980333658,3.9332692499710784e-10,4.802130599911402e-10,0.0
4.4106515869317994e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230443488974,0.04999999922427166,0.1994999996823129,6.353742537264478e-10,7.757283467152489e-10,0.0
7.771148038357111e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304327377322,0.0499999986332421,0.19949999944026559,1.119468887730944e-09,1.3667579036366172e-09,0.0
1.4492140941207733e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923041123529,0.04999999745118705,0.19949999895617102,2.0876580619234545e-09,2.5488129513884786e-09,0.0
2.793412674690898e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923036823057195,0.04999999508709322,0.19949999798798201,4.024036035044093e-09,4.912906782640134e-09,0.0
5.481809835831148e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302822218014,0.04999999035897062,0.1994999960516048,7.89679048023879e-09,9.641029388965586e-09,0.0
8.170206996971397e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301962139183,0.049999985630934746,0.19949999411522856,1.176954292405225e-08,1.4369065254799947e-08,0.0
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376752245,0.04999998241296021,0.19949999279728112,1.4405437779652814e-08,1.7587039779047803e-08,0.0
1.0858604158111646e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301102069226,0.049999980902985616,0.19949999217885334,1.5642293366504267e-08,1.9097014381649882e-08,0.0
1.3547001319251896e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923002420081436,0.04999997617512322,0.1994999902424791,1.9515041807615296e-08,2.3824876771072194e-08,0.0
1.8923795641532394e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922985219125984,0.04999996671965866,0.19949998636973368,2.7260532685890205e-08,3.32803413434052e-08,0.0
2.4300589963812893e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392296801852547,0.049999957264541026,0.19949998249699225,3.500601555904092e-08,4.273545898428253e-08,0.0
2.967738428609339e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295081827988,0.049999947809770295,0.1994999786242548,4.275149042724008e-08,5.2190229706846284e-08,0.0
3.505417860837389e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339229336183892,0.049999938355346475,0.19949997475152137,5.049695729065882e-08,6.1644653524127e-08,0.0
4.580776725293489e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922899219672516,0.0499999194475395,0.19949996700606654,6.598786700381166e-08,8.05524604928327e-08,0.0
5.548599703303978e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922868262041175,0.04999990243169952,0.19949996003517081,7.992965837096114e-08,9.75683004750588e-08,0.0
6.516422681314468e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392283730555954,0.049999885416983324,0.19949995306428808,9.387142380519976e-08,1.1458301668042726e-07,0.0
8.452068637335449e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392277539604509,0.04999985139092195,0.19949993912256156,1.2175487687881825e-07,1.4860907805552515e-07,0.0
1e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922725890465716,0.04999982418359753,0.1994999279734341,1.4405313183862347e-07,1.7581640246866083e-07,0.0
1.2323360549377408e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392265159080942,0.04999978335228127,0.19949991123926408,1.775214718737449e-07,2.1664771872836162e-07,0.0
1.6194652461419367e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922527803960746,0.049999715331612765,0.199499883356174,2.3328765205058332e-07,2.846683872312065e-07,0.0
2.0065944373461325e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922404035494264,0.049999647328911725,0.1994998554732913,2.8905341747131694e-07,3.526710882833009e-07,0.0
2.3937236285503286e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392228028540521,0.0499995793441734,0.19949982759061596,3.4481876819791414e-07,4.2065582660274797e-07,0.0
2.7808528197545247e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392215655368882,0.0499995113773931,0.19949979970814788,4.005837042923263e-07,4.886226069063708e-07,0.0
3.555111202162916e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392190914535486,0.049999375497687674,0.19949974394383363,5.121123328323209e-07,6.245023123273641e-07,0.0
4.3293695845713084e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392166181045418,0.04999923968975776,0.19949968818034822,6.236393035865766e-07,7.603102422555474e-07,0.0
5.1036279669797006e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392141454894859,0.04999910395356563,0.19949963241769147,7.351646170501041e-07,8.960464343801549e-07,0.0
5.877886349388093e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392116736079993,0.04999896828907363,0.19949957665586313,8.466882737176534e-07,1.031710926370723e-06,0.0
7.426403114204877e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392067320442084,0.04999869717503948,0.1994994651346907,1.069730618642515e-06,1.3028249605295213e-06,0.0
8.974919879021661e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033920179341012005,0.04999842634735431,0.19949935361682886,1.2927663423139388e-06,1.573652645693941e-06,0.0
9.999999999999999e-11,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391985257655968,0.049998247223440734,0.1994992797965595,1.4404068810585678e-06,1.7527765592720904e-06,0.0
1.0523436643838446e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391968577026882,0.049998155805717495,0.19949924210227568,1.5157954486805198e-06,1.8441942825100043e-06,0.0
1.3620470173472012e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391869950556264,0.04999761557938791,0.19949901908308734,1.961833825272634e-06,2.384420612102907e-06,0.0
1.671750370310558e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391771440787192,0.049997076493651836,0.19949879607711007,2.4078457799240797e-06,2.923506348167418e-06,0.0
1.981453723273915e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391673047477141,0.04999653854611548,0.199498573084328,2.853831344073408e-06,3.461453884526839e-06,0.0
2.2911570762372718e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391574770384094,0.04999600173439004,0.1994983501047255,3.2997905490926583e-06,3.998265609979895e-06,0.0
2.6008604292006287e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339147660926654,0.04999546605609169,0.1994981271382869,3.7457234262874974e-06,4.533943908311563e-06,0.0
2.9105637821639856e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033913785638834806,0.04999493150884171,0.1994979041849966,4.191630006897371e-06,5.068491158303464e-06,0.0
3.5299704880906993e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03391182819359357,0.04999386579799657,0.19949745831779855,5.083364402989699e-06,6.134202003437913e-06,0.0
4.149377194017413e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033909875348938065,0.049992804582924044,0.19949701250300705,5.974993985966111e-06,7.195417075963658e-06,0.0
4.768783899944127e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390792708576955,0.049991747844772935,0.19949656674049834,6.86651900337263e-06,8.252155227075293e-06,0.0
5.388190605870841e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390598338506937,0.04999069556477111,0.1994961210301492,7.757939701709394e-06,9.304435228913752e-06,0.0
6.007597311797554e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033904044227898666,0.049989647724225116,0.19949567537183682,8.649256326435166e-06,1.0352275774897315e-05,0.0
6.627004017724268e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03390210959539799,0.04998860430451996,0.19949522976543907,9.540469121971894e-06,1.139569548005206e-05,0.0
7.865817429577694e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033898253829364004,0.049986530653562025,0.19949433870790104,1.1322584198008743e-05,1.3469346437989349e-05,0.0
9.104630841431122e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03389441593766781,0.049984474464532455,0.19949344785656775,1.3104286864629397e-05,1.5525535467560298e-05,0.0
9.999999999999999e-10,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033891653093923974,0.049982999114831866,0.19949280410954612,1.439178090787118e-05,1.7000885168160974e-05,0.0
1.034344425328455e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033890595772259426,0.04998243559129978,0.19949255721047987,1.4885579040340137e-05,1.7564408700239785e-05,0.0
1.1582257665137977e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388679318632805,0.049980413888955556,0.1994916667686863,1.66664626274852e-05,1.958611104446572e-05,0.0
1.2821071076991404e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03388300803429175,0.049978409213804136,0.1994907765302438,1.8446939512386657e-05,2.1590786195874785e-05,0.0
1.4059884488844832e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387924017178707,0.04997642142335256,0.19948988649421726,2.0227011565483093e-05,2.3578576647456202e-05,0.0
1.529869790069826e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387548945565891,0.0499744503763004,0.19948899665967929,2.200668064146711e-05,2.554962369962256e-05,0.0
1.6537511312551687e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03387175574395038,0.04997249593252982,0.19948810702571032,2.378594857942157e-05,2.7504067470195232e-05,0.0
1.7776324724405114e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386803889589274,0.04997055795309571,0.19948721759139856,2.5564817202954593e-05,2.9442046904304558e-05,0.0
1.901513813625854e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386433877189546,0.04996863630021581,0.1994863283558399,2.7343288320333417e-05,3.136369978420695e-05,0.0
2.025395154811197e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03386065523353636,0.04996673083726099,0.19948543931813773,2.9121363724617016e-05,3.326916273902032e-05,0.0
2.1492764959965397e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033856988143551835,0.04996484142874563,0.19948455047740313,3.089904519378759e-05,3.515857125437858e-05,0.0
2.2731578371818824e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033853337365827116,0.04996296794031801,0.1994836618327546,3.2676334490880866e-05,3.7032059682004687e-05,0.0
2.397039178367225e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384970276538669,0.049961110238750814,0.199482773383318,3.445323336411522e-05,3.888976124920365e-05,0.0
2.520920519552568e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0338460842083847,0.049959268191931736,0.19948188512822657,3.622974354701975e-05,4.0731808068275684e-05,0.0
2.6448018607379107e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03384248156209559,0.04995744166885416,0.19948099706662079,3.8005866758561096e-05,4.255833114585078e-05,0.0
2.7686832019232534e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383889469490458,0.04995563053960786,0.1994801091976484,3.9781604703269226e-05,4.436946039214518e-05,0.0
2.892564543108596e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033835323476298494,0.049953834675369874,0.19947922152046438,4.1556959071362034e-05,4.61653246301401e-05,0.0
3.016445884293939e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03383176777685645,0.04995205394839533,0.19947833403423065,4.333193153886897e-05,4.7946051604683734e-05,0.0
3.1403272254792817e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03382822746824073,0.04995028823200849,0.19947744673811618,4.5106523767753376e-05,4.971176799151691e-05,0.0
3.2642085666646244e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033824702423187754,0.049948537400593795,0.19947655963129704,4.6880737406033986e-05,5.146259940622313e-05,0.0
3.388089907849967e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033821192515499,0.04994680132958691,0.1994756727129561,4.8654574087905075e-05,5.319867041310374e-05,0.0
3.51197124903531e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381769762003218,0.04994507989546603,0.19947478598228313,5.042803543385585e-05,5.4920104533978725e-05,0.0
3.6358525902206527e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03381421761269231,0.049943372975743104,0.19947389943847468,5.2201123050788516e-05,5.6627024256913716e-05,0.0
3.7597339314059954e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033810752370423004,0.04994168044895514,0.19947301308073398,5.3973838532135485e-05,5.831955104487402e-05,0.0
3.883615272591338e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380730177119773,0.04994000219465571,0.19947212690827107,5.574618345797548e-05,5.9997805344306e-05,0.0
4.007496613776681e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380386569401122,0.049938338093406365,0.19947124092030252,5.751815939514856e-05,6.166190659364685e-05,0.0
4.131377954962024e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03380044401887087,0.04993668802676825,0.19947035511605138,5.928976789737031e-05,6.331197323176267e-05,0.0
4.2552592961473664e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033797036626788346,0.04993505187729369,0.1994694694947474,6.106101050534482e-05,6.494812270631642e-05,0.0
4.379140637332709e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03379364339977106,0.04993342952851793,0.19946858405562662,6.283188874687676e-05,6.657047148206527e-05,0.0
4.503021978518052e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033790264220813944,0.04993182086495092,0.19946769879793155,6.460240413698254e-05,6.817913504908873e-05,0.0
4.626903319703395e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378689897389106,0.049930225772069056,0.19946681372091102,6.637255817800037e-05,6.97742279309478e-05,0.0
4.750784660888737e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03378354754394754,0.049928644136307224,0.19946592882382017,6.814235235969941e-05,7.135586369277587e-05,0.0
4.87466600207408e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033780209816891324,0.049927075845050704,0.19946504410592034,6.991178815938791e-05,7.292415494930161e-05,0.0
4.998547343259423e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03377688567958519,0.0499255207866272,0.19946415956647898,7.168086704202061e-05,7.447921337280508e-05,0.0
5.122428684444766e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337735750198387,0.049923978850299,0.19946327520476992,7.344959046030478e-05,7.602114970100666e-05,0.0
5.246310025630108e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033770277726400316,0.049922449926255115,0.19946239102007263,7.521795985480578e-05,7.755007374489049e-05,0.0
5.370191366815451e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033766993688949504,0.049920933905603544,0.199461507011673,7.698597665405148e-05,7.906609439646191e-05,0.0
5.494072708000794e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376372279808893,0.049919430680363565,0.1994606231788627,7.875364227463557e-05,8.056931963644017e-05,0.0
5.617954049186137e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03376046494533679,0.04991794014345811,0.19945973952093934,8.052095812132052e-05,8.205985654188678e-05,0.0
5.741835390371479e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337572200231191,0.04991646218870624,0.19945885603720645,8.228792558713894e-05,8.353781129376975e-05,0.0
5.865716731556822e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375398792476204,0.04991499671081555,0.19945797272697324,8.405454605349464e-05,8.500328918446461e-05,0.0
5.989598072742165e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03375076854448455,0.049913543605374824,0.19945708958955488,8.582082089026242e-05,8.645639462519262e-05,0.0
6.113479413927508e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03374756177739072,0.04991210276884661,0.19945620662427208,8.758675145588725e-05,8.789723115339672e-05,0.0
6.23736075511285e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033744367519462456,0.049910674098559954,0.19945532383045128,8.935233909748235e-05,8.932590144005552e-05,0.0
6.361242096298193e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033741185667552145,0.04990925749270308,0.19945444120742456,9.11175851509266e-05,9.074250729693624e-05,0.0
6.485123437483536e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033738016119375255,0.049907852850316216,0.19945355875452953,9.288249094096098e-05,9.214714968378697e-05,0.0
6.609004778668879e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373485877350326,0.04990646007128455,0.19945267647110942,9.464705778128421e-05,9.353992871546833e-05,0.0
6.732886119854221e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03373171352935633,0.04990507905633098,0.19945179435651272,9.641128697464757e-05,9.492094366902582e-05,0.0
6.856767461039564e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372858028719636,0.0499037097070093,0.19945091241009358,9.817517981294882e-05,9.629029299070275e-05,0.0
6.980648802224907e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0337254589481198,0.0499023519256971,0.1994500306312114,9.993873757732546e-05,9.764807430289433e-05,0.0
7.10453014341025e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03372234941405072,0.04990100561558897,0.19944914901923091,0.00010170196153824693,9.899438441104391e-05,0.0
7.228411484595592e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03371925158773393,0.049899670680689526,0.1994482675735222,0.00010346485295560617,0.00010032931931048102,0.0
7.352292825780935e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033716165372728,0.04989834702580682,0.19944738629346065,0.00010522741307881047,0.00010165297419320238,0.0
7.476174166966277e-09,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033713090673398546,0.04989703455654541,0.19944650517842663,0.00010698964314687124,0.00010296544345459615,0.0
