Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
1.0349821667002512e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071996627,0.04999999999999868,0.199499999999999,2.0415516940986616e-15,1.3293513925440562e-15,2.381561469837278e-22,2.808509698593132e-31,2.3815615002775024e-22,1.6390994453472436e-30,1.5558100751491348e-32,7.226816702452907e-38,4.318340173038659e-59,1.6917576313847315e-73,2.623901474592031e-44,3.652954681924285e-52,5.3481336245786634e-86,4.265296416929596e-93,3.2093631913852384e-89,1.2979281965293085e-41,2.0102336747622436e-48,1.9731784030347458e-99,5.1972754649645034e-55,1.4071276685943882e-63,1.8642526180330994e-89
2.0708635359780006e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993255,0.049999999999997345,0.19949999999999798,4.08487710817379e-15,2.6598577384994353e-15,4.765192035952468e-22,1.1241357717278316e-30,4.765192158404727e-22,6.49946736938482e-30,1.2347408615234303e-31,1.1473699832426538e-36,2.7438412348949394e-57,2.1499513524162468e-71,2.10071654870205e-43,5.849486783556859e-51,1.359887075108372e-83,2.169125829847519e-90,8.157338341443242e-87,1.0300823043904397e-40,1.6094092125866219e-47,1.0041697685230721e-96,8.252264635493156e-54,2.254024301658622e-62,4.740292920552766e-87
4.1426262745334993e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071986507,0.04999999999999469,0.19949999999999593,8.171527936320956e-15,5.32087043036818e-15,9.532453085643217e-22,4.498007129811749e-30,9.53245358038373e-22,2.5529150422698204e-29,9.712284491362642e-31,1.8059836830224476e-35,1.72816371015198e-55,2.7084126756329197e-69,1.681211568921317e-42,9.362987699520544e-50,3.4268763730545855e-81,1.0932463996366324e-87,2.0553212505414802e-84,8.102546669140018e-40,1.2880164457916719e-46,5.063547914843439e-94,1.2989932596726431e-52,3.608536157201611e-61,1.1945392169099136e-84
8.286151751644497e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107197301,0.049999999999989365,0.19949999999999185,1.6344829592602915e-14,1.064289581393762e-14,1.906697485486619e-21,1.7994955751317214e-29,1.9066976870431936e-21,9.850527462415968e-29,7.513287307506813e-30,2.797193038503136e-34,1.071061539014662e-53,3.357612744734179e-67,1.3452244968228792e-41,1.4983826594166718e-48,8.49695278705007e-79,5.421592828318689e-85,5.096280903226756e-82,6.268133468117106e-39,1.0306087607991798e-45,2.51241456576303e-91,2.0120236689583964e-51,5.775335821010131e-60,2.961859564579367e-82
1.657320270586649e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107194602,0.04999999999997872,0.1994999999999837,3.2691432905117374e-14,2.12869465804043e-14,3.8136017072678194e-21,7.198566771928265e-29,3.813602539868268e-21,3.6774768069068633e-28,5.635797848031012e-29,4.205149944800426e-33,6.444234660932471e-52,4.041321187349431e-65,1.0762814732454127e-40,2.3976554877252853e-47,2.0452966661860016e-76,2.610215542461438e-82,1.2269548597517958e-79,4.7019702931134296e-38,8.245651499688806e-45,1.2105476495936525e-88,3.0249114633535154e-50,9.241878629344865e-59,7.12945165779863e-80
3.3147304614310476e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071892037,0.04999999999995743,0.19949999999996734,6.53846395299484e-14,4.257504811064886e-14,7.62740962257672e-21,2.8795427938391276e-28,7.627413128329238e-21,1.2958782711066763e-27,4.005700776992255e-28,6.000565480559651e-32,3.681662816849447e-50,4.6197517191705987e-63,8.61065560209878e-40,3.836441779501254e-46,4.675158451265558e-74,1.1934227415454864e-79,2.80575198126638e-77,3.3422245718294863e-37,6.596832042602233e-44,5.5421430397709996e-86,4.3167529691488225e-49,1.4788074852114696e-57,1.629645932156359e-77
6.629550843119845e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071784075,0.049999999999914856,0.19949999999993465,1.3077105277881894e-13,8.515125116038277e-14,1.525502334018124e-20,1.1518396842597937e-27,1.5255038377703803e-20,4.169937655653213e-27,2.615444072536383e-27,7.886807448371926e-31,1.9385512823420425e-48,4.868628563808533e-61,6.888680078357445e-39,6.138456134125545e-45,9.850457164357614e-72,5.029966407692824e-77,5.915998171695805e-75,2.1825713438496733e-36,5.277587191862753e-43,2.3409920592851475e-83,5.674538319157323e-48,2.366176192941683e-56,3.4335823232333607e-75
1.325919160649744e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107156815,0.0499999999998297,0.19949999999986925,2.6154387927339395e-13,1.7030365721682975e-13,3.051024232334279e-20,4.60739866526481e-27,3.0510307268257334e-20,1.1891816971794976e-26,1.5243849515924057e-26,9.282686902573359e-30,9.147200167739665e-47,4.5996870747419015e-59,5.510996807631694e-38,9.821632870937407e-44,1.8602344381461223e-69,1.9003158638487667e-74,1.1184518524435161e-72,1.2724804095436044e-35,4.222113924954993e-42,8.872599674683785e-81,6.680830594627647e-47,3.785945089713406e-55,6.484058588112633e-73
2.6518473133252633e-17,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910711363,0.04999999999965939,0.19949999999973847,5.230895322498799e-13,3.4060846915764053e-13,6.102064648152106e-20,1.8429632873014928e-26,6.10209240279047e-20,2.986172397914143e-26,7.862165625468507e-26,9.689997889225955e-29,3.8299666693136483e-45,3.857038722781839e-57,4.408803352990457e-37,1.571464263921085e-42,3.117631637845551e-67,6.37175435543183e-72,1.8769954246474793e-70,6.567032879902377e-35,3.3777016850112256e-41,2.9865143047737473e-78,6.9780813420754345e-46,6.057549269186939e-54,1.0866260810189367e-70
5.303703618676301e-17,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910702726,0.049999999999318784,0.19949999999947693,1.0461808381521951e-12,6.812180923509289e-13,1.2204131956565934e-19,7.371827476036777e-26,1.2204248199843145e-19,6.772592637218806e-26,3.656838009377311e-25,9.119480449588956e-28,1.4456554668851003e-43,2.9155946349544837e-55,3.527020739441377e-36,2.5143284581184974e-41,4.710114456074827e-65,1.9259176612309283e-69,2.839532773128421e-68,3.0582958497841942e-34,2.702154168287311e-40,9.060546139813867e-76,6.574995504866163e-45,9.692065588743542e-53,1.6414912642341683e-68
1.0607416229378378e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291068545197,0.049999999998637565,0.19949999999895385,2.0923634497541983e-12,1.3624373359841732e-12,2.4408212480794836e-19,2.9486992038281616e-25,2.4408690550490547e-19,1.4426419024624658e-25,1.585042782175051e-24,7.977537809765166e-27,5.069075747125127e-42,2.0467672197773218e-53,2.821568926118924e-35,4.022860385837382e-40,6.609366789515862e-63,5.4063821801684016e-67,3.9887080576763e-66,1.3289645205174031e-33,2.1617022266662956e-39,2.5507256454745206e-73,5.765294028554803e-44,1.5507156934548575e-51,2.302874442625713e-66
2.121484145078253e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106509039,0.04999999999727513,0.19949999999790766,4.184728672147697e-12,2.724875812237333e-12,4.881615716116933e-19,1.1794520034884107e-24,4.881810086461788e-19,2.9751937870117275e-25,6.584903754751909e-24,6.668412376870181e-26,1.6972478514527837e-40,1.3715567343536703e-51,2.2571738564595897e-34,6.436352808961519e-39,8.854189761472249e-61,1.4487703491344744e-64,5.347362718580658e-64,5.5490342471015894e-33,1.7293241615321372e-38,6.848366524228791e-71,4.842004487829878e-43,2.4810892981717824e-50,3.0836546265768727e-64
4.2429691893590836e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291058180783,0.04999999999455025,0.1994999999958153,8.369459113692664e-12,5.449752720690336e-12,9.763118106805155e-19,4.717582105492471e-24,9.763904193977157e-19,6.040448918561112e-25,2.665023599239021e-23,5.418753708205306e-25,5.521696883965641e-39,8.928216162054692e-50,1.8056070316242885e-33,1.0297436088887127e-37,1.1522874813862775e-58,3.7712859538318997e-62,6.962794133991869e-62,2.2684802563980354e-32,1.38339760227667e-37,1.7850142246407946e-68,3.971706469712779e-42,3.969557532457327e-49,4.009507757780786e-62
8.485939277920745e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291044361566,0.0499999999891005,0.19949999999163057,1.6738919983814472e-11,1.0899506361383083e-11,1.9525776721424296e-18,1.886851240092064e-23,1.952895443418024e-18,1.2170753735115517e-24,1.05655620709342e-22,4.309693805789974e-24,1.7578493200469077e-37,5.686604876611403e-48,1.444273570493776e-32,1.6473557404161493e-36,1.4671069236011923e-56,9.604118487771865e-60,8.869705906300867e-60,9.173768942482956e-32,1.1066187159783453e-36,6.889710450719481e-66,3.2178757220546783e-41,6.3506936186243e-48,5.096093638542684e-60
1.6971879455044066e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291016723133,0.04999999997820099,0.1994999999832611,3.347784167218561e-11,2.1799012937915585e-11,3.90497094018852e-18,7.545950736545174e-23,3.9062606388795045e-18,2.443049431100977e-24,4.0880199671651656e-22,3.34665275492768e-23,5.464438646641305e-36,3.536826042050127e-46,1.1550793577868313e-31,2.635019730277826e-35,1.8234102969840274e-54,2.3875470273484592e-57,1.1031858889204273e-57,3.689590058335358e-31,8.851357827565679e-36,1.7153074405779117e-63,2.5907005673211535e-40,1.015919098949329e-46,6.3116208721827434e-58
3.394375980929071e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290961446274,0.049999999956401975,0.19949999996652218,6.695568484143808e-11,4.3598023271568984e-11,7.80920375136069e-18,3.017217183711078e-22,7.814483968416198e-18,4.894649844070064e-24,1.5230807839471794e-21,2.5072678176157724e-22,1.639520084526971e-34,2.123584329159139e-44,9.235205134236893e-31,4.213634222932015e-34,2.1861227645444812e-52,5.7258012896149015e-55,1.3243198344481495e-55,1.4797849256502451e-30,7.078539567389449e-35,4.115295693874186e-61,2.0790559412450056e-39,1.6248565226642465e-45,7.514837752905469e-56
5.091564016353735e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229090616941,0.04999999993460296,0.19949999994978326,1.0043352780320076e-10,6.539703078581116e-11,1.1712882932187861e-17,6.409878892950507e-22,1.1724263527692764e-17,7.34590261371521e-24,3.0818470053051635e-21,6.903376469488231e-22,7.4823343178598395e-34,1.1653647969581962e-43,2.6398000101347297e-30,1.5504742855361684e-33,1.4206128363120427e-51,4.277874791279908e-54,8.529734157100383e-55,3.1469152711701744e-30,2.0236017392428427e-34,2.5021574335458097e-60,5.949441778925124e-39,6.193702414206587e-45,4.872770285574445e-55
6.7887520517783995e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290850892555,0.04999999991280395,0.19949999993304435,1.3391137055747373e-10,8.719603548064243e-11,1.5616008577230056e-17,1.0931818104317264e-21,1.5635654680803708e-17,9.796807799401481e-24,5.029529096775058e-21,1.4077761264356332e-21,2.3523612833935312e-33,4.161509017906936e-43,5.566397781719393e-30,3.9313715982643334e-33,6.289426052485108e-51,2.0682187201820476e-53,3.4255554759390063e-54,5.370271194628502e-30,4.267562298793071e-34,1.4931016192885383e-59,1.2554326425299358e-38,1.6661546321288176e-44,2.1544166547364272e-54
1.0183128122627728e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290740338853,0.04999999986920595,0.19949999989956652,2.0086705557905464e-10,1.3079403825332139e-10,2.342096104598452e-17,2.2623679766997057e-21,2.3462364564254045e-17,1.4697802596667176e-23,9.691746222916165e-21,3.640313007948268e-21,1.2244820504692147e-32,2.582248087306868e-42,1.5195806879931987e-29,1.3742512606851238e-32,6.899198692477596e-50,2.505236945259705e-52,2.5060108709539443e-53,1.1122165912090259e-29,1.1652399265874702e-33,3.037566095693508e-58,3.4303516416217417e-38,6.736358860109723e-44,2.3602683054096984e-53
1.3577504193477056e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290629785155,0.049999999825607946,0.19949999986608868,2.678227398376228e-10,1.743920306580239e-10,3.1223878751520656e-17,3.8461974454527935e-21,3.129536686104236e-17,1.9597519696887285e-23,1.5416414094519e-20,7.26146743781717e-21,3.800692126148646e-32,9.214831608520785e-42,3.1780330795422905e-29,3.4327049443887307e-32,3.024902071773792e-49,1.2509067883427633e-51,1.0044357277485516e-52,1.8918845720851773e-29,2.4373969596895954e-33,1.6010035743124335e-57,7.178989014061111e-38,1.824186127503427e-43,1.032276084473764e-52
1.6971880264326386e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290519231478,0.04999999978200995,0.19949999983261085,3.34778423278678e-10,2.1799001195418272e-10,3.9024616985297587e-17,5.873779351661742e-21,3.913534811108079e-17,2.4495868232621845e-23,2.2040953373555947e-20,1.2608263363254255e-20,9.585255383766328e-32,2.63529930399435e-41,5.782826521305418e-29,7.280326667876954e-32,1.0487759299784583e-48,4.788527198518007e-51,3.2114016668288246e-52,2.8905839977391527e-29,4.435939196866531e-33,6.732022666485712e-57,1.3070796675610446e-37,4.096783724586564e-43,3.57194889551742e-52
2.3760632406025043e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229029812415,0.049999999694814015,0.19949999976565516,4.68689787656902e-10,3.0518594052311136e-10,5.461942241442194e-17,1.1284637554369785e-20,5.483775365840726e-17,3.428837633209014e-23,3.696896144808427e-20,2.96601052145019e-20,4.736943092878031e-31,1.9516529191424807e-40,1.524920883866804e-28,2.6642508922183762e-31,1.3007554944750933e-47,9.677261726931628e-50,3.630493485732796e-51,5.558478699919241e-29,1.1703194584111398e-32,1.2686459687097362e-55,3.451450329372224e-37,1.587218941004733e-42,4.367411758552401e-51
3.05493845477237e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229007701688,0.04999999960761812,0.19949999969869947,6.026011487147814e-10,3.923818239743923e-10,7.020538538168824e-17,1.8490162092448375e-20,7.057048590514989e-17,4.407533194888881e-23,5.3549415591833554e-20,5.571357222763777e-20,1.4430892231233735e-30,7.415765747352365e-40,3.1579576002671547e-28,6.911675992283927e-31,6.077601986107174e-47,5.5014931629022235e-49,1.6923030199265485e-50,9.115181700250073e-29,2.4246819235746707e-32,7.173555582928851e-55,7.155755326621374e-37,4.220371850448802e-42,2.0246591792064948e-50
4.412688883112101e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289634802472,0.04999999943322646,0.19949999956478812,8.704238608709341e-10,5.667734555431502e-10,1.0135081879863329e-16,3.825955043841437e-20,1.0212970558694601e-16,6.363260762927547e-23,8.881057111422764e-20,1.3764684059334829e-19,7.924743895223048e-30,6.363210890661208e-39,9.46342910432361e-28,3.0561179241781323e-30,7.980152848924658e-46,1.183280464044898e-47,2.3108106721346396e-49,1.8892041318673025e-28,7.273572483144824e-32,1.4324652831390693e-53,2.1497351872217982e-36,1.8881949032598242e-41,2.586441228409578e-49
7.128189739791565e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228875037424,0.04999999908444367,0.19949999929696544,1.4060692453453129e-09,9.155561773504402e-10,1.6353591604033205e-16,9.907283996569808e-20,1.6562811995826951e-16,1.0268074266426802e-22,1.6233633547859486e-19,4.260155997430891e-19,7.054771612276222e-29,1.0394336047866539e-37,4.044608914801449e-27,2.2412592035716728e-29,2.1360428382012429e-44,6.090156508727667e-46,7.063191773927469e-48,4.908284441751223e-28,3.115842025303617e-31,6.33112554962167e-52,9.236737629693956e-36,1.3650758705055402e-40,6.510588097047777e-48
1.255919145315049e-13,0.066515776,0.7505,0.0,0.0,0.0,0.0180922869815201,0.04999999838688027,0.19949999876132013,2.4773598549451547e-09,1.6131194556681318e-09,2.8748464366417355e-16,3.0453244610657677e-19,2.94151623336254e-16,1.805123593525894e-22,3.1105460704732984e-19,1.5094968303839086e-18,8.433850487234517e-28,2.4222484302553777e-36,2.2495025438365508e-26,2.340815362119967e-28,8.61231277744763e-43,4.867271414610835e-44,3.2034850236140473e-46,1.5187835606950685e-27,1.741330714114546e-30,4.584433240539616e-50,5.193474524532993e-35,1.388975554899167e-39,2.3528013144538348e-46
2.342119487986834e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092283443821106,0.04999999699176212,0.19949999769002982,4.619940436761067e-09,3.0082373511728845e-09,5.337089627105897e-16,1.0409882845886528e-18,5.572853769983964e-16,3.3512497357941604e-22,6.06709553441833e-19,5.6991509821013575e-18,1.1676563251732522e-26,6.647866000998264e-35,1.4569348418577675e-25,2.957207670220168e-27,4.1969324763573264e-41,4.7304310015647904e-42,1.7065131819774648e-44,5.260634576142457e-27,1.1388475598835859e-29,4.270679917806492e-48,3.4376066055684204e-34,1.7237273947232833e-38,9.659882208174503e-45
4.5145201733304043e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809227636846029,0.049999994201560476,0.19949999554745054,8.905099050946247e-09,5.7984384980710736e-09,1.019565413997207e-15,3.7420243964197376e-18,1.1076743615636013e-15,6.402107436360177e-22,1.1893426029653312e-18,2.2070416296336897e-17,1.7310520341203194e-25,1.9642013367646865e-33,1.0082309868350061e-24,4.0550641774065174e-26,2.1728507777417638e-39,4.894239410717416e-40,9.584934661105817e-43,1.940442690743905e-26,8.034946343473519e-29,4.458049388020235e-46,2.4828303974372932e-33,2.360944760311928e-37,3.981587436446498e-43
6.686920858673974e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092269293149024,0.04999999141140501,0.19949999340487293,1.3190254265982759e-08,8.588593453336427e-09,1.496761358898524e-15,7.989344264982442e-18,1.689928330581174e-15,9.398582870556716e-22,1.761370914715333e-18,4.8967581758283063e-17,7.477040855810702e-25,1.0723340719508287e-32,3.012443534148014e-24,1.6303547639010106e-25,1.4645225193037275e-38,3.9105694644121206e-39,6.280344972067364e-42,4.2320734070833114e-26,2.432799304944559e-28,4.018976529069803e-45,7.636684109612818e-33,9.88825826836115e-37,2.535653544443997e-42
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847295,0.04999998715629097,0.19949999013727956,1.9725441001470285e-08,1.2843706718856889e-08,2.208454103029212e-15,1.7047773833141707e-17,2.637838305213399e-15,1.3867543352938668e-21,2.61448501841481e-18,1.0964643807807606e-16,4.045603359053621e-24,9.422178511959166e-32,9.5450364051635e-24,8.095517993868229e-25,2.0209539706091976e-37,9.185729313925007e-38,8.509252829644133e-41,9.365466471584469e-26,7.932815039309479e-28,1.0332247578462458e-43,2.5751998509608236e-32,5.056534395431234e-36,2.9589501983037693e-41
1.1031722229361116e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225514267517,0.049999985831232656,0.1994999891197228,2.1760554499331583e-08,1.4168764792856374e-08,2.426118317371811e-15,2.0505245096967117e-17,2.9478072013587567e-15,1.5234330886892494e-21,2.875398492466726e-18,1.3339122288608786e-16,5.6698910904731924e-24,1.375241974295052e-31,1.243671272407092e-23,1.1242733789920083e-24,3.0201250930539946e-37,1.3965008562201183e-37,1.270727040391411e-40,1.1368186226174154e-25,1.0389276650396363e-27,1.5739586404817759e-43,3.392276510826586e-32,7.043416123065917e-36,4.3883171054607515e-41
1.4942043462979543e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092242407418174,0.0499999808092355,0.19949998526309348,2.9473813085608574e-08,1.919076103052066e-08,3.2347184703755105e-15,3.5929669137633063e-17,4.184608112916105e-15,2.031180588796476e-21,3.8446656415746864e-18,2.4357031141247313e-16,1.7622572445572837e-23,5.2148805281597005e-31,2.829867180501649e-23,3.2843241412561096e-24,1.4119763383298132e-36,7.4836352302213505e-37,5.54830644751022e-40,2.0641045437828619e-25,2.4196053042012063e-27,9.49083042458808e-43,8.109286092823897e-32,2.1172405888693435e-35,2.005506433497654e-40
1.885236469659797e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809222967232173,0.04999997578738798,0.1994999814064697,3.718706066075925e-08,2.421260761913438e-08,4.018053409875957e-15,5.469540943672877e-17,5.517931478029623e-15,2.5230632016781456e-21,4.783643439129636e-18,3.8505436280726627e-16,4.269293061874192e-23,1.5085911980260043e-30,5.269211033445978e-23,7.513993972616791e-24,4.5591207196300126e-36,2.857111869997696e-36,1.827411370778176e-39,3.252328898721879e-25,4.6124126879833255e-27,3.761589699068086e-42,1.586216835106454e-31,4.977777218775974e-35,6.195346028118485e-40
2.2762685930216393e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809221693738584,0.049999970765690106,0.1994999775498514,4.490029722530806e-08,2.9234304562886884e-08,4.777050210981893e-15,7.634485449353881e-17,6.945452506034657e-15,2.9996630693347046e-21,5.693441181249551e-18,5.569151696966682e-16,8.767990744534604e-23,3.5846431983632724e-30,8.658970403489925e-23,1.4658698171458462e-23,1.2279168025056596e-35,8.644752057401741e-36,4.813228415388026e-39,4.693769648258793e-25,7.756607509901488e-27,1.2100529508005644e-41,2.7342213136865726e-31,9.930838510817133e-35,1.6592382051109722e-39
2.667300716383482e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180922042026105,0.04999996574414186,0.1994999736932386,5.261352277980967e-08,3.4255851866144374e-08,5.512640265263466e-15,1.0046522241253258e-16,8.46478861811306e-15,3.461565044222602e-21,6.575174578360458e-18,7.582201993568817e-16,1.6098402524970269e-22,7.471306000746644e-30,1.3067428205403533e-22,2.5676040567610094e-23,2.8533991458685694e-35,2.2303174351113424e-35,1.0945101782655518e-38,6.3806711229444515e-25,1.1977826487316929e-26,3.270061768833629e-41,4.324883807984853e-31,1.7729874772160686e-34,3.8381880361426786e-39
