Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
9.779662230270216e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071996815,0.04999999999999875,0.19949999999999907,1.929085025452767e-15,1.2561189963178556e-15,2.2503640654304746e-22,2.5075979484233207e-31,2.2503640926016574e-22,1.464240546237517e-30,1.313227006754785e-32,5.763934390211272e-38,3.075171149595497e-59,1.138363129185082e-73,2.2137087947165912e-44,2.9121131129732995e-52,3.4004492248366186e-86,2.56256012502528e-93,2.040573109161516e-89,1.0955539828037727e-41,1.6959752509516903e-48,1.1854656684979472e-99
1.9567821126248747e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993626,0.04999999999999749,0.1994999999999981,3.859846058746017e-15,2.513329321030093e-15,4.502683244503838e-22,1.0036926559311013e-30,4.502683353776479e-22,5.809069107486851e-30,1.0427158994250464e-31,9.155318659595455e-37,1.9548246078860972e-57,1.4473277528753272e-71,1.772313005383126e-43,4.663175068512287e-51,8.650333923280699e-84,1.3037831844780102e-90,5.188919729063389e-87,8.698850745981463e-41,1.3578113981334918e-47,6.035638445658695e-97
3.9144138918205807e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107198725,0.04999999999999498,0.19949999999999615,7.721368125329753e-15,5.027749970417055e-15,9.007321528954467e-22,4.016077815304121e-30,9.007321970224832e-22,2.2840106052142138e-29,8.209482390368975e-31,1.4423604547176277e-35,1.232311790791353e-55,1.8248974606559483e-69,1.4183889502007511e-42,7.464116526771752e-50,2.1817983410369585e-81,6.576948600412439e-88,1.308557473397547e-84,6.8488156469209345e-40,1.086661739994454e-46,3.0461569356383715e-94
7.829677450211993e-19,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910719745,0.04999999999998995,0.1994999999999923,1.544441225848618e-14,1.0056591269040935e-14,1.8016597803071324e-21,1.6066924944628156e-29,1.801659959922051e-21,8.829742168786068e-29,6.362034780267101e-30,2.237837513670884e-34,7.650509939281048e-54,2.2661651774419532e-67,1.1349265090699019e-41,1.1945015006005297e-48,5.418987733403813e-79,3.2671671937208485e-85,3.250141982989054e-82,5.307663549898326e-39,8.694944217088343e-46,1.513973283352086e-91
1.566020456699482e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071948995,0.049999999999979894,0.19949999999998458,3.089050052475487e-14,2.0114273865688513e-14,3.603514917216758e-21,6.427291893995931e-29,3.603515658167223e-21,3.3078856002374773e-28,4.787758850781084e-29,3.37483468324284e-33,4.617442436101396e-52,2.7361078795799263e-65,9.080271712370222e-41,1.9113963338091223e-47,1.3084671756609587e-76,1.577869479991565e-82,7.849171726343097e-80,3.994431243451782e-38,6.956614696531666e-45,7.31717760596231e-89
3.1321258800560468e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071897987,0.04999999999995978,0.19949999999996912,6.178267705711559e-14,4.0229639056582965e-14,7.207224719381091e-21,2.5710204583236186e-28,7.207227834024286e-21,1.172522018776581e-27,3.4216918249484916e-28,4.841413517807325e-32,2.651949683949283e-50,3.1442046413583466e-63,7.264558287570837e-40,3.0583880854662596e-46,3.006696694078309e-74,7.25226373078991e-80,1.8043570693728665e-77,2.854923052187515e-37,5.565554114006874e-44,3.3674290461567875e-86
6.264336726769177e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071795972,0.049999999999919546,0.19949999999993823,1.2356703012113028e-13,8.0460369428769e-14,1.4414642437090683e-20,1.0284283748648088e-27,1.441465578052416e-20,3.806022008355203e-27,2.2524174413223875e-27,6.413782641468405e-31,1.4073643889346595e-48,3.3396003137959275e-61,5.8117782701477356e-39,4.8935402470088434e-45,6.384863113676718e-72,3.0806561404812597e-77,3.834341930136975e-75,1.879596381266886e-36,4.452546018384901e-43,1.4334553663914516e-83
1.2528758420195438e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107159194,0.04999999999983908,0.19949999999987644,2.4713573624633277e-13,1.609218301347296e-13,2.8829470326038346e-20,4.1137494910554465e-27,2.8829527960414723e-20,1.0969184732242504e-26,1.3259755067122127e-26,7.622809130595254e-30,6.705342085262549e-47,3.18571860406216e-59,4.649467703852769e-38,7.829747509941728e-44,1.217476036316009e-69,1.1751639109401658e-74,7.319229653449091e-73,1.1068204358898665e-35,3.562074356783629e-42,5.485237555636018e-81
2.505760180704796e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107118388,0.04999999999967816,0.19949999999975288,4.942731484854308e-13,3.2184475139300505e-13,5.765909591808563e-20,1.6455034813174958e-26,5.765934256664262e-20,2.781679834374613e-26,6.904955347262535e-26,8.033370853696793e-29,2.834331970333188e-45,2.6968155475678743e-57,3.719580087929751e-37,1.2527623036443393e-42,2.0598631632417722e-67,3.9778767188602223e-72,1.2400155265832113e-70,5.767105798393363e-35,2.8496688234189915e-41,1.863875146257179e-78
5.0115288580753e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107036776,0.049999999999356316,0.19949999999950574,9.885479729183973e-13,6.43690593294973e-13,1.153182263590926e-19,6.581993187670117e-26,1.1531926114022253e-19,6.35223776815793e-26,3.2350323914586676e-25,7.616474192668856e-28,1.0778126781216665e-43,2.0537779566740886e-55,2.9756470638998575e-36,2.0044092166447475e-41,3.1352450233346947e-65,1.2113176787123932e-69,1.8899192706738984e-68,2.705154000107629e-34,2.2797297077147386e-40,5.697108392264372e-76
1.0023066212816307e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291068735517,0.04999999999871262,0.19949999999901147,1.9770976216034134e-12,1.287382274640576e-12,2.306360042711924e-19,2.632770642027941e-25,2.306402653075054e-19,1.3582350048893172e-25,1.4086288867934857e-24,6.694929718131965e-27,3.7977456128249565e-42,1.4488579666377705e-53,2.3804798469837335e-35,3.207005953455873e-40,4.421052433186891e-63,3.417086331713671e-67,2.6678796583155414e-66,1.1807226269980548e-33,1.823767088046093e-39,1.611862884543518e-73
2.0046140922298325e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291065471035,0.049999999997425236,0.19949999999802293,3.954196918249778e-12,2.5747656274984524e-12,4.612696282352268e-19,1.0530849424537292e-24,4.612869643340653e-19,2.8063319962225907e-25,5.8678038637809114e-24,5.612645057718776e-26,1.2753597612752462e-40,9.73806174032962e-52,1.9043191556557118e-34,5.131041159629899e-39,5.94035541982964e-61,9.18436803510418e-65,3.587413317503903e-64,4.941991715092477e-33,1.4589837396697696e-38,4.3409155527969435e-71
4.009229034126236e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229105894207,0.04999999999485047,0.1994999999960458,7.908395508647837e-12,5.149532293880888e-12,9.225291488785195e-19,4.212149249809856e-24,9.225992774923104e-19,5.702729380682723e-25,2.379078852724952e-23,4.569628935054281e-25,4.1572789036541865e-39,6.351538726189729e-50,1.5233500824274162e-33,8.209117338890204e-38,7.7460564366931775e-59,2.3955043334323965e-62,4.680430971854916e-62,2.0228493702484134e-32,1.1671378068806784e-37,1.1337267652801577e-68
8.018458917919042e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291045884137,0.049999999989700936,0.19949999999209161,1.5816792677865274e-11,1.0299065469312492e-11,1.8450172822733603e-18,1.6847065000208315e-23,1.84530073694713e-18,1.1495345508897294e-24,9.448004232187787e-23,3.640635709571893e-24,1.3257757514510194e-37,4.0524761261321905e-48,1.2185110265648616e-32,1.3132824931034629e-36,9.879657157994292e-57,6.111187513184479e-60,5.972677056798032e-60,8.185639556223835e-32,9.336310400594539e-37,4.383970987478332e-66
1.6036918685504656e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291019768274,0.04999999997940187,0.19949999998418322,3.1633586969985436e-11,2.0598131190842664e-11,3.689869927473203e-18,6.73759910705666e-23,3.691019775686827e-18,2.3079801980124152e-24,3.66422545357036e-22,2.833515225725035e-23,4.1305703684695523e-36,2.5261160084900875e-46,9.74538170311433e-32,2.100687433463171e-35,1.2307058238600481e-54,1.5226805040403745e-57,7.445367925739788e-58,3.2932347550318417e-31,7.467779268943881e-36,1.0939317578605537e-63
3.2073838220675884e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229096753655,0.049999999958803734,0.19949999996836643,6.3267175368967e-11,4.119626011657119e-11,7.379080811318637e-18,2.694058307768701e-22,7.383784260010362e-18,4.624561038297578e-24,1.370460981140754e-21,2.130556152875945e-22,1.2437623920411888e-34,1.5221415593443435e-44,7.791976526031139e-31,3.3592939090016957e-34,1.4809033551466314e-52,3.664990291328935e-55,8.969866083678999e-56,1.3210361877463808e-30,5.972193104166143e-35,2.6340116095386826e-61
4.811075775584711e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290915304825,0.0499999999382056,0.19949999995254963,9.490076358268974e-11,6.17943865249682e-11,1.1067797368400179e-17,5.723433115682433e-22,1.1077929702317853e-17,6.940831473988998e-24,2.779926687217982e-21,5.877538737100225e-22,5.6834615474155724e-34,8.36224400987506e-44,2.227307553984914e-30,1.2361246838714186e-33,9.632496860580989e-52,2.7404780738350197e-54,5.782899450015978e-55,2.8094609180795752e-30,1.7073405790552112e-34,1.602496524389198e-60
6.414767729101833e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290863073106,0.04999999991760748,0.19949999993673284,1.2653435161115388e-10,8.239251041603399e-11,1.4756019678500416e-17,9.761241279893506e-22,1.477350415346586e-17,9.256791555185869e-24,4.546593748890608e-21,1.2005760611382348e-21,1.7891296268801858e-33,2.9894596851038744e-43,4.6966773425976416e-30,3.1343516557581057e-33,4.268810492047693e-51,1.3261183972410502e-53,2.3246804098635542e-54,4.794531143019712e-30,3.600638068957397e-34,9.571972667751716e-60
9.622151636136079e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290758609676,0.04999999987641123,0.19949999990509926,1.898015272332919e-10,1.235887522901443e-10,2.213130457873223e-17,2.020159588373493e-21,2.2168134018115732e-17,1.3887983489957525e-23,8.790548461718877e-21,3.112544404463606e-21,9.33802499038891e-33,1.859329089729673e-42,1.2821901822219696e-29,1.0956699381563482e-32,4.69478090666408e-50,1.6100691402840496e-52,1.7041898704674383e-53,9.93006187064512e-30,9.831559597989041e-34,1.953026263031611e-58
1.2829535543170324e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229065414625,0.04999999983521499,0.19949999987346567,2.5306870217416843e-10,1.6478498490713238e-10,2.950477261909533e-17,3.4344983837197084e-21,2.95683402237428e-17,1.851803455659659e-23,1.4025240012754837e-20,6.222336740027692e-21,2.9030160654188407e-32,6.644478408078659e-42,2.6816241716301297e-29,2.736896124425863e-32,2.0609365270223643e-49,8.048765701148492e-52,6.839335809037099e-53,1.6891382803438192e-29,2.0565531594669463e-33,1.0305782041206289e-57
1.603691945020457e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290549682838,0.04999999979401876,0.1994999998418321,3.1633587638512256e-10,2.059812076057773e-10,3.6876294556859176e-17,5.245161844648943e-21,3.6974731618477735e-17,2.3146863599201223e-23,2.010972721118755e-20,1.0826687050686235e-20,7.333164665901603e-32,1.9027935212677755e-41,4.8796723581468873e-29,5.804717092368892e-32,7.154562340278985e-49,3.0845733506682093e-51,2.1893290103781432e-52,2.5808463120985487e-29,3.74288071810173e-33,4.339013906068914e-57
2.2451687264273058e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229034075605,0.04999999971162633,0.19949999977856492,4.428702225714172e-10,2.883736226250387e-10,5.161338149182231e-17,1.0077456846096461e-20,5.180742616287597e-17,3.2400781118737697e-23,3.3905868086224285e-20,2.5584930596315518e-20,3.6420548777442556e-31,1.4163744963810657e-40,1.286849658053067e-28,2.12438171749676e-31,8.92703591591988e-48,6.272881599752097e-50,2.48839623217196e-51,4.9629741144278955e-29,9.87513801000526e-33,8.22762269981642e-56
2.886645507834155e-14,0.066515776,0.7505,0.0,0.0,0.0,0.0180922901318293,0.04999999962923394,0.19949999971529775,5.694045657931173e-10,3.7076599736068206e-10,6.634257231217355e-17,1.6512981470323874e-20,6.666705251177309e-17,4.164974039924146e-23,4.932534217371891e-20,4.8233463924878137e-20,1.1130211252755014e-30,5.39715814397828e-40,2.6651024135963403e-28,5.511416246343253e-31,4.1820653967563157e-47,3.574613793010846e-49,1.162969341561434e-50,8.138769102698427e-29,2.0460210291562867e-32,4.66331831490145e-55
4.169599070647853e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289713975935,0.04999999946444928,0.1994999995887634,8.224732433440082e-10,5.355506259981974e-10,9.577729521473689e-17,3.4172018491138794e-20,9.646974152617364e-17,6.013280283357636e-23,8.232354178351598e-20,1.1988186019386885e-19,6.1506551249274034e-30,4.6612114888545293e-39,7.987666312998932e-28,2.4372980331632387e-30,5.530382378788729e-46,7.744875275259686e-48,1.5989486207404508e-49,1.6868835007926893e-28,6.138214496016463e-32,9.379480595296433e-54
6.73550619627525e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288878269722,0.04999999913488045,0.19949999933569476,1.3286105628761858e-09,8.651193999425599e-10,1.5455227529599111e-16,8.850786539327606e-20,1.564138984793135e-16,9.703960945999812e-23,1.5154916475062226e-19,3.7382237069444046e-19,5.519530862462712e-29,7.678758751252022e-38,3.414986340686006e-27,1.787993879508435e-29,1.4938198764916664e-44,4.023521793882439e-46,4.932176278092949e-48,4.382874721576048e-28,2.6300006285853185e-31,4.181335946115172e-52
1.1867320447530043e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092287206859372,0.04999999847574472,0.19949999882955752,2.340885059664547e-09,1.5242550145297506e-09,2.717257329978198e-16,2.721812510299445e-19,2.7766516381292247e-16,1.706168040071635e-22,2.9206704080452525e-19,1.3337674353578557e-18,6.6475051263646495e-28,1.8032180025557468e-36,1.900610160974226e-26,1.8686337817397567e-28,6.077375566408585e-43,3.2449694640446833e-44,2.2561508760939484e-46,1.3563420535746962e-27,1.470418537618812e-30,3.0525510067005834e-50
2.2130948950039626e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092283864046967,0.049999997157480984,0.1994999978172833,4.365433484147385e-09,2.8425185105464004e-09,5.045773893563558e-16,9.312412753014108e-19,5.256051761264067e-16,3.1683226907035497e-22,5.717327100480396e-19,5.060799116431179e-18,9.252586509065726e-27,4.976278330674493e-35,1.232633249276934e-25,2.363753593280196e-27,2.9856408571192917e-41,3.179449540304883e-42,1.2102457034823935e-44,4.6989124715280346e-27,9.624583681442363e-30,2.8633993077738215e-48
4.2658205955058793e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809227717845534,0.04999999452098445,0.19949999579273603,8.414528056812617e-09,5.479014570296558e-09,9.643844803748924e-16,3.3533501437155194e-18,1.0430459374425812e-15,6.055607609712562e-22,1.1231867844133267e-18,1.9661009245265077e-17,1.3763951528702606e-25,1.4755058850721702e-33,8.552521484564958e-25,3.249449223708102e-26,1.5582568041737304e-39,3.3162183688430288e-40,6.839142555426502e-43,1.733918486124988e-26,6.801223576465254e-29,3.007665136958168e-46
6.318546296007796e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092270492907955,0.04999999188452916,0.19949999376819028,1.246361959450692e-08,8.115469387437597e-09,1.4164391158762148e-15,7.169737641175023e-18,1.5889835766800755e-15,8.89421222272365e-22,1.6650881994895552e-18,4.367928950638674e-17,5.951905524599784e-25,8.063329885846619e-33,2.5599153189339725e-24,1.3082722854929324e-25,1.0527925031827824e-38,2.6552141890817305e-39,4.4892437803199645e-42,3.7828618688654923e-26,2.0614337052192033e-28,2.71560498868774e-45
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847302,0.04999998715629096,0.19949999013727956,1.9725441001491405e-08,1.2843706719333264e-08,2.2084249661521637e-15,1.7065014130019927e-17,2.637908415054754e-15,1.3867360392575183e-21,2.614451216332403e-18,1.0967558522003175e-16,3.9296376196530114e-24,8.864369284705055e-32,9.495942486343354e-24,7.90080979329854e-25,1.8555471189065141e-37,8.053111323313067e-38,7.747887697344757e-41,9.367895259995464e-26,7.88028987486256e-28,9.022079942074164e-44
1.042399769701163e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092257121945933,0.049999986611742285,0.19949998971910327,2.0561793565600767e-08,1.3388255297172812e-08,2.29809289514973e-15,1.8456228282352387e-17,2.764471230220306e-15,1.443041577559871e-21,2.721934576982253e-18,1.1916646965736141e-16,4.520957951073363e-24,1.0359451029528265e-31,1.0614612776429146e-23,9.058270684871289e-25,2.1881868749005857e-37,9.557806206679005e-38,9.134102999300451e-41,1.0168655725881608e-25,8.825992939472185e-28,1.0715728681658926e-43
1.411890395791508e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809224508823143,0.049999981866375144,0.19949998607493016,2.7850139761143174e-08,1.8133621572523096e-08,3.0665920365076414e-15,3.2413282677731773e-17,3.916263440141659e-15,1.92560829069692e-21,3.643132752460631e-18,2.177878586612783e-16,1.4062170982072089e-23,3.930803990282445e-31,2.4223672102819432e-23,2.652171225487735e-24,1.0255744185257867e-36,5.13253778923899e-37,3.995644547606418e-40,1.847324914357505e-25,2.058989083972815e-27,6.4810847041402746e-43
1.781381021881853e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092233054660276,0.04999997712114161,0.19949998243076197,3.513847612519411e-08,2.2878854231809372e-08,3.81234495088641e-15,4.944931770401754e-17,5.154704988758467e-15,2.393891873951365e-21,4.5370626781088705e-18,3.445483366151344e-16,3.4088416074013975e-23,1.1377738639501827e-30,4.523475031588123e-23,6.081730270818546e-24,3.320777652745999e-36,1.9643910828299106e-36,1.3186947089843413e-39,2.912331416357796e-25,3.9313848906238235e-27,2.5750420922988206e-42
2.150871647972198e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092221021232476,0.04999997237604168,0.1994999787865987,4.2426802658211995e-08,2.7623953278566112e-08,4.536141200660976e-15,6.916432729229956e-17,6.477826194690403e-15,2.8483881204123665e-21,5.404668113458979e-18,4.986573783666035e-16,7.004757344803982e-23,2.704850999466585e-30,7.454109164573206e-23,1.1890388243280784e-23,8.962994570318751e-36,5.955504695373156e-36,3.479510988457702e-39,4.205308014618663e-25,6.621509608416357e-27,8.307795364843693e-42
2.520362274062543e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092208987948017,0.049999967631075365,0.19949997514244033,4.9715119360680334e-08,3.236891871647699e-08,5.238775627976311e-15,9.119461669051258e-17,7.883605215483429e-15,3.289596138501062e-21,6.24690064586959e-18,6.793191691235628e-16,1.2867691413351936e-22,5.6401279105794896e-30,1.1279509942402878e-22,2.087096880491979e-23,2.0869978076270024e-35,1.5392997633977252e-35,7.925384295035602e-39,5.719635488255496e-25,1.024005336330663e-26,2.251567855160019e-41
3.2593435262432332e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092184921809158,0.04999995814154352,0.19949996785413834,6.42917232753985e-08,4.185844877897857e-08,6.583266423121232e-15,1.4113718764783727e-16,1.0936074863517539e-14,4.133847563087193e-21,7.858494539520681e-18,1.1175902596920838e-15,3.442223274990345e-22,1.8657569939339407e-29,2.1731123517940288e-22,5.141223611015737e-23,8.342304542970912e-35,7.427428675094796e-35,3.0302659806193467e-38,9.389807899517765e-25,2.0586274688669166e-26,1.1625473256028335e-40
3.998324778423923e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809216085624367,0.04999994865254605,0.199499960565856,7.88682878724941e-08,5.134744444875339e-08,7.851703583885055e-15,1.9710973067123456e-16,1.429661495344552e-14,4.9303423228159794e-21,9.37890285627557e-18,1.6534681121985449e-15,7.537094880230037e-22,4.8367255082862605e-29,3.604989137764818e-22,1.04608332541247e-22,2.434516664590414e-34,2.525660282087144e-34,8.740874652752978e-38,1.3873866606090009e-24,3.562996112868355e-26,4.063696591125944e-40
4.737306030604613e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809213679125154,0.04999993916408291,0.19949995327759332,9.344481315473468e-08,6.083590575687913e-08,9.049887554496067e-15,2.5738206893995137e-16,1.7949546865974364e-14,5.682722714003658e-21,1.0815080400088423e-17,2.2811451100950152e-15,1.4491143739910775e-21,1.0764902829114923e-28,5.418088825590888e-22,1.8789500722047834e-22,5.926540406013627e-34,7.017303119044622e-34,2.1251360450900365e-37,1.912357871928324e-24,5.589823100491192e-26,1.1463910168992244e-39
5.4762872827853035e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092112726832747,0.04999992967615409,0.19949994598935034,1.0802129912427465e-07,7.032383273388254e-08,1.018302391959298e-14,3.2081415783208034e-16,2.188038714740254e-14,6.394257500321557e-21,1.2173268152532364e-17,2.995409194260562e-15,2.5387136759127446e-21,2.1529141902412823e-28,7.586583254015442e-22,3.0840131215366013e-22,1.2730089998295502e-33,1.7070797086087358e-33,4.592041929051164e-37,2.509570527417987e-24,8.173883429221834e-26,2.8012604828582527e-39
6.2152685349659936e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809208866298728,0.04999992018875954,0.19949993870112698,1.2259774578286427e-07,7.981122540942862e-08,1.1255726495995357e-14,3.866761178487575e-16,2.6076018202751817e-14,7.067843854404652e-21,1.345899855882017e-17,3.79164077049927e-15,4.144534092468202e-21,3.9674237002289004e-28,1.0075949825365469e-21,4.724993517064775e-22,2.4808999217491355e-33,3.75018697535475e-33,9.062779774973937e-37,3.1751974053935147e-24,1.1337486317517624e-25,6.125251643087449e-39
6.954249787146684e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092064599715123,0.04999991070189925,0.19949993141292327,1.3717415313207854e-07,8.92980838128008e-08,1.2272186070658062e-14,4.5443388136799e-16,3.052439622835546e-14,7.706113313880713e-21,1.467729583485989e-17,4.665643770815227e-15,6.401570236135458e-21,6.85206937467858e-28,1.285250547214408e-21,6.857016026072946e-22,4.474968773626968e-33,7.598759884975356e-33,1.663985303954918e-36,3.905767367616801e-24,1.5096994049971251e-25,1.226495294503041e-38
