Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
3.9919345637343634e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071986996,0.049999999999994875,0.1994999999999961,7.874281348537799e-15,5.127319041722401e-15,9.185701644300935e-22,4.176720920557818e-30,9.185702103385615e-22,2.373736094306176e-29,8.70134920347466e-31,1.5590854273093608e-35,1.385326586166634e-55,2.0921255779446011e-69,1.5043377264256663e-42,8.07318841436704e-50,2.5508212813119317e-81,7.841638228788025e-88,1.529886715082386e-84,7.259161357131524e-40,1.1525091568213757e-46,3.6319319406247316e-94,1.1214036545068349e-52
7.98473562075367e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071973993,0.04999999999998975,0.19949999999999216,1.5750271896397932e-14,1.0255751024205228e-14,1.837339673740931e-21,1.6709601883534382e-29,1.8373398606630846e-21,9.170668860138222e-29,6.739137035276531e-30,2.4175239040436013e-34,8.595478827845157e-54,2.59650976320814e-67,1.2036985761105453e-41,1.2919728163315533e-48,6.331873207385787e-79,3.8931629149608174e-85,3.79768038519878e-82,5.6222730937962934e-39,9.221823538038444e-46,1.8040783670225607e-91,1.7389235392951045e-51
1.5970337734792284e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071947982,0.04999999999997949,0.19949999999998427,3.150225299207227e-14,2.0512614988546697e-14,3.674878569732309e-21,6.6843835226482e-29,3.674879341187726e-21,3.4315330087634755e-28,5.065936092819807e-29,3.641913049409028e-33,5.1822657235164776e-52,3.1316406061756837e-65,9.630500287728517e-41,2.0673662531481715e-47,1.5272715639318354e-76,1.878201288911711e-82,9.161806247484626e-80,4.2265206735417556e-38,7.378158081390771e-45,8.71015511537278e-89,2.6197474729548225e-50
3.194154196286951e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071895965,0.04999999999995898,0.1994999999999685,6.30062151832372e-14,4.102634291473288e-14,7.349955871193955e-21,2.6738612389687475e-28,7.34995911594137e-21,1.2139061955497206e-27,3.613708490988127e-28,5.21507077482806e-32,2.9709855104280828e-50,3.592275040078394e-63,7.704761723322774e-40,3.3079524844375075e-46,3.5031732112071594e-74,8.617155964979172e-80,2.1023321206042017e-77,3.015142599034267e-37,5.90280468085261e-44,4.001370773145207e-86,3.751654569304584e-49
6.388395041902396e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107179193,0.04999999999991795,0.199499999999937,1.2601413956483206e-13,8.20537987571183e-14,1.4700108512033434e-20,1.0695654797084766e-27,1.470012241890374e-20,3.928585286606731e-27,2.3721697293826516e-27,6.89007736429871e-31,1.572433363699851e-48,3.80529163033263e-61,6.16394886313686e-39,5.2928529109905507e-45,7.419183488104934e-72,3.650624570603486e-77,4.455602600354208e-75,1.9795385086144095e-36,4.722352634598196e-43,1.6987922512663743e-83,4.9573404983362634e-48
1.2776876733133287e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107158386,0.0499999999998359,0.199499999999874,2.5202998832508184e-13,1.6410871040194123e-13,2.940040594538221e-20,4.278299229488062e-27,2.940046601211047e-20,1.1281208335910801e-26,1.3916655064505633e-26,8.16141374655141e-30,7.466821776399493e-47,3.6178810076616325e-59,4.931206698411107e-38,8.468654202189014e-44,1.409990461639183e-69,1.3879527446334192e-74,8.476888904711437e-73,1.1616667278106516e-35,3.777921825255677e-42,6.479116061971354e-81,5.87371507924821e-47
2.555384011559507e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071167717,0.049999999999671786,0.199499999999748,5.04061685833822e-13,3.282185335317955e-13,5.880096941879938e-20,1.7113234276024083e-26,5.880122635453181e-20,2.8510410771561785e-26,7.222841380217228e-26,8.572598278331767e-29,3.1458171129657087e-45,3.0525852031541557e-57,3.9449713034469534e-37,1.354987482161325e-42,2.3777315633191548e-67,4.682703797670527e-72,1.431425558463086e-70,6.032749536623758e-35,3.0223472050027245e-41,2.194374283167777e-78,6.173140923585493e-46
5.110776688051863e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070335435,0.04999999999934357,0.19949999999949597,1.0081250808042638e-12,6.564381791523376e-13,1.1760197079283508e-19,6.845271371446628e-26,1.176030480971242e-19,6.494987963190614e-26,3.375381800660369e-25,8.106760035357237e-28,1.1931647402642742e-43,2.318687955046157e-55,3.1559584631576754e-36,2.167968287256711e-41,3.6096831154831985e-65,1.4222503045624204e-69,2.175985760161175e-68,2.8226483944067265e-34,2.417871834271862e-40,6.689818975240147e-76,5.844337960509027e-45
1.0221562041036575e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291068670868,0.04999999999868713,0.1994999999989919,2.0162518705569935e-12,1.3128774678367558e-12,2.3520347125229635e-19,2.7380802327495463e-25,2.352079054466854e-19,1.3869061804011278e-25,1.4673885752546568e-24,7.11386346560181e-27,4.197014044331918e-42,1.6329308080419219e-53,2.5247258074301253e-35,3.468695330621177e-40,5.081339530936621e-63,4.005233379675024e-67,3.066407793940683e-66,1.2300919214660267e-33,1.934279371541237e-39,1.8894250297877033e-73,5.14024011761189e-44
2.0443132747006e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291065341735,0.04999999999737425,0.19949999999798376,4.032505449309839e-12,2.6257560349789296e-12,4.704044630374439e-19,1.0952073522259338e-24,4.7042249927290175e-19,2.8636920326298474e-25,6.106798100850898e-24,5.957752707630589e-26,1.4079746554477488e-40,1.0963727050974819e-51,2.019710613141552e-34,5.549726730988959e-39,6.820402026082821e-61,1.0753880253913516e-64,4.1189506218963005e-64,5.144249788200613e-33,1.5473911014249232e-38,5.082959308067372e-71,4.324504239357226e-43
4.0886274158944852e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229105868347,0.04999999999474849,0.19949999999596751,8.065012603805074e-12,5.251513128356627e-12,9.407984102380051e-19,4.380627317070537e-24,9.408713648070955e-19,5.817448253853495e-25,2.4744256096117616e-23,4.847346250880998e-25,4.586432314906252e-39,7.146050770670252e-50,1.6156546491412877e-33,8.878957676891768e-38,8.887496914530663e-59,2.802938628854779e-62,5.370203267262274e-62,2.1047084781358902e-32,1.237859673839289e-37,1.3265975830827793e-68,3.550475286418741e-42
8.177255698282255e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229104536694,0.049999999989496974,0.19949999999193502,1.6130026900753713e-11,1.0503027151485423e-11,1.8815541604830898e-18,1.7520884389209453e-23,1.881849049544052e-18,1.1724772978686796e-24,9.820887105499497e-23,3.8595944434733014e-24,1.4617606483410277e-37,4.556668900759355e-48,1.2923408826907307e-32,1.4204387822978624e-36,1.132864960619651e-56,7.14627267949259e-60,6.84876498563136e-60,8.51498058659067e-32,9.902020672447669e-37,5.126513240090495e-66,2.8779543350539073e-41
1.6354512263057795e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229101873388,0.049999999978993945,0.19949999998387,3.226005544648369e-11,2.1006054543236663e-11,3.762937094930788e-18,7.007052519895068e-23,3.764133529602757e-18,2.3538615546264936e-24,3.805777935046032e-22,3.001602360557834e-23,4.55074035864321e-36,2.8382289296374854e-46,1.0335799717636682e-31,2.2720793387227824e-35,1.410105791743418e-54,1.7791979193759417e-57,8.530895959489107e-58,3.425346324415059e-31,7.920243930700818e-36,1.2782288200597048e-63,2.317589059649862e-40
3.2709025392608877e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290965467762,0.04999999995798789,0.19949999996773995,6.452011234527451e-11,4.2012106708714054e-11,7.525188784296737e-18,2.8017802266884044e-22,7.530084289909875e-18,4.7163071979691824e-24,1.4215309236317766e-21,2.2541456372645224e-22,1.368604658607206e-34,1.70813118552978e-44,8.263957811050911e-31,3.63333494927283e-34,1.6946649529420646e-52,4.2770948457223045e-55,1.0265100404369667e-55,1.3739512376876224e-30,6.333999197311256e-35,3.0739760914730754e-61,1.860111388834314e-39
4.906353852215995e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290912201648,0.04999999993698183,0.1994999999516099,9.678016905139621e-11,6.30181562561667e-11,1.1286926378760947e-17,5.952254929511938e-22,1.1297474287600302e-17,7.07843002363348e-24,2.881076496558549e-21,6.214369997197633e-22,6.251208108409912e-34,9.380514768624084e-44,2.3622067321570857e-30,1.3369571579056828e-33,1.1019342466251642e-51,3.1972667868692844e-54,6.615771052438619e-55,2.9219442291087682e-30,1.8107673137984537e-34,1.869773973035916e-60,5.3230821296911817e-39
6.541805165171103e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290858935538,0.049999999915975785,0.19949999993547987,1.2904022556484894e-10,8.40242031855949e-11,1.504814996293625e-17,1.0151447373774984e-21,1.5066353996406214e-17,9.440230084747822e-24,4.7085551399762825e-21,1.268658089474551e-21,1.966984351064694e-33,3.3522181747054322e-43,4.981107914874998e-30,3.390009562981588e-33,4.881754151344046e-51,1.5466871710451215e-53,2.658605595506485e-54,4.986443052454337e-30,3.818742993643763e-34,1.1164692501557493e-59,1.1232811288756282e-38
9.812707791081318e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290752403324,0.04999999987396369,0.19949999990321982,1.935603381395725e-10,1.2603629090010923e-10,2.2569391043029847e-17,2.1008994891482963e-21,2.2607742862148393e-17,1.4163072863126417e-23,9.093265560229241e-21,3.2861489605802803e-21,1.0256896676475938e-32,2.08328378870476e-42,1.359826592744865e-29,1.185030586332282e-32,5.364156493750944e-50,1.8763752047092973e-52,1.9476015493237614e-53,1.0327429473999398e-29,1.0427035303889009e-33,2.27572353939673e-58,3.0693215186907226e-38
1.3083610416991533e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290645871114,0.0499999998319516,0.19949999987095976,2.580804500057842e-10,1.6804836898721658e-10,3.008874262665937e-17,3.571739289476236e-21,3.015494616597104e-17,1.8884729162386965e-23,1.449321585535206e-20,6.564465420488165e-21,3.186959015311996e-32,7.441196121245725e-42,2.843972024886356e-29,2.9600928256741295e-32,2.3537878040894278e-49,9.376281244178411e-52,7.812782782360496e-53,1.7567206176172062e-29,2.181102725007158e-33,1.2003814936767053e-57,6.423510631711652e-38
1.635451304290175e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290539338918,0.04999999978993952,0.1994999998386997,3.226005611128766e-10,2.1006043675924728e-10,3.760607031504892e-17,5.454715357788585e-21,3.7708598658690016e-17,2.3605114588962624e-23,2.0760248399618002e-20,1.1413775934617309e-20,8.045972908873882e-32,2.129964054666917e-41,5.175047427985357e-29,6.278056741046433e-32,8.167679158261959e-49,3.591941880482795e-51,2.499904541563288e-52,2.684092970741696e-29,3.969537251979621e-33,5.051716252934275e-57,1.1695405818521956e-37
2.289631829472218e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290326274567,0.049999999705915406,0.1994999997741796,4.5164078100202355e-10,2.9408454071015993e-10,5.263453070548557e-17,1.0479888212817048e-20,5.283665792649114e-17,3.304199539940312e-23,3.493999990736055e-20,2.6930256472577785e-20,3.989252354191642e-31,1.582700377962583e-40,1.3647128845148366e-28,2.297563264930333e-31,1.0170137134790559e-47,7.288994848210582e-50,2.836154500793775e-51,5.1614785446232e-29,1.0472993565754613e-32,9.558717612278785e-56,3.088317105750352e-37
2.943812354654261e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290113210258,0.049999999621891326,0.19949999970965948,5.806809978079926e-10,3.7810860276611127e-10,6.765477951099549e-17,1.71721199000697e-20,6.799277949112558e-17,4.2473719876265806e-23,5.0753974943346907e-20,5.070630712209263e-20,1.2178114670838259e-30,6.025065023386276e-40,2.826299450312934e-28,5.960607491788269e-31,4.760102904886306e-47,4.150253257133217e-49,1.3243058728997671e-50,8.464246770157718e-29,2.169862062727053e-32,5.413368830422321e-55,6.4029566202553024e-37
4.2521734050183476e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289687081774,0.0499999994538433,0.19949999958061926,8.387614221717223e-10,5.46156601210898e-10,9.767067369647583e-17,3.55347631832707e-20,9.839189786652012e-17,6.132171950195618e-23,8.452241055454909e-20,1.2576726502301945e-19,6.715154887199068e-30,5.191871897394285e-39,8.470372710024083e-28,2.635821599505019e-30,6.279368169421975e-46,8.969402796890582e-48,1.8164625944065154e-49,1.7543259532833749e-28,6.509548312895706e-32,1.0860989611072594e-53,1.9236162861383782e-36
6.86889550574652e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288834825346,0.049999999117747745,0.19949999932253887,1.3549222339068027e-09,8.82252095436615e-10,1.5760422781516262e-16,9.203052042567309e-20,1.5954264792107716e-16,9.895603412388165e-23,1.5521216284776952e-19,3.911540584420229e-19,6.009339372676691e-29,8.527889792571896e-38,3.620959394954193e-27,1.933425297393147e-29,1.690798081040588e-44,4.6446345861056886e-46,5.585410153721472e-48,4.558021409203317e-28,2.788915667891738e-31,4.827342705061689e-52,8.265455839158437e-36
1.2102339707202864e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809228713031465,0.04999999844555865,0.19949999880637811,2.3872437094099922e-09,1.5544410732547157e-09,2.770798416059944e-16,2.829704871108342e-19,2.832616883322049e-16,1.7397883068401475e-22,2.985190993107775e-19,1.3922280005783148e-18,7.218726543578528e-28,1.9972591628309882e-36,2.0147807304168368e-26,2.0201767525573984e-28,6.857257459110301e-43,3.7340766935594005e-44,2.5473780277025175e-46,1.4104950049405722e-27,1.5590483107716284e-30,3.514157065394014e-50,4.647650305613823e-35
2.2569228110115555e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809228372130188,0.04999999710118849,0.19949999777405694,4.451886068559168e-09,2.8988109864087775e-09,5.144764901127263e-16,9.678587514384449e-19,5.363537412720524e-16,3.23048250708059e-22,5.836193280074441e-19,5.2734015177922116e-18,1.0028897440396592e-26,5.501133525327694e-35,1.306077753940478e-25,2.5543234545297652e-27,3.3593334751325305e-41,3.6483783168428986e-42,1.3631609412553e-44,4.886191429621357e-27,1.0201858924235803e-29,3.2884616439379276e-48,3.0766920239379185e-34
4.3503004915940935e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092276903310858,0.049999994412480354,0.1994999957094158,8.58116841950817e-09,5.587518643156879e-09,9.83141372315666e-16,3.4831446366571004e-18,1.0649526376402374e-15,6.173388505751838e-22,1.1456746184842058e-18,2.0464038189432378e-17,1.4900900619418214e-25,1.6291128880524674e-33,9.054020523242576e-25,3.508424668027519e-26,1.748414791639992e-39,3.794720302031856e-40,7.687013432697434e-43,1.802787189122469e-26,7.205273196765997e-29,3.446722829086728e-46,2.2226819977514145e-33
6.443678172176632e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809227008536585,0.049999991723815106,0.19949999364477616,1.2710447614093346e-08,8.276183407619691e-09,1.4437507242158349e-15,7.443632650219962e-18,1.6231720323817952e-15,9.065711088713695e-22,1.6978267814355029e-18,4.5442412610434606e-17,6.44099319091993e-25,8.899680357789657e-33,2.7083833375829402e-24,1.4118712308161045e-25,1.1802952197670335e-38,3.036165565677934e-39,5.0426742417710684e-42,3.9326822612513127e-26,2.183114746004259e-28,3.1103827823640443e-45,6.837605372196911e-33
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180922585028473,0.04999998715629097,0.19949999013727945,1.9725441001485462e-08,1.2843706719180442e-08,2.208436121556865e-15,1.705835578334476e-17,2.6378816254000683e-15,1.3867430441152726e-21,2.614464470756077e-18,1.0966442438000059e-16,3.972746135789247e-24,9.065769433640307e-32,9.515130979079467e-24,7.9736735778904335e-25,1.9145366350227538e-37,8.445552751007835e-38,8.017111684545209e-41,9.366963676933135e-26,7.900571474486293e-28,9.475141248181858e-44,2.56188390987969e-32
1.063043353334171e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092256449613882,0.049999986346613276,0.19949998951550169,2.0968996534824408e-08,1.3653384263168526e-08,2.3416521236363775e-15,1.914196043504651e-17,2.8264809283395464e-15,1.4703938966651761e-21,2.774148960027092e-18,1.2391134559569762e-16,4.889606643890242e-24,1.1426884380962678e-31,1.121358328301525e-23,9.762110736087307e-25,2.4465705575804923e-37,1.0899185313075865e-37,1.0240488127757003e-40,1.056885997642563e-25,9.338792698505123e-28,1.2241821873907144e-43,3.038553790541867e-32
1.439851335839028e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092244177594485,0.04999998150727831,0.19949998579916006,2.8401679769940146e-08,1.849271834824081e-08,3.123827304437981e-15,3.359141395177928e-17,4.0069382896133e-15,1.9615482593861493e-21,3.711740611561138e-18,2.2639081261928225e-16,1.520487095761166e-23,4.334867328591291e-31,2.556500707809866e-23,2.856047974163926e-24,1.1456950901875303e-36,5.8486770038471225e-37,4.476750451354245e-40,1.9196696108567728e-25,2.1773682769437422e-27,7.39643452674541e-43,7.265669336553099e-32
1.8166593183438849e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092231905724166,0.04999997666808229,0.19949998208282355,3.58343527803506e-08,2.3331913472903374e-08,3.882413024369298e-15,5.1208830040560453e-17,5.277345210666951e-15,2.4378899969754075e-21,4.6210526653891016e-18,3.58068236030625e-16,3.685063299217639e-23,1.2544837782482932e-30,4.769262895000836e-23,6.544101482941432e-24,3.7061448882331405e-36,2.236564859809985e-36,1.476447670928886e-39,3.0258270464141167e-25,4.155103469329677e-27,2.936256533593138e-42,1.4215858292126305e-31
2.193467300848742e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092219634002937,0.04999997182902523,0.19949997836649214,4.326701556653612e-08,2.8170969640904854e-08,4.618244009067441e-15,7.1575048267826e-17,6.635615616912172e-15,2.899943262065131e-21,5.503083272065658e-18,5.181078717377746e-16,7.570909473406912e-23,2.9818043750578626e-30,7.85171894279806e-23,1.2784888803182426e-23,9.995788416444352e-36,6.776013225563424e-36,3.893379701960118e-39,4.368405142599367e-25,6.994638094849738e-27,9.463723992947775e-42,2.4510819018462013e-31
2.5702752833535988e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809220736243079,0.04999996699010711,0.19949997465016583,5.0699668129003837e-08,3.300988685615213e-08,5.332159989636822e-15,9.430998424851814e-17,8.07960933105413e-15,3.348235350383778e-21,6.358837990613006e-18,7.056689605941924e-16,1.390524060360173e-22,6.2166695381518016e-30,1.1870253147009893e-22,2.2424967088338252e-23,2.3258654741807033e-35,1.7502768106150008e-35,8.863035535971917e-39,5.940411025533018e-25,1.0811652589321102e-26,2.5623292893266464e-41,3.8780213236459432e-31
3.3238912483633127e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092182819733738,0.0499999573126877,0.19949996721752858,6.556494258428145e-08,4.2687304442402325e-08,6.6971043111446355e-15,1.457786932512546e-16,1.1217298226538764e-14,4.205330238273512e-21,7.994946973238506e-18,1.1604946096167132e-15,3.7185462338788494e-22,2.055885293528016e-29,2.282959330582693e-22,5.516511658085346e-23,9.284875342525182e-35,8.435374775522151e-35,3.385148692051085e-38,9.748923692187709e-25,2.1715241904611153e-26,1.3203595621477131e-40,8.140747947303122e-31
4.077507213373027e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092158277632994,0.04999994763582404,0.19949995978491178,8.043017614947317e-08,5.236416626287703e-08,7.983455374803203e-15,2.0336270593659404e-16,1.467402803723074e-14,5.0130737453191376e-21,9.536825448902522e-18,1.7163281483044383e-15,8.139739497138092e-22,5.328300857768723e-29,3.780924924037103e-22,1.1210180593824109e-22,2.7065876102246386e-34,2.865742473125357e-34,9.755963251915736e-38,1.4399696475598028e-24,3.755167579652328e-26,4.608230495772325e-40,1.4682658842457427e-30
4.8311231783827405e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809213373612854,0.04999993795951608,0.1994999523523154,9.529536882746656e-08,6.204047235053695e-08,9.197323651394817e-15,2.652743876706373e-16,1.84332471191096e-14,5.775302844047728e-21,1.099179994259842e-17,2.3670515469086843e-15,1.5645471902341258e-21,1.1856266104188392e-28,5.673357163605608e-22,2.0110746071080469e-22,6.582586925299515e-34,7.955436307965892e-34,2.3699992469784972e-37,1.9841922129144394e-24,5.8865613954764e-26,1.2980919104805063e-39,2.397610746664097e-30
5.5847391433924544e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809210919522036,0.049999928283763796,0.19949994491973946,1.1016052062050495e-07,7.17162227377584e-08,1.0344182848264832e-14,3.3034687019175715e-16,2.2479694121696992e-14,6.495454661520941e-21,1.2366432947286598e-17,3.107184286016535e-15,2.7402005494880268e-21,2.370646133936614e-28,7.931715558512321e-22,3.296903451748869e-22,1.4126307209546905e-33,1.933726113989425e-33,5.11706822212413e-37,2.6030139606368592e-24,8.601303877770263e-26,3.1673732416873075e-39,3.6453160812564145e-30
