Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12)
9.056728852609153e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999711,0.049999999999998414,0.19949999999999937,1.3046626937114636e-15,1.5928648540660636e-15,4.4587229450401685e-20,2.4767042940459007e-30,4.4587232627163744e-20,1.5889272571502709e-27,4.614156851902878e-31,1.8746652545850184e-36,3.3407128764497576e-58,7.221791353120362e-68,2.9824926572925064e-43,8.351199751722102e-51,4.7262284202849825e-82
1.8121326279373483e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999421,0.04999999999999682,0.1994999999999987,2.610458891066156e-15,3.187113604603837e-15,8.921319354302075e-20,9.913271419196544e-30,8.921320626019379e-20,6.3580034260453194e-27,3.693115051064564e-30,3.00110790215953e-35,2.140204557581488e-56,9.253283801959721e-66,2.3878074894455934e-42,1.337280075006432e-49,1.2116650518534255e-79
3.6250521132902142e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998841,0.049999999999993626,0.1994999999999974,5.222051285774615e-15,6.375611105639938e-15,1.7846511219434334e-19,3.966599643293187e-29,1.7846516309436063e-19,2.5425530849462611e-26,2.953989458628817e-29,4.801171197061093e-34,1.369876212849044e-54,1.1845543758964304e-63,1.9109715035550847e-41,2.1405188905365456e-48,3.1028786730554236e-77
7.250891083995946e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997681,0.04999999999998725,0.1994999999999948,1.0445236075187836e-14,1.2752606107554356e-14,3.5696891136133494e-19,1.5868979965224497e-28,3.5696911511246047e-19,1.0160073573795766e-25,2.361043980853804e-28,7.67526911999144e-33,8.760737936635023e-53,1.5151207693447723e-61,1.5290672398616525e-40,3.4255265169027254e-47,7.938398684402799e-75
1.450256902540741e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759953606,0.049999999999974495,0.19949999999998957,2.0891605653999474e-14,2.5506596110752042e-14,7.139763571527677e-19,6.348107399632163e-28,7.139771731639651e-19,4.0549544934685587e-25,1.884872926474702e-27,1.225562058342203e-31,5.595956060003228e-51,1.9355972179056596e-59,1.2233694513928062e-39,5.481397936142625e-46,2.0283935591963102e-72
2.9005924908230336e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759907205,0.04999999999994899,0.19949999999997914,4.178434481156354e-14,5.101457611462284e-14,1.4279906385659557e-18,2.539345324916357e-27,1.4279939102189458e-18,1.614571494900386e-24,1.5013844389402323e-26,1.9527108893754277e-30,3.566676667804143e-49,2.467413070177895e-57,9.787412390606369e-39,8.770676031990391e-45,5.171507923782921e-70
5.801263667387619e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457598144,0.04999999999989797,0.19949999999995824,8.356982312645489e-14,1.0203053611226611e-13,2.8560167607177986e-18,1.0157580262913951e-26,2.8560299066460075e-18,6.39937147711863e-24,1.190729616658634e-25,3.098217633782897e-29,2.2637719438139637e-47,3.1322409170671786e-55,7.83010321588772e-38,1.403341680679075e-43,1.3129832997049727e-67
1.160260602051679e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575962879,0.04999999999979594,0.19949999999991647,1.6714077975529027e-13,2.0406245606715938e-13,5.712059242356826e-18,4.0630672817900544e-26,5.712112287283977e-18,2.5137277787333776e-23,9.363506682227633e-25,4.875385429617895e-28,1.4251144100066877e-45,3.9439410979748577e-53,6.264136833829658e-37,2.2453682787282012e-42,3.306383951700254e-65
2.3205290726775133e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575925757,0.049999999999591864,0.1994999999998329,3.342826930091721e-13,4.0812629581537293e-13,1.142410515524333e-17,1.6252302550431997e-25,1.1424320844228107e-17,9.704580499445137e-23,7.243231012342937e-24,7.551010265267876e-27,8.831179571232261e-44,4.8885993088120917e-51,5.011307074104821e-36,3.5925898038111445e-41,8.196174646185153e-63
4.641066013929182e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575851514,0.049999999999183725,0.19949999999966575,6.685665195017797e-13,8.162539746655077e-13,2.284804078159054e-17,6.500898161756481e-25,2.284892906406332e-17,3.6273342030281666e-22,5.433720084404561e-23,1.1352837891989537e-25,5.313636568982568e-42,5.884272569356339e-49,4.0090061470925655e-35,5.748090649650736e-40,1.9728658886763023e-60
9.282139896432519e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575703027,0.04999999999836745,0.19949999999933146,1.3371341724263707e-12,1.6325093297806078e-12,4.569528725369293e-17,2.6003310601132347e-24,4.569901150095649e-17,1.2809102442650944e-21,3.861824783680343e-22,1.619921871423589e-24,3.0355181082110857e-40,6.725998595233237e-47,3.2071274279934383e-34,9.196731477513714e-39,4.5091554104444904e-58
1.8564287661439193e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045754060535,0.04999999999673489,0.19949999999866289,2.674269478033057e-12,3.2650200296701327e-12,9.138728121240104e-17,1.040107878684096e-23,9.140318127498307e-17,4.134743523244152e-21,2.5186337622126044e-21,2.126894129387437e-23,1.596655778000272e-38,7.080990467096612e-45,2.5655722598597504e-33,1.4714051953289057e-37,9.490691183475012e-56
3.712858319145254e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304574812106,0.04999999999346978,0.19949999999732576,5.348540088276448e-12,6.5300413880864774e-12,1.8276127428284377e-16,4.1602312089986064e-23,1.8282973673843388e-16,1.1835970121463362e-20,1.4611700535366675e-20,2.4925412268403218e-22,7.5019546505737495e-37,6.661671719074044e-43,2.052248060830497e-32,2.3540156693422487e-36,1.784713018645508e-53
7.425717425147924e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304573624211,0.049999999986939554,0.19949999999465148,1.069708130488331e-11,1.306008393946836e-11,3.654692897937524e-16,1.6639314737772335e-22,3.657621939171249e-16,2.9822967936168006e-20,7.438102521495386e-20,2.5703763601174472e-21,3.103644470819208e-35,5.520046595771338e-41,1.6414620214936496e-31,3.765678542813345e-35,2.955566556825259e-51
1.4851435637153263e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304571248421,0.049999999973879106,0.19949999998930293,2.139416372257744e-11,2.6120168380428913e-11,7.30725508328389e-16,6.65443660466577e-22,7.319615508176119e-16,6.778539802454769e-20,3.356843776381966e-19,2.352100108994763e-20,1.1396081835242387e-33,4.06002342238783e-39,1.3126312149446592e-30,6.0226961029174405e-34,4.344288525963457e-49
2.970287206116394e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304566496841,0.04999999994775821,0.19949999997860585,4.278832849588802e-11,5.224033461513744e-11,1.460599255220148e-15,2.6607434618218184e-21,1.4657677369193518e-15,1.4450293306839865e-19,1.3682912552880743e-18,1.943157027807334e-19,3.777276305152291e-32,2.695428982001297e-37,1.0492441587693915e-29,9.62867263283546e-33,5.763983709386707e-47
4.455430848517462e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045617452616,0.04999999992163731,0.19949999996790876,6.418249320712091e-11,7.836049820263365e-11,2.189834871216071e-15,5.6525664655061e-21,2.2010376625374776e-15,2.212454893603705e-19,2.8544880624469655e-18,5.506224719772681e-19,1.7599404601702553e-31,1.5065031170010515e-36,2.9987696912816314e-29,3.5426660991049013e-32,3.805185617650081e-46
5.940574490918529e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304556993682,0.049999999895516414,0.19949999995721168,8.557665785627746e-11,1.0448065914291781e-10,2.9184329151076675e-15,9.640237565672895e-21,2.93782057698249e-15,2.9793082262611007e-19,4.7435155735396215e-18,1.1427239869997999e-18,5.624015254023576e-31,5.459297710241429e-36,6.322572247757644e-29,8.981990680222673e-32,1.7081213134813443e-45
8.910861775720666e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304547490524,0.04999999984327464,0.19949999993581752,1.2836498700890434e-10,1.567209748106424e-10,4.374134391675882e-15,1.9950683739034356e-20,4.415068245180342e-15,4.511464326071264e-19,9.330892846247734e-18,3.0147088761810572e-18,2.9989463542055034e-30,3.465911841579904e-35,1.725662672589196e-28,3.1393337283961124e-31,1.9247953924556085e-44
1.18811490605228e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045379873645,0.04999999979103287,0.19949999991442335,1.7115331593325997e-10,2.0896128074362639e-10,5.8274959230706885e-15,3.391762078207827e-20,5.898211239812608e-15,6.041155251762883e-19,1.5054268582277122e-17,6.09455009017495e-18,9.416665609937891e-30,1.2509853294172993e-34,3.608386298206543e-28,7.840752832529463e-31,8.525917219956087e-44
1.4851436345324935e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304528484208,0.049999999738791115,0.1994999998930292,2.139416446130439e-10,2.612015762465328e-10,7.27835409444966e-15,5.179772492769861e-20,7.387889263577822e-15,7.568218750590238e-19,2.176500702520637e-17,1.0694576102892026e-17,2.397921249065851e-29,3.6103880420065005e-34,6.564715987532519e-28,1.6627203115369502e-30,2.9826505235144315e-43
1.782172363012707e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304518981051,0.04999999968654937,0.19949999987163503,2.567299730438049e-10,3.1344186112930623e-10,8.726667657015477e-15,7.365702073856353e-20,8.884430894654453e-15,9.092598317471244e-19,2.9258507605151354e-17,1.7060713449018495e-17,5.316702062049735e-29,9.034982335478501e-34,1.0881224154039424e-27,3.164070907032299e-30,9.052015160650032e-43
2.376229819973134e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044999747375,0.04999999958206591,0.1994999998288467,3.423066291587598e-10,4.179223990545565e-10,1.1615691362858327e-14,1.2927468989840932e-19,1.1898887447850725e-14,1.213335938277852e-18,4.572009990483474e-17,3.593459732876492e-17,2.1227086054984126e-28,5.141441938101483e-33,2.5153094139894605e-27,9.728486160582604e-30,8.036671596975234e-42
2.970287276933561e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304480968426,0.049999999477582484,0.19949999978605837,4.278832842798045e-10,5.224028945894414e-10,1.4494614520512617e-14,2.0070721691142822e-19,1.4942193571395102e-14,1.5163488289511356e-18,6.368388259873171e-17,6.342385335734541e-17,5.837189495931307e-28,1.749441619183451e-32,4.828335224218208e-27,2.299473554471926e-29,3.335735242128475e-41
3.564344733893988e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304461962115,0.049999999373099104,0.19949999974327004,5.134599384075272e-10,6.268833477573271e-10,1.73634764713168e-14,2.879049702517936e-19,1.8014812898312395e-14,1.8183027503432812e-18,8.256820468189039e-17,1.0007077816724025e-16,1.3101277516400768e-27,4.616708510885036e-32,8.23186375102361e-27,4.6304065990012e-29,1.0298612876199139e-40
4.158402190854415e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304442955806,0.049999999268615765,0.1994999997004817,5.990365915421527e-10,7.313637585660133e-10,2.0222313758343728e-14,3.908229944318581e-19,2.1117028759661558e-14,2.1192015549628323e-18,1.0198013121383384e-16,1.4623175684281227e-16,2.5803602168449486e-27,1.0408692733986936e-31,1.293590597858894e-26,8.37542117501794e-29,2.6751258947741723e-40
5.3465171047752695e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304404943192,0.04999999905964922,0.19949999961490505,7.701898948323716e-10,9.403244531103295e-10,2.5910043216712632e-14,6.436630861950638e-19,2.7410600719711888e-14,2.7178473759851198e-18,1.4164965921013537e-16,2.6770412330660366e-16,7.700301987509315e-27,3.891017405652317e-31,2.701689003111425e-26,2.1998180783740784e-28,1.3033986976595337e-39
6.534632018696123e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304366930584,0.04999999885068284,0.1994999995293284,9.413431941510408e-10,1.149284978232935e-09,3.1558081205707855e-14,9.588887207043432e-19,3.3823335616977076e-14,3.312315579224139e-18,1.8143163541800443e-16,4.288234406205679e-16,1.8233531814507964e-26,1.093203829928911e-30,4.87330148412448e-26,4.763314014224857e-28,4.39887323155487e-39
7.722746932616977e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230432891798,0.04999999864171664,0.19949999944375174,1.1124964894986207e-09,1.3582453339386211e-09,3.7166717344651485e-14,1.3361474095178391e-18,4.0354809700217973e-14,3.902636654041471e-18,2.2088123770083151e-16,6.297448793557952e-16,3.726028716214993e-26,2.5846693327802576e-30,7.981402664133203e-26,9.105877986147294e-28,1.2105327633110705e-38
8.910861846537831e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304290905382,0.0499999984327506,0.19949999935817508,1.2836497808754262e-09,1.5672055202261854e-09,4.273623497723598e-14,1.775094183444846e-18,4.700407865012724e-14,4.488840412006502e-18,2.600930420763666e-16,8.700904904924252e-16,6.867560970304002e-26,5.440680599238956e-30,1.2194966831381157e-25,1.5939552852216195e-27,2.9220449512180486e-38
1.0098976760458685e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042528927895,0.04999999822378473,0.19949999927259843,1.4548030682817198e-09,1.7761655370927202e-09,4.826690727663308e-14,2.275395984453189e-18,5.3770205455262946e-14,5.070955626399858e-18,2.991848212284003e-16,1.1494693005452248e-15,1.1711869331247573e-25,1.0493375295537662e-29,1.7676036832113452e-25,2.6097378579595764e-27,6.384100071727594e-38
1.2475206588300394e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304176867623,0.04999999780585351,0.19949999910144514,1.7971096311840996e-09,2.1940850625641604e-09,5.921277898887551e-14,3.4587638878915497e-18,6.76502354087557e-14,6.223032255138615e-18,3.766172618268383e-16,1.824654334208623e-15,2.8849936393700266e-25,3.277688442005691e-29,3.306302009711824e-25,6.046051492576714e-27,2.543511996827691e-37
1.4851436416142102e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230410084248,0.04999999738792297,0.19949999893029186,2.139416178208351e-09,2.612003910352374e-09,7.000647743054908e-14,4.8836251750364806e-18,8.19886321462649e-14,7.359092315586978e-18,4.530133031448788e-16,2.653320062306189e-15,6.01288432061642e-25,8.240174885351386e-29,5.539526131740605e-25,1.2083691464855998e-26,7.632190591659774e-37
1.722766624398381e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304024817361,0.049999996969993105,0.19949999875913857,2.481722709357108e-09,3.0299220804594446e-09,8.065012334186356e-14,6.547375936782145e-18,9.677910191550536e-14,8.47935901501005e-18,5.28306632174823e-16,3.633411833979195e-15,1.1158354849232363e-24,1.7837382793540085e-28,8.589773906409356e-25,2.1751469059627354e-26,1.9057129189103137e-36
2.1980125899667226e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303872767197,0.04999999613413539,0.19949999841683208,3.166335724038441e-09,3.865756387637156e-09,1.0149554201284049e-13,1.058132187564516e-17,1.2769126756436052e-13,1.0673384285953643e-17,6.757332954253013e-16,6.039440053242427e-15,3.0650040083542198e-24,6.404470703850732e-28,1.7610397221538448e-24,5.72314071192241e-26,8.883409183676632e-36
2.673258555535064e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303720717136,0.04999999529828039,0.1994999980745256,3.850948675248477e-09,4.701587984108762e-09,1.217654248868058e-13,1.554032968945601e-17,1.60337420992577e-13,1.2806833139884535e-17,8.1905577551245865e-16,9.026188856140017e-15,6.827264912731805e-24,1.745575869524027e-27,3.1288001113039046e-24,1.2394656675245624e-25,2.924001070384266e-35
3.1485045211034057e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303568667185,0.04999999446242811,0.19949999773221913,4.5355615630071025e-09,5.537416869883515e-09,1.414757138306356e-13,2.1404565383656102e-17,1.946695949424071e-13,1.4881383493941e-17,9.584322062236918e-16,1.2577556562912908e-14,1.3252496643517093e-23,3.9906144457391254e-27,5.0496192603978255e-24,2.3579401101585617e-25,7.793556107607305e-35
3.6237504866717473e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303416617346,0.049999993626578525,0.19949999738991275,5.220174387333752e-09,6.373243044969969e-09,1.6064189730805598e-13,2.815464036322446e-17,2.306412317003968e-13,1.689866554346546e-17,1.0939710376846277e-15,1.6677944628441735e-14,2.3349747727507832e-23,8.082840194691166e-27,7.606218945859392e-24,4.090838078591285e-25,1.8032259955886134e-34
4.098996452240089e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303264567626,0.04999999279073166,0.19949999704760638,5.90478714824743e-09,7.209066509376625e-09,1.792790264615839e-13,3.577159807756626e-17,2.6820709699186013e-13,1.8860263454785556e-17,1.2257689049566815e-15,2.1312203689773157e-14,3.828025158359587e-23,1.4974934696866187e-26,1.0876891256986126e-23,6.623950028796179e-25,3.7600968348872027e-34
5.049488383376772e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302960468555,0.049999991119046044,0.1994999963629937,7.2740124799099445e-09,8.88070530618515e-09,2.150243711543659e-13,5.353228525418703e-17,3.479464170619137e-13,2.262253773758908e-17,1.4785514003579964e-15,3.212366965240509e-14,8.795408971760777e-23,4.2375971178778506e-26,1.9854149984724985e-23,1.4931146719394595e-24,1.3082661033742164e-33
5.999980314513455e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923026563700075,0.049999989447371274,0.19949999567838117,8.643237558138574e-09,1.0552333260378306e-08,2.488239814115391e-13,7.454314036399298e-17,4.335501860350555e-13,2.6180019168743057e-17,1.7175681583689437e-15,4.489892065653599e-14,1.743530103213398e-22,9.991587723734411e-26,3.25265467698148e-23,2.916915384188352e-24,3.6568476972244455e-33
6.950472245650138e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923023522720135,0.04999998777570734,0.19949999499376872,1.001246238307092e-08,1.2223950372025767e-08,2.8078391036523195e-13,9.866692419520967e-17,5.246996007629855e-13,2.954387007676993e-17,1.9435778398088175e-15,5.953113373167513e-14,3.116230579329161e-22,2.0720564609236325e-25,4.937921748933341e-23,5.1515091406080696e-24,8.761819801497094e-33
7.900964176786821e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302048174605,0.04999998610405425,0.19949999430915644,1.1381686954838804e-08,1.3895556641197284e-08,3.110044581863036e-13,1.2577228706388483e-16,6.210931628478033e-13,3.272464727808647e-17,2.1572885602464053e-15,7.591929001742093e-14,5.157901969249453e-22,3.90645421372301e-25,7.084278863288861e-23,8.439632228223021e-24,1.8732757941209274e-32
8.851456107923505e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301744077809,0.04999998443241199,0.19949999362454424,1.2750911273568475e-08,1.5567152067962557e-08,3.395804983486608e-13,1.5573350132020973e-16,7.224456892265209e-13,3.573233641707388e-17,2.3593687116136356e-15,9.396783764339452e-14,8.046136850962994e-22,6.8425067973619815e-25,9.72976831482476e-23,1.3046069084880194e-23,3.6689382148284053e-32
9.801948039060188e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923014399816535,0.049999982760780576,0.1994999929399322,1.4120135339380789e-08,1.7238736652391223e-08,3.6660174615109274e-13,1.8843024290065162e-16,8.284875003621732e-13,3.8576380228601106e-17,2.5504533674516472e-15,1.1358641677401053e-13,1.1974639464460913e-21,1.130401630555814e-24,1.2907769506095632e-22,1.9255162721604807e-23,6.702257241088002e-32
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301376617874,0.04999998241246769,0.19949999279728103,1.4405437583474587e-08,1.758703977479768e-08,3.7204431526698767e-13,1.9557681282486842e-16,8.511496637731269e-13,3.914922219076932e-17,2.5889413181675514e-15,1.1786394951368164e-13,1.294325519114586e-21,1.2471589488983848e-24,1.3639769130024128e-22,2.0778367191326677e-23,7.542037453718987e-32
1.1702931901333554e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923008317913624,0.04999997941755025,0.19949999157070844,1.6858582712711093e-08,2.058187329451747e-08,4.163144485147307e-13,2.6157476508151665e-16,1.0536332439668315e-12,4.380874756252018e-17,2.9020027030307666e-15,1.571966838947768e-13,2.3801257544177495e-21,2.6955410626555e-24,2.0973463077146435e-22,3.770324534710758e-23,1.904472540223571e-31
1.360391576360692e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923002236039196,0.04999997607436328,0.1994999902014852,1.959702907569687e-08,2.3924966568133506e-08,4.607670235882259e-13,3.4434304965101344e-16,1.29465333039188e-12,4.8487474905331106e-17,3.2163562102463754e-15,2.0612114750704254e-13,4.246666051199674e-21,5.617467750309261e-24,3.1467889023831356e-22,6.636346506739668e-23,4.607599782520755e-31
1.5504899625880287e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392299615419492,0.049999972731219665,0.19949998883226247,2.2335474429132855e-08,2.7268016473797195e-08,5.005176722760729e-13,4.359449660300694e-16,1.549869886098456e-12,5.2671314142041324e-17,3.497457293886655e-15,2.5979760433742064e-13,6.998812047519855e-21,1.0601034762582691e-23,4.452362459816898e-22,1.0799037809900592e-22,9.899860912346476e-31
1.7405883488153653e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922990072382295,0.0499999693881194,0.19949998746304023,2.5073918773747693e-08,3.061102301206657e-08,5.360654085242143e-13,5.35656840668357e-16,1.8177829580768725e-12,5.641278759780777e-17,3.748835706754955e-15,3.1772345793612176e-13,1.0854277184932782e-20,1.8540004338498783e-23,6.022784922574153e-22,1.6545893429324819e-22,1.9418542536495976e-30
1.930686735042702e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392298399060266,0.04999996604506248,0.1994999860938185,2.7812362110209406e-08,3.3953986183499685e-08,5.678562944753252e-13,6.428158541638117e-16,2.097051772986295e-12,5.975884430206669e-17,3.973647234679751e-15,3.7944944318288453e-13,1.604432583829974e-20,3.0530130446404574e-23,7.862966615214823e-22,2.4171918912100367e-22,3.543997036424847e-30
2.1207851212700386e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922977908857226,0.049999962702048914,0.19949998472459732,3.055080443913048e-08,3.7296905988654665e-08,5.962890180537407e-13,7.568149275185403e-16,2.386477971529937e-12,6.275144704195098e-17,4.174710506101699e-15,4.445740113075069e-13,2.2811668880056502e-20,4.7880397423206445e-23,9.974646484350447e-22,3.3975818765184324e-22,6.10075928084691e-30
2.310883507497375e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922971827147055,0.049999959359078694,0.1994999833553766,3.3289245761072454e-08,4.063978242808978e-08,6.217199320549975e-13,8.770980019010545e-16,2.684990456377169e-12,6.542810273778363e-17,4.3545454607096874e-15,5.127382518031069e-13,3.140863098349154e-20,7.212258948357528e-23,1.2356948541610249e-21,4.625678829589551e-22,1.0006472811061885e-29
2.500981893724712e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033922965745473106,0.04999995601615182,0.1994999819861564,3.6027686076550407e-08,4.398261550236344e-08,6.444675776742139e-13,1.0031556991804996e-15,2.991631793226318e-12,6.782233855462174e-17,4.515405088776717e-15,5.836213366838854e-13,4.209556972794582e-20,1.0501926453430007e-22,1.5006862697198446e-21,6.131187317706044e-22,1.5759110559533884e-29
2.6910802799520484e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392295966383624,0.04999995267326831,0.1994999806169367,3.876612538603681e-08,4.732540521203413e-08,6.648167063048157e-13,1.1345213675687191e-15,3.305546120960451e-12,6.996412520561044e-17,4.659302987081111e-15,6.569364707085519e-13,5.513952900445834e-20,1.48570328349742e-22,1.791965469705699e-21,7.943384715567827e-22,2.3974253324346005e-29
