Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18)
1.3732853236404324e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018048522497479513,0.04998325326866654,0.19948648907840658,2.7021843187008876e-05,1.6746731333479617e-05
1.4825234206729322e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018045120380048234,0.04998199495646842,0.19948541717579,2.916564842016126e-05,1.8005043531604243e-05
1.591761517705432e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018041729529250275,0.04998074709252292,0.19948434568236376,3.130863527262402e-05,1.9252907477097852e-05
1.7009996147379319e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803834985679758,0.04997950959137214,0.19948327459671278,3.345080657454411e-05,2.0490408627882452e-05
1.8102377117704317e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803498127512329,0.04997828236825694,0.19948220391743327,3.55921651336248e-05,2.171763174308455e-05
1.9194758088029313e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01803162369737593,0.04997706533911128,0.1994811336431324,3.7732713735317387e-05,2.2934660888750787e-05
2.028713905835431e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018028277037413467,0.04997585842055651,0.19948006377242858,3.987245514301122e-05,2.4141579443516902e-05
2.1379520028679306e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018024941209797547,0.0499746615298958,0.19947899430395097,4.201139209822214e-05,2.5338470104230412e-05
2.24719009990043e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018021616129787695,0.0499734745851085,0.1994779252363397,4.414952732077906e-05,2.652541489152714e-05
2.35642819693293e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01801830171333563,0.049972297504844665,0.19947685656824563,4.62868635090091e-05,2.770249515536202e-05
2.4656662939654295e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018014997877079587,0.049971130208419534,0.1994757882983301,4.842340333992095e-05,2.88697915804947e-05
2.574904390997929e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018011704538338683,0.0499699726158081,0.1994747204252654,5.055914946938677e-05,3.0027384191930225e-05
2.6841424880304287e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01800842161510736,0.049968824647639715,0.19947365294773395,5.269410453232232e-05,3.11753523603153e-05
2.7933805850629283e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01800514902604984,0.04996768622519273,0.19947258586442868,5.482827114286562e-05,3.2313774807290315e-05
2.902618682095428e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01800188669049465,0.04996655727038923,0.1994715191740528,5.696165189455402e-05,3.344272961079761e-05
3.0118567791279276e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017998634528429154,0.04996543770578968,0.19947045287531986,5.9094249360499684e-05,3.4562294210346195e-05
3.121094876160427e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0179953924604942,0.049964327454587794,0.19946938696695332,6.122606609356356e-05,3.56725454122336e-05
3.230332973192927e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01799216040797875,0.0499632264406053,0.1994683214476868,6.335710462652783e-05,3.6773559394724764e-05
3.3395710702254265e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017988938292814546,0.04996213458828684,0.19946725631626394,6.548736747226685e-05,3.7865411713188686e-05
3.448809167257926e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017985726037570895,0.04996105182269484,0.19946619157143813,6.761685712391648e-05,3.894817730519303e-05
3.5580472642904257e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0179825235654494,0.049959978069504474,0.19946512721197254,6.974557605504216e-05,4.002193049555695e-05
3.6672853613229253e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017979330800278834,0.04995891325499867,0.19946406323664018,7.187352671980531e-05,4.108674500136271e-05
3.776523458355425e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01797614766650995,0.04995785730606311,0.19946299964422348,7.400071155312833e-05,4.214269393692623e-05
3.8857615553879246e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017972974089210423,0.049956810150181316,0.19946193643351462,7.612713297085821e-05,4.318984981872685e-05
3.994999652420424e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01796980999405978,0.049955771715429746,0.1994608736033151,7.82527933699286e-05,4.422828457029695e-05
4.104237749452924e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017966655307344412,0.049954741930472966,0.19945981115243577,8.037769512852066e-05,4.5258069527071464e-05
4.2134758464854235e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017963509955952587,0.049953720724558844,0.1994587490796969,8.250184060622216e-05,4.627927544119765e-05
4.322713943517923e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01796037386736951,0.04995270802751375,0.19945768738392794,8.462523214418565e-05,4.729197248630569e-05
4.431952040550423e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017957246969672477,0.0499517037697378,0.19945662606396738,8.674787206528484e-05,4.829623026223999e-05
4.541190137582922e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017954129191525982,0.04995070788220029,0.1994555651186629,8.886976267426981e-05,4.9292117799752044e-05
4.650428234615422e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01795102046217693,0.04994972029643489,0.19945450454687103,9.099090625792077e-05,5.027970356515469e-05
4.7596663316479216e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01794792071144986,0.049948740944535094,0.1994534443474574,9.311130508520066e-05,5.12590554649384e-05
4.868904428680421e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017944829869742246,0.049947769759149684,0.19945238451929628,9.523096140740626e-05,5.223024085034976e-05
4.978142525712921e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01794174786801975,0.0499468066734781,0.19945132506127083,9.734987745831798e-05,5.319332652193249e-05
5.0873806227454205e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01793867463781162,0.04994585162126602,0.19945026597227286,9.946805545434835e-05,5.4148378734031296e-05
5.19661871977792e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017935610111206052,0.04994490453680078,0.19944920725120266,0.00010158549759468938,5.50954631992589e-05
5.30585681681042e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017932554220845616,0.04994396535490711,0.19944814889696927,0.00010370220606145833,5.60346450929265e-05
5.415094913842919e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01792950689992272,0.04994303401094261,0.19944709090849005,0.00010581818301984259,5.6965989057438056e-05
5.524333010875419e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017926468082175115,0.04994211044079339,0.19944603328469088,0.00010793343061824287,5.78895592066484e-05
5.6335711079079186e-09,0.066515776,0.7505,0.0,0.0,0.0,0.0179234377018814,0.049941194580869853,0.19944497602450575,0.0001100479509884156,5.880541913018602e-05
5.742809204940418e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017920415693856648,0.0499402863681023,0.19944391912687717,0.00011216174624561366,5.9713631897740204e-05
5.852047301972918e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017917401993447962,0.049939385739936726,0.19944286259075558,0.0001142748184887262,6.0614260063313176e-05
5.9612853990054174e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017914396536530146,0.049938492634330596,0.19944180641509976,0.00011638716980041713,6.150736566943758e-05
6.070523496037917e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017911399259501377,0.04993760698974869,0.19944075059887634,0.00011849880224726236,6.239301025135929e-05
6.179761593070417e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01790841009927893,0.04993672874515885,0.19943969514106005,0.00012060971787988596,6.327125484118602e-05
6.288999690102916e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017905428993294902,0.04993585784002805,0.1994386400406334,0.000122719918733095,6.414215997200211e-05
6.398237787135416e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017902455879492036,0.049934994214318094,0.19943758529658695,0.0001248294068260133,6.500578568194949e-05
6.5074758841679156e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01789949069631951,0.04993413780848178,0.19943653090791888,0.00012693818416221412,6.58621915182754e-05
6.616713981200415e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017896533382728803,0.0499332885634587,0.19943547687363505,0.00012904625272985152,6.671143654134695e-05
6.725952078232915e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017893583878169576,0.04993244642067142,0.19943442319274907,0.00013115361450179053,6.755357932863267e-05
6.8351901752654144e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01789064212258561,0.0499316113220214,0.1994333698642821,0.0001332602714357366,6.838867797865181e-05
6.944428272297914e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017887708056410743,0.04993078320988517,0.19943231688726276,0.00013536622547436332,6.92167901148911e-05
7.053666369330414e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017884781620564862,0.049929962027110364,0.19943126426072727,0.00013747147854543972,7.003797288968944e-05
7.162904466362913e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017881862756449946,0.049929147717011964,0.199430211983719,0.0001395760325619557,7.08522829880909e-05
7.272142563395413e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017878951405946083,0.049928340223368395,0.19942916005528885,0.00014167988942224706,7.165977663166639e-05
7.3813806604279126e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01787604751140757,0.049927539490417755,0.19942810847449494,0.00014378305101011904,7.246050958230354e-05
7.490618757460412e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017873151015659065,0.049926745462854076,0.19942705724040247,0.00014588551919496917,7.325453714596615e-05
7.599856854492913e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017870261861991664,0.049925958085823625,0.19942600635208405,0.00014798729583190835,7.404191417642249e-05
7.709094951525413e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017867379994159164,0.0499251773049211,0.19942495580861902,0.00015008838276188164,7.482269507894336e-05
7.818333048557914e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01786450535637424,0.04992440306618607,0.19942390560909404,0.0001521887818117878,7.559693381396967e-05
7.927571145590414e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017861637893304645,0.049923635316099294,0.19942285575260268,0.00015428849479459742,7.636468390075019e-05
8.036809242622914e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017858777550069576,0.04992287400157908,0.1994218062382452,0.00015638752350947044,7.712599842094944e-05
8.146047339655415e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017855924272235896,0.04992211906997782,0.199420757065129,0.00015848586974187264,7.788093002222611e-05
8.255285436687915e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01785307800581452,0.04992137046907827,0.19941970823236813,0.0001605835352636909,7.862953092178223e-05
8.364523533720416e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017850238697256767,0.04992062814709017,0.1994186597390833,0.00016268052183334748,7.937185290988325e-05
8.473761630752916e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017847406293450732,0.0499198920526467,0.199417611584402,0.0001647768311959135,8.010794735334929e-05
8.582999727785417e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01784458074171776,0.04991916213480103,0.19941656376745837,0.00016687246508322157,8.083786519901805e-05
8.692237824817917e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01784176198980884,0.049918438343022876,0.19941551628739293,0.00016896742521397678,8.1561656977179e-05
8.801475921850418e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01783894998590115,0.04991772062719508,0.199414469143353,0.00017106171329386757,8.227937280497999e-05
8.910714018882918e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017836144678594512,0.049917008937610245,0.19941342233449208,0.00017315533101567513,8.299106238980542e-05
9.019952115915419e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017833346016907985,0.04991630322496742,0.1994123758599703,0.00017524828005938185,8.369677503262721e-05
9.129190212947919e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01783055395027638,0.04991560344036872,0.19941132971895384,0.00017734056209227925,8.439655963132827e-05
9.23842830998042e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01782776842854692,0.04991490953531605,0.19941028391061544,0.00017943217876907443,8.509046468399866e-05
9.34766640701292e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017824989401975792,0.049914221461707854,0.19940923843413394,0.00018152313173199603,8.57785382922048e-05
9.45690450404542e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01782221682122486,0.04991353917183582,0.19940819328869447,0.00018361342261089908,8.646082816423205e-05
9.56614260107792e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01781945063735832,0.04991286261838176,0.19940714847348825,0.00018570305302336912,8.713738161830079e-05
9.675380698110421e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01781669080183941,0.04991219175441431,0.19940610398771252,0.00018779202457482492,8.780824558575591e-05
9.784618795142922e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01781393726652714,0.049911526533385826,0.1994050598305706,0.0001898803388586212,8.84734666142306e-05
9.893856892175422e-09,0.066515776,0.7505,0.0,0.0,0.0,0.01781118998367306,0.04991086690912927,0.1994040160012719,0.00019196799745614966,8.9133090870784e-05
9.999999999999999e-09,0.066515776,0.7505,0.0,0.0,0.0,0.017808526482537546,0.049910231291394075,0.1994030020595717,0.00019399588085647367,8.976870860597072e-05
1.0003094989207923e-08,0.066515776,0.7505,0.0,0.0,0.0,0.01780844890591804,0.04991021283585504,0.19940297249903147,0.00019405500193693938,8.978716414501323e-05
1.0112333086240423e-08,0.066515776,0.7505,0.0,0.0,0.0,0.017805713986289096,0.049909564268147924,0.19940192932307058,0.0001961413538587566,9.043573185214002e-05
