Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
9.498777356094381e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999697,0.04999999999999834,0.19949999999999934,1.368341777042079e-15,1.6706107528834087e-15,4.676348068173787e-20,2.724374720303586e-30,4.676348417620091e-20,1.7477952139175712e-27,5.323233914139315e-31,2.268315483415086e-36,4.446431515098475e-58,1.0081235451785814e-67,3.440871149016404e-43,1.0104951675682342e-50,6.919581963130739e-82,3.364540558003158e-90,1.536658825848204e-82
1.9005807342385198e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999393,0.049999999999996665,0.19949999999999865,2.7378723827345942e-15,3.3426729486306256e-15,9.356758643628005e-20,1.090459853592185e-29,9.356760042536853e-20,6.993605576529365e-27,4.2605945298516434e-30,3.6312462133357254e-35,2.848538836426379e-56,1.2916924738974658e-65,2.7547889714537743e-42,1.6181088831029037e-49,1.7739531454919646e-79,1.725121234546699e-87,3.937814309417666e-80
3.801986731496683e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575998784,0.04999999999999332,0.1994999999999973,5.476933594118607e-15,6.686797340081668e-15,1.8717578745805747e-19,4.3632595874593867e-29,1.871758434496604e-19,2.796649955471344e-26,3.407804412206179e-29,5.8091154261655015e-34,1.823211287846807e-54,1.6535110754554963e-63,2.2046681821226372e-41,2.5900278330433195e-48,4.5426909462980604e-77,8.835306599418765e-85,1.00817228818099e-77
7.60479872601301e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997568,0.04999999999998663,0.19949999999999454,1.0955056016882562e-14,1.3375046122810189e-14,3.743921475523941e-19,1.745587780041151e-28,3.743923716912784e-19,1.1174815995819573e-25,2.7236201319794916e-28,9.286111959331488e-33,1.1659341757870846e-52,2.114838035562545e-61,1.7640691411725564e-40,4.1448870070169966e-47,1.1621414871651148e-74,4.520622757070324e-82,2.578910161874562e-75
1.5210422715045663e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759951344,0.04999999999997325,0.19949999999998907,2.191130086239419e-14,2.675154368757297e-14,7.488246999442692e-19,6.9829180105150145e-28,7.488255976573245e-19,4.459442371829308e-25,2.1740931867505946e-27,1.4826229805111003e-31,7.446687156822501e-51,2.7014721526181474e-59,1.4113887205119039e-39,6.632491251713675e-46,2.9691617844847786e-72,2.3099588203614655e-79,6.588577894044737e-73
3.042167069311097e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759902674,0.0499999999999465,0.1994999999999781,4.3823790553352315e-14,5.350453881432148e-14,1.4976891335414327e-18,2.7932797541391647e-27,1.4976927331586815e-18,1.775229638517694e-24,1.7313935429395733e-26,2.3618056060172567e-30,4.7453039760002764e-49,3.443017243348372e-57,1.129163630414923e-38,1.0612517195408413e-44,7.568511183477116e-70,1.1776406445756223e-76,1.6794386684606165e-70
6.0844166649241575e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575980534,0.04999999999989299,0.1994999999999562,8.76487699350081e-14,1.0701052905671038e-13,2.995415315994215e-18,1.1173337463040567e-26,2.9954297827974965e-18,7.033027703890822e-24,1.3725711780298467e-25,3.745776352056628e-29,3.010634820243738e-47,4.368962244653231e-55,9.033508274922472e-38,1.6980431765606216e-43,1.9207809934908785e-67,5.977422192089181e-74,4.262265693290145e-68
1.2168915856150279e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575961067,0.04999999999978598,0.1994999999999124,1.7529872869727763e-13,2.1402250949705558e-13,5.990856941972241e-18,4.4693733490381407e-26,5.990915339962138e-18,2.760247182547172e-23,1.0784613271088366e-24,5.889720886689594e-28,1.8937981531029293e-45,5.496844404077273e-53,7.22686808964489e-37,2.7168947946656163e-42,4.833158253269761e-65,3.0081843643342903e-71,1.0725559238662376e-65
2.433791423860252e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575922134,0.04999999999957195,0.19949999999982473,3.5059864621764896e-13,4.280464702000156e-13,1.1981697238526474e-17,1.7877527518127182e-25,1.1981934859889594e-17,1.0638757652992333e-22,8.329517202684938e-24,9.108235493529842e-27,1.1717940326460439e-43,6.803284489920801e-51,5.7814899017678634e-36,4.347031030353755e-41,1.1962957226828685e-62,1.4892112570915858e-68,2.655112592399075e-63
4.8675911003507005e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575844267,0.04999999999914389,0.19949999999964943,7.011984812417198e-13,8.560943908950141e-13,2.3963206012495035e-17,7.150983748234767e-25,2.3964185683193123e-17,3.9645741453844796e-22,6.23082364696232e-23,1.3656346869571265e-25,7.031286051248998e-42,8.166613168669778e-49,4.6251434420038773e-35,6.955181263213904e-40,2.8716866358865705e-60,7.150100274299424e-66,6.375133170573123e-61
9.735190453331597e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045756885324,0.04999999999828777,0.19949999999929882,1.402398151223175e-12,1.7121902294413255e-12,4.792553630361634e-17,2.860360782600783e-24,4.792964918935901e-17,1.3929367034079604e-21,4.40704865707813e-22,1.939539916502533e-24,3.998214151385388e-40,9.291889757583676e-47,3.7000207235812545e-34,1.1128018136694908e-38,6.53322755253731e-58,3.253739611311951e-63,1.451034751762322e-58
1.9470389159293394e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045753770635,0.04999999999657553,0.19949999999859763,2.80479749091934e-12,3.424381895159204e-12,9.584744801650931e-17,1.144115960015263e-23,9.586502506002157e-17,4.46306996444866e-21,2.8537290514904283e-21,2.528943535986719e-23,2.088600448951425e-38,9.715453594062811e-45,2.9598595569762276e-33,1.780391663085387e-37,1.3656662084094765e-55,1.3605484464446994e-60,3.0354916250617468e-56
3.8940786571216986e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045747541264,0.04999999999315105,0.19949999999719523,5.609596169244691e-12,6.848765181095987e-12,1.9168027722821184e-16,4.5762326807267477e-23,1.9175596206768245e-16,1.2662543902085806e-20,1.6410062621362856e-20,2.938315705385091e-22,9.729809317698866e-37,9.062529198753041e-43,2.3676338119572637e-32,2.848331372179345e-36,2.546256950224854e-53,5.0749023950754075e-58,5.666099465380319e-54
7.788158139506417e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045735082515,0.04999999998630209,0.19949999999439041,1.1219193521627478e-11,1.3697531570973662e-11,3.83301968898913e-16,1.830307305533629e-22,3.83625495210512e-16,3.164559863401378e-20,8.280095423914769e-20,3.003820624339726e-21,3.990576090661192e-35,7.444728253109685e-41,1.8936999648301593e-31,4.556382785990111e-35,4.1802543060950805e-51,1.6669266807943398e-55,9.31545817442785e-52
1.5576317104275852e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304571016502,0.049999999972604174,0.19949999998878082,2.2438388209321517e-11,2.7395063622745487e-11,7.663695660220826e-16,7.319741793236353e-22,7.677336272679877e-16,7.152251618586525e-20,3.7087533216549685e-19,2.7280547843018513e-20,1.4542453449700053e-33,5.434410227770192e-39,1.5143085270791368e-30,7.287180058643943e-34,6.0979152908156525e-49,4.865097438152552e-53,1.3608768795303118e-49
3.1152635033814722e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304566033003,0.049999999945208345,0.19949999997756163,4.4876777516424216e-11,5.479012481435534e-11,1.5318022611425697e-15,2.9267071135252558e-21,1.5375044222074401e-15,1.5199519655589079e-19,1.5018390429911833e-18,2.238950625188804e-19,4.788475720343809e-32,3.584154593731868e-37,1.2104053264549174e-29,1.1649791871481916e-32,8.036861226662466e-47,1.282880370589046e-50,1.795968431250474e-47
4.672895296335359e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304561049504,0.04999999991781252,0.19949999996634243,6.731516675524152e-11,8.218518309403168e-11,2.2965331022944064e-15,6.2175067612236855e-21,2.3088934019300793e-15,2.3247544728714107e-19,3.1234503009721707e-18,6.328041707257116e-19,2.22714826302902e-31,2.0001511093690804e-36,3.4592934177275696e-29,4.2862143609114093e-32,5.298670434710839e-46,9.708783906749874e-50,1.1741671595491178e-46
6.230527089289246e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045560660066,0.0499999998904167,0.19949999995512324,8.975355592577501e-11,1.0958023846177484e-10,3.060562734036984e-15,1.0603594364159135e-20,3.08195608420931e-15,3.1289026064047403e-19,5.1784059084589076e-18,1.31073951007046e-18,7.105560701646038e-31,7.237993826897238e-36,7.293383323926272e-29,1.086698243957511e-31,2.3754835434585687e-45,4.748353407382083e-49,4.772991364245093e-46
9.34579067519702e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045460990106,0.049999999835625066,0.19949999993268486,1.3463033410658765e-10,1.6437034236313317e-10,4.58697829910629e-15,2.19439319369747e-20,4.6321561422877e-15,4.735487316486294e-19,1.0152781218383326e-17,3.448587276735333e-18,3.7777718553350056e-30,4.5829489946201427e-35,1.9905636998792392e-28,3.7980575607829674e-31,2.668849243843296e-44,5.883200050149976e-48,3.5596997891172265e-45
1.2461054261104794e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304536132014,0.049999999780833436,0.19949999991024647,1.7950711203630283e-10,2.191604355562772e-10,6.110820612951059e-15,3.730557713738474e-20,6.188881272406988e-15,6.33936114835384e-19,1.633447717256708e-17,6.956666116298177e-18,1.1842962969995912e-29,1.6516907203578547e-34,4.1621702295379365e-28,9.485749669061172e-31,1.180623790721286e-43,2.964474028743647e-47,1.4407295111332685e-44
1.5576317847012568e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045261650187,0.04999999972604182,0.1994999998878081,2.2438388969699016e-10,2.7395051727633646e-10,7.631910167016613e-15,5.69705739606536e-20,7.752839396687277e-15,7.940344164224233e-19,2.3555002562198328e-17,1.2183281600621234e-17,3.011008847075787e-29,4.7603348606324765e-34,7.571974943849189e-28,2.0115127829211306e-30,4.124934287447855e-43,1.1432571000953596e-46,4.64212093114977e-44
1.8691581432920342e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304516198023,0.04999999967125022,0.1994999998653697,2.6926066708375376e-10,3.287405873142498e-10,9.150201837257614e-15,8.101124706668905e-20,9.324391733780092e-15,9.538377324124077e-19,3.1588764867801007e-17,1.939923486747188e-17,6.665288071229745e-29,1.1896392634239811e-33,1.2550378767198766e-27,3.827709795568802e-30,1.2500881543554731e-42,3.787804322132788e-46,1.2923869450580753e-43
2.492210860473589e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923044962640335,0.04999999956166704,0.19949999982049293,3.5901422103606307e-10,4.383206923657527e-10,1.2178426330208989e-14,1.421756299121626e-19,1.249111701653509e-14,1.2725650104096864e-18,4.915361526251921e-17,4.070672186198134e-17,2.650066109623576e-28,6.740431339040647e-33,2.9009104532978682e-27,1.1768085792135592e-29,1.1040914666525959e-41,5.177072220756119e-45,1.0604443301075023e-42
3.115263577655144e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304476330046,0.049999999452083915,0.19949999977561617,4.4876777389508063e-10,5.479007507878575e-10,1.519554793647498e-14,2.207270096641379e-19,1.5689697999868362e-14,1.5901235862177495e-18,6.822656008580624e-17,7.162771606633739e-17,7.26723490682731e-28,2.28760828771802e-32,5.568095151722526e-27,2.7813850183694003e-29,4.57132937154387e-41,2.6161280332828824e-44,4.400298268546612e-42
3.738316294836699e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304456396059,0.04999999934250084,0.1994999997307394,5.385213256614555e-10,6.574807626062677e-10,1.820161170967434e-14,3.166086295129198e-19,1.8920608145842235e-14,1.9065182961138054e-18,8.819898511042111e-17,1.1272576358695683e-16,1.627408796606129e-27,6.024501974427783e-32,9.492377166467976e-27,5.600485623193458e-29,1.4084617738274628e-40,9.288200832122178e-44,1.348933218451271e-41
4.361369012018254e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304436462074,0.049999999232917806,0.19949999968586263,6.28274876335437e-10,7.670607278295642e-10,2.1196659670073614e-14,4.297688188230341e-19,2.2184124573637223e-14,2.2217535684098848e-18,1.0866774046989824e-16,1.6436198637335347e-16,3.198883775676138e-27,1.3558259938109776e-31,1.4915635696034493e-26,1.0129494853214219e-28,3.6517418247240478e-40,2.6997480494167774e-43,3.4463351200933454e-41
5.6074744463813633e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230439659411,0.04999999901375188,0.1994999995961091,8.077819744065145e-10,9.862205184958142e-10,2.7153856601198986e-14,7.077443017415492e-19,2.8809261839106574e-14,2.8487614228241265e-18,1.5036347372187692e-16,2.9983126000948877e-16,9.51359904891498e-27,5.052307443534041e-31,3.1147111399293926e-26,2.6602215852342933e-28,1.7728032264186158e-39,1.5977672682663433e-42,1.593527475410717e-40
6.853579880744473e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230435672615,0.04999999879458614,0.19949999950635555,9.872890681089681e-10,1.2053801227982157e-09,3.306745926349013e-14,1.054263229247529e-18,3.5565389872042896e-14,3.471180881381096e-18,1.920723887901428e-16,4.789563363409975e-16,2.246820880953137e-26,1.41610467735877e-30,5.617520686586214e-26,5.7596142107173335e-28,5.968356772929484e-39,6.18224282073438e-42,5.214055073945069e-40
8.099685315107583e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923043168581975,0.04999999857542058,0.19949999941660201,1.1667961574433227e-09,1.424539540742045e-09,3.893780119119894e-14,1.4689195472970631e-18,4.245191368990046e-14,4.089047055177892e-18,2.333891936023679e-16,7.018089361466103e-16,4.581526477073511e-26,3.34146853402003e-30,9.19897919588713e-26,1.1009305664054768e-27,1.6390453867370376e-38,1.9133778684675597e-41,1.4028423577272622e-39
9.345790749470692e-14,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304276990251,0.04999999835625522,0.19949999932684848,1.3463032424099423e-09,1.6436987723259884e-09,4.476520863234107e-14,1.9513158749656024e-18,4.9467732242873487e-14,4.702394272195051e-18,2.7443652463480613e-16,9.67940141154685e-16,8.429008178065943e-26,7.021365288838425e-30,1.4053328084671024e-25,1.926935610267891e-27,3.948872067800422e-38,5.161230618358087e-41,3.3273487600545277e-39
1.0591896183833802e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923042371223094,0.04999999813709004,0.19949999923709494,1.525810323009134e-09,1.8628578175468537e-09,5.054999601209855e-14,2.501068646611889e-18,5.6611781833954535e-14,5.311255646335391e-18,3.153351253749599e-16,1.276914750833843e-15,1.435257690371954e-25,1.3520760875622125e-29,2.036669573942368e-25,3.1545648985041406e-27,8.612395218168858e-38,1.256368663655488e-40,7.182746065862546e-39
1.3084107052560022e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304157386448,0.04999999769876024,0.19949999905758786,1.884824471106757e-09,2.3011753489009858e-09,6.199293331276063e-14,3.801146475631993e-18,7.128130836094902e-14,6.515649499847249e-18,3.962849683410422e-16,2.0225724974905234e-15,3.52661529677368e-25,4.211144843379936e-29,3.808448202380754e-25,7.306441521988652e-27,3.4191131948967917e-37,6.6275469238483385e-40,2.873363462307007e-38
1.5576317921286241e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304077650611,0.049999997260431174,0.1994999988780808,2.243838601739177e-09,2.7394921348038748e-09,7.326907974149775e-14,5.3661311784438425e-18,8.645324652573493e-14,7.702488249862481e-18,4.760880279187145e-16,2.9364659633661532e-15,7.336719453880329e-25,1.0565393041995433e-28,6.378939487224903e-25,1.4599149749126706e-26,1.0234930619324325e-36,2.405600471869004e-39,8.690960067435712e-38
1.806852879001246e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923039979148015,0.04999999682210287,0.1994999986985737,2.6028527149094198e-09,3.1778081752578724e-09,8.438087248128406e-14,7.193027850080583e-18,1.0212034286932652e-13,8.87202841023376e-18,5.546886946137495e-16,4.016213317955129e-15,1.3596043172855438e-24,2.2835893343587453e-28,9.888473238563884e-25,2.627321489795288e-26,2.550908339225789e-36,6.957187057661356e-39,2.182557331668613e-37
2.30529505274649e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303838443266,0.04999999594544848,0.19949999833955964,3.320880888875216e-09,4.05443801982712e-09,1.0612090629323908e-13,1.1620808761079638e-17,1.349113357004418e-13,1.1160213847024302e-17,7.084387860281981e-16,6.663603354950061e-15,3.726716314466281e-24,8.179367240032462e-28,2.0260796462354802e-24,6.909398376988349e-26,1.1850705993297457e-35,4.3588099141977054e-38,1.0327192080520198e-36
2.8037372264917337e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923036789718454,0.04999999506879708,0.19949999798054557,4.038908993027549e-09,4.931064882621812e-09,1.2723183853262254e-13,1.7061204122549117e-17,1.6959771892435313e-13,1.3382184950395925e-17,8.577111424066208e-16,9.94576094339774e-15,8.288939304708644e-24,2.225761103357631e-27,3.597574228552689e-24,1.495658444457008e-25,3.8916694006625763e-35,1.7377172138776683e-37,3.420861022400694e-36
3.3021794002369776e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303519500546,0.04999999419214866,0.19949999762153153,4.756937027389238e-09,5.807688763652592e-09,1.477319343138868e-13,2.3491456124216357e-17,2.0612454733233246e-13,1.553986416447092e-17,1.002674540327734e-15,1.384425026843099e-14,1.607151734378352e-23,5.082305422030159e-27,5.802817560395199e-24,2.8440005288852676e-25,1.0353493570211364e-34,5.373280662361658e-37,9.12978205962492e-36
3.8006215739822214e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303360029373,0.049999993315503206,0.19949999726251758,5.47496499198256e-09,6.684309662929337e-09,1.6763891425199606e-13,3.0889342642400865e-17,2.4443855443271246e-13,1.7635116623491403e-17,1.1434521178384141e-15,1.834122571061488e-14,2.829034110092441e-23,1.0284132999131742e-26,8.735739806326099e-24,4.931867979756889e-25,2.391635148880567e-34,1.4088365001938596e-36,2.1083288863835124e-35
4.2990637477274653e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392303200558332,0.049999992438860746,0.19949999690350362,6.1929928868292695e-09,7.560927580461864e-09,1.8696997449857254e-13,3.923316062790761e-17,2.844880568203177e-13,1.966975226077522e-17,1.2801569079282255e-15,2.3419376273947356e-14,4.634321701370713e-23,1.9037794550268918e-26,1.2484975967172063e-23,7.982153285548331e-25,4.979645620879215e-34,3.2794860044838474e-36,4.381872670821444e-35
5.295948095217953e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923028816166614,0.04999999068558475,0.19949999618547581,7.629048467367572e-09,9.314154470334212e-09,2.2397078095635593e-13,5.867411717694378e-17,3.695938141738971e-13,2.356416655868642e-17,1.5418167754569099e-15,3.5252282074847824e-14,1.0633843607705275e-22,5.380056813169787e-26,2.2763727940285984e-23,1.797656500939655e-24,1.7276818782805517e-33,1.393443554379733e-35,1.5133930342080531e-34
6.292832442708441e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302562675576,0.04999998893232068,0.19949999546744815,9.065103769168493e-09,1.1067369433349518e-08,2.588621437000048e-13,8.165049191551682e-17,4.610576857282799e-13,2.7236557241946034e-17,1.788554697157681e-15,4.921426363841033e-14,2.1056141771907495e-22,1.2671376564610873e-25,3.725146589219753e-23,3.508737996844577e-24,4.816898767985699e-33,4.5880360981530926e-35,4.2059474374086595e-34
7.289716790198928e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392302243735111,0.049999987179068534,0.19949999474942062,1.050115879238882e-08,1.2820572469588153e-08,2.9176448112682564e-13,1.0800592450660115e-16,5.585176889342748e-13,3.0699598615225336e-17,2.0212290355861987e-15,6.518403151226726e-14,3.75968640375973e-22,2.6253057965208106e-25,5.648940139501262e-23,6.191249556879725e-24,1.1513962296479404e-32,1.263056086192282e-34,1.0030685740913737e-33
8.286601137689416e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301924795299,0.04999998542582831,0.19949999403139324,1.1937213537178438e-08,1.4573763579130601e-08,3.227913704523295e-13,1.3759108339838777e-16,6.616324157091633e-13,3.396524493342271e-17,2.240641643323159e-15,8.304719465357917e-14,6.217372000083568e-22,4.945320225705577e-25,8.095438577764961e-23,1.0134148919997977e-23,2.4561002536887712e-32,3.0494576420194107e-34,2.1362736353598113e-33
9.283485485179904e-13,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301605856174,0.049999983672600015,0.199499993313366,1.3373268003680593e-08,1.632694276205727e-08,3.520499538268436e-13,1.7026333169569874e-16,7.700798038451464e-13,3.704477314639349e-17,2.447548353579546e-15,1.0269584377931707e-13,9.690831756282386e-22,8.655484914605725e-25,1.1106424817778284e-22,1.5651884853863933e-23,4.799823384638168e-32,6.657818186258428e-34,4.169853211631613e-33
1e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923013766178754,0.0499999824124677,0.19949999279728117,1.4405437583462527e-08,1.758703977428195e-08,3.7204422711258083e-13,1.9557696999424025e-16,8.511499295557241e-13,3.9149212912329416e-17,2.5889406387201297e-15,1.1786403855095273e-13,1.2943405588961e-21,1.2475100805074964e-24,1.3639803724692007e-22,2.0778215115560615e-23,7.436908680130303e-32,1.110243460523768e-33,6.456324047058106e-33
1.0280369832670391e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392301286917767,0.04999998191938364,0.19949999259533888,1.4809322192032122e-08,1.8080110018448522e-08,3.796412727220778e-13,2.0588645371030186e-16,8.835561287054555e-13,3.994881809386916e-17,2.6426643274288907e-15,1.2402821159740997e-13,1.4411105810503364e-21,1.4288824914338546e-24,1.4718222073120813e-22,2.3081330431859704e-23,8.749116231551564e-32,1.3419095838873205e-33,7.593651359989525e-33
1.127725418016088e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923009679801046,0.04999998016617918,0.1994999918773119,1.62453761023637e-08,1.9833265348384725e-08,4.0566056365283575e-13,2.4433040918820286e-16,1.0017751167503012e-12,4.2687403630849607e-17,2.826663546179154e-15,1.4694837756164675e-13,2.0626815718733376e-21,2.249084422158879e-24,1.8962077870906146e-22,3.277916463494332e-23,1.5064916407765317e-31,2.532088720062228e-33,1.3064902566388962e-32
1.3271022875141854e-12,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923003301071224,0.04999997665980603,0.19949999044125838,1.9117483089460755e-08,2.3339540229213602e-08,4.5333726338701716e-13,3.2918959355196624e-16,1.2513763893808033e-12,4.7705476996534293e-17,3.163816072052787e-15,1.9719536041523925e-13,3.861731747243787e-21,4.979932676159338e-24,2.94484498047555e-22,6.048668378225315e-23,3.907977793934517e-31,7.743226448286259e-33,3.3841809793760015e-32
