Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
2.9998900098055317e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290094945968,0.04999999961468861,0.1994999997041287,5.917425815705741e-10,3.8531131025751785e-10,6.894192379707623e-17,1.7831179612432692e-20,6.929346417807955e-17,4.328196149896627e-23,5.2161705061522357e-20,5.319997058683537e-20,1.3278206244831459e-30,6.6975125168221214e-40,2.9906041644228963e-28,6.4273617166775706e-31,5.3910980302569415e-47,4.791052936252929e-49,1.5005088753817544e-50,8.789717629117548e-29,2.2960974173947977e-32,6.248177406248711e-55,6.775872266111736e-37,3.924563108721319e-42
4.333174462532432e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289660700027,0.04999999944343939,0.19949999957263037,8.547392646347311e-10,5.565605016587169e-10,9.952785034589904e-17,3.6897272345095977e-20,1.0027788858774513e-16,6.248790381001042e-23,8.668416902798697e-20,1.3168950836893633e-19,7.306468124510995e-30,5.758889276706584e-39,8.962352681699481e-28,2.8420955454535533e-30,7.094947336154027e-46,1.0329072340360891e-47,2.0534500994575038e-49,1.8217661578099236e-28,6.888046213145897e-32,1.2505793756451177e-53,2.0356299339403078e-36,1.7559080153083706e-41
6.999743367986232e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288792208713,0.04999999910094147,0.19949999930963372,1.380732592347892e-09,8.990583624640724e-10,1.605977012387843e-16,9.55521722237183e-20,1.6261298275889355e-16,1.0083573777707085e-22,1.5880669301776975e-19,4.0855298761660096e-19,6.521062582441955e-29,9.432648279851186e-38,3.830858958966976e-27,2.0845145797124164e-29,1.9046336966283385e-44,5.332123943976909e-46,6.294939390528461e-48,4.733157948167112e-28,2.9508822451652136e-31,5.542487831813855e-52,8.746609547522454e-36,1.2695288851253857e-40
1.2332881178893834e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809228705522833,0.04999999841594772,0.19949999878364047,2.4327190941162684e-09,1.5840519961096657e-09,2.8233092046956785e-16,2.9375418283514726e-19,2.8875528564065923e-16,1.7727616148420897e-22,3.0484599232501976e-19,1.4508067179251584e-18,7.814162071730101e-28,2.2035155616857913e-36,2.131092455492961e-26,2.177572276234971e-28,7.701387516149418e-43,4.273834320813167e-44,2.8628288108424948e-46,1.4646421523998862e-27,1.649363310429983e-30,4.0238164421878743e-50,4.918046294651769e-35,1.2919429589657233e-39
2.2999156800709034e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092283581276517,0.04999999704596856,0.19949999773165428,4.536691483032523e-09,2.9540309115944135e-09,5.241834876489161e-16,1.0044408497456888e-18,5.469102846607864e-16,3.2914360420786543e-22,5.952739918938049e-19,5.4861894631250235e-18,1.0836883088143864e-26,6.058113974332252e-35,1.3808543653362944e-25,2.752145495663795e-27,3.7627311991497195e-41,4.164474922507669e-42,1.5284252979873942e-44,5.073431982882678e-27,1.0789895326383214e-29,3.756716970381009e-48,3.2554927530149885e-34,1.6037690689932687e-38
4.433170804433944e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092276633408736,0.049999994306043634,0.1994999956276831,8.744633802466946e-09,5.693955335727836e-09,1.0015282201791657e-15,3.612701008751104e-18,1.0864886503003005e-15,6.288845769322219e-22,1.167718388493217e-18,2.126717989670205e-17,1.6083090784416418e-25,1.7919519822715418e-33,9.56401693143679e-25,3.776973272225145e-26,1.9531148575159012e-39,4.319886618225881e-40,8.601472354980263e-43,1.8716284815988332e-26,7.616566197158173e-29,3.9293713384520395e-46,2.3515722900692388e-33,2.1978548900392744e-37
6.566425928796985e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809226968558874,0.049999991566163256,0.1994999935237136,1.295257284414497e-08,8.433835217901403e-09,1.4705147414171636e-15,7.716829620509315e-18,1.6568102105188896e-15,9.233771443938975e-22,1.7299089554413578e-18,4.720518212785751e-17,6.949373530996564e-25,9.78603313500398e-33,2.859246356451007e-24,1.519237206795154e-25,1.3174325267607836e-38,3.453963402613852e-39,5.639196758343091e-42,4.0824191026668457e-26,2.3069192115083766e-28,3.544121257298947e-45,7.233529207259462e-33,9.208183530644176e-37
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225850284729,0.04999998715629095,0.19949999013727948,1.9725441001478385e-08,1.2843706719021476e-08,2.2084457909234506e-15,1.7052638608570897e-17,2.6378583545580795e-15,1.3867491158396584e-21,2.6144756462626487e-18,1.0965475168486889e-16,4.011323328819211e-24,9.251646331203244e-32,9.531394765234977e-24,8.038409909359876e-25,1.9696985327249413e-37,8.823609847582582e-38,8.271060453315889e-41,9.366158510540492e-26,7.917989849378364e-28,9.912495031255181e-44,2.5690400332912905e-32,5.019005472937103e-36
1.0832936177523065e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225579009211,0.049999986086536115,0.19949998931577945,2.136844109491859e-08,1.3913461360050507e-08,2.3843106804329412e-15,1.982494334789319e-17,2.8875762582732747e-15,1.4971806534197441e-21,2.8252837203749517e-18,1.2865292016198879e-16,5.272588401146541e-24,1.255748471647258e-31,1.1821034651814931e-23,1.0490318837927248e-24,2.7236967305235393e-37,1.236615549877998e-37,1.1430615225125844e-40,1.096870195362499e-25,9.859956292936641e-28,1.3913906243698273e-43,3.213838377377392e-32,6.565325515985368e-36
1.4672795401376537e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092243284308567,0.04999998115502401,0.19949998552864434,2.8942711311974345e-08,1.884497256156569e-08,3.179847017909585e-15,3.47634896793434e-17,4.096363876809769e-15,1.9967249401375856e-21,3.778891352414183e-18,2.349849190051985e-16,1.6391688317810382e-23,4.76274794323267e-31,2.6923532654304746e-23,3.066784060067676e-24,1.2744130755170935e-36,6.631284733155937e-37,4.993914298586601e-40,1.9919291202807256e-25,2.297589833261562e-27,8.398221271769587e-43,7.683754690389555e-32,1.9746701589300528e-35
1.851265462523001e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092230778679844,0.049999976223656206,0.19949998174151454,3.651697091111323e-08,2.3776339458342408e-08,3.9509542595628504e-15,5.295742610378107e-17,5.3983920295300726e-15,2.480929366363753e-21,4.7032123866841444e-18,3.715701382777389e-16,3.97188546753571e-23,1.3780483677817537e-30,5.0178769273303476e-23,7.021570770517415e-24,4.118675064420503e-36,2.533736240350079e-36,1.6458967876292735e-39,3.1391588173761724e-25,4.382143511469543e-27,3.3312144687016164e-42,1.50318210089085e-31,4.645112655047109e-35
2.235251384908348e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092218273205937,0.04999997129243269,0.19949997795439003,4.4091219892837625e-08,2.8707562054347623e-08,4.698512974991967e-15,7.396838786637299e-17,6.791456255307004e-15,2.9503468717210274e-21,5.599300159605009e-18,5.375269334303721e-16,8.1586660912072e-23,3.2749721238454545e-30,8.253396270629644e-23,1.370776245008048e-23,1.1100535354933074e-35,7.671246202267532e-36,4.337640181909627e-39,4.5312244328902855e-25,7.373055609639962e-27,1.0726253185296122e-41,2.5914267770419885e-31,9.272134722799166e-35
2.6192373072936955e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092205767886844,0.04999996636135347,0.19949997416727083,5.166545825767833e-08,3.363864035371573e-08,5.423408418254486e-15,9.739992637787455e-17,8.273296113766259e-15,3.405533337346063e-21,6.468214944876317e-18,7.319689661876309e-16,1.4982169880637937e-22,6.826864528354809e-30,1.2466309335913543e-22,2.4026854711759273e-23,2.581189659760747e-35,1.9803187990282818e-35,9.868923972079489e-39,6.160754242565416e-25,1.1390989315632706e-26,2.9013841964760105e-41,4.099538247744739e-31,1.6562483811338632e-34
3.38720915206439e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809218075771311,0.0499999564996279,0.1994999665930484,6.681390313826995e-08,4.350036407737535e-08,6.808218729489637e-15,1.503743016593667e-16,1.149542158699215e-14,4.275102754334391e-21,8.128134730590318e-18,1.2032958001805673e-15,4.0052490658531756e-22,2.2570484100722245e-29,2.393537892084549e-22,5.902725791979062e-23,1.0291000671341501e-34,9.533054943045571e-35,3.7654177310723337e-38,1.0107161160632128e-24,2.2858179608468127e-26,1.4921648326637146e-40,8.603610085131533e-31,4.199056897712757e-34
4.1551809968350844e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809215574815861,0.049999946638479426,0.19949995901884712,8.196230555632222e-08,5.336151066236272e-08,8.111921609888896e-15,2.095442583650856e-16,1.5047487117783557e-14,5.093742055706379e-21,9.69080959694823e-18,1.779006169391712e-15,8.764809938929884e-22,5.848265468415037e-29,3.9576379482426425e-22,1.1980154381896408e-22,2.9966697942684297e-34,3.2357466540621493e-34,1.0842633088596107e-37,1.4923992816023747e-24,3.9495136240804585e-26,5.2000500880653914e-40,1.5513740810742021e-30,8.755386937676714e-34
