Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
6.7468971362075055e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071780255,0.04999999999991335,0.19949999999993348,1.3308576438593165e-13,8.665846996124497e-14,1.552504461453234e-20,1.1929767840301324e-27,1.5525060219181148e-20,4.288815894427523e-27,2.738877011061659e-27,8.4069294741868e-31,2.1402978853326946e-48,5.470585464073399e-61,7.260991829218355e-39,6.58474669090442e-45,1.126414818876151e-71,5.85368817975807e-77,6.765193943433763e-75,2.285587680805577e-36,5.5628244666075056e-43,2.7245459946500213e-83,6.048796284098671e-48,2.5382067936733945e-56,3.926351939026774e-75,3.667782468857493e-68
1.3493885784305312e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071560507,0.04999999999982669,0.19949999999986695,2.661733338831799e-13,1.733181152597462e-13,3.105028813201702e-20,4.7719483631104596e-27,3.105035552237941e-20,1.2190788143754364e-26,1.5913758253088226e-26,9.864933190890544e-30,1.0068782573105735e-46,5.152891830622312e-59,5.808848822834623e-38,1.053570483984032e-43,2.1208175693107636e-69,2.204879599800844e-74,1.275166560702862e-72,1.3284155860014282e-35,4.4503060213267855e-42,1.0295562277954112e-80,7.099952120535222e-47,4.06119853822626e-55,7.392343545710372e-73,1.1737106852644669e-66
2.6987863080500922e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071121012,0.04999999999965337,0.19949999999973386,5.3234847286456e-13,3.4663740567851957e-13,6.210074015140946e-20,1.908783201116874e-26,6.210102802008082e-20,3.0520608354603566e-26,8.183485916463137e-26,1.0267732304389168e-28,4.203556224953413e-45,4.308351675073218e-57,4.647084906504161e-37,1.68571586473244e-42,3.5440030556647446e-67,7.371435808859659e-72,2.1337712730059348e-70,6.835573744778314e-35,3.5602557548275063e-41,3.4554208265708563e-78,7.394280946881396e-46,6.497957146236452e-54,1.2352320789203054e-70,3.7558983320088555e-65
5.397581767289215e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070242024,0.04999999999930673,0.1994999999994677,1.0646987507748542e-12,6.932759858031499e-13,1.2420150412826706e-19,7.635105400060125e-26,1.2420270916355356e-19,6.907724299672598e-26,3.797917476288394e-25,9.641529676881757e-28,1.5830961713235634e-43,3.249397146189341e-55,3.7176441916792436e-36,2.6971295505879124e-41,5.342200068168461e-65,2.2230521327171458e-69,3.2206899535726613e-68,3.176425787329783e-34,2.8481967525692518e-40,1.045930927148734e-75,6.95167541677208e-45,1.0396716142074392e-52,1.8617679669345267e-68,1.2018859950930409e-63
1.0795172685767459e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291068484045,0.04999999999861345,0.19949999999893533,2.129399306385579e-12,1.3865531432007448e-12,2.4840247183731723e-19,3.054008586752993e-25,2.4840742587271483e-19,1.4697637593316743e-25,1.6439318867980604e-24,8.421961528667806e-27,5.542834520901993e-42,2.2777228073620134e-53,2.9740641443801197e-35,4.315336038992018e-40,7.485260684938847e-63,6.231263279109325e-67,4.517404544794592e-66,1.378463044249818e-33,2.2785346996394278e-39,2.940077681571157e-73,6.086984470417741e-44,1.663458358019605e-51,2.608037975120417e-66,3.8459986970919172e-62
2.159035452272395e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106496809,0.049999999997226895,0.19949999999787063,4.258800416767574e-12,2.7731074465892724e-12,4.968021663011017e-19,1.2215742470328885e-24,4.968223039839977e-19,3.029450527721627e-25,6.824006224111822e-24,7.033709170243358e-26,1.854211116145494e-40,1.5249430422409645e-51,2.3791640902474675e-34,6.904293235913388e-39,1.0018538877791039e-60,1.668309277541366e-64,6.0506473953303286e-64,5.7515510389272995e-33,1.8227873809128384e-38,7.88643619011603e-71,5.108102187650848e-43,2.661472390576889e-50,3.489108253890328e-64,1.2306919006035772e-60
4.3180718196636925e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291057936177,0.049999999994453787,0.19949999999574122,8.517602634173745e-12,5.546216007739678e-12,9.935925916062254e-19,4.886058843087852e-24,9.936740284726056e-19,6.148960795725619e-25,2.760274576160393e-23,5.712239549476698e-25,6.028756402907957e-39,9.920736647189799e-50,1.9031896057383845e-33,1.1046073909893688e-37,1.3030331976142005e-58,4.340153522994691e-62,7.873785931616671e-62,2.3503910086641557e-32,1.4581636805614e-37,3.1135624592100386e-68,4.1882033565178134e-42,4.2581534426908855e-49,4.533991293731337e-62,3.938029995510702e-59
8.636144554446289e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291043872354,0.04999999998890757,0.1994999999914824,1.703520705555482e-11,1.1092432947533901e-11,1.987137589284916e-18,1.954232115510002e-23,1.987466808179269e-18,1.2387767194936565e-24,1.0937365856091023e-22,4.540671649342964e-24,1.9182397348464424e-37,6.31535854024263e-48,1.5223242088486907e-32,1.7671163278267063e-36,1.658134647649925e-56,1.1046799041218907e-59,1.002475226048816e-59,9.503212439913556e-32,1.166424350968393e-36,7.935247317479882e-66,3.3925418910482746e-41,6.812392172875903e-48,5.759284374701907e-60,1.260050690518465e-57
1.7272290024011479e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291015744708,0.04999999997781514,0.1994999999829648,3.40704158445919e-11,2.2184866097096036e-11,3.974084185381071e-18,7.815395645531927e-23,3.9754205602614085e-18,2.4864479856061004e-24,4.2287214295330657e-22,3.523487823987744e-23,5.9587877091117676e-36,3.925103112643845e-46,1.2174951877344473e-31,2.8265679558467927e-35,2.0593453062348186e-54,2.744213859826521e-57,1.2459591511418193e-57,3.8217214637563948e-31,9.329687170322673e-36,1.971574164451741e-63,2.7310204567434315e-40,1.0897732729093235e-46,7.127415244934486e-58,4.0313996288602406e-56
3.4544580963141863e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229095948942,0.049999999955630266,0.1994999999659296,6.814083320776591e-11,4.4369729476115444e-11,7.947403880231168e-18,3.1249323059539034e-22,7.952876741906044e-18,4.981430399788703e-24,1.5735702682400448e-21,2.636703112385103e-22,1.7858060254921325e-34,2.354048289444244e-44,9.734137136629619e-31,4.519891623108345e-34,2.466130841727869e-52,6.573549354076029e-55,1.4940095357508382e-55,1.5327034170479047e-30,7.461017930892435e-35,4.7246663374144836e-61,2.1915389445989046e-39,1.742966908950404e-45,8.47530257159814e-56,1.2895598077374153e-54
5.181687190227225e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290903234134,0.04999999993344541,0.1994999999488944,1.0221125035603976e-10,6.655458993503038e-11,1.1920150177426343e-17,6.638681283152447e-22,1.1931947857583562e-17,7.476052758072146e-24,3.181494308842797e-21,7.255283177168235e-22,8.146632486451728e-34,1.2913875204567567e-43,2.7823985968652512e-30,1.6631585589263934e-33,1.6020888749654026e-51,4.909945822628587e-54,9.619740519736142e-55,3.259402791685014e-30,2.1329362548017703e-34,2.872104389240182e-60,6.271229414537043e-39,6.643900813288562e-45,5.493690117411818e-55,6.051477672872199e-54
6.908916284140263e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290846978852,0.04999999991126054,0.19949999993185918,1.3628166728941362e-10,8.873944747384122e-11,1.5892323176634393e-17,1.1321983248454162e-21,1.591269173694865e-17,9.97031512304604e-24,5.1885959275429056e-21,1.4787575646924576e-21,2.5601559357742676e-33,4.609912517105225e-43,5.8670556122003574e-30,4.2170745936019596e-33,7.090621741558756e-51,2.373131951420483e-53,3.862110582199174e-54,5.562187162053546e-30,4.498122331933776e-34,1.713319409363635e-59,1.3233238458887392e-38,1.7872557208509282e-44,2.428120154688766e-54,1.8861369309320381e-53
1.036337447196634e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290734468296,0.04999999986689083,0.19949999989778877,2.044225006518047e-10,1.3310915569815848e-10,2.3835323988884872e-17,2.3430967020798093e-21,2.3878256687154274e-17,1.4957995164838112e-23,9.987648574775768e-21,3.820733330923943e-21,1.3315122931073405e-32,2.8583618761704515e-42,1.6016433469943425e-29,1.474110791471967e-32,7.771698226040269e-50,2.8724564209531318e-52,2.8235147939699953e-53,1.1519534400324139e-29,1.2281865952932892e-33,3.482339104933436e-58,3.615824383444832e-38,7.225926521787196e-44,2.6578842534035865e-53,9.29005648632248e-53
1.3817832659792416e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229062195775,0.049999999822521124,0.19949999986371836,2.7256333322393265e-10,1.7747885318421472e-10,3.177621740767924e-17,3.983414985672909e-21,3.18503538802377e-17,1.9944351902570347e-23,1.587190859687887e-20,7.616068291708911e-21,4.130840908432004e-32,1.0195569637236857e-41,3.349631149518988e-29,3.682118919481728e-32,3.4061071112066774e-49,1.4337324984610286e-51,1.131234417298083e-52,1.9594661517439737e-29,2.5690534227903887e-33,1.834750418546272e-57,7.567099719685965e-38,1.9567499660499245e-43,1.1619341701167845e-52,2.9142796909088405e-52
1.7272290847618493e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290509447214,0.04999999977815144,0.19949999982964794,3.407041649493508e-10,2.2184853916499366e-10,3.971485357072858e-17,6.083290360322971e-21,3.982969573557128e-17,2.4929291232623597e-23,2.2671598392365552e-20,1.3215200408033554e-20,1.0412561541640224e-31,2.914524578967838e-41,6.09502095415034e-29,7.80925344637817e-32,1.1804736153211899e-48,5.486433766075498e-51,3.6154203761167735e-52,2.9938283327989803e-29,4.6755240327951124e-33,7.711764557096648e-57,1.377737006543355e-37,4.394474876693577e-43,4.018856066069874e-52,7.490025460207776e-52
2.4181207223270647e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290284426188,0.04999999968941208,0.19949999976150712,4.769858258068763e-10,3.105878758880424e-10,5.558521685160203e-17,1.1686956923051898e-20,5.581166857546153e-17,3.4894831468141765e-23,3.796478718124145e-20,3.104363250414556e-20,5.137751801956196e-31,2.1549836557077683e-40,1.6072103203836847e-28,2.857755166349692e-31,1.461326076332324e-47,1.1065815171866151e-49,4.0803157938076026e-51,5.756974432336696e-29,1.233511608768991e-32,1.450448709571604e-55,3.63799912823762e-37,1.7025258964391725e-42,4.9033803101609263e-51,4.2217307039889553e-51
3.10901235989228e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229005940521,0.049999999600672786,0.1994999996933663,6.132674832254738e-10,3.993271658821005e-10,7.14464222632198e-17,1.914906874482056e-20,7.182510185363267e-17,4.4854621165955847e-23,5.491792735675369e-20,5.824629217191089e-20,1.5636561498220265e-30,8.181073141764429e-40,3.3283039914032314e-28,7.413547444205158e-31,6.822183506765499e-47,6.28617529850372e-49,1.900418445213683e-50,9.440639062702732e-29,2.555572855057923e-32,8.195470772540533e-55,7.54247997112765e-37,4.526911795774174e-42,2.2709347148328107e-50,1.4031566020041319e-50
4.490795635022711e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289609363398,0.0499999994231943,0.19949999955708464,8.858307877473642e-10,5.768056057030693e-10,1.0314139616075048e-16,3.9621601683693164e-20,1.03949164364235e-16,6.475697198238288e-23,9.090323686339278e-20,1.4363764573138792e-19,8.570124101061969e-30,7.005769337918277e-39,9.9734344365058e-28,3.277886825169449e-30,8.938030744843486e-46,1.3489737640239852e-47,2.5894483923570394e-49,1.9566399095180795e-28,7.665998750779837e-32,1.6328587801900413e-53,2.2658942376286184e-36,2.025275224752372e-41,2.8933666286846916e-49,9.58770140229572e-50
7.254362185283572e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288709280382,0.049999999068237926,0.19949999928452136,1.4309573555304448e-09,9.317619246815995e-10,1.6642180753097805e-16,1.0259254179280084e-19,1.6859099161530062e-16,1.0449289196707027e-22,1.65804372858282e-19,4.435386328123667e-19,7.610533798736847e-29,1.1414232285598294e-37,4.262137263666621e-27,2.4036566937707169e-29,2.385742775766418e-44,6.922988203878629e-46,7.892600913031543e-48,5.083401061948841e-28,3.2837398293258425e-31,7.197704711954986e-52,9.735677537364468e-36,1.4640763101909424e-40,7.256166314515425e-48,1.2420968375600363e-48
1.2781495285805295e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092286909116757,0.0499999983583274,0.1994999987393949,2.521210326056723e-09,1.641672320010015e-09,2.925461828415946e-16,3.1530537898954996e-19,2.9945586718460226e-16,1.83690671744994e-22,3.1715122619520433e-19,1.5682921785778767e-18,9.077828338954631e-28,2.6537142216633583e-36,2.36997052154871e-26,2.5099011169190983e-28,9.592578221116548e-43,5.517474082735585e-44,3.570328810346121e-46,1.5729193326216042e-27,1.8349194761440416e-30,5.198968622536579e-50,5.473843466679174e-35,1.4894973008931895e-39,2.611352087299235e-46,2.434450152881553e-47
2.383576148684874e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092283308799133,0.049999996938515326,0.19949999764914225,4.70171560696226e-09,3.0614841402121287e-09,5.430625591254166e-16,1.0775017315916761e-18,5.674886530752922e-16,3.409984145097153e-22,6.179377209556101e-19,5.912275200445156e-18,1.2547956369713303e-26,7.271023850868779e-35,1.5342924776950094e-25,3.1694981777179386e-27,4.663031983498452e-41,5.348981899325996e-42,1.8978982969170714e-44,5.447799904785661e-27,1.1997394237284493e-29,4.832909516939674e-48,3.6229728144141164e-34,1.8479553701311911e-38,1.0677521677972299e-44,5.956149800861188e-46
4.594429388893563e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092276108202375,0.04999999409892705,0.1994999954686383,9.062723528278287e-09,5.9010718992305905e-09,1.0372715381148093e-15,3.871119655690492e-18,1.1285283529660968e-15,6.513290204281388e-22,1.2105695956349054e-18,2.287373114451296e-17,1.8583186934930782e-25,2.146035715964145e-33,1.0608709556720086e-24,4.3426672141660493e-26,2.408112904000888e-39,5.520333682147878e-40,1.0639806437372703e-42,2.0092303243471837e-26,8.460265930394823e-29,5.035232897602466e-46,2.6164121757208415e-33,2.5297252527093537e-37,4.385405302109809e-43,1.621525470807384e-44
6.805282629102252e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809226890765695,0.04999999125938662,0.19949999328813606,1.3423727929053696e-08,8.740611816944787e-09,1.5225180940511495e-15,8.261191433372898e-18,1.7225539373367642e-15,9.56031815961848e-22,1.7922456463552176e-18,5.0729597333878046e-17,8.023989370187476e-25,1.1712537229465786e-32,3.1679174180149512e-24,1.7452088114928604e-25,1.621880721303342e-38,4.4079693878610155e-39,6.967645391520638e-42,4.381646743608839e-26,2.560709854452399e-28,4.5371361147404584e-45,8.046933790416329e-33,1.0591782769018705e-36,2.7908118504148193e-42,8.620263315684011e-44
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847302,0.04999998715629098,0.19949999013727956,1.9725441001461252e-08,1.2843706718687138e-08,2.208461174202805e-15,1.7043681785574033e-17,2.6378212076974895e-15,1.386758775524873e-21,2.614492811350983e-18,1.0963936700832497e-16,4.0758074736643645e-24,9.577567018796798e-32,9.556325565139067e-24,8.145464588224556e-25,2.0682390448036945e-37,9.530450517270815e-38,8.731274361565704e-41,9.364877862431874e-26,7.945289398840165e-28,1.0732607271348513e-43,2.5804482660035034e-32,5.0893886375890136e-36,3.0170730843907684e-41,6.646311398477451e-43
1.122698910951963e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225450672006,0.049999985580449276,0.19949998892713697,2.2145726169739868e-08,1.4419548132558068e-08,2.4671203778801135e-15,2.1182929947836304e-17,3.0072193196592946e-15,1.5491796751519456e-21,2.9245476268899638e-18,1.381262837486814e-16,6.0815027300954245e-24,1.5012833829256889e-31,1.3060378041992038e-23,1.2019198632803015e-24,3.3364086595948748e-37,1.570209130863627e-37,1.4073218553984379e-40,1.1767319825924832e-25,1.0926558288014312e-27,1.7726547843006124e-43,3.573807118565449e-32,7.537416685040358e-36,4.822040852108085e-41,1.0367362770311006e-42
1.520652494189527e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092241546052393,0.049999980469569265,0.19949998500224378,2.99955125475258e-08,1.9530427207234155e-08,3.2885029893661818e-15,3.70901025590937e-17,4.2717329121972994e-15,2.0649537150024835e-21,3.909136994090194e-18,2.521471189485353e-16,1.8897473543027662e-23,5.691690940506209e-31,2.9689881876393077e-23,3.508614413976744e-24,1.5586295563947484e-36,8.40902831177742e-37,6.141087061141025e-40,2.1361975709479073e-25,2.5433689924476063e-27,1.0678686689276137e-42,8.542116761626722e-32,2.2644528977029084e-35,2.203537848901798e-40,3.8238818551531567e-42
1.918606077427091e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092228585551012,0.04999997535884424,0.19949998107735628,3.7845287520978084e-08,2.464115128856391e-08,4.083787709734725e-15,5.642306604914539e-17,5.636042003728734e-15,2.564340001022152e-21,4.862438406374264e-18,3.9852121514170328e-16,4.5772713046814345e-23,1.646233278829952e-30,5.52316564858977e-23,8.021231165210229e-24,5.028223352755641e-36,3.207906514473102e-36,2.021357077889868e-39,3.3653406102185854e-25,4.845823998241104e-27,4.229068548387659e-42,1.6706611785042693e-31,5.32104821080029e-35,6.805503064224399e-40,1.0768048379404018e-41
2.3165596606646552e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092215625215916,0.0499999702482742,0.19949997715247447,4.5695051090643285e-08,2.9751720380963088e-08,4.853948763093427e-15,7.87049266987126e-17,7.097699579063764e-15,3.047950281669257e-21,5.785617873756531e-18,5.762731578551238e-16,9.398847686304005e-23,3.9111004761844365e-30,9.068281475410907e-23,1.5637394560618386e-23,1.3533588707652643e-35,9.700100100868286e-36,5.321070142731705e-39,4.8560465331475955e-25,8.145148224424004e-27,1.3591729334635937e-41,2.8794155574407753e-31,1.0610109947506684e-34,1.8228285192891828e-39,2.4960027942141836e-41
