Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
1.3980662249828718e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290616654447,0.04999999982042969,0.19949999986211245,2.757752245526945e-10,1.7957026827714186e-10,3.215087989813904e-17,3.987520181935513e-21,3.2224928141590974e-17,2.0179615224843612e-23,1.6046888184773682e-20,7.46368498241599e-21,3.8231747805801435e-32,8.62493504751252e-42,3.234309548194676e-29,3.3539295061408885e-32
1.957292717938909e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290434516278,0.04999999974860163,0.1994999998069574,3.860853111292149e-10,2.513983239392693e-10,4.5001022549305426e-17,7.662023795267144e-21,4.5146882189453927e-17,2.824865633414075e-23,2.738805691057571e-20,1.782524902151096e-20,1.9208709114893239e-31,6.496393055038338e-41,8.530701158735885e-29,1.2276239683140948e-31
2.5165192108949462e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290252378143,0.049999999676773585,0.19949999975180235,4.963953954526417e-10,3.2322634898584044e-10,5.784516238222632e-17,1.2556402265819184e-20,5.808901601297158e-17,3.6313928069610486e-23,4.025524783394076e-20,3.389291550305205e-20,5.9134193308870425e-31,2.491924953344622e-40,1.7669752021707794e-28,3.185263067884613e-31
3.634972196807021e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228988810197,0.04999999953311761,0.19949999964149226,7.170155573411811e-10,4.668823072452862e-10,8.351545354078708e-17,2.5990317084417064e-20,8.403611202649156e-17,5.243317594475404e-23,6.823120713085068e-20,8.546257901226427e-20,3.3173173045182995e-30,2.185656247333244e-39,5.2975709878073755e-28,1.4090287874176198e-30
5.87187816863117e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289159550023,0.04999999924580601,0.1994999994208721,1.158255854085316e-09,7.541938564326872e-10,1.347841940972682e-16,6.73496331089366e-20,1.3618663492940416e-16,8.462655980905833e-23,1.2788389786528862e-19,2.7149238073398853e-19,3.036327351078556e-29,3.676055455528337e-38,2.266503129261617e-27,1.034368578854564e-29
1.0345690112279469e-13,0.066515776,0.7505,0.0,0.0,0.0,0.0180922877024477,0.04999999867118428,0.19949999897963186,2.040736339443535e-09,1.3288154854970847e-09,2.3703521082314685e-16,2.0732254240887219e-19,2.415227588861328e-16,1.4883344680182802e-22,2.502394227002365e-19,9.859636743192233e-19,3.7261579606530826e-28,8.801851116915359e-37,1.2633052118059836e-26,1.082572786487568e-28
1.9293313999576063e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809228478824936,0.04999999752194669,0.1994999980971516,3.8056968776466835e-09,2.4780528664170055e-09,4.4039852406365577e-16,7.107474981377096e-19,4.563319653761015e-16,2.7653217962078507e-22,4.946297925678573e-19,3.789936628355676e-18,5.258569159149093e-27,2.4638686443603274e-35,8.217590986443354e-26,1.3733397405600133e-27
3.718856177416925e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092278959877896,0.049999995223495027,0.19949999633219193,7.335616224049528e-09,4.776504119653306e-09,8.426266763944683e-16,2.5692517070074558e-18,9.023761813627424e-16,5.291049002752529e-22,9.771959181719206e-19,1.4846527895188277e-17,7.892304767470988e-26,7.372767114398746e-34,5.734928414487095e-25,1.898459128126218e-26
7.297905732335564e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092267303235855,0.04999999062668572,0.19949999280227604,1.4395447997209243e-08,9.373312593479167e-09,1.6295295315145926e-15,9.384629085481094e-18,1.8591516294265628e-15,1.0232279333455768e-21,1.920544311500175e-18,5.831076283911294e-17,1.2137443126538446e-24,2.2650386716482166e-32,4.036753145741978e-24,2.6676764910805627e-25
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092258502847305,0.04999998715629096,0.19949999013727954,1.972544100164679e-08,1.2843706720795584e-08,2.208488441083688e-15,1.7024081186612696e-17,2.637758638821998e-15,1.3867758984818578e-21,2.6145387244986963e-18,1.0961197352138864e-16,4.0192459309445206e-24,9.227088901861123e-32,9.626288553658079e-24,8.220763134447411e-25
1.0876955287254203e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092255646728318,0.04999998603000178,0.19949998927236476,2.1455270544651475e-08,1.3969995692743251e-08,2.3935889354786766e-15,1.996465451414916e-17,2.900857905266328e-15,1.5030067861593448e-21,2.8364045587077696e-18,1.296803524187598e-16,5.2901409159363396e-24,1.246814118491925e-31,1.1990491691647968e-23,1.0703979377440339e-24
1.4456004842172842e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809224399035529,0.04999998143344322,0.19949998574245809,2.85150838669379e-08,1.856655342065772e-08,3.1355710875578018e-15,3.384031130267321e-17,4.025664336001579e-15,1.968922581312387e-21,3.725817525903328e-18,2.281880414619609e-16,1.5299485450457043e-23,4.326483374094337e-31,2.5835355411390388e-23,2.891863098734139e-24
1.803505439709148e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092232334116762,0.049999976837010005,0.19949998221255602,3.557488796458829e-08,2.3162985780542177e-08,3.856243173356508e-15,5.058331977734869e-17,5.231696691447677e-15,2.421457060747044e-21,4.589683358898695e-18,3.5306572750349975e-16,3.532817793920255e-23,1.1678994980146623e-30,4.669653650704696e-23,6.307085793760672e-24
2.5193153506928756e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092209022043212,0.049999967644519666,0.19949997515276574,4.9694468487618946e-08,3.235547440852786e-08,5.236363237687203e-15,9.136428314409698e-17,7.880624580108175e-15,3.288081319428519e-21,6.2440058833588835e-18,6.792216980627824e-16,1.263143002534912e-22,5.440501045901507e-30,1.121188654587297e-22,2.0461212293426294e-23
3.2351252616766034e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809218571050766,0.04999995845253074,0.1994999680929939,6.381401211719554e-08,4.154746160332053e-08,6.539668366372087e-15,1.3971243301502873e-16,1.0833071671138256e-14,4.106470866258017e-21,7.806241946025478e-18,1.1024220021457012e-15,3.287814616686779e-22,1.7174283884005312e-29,2.1283589509298255e-22,4.9267100902389875e-23
3.950935172660331e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809216239951009,0.04999994926104321,0.19949996103324047,7.793351885636176e-08,5.073894739294447e-08,7.771800107503792e-15,1.935279470102628e-16,1.4074205961979169e-14,4.88016822126434e-21,9.28311749940174e-18,1.6170181871808422e-15,7.099952041964947e-22,4.367915985709004e-29,3.505849613018404e-22,9.933697033563235e-23
4.6667450836440585e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092139089050482,0.04999994007005703,0.19949995397350553,9.205298870746618e-08,5.992993180518576e-08,8.937883092860456e-15,2.513980977511348e-16,1.7590059613121716e-14,5.612391315051683e-21,1.06808485916341e-17,2.217879208822316e-15,1.353816462658065e-21,9.66052925501778e-29,5.241408312649734e-22,1.7752072459329967e-22
5.382554994627786e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809211577912883,0.04999993087957218,0.199499946913789,1.0617242167234357e-07,6.912041486710712e-08,1.004246940654235e-14,3.12423729317335e-16,2.136786975210339e-14,6.30599855621845e-21,1.2004764748371929e-17,2.900447444075106e-15,2.3583731924191466e-21,1.9282620503598926e-28,7.306709475890976e-22,2.902390054192417e-22
6.098364905611513e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092092469745115,0.049999921689588625,0.19949993985409095,1.2029181775258883e-07,7.83103966052693e-08,1.10896449356723e-14,3.759693849184887e-16,2.5396008681551598e-14,6.963555612167788e-21,1.325991951489741e-17,3.660631731011283e-15,3.8351647942316745e-21,3.5585212579274615e-28,9.67157557007278e-22,4.430527316216112e-22
6.8141748165952405e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809206916089931,0.04999991250010636,0.1994999327944113,1.3441117694969776e-07,8.749987704631993e-08,1.2083303040683724e-14,4.4144765900805374e-16,2.9663378771361674e-14,7.587507256552525e-21,1.4450825700856703e-17,4.494533965765976e-15,5.904402843619189e-21,6.146705396403697e-28,1.2309758699547165e-21,6.409400803536351e-22
7.529984727578969e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809204585259141,0.04999990331112534,0.19949992573475014,1.4853049926505787e-07,9.668885621733566e-08,1.3027256305522732e-14,5.082844116995703e-16,3.4159111049470697e-14,8.180247540188654e-21,1.5582393353106258e-17,5.398336414271853e-15,8.693538714561179e-21,1.0037287576254865e-27,1.519728520272248e-21,8.885996708981306e-22
8.245794638562696e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180920225448214,0.04999989412264554,0.19949991867510738,1.6264978469989104e-07,1.0587733414557944e-07,1.3925092953858627e-14,5.760564599310149e-16,3.887286003718225e-14,8.744029631715506e-21,1.665815889984371e-17,6.36844706521253e-15,1.2339858587536223e-20,1.5644736595422496e-27,1.8307192103741247e-21,1.1904307582514362e-21
8.961604549546423e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018091999237589255,0.04999988493466694,0.19949991161548306,1.767690332553035e-07,1.1506531085810325e-07,1.4780028608090437e-14,6.445545951424487e-16,4.3795182272171896e-14,9.280872727925179e-21,1.7683475304958365e-17,7.40164468076851e-15,1.699256293054121e-20,2.3469086478803837e-27,2.160963799441055e-21,1.5502725584060321e-21
9.67741446053015e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809197593089495,0.04999987574718951,0.1994999045558772,1.9088824493238104e-07,1.2425278638170247e-07,1.559495387953083e-14,7.136741926885819e-16,4.8917509645762056e-14,9.792591946228207e-21,1.8658796269400196e-17,8.495037924258319e-15,2.2811279307720654e-20,3.4099611405491274e-27,2.5077463118557826e-21,1.9712823545221203e-21
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809196542772002,0.04999987160694214,0.19949990137441462,1.9725117008504037e-07,1.2839303289031158e-07,1.594987758027029e-14,7.449862941171819e-16,5.1289095601638414e-14,1.001546057540218e-20,1.9083088450643204e-17,9.006710321278295e-15,2.5858613245804776e-20,3.99842228332597e-27,2.6688331207362948e-21,2.18177467715148e-21
1.1109034282497605e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809192931911981,0.04999985737373804,0.19949989043672078,2.1912655765562778e-07,1.4262623397014876e-07,1.711584907062878e-14,8.530899138498834e-16,5.97296154567077e-14,1.0747613604625104e-20,2.048247398978491e-17,1.0851311356790306e-14,3.861386315603981e-20,6.655437924496838e-27,3.2427926591572698e-21,3.0077739543584127e-21
1.2377195775250315e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809188803114295,0.04999984109978979,0.19949987792971155,2.44140575965035e-07,1.5890017871830298e-07,1.8354685076884748e-14,9.77496308558008e-16,6.990076896543267e-14,1.152552072510773e-20,2.1967299929026402e-17,1.3114359651272391e-14,5.820209432505621e-20,1.121718770222835e-26,3.930521659119904e-21,4.153828608334786e-21
1.3645357268003025e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091846744853944,0.04999982482741417,0.19949986542276024,2.691544785379951e-07,1.7517255077430777e-07,1.9504371323343894e-14,1.102441419358286e-15,8.059174548914222e-14,1.2247447680847136e-20,2.33432452590931e-17,1.5529861280198832e-14,8.414203441470245e-20,1.79375160342229e-26,4.644105763641946e-21,5.523944697291819e-21
1.4913518760755733e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809180546025265,0.04999980855661103,0.19949985291586678,2.941682653797193e-07,1.9144335028813313e-07,2.0575584243738487e-14,1.227745712817319e-15,9.177067475434986e-14,1.2920098560139332e-20,2.4628317769768853e-17,1.808712005639588e-14,1.1755193354666866e-19,2.7473222815851514e-26,5.377218866479078e-21,7.125326120995382e-21
1.6181680253508443e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809176417733896,0.04999979228738021,0.19949984040903113,3.1918193649525806e-07,2.077125774097947e-07,2.157775571320975e-14,1.3532820035308195e-15,1.0340937792557161e-13,1.3549395963635873e-20,2.5830414843974996e-17,2.0776694406689256e-14,1.5960527484016493e-19,4.059027049291401e-26,6.125028053726914e-21,8.96348124411931e-21
1.7449841746261153e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091722896112723,0.04999977601972157,0.19949982790225337,3.441954918896257e-07,2.2398023228923887e-07,2.2519173412391814e-14,1.478974002811485e-15,1.1548305833179974e-13,1.4140544011673602e-20,2.6956958452452625e-17,2.3590287376795892e-14,2.1152741233137694e-19,5.81690410009714e-26,6.88388746959878e-21,1.1042534465276082e-20
1.8718003239013862e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809168161657383,0.049999759753634965,0.1994998153955335,3.692089315677863e-07,2.4024631507636354e-07,2.340712205145266e-14,1.6047812557319107e-15,1.2796988666268922e-13,1.4698117014818418e-20,2.802108936600725e-17,2.6520599216469664e-14,2.7459203377116214e-19,8.120900170453927e-26,7.651048588282454e-21,1.33655756107674e-20
2.1254326224519282e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809159906255749,0.049999727226177244,0.19949979038226726,4.192354637953563e-07,2.7277376497309916e-07,2.5047406655454537e-14,1.8566803928293017e-15,1.5410862523283148e-13,1.572810720136634e-20,2.999162082567166e-17,3.2706547670416984e-14,4.394693854746444e-19,1.4829011407015498e-25,9.202746859875119e-21,1.8752139390278538e-20
2.37906492100247e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091516515288817,0.04999969470500583,0.1994997653692324,4.692615332177209e-07,3.0529492829879186e-07,2.6541155612148114e-14,2.1089129251271632e-15,1.8169793465199448e-13,1.6666082634431342e-20,3.180929383265389e-17,3.929191034690101e-14,6.652929304197545e-19,2.523700030060014e-25,1.0769299448102835e-20,2.5135795764337385e-20
2.632697219553012e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809143397476668,0.04999966219011954,0.19949974035642892,5.192871398743937e-07,3.3780980625215024e-07,2.7921619459397188e-14,2.3614296444435086e-15,2.1063818313973547e-13,1.753292266626681e-20,3.3383566540728374e-17,4.6243510588376405e-14,9.637353376179937e-19,4.0615581150692857e-25,1.2344210415734773e-20,3.25248390151164e-20
2.886329518103554e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091351440989917,0.049999629681517166,0.1994997153438568,5.693122838046046e-07,3.7031840003163225e-07,2.9214539719920924e-14,2.614238337899301e-15,2.408516825781486e-13,1.834479061073324e-20,3.515029597831348e-17,5.3535153775249104e-14,1.347052775498993e-18,6.246332463001676e-25,1.3924261613707317e-20,4.092412376411329e-20
3.139961816654096e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091268913957355,0.049999597179197525,0.19949969033151607,6.193369650477648e-07,4.0282071083525923e-07,3.0439379140876004e-14,2.8674138612676307e-15,2.7228115416962237e-13,1.911390985925658e-20,3.590529227236896e-17,6.114856354763274e-14,1.828069524100829e-18,9.251642221338397e-25,1.5509050511454697e-20,5.0335486405986746e-20
3.393594115204638e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091186393667785,0.049999564683159414,0.19949966531940663,6.693611836437606e-07,4.3531673986084846e-07,3.161107399434579e-14,3.1209623297145244e-15,3.04879950569299e-13,1.984965635518931e-20,3.746108596342767e-17,6.906697274332421e-14,2.4201708361108674e-18,1.327600714362181e-24,1.709835731098661e-20,6.076091544874933e-20
3.621863183900126e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091112131171448,0.04999953544209482,0.19949964280870594,7.143825848496756e-07,4.645577960536334e-07,3.263020600877037e-14,3.349437516459358e-15,3.35189044644824e-13,2.048960315934742e-20,3.902649391495632e-17,7.644477417408805e-14,3.0595182835278046e-18,1.7954332145463207e-24,1.8531502086532854e-20,7.101359900001554e-20
3.850132252595614e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809103787413509,0.04999950620611642,0.19949962029819254,7.594036113723229e-07,4.937937658494859e-07,3.3623087902276806e-14,3.578172945733927e-15,3.6639549414903766e-13,2.1113066415109326e-20,4.065852589321107e-17,8.405338078399971e-14,3.8105893849211176e-18,2.382196824912868e-24,1.996640349057971e-20,8.209263289606248e-20
