Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16)
5.646060703416697e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107198161,0.04999999999999275,0.19949999999999446,1.1137124063481228e-14,7.251911095462564e-15,1.2991953595742478e-21,8.354801385793764e-30,1.2991954496655148e-21,4.922303424432249e-29
1.1292734110111031e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107196322,0.0499999999999855,0.19949999999998888,2.227545671337388e-14,1.4504609158614885e-14,2.598531624416169e-21,3.342192116578964e-29,2.5985319848105603e-21,1.9690815625759797e-28
2.2586080923499698e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071926437,0.049999999999971,0.19949999999997775,4.455212201306732e-14,2.9010005283671157e-14,5.197203908839433e-21,1.3369309037015727e-28,5.197205350475609e-21,7.876646328702097e-28
4.517277455027703e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071852874,0.04999999999994199,0.19949999999995546,8.91054526120867e-14,5.80207975287902e-14,1.039454749664387e-20,5.347829672331089e-28,1.039455326330549e-20,3.1507222934060553e-27
9.03461618038317e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071705745,0.049999999999883964,0.19949999999991092,1.782121138086555e-13,1.1604238199905437e-13,2.078923074808617e-20,2.139151433792169e-27,2.0789253814964056e-20,1.2603014659452093e-26
1.8069293631094103e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071411488,0.04999999999976792,0.19949999999982182,3.564254361959133e-13,2.320855508596869e-13,4.1578581554318756e-20,8.556631690414669e-27,4.157867382227366e-20,5.041229329730933e-26
3.613864853251597e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070822976,0.04999999999953583,0.1994999999996436,7.128520809469098e-13,4.641718882613687e-13,8.315722038029e-20,3.4226473275714015e-26,8.315758945284077e-20,2.0164951200323434e-25
7.22773583353597e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106964595,0.04999999999907166,0.19949999999928716,1.4257053703548254e-12,9.28344561786399e-13,1.6631424688717057e-19,1.3690494296942862e-25,1.6631572317759095e-19,8.065976815964487e-25
1.4455477794104718e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291067291898,0.049999999998143314,0.19949999999857432,2.85141194879435e-12,1.856689903723129e-12,3.3262729532799037e-19,5.476111264981773e-25,3.326332004801466e-19,3.2263816412456973e-24
2.891096171524221e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291062583792,0.049999999996286626,0.19949999999714862,5.702825104168172e-12,3.713380567143263e-12,6.652493739763209e-19,2.1903732572260632e-24,6.652729944862311e-19,1.2905441577144136e-23
5.78219295575172e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291053167585,0.04999999999257324,0.1994999999942972,1.14056514088949e-11,7.42676181217023e-12,1.3304774588075322e-18,8.760918913631278e-24,1.3305719400122458e-18,5.1621061806950457e-23
1.1564386524206717e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291034335167,0.04999999998514648,0.19949999998859438,2.2811303994264704e-11,1.485352397497098e-11,2.6608693423494307e-18,3.5039075223029876e-23,2.6612472603987188e-18,2.0647856224919155e-22
2.312877366111671e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229099667033,0.04999999997029295,0.19949999997718873,4.562260906866972e-11,2.970704699155983e-11,5.321395994878826e-18,1.4011949427182203e-22,5.322907612734473e-18,8.258686749525222e-22
3.4693160798026704e-15,0.066515776,0.7505,0.0,0.0,0.0,0.0180922909590055,0.049999999955439425,0.19949999996578308,6.843391404674016e-11,4.456056869913618e-11,7.981665562777901e-18,2.976998784913273e-22,7.984877670849189e-18,1.7549039745252307e-21
4.62575479349367e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290921340667,0.04999999994058591,0.19949999995437742,9.124521892847608e-11,5.94140890977001e-11,1.0641678075968049e-17,5.077560977214969e-22,1.0647157428950772e-17,2.9935545395012588e-21
6.938632220875669e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229084601101,0.04999999991087887,0.1994999999315661,1.3686782846585677e-10,8.912112682265634e-11,1.5961099903488477e-17,1.0509513027682673e-21,1.5972443774060145e-17,6.1974109363077045e-21
9.251509648257668e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290770681356,0.04999999988117183,0.1994999999087548,1.8249043764898127e-10,1.1882815973390806e-10,2.127957669767158e-17,1.786918586052987e-21,2.129886894824447e-17,1.0539584578386377e-20
1.1564387075639667e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229069535171,0.049999999851464805,0.1994999998859435,2.2811304645254575e-10,1.4853518748761985e-10,2.659704115605495e-17,2.729266341219309e-21,2.662651425755297e-17,1.6101183918367682e-20
1.6190141930403666e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290544692434,0.04999999979205075,0.19949999984032088,3.193582628971541e-10,2.0794922719846254e-10,3.7228870830713295e-17,5.244977134060739e-21,3.728554165870984e-17,3.095790256393599e-20
2.5441651639931662e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809229024337395,0.04999999967322271,0.19949999974907567,5.018486911647365e-10,3.2677724382030863e-10,5.848021675196337e-17,1.2778825250278767e-20,5.861845065060571e-17,7.550636194476913e-20
3.469316134945966e-14,0.066515776,0.7505,0.0,0.0,0.0,0.01809228994205555,0.049999999554394756,0.19949999965783047,6.843391132648511e-10,4.456051766370829e-10,7.97151411336212e-17,2.3643711536687892e-20,7.997118017573521e-17,1.398413768237528e-19
5.319618076851565e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289339419025,0.0499999993167391,0.19949999947534006,1.0493199389683248e-09,6.832607909314836e-10,1.2213581861058448e-16,5.530091639489925e-20,1.227360670884268e-16,3.2777469711694295e-19
9.020221960662763e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288134147053,0.04999999884142879,0.19949999911035926,1.7792815163899593e-09,1.158571014182462e-09,2.067809963041245e-16,1.5792484386023074e-19,2.085034433217762e-16,9.401859307505535e-19
1.642142972828516e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092285723607424,0.04999999789081219,0.1994999983803978,3.239204375300864e-09,2.109187439419828e-09,3.75290715403897e-16,5.172407383499339e-19,3.809876968591281e-16,3.1071110967842743e-18
3.1223845263529954e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092280902545433,0.04999999598959508,0.19949999692047557,6.159048909423915e-09,4.010404204991483e-09,7.092196620086277e-16,1.827856121063004e-18,7.297464397239518e-16,1.1177316918183919e-17
6.082867633401954e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092271260490504,0.0499999921872252,0.1994999940006334,1.1998733243092915e-08,7.812773397588721e-09,1.3649669156181563e-15,6.637102653328733e-18,1.442353446562553e-15,4.201181679885168e-17
