Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
7.988164251715856e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997705,0.010176913727997797,0.049999999999999954,0.1995,2.2058238393925614e-15,5.4412687898322596e-17,3.713968774132458e-17,6.418003501221336e-27,6.4180034950649976e-27,5.922724540238113e-36,2.336485057010275e-37,5.873371546104763e-56,7.79800172068901e-65,1.3025737933007069e-72,3.273507660030046e-41,3.5181119642727577e-87,7.515072756034471e-56,2.6416493159165363e-64,8.0123287073533345e-53
1.5983268698263785e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995408,0.010176913727995592,0.0499999999999999,0.19949999999999998,4.411176378974477e-15,1.0887265006930245e-16,7.431164279188332e-17,2.5688739800900186e-26,2.5688739751612032e-26,4.741780897362567e-35,1.8706087266147083e-36,1.8551627396000667e-54,4.875538737768104e-63,1.302598119503921e-72,2.6207965604592295e-40,7.52051590185385e-87,1.203811522909068e-54,8.463447049891321e-63,1.2830165028693157e-51
2.3978373144811713e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993113,0.010176913727993389,0.04999999999999984,0.19949999999999996,6.6147392036512995e-15,1.633326122402368e-16,1.1148359783278574e-16,5.459902807956602e-26,5.459902793860522e-26,1.3561175294282008e-34,5.349815480244064e-36,8.591067596933985e-54,2.7083194030842176e-62,7.5299640944355e-69,7.495302367322117e-40,2.3144324945649334e-83,4.590774607555564e-54,3.973167752662999e-62,4.7232103815303056e-51
3.197347759135964e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799082,0.010176913727991187,0.04999999999999979,0.19949999999999993,8.81651376583046e-15,2.1779257441112555e-16,1.4865555286403184e-16,9.314886833471048e-26,9.314886803735119e-26,2.8607534833349114e-34,1.1285528678889936e-35,2.8808673317993953e-53,1.015958972514962e-61,1.7568906194668803e-68,1.5811470540472877e-39,7.712709851157673e-83,1.235402859267615e-53,1.2387621660207444e-61,1.1980359065248783e-50
4.79636864844555e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727986237,0.010176913727986788,0.04999999999999968,0.1994999999999999,1.3215870448408353e-14,3.2671249875279644e-16,2.2299946290386136e-16,1.928719871493587e-25,1.9287198633708853e-25,7.814468304268647e-34,3.0827684619400976e-35,1.733677691514737e-52,7.203743002151229e-61,2.386907432672594e-68,4.319080137391794e-39,2.0712769974262406e-82,4.997866335805497e-53,6.104821486424668e-61,4.1900719348374445e-50
6.395389537755136e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798166,0.010176913727982396,0.049999999999999566,0.19949999999999987,1.7608663100227316e-14,4.356324230943e-16,2.973433729081812e-16,3.2804317657386773e-25,3.2804317487421677e-25,1.635154065257767e-33,6.450600586653237e-35,5.7992775778254e-52,2.7453466697614636e-60,3.991772078293079e-68,9.037545709722525e-39,3.94870959974961e-82,1.3539245129432016e-52,1.9157393565626932e-60,1.047054809226363e-49
7.994410427064722e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727977091,0.01017691372797801,0.049999999999999455,0.19949999999999984,2.1994432543707656e-14,5.445523474356244e-16,3.7168728287445514e-16,5.011944416350323e-25,5.011944385407426e-25,2.9768701176650252e-33,1.1743602964026287e-34,1.5655440149642527e-51,8.329985428221126e-60,6.909398619125276e-68,1.6453250706339184e-38,7.247270201233643e-82,3.041761236409088e-52,4.925207048610168e-60,2.2215493189412187e-49
1.1192452205683892e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727967973,0.01017691372796926,0.04999999999999924,0.19949999999999976,3.074452608965226e-14,7.623921961177249e-16,5.203751026904762e-16,9.638228861800241e-25,9.638228780096628e-25,7.860319114168676e-33,3.100856375949342e-34,8.773138391613107e-51,7.142883829080211e-59,8.417073935761096e-68,4.3444220323056646e-38,1.586928554101362e-81,1.1796748293086747e-51,2.778980776287325e-59,8.139737120777466e-49
1.7588535762922235e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727949825,0.010176913727951844,0.0499999999999988,0.19949999999999962,4.8159827761698625e-14,1.1980718934797487e-15,8.177507418592648e-16,2.3515375783979615e-24,2.3515375468024646e-24,3.0396536502042047e-32,1.1991280843705119e-33,9.153456337404866e-50,1.3536574548508213e-57,1.1350890072754978e-67,1.6800257285578045e-37,3.9318463737345087e-81,7.587970930090742e-51,3.111855817143008e-58,5.1624116254953077e-48
2.3984619320160578e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372793179,0.010176913727934543,0.049999999999998365,0.19949999999999948,6.546235388995678e-14,1.6337515908388704e-15,1.1151263804098551e-15,4.3563928267106795e-24,4.356392748296379e-24,7.543869914680956e-32,2.9760187575727506e-33,3.946263003143763e-49,7.227834082873712e-57,4.835590015479526e-66,4.169519640262364e-37,8.39560772159371e-80,2.5042134892910503e-50,1.315328254250206e-57,1.6818427967288282e-47
3.6776786434637263e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727896053,0.010176913727900274,0.04999999999999749,0.19949999999999918,9.973291555152449e-14,2.5051109855484343e-15,1.709877655657035e-15,1.0216967031465818e-23,1.0216966746656018e-23,2.74002068351932e-31,1.0809243852976316e-32,3.554322183417224e-48,1.0772092223751793e-55,6.428060627185519e-66,1.514417703521986e-36,3.220904461179017e-79,1.4317214929136143e-49,1.2146214392829059e-56,9.629587804825533e-47
4.828973683766629e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727864268,0.010176913727869807,0.04999999999999671,0.1994999999999989,1.3019800607154376e-13,3.2893344407771666e-15,2.2451538012659556e-15,1.7601474001903315e-23,1.7601473369302382e-23,6.0859550883739e-31,2.4008786876749748e-32,1.264048048381519e-47,4.525377493251431e-55,6.092575646659074e-67,3.3637257702723595e-36,1.8898725244678323e-79,4.0441398907281196e-49,4.194970060455739e-56,2.6929575329147733e-46
5.98026872406953e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727832837,0.010176913727839696,0.04999999999999592,0.19949999999999862,1.603091018023583e-13,4.073557895996574e-15,2.780429944872672e-15,2.698486259650235e-23,2.698486141040409e-23,1.141089169113429e-30,4.5015394084898325e-32,3.5070633934580743e-47,1.470831467389495e-54,8.572625714765449e-65,6.306834361715124e-36,2.997105923861688e-78,9.228896761081293e-49,1.1378146167294468e-55,6.0906591821622945e-46
7.131563764372432e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727801756,0.010176913727809935,0.04999999999999514,0.19949999999999835,1.9007012252132047e-13,4.857781351206681e-15,3.3157060864772323e-15,3.8367118826937105e-23,3.8367116835616226e-23,1.915755866245999e-30,7.557560585430017e-32,8.155200864060994e-47,3.888164706544808e-54,1.828450139963149e-64,1.0588440697067921e-35,9.220945566905114e-78,1.824066247601378e-48,2.5901948991424613e-55,1.1933575858705847e-45
8.282858804675334e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727771022,0.01017691372778052,0.049999999999994355,0.19949999999999807,2.1948510774661543e-13,5.6420048064075145e-15,3.850982226079679e-15,5.17482362813325e-23,5.174823318509897e-23,2.9787401849987272e-30,1.1750980285655172e-31,1.6781436260213982e-46,8.949102934648187e-54,2.914738804814898e-64,1.6463587318862803e-35,1.9946746485720517e-77,3.263374823193555e-48,5.236784056587486e-55,2.119006914782803e-45
1.0585448885281137e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727710577,0.010176913727722713,0.049999999999992786,0.19949999999999754,2.772912271799258e-13,7.210451716781458e-15,4.9215344992783675e-15,8.450705096560892e-23,8.450704458836742e-23,6.1352431587549195e-30,2.420322583665479e-31,5.499993951594162e-46,3.5529536924898184e-53,3.9480627407266165e-64,3.390967534982251e-35,4.979648406219109e-77,8.465290628417119e-48,1.665817469175431e-54,5.426924134950638e-45
1.288803896588694e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372765147,0.010176913727666244,0.04999999999999122,0.199499999999997,3.3375896791097193e-13,8.778898627118608e-15,5.992086764469032e-15,1.2526129649467576e-22,1.2526128508219725e-22,1.0979407088025093e-29,4.33132090168072e-31,1.425180327452977e-45,1.066730996813159e-52,4.4234578319429216e-64,6.068351725635883e-35,8.400442409024164e-77,1.8249960249290977e-47,4.2242280802421524e-54,1.1585946968421175e-44
1.5190629046492744e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727593669,0.010176913727611085,0.04999999999998965,0.19949999999999649,3.8892088208404315e-13,1.0347345537419186e-14,7.062639021651968e-15,1.7401096835805593e-22,1.74010949751399e-22,1.7900586771547348e-29,7.061691493389453e-31,3.177295495253615e-45,2.705852090948659e-52,5.3845817462082215e-64,9.893708921777526e-35,1.2411607154983871e-76,3.4841579448143923e-47,9.279504777063527e-54,2.1969699732460832e-44
1.8182782951505406e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372752046,0.010176913727541302,0.04999999999998761,0.1994999999999958,4.587014582739525e-13,1.2385500129877568e-14,8.453792886286098e-15,2.493054407630978e-22,2.493054089350274e-22,3.062028492684988e-29,1.2079548472502897e-30,7.79563357430748e-45,7.850722901593093e-52,8.528806668171343e-64,1.6923925159412175e-34,2.0956572715816188e-76,7.126903154766013e-47,2.250708501373814e-53,4.4699315192435653e-44
2.1174936856518068e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727449336,0.01017691372747361,0.04999999999998557,0.1994999999999951,5.263926281339119e-13,1.4423654722274953e-14,9.844946737399173e-15,3.3810123753900537e-22,3.381011873322275e-22,4.8301572223044674e-29,1.9054727425311984e-30,1.678930263301171e-44,1.9998188444257523e-51,1.4660982826327081e-63,2.6696427161965967e-34,3.4210885491544043e-76,1.3111681928884822e-46,4.835459927912839e-53,8.197242063601677e-44
2.416709076153073e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727380244,0.010176913727407947,0.04999999999998353,0.1994999999999944,5.920573416240157e-13,1.6461809314611748e-14,1.1236100574991762e-14,4.403983600878598e-22,4.403982854938482e-22,7.176337914358983e-29,2.831029231069961e-30,3.2539855123903053e-44,4.4287699677027354e-51,3.065657839470894e-63,3.966384045366977e-34,6.305476035421428e-76,2.2246890664851966e-46,9.358149431016365e-53,1.3882592124099546e-43
2.715924466654339e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727313115,0.010176913727344248,0.04999999999998149,0.1994999999999937,6.557560093419022e-13,1.8499963906888353e-14,1.2627254399064403e-14,5.561968075864257e-22,5.561967017526568e-22,1.0181767554612424e-28,4.016656115565508e-30,5.826511685575186e-44,8.901316332490685e-51,6.210136680408813e-63,5.62749434290832e-34,1.1759937098273442e-75,3.547276016458504e-46,1.6747580395677923e-52,2.2109315376476263e-43
3.0151398571556052e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727247893,0.010176913727282456,0.04999999999997945,0.19949999999999302,7.175477237189425e-13,2.053811849910516e-14,1.4018408209617632e-14,6.854965803463525e-22,6.854964355706203e-22,1.3928190096626926e-28,5.494600974763549e-30,9.80337996883947e-44,1.6555250092084202e-50,1.239081222862698e-62,7.698153761809823e-34,2.3026911923836125e-75,5.384885036998691e-46,2.815880829909566e-52,3.353691165536029e-43
3.3143552476568714e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727184524,0.010176913727222516,0.04999999999997741,0.19949999999999232,7.774900000353449e-13,2.257627309126255e-14,1.5409562006651966e-14,8.282976779554693e-22,8.282974856884683e-22,1.8497101023492014e-28,7.297013367057456e-30,1.5668434745579326e-43,2.885297092273402e-50,2.328351645220192e-62,1.022340512684302e-33,4.375402030493301e-75,7.853198954255702e-46,4.4966063766132884e-52,4.8883897550826685e-43
3.912786028659403e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372706311,0.01017691372710796,0.04999999999997334,0.19949999999999093,8.920450642619959e-13,2.6652582275400494e-14,1.819186956016593e-14,1.1544038474362676e-21,1.1544035311437338e-21,3.0429012345264587e-28,1.2004092400634062e-29,3.5768088075190583e-43,7.710403974040448e-50,7.2948277442020235e-62,1.681821005999521e-33,1.5046244901846908e-74,1.5230649951578152e-45,1.0247974073907354e-51,9.4746364648595e-43
4.451373731561682e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726959624,0.010176913727010647,0.049999999999969666,0.19949999999998969,9.89356566440502e-13,3.032126054092498e-14,2.0695946312098722e-14,1.4940739286926617e-21,1.4940734630298012e-21,4.479922668444016e-28,1.767306971699651e-29,6.798919670901841e-43,1.6580199432295927e-49,1.774304294682373e-61,2.476067305557471e-33,4.028931213522921e-74,2.5489944969e-45,1.9457150329094853e-51,1.5851315896003416e-42
4.989961434463961e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726861322,0.010176913726918521,0.049999999999965995,0.19949999999998844,1.0814869375005938e-12,3.398993880626227e-14,2.3200023020237612e-14,1.8774882993153865e-21,1.877487643391041e-21,6.310338648798623e-28,2.489396874273717e-29,1.2017163506403526e-42,3.272809081926787e-49,3.913284728750512e-61,3.487744055366325e-33,9.784264229814706e-74,4.023077090609945e-45,3.436189520748267e-51,2.5012463337152063e-42
5.52854913736624e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726767925,0.010176913726831294,0.049999999999962325,0.1994999999999872,1.1687120166421787e-12,3.765861707141421e-14,2.5704099684585087e-14,2.3046469586396843e-21,2.3046460666146064e-21,8.581752392052945e-28,3.385458177374407e-29,2.004215169378205e-42,6.031074926418557e-49,7.974146477675136e-61,4.743161722348316e-33,2.1837724121180192e-73,6.060084073040974e-45,5.727410591374987e-51,3.767104022005694e-42
6.067136840268519e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726679173,0.010176913726748714,0.049999999999958654,0.19949999999998594,1.2512929644531278e-12,4.13272953363825e-14,2.820817630514349e-14,2.775549906173331e-21,2.77554872725959e-21,1.1341772865765588e-27,4.474272379368996e-29,3.188054028214431e-42,1.0507474250221545e-48,1.5230155880332877e-60,6.268633955063356e-33,4.541713757835572e-73,8.787937908513763e-45,9.106580644922546e-51,5.4621721524824194e-42
6.605724543170798e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726594813,0.010176913726670527,0.04999999999995498,0.1994999999999847,1.3294770487575713e-12,4.49959736011688e-14,3.0712252881915065e-14,3.2901971412797283e-21,3.290195619741206e-21,1.4638004227229403e-27,5.774619080999131e-29,4.875491405157494e-42,1.7470600871867605e-48,2.755436011506402e-60,8.090471746391004e-33,8.897081328224091e-73,1.2347629054973067e-44,1.3922527087148982e-50,7.674030467209085e-42
7.144312246073077e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726514622,0.010176913726596508,0.04999999999995131,0.19949999999998344,1.4034983622713943e-12,4.8664651865774604e-14,3.321632941490191e-14,3.848588663209168e-21,3.848586738361934e-21,1.8518047048113624e-27,7.305276468496005e-29,7.212512229741717e-42,2.79229697381387e-48,4.7613002464685324e-60,1.0234984110399566e-32,1.656135668055423e-72,1.6893242619576446e-44,2.0591803335408546e-50,1.0498386623600066e-41
8.221487651877635e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726365847,0.010176913726460079,0.04999999999994398,0.19949999999998094,1.5399272023551721e-12,5.6002008394450584e-14,3.8224482349529324e-14,5.096604564360911e-21,5.096601631053855e-21,2.8219963169703534e-27,1.1132633606017463e-28,1.4549871391977855e-41,6.47315004981098e-48,1.2698909045592707e-59,1.559726520906154e-32,5.059935299540899e-72,2.962402648087557e-44,4.1529333016577647e-50,1.8408044184747694e-41
9.298663057682193e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726231213,0.010176913726337793,0.049999999999936644,0.19949999999997844,1.6622145339939888e-12,6.33393649224212e-14,4.3232635109040477e-14,6.519597603396888e-21,6.519593359522075e-21,4.082831716922257e-27,1.6106565875450981e-28,2.6921349622483497e-41,1.3533595995243491e-47,3.001698781476412e-59,2.2565944650669763e-32,1.347903664487638e-71,4.847492941377124e-44,7.683072095988927e-50,3.0119385406731157e-41
1.037583846348675e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726109254,0.01017691372622818,0.04999999999992931,0.19949999999997595,1.7718268618784442e-12,7.067672144969614e-14,4.8240787693448603e-14,8.117567774351462e-21,8.117561878218362e-21,5.672391455037457e-27,2.237729913366568e-28,4.656453988861759e-41,2.610263203183885e-47,6.455644145456893e-59,3.1351495169106914e-32,3.2229842854925634e-71,7.515047194281484e-44,1.3288152400690981e-49,4.669089324102142e-41
1.1453013869291308e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725998658,0.01017691372612993,0.049999999999921975,0.19949999999997345,1.8700788208152438e-12,7.801407797628408e-14,5.3248940102765594e-14,9.890515071117022e-21,9.890507141452936e-21,7.628755670271033e-27,3.00950576145185e-28,7.62997737269469e-41,4.719273845663479e-47,1.2875961756114906e-58,4.216438727197856e-32,7.07628852076842e-71,1.1156500285557612e-43,2.177311241962632e-49,6.931123683089034e-41
1.2530189275095866e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725898244,0.010176913726041861,0.04999999999991464,0.19949999999997095,1.9581473933502593e-12,8.53514345021928e-14,5.825709233700208e-14,1.183843948720213e-20,1.1838429103153664e-20,9.990003081627577e-27,3.9410059950233673e-28,1.1959369267878754e-40,8.091394522405877e-47,2.4147973932088026e-58,5.521508366634138e-32,1.4499273237808047e-70,1.598424605303419e-43,3.4127417494974752e-49,9.929908765495728e-41
1.3607364680900424e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725806957,0.010176913725962921,0.049999999999907306,0.19949999999996845,2.037086513637349e-12,9.268879102742916e-14,6.326524439616759e-14,1.3961341016195156e-20,1.3961327717328157e-20,1.2794212460314431e-26,5.04725249789731e-28,1.8062613716571279e-40,1.3270694743110858e-46,4.301411636119355e-58,7.071404739533817e-32,2.8039041774851942e-70,2.2231643016993845e-43,5.154412547106908e-49,1.3810312055884528e-40
1.4684540086704982e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725723857,0.010176913725892167,0.04999999999989997,0.19949999999996595,2.107842165030283e-12,1.0002614755199941e-13,6.82733962802706e-14,1.6259219652339555e-20,1.6259202938636818e-20,1.6079464797518833e-26,6.343268029660839e-28,2.6436248281759875e-40,2.096022694049404e-46,7.333087246604446e-58,8.887175381966219e-32,5.1597776670795025e-70,3.015305882029281e-43,7.544055694447667e-49,1.8730227310375136e-40
1.576171549250954e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725648086,0.010176913725828742,0.04999999999989264,0.19949999999996346,2.1712645532871963e-12,1.0736350407590917e-13,7.328154798931881e-14,1.8732075390204502e-20,1.8732054722064322e-20,1.9883842476885296e-26,7.84407589921856e-28,3.766248407907385e-40,3.205108569690437e-46,1.2037883559801177e-57,1.0989868604387444e-31,9.094921091544174e-70,4.002389752281483e-43,1.0747873330802095e-48,2.4860591019099012e-40
1.6838890898314098e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725578891,0.01017691372577189,0.0499999999998853,0.19949999999996096,2.228115321671206e-12,1.147008605991635e-13,7.828969952331923e-14,2.1379908223639493e-20,2.137988302187803e-20,2.42454256133602e-26,9.56469852048512e-28,5.241548897194567e-40,4.765401637406827e-46,1.9123441448399788e-57,1.3400531468099192e-31,1.54406600525047e-69,5.214056143993508e-43,1.4958342341426123e-48,3.238535614107096e-40
1.7916066304118656e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725515588,0.010176913725720934,0.04999999999987797,0.19949999999995846,2.279073692755943e-12,1.2203821712176684e-13,8.329785088227798e-14,2.4202718145557822e-20,2.4202687791412695e-20,2.9202290836210786e-26,1.1520156932292337e-27,7.146729287445332e-40,6.9132320772724445e-46,2.9519929910334146e-57,1.614020911260477e-31,2.5366536099303136e-69,6.6820395116521174e-43,2.0395896318920626e-48,4.150145120640787e-40
1.8993241709923214e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725457568,0.010176913725675257,0.049999999999870634,0.19949999999995596,2.324747035605203e-12,1.2937557364372328e-13,8.83060020662005e-14,2.720050514927097e-20,2.7200468984400353e-20,3.4792515664719265e-26,1.3725472524578485e-27,9.569462784037206e-40,9.813607502995734e-46,4.442806065843243e-57,1.9229947174072005e-31,4.048259652498797e-69,8.440171008292869e-43,2.731086399612876e-48,5.241879030953392e-40
2.007041711572777e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725404286,0.010176913725634323,0.0499999999998633,0.19949999999995346,2.36568386554335e-12,1.3671293016503613e-13,9.331415307509174e-14,3.037326922965938e-20,3.037322655613634e-20,4.1054183060194326e-26,1.6195668834134014e-27,1.2608690330039042e-39,1.36639602505123e-45,6.5372990929526e-57,2.2690794301267245e-31,6.296086103934076e-69,1.0524388698247328e-42,3.598574871255511e-48,6.536033742541424e-40
2.114759252153233e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725355247,0.01017691372559763,0.049999999999855965,0.19949999999995097,2.4023789350419305e-12,1.4405028668570894e-13,9.832230390895623e-14,3.372101038149753e-20,3.372096046180966e-20,4.802537633235498e-26,1.8945769535195514e-27,1.6375345643579048e-39,1.8698463480366213e-45,9.42683443899626e-57,2.6543799340305348e-31,9.568665018964861e-69,1.2972739849377149e-42,4.673733774535764e-48,8.05621254989565e-40
2.2224767927336887e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725310006,0.010176913725564734,0.04999999999984863,0.19949999999994847,2.4352739733014503e-12,1.5138764320574462e-13,1.0333045456779812e-13,3.7243728598135213e-20,3.724367065518943e-20,5.574417422490245e-26,2.1990796500728597e-27,2.0992923752025494e-39,2.5192280537762845e-45,1.3348370040100208e-56,3.081000861841006e-31,1.4242319141639568e-68,1.58253726930677e-42,5.991833996752016e-48,9.82732004376582e-40
2.3301943333141445e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725268176,0.010176913725535247,0.049999999999841296,0.19949999999994597,2.4647595985969925e-12,1.5872499972514578e-13,1.0833860505162094e-13,4.09414238721983e-20,4.094135708932419e-20,6.424865218223732e-26,2.5345770302141398e-27,2.659799414017055e-39,3.346580562941447e-45,1.8592091015228487e-56,3.5510466644004506e-31,2.080123280887038e-68,1.912452637112018e-42,7.591882267481886e-48,1.187555446973339e-39
2.4379118738946003e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725229402,0.01017691372550882,0.04999999999983396,0.19949999999994347,2.491186441561923e-12,1.660623562439145e-13,1.1334675536042775e-13,4.48140961980056e-20,4.481401971895022e-20,7.357689070075883e-26,2.902571350383016e-27,3.334096157915616e-39,4.388936766685831e-45,2.5510590847926e-56,4.066622072251794e-31,2.9863965772949283e-68,2.2914539856002205e-42,9.516835376743167e-48,1.4228412796199838e-39
