Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
7.066743380157636e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799797,0.01017691372799805,0.04999999999999996,0.1995,1.9515076743024825e-15,4.81362788602506e-17,3.285568927003376e-17,5.022785348868035e-27,5.0227853446057555e-27,4.100516258479067e-36,1.6176330502750072e-37,3.195495415200394e-56,3.764272624712984e-65,7.977956332339517e-73
1.4139626415728094e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995939,0.010176913727996098,0.04999999999999991,0.19949999999999998,3.902841870677543e-15,9.63143789879257e-17,6.573992387254138e-17,2.0104231149220054e-26,2.01042311150959e-26,3.2829062932106145e-35,1.2950900291816152e-36,1.0053110122220385e-54,2.3375529177139488e-63,7.978059485058723e-73
2.1212509451298552e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993906,0.010176913727994149,0.049999999999999864,0.19949999999999996,5.852775027238542e-15,1.4449247911556515e-16,9.862415846749184e-17,4.2729674151197506e-26,4.2729674053604705e-26,9.388891786363344e-35,3.7038706108460646e-36,4.713866707332171e-54,1.3116838706339565e-62,4.611925056742966e-69
2.828539248686901e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727991876,0.0101769137279922,0.049999999999999815,0.19949999999999993,7.801308149917126e-15,1.92670579243169e-16,1.3150839305488516e-16,7.289911435306381e-26,7.28991141471901e-26,1.9806030304385597e-34,7.813379388235054e-36,1.5727189269494252e-53,4.910167388664545e-62,1.0760539775128626e-68
4.2431158558009924e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798782,0.010176913727988306,0.04999999999999972,0.1994999999999999,1.1695091719083156e-14,2.890267794982931e-16,1.972768622119358e-16,1.5094329430216678e-25,1.509432937397997e-25,5.410238839685286e-34,2.1343120244578255e-35,9.408462391581997e-53,3.4628977421119134e-61,1.4619242211674493e-68
5.657692462915084e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798377,0.010176913727984417,0.04999999999999962,0.19949999999999987,1.5583735210251236e-14,3.8538297975328624e-16,2.6304533134119627e-16,2.5672944255985134e-25,2.5672944138311523e-25,1.1320762576651764e-33,4.4659839259121856e-35,3.1439949429991196e-52,1.317608579239572e-60,2.444865245388247e-68
7.072269070029175e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727979724,0.010176913727980533,0.049999999999999524,0.19949999999999984,1.9466878182640562e-14,4.817391800081392e-16,3.288138004406817e-16,3.9223912827940836e-25,3.9223912613710834e-25,2.060994773691351e-33,8.130520773996295e-35,8.484619269762869e-52,3.995336338757247e-60,4.23184032487812e-68
9.901422284257358e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727971651,0.010176913727972785,0.04999999999999933,0.1994999999999998,2.721636241266379e-14,6.744515805174159e-16,4.603507385484573e-16,7.542961719073898e-25,7.542961662507233e-25,5.441983014928617e-33,2.1468349420103646e-34,4.753759384198325e-51,3.4242347025174385e-59,5.155221279729367e-68
1.5559728712713724e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727955572,0.010176913727957353,0.04999999999999894,0.19949999999999965,4.2648792531485477e-14,1.0598763815342647e-15,7.234246144014617e-16,1.840333757449227e-24,1.8403337355744064e-24,2.104462084183125e-32,8.301997128742995e-34,4.959626938601917e-50,6.488563932358731e-58,6.951100049291664e-68
2.121803514117009e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727939578,0.01017691372794201,0.04999999999999855,0.1994999999999995,5.799277708664283e-14,1.445301182548841e-15,9.86498489770657e-16,3.4093509089578135e-24,3.4093508546684694e-24,5.222893802333672e-32,2.0604053490247017e-33,2.138199733834631e-49,3.464526408395883e-57,2.961614371479149e-66
3.253464799808282e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727907855,0.010176913727911584,0.04999999999999778,0.19949999999999926,8.841808266294701e-14,2.216150784571195e-15,1.5126462390580825e-15,7.995887246002098e-24,7.995887048816932e-24,1.8970153547570077e-31,7.48363020970737e-33,1.9258326121579574e-48,5.1633822169403e-56,3.9353090485401295e-66
4.385126085499556e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727876479,0.010176913727881506,0.04999999999999701,0.199499999999999,1.18495833874965e-13,2.9870003865845022e-15,2.0387939864109107e-15,1.4513759623674286e-23,1.4513759148904636e-23,4.567510503534428e-31,1.8018599323244596e-32,7.90760067133642e-48,2.608067103341443e-55,4.906373224007892e-65
5.516787371190829e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372784545,0.010176913727851771,0.04999999999999624,0.19949999999999876,1.4822985004335143e-13,3.757849988588789e-15,2.564941731829226e-15,2.2962919517444484e-23,2.2962918586327656e-23,8.957788006516054e-31,3.5338023368987113e-32,2.3446581546616647e-47,9.03236102028568e-55,1.2868706674073318e-64
6.648448656882102e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727814759,0.01017691372782238,0.04999999999999547,0.1994999999999985,1.776240089648093e-13,4.528699590584079e-15,3.0910894753130776e-15,3.334335074772839e-23,3.334334913621176e-23,1.5503558713959384e-30,6.116075974759445e-32,5.718532521468364e-47,2.514420865234932e-54,2.217457417995068e-64
8.91177122826465e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727754384,0.010176913727764596,0.04999999999999393,0.19949999999999798,2.354068602015175e-13,6.070398794547764e-15,4.14338495647753e-15,5.989801788448338e-23,5.989801407248561e-23,3.6673237053641216e-30,1.446740765773463e-31,2.3597497314012952e-46,1.3061659005756833e-53,3.219343495933843e-64
1.1175093799647195e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372769532,0.010176913727708126,0.04999999999999239,0.19949999999999746,2.918746710726633e-13,7.612097998475758e-15,5.195680429904563e-15,9.417773934452585e-23,9.417773190593323e-23,7.156280945963168e-30,2.823116857863173e-31,7.001171906493849e-46,4.551467706413288e-53,3.386731114330132e-64
1.343841637102974e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727637541,0.010176913727652944,0.04999999999999085,0.19949999999999693,3.4705865922631214e-13,9.153797202368268e-15,6.247975895594465e-15,1.3618250540757132e-22,1.361824925348604e-22,1.23841619705026e-29,4.885489640979254e-31,1.7114900145159677e-45,1.2772107403195885e-52,3.650945593338591e-64
1.5701738942412286e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727581017,0.010176913727599015,0.04999999999998931,0.1994999999999964,4.009889316150868e-13,1.069549640622549e-14,7.300271353547507e-15,1.8591231880256827e-22,1.8591229831011794e-22,1.9714714740395678e-29,7.777355857303362e-31,3.6773097711871725e-45,3.12234516756033e-52,4.511624856218407e-64
1.796506151379483e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372752572,0.010176913727546309,0.04999999999998777,0.19949999999999588,4.536939812211536e-13,1.2237195610047613e-14,8.35256680376394e-15,2.4336718579779883e-22,2.4336715513173716e-22,2.9502214168240766e-29,1.1638475178881725e-30,7.178672555669037e-45,6.886991554234293e-52,6.322678998121368e-64
2.0228384085177377e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727471617,0.010176913727494803,0.04999999999998623,0.19949999999999535,5.052009898011931e-13,1.3778894813834815e-14,9.404862246244003e-15,3.085471089323139e-22,3.085470651772967e-22,4.2094413820863133e-29,1.6606034639636643e-30,1.3018962953881587e-44,1.4063528450757968e-51,1.016279807980548e-63
2.3415176436205096e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727397421,0.010176913727424259,0.04999999999998406,0.1994999999999946,5.75744808031788e-13,1.594963056851791e-14,1.0886510103175672e-14,4.1341740695906926e-22,4.134173391278471e-22,6.525687145666198e-29,2.5743507737049142e-30,2.715831651746408e-44,3.414113956166886e-51,2.21234755340208e-63
2.6601968787232814e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727325473,0.010176913727355961,0.049999999999981885,0.19949999999999385,6.440409163331793e-13,1.8120366323132617e-14,1.2368157944771091e-14,5.336026742041375e-22,5.336025747701244e-22,9.566026381647541e-29,3.773749318221197e-30,5.154841062584368e-44,7.402314580615192e-51,4.974611423930368e-63
2.9788761138260533e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727255701,0.01017691372728984,0.04999999999997971,0.1994999999999931,7.101615307592673e-13,2.02911020776794e-14,1.384980577103092e-14,6.691029061360268e-22,6.691027665433069e-22,1.3429485549560758e-28,5.29786453798192e-30,9.086001407265155e-44,1.4647587536477583e-50,1.0718096651886683e-62
3.297555348928825e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727188035,0.010176913727225826,0.04999999999997754,0.19949999999999235,7.741758188046003e-13,2.2461837832158742e-14,1.5331453581955778e-14,8.199181041055357e-22,8.199179147741564e-22,1.8214581864645274e-28,7.185560979143762e-30,1.5109425384942746e-43,2.699535180455584e-50,2.154618675184897e-62
3.616234584031597e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727122407,0.01017691372716385,0.04999999999997537,0.1994999999999916,8.361511957153687e-13,2.463257358657106e-14,1.681310137754627e-14,9.860482668558136e-22,9.860480171780237e-22,2.4020194436796086e-28,9.475845953485788e-30,2.3964323000914606e-43,4.695773064862918e-50,4.09282085320891e-62
3.934913819134369e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727058753,0.01017691372710385,0.0499999999999732,0.19949999999999085,8.961522982160755e-13,2.680330934091679e-14,1.8294749157802985e-14,1.1674933966063137e-21,1.1674930749517982e-21,3.0944698779893186e-28,1.2207528106690806e-29,3.655305659237165e-43,7.791974474880116e-50,7.359231327148169e-62
4.253593054237141e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372699701,0.010176913727045761,0.049999999999971026,0.1994999999999901,9.542421947561883e-13,2.897404509519635e-14,1.977639692272648e-14,1.3642534920438704e-21,1.3642530857557866e-21,3.9086851775518713e-28,1.5419566532083002e-29,5.394749634491432e-43,1.2426000486219709e-49,1.2669328095330931e-61
4.5722722893399125e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726937119,0.01017691372698952,0.049999999999968854,0.19949999999998935,1.010481519272933e-12,3.1144780849410124e-14,2.1258044672317316e-14,1.5763285544630327e-21,1.576328049861747e-21,4.854505073325316e-28,1.9150778473639547e-29,7.741181334064262e-43,1.915899455594095e-49,2.096116614210857e-61
4.890951524442684e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726879018,0.01017691372693507,0.04999999999996668,0.1994999999999886,1.0649294158128693e-12,3.3315516603558535e-14,2.2739692406576012e-14,1.8037185822578524e-21,1.8037179646371157e-21,5.941806103270401e-28,2.344012637711298e-29,1.0841033045679547e-42,2.8690077231885557e-49,3.355450224000259e-61
5.209630759545456e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726822652,0.010176913726882359,0.04999999999996451,0.19949999999998785,1.1176427801926922e-12,3.548625235764192e-14,2.422134012550309e-14,2.046423576392797e-21,2.04642283002299e-21,7.180433575290688e-28,2.832644948725024e-29,1.4862964835308198e-42,4.188369789165214e-49,5.213331264309284e-61
5.528309994648228e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726767964,0.010176913726831325,0.04999999999996234,0.1994999999999871,1.1686770386488302e-12,3.765698811166067e-14,2.5702987829099045e-14,2.3044435355109894e-21,2.304442643635961e-21,8.58026321026518e-28,3.3848707026457546e-29,1.999876359211849e-42,5.9787377807011e-49,7.894281352730197e-61
5.846989229751e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726714903,0.010176913726781917,0.04999999999996017,0.19949999999998635,1.2180855338762893e-12,3.982772386561512e-14,2.7184635517364364e-14,2.5777784605317704e-21,2.577777405371792e-21,1.015114231690924e-27,4.0045746132583926e-29,2.6465465895828144e-42,8.366239123734954e-49,1.1678523644463534e-60
6.165668464853772e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726663414,0.010176913726734082,0.049999999999957995,0.1994999999999856,1.2659201898812862e-12,4.199845961950563e-14,2.86662831902995e-14,2.8664283503204726e-21,2.8664271130695475e-21,1.190294409105734e-27,4.6956516066861897e-29,3.4506334690348794e-42,1.1500465256597914e-48,1.6925217833890246e-60
6.4843476999565435e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726613453,0.01017691372668777,0.04999999999995582,0.19949999999998486,1.3122310156999924e-12,4.416919537333251e-14,3.014793084790492e-14,3.1703932056671967e-21,3.170391766495612e-21,1.3845517153751906e-27,5.461986914420487e-29,4.439289854049786e-42,1.555785307028588e-48,2.4074273107828983e-60
6.803026935059315e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726564964,0.010176913726642936,0.04999999999995365,0.1994999999999841,1.3570666641383274e-12,4.6339931127096095e-14,3.1629578490181064e-14,3.489673025551763e-21,3.489671363603729e-21,1.598873286454095e-27,6.307474738178766e-29,5.642599917042157e-42,2.074409437966033e-48,3.3672957822963655e-60
7.121706170162087e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726517906,0.010176913726599528,0.04999999999995148,0.19949999999998336,1.4004740238597282e-12,4.851066688079669e-14,3.311122611712834e-14,3.824267810621602e-21,3.824265904017448e-21,1.8342441449592866e-27,7.23600094266651e-29,7.093776327815993e-42,2.729782029489907e-48,4.638070635968897e-60
7.44038540526486e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726472229,0.010176913726557503,0.04999999999994931,0.1994999999999826,1.442498686663793e-12,5.0681402634434585e-14,3.459287372874718e-14,4.174177559961265e-21,4.17417538579538e-21,2.0916512927051327e-27,8.251459200423931e-29,8.829271453667255e-42,3.5493340455880357e-48,6.299904501534596e-60
7.759064640367632e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726427891,0.010176913726516816,0.049999999999947135,0.19949999999998186,1.4831846135241148e-12,5.28521383880101e-14,3.6074521325037954e-14,4.539402274111019e-21,4.539399808453764e-21,2.3720798944076573e-27,9.357735936730662e-29,1.0888968729973851e-41,4.5644624750044214e-48,8.448005806622975e-60
8.077743875470405e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372638485,0.010176913726477428,0.04999999999994496,0.1994999999999811,1.5225745276561576e-12,5.502287414152347e-14,3.755616890600108e-14,4.919941952258318e-21,4.919939170154247e-21,2.676516827767222e-27,1.0558724334503418e-28,1.331629937575138e-41,5.810837885174401e-48,1.1195967451153036e-59
8.396423110573178e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726343061,0.01017691372643929,0.04999999999994279,0.19949999999998036,1.5607096429050571e-12,5.7193609894975e-14,3.903781647163689e-14,5.315796594853979e-21,5.315793470323493e-21,3.005947373179975e-27,1.18583112753741e-28,1.615842863409428e-41,7.328831853314919e-48,1.4677038428690106e-59
9.033781580778721e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372626309,0.010176913726366626,0.04999999999993845,0.1994999999999789,1.6333743995192554e-12,6.153508140169358e-14,4.200111155692809e-14,6.1534507706754294e-21,6.1534468792507894e-21,3.743736130859659e-27,1.4768850835088915e-28,2.329544168552143e-41,1.136747931066969e-47,2.4494700762291476e-59
9.671140050984265e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726187679,0.010176913726298519,0.049999999999934104,0.19949999999997742,1.7014836981570891e-12,6.587655290816781e-14,4.49644065809143e-14,7.052364799107693e-21,7.052360024566815e-21,4.593336079904507e-27,1.8120479923888434e-28,3.2757298905553304e-41,1.7111790134322841e-47,3.947585637985762e-59
1.0308498521189809e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726116536,0.010176913726234681,0.04999999999992976,0.19949999999997595,1.7653226194425534e-12,7.021802441439961e-14,4.792770154359808e-14,8.012538681832755e-21,8.012532899757842e-21,5.562631883605545e-27,2.194430314208705e-28,4.507003015886876e-41,2.509312655016625e-47,6.169473242757779e-59
1.0945856991395352e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726049393,0.010176913726174843,0.04999999999992542,0.19949999999997448,1.8251586219408364e-12,7.455949592039068e-14,5.089099644498187e-14,9.03397241943632e-21,9.033965497212427e-21,6.659509591246358e-27,2.6271430557670146e-28,6.083418320300776e-41,3.5959969585245837e-47,9.38591227197461e-59
1.1583215461600896e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725986005,0.01017691372611876,0.04999999999992107,0.199499999999973,1.881242970688658e-12,7.890096742614274e-14,5.385429128506791e-14,1.01166660091525e-20,1.0116657805963121e-20,7.891859489356716e-27,3.11329889543464e-28,8.072998297477312e-41,5.049467626794327e-47,1.3944986461988855e-58
1.222057393180644e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725926133,0.010176913726066193,0.04999999999991673,0.19949999999997153,1.9338113010355935e-12,8.324243893165727e-14,5.6817586063858344e-14,1.1260619447350981e-20,1.1260609814176933e-20,9.267572955728524e-27,3.656010942079881e-28,1.055217438857906e-40,6.962927875054657e-47,2.0286222364182094e-58
1.2857932402011983e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725869556,0.010176913726016918,0.049999999999912385,0.19949999999997006,1.983084098901777e-12,8.75839104369358e-14,5.978088078135518e-14,1.2465832732468897e-20,1.2465821512091017e-20,1.0794538752168803e-26,4.258391272578157e-28,1.3606218183460082e-40,9.446173168360714e-47,2.8956161525210408e-58
1.3791173404255526e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725792228,0.010176913725950287,0.04999999999990603,0.1994999999999679,2.049712592466095e-12,9.394083422147683e-14,6.411983317769061e-14,1.434106440117587e-20,1.4341050556042544e-20,1.331967870129572e-26,5.254546288398982e-28,1.931472253492188e-40,1.438267942895975e-46,4.729181589107714e-58
1.472441440649907e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725720934,0.010176913725889686,0.04999999999989967,0.19949999999996573,2.11031428591809e-12,1.0029775800551864e-13,6.845878544262333e-14,1.6347635764022488e-20,1.634761891374542e-20,1.6210770333825607e-26,6.395067403650852e-28,2.679620256210914e-40,2.1304331171333532e-46,7.479683344629337e-58
1.5657655408742613e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725655117,0.010176913725834567,0.04999999999989332,0.19949999999996357,2.165434477774632e-12,1.0665468178906481e-13,7.279773757615832e-14,1.848554681668093e-20,1.8485526555130585e-20,1.9492577946630926e-26,7.689724008957895e-28,3.643494720433272e-40,3.0804324771887766e-46,1.1501318540246991e-57
1.6590896410986155e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725594289,0.010176913725784432,0.04999999999988696,0.1994999999999614,2.2155687813412923e-12,1.1301160557211867e-13,7.713668957829999e-14,2.0754797555056443e-20,2.0754773450362373e-20,2.3189865534639175e-26,9.148285375828492e-28,4.866692209015705e-40,4.359877631925525e-46,1.7249113819572635e-57
1.7524137413229698e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725537994,0.010176913725738835,0.049999999999880605,0.19949999999995924,2.26116879691253e-12,1.1936852935468313e-13,8.147564144905247e-14,2.315538797247438e-20,2.3155359567021824e-20,2.73274003508875e-26,1.0780522061078928e-27,6.398357061365813e-40,6.054517380021455e-46,2.5301474842702353e-57
1.845737841547324e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725485823,0.010176913725697357,0.04999999999987425,0.19949999999995707,2.302644286197796e-12,1.2572545313676096e-13,8.581459318841952e-14,2.5687318066159433e-20,2.5687284876594458e-20,3.192994470995683e-26,1.2596202673329381e-27,8.29345029352494e-40,8.265701225384321e-46,3.6381297033148297e-57
1.9390619417716783e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725437402,0.010176913725659634,0.04999999999986789,0.1994999999999549,2.3403686715339966e-12,1.320823769183545e-13,9.015354479640443e-14,2.8350587831026955e-20,2.835054934825341e-20,3.70222638429302e-26,1.460509697174547e-27,1.0613142257270947e-39,1.1112489311761382e-45,5.138418042387833e-57
2.0323860419960325e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725392395,0.01017691372562532,0.04999999999986154,0.19949999999995274,2.374680651644673e-12,1.384393006994661e-13,9.449249627301035e-14,3.1145197265620666e-20,3.114515295480499e-20,4.262911838627962e-26,1.6816972902941876e-27,1.3425068127503507e-39,1.4733218370062215e-45,7.140457135684508e-57
2.1257101422203868e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372535049,0.01017691372559411,0.04999999999985518,0.19949999999995058,2.4058893524494522e-12,1.447962244800978e-13,9.883144761824007e-14,3.4071146364027875e-20,3.40710956645932e-20,4.8775274607777813e-26,1.9241600635053187e-27,1.6803739747451786e-39,1.9287920887796083e-45,9.777054576050186e-57
2.219034242444741e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372531141,0.010176913725565725,0.049999999999848825,0.1994999999999484,2.4342749557062056e-12,1.5115314826025133e-13,1.0317039883209611e-13,3.7128435124447127e-20,3.712837745007872e-20,5.548549357015005e-26,2.188874828284889e-27,2.083078254214368e-39,2.4959972665101e-45,1.320756321597844e-56
2.3123583426690953e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725274895,0.010176913725539907,0.04999999999984247,0.19949999999994625,2.4600934290003317e-12,1.5751007203992844e-13,1.0750934991458083e-13,4.03170635399591e-20,4.031699827859763e-20,6.27845428025476e-26,2.4768186512071137e-27,2.5595368377406505e-39,3.195885527491656e-45,1.762209505386545e-56
2.4056824428934496e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725240716,0.010176913725516424,0.04999999999983611,0.19949999999994408,2.4835763681420076e-12,1.638669958191307e-13,1.1184830086569636e-13,4.3637031609504295e-20,4.363695812335356e-20,7.069718241873257e-26,2.7889683063128275e-27,3.119442736357742e-39,4.05218378478862e-45,2.3245314981725066e-56
2.4990065431178038e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725208658,0.010176913725495063,0.04999999999982976,0.19949999999994192,2.5049356558861526e-12,1.7022391959785947e-13,1.161872516854446e-13,4.708833932580451e-20,4.708825695132323e-20,7.924818038980161e-26,3.1263008776107745e-27,3.773310771391029e-39,5.0917124723991294e-45,3.034146051106272e-56
2.592330643342158e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725178535,0.010176913725475635,0.0499999999998234,0.19949999999993975,2.52436266102472e-12,1.7658084337611598e-13,1.205262023738273e-13,5.067098668879399e-20,5.0670894736705315e-20,8.846229556284958e-26,3.489793089172413e-27,4.532495711640503e-39,6.344551786669724e-45,3.9218791619541094e-56
2.6856547435665123e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372515017,0.010176913725457967,0.049999999999817045,0.1994999999999376,2.542032885755241e-12,1.8293776715390142e-13,1.2486515293084604e-13,5.438497369027389e-20,5.438487144555476e-20,9.836429706113508e-26,3.8804220704586985e-27,5.409241741034007e-39,7.844401366705842e-45,5.023549544569814e-56
2.7789788437908666e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725123403,0.010176913725441897,0.04999999999981069,0.19949999999993542,2.5581044513490653e-12,1.892946909312168e-13,1.2920410335650242e-13,5.823030033103405e-20,5.823018705292688e-20,1.0897894264024705e-25,4.2991645024817365e-27,6.416696737553417e-39,9.628737774179e-45,6.380484091217152e-56
2.872302944015221e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372509809,0.010176913725427277,0.04999999999980433,0.19949999999993326,2.5727227961301942e-12,1.956516147080632e-13,1.3354305365079755e-13,6.22069666016634e-20,6.220684152366289e-20,1.2033100294356814e-25,4.74699757467062e-27,7.568966084216149e-39,1.173922716689476e-44,8.040204698708718e-56
2.965627044239576e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725074095,0.01017691372541398,0.04999999999979798,0.1994999999999311,2.5860184795048186e-12,2.020085384844413e-13,1.3788200381373286e-13,6.631497250421765e-20,6.631483483408563e-20,1.3244523411680897e-25,5.224897904528565e-27,8.881122042543758e-39,1.4221864678955363e-44,1.0057018848788247e-55
