Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34)
6.451024595687737e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998147,0.01017691372799822,0.04999999999999996,0.1995,1.7815489191198676e-15,4.394220961019907e-17,2.999300359303008e-17,4.185654457437968e-27,4.1856544541955436e-27,3.119368406062113e-36,1.2305751548224223e-37
1.2907653904316992e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996293,0.010176913727996438,0.04999999999999992,0.19949999999999998,3.5630880259256475e-15,8.792259663965502e-17,6.001206539104064e-17,1.6753525958067192e-26,1.6753525932108072e-26,2.4973914322969995e-35,9.852083654109748e-37
1.9364283212946248e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727994437,0.010176913727994659,0.04999999999999988,0.19949999999999996,5.34345938043407e-15,1.3190298366908128e-16,9.003112718275355e-17,3.5608061793762327e-26,3.560806171952098e-26,7.142371975585685e-35,2.817629838968361e-36
2.5820912521575503e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992584,0.01017691372799288,0.049999999999999836,0.19949999999999993,7.122663748081041e-15,1.7588337069847785e-16,1.2005018896816886e-16,6.074926196320232e-26,6.074926180658891e-26,1.5066957743083676e-34,5.9438390865811716e-36
3.8734171138834016e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798888,0.010176913727989324,0.049999999999999746,0.1994999999999999,1.0678336009099204e-14,2.638441447572013e-16,1.8008831252421945e-16,1.2578607859146538e-25,1.257860781636583e-25,4.115708131836994e-34,1.623626167943724e-35
5.1647429756092527e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798518,0.01017691372798577,0.049999999999999656,0.19949999999999987,1.422972319445204e-14,3.5180491881581567e-16,2.4012643605711155e-16,2.139412021464481e-25,2.139412012512746e-25,8.611995880184138e-34,3.397389081389906e-35
6.456068837335104e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727981483,0.010176913727982224,0.049999999999999566,0.19949999999999984,1.777652433233424e-14,4.3976569287431315e-16,3.0016455956519106e-16,3.2686594025694285e-25,3.2686593862724005e-25,1.567851845760445e-33,6.185096714084483e-35
9.038720560786806e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727974109,0.010176913727975145,0.04999999999999939,0.1994999999999998,2.48561149202978e-14,6.156872409909504e-16,4.2024080650535403e-16,6.285801433198032e-25,6.285801390166311e-25,4.139856745355057e-33,1.6331526745792415e-34
1.420402400769021e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727959414,0.010176913727961041,0.04999999999999904,0.19949999999999968,3.8959788209226624e-14,9.67530337222804e-16,6.603933000835568e-16,1.5336114647871504e-24,1.5336114481464108e-24,1.6009185501045346e-32,6.315543200426957e-34
1.9369327454593614e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727944794,0.010176913727947013,0.049999999999998684,0.19949999999999957,5.298965283277671e-14,1.319373433452763e-15,9.005457932585846e-16,2.841125758075691e-24,2.841125716776388e-24,3.9731899371543345e-32,1.5674034565944965e-33
2.9699934348400425e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727915769,0.010176913727919172,0.049999999999997984,0.19949999999999932,8.082999958040369e-14,2.0230596259070128e-15,1.3808507783994979e-15,6.663239373887046e-24,6.66323922388321e-24,1.4431084776199323e-31,5.6929903977421435e-33
4.0030541242207234e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727887036,0.010176913727891621,0.04999999999999728,0.19949999999999907,1.0837986860007478e-13,2.7267458183537182e-15,1.8611557619282396e-15,1.2094799691737017e-23,1.2094799330567508e-23,3.4746229738359913e-31,1.3707212959103648e-32
5.036114813601404e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727858587,0.010176913727864358,0.04999999999999658,0.19949999999999882,1.3564217623844186e-13,3.4304320107928976e-15,2.3414607438448756e-15,1.9135766275013142e-23,1.9135765566688573e-23,6.814420239728873e-31,2.688254527819359e-32
6.0691755029820855e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727830427,0.01017691372783738,0.04999999999999588,0.19949999999999857,1.6261988574692567e-13,4.134118203224573e-15,2.8217657241494475e-15,2.7786125641237936e-23,2.778612441531569e-23,1.1793956752761855e-30,4.6526566495966356e-32
8.135296881743447e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727774945,0.010176913727784266,0.04999999999999447,0.1994999999999981,2.157323034121995e-13,5.541490588065475e-15,3.782375679922502e-15,4.991501494662265e-23,4.991501204673767e-23,2.7898276793552934e-30,1.10057299477071e-31
1.020141826050481e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727720572,0.01017691372773226,0.049999999999993064,0.19949999999999762,2.677403091610709e-13,6.948862972876579e-15,4.74298562924763e-15,7.848144953745535e-23,7.848144387872616e-23,5.443967397046855e-30,2.14761777078201e-31
1.2267539639266172e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727667275,0.010176913727681331,0.049999999999991655,0.19949999999999715,3.1866784894374934e-13,8.356235357658042e-15,5.703595572125054e-15,1.1348542131778778e-22,1.134854115251847e-22,9.420951272198717e-30,3.716517916845742e-31
1.4333661018027535e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727615035,0.01017691372763146,0.04999999999999025,0.19949999999999668,3.685380723179169e-13,9.763607742410017e-15,6.664205508554981e-15,1.5492693256599443e-22,1.5492691697685914e-22,1.499749176147548e-29,5.916435106056005e-31
1.6399782396788898e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727563837,0.010176913727582629,0.04999999999998884,0.1994999999999962,4.17372943193167e-13,1.1170980127132645e-14,7.624815438537604e-15,2.0280598850978312e-22,2.0280596518131933e-22,2.2443094930553772e-29,8.853688126489445e-31
1.846590377555026e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727513648,0.010176913727534808,0.04999999999998743,0.19949999999999574,4.651934669449285e-13,1.257835251182607e-14,8.58542536207311e-15,2.5712259126909203e-22,2.571225579835222e-22,3.202230589071316e-29,1.2632638694652353e-30
2.1492506491834056e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727441915,0.010176913727466543,0.04999999999998537,0.19949999999999504,5.334568717273452e-13,1.4639972475693435e-14,9.99259563275545e-15,3.4831153457272477e-22,3.4831148211668875e-22,5.046520893384348e-29,1.990827123091207e-30
2.4519109208117854e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727372248,0.010176913727400348,0.04999999999998331,0.19949999999999435,5.996529294176036e-13,1.670159243949884e-14,1.1399765889604241e-14,4.533144772107199e-22,4.53314399352923e-22,7.490291474346113e-29,2.9548823322101716e-30
2.7545711924401652e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727304587,0.010176913727336156,0.04999999999998125,0.19949999999999365,6.63844751860621e-13,1.8763212403242723e-14,1.2806936132620052e-14,5.7213141530644295e-22,5.721313049336785e-22,1.0618386449497872e-28,4.188900074672764e-30
3.057231464068545e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372723887,0.010176913727273909,0.049999999999979186,0.19949999999999296,7.260929073136367e-13,2.0824832366925458e-14,1.4214106361803427e-14,7.04762349771207e-22,7.047621988931619e-22,1.4515187645250706e-28,5.726168556802782e-30
3.3598917356969248e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727175036,0.01017691372721354,0.049999999999977125,0.19949999999999227,7.864564925805572e-13,2.2886452330547457e-14,1.5621276577154902e-14,8.512072799437228e-22,8.512070796897306e-22,1.9265389294581612e-28,7.60009922774381e-30
3.662552007325304e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727113032,0.010176913727155007,0.049999999999975064,0.19949999999999157,8.449923496579958e-13,2.4948072294109074e-14,1.702844677867498e-14,1.0114662073403023e-21,1.011465947963428e-21,2.4953292600231e-28,9.843948488186937e-30
3.9652122789536836e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727052803,0.010176913727098244,0.049999999999973004,0.19949999999999088,9.017559251474659e-13,2.7009692257610697e-14,1.8435616966364165e-14,1.1855391313080778e-21,1.1855388021823403e-21,3.166346594513217e-28,1.249107814006624e-29
4.267872550582063e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726994287,0.0101769137270432,0.04999999999997094,0.19949999999999019,9.568007307875264e-13,2.907131222105266e-14,1.9842787140222955e-14,1.373426052434186e-21,1.3734256420569563e-21,3.9480247060986072e-28,1.5574758994564176e-29
4.5705328222104424e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372693744,0.010176913726989822,0.04999999999996888,0.1994999999999895,1.0101789109155085e-12,3.113293218443531e-14,2.124995730025179e-14,1.575126969862325e-21,1.5751264658520258e-21,4.848819497488264e-28,1.9128349162781708e-29
4.873193093838822e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372688221,0.010176913726938061,0.04999999999996682,0.1994999999999888,1.0619408472231643e-12,3.319455214775898e-14,2.2657127446451148e-14,1.790641883875418e-21,1.7906412729732462e-21,5.877170303307808e-28,2.318514139556384e-29
5.175853365467201e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726828548,0.010176913726887865,0.04999999999996476,0.1994999999999881,1.1121355567113715e-12,3.5256172111024013e-14,2.4064297578821467e-14,2.0199707938622173e-21,2.0199700619305802e-21,7.041531497201413e-28,2.7778487771927743e-29
5.478513637095581e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726776402,0.01017691372683919,0.0499999999999627,0.1994999999999874,1.160810433771918e-12,3.731779207423068e-14,2.5471467697363165e-14,2.2631137000692463e-21,2.263112832093101e-21,8.350344561044152e-28,3.2941689513509626e-29
6.08383418035234e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372667649,0.010176913726746218,0.04999999999995858,0.199499999999986,1.2537836416186098e-12,4.1441032000470213e-14,2.8285807892962363e-14,2.7908414993943132e-21,2.7908403107699027e-21,1.1435133823374548e-27,4.511102807811879e-29
6.6891547236091e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726582125,0.010176913726658791,0.049999999999954456,0.19949999999998458,1.3412122173833177e-12,4.55642719264799e-14,3.110014803325192e-14,3.3738252799862754e-21,3.3738237001137448e-21,1.5199127370441799e-27,5.995979340178088e-29
7.29447526686586e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726492973,0.010176913726576574,0.049999999999950334,0.19949999999998316,1.4234263223222492e-12,4.9687511852261916e-14,3.3914488118234823e-14,4.012065042663123e-21,4.0120629939214514e-21,1.9709872182506846e-27,7.775445492597846e-29
7.899795810122618e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726408728,0.010176913726499266,0.04999999999994621,0.19949999999998175,1.5007366437627458e-12,5.381075177781829e-14,3.6728828147913844e-14,4.705560787724586e-21,4.705558185470805e-21,2.5034922680496825e-27,9.876151144524886e-29
8.505116353379377e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726329088,0.010176913726426567,0.04999999999994209,0.19949999999998033,1.5734359387621293e-12,5.793399170315098e-14,3.9543168122291646e-14,5.4543125131801174e-21,5.454309265745643e-21,3.124186872097684e-27,1.2324760154594023e-28
9.110436896636136e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726253786,0.010176913726358204,0.04999999999993797,0.19949999999997892,1.641799683753232e-12,6.205723162826179e-14,4.235750804137073e-14,6.258320216203625e-21,6.258316224892865e-21,3.839831344186794e-27,1.5147941620868283e-28
9.715757439892895e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726182563,0.010176913726293917,0.04999999999993385,0.1994999999999775,1.7060865388842996e-12,6.618047155315243e-14,4.517184790515339e-14,7.117583895323846e-21,7.117579054416364e-21,4.657183920531807e-27,1.83723564454727e-28
1.0321077983149653e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726115174,0.010176913726233465,0.049999999999929726,0.19949999999997609,1.766539460399487e-12,7.030371147782448e-14,4.7986187713641855e-14,8.032103550605991e-21,8.03209774735899e-21,5.583000439929333e-27,2.202465607283815e-28
1.0926398526406412e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726051387,0.010176913726176615,0.049999999999925604,0.19949999999997467,1.823386936451287e-12,7.442695140227946e-14,5.080052746683817e-14,9.00187918195619e-21,9.001872296604296e-21,6.624036963802438e-27,2.6131492825645737e-28
1.2137039612919931e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725933786,0.01017691372607289,0.04999999999991736,0.19949999999997187,1.9271123054509817e-12,8.267343125054377e-14,5.642920680736201e-14,1.1107198369174832e-20,1.1107188932221268e-20,9.078799487646681e-27,3.5815407579032015e-28
1.3226616590782098e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372583825,0.010176913725989842,0.049999999999909936,0.19949999999996934,2.0101611519432414e-12,9.009526311325265e-14,6.149501802475265e-14,1.3190961061544882e-20,1.3190948848080023e-20,1.1749935797208285e-26,4.63529060397768e-28
1.4316193568644266e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725751415,0.010176913725915495,0.04999999999990251,0.19949999999996681,2.0845083998907732e-12,9.751709497527782e-14,6.656082906302364e-14,1.5453753093619567e-20,1.5453737606353817e-20,1.489948841701232e-26,5.877773279401586e-28
1.5405770546506433e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725672369,0.010176913725848937,0.04999999999989509,0.1994999999999643,2.151065939583856e-12,1.0493892683662532e-13,7.162663992218327e-14,1.7895574459601642e-20,1.7895555160281194e-20,1.856686687912908e-26,7.324535646461817e-28
1.64953475243686e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137256003,0.010176913725789353,0.04999999999988766,0.19949999999996176,2.210649673139873e-12,1.1236075869730052e-13,7.669245060223891e-14,2.051642515532934e-20,2.0516401464738785e-20,2.2791478193910396e-26,8.991123572640062e-28
1.7584924502230767e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725534472,0.010176913725736012,0.04999999999988024,0.19949999999995924,2.2639901109157213e-12,1.197825905573083e-13,8.175826110319718e-14,2.3316305175463382e-20,2.3316276473423836e-20,2.761273118480768e-26,1.0893083640676749e-27
1.8674501480092934e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725474234,0.01017691372568826,0.04999999999987281,0.1994999999999567,2.311741434346787e-12,1.2720442241665286e-13,8.682407142506395e-14,2.6295214513302553e-20,2.6295180138669454e-20,3.307003677821809e-26,1.3045963262913876e-27
1.97640784579551e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725419,0.010176913725645513,0.04999999999986539,0.1994999999999542,2.354489394796364e-12,1.3462625427533809e-13,9.188988156784465e-14,2.945315316175721e-20,2.945311241241972e-20,3.920280648706099e-26,1.546531008307357e-27
2.0853655435817267e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372536824,0.01017691372560724,0.049999999999857964,0.19949999999995166,2.3927583080677924e-12,1.420480861333675e-13,9.695569153154394e-14,3.279012111424259e-20,3.2790073247124416e-20,4.605045103074144e-26,1.816667143184061e-27
2.1943232413679434e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725321495,0.010176913725572981,0.04999999999985054,0.19949999999994913,2.427017463520981e-12,1.4946991799074415e-13,1.0202150131616613e-13,3.630611836464802e-20,3.630606259570819e-20,5.365238038402863e-26,2.116559434614473e-27
2.30328093915416e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725278335,0.010176913725542311,0.049999999999843114,0.1994999999999466,2.4576869527235035e-12,1.5689174984747075e-13,1.0708731092171506e-13,4.0001144906911765e-20,4.000108041114474e-20,6.204800443723847e-26,2.447762582959931e-27
2.4122386369403767e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725238395,0.010176913725514856,0.04999999999983569,0.19949999999994408,2.4851428825414247e-12,1.6431358170354987e-13,1.1215312034819413e-13,4.387520073475503e-20,4.387512664619032e-20,7.127673340737504e-26,2.811831301469462e-27
2.5211963347265934e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725201325,0.010176913725490276,0.049999999999828265,0.19949999999994156,2.509721983419733e-12,1.7173541355898368e-13,1.1721892959560638e-13,4.792828584174525e-20,4.79282012534472e-20,8.13779777391946e-26,3.2103203123768123e-27
2.63015403251281e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725166834,0.010176913725468273,0.04999999999982084,0.19949999999993903,2.5317257059576824e-12,1.7915724541377418e-13,1.2228473866395467e-13,5.216040022146454e-20,5.216030418553235e-20,9.239114784403837e-26,3.644784336597525e-27
2.7391117302990268e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372513465,0.010176913725448577,0.049999999999813416,0.1994999999999365,2.5514238996723164e-12,1.8657907726792317e-13,1.2735054755324137e-13,5.657154386758303e-20,5.657143539515093e-20,1.0435565398647314e-25,4.1167780892569704e-27
2.8480694280852435e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725104526,0.010176913725430942,0.04999999999980599,0.19949999999993398,2.56905812898047e-12,1.9400090912143216e-13,1.3241635626346874e-13,6.116171677381703e-20,6.116159483505441e-20,1.1731090634933271e-25,4.627856282256196e-27
2.95702712587146e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725076253,0.010176913725415158,0.04999999999979857,0.19949999999993145,2.5848446489720164e-12,2.0142274097430267e-13,1.3748216479463883e-13,6.593091893386696e-20,6.593078245797816e-20,1.312963151302034e-25,5.1795736280782435e-27
3.065984823657677e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725049632,0.010176913725401025,0.04999999999979114,0.19949999999992893,2.5989770620798426e-12,2.0884457282653592e-13,1.4254797314675334e-13,7.087915034139975e-20,7.087899821662431e-20,1.463512905679853e-25,5.7734848408359585e-27
3.1749425214438935e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725024495,0.010176913725388372,0.04999999999978372,0.1994999999999264,2.6116286881546968e-12,2.162664046781331e-13,1.4761378131981386e-13,7.600641099007031e-20,7.600624206368274e-20,1.6251524291000209e-25,6.4111446349745085e-27
3.28390021923011e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725000682,0.01017691372537705,0.04999999999977629,0.19949999999992388,2.6229546851177955e-12,2.2368823652909519e-13,1.5267958931382192e-13,8.131270087354302e-20,8.131251395185287e-20,1.798275823784955e-25,7.094107723949582e-27
3.392857917016327e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724978053,0.010176913725366908,0.04999999999976887,0.19949999999992135,2.633093951031226e-12,2.311100683794231e-13,1.5774539712877875e-13,8.679801998549423e-20,8.679781383384621e-20,1.983277191667404e-25,7.823928820074164e-27
3.5018156148025435e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724956486,0.01017691372535783,0.049999999999761444,0.19949999999991883,2.642170829612999e-12,2.3853190022911765e-13,1.628112047646855e-13,9.246236831960291e-20,9.246214166237681e-20,2.1805506345368937e-25,8.602162635096219e-27
3.61077331258876e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724935873,0.010176913725349705,0.04999999999975402,0.1994999999999163,2.6502966368029426e-12,2.4595373207817956e-13,1.6787701222154331e-13,9.830574586954357e-20,9.830549739015423e-20,2.3904902541489863e-25,9.43036388062975e-27
3.8286887081611936e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724897114,0.010176913725335923,0.04999999999973918,0.19949999999991122,2.6640828509292196e-12,2.607973957744083e-13,1.7800862659811555e-13,1.1052958859161758e-19,1.1052929235428704e-19,2.8499444301206104e-25,1.1242887507704426e-26
4.0248125641763836e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724864586,0.010176913725325872,0.04999999999972582,0.19949999999990667,2.674132986192744e-12,2.741566930988564e-13,1.8712707892469146e-13,1.2214332689613998e-19,1.2214298276298175e-19,3.31072514013428e-25,1.3060644244893254e-26
4.2209364201915736e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724833873,0.010176913725317633,0.04999999999971246,0.19949999999990212,2.6823674546239313e-12,2.8751599042126323e-13,1.9624553067116077e-13,1.3433711976153322e-19,1.3433672282972597e-19,3.8186733293283912e-25,1.5064474316306416e-26
4.4170602762067636e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724804651,0.010176913725310889,0.049999999999699105,0.19949999999989756,2.6891145215734053e-12,3.0087528774163083e-13,2.0536398183752658e-13,1.4711096715089544e-19,1.4711051227871106e-19,4.37608739556143e-25,1.7263444785954213e-26
4.6131841322219536e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724776644,0.010176913725305362,0.04999999999968575,0.199499999999893,2.6946429457302464e-12,3.142345850599611e-13,2.1448243242379168e-13,1.6046486902733438e-19,1.604643508341381e-19,4.9852657354526495e-25,1.9666622712958264e-26
4.8093079882371437e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724749636,0.010176913725300829,0.04999999999967239,0.19949999999988846,2.6991728262706267e-12,3.275938823762555e-13,2.2360088242995823e-13,1.74398825353953e-19,1.743982382202034e-19,5.648506744603053e-25,2.2283075152423337e-26
5.0054318442523337e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724723447,0.01017691372529712,0.04999999999965903,0.1994999999998839,2.70288448202377e-12,3.4095317969051513e-13,2.3271933185602815e-13,1.8891283609384934e-19,1.8891217416109846e-19,6.368108817597392e-25,2.5121869155445165e-26
5.201555700267524e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372469793,0.010176913725294078,0.049999999999645675,0.19949999999987936,2.705925708919693e-12,3.5431247700274103e-13,2.418377807020032e-13,2.0400690121011937e-19,2.0400615838101277e-19,7.146370347961943e-25,2.819207176894395e-26
5.397679556282714e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724672958,0.010176913725291586,0.04999999999963232,0.1994999999998748,2.708417629791438e-12,3.6767177431293386e-13,2.509562289678844e-13,2.1968102066586064e-19,2.1968019060413783e-19,7.985589728101912e-25,3.150275003541736e-26
5.593803412297904e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372464844,0.010176913725289543,0.04999999999961896,0.19949999999987025,2.7104594772656463e-12,3.810310716210944e-13,2.6007467665367313e-13,2.3593519442417276e-19,2.359342705546668e-19,8.888065349300836e-25,3.5062970992938206e-26
5.789927268313095e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724624285,0.010176913725287869,0.0499999999996056,0.1994999999998657,2.712132537606956e-12,3.943903689272231e-13,2.6919312375937037e-13,2.5276942244815573e-19,2.527683979567938e-19,9.856095601743461e-25,3.888180167524463e-26
5.986051124328286e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724600438,0.0101769137252865,0.049999999999592246,0.19949999999986115,2.713503408694181e-12,4.077496662313204e-13,2.78311570284977e-13,2.701837047009084e-19,2.7018257253471175e-19,1.0891978874533983e-24,4.296830911181225e-26
6.182174980343476e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724576835,0.010176913725285376,0.04999999999957889,0.1994999999998566,2.714626667431672e-12,4.211089635333868e-13,2.874300162304936e-13,2.881780411455297e-19,2.8817679401261375e-19,1.1998013555693642e-24,4.73315603278444e-26
6.378298836358667e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724553439,0.010176913725284455,0.04999999999956553,0.19949999999985205,2.71554704130995e-12,4.3446826083342243e-13,2.9654846159592103e-13,3.0675243174511794e-19,3.067510621146923e-19,1.317649803215091e-24,5.198062234423361e-26
6.574422692373858e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724530208,0.0101769137252837,0.049999999999552174,0.1994999999998475,2.716301179764343e-12,4.4782755813142773e-13,3.0566690638125987e-13,3.2590687646277186e-19,3.2590537656514063e-19,1.4429730689736251e-24,5.692456217754094e-26
6.770546548389048e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724507113,0.010176913725283083,0.049999999999538816,0.19949999999984294,2.7169191086714454e-12,4.611868554274026e-13,3.147853505865107e-13,3.4564137526159068e-19,3.4563973708815236e-19,1.5760009913184157e-24,6.217244684000388e-26
6.966670404404239e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724484128,0.010176913725282578,0.04999999999952546,0.1994999999998384,2.717425428024506e-12,4.745461527213476e-13,3.239037942116738e-13,3.659559281046732e-19,3.6595414340792124e-19,1.716963408613688e-24,6.773334333955111e-26
7.16279426041943e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724461235,0.01017691372528216,0.0499999999995121,0.19949999999983384,2.7178402951638864e-12,4.879054500132626e-13,3.330222372567498e-13,3.8685053495511854e-19,3.8684859524864067e-19,1.8660901591145776e-24,7.3616318679808e-26
