Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7)
1.6582581439295696e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995235,0.010176913727995422,0.0499999999999999,0.1995,4.576678963639527e-15,1.1295496686996846e-16,7.709805122929047e-17
2.211170844886694e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993646,0.010176913727993899,0.049999999999999864,0.1995,6.1008724796768175e-15,1.5061752022280348e-16,1.0280483994595736e-16
3.3169962468009424e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727990474,0.010176913727990853,0.04999999999999979,0.19949999999999998,9.147251758200052e-15,2.259426269284224e-16,1.5421841737927234e-16
4.422821648715191e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727987305,0.01017691372798781,0.04999999999999971,0.19949999999999996,1.2190486795553807e-14,3.012677336339613e-16,2.0563199481255786e-16
6.634472452543688e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980975,0.010176913727981733,0.04999999999999956,0.1994999999999999,1.8266652130949535e-14,4.519179470447764e-16,3.0845914967903236e-16
8.846123256372185e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727974659,0.01017691372797567,0.049999999999999406,0.19949999999999984,2.4329253787871406e-14,6.025681604552454e-16,4.112863045453796e-16
1.326942486402918e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727962067,0.010176913727963584,0.04999999999999911,0.19949999999999973,3.641373512400989e-14,9.038685872751414e-16,6.169406142776926e-16
2.2116028079343164e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727937047,0.01017691372793958,0.049999999999998504,0.19949999999999954,6.042077314521337e-14,1.5064694409107706e-15,1.0282492337408005e-15
3.096263129465715e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727912238,0.010176913727915786,0.0499999999999979,0.19949999999999934,8.421319060730853e-14,2.1090702945408574e-15,1.4395578532018954e-15
3.980923450997114e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727887647,0.01017691372789221,0.0499999999999973,0.19949999999999915,1.0779279588163276e-13,2.711671148165413e-15,1.8508664726609938e-15
4.865583772528512e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727863265,0.010176913727868839,0.04999999999999669,0.19949999999999896,1.3116145559242297e-13,3.3142720017844497e-15,2.2621750921181125e-15
6.63490441559131e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727815125,0.010176913727822728,0.049999999999995486,0.19949999999999854,1.7727279153560272e-13,4.519473709006012e-15,3.0847923310264735e-15
8.404225058654108e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727767807,0.010176913727777438,0.04999999999999428,0.19949999999999812,2.22561934887111e-13,5.72467541620564e-15,3.9074095699271095e-15
1.0173545701716904e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727721299,0.010176913727732958,0.04999999999999307,0.1994999999999977,2.670441559923211e-13,6.929877123383436e-15,4.730026808820158e-15
1.37121869878425e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727630642,0.010176913727646356,0.04999999999999066,0.19949999999999687,3.536449898060818e-13,9.340280537673906e-15,6.375261286584008e-15
1.6729144943247987e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727555772,0.010176913727574944,0.04999999999998861,0.19949999999999618,4.2505987092790166e-13,1.139533081495173e-14,7.777947471696302e-15
1.9746102898653473e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727483052,0.010176913727505682,0.049999999999986555,0.1994999999999955,4.943192776907681e-13,1.3450381092167332e-14,9.18063365678825e-15
2.276306085405896e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727412425,0.010176913727438515,0.0499999999999845,0.1994999999999948,5.614882924599935e-13,1.5505431369321143e-14,1.0583319841860436e-14
2.5780018809464444e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727343823,0.010176913727373373,0.04999999999998245,0.1994999999999941,6.266299730938149e-13,1.7560481646413567e-14,1.1986006026913431e-14
2.879697676486993e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727277193,0.010176913727310197,0.04999999999998039,0.1994999999999934,6.898054994516976e-13,1.9615531923445018e-14,1.3388692211947783e-14
3.48308926756809e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727149588,0.01017691372718951,0.049999999999976286,0.199499999999992,8.10494346593059e-13,2.3725632477326548e-14,1.6194064581962685e-14
4.086480858649187e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727029158,0.010176913727075996,0.04999999999997218,0.19949999999999057,9.240087391132254e-13,2.7835733030968725e-14,1.899943695190923e-14
4.6898724497302844e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726915477,0.010176913726969227,0.04999999999996807,0.19949999999998916,1.0307740665660226e-12,3.194583358437435e-14,2.1804809321791236e-14
5.2932640408113815e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726808144,0.010176913726868813,0.04999999999996396,0.19949999999998774,1.1311906111053897e-12,3.605593413754604e-14,2.4610181691612305e-14
5.896655631892479e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372670678,0.010176913726774366,0.049999999999959854,0.19949999999998633,1.2256362010483018e-12,4.0166034690486323e-14,2.7415554061375834e-14
6.500047222973576e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726611036,0.010176913726685537,0.049999999999955747,0.1994999999999849,1.3144668856668268e-12,4.4276135243197515e-14,3.0220926431085026e-14
7.103438814054673e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726520572,0.01017691372660199,0.04999999999995164,0.1994999999999835,1.3980168614982874e-12,4.838623579568184e-14,3.3026298800742895e-14
7.832513089393518e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726417859,0.010176913726507633,0.04999999999994667,0.1994999999999818,1.4923707496319158e-12,5.335244451649357e-14,3.6416012641070727e-14
8.561587364732363e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726321889,0.010176913726420019,0.0499999999999417,0.1994999999999801,1.5799889354307558e-12,5.831865323698049e-14,3.980572648133238e-14
9.290661640071207e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372623217,0.010176913726338657,0.049999999999936734,0.19949999999997842,1.6613520109323533e-12,6.328486195714577e-14,4.319544032153217e-14
1.0019735915410052e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726148259,0.010176913726263098,0.049999999999931766,0.19949999999997672,1.7369073210446499e-12,6.825107067699233e-14,4.6585154161674135e-14
1.0748810190748897e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726069738,0.010176913726192935,0.0499999999999268,0.19949999999997503,1.8070689958564745e-12,7.321727939652291e-14,4.997486800176199e-14
1.1488474681247139e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725995199,0.010176913726126873,0.04999999999992176,0.1994999999999733,1.8731328456536358e-12,7.825562509909044e-14,5.341381934764569e-14
1.222813917174538e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372592544,0.010176913726065592,0.04999999999991672,0.1994999999999716,1.934415009215958e-12,8.329397080133783e-14,5.68527706934806e-14
1.2967803662243622e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725860113,0.010176913726008742,0.049999999999911685,0.19949999999996987,1.99126102662265e-12,8.833231650326731e-14,6.029172203926987e-14
1.3707468152741864e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725798908,0.010176913725956015,0.04999999999990665,0.19949999999996815,2.0439917042786113e-12,9.337066220488103e-14,6.373067338501637e-14
1.4447132643240104e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725741515,0.0101769137259071,0.04999999999990161,0.19949999999996643,2.0929057452983395e-12,9.840900790618098e-14,6.716962473072279e-14
1.5186797133738344e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725687665,0.010176913725861728,0.04999999999989657,0.1994999999999647,2.138279030357092e-12,1.0344735360716895e-13,7.060857607639158e-14
1.5926461624236584e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725637098,0.010176913725819638,0.049999999999891534,0.19949999999996298,2.180368413975026e-12,1.0848569930784662e-13,7.40475274220251e-14
1.6666126114734824e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725589579,0.010176913725780596,0.049999999999886496,0.19949999999996126,2.219410802905768e-12,1.1352404500821558e-13,7.748647876762542e-14
1.7405790605233064e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725544886,0.01017691372574438,0.04999999999988146,0.19949999999995954,2.255626504728628e-12,1.1856239070827725e-13,8.092543011319458e-14
1.8145455095731304e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725502813,0.010176913725710786,0.04999999999987642,0.19949999999995782,2.2892208340146865e-12,1.2360073640803303e-13,8.436438145873439e-14
1.8885119586229545e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725463173,0.010176913725679623,0.04999999999987138,0.1994999999999561,2.320383370997612e-12,1.286390821074841e-13,8.780333280424658e-14
1.9624784076727785e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725425788,0.010176913725650716,0.049999999999866346,0.19949999999995438,2.3492905862830258e-12,1.336774278066317e-13,9.124228414973275e-14
2.0364448567226025e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725390495,0.0101769137256239,0.04999999999986131,0.19949999999995266,2.376105147085972e-12,1.3871577350547684e-13,9.46812354951943e-14
2.1104113057724265e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725357145,0.010176913725599025,0.04999999999985627,0.19949999999995094,2.400978976657232e-12,1.4375411920402055e-13,9.812018684063265e-14
2.1843777548222505e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725325594,0.010176913725575953,0.04999999999985123,0.19949999999994922,2.424051899568323e-12,1.4879246490226376e-13,1.0155913818604905e-13
2.2583442038720745e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725295715,0.010176913725554548,0.049999999999846195,0.1994999999999475,2.4454549560086083e-12,1.5383081060020734e-13,1.0499808953144465e-13
2.3323106529218985e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725267384,0.010176913725534696,0.04999999999984116,0.19949999999994578,2.4653082783082082e-12,1.58869156297852e-13,1.0843704087682058e-13
2.4062771019717225e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725240492,0.010176913725516278,0.04999999999983612,0.19949999999994406,2.483724917422357e-12,1.6390750199519856e-13,1.1187599222217782e-13
2.4802435510215465e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725214932,0.010176913725499198,0.04999999999983108,0.19949999999994233,2.500807923918599e-12,1.6894584769224773e-13,1.153149435675173e-13
2.5542100000713706e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725190608,0.010176913725483351,0.049999999999826045,0.1994999999999406,2.5166539319328835e-12,1.739841933890001e-13,1.187538949128399e-13
2.6281764491211946e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725167432,0.01017691372546865,0.04999999999982101,0.1994999999999389,2.5313529821189654e-12,1.7902253908545624e-13,1.221928462581464e-13
2.776109347220843e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725124193,0.010176913725442367,0.04999999999981093,0.19949999999993545,2.5576369408809726e-12,1.890992304774821e-13,1.2907074894871416e-13
2.890122769293537e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137250934,0.010176913725424638,0.04999999999980317,0.19949999999993281,2.57536433015295e-12,1.9686544126233687e-13,1.3437162003623052e-13
3.004136191366231e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725064544,0.010176913725408852,0.0499999999997954,0.19949999999993018,2.591153043397591e-12,2.0463165204649303e-13,1.396724911237157e-13
3.118149613438925e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725037416,0.010176913725394789,0.04999999999978764,0.19949999999992754,2.6052149363159136e-12,2.1239786282995203e-13,1.4497336221117173e-13
3.232163035511619e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725011822,0.010176913725382264,0.04999999999977987,0.1994999999999249,2.6177388304108855e-12,2.2016407361271502e-13,1.5027423329860022e-13
3.346176457584313e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724987604,0.01017691372537111,0.04999999999977211,0.19949999999992227,2.6288929482521878e-12,2.279302843947832e-13,1.5557510438600272e-13
3.460189879657007e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724964601,0.010176913725361177,0.049999999999764344,0.19949999999991963,2.638827121997036e-12,2.3569649517615746e-13,1.6087597547338058e-13
3.574203301729701e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724942688,0.010176913725352328,0.04999999999975658,0.199499999999917,2.647674575282481e-12,2.434627059568389e-13,1.661768465607349e-13
3.688216723802395e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372492174,0.010176913725344449,0.049999999999748815,0.19949999999991436,2.6555541681912885e-12,2.5122891673682794e-13,1.7147771764806692e-13
3.802230145875089e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724901654,0.01017691372533743,0.04999999999974105,0.19949999999991172,2.662571871666146e-12,2.5899512751612567e-13,1.7677858873537748e-13
3.916243567947783e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724882337,0.010176913725331182,0.049999999999733286,0.19949999999990908,2.6688220982510776e-12,2.6676133829473233e-13,1.8207945982266744e-13
4.1442704120931705e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724845678,0.010176913725320655,0.049999999999717756,0.19949999999990378,2.67934650483428e-12,2.822937598498754e-13,1.9268120199718857e-13
4.3494945718240193e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724814562,0.01017691372531306,0.049999999999703774,0.199499999999899,2.6869440354488507e-12,2.9627293924714635e-13,2.0222276995419388e-13
4.554718731554868e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724784874,0.01017691372530689,0.04999999999968979,0.19949999999989423,2.6931115213995644e-12,3.102521186421858e-13,2.11764337911142e-13
4.759942891285717e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724756346,0.010176913725301885,0.04999999999967581,0.19949999999988946,2.698118350266429e-12,3.242312980349955e-13,2.2130590586803537e-13
4.965167051016566e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372472876,0.010176913725297821,0.04999999999966183,0.1994999999998847,2.7021831400846594e-12,3.3821047742557694e-13,2.3084747382487597e-13
5.1703912107474146e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372470194,0.010176913725294522,0.04999999999964785,0.1994999999998799,2.7054832075094543e-12,3.521896568139314e-13,2.403890417816653e-13
5.3756153704782634e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724675742,0.010176913725291845,0.049999999999633865,0.19949999999987514,2.708162373180966e-12,3.6616883620005965e-13,2.4993060973840484e-13
5.580839530209112e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724650046,0.01017691372528967,0.04999999999961988,0.19949999999987036,2.7103374096044285e-12,3.801480155839625e-13,2.594721776950953e-13
5.78606368993996e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724624759,0.010176913725287904,0.0499999999996059,0.1994999999998656,2.7121031771327636e-12,3.941271949656405e-13,2.6901374565173793e-13
5.991287849670809e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724599803,0.010176913725286469,0.04999999999959192,0.19949999999986082,2.7135367154949075e-12,4.0810637434509433e-13,2.785553136083331e-13
6.196512009401657e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372457512,0.010176913725285307,0.04999999999957794,0.19949999999985604,2.7147005504743667e-12,4.2208555372232445e-13,2.8809688156488164e-13
6.401736169132505e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372455065,0.010176913725284358,0.049999999999563956,0.19949999999985127,2.7156454181855086e-12,4.360647330973309e-13,2.9763844952138377e-13
6.606960328863353e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724526365,0.010176913725283591,0.049999999999549974,0.1994999999998465,2.716412503429205e-12,4.5004391247011417e-13,3.0718001747784e-13
6.812184488594201e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724502221,0.01017691372528297,0.04999999999953599,0.19949999999984172,2.7170352526632453e-12,4.640230918406744e-13,3.167215854342506e-13
7.01740864832505e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724478194,0.010176913725282464,0.04999999999952201,0.19949999999983695,2.7175408283265442e-12,4.780022712090118e-13,3.262631533906158e-13
7.222632808055898e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724454265,0.010176913725282056,0.04999999999950803,0.19949999999983217,2.7179512818529645e-12,4.919814505751267e-13,3.3580472134693585e-13
7.427856967786746e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372443041,0.01017691372528172,0.049999999999494046,0.1994999999998274,2.7182845106835992e-12,5.05960629939019e-13,3.4534628930321084e-13
7.633081127517594e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724406619,0.01017691372528145,0.049999999999480065,0.19949999999982262,2.7185550421216435e-12,5.199398093006887e-13,3.548878572594409e-13
7.838305287248442e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372438288,0.010176913725281232,0.04999999999946608,0.19949999999981785,2.7187746712077788e-12,5.339189886601362e-13,3.6442942521562627e-13
8.24875360671014e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724335516,0.01017691372528091,0.049999999999438126,0.1994999999998083,2.7190974875710456e-12,5.618773473723638e-13,3.835125611278629e-13
8.659201926171838e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724288259,0.010176913725280694,0.04999999999941017,0.19949999999979875,2.719309971494354e-12,5.898357060757027e-13,4.0259569703992117e-13
9.069650245633535e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724241081,0.010176913725280559,0.04999999999938221,0.1994999999997892,2.7194499654558783e-12,6.177940647701528e-13,4.216788329518015e-13
9.480098565095233e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724193947,0.010176913725280463,0.049999999999354255,0.19949999999977966,2.7195424143102275e-12,6.457524234557145e-13,4.40761968863504e-13
9.890546884556931e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724146842,0.010176913725280403,0.0499999999993263,0.1994999999997701,2.7196035432060836e-12,6.737107821323877e-13,4.598451047750288e-13
1.0300995204018628e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724099762,0.010176913725280365,0.04999999999929834,0.19949999999976056,2.7196439111065744e-12,7.016691408001725e-13,4.789282406863761e-13
1.0711443523480326e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724052692,0.010176913725280337,0.049999999999270385,0.19949999999975102,2.7196705238598674e-12,7.296274994590692e-13,4.980113765975461e-13
1.1121891842942022e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724005632,0.01017691372528032,0.04999999999924243,0.19949999999974147,2.7196880867654586e-12,7.575858581090773e-13,5.170945125085388e-13
1.1532340162403719e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723958576,0.010176913725280306,0.04999999999921447,0.19949999999973192,2.7196997110928855e-12,7.855442167501974e-13,5.361776484193539e-13
1.1942788481865415e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372391153,0.010176913725280299,0.049999999999186515,0.19949999999972237,2.7197074073668253e-12,8.135025753824292e-13,5.552607843299916e-13
1.2353236801327112e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723864485,0.010176913725280297,0.04999999999915856,0.19949999999971282,2.7197124847383272e-12,8.414609340057727e-13,5.743439202404519e-13
1.3174133440250507e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723770397,0.010176913725280292,0.049999999999102644,0.19949999999969373,2.7197177879621746e-12,8.973776512257951e-13,6.125101920608409e-13
1.3995030079173902e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372367631,0.010176913725280288,0.04999999999904673,0.19949999999967463,2.7197203076146493e-12,9.532943684102646e-13,6.506764638805203e-13
1.4815926718097297e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723582225,0.010176913725280288,0.04999999999899082,0.19949999999965554,2.719721390032698e-12,1.0092110855591814e-12,6.888427356994904e-13
1.5636823357020693e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723488142,0.010176913725280286,0.0499999999989349,0.19949999999963644,2.7197219523898552e-12,1.0651278026725449e-12,7.270090075177512e-13
1.6457719995944088e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372339406,0.010176913725280286,0.04999999999887899,0.19949999999961734,2.719722190149989e-12,1.1210445197503558e-12,7.651752793353026e-13
1.8099513273790879e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723205894,0.010176913725280288,0.049999999998767156,0.19949999999957918,2.719722394735052e-12,1.232877953799319e-12,8.415078229682775e-13
2.1383099829484457e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722829561,0.010176913725280286,0.04999999999854349,0.19949999999950285,2.7197223516741895e-12,1.456544821186188e-12,9.941729102200407e-13
2.7950272940871617e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722076898,0.010176913725280286,0.04999999999809615,0.1994999999993502,2.7197223402728316e-12,1.9038785536845425e-12,1.2995030846781701e-12
4.1084619163645936e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372057157,0.010176913725280286,0.049999999997201484,0.19949999999904486,2.7197223383087377e-12,2.7985460095797174e-12,1.9101634334128424e-12
6.735331160919458e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913717560914,0.010176913725280286,0.04999999999541215,0.1994999999984342,2.719722337391332e-12,4.587880884963931e-12,3.131484130155837e-12
1.1989069650029185e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913711539603,0.010176913725280286,0.04999999999183348,0.19949999999721288,2.719722335778021e-12,8.166550490107818e-12,5.574125520736427e-12
2.249654662824864e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913699496982,0.010176913725280286,0.04999999998467614,0.19949999999477025,2.7197223325596216e-12,1.532388911789749e-11,1.0459408290276013e-11
4.3511500584687544e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913675411741,0.010176913725280286,0.04999999997036147,0.19949999998988496,2.7197223261229774e-12,2.96385640434848e-11,2.022997378286882e-11
6.452645454112645e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913651326502,0.010176913725280286,0.049999999956046794,0.19949999998499968,2.7197223196863337e-12,4.3953236639080434e-11,3.000053922897526e-11
8.554140849756535e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913627241269,0.010176913725280286,0.04999999994173212,0.1994999999801144,2.7197223132496928e-12,5.826790690468479e-11,3.977110462859535e-11
1.2757131641044316e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913579070803,0.010176913725280286,0.04999999991310279,0.19949999997034382,2.71972230037641e-12,8.689724196754776e-11,5.93122353187349e-11
