Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
4.4726368267685704e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727987163,0.010176913727987675,0.049999999999999704,0.1994999999999999,1.2326113184936963e-14,3.0466097599924747e-16,2.0794807140501842e-16,1.6771477144161145e-25,1.677147707829629e-25,6.3365471909465e-34,2.4997360123880044e-35,1.223476832971436e-52,4.7439352996599666e-61,1.8048448030511236e-68,3.502228691689179e-39,1.460473109887841e-82
5.963731494526462e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727982894,0.010176913727983575,0.0499999999999996,0.19949999999999987,1.6423987177399056e-14,4.0622932916091086e-16,2.772741249559542e-16,2.852549361666464e-25,2.85254934788444e-25,1.3259035031047501e-33,5.230622665286762e-35,4.090367212664059e-52,1.806356954672375e-60,3.0183525490641766e-68,7.328308547288183e-39,2.784264889011485e-82
7.454826162284353e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372797863,0.010176913727979485,0.049999999999999496,0.19949999999999984,2.0515751370322878e-14,5.077976823224184e-16,3.466001784738066e-16,4.358212536238218e-25,4.3582125111474355e-25,2.4138658254771286e-33,9.522579334119511e-35,1.1040216823024312e-51,5.478974691619941e-60,5.224495685390693e-68,1.3341509039684527e-38,5.110104206330231e-82
1.0437015497800136e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727970124,0.010176913727971321,0.049999999999999295,0.1994999999999998,2.8680619670750025e-14,7.109343886449568e-16,4.852522854081836e-16,8.38106857622158e-25,8.381068509970264e-25,6.37372641059392e-33,2.514403027635483e-34,6.186164616914864e-51,4.69688870004843e-59,6.364488607266041e-68,3.5227777690787905e-38,1.1189530626466393e-81
1.64013941688317e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727953185,0.010176913727955065,0.049999999999998886,0.19949999999999965,4.4936473794589556e-14,1.11720780128814e-15,7.625564988741077e-16,2.04481528585082e-24,2.0448152602308614e-24,2.4647753449436698e-32,9.723414829144737e-34,6.45418952327677e-50,8.900581704277978e-58,8.582105345450736e-68,1.3622887565493826e-37,2.772249892463625e-81
2.2365772839863265e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727936344,0.010176913727938906,0.049999999999998476,0.1994999999999995,6.10941410711851e-14,1.5234812139287983e-15,1.0398607118024675e-15,3.788167676113806e-24,3.7881676125297086e-24,6.117126066325118e-32,2.4131754817766497e-33,2.7825420382882215e-49,4.7524282473769605e-57,3.656347453525762e-66,3.380954011475814e-37,5.91970881165854e-80
3.4294530181926395e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727902952,0.010176913727906882,0.049999999999997664,0.19949999999999923,9.311803716706158e-14,2.3360280392025643e-15,1.5944691360470062e-15,8.884319160386793e-24,8.884318929442005e-24,2.2218108406036737e-31,8.764932073587282e-33,2.506179829312849e-48,7.082827298724698e-56,4.859227309662522e-66,1.228001557010523e-36,2.2706707889771836e-79
4.622328752398952e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727869946,0.010176913727875242,0.04999999999999685,0.19949999999999896,1.2475646273061034e-13,3.1485748644662836e-15,2.149077558141999e-15,1.6126399577435574e-23,1.6126399021381692e-23,5.349532001397402e-31,2.110363481933262e-32,1.0290546653936286e-47,3.577595240935155e-55,6.057773770239333e-65,2.9567025012381897e-36,2.1344368073011478e-78
5.815204486605265e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727837323,0.010176913727843986,0.04999999999999604,0.19949999999999868,1.560138807087927e-13,3.961121689719984e-15,2.7036859780875407e-15,2.5514355010705148e-23,2.5514353920173936e-23,1.0491486236988582e-30,4.1388385787700056e-32,3.051218111580606e-47,1.2390069624547949e-54,1.5889563026267246e-64,5.79867617974985e-36,7.626490039867375e-78
7.008080220811578e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727805074,0.010176913727813104,0.04999999999999523,0.1994999999999984,1.8689482018465155e-13,4.773668514963698e-15,3.2582943958836902e-15,3.704816748245768e-23,3.704816559503697e-23,1.8157984169216458e-30,7.163233472803652e-32,7.44180553957191e-47,3.4491369298804383e-54,2.7383800750772446e-64,1.0035972838649184e-35,1.7826375479627827e-77
9.393831689224204e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372774169,0.010176913727752456,0.049999999999993605,0.19949999999999785,2.475437239570411e-13,6.398762165421268e-15,4.367511225027969e-15,6.655335316945774e-23,6.65533487048165e-23,4.295220663004335e-30,1.6944429590635686e-31,3.0708575230013272e-46,1.7917227507905956e-53,3.980347515142378e-64,2.373981496107314e-35,4.807976553932326e-77
1.177958315763683e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727679761,0.010176913727693259,0.04999999999999198,0.1994999999999973,3.0673849982917565e-13,8.023855815839227e-15,5.476728045575176e-15,1.0464193253571179e-22,1.0464192382357473e-22,8.381536029463303e-30,3.306473828827852e-31,9.110966768169799e-46,6.243439854532932e-53,4.2066106425251344e-64,4.6325004545910656e-35,8.303334367105986e-77
1.4165334626049456e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727619249,0.010176913727635484,0.04999999999999036,0.19949999999999674,3.6451552253357187e-13,9.648949466217819e-15,6.585944857525652e-15,1.513138947773515e-22,1.5131387970073319e-22,1.4504503171779332e-29,5.721953585722296e-31,2.2272454990559406e-45,1.752003737055958e-52,4.5934918843280045e-64,8.016683109503994e-35,1.197702351521581e-76
1.6551086094462082e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727560122,0.01017691372757909,0.049999999999988734,0.19949999999999618,4.2090982021816164e-13,1.1274043116557269e-14,7.695161660879709e-15,2.0656924292302096e-22,2.065692189221051e-22,2.3090148769240994e-29,9.108947613049313e-31,4.785462696337518e-45,4.283052296140117e-52,5.817776334237626e-64,1.2761995750095765e-34,1.6371904171566467e-76
1.893683756287471e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727502344,0.010176913727524045,0.04999999999998711,0.19949999999999563,4.759544912652553e-13,1.2899136766857796e-14,8.804378455637637e-15,2.704079839340496e-22,2.704079480177217e-22,3.455340453288807e-29,1.3631144384912802e-30,9.341956970478233e-45,9.447176195143093e-52,8.434548747554325e-64,1.9097772455855957e-34,2.2561831191169338e-76
2.1322589031287334e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727445884,0.01017691372747032,0.04999999999998549,0.19949999999999507,5.296810621389467e-13,1.452423041711961e-14,9.913595241799718e-15,3.428301206282404e-22,3.4283006938202675e-22,4.930156428127665e-29,1.9449219265228415e-30,1.6942211877055402e-44,1.9291533886178838e-51,1.399810963255315e-63,2.724912583276113e-34,3.253251116701943e-76
2.370834049969996e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727390711,0.01017691372741788,0.04999999999998386,0.19949999999999452,5.821205893529489e-13,1.6149324067342914e-14,1.1022812019366234e-14,4.238356512352394e-22,4.238355808198662e-22,6.774330816945032e-29,2.672439452068697e-30,2.8884361009723384e-44,3.668463656824618e-51,2.5166111555108714e-63,3.7441934728264004e-34,4.992027077393922e-76
2.6094091968112583e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372733679,0.010176913727366697,0.04999999999998224,0.19949999999999396,6.333041874368138e-13,1.7774417717527914e-14,1.213202878833747e-14,5.134245727930415e-22,5.134244789375736e-22,9.029391708763213e-29,3.562049637482518e-30,4.673956694992916e-44,6.548896915473423e-51,4.5615064318317854e-63,4.990572624466167e-34,8.127756998383089e-76
2.8479843436525207e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727284097,0.010176913727316739,0.049999999999980616,0.1994999999999934,6.832624796460323e-13,1.9399511367674813e-14,1.3241245548713698e-14,6.115968846296711e-22,6.1159676262854e-22,1.173715318402239e-28,4.6302479272946295e-30,7.243491675652336e-44,1.1091729070132458e-50,8.047009427376921e-63,6.487160817904995e-34,1.3737975302666507e-75
3.086559490493783e-18,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137272326,0.010176913727267974,0.04999999999997899,0.19949999999999285,7.320248966085344e-13,2.1024605017783805e-14,1.4350462300495186e-14,7.183525882355425e-22,7.18352432951894e-22,1.4939107125617927e-28,5.8934026607236645e-30,1.083273631932039e-43,1.7992160158493314e-50,1.3745816306853408e-62,8.256890754681317e-34,2.3483770492732356e-75
3.3251346373350455e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727182272,0.01017691372722038,0.04999999999997737,0.1994999999999923,7.796197129128653e-13,2.2649698667855067e-14,1.545967904368218e-14,8.336916846882736e-22,8.3369149055803e-22,1.8676354755882972e-28,7.367728063360364e-30,1.5722523175147758e-43,2.8150283170108144e-50,2.280131029142201e-62,1.03224792183419e-33,3.9877449022890747e-75
3.802284931017571e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727085004,0.010176913727128582,0.04999999999997412,0.19949999999999118,8.714181144651605e-13,2.5899885967885164e-14,1.7678112504273723e-14,1.0901200527421001e-21,1.0901197625039905e-21,2.792243908933791e-28,1.1015261851955656e-29,3.075806058015263e-43,6.311094029473133e-50,5.778418403329371e-62,1.543281910237578e-33,1.1038802523896097e-74
4.2164829749451025e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727004099,0.010176913727052424,0.0499999999999713,0.1994999999999902,9.475758564500932e-13,2.8721263717908556e-14,1.9603859588216465e-14,1.3405545950278971e-21,1.3405541992580738e-21,3.80751473277862e-28,1.50204542133875e-29,5.159882809408963e-43,1.1753737853686741e-49,1.189847667371025e-61,2.1044253043252513e-33,2.4772208500971217e-74
4.630681018872634e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726926334,0.010176913726979405,0.04999999999996847,0.19949999999998924,1.0205953782476002e-12,3.154264146782076e-14,2.1529606646257525e-14,1.616860814368506e-21,1.6168602901604109e-21,5.0431587467463285e-28,1.9895007731485202e-29,8.245204773638246e-43,2.063959518720458e-49,2.2918510405681455e-61,2.7873696770788436e-33,5.19720756622111e-74
5.044879062800165e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726851576,0.010176913726909393,0.04999999999996565,0.19949999999998827,1.0906059964437278e-12,3.436401921762263e-14,2.3455353678398065e-14,1.919038710964434e-21,1.9190380331607292e-21,6.520829640948399e-28,2.5724345125187706e-29,1.2655147838914565e-42,3.451951262601097e-49,4.170819320943033e-61,3.604083099232921e-33,1.0258219884989955e-73
5.459077106727697e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726779703,0.01017691372684227,0.049999999999962824,0.1994999999999873,1.1577318450159351e-12,3.718539696731498e-14,2.5381100684639198e-14,2.2470882847865853e-21,2.2470874259779933e-21,8.262192249987651e-28,3.2593933077892186e-29,1.877656698969301e-42,5.542214680908989e-49,7.238768616754367e-61,4.566539802152461e-33,1.920984729448017e-73
6.28747319458276e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726644142,0.010176913726716202,0.04999999999995718,0.19949999999998538,1.2838002128365552e-12,4.282815246637421e-14,2.923259461942751e-14,2.9808024628883334e-21,2.9808011508403277e-21,1.2622594801514614e-27,4.9795501942092925e-29,3.806363670733708e-42,1.2953109358680696e-48,1.9505061944658024e-60,6.976548394283728e-33,5.976856520493971e-73
7.115869282437823e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726518749,0.010176913726600307,0.04999999999995154,0.19949999999998347,1.3996942213643105e-12,4.8470907965004365e-14,3.308408845063051e-14,3.818003345619975e-21,3.818001443686844e-21,1.8297601271892195e-27,7.218311717979397e-29,7.068633716733751e-42,2.7238774097374466e-48,4.643246829099709e-60,1.0113143005266038e-32,1.611947054553627e-72
7.944265370292885e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726402718,0.010176913726493769,0.0499999999999459,0.19949999999998155,1.5062347772706226e-12,5.4113663463210824e-14,3.6935582178255597e-14,4.758690929716362e-21,4.758688283249289e-21,2.5460411037723847e-27,1.0044004162480986e-28,1.225924199237906e-41,5.273824643963148e-48,1.0030034926772009e-59,1.4072051585942675e-32,3.883715822376612e-72
8.772661458147948e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726295282,0.01017691372639583,0.04999999999994026,0.19949999999997964,1.6041764268571547e-12,5.975641896099858e-14,4.078707580230959e-14,5.802865212291101e-21,5.802861648639062e-21,3.428421485034874e-27,1.3524950408472314e-28,2.0128605089209419e-41,9.558915335884864e-48,2.005749965447389e-59,1.8948997336606627e-32,8.560081742038146e-72
9.601057546003011e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726195749,0.010176913726305789,0.04999999999993462,0.19949999999997772,1.6942130434807907e-12,6.539917445837216e-14,4.463856932279875e-14,6.95052619068388e-21,6.950521519193024e-21,4.494220939572074e-27,1.772947567788749e-28,3.160132293336317e-41,1.6417689568923178e-47,3.767291603762952e-59,2.483970675428274e-32,1.755971161107285e-71
1.0429453633858074e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726103484,0.010176913726223018,0.049999999999928976,0.1994999999999758,1.7769826756868088e-12,7.104192995533586e-14,4.849006273972882e-14,8.201673862220216e-21,8.201667874233277e-21,5.7607597028888864e-27,2.2725907429090335e-28,4.77942022055429e-41,2.6962591601899383e-47,6.71681305453188e-59,3.1839909485973783e-32,3.394456192847381e-71
1.1257849721713137e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137260179,0.010176913726146932,0.049999999999923335,0.1994999999999739,1.853071538999121e-12,7.668468545189347e-14,5.2341556053105124e-14,9.556308224146447e-21,9.556300693002595e-21,7.245358159314403e-27,2.8582573707548825e-28,7.003259411389479e-41,4.262880945536124e-47,1.1455727237419209e-58,4.004533601789204e-32,6.236326755140202e-71
1.20862458095682e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725938461,0.010176913726076986,0.049999999999917694,0.19949999999997198,1.9230188489940314e-12,8.232744094804854e-14,5.6193049262932507e-14,1.1014429273655081e-20,1.1014419954690096e-20,8.965336517382152e-27,3.536780186522646e-28,9.987144121863378e-41,6.524181616720086e-47,1.8813600876163333e-58,4.955171588127741e-32,1.0976411534950722e-70
1.2914641897423263e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725864663,0.010176913726012682,0.04999999999991205,0.19949999999997006,1.9873205269804226e-12,8.797019644380437e-14,6.004454236921546e-14,1.2576037007936774e-20,1.2576025638483198e-20,1.0938014843015208e-26,4.314991869149588e-28,1.3911293973508183e-40,9.707971377683025e-47,2.9904744219078593e-58,6.045477783581223e-32,1.861880088903171e-70
1.3743037985278325e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725796058,0.01017691372595357,0.04999999999990641,0.19949999999996815,2.0464324635978848e-12,9.361295193916395e-14,6.389603537195808e-14,1.4241131424206333e-20,1.4241117723593485e-20,1.3180713194415382e-26,5.19972509452699e-28,1.8982375400692045e-40,1.4093963949926941e-46,4.619344508542652e-58,7.285025061515728e-32,3.057649848963076e-70
1.4571434073133388e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725732222,0.010176913725899229,0.04999999999990077,0.19949999999996623,2.100773573151384e-12,9.925570743413006e-14,6.774752827116418e-14,1.6009712519692797e-20,1.600969618924668e-20,1.571075169463539e-26,6.197812564129507e-28,2.543523954616325e-40,2.002089915394729e-46,6.956915560592357e-58,8.683386332805962e-32,4.8793002979754045e-70
1.539983016098845e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725672771,0.010176913725849272,0.04999999999989513,0.19949999999996432,2.1507288435123657e-12,1.0489846292870519e-13,7.159902106683725e-14,1.7881780291621714e-20,1.7881761014665014e-20,1.8545450501277208e-26,7.316086993061327e-28,3.353475976105162e-40,2.7894417931437704e-46,1.024341763403579e-57,1.0250134529087496e-31,7.589181539143135e-70
1.7056622336698577e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725565643,0.010176913725761133,0.049999999999883846,0.19949999999996046,2.2388685162800883e-12,1.161839739166918e-13,7.930200634759682e-14,2.193637585369942e-20,2.193634966167637e-20,2.5198109566460075e-26,9.940527550758317e-28,5.589451826336522e-40,5.149055156246148e-46,2.0944149655020944e-57,1.3927083377453585e-31,1.7182658924799654e-69
1.854773529483769e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725480964,0.010176913725693544,0.04999999999987369,0.199499999999957,2.3064569355905942e-12,1.2634093380456408e-13,8.623469274622691e-14,2.5939436265078456e-20,2.59394025858502e-20,3.2401196431421185e-26,1.2782109108422598e-27,8.498694025308687e-40,8.51311974347246e-46,3.765723309323657e-57,1.7908256108237478e-31,3.3592943770183e-69
2.0038848252976802e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725405788,0.010176913725635459,0.04999999999986353,0.19949999999995352,2.3645446807213512e-12,1.3649789369120083e-13,9.316737880945266e-14,3.027779346482711e-20,3.027775099237205e-20,4.086074504739499e-26,1.6119358510521224e-27,1.2510009640726e-39,1.3538275974262501e-45,6.470232991041269e-57,2.25838803798748e-31,6.235719575788358e-69
2.1529961211115915e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725338774,0.010176913725585535,0.04999999999985337,0.19949999999995005,2.414467685179236e-12,1.4665485357661066e-13,1.0010006453728614e-13,3.495144743671927e-20,3.4951394760020744e-20,5.06777662066194e-26,1.9992124006803538e-27,1.791049791988145e-39,2.0824415684929813e-45,1.069296350813858e-56,2.8009785387096296e-31,1.1071184854898482e-68
2.3021074169255027e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372527878,0.010176913725542629,0.04999999999984321,0.19949999999994658,2.457373689682988e-12,1.5681181346080126e-13,1.0703274992973783e-13,3.9960398164553506e-20,3.996033376759983e-20,6.195327070827248e-26,2.444025384975695e-27,2.5033278068295947e-39,3.112115268095865e-45,1.7086515105798e-56,3.4241800345950875e-31,1.891376957851583e-68
2.451218712739414e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725224815,0.010176913725505752,0.04999999999983305,0.1994999999999431,2.4942489110935773e-12,1.6696877334377905e-13,1.139654349868167e-13,4.530464563212114e-20,4.5304567893905525e-20,7.478826932514931e-26,2.9503596281461126e-27,3.426091559021161e-39,4.535085059915271e-45,2.651108910555853e-56,4.1335754475387805e-31,3.124293906520681e-68
2.6003300085533252e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725176033,0.010176913725474062,0.049999999999822894,0.19949999999993964,2.5259409459109738e-12,1.7712573322554957e-13,1.2089811970853042e-13,5.098418982320159e-20,5.0984097017722337e-20,8.928377277116035e-26,3.522199952076622e-27,4.602885004121182e-39,6.4633337775281e-45,4.0080520061039746e-56,4.9347476979292935e-31,5.0101499944281805e-68
2.7494413043672365e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725131706,0.010176913725446825,0.049999999999812736,0.19949999999993617,2.5531783616255555e-12,1.8728269310611777e-13,1.2783080409488576e-13,5.699903072156836e-20,5.69989210178288e-20,1.0554079170663568e-25,4.163531176538541e-27,6.082881970999057e-39,9.03122580019958e-45,5.92146310422983e-56,5.8332797049420486e-31,7.825556933044896e-68
2.898552600181148e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725091209,0.010176913725423418,0.04999999999980258,0.1994999999999327,2.5765873553750997e-12,1.974396529854876e-13,1.3476348814588843e-13,6.334916831099866e-20,6.334903977300725e-20,1.2366033675493244e-25,4.8783381198446476e-27,7.921228506492282e-39,1.23983097525927e-44,8.569839735266815e-56,6.834754387457189e-31,1.1938656973079777e-67
3.0476638959950596e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725053997,0.010176913725403297,0.04999999999979242,0.19949999999992923,2.5967060707119647e-12,2.0759661286366276e-13,1.4169617186154337e-13,7.003460257527466e-20,7.0034453162045e-20,1.4374341851181083e-25,5.670605599219047e-27,1.0179385236731794e-38,1.6752286503319547e-44,1.2174828657442034e-55,7.944754664577807e-31,1.7831910757104112e-67
3.196775191808971e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372501962,0.010176913725386007,0.04999999999978226,0.19949999999992576,2.613996964628842e-12,2.177535727406462e-13,1.4862885524185494e-13,7.705533349818022e-20,7.705516106373114e-20,1.658910475419426e-25,6.544318430659444e-27,1.2925469833659755e-38,2.2312142690805924e-44,1.7008619284851088e-55,9.168863455436966e-31,2.6128905164472417e-67
3.345886487622883e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724987668,0.010176913725371144,0.0499999999997721,0.1994999999999223,2.6288574841626105e-12,2.279105326164406e-13,1.555615382868267e-13,8.441136106349776e-20,8.441116335685322e-20,1.902042343724374e-25,7.50346142868176e-27,1.623459952186011e-38,2.9331449270721584e-44,2.3402136838354577e-55,1.0512663678839905e-30,3.762562473685228e-67
3.494997783436794e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724957807,0.010176913725358372,0.04999999999976194,0.19949999999991883,2.6416292308009763e-12,2.380674924910482e-13,1.6249422099646198e-13,9.210268525500809e-20,9.210245992019737e-20,2.1678398949043984e-25,8.552019406225337e-27,2.018923356397811e-38,3.8101825530445866e-44,3.1754077177240603e-55,1.198173825313122e-30,5.3326658630891e-67
3.644109079250706e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372492974,0.010176913725347398,0.049999999999751785,0.19949999999991536,2.6526058068818934e-12,2.4822445236447086e-13,1.6942690337076341e-13,1.0012930605649202e-19,1.0012905063254965e-19,2.457313233450366e-25,9.693977174728155e-27,2.4879515708381356e-38,4.895656864063346e-44,4.2540824557718875e-55,1.3581670096300272e-30,7.448683564667028e-67
3.7932203750646174e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724903218,0.010176913725337963,0.049999999999741626,0.1994999999999119,2.6620395460160562e-12,2.5838141223671025e-13,1.7635958540973346e-13,1.084912234517311e-19,1.0849093537269702e-19,2.7714724634958954e-25,1.0933319544218911e-26,3.040361662587342e-38,6.227444876456185e-44,5.632729352554486e-55,1.5318042126110169e-30,1.0265880541744415e-66
