Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
1.527254206211532e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995613,0.010176913727995786,0.049999999999999906,0.19949999999999998,4.215227756483189e-15,1.0403141929147992e-16,7.100723335675928e-17,2.3454936340262355e-26,2.345493629726123e-26,4.1369347484013113e-35,1.6319999614700464e-36,1.4778491945574159e-54,3.711358720589744e-63,1.0859062221962421e-72,2.286496274980001e-40,5.990674507249234e-87,1.0035555063612483e-54
2.2912128886065318e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799342,0.01017691372799368,0.04999999999999986,0.19949999999999996,6.321032880704049e-15,1.5606971500299766e-16,1.0652626626737903e-16,4.985128650831648e-26,4.985128638533617e-26,1.1831355880817546e-34,4.6674104176031495e-36,6.873191759277874e-54,2.068810667492929e-62,6.277342455709721e-69,6.539225974788568e-40,1.8436274421435428e-83,3.827091720412706e-54
3.055171571001532e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727991229,0.010176913727991576,0.04999999999999981,0.19949999999999993,8.42520500783122e-15,2.0810801071447392e-16,1.4204529916918214e-16,8.504896674225828e-26,8.504896648282918e-26,2.4958450735244366e-34,9.845983346489083e-36,2.300776902153377e-53,7.755028746315428e-62,1.4646290348727881e-68,1.3794610783011979e-39,6.143779757725598e-83,1.0298915547041575e-53
4.583088935791532e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727986849,0.010176913727987371,0.049999999999999704,0.1994999999999999,1.2629720645343047e-14,3.1218460213732883e-16,2.1308336495209626e-16,1.7610051001104597e-25,1.7610050930238634e-25,6.817680143996224e-34,2.6895405436638685e-35,1.3817619488845199e-52,5.488588704932688e-61,1.9898414443773488e-68,3.768152322313651e-39,1.6499349346038318e-82,4.1664628962569176e-53
6.111006300581532e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727982476,0.010176913727983173,0.0499999999999996,0.19949999999999987,1.6828241683707593e-14,4.16261193560031e-16,2.841214307025886e-16,2.9951768296944145e-25,2.995176814865924e-25,1.4265791310955645e-33,5.62778295664858e-35,4.620478931536861e-52,2.0905569750672916e-60,3.3277339111594876e-68,7.884745772472176e-39,3.1454574359317525e-82,1.1286968781124337e-52
7.638923665371531e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727978108,0.01017691372797898,0.049999999999999496,0.19949999999999984,2.102034838629926e-14,5.203377849825696e-16,3.551594964183433e-16,4.576123162949315e-25,4.576123135953394e-25,2.5971502479348577e-33,1.0245627166828706e-34,1.2471826783559906e-51,6.341806054359649e-60,5.760007327671218e-68,1.4354527558438497e-38,5.773019645880956e-82,2.5357590499446025e-52
1.069475839495153e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727969392,0.010176913727970615,0.04999999999999929,0.19949999999999976,2.9384972988368585e-14,7.284909678271462e-16,4.972356277434586e-16,8.800122004766447e-25,8.800121933484682e-25,6.857682374880002e-33,2.705321222652553e-34,6.988607829030175e-51,5.437097737046152e-59,7.0168589352019095e-68,3.7902616876198696e-38,1.264111584881663e-81,9.834338481673332e-52
1.680642785411153e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372795204,0.010176913727953964,0.04999999999999887,0.19949999999999962,4.603667034365521e-14,1.1447973335143111e-15,7.813878899707181e-16,2.1470560500404115e-24,2.1470560224751336e-24,2.651925318129734e-32,1.0461712065152303e-33,7.291460432475157e-50,1.0303508760595964e-57,9.462057666103355e-68,1.4657271107662958e-37,3.131929606149355e-81,6.325697936028351e-51
2.291809731327153e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727934792,0.010176913727937416,0.049999999999998455,0.19949999999999948,6.25853149330098e-14,1.5611036991988258e-15,1.0655401516335352e-15,3.977576059663994e-24,3.977575991251966e-24,6.581598408650351e-32,2.5964074858762575e-33,3.1435101655810888e-49,5.501525518773578e-57,4.0311422026794977e-66,3.6376692760528997e-37,6.687686921567596e-80,2.0876327571909265e-50
3.514143623159153e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727900598,0.010176913727904623,0.04999999999999762,0.1994999999999992,9.537680061479713e-14,2.393716430559928e-15,1.6338446732663822e-15,9.328535117478129e-24,9.328534868997743e-24,2.3905125594894334e-31,9.430451873792018e-33,2.8312972281250116e-48,8.199257190272259e-56,5.357768297763384e-66,1.3212435068872205e-36,2.5653886144228658e-79,1.1935516090891043e-49
4.736477514991153e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372786681,0.010176913727872236,0.04999999999999679,0.19949999999999893,1.2776389590181e-13,3.226329161910482e-15,2.202149192642209e-15,1.693271955407301e-23,1.693271895579806e-23,5.755721054491766e-31,2.27060302142711e-32,1.1625501303410795e-47,4.141513572145236e-55,6.678995007130932e-65,3.1812044204334465e-36,2.411443369721946e-78,3.768905942908987e-49
5.958811406823152e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727833423,0.010176913727840247,0.04999999999999596,0.19949999999999865,1.5975139731159432e-13,4.058941893250521e-15,2.7704537097611164e-15,2.679007275685852e-23,2.6790071583523463e-23,1.1288102996819945e-30,4.453099885853583e-32,3.4470413951339483e-47,1.4343054164942923e-54,1.7519543630456995e-64,6.238968677952391e-36,8.6164006237397485e-78,9.1001105407148e-49
7.181145298655152e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727800429,0.010176913727808653,0.049999999999995125,0.19949999999999837,1.9134417129303167e-13,4.891554624580077e-15,3.3387582246231664e-15,3.8900575848996846e-23,3.8900573818264615e-23,1.9536716805549574e-30,7.707136566814141e-32,8.407203561572385e-47,3.9928071075031785e-54,3.01950973971632e-64,1.0798002552776622e-35,2.0141022240168905e-77,1.8704142469728458e-48
9.625813082319152e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727735609,0.010176913727746636,0.04999999999999346,0.19949999999999782,2.5336321625667557e-13,6.556780087207854e-15,4.475367247576865e-15,6.988102080999235e-23,6.988101600635168e-23,4.621356032690199e-30,1.8231017228904837e-31,3.4692285572705886e-46,2.074143038033527e-53,4.3916827705153574e-64,2.5542375080293166e-35,5.433637891491676e-77,5.824819347929072e-48
1.207048086598315e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372767231,0.01017691372768614,0.049999999999991794,0.19949999999999726,3.1385896523386443e-13,8.222005549794062e-15,5.6119762615036715e-15,1.0987402912749487e-22,1.098740197538467e-22,9.017944622442588e-30,3.5575338194704776e-31,1.0292898916476275e-45,7.227562021902998e-53,4.6523685059661163e-64,4.984245427336314e-35,9.390030930108204e-77,1.4052206447695047e-47
1.451514864964715e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727610495,0.01017691372762713,0.04999999999999013,0.1994999999999967,3.728704580284745e-13,9.887231012338961e-15,6.748585266403949e-15,1.5887958945564878e-22,1.5887957323426539e-22,1.560582760438233e-29,6.156420537919587e-31,2.516177848773801e-45,2.0281633139252185e-52,5.1136594147190916e-64,8.625388496091974e-35,1.3566632137162136e-76,2.8969683327503927e-47
1.6959816433311148e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727550129,0.010176913727569563,0.04999999999998846,0.19949999999999615,4.304352621377638e-13,1.1552456474842798e-14,7.885194262278034e-15,2.1689770497275257e-22,2.1689767914945124e-22,2.484337978781738e-29,9.80058843621574e-31,5.406263128956808e-45,4.958168380999895e-52,6.556040280900596e-64,1.3731011918700574e-34,1.861103767491046e-76,5.363057018310592e-47
1.9404484216975147e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727491172,0.010176913727513408,0.0499999999999868,0.1994999999999956,4.865888485730898e-13,1.3217681937305804e-14,9.021803249126237e-15,2.839283829864709e-22,2.839283443430223e-22,3.7177038574052985e-29,1.4666154824890472e-30,1.055385459539038e-44,1.0936287260454695e-51,9.659155454065745e-64,2.0547863072107507e-34,2.5816370525618064e-76,9.168361371564667e-47
2.1849152000639146e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727433599,0.010176913727458636,0.04999999999998513,0.19949999999999504,5.413649786325622e-13,1.4882907399728205e-14,1.015841222694886e-14,3.599716264537978e-22,3.5997157131646797e-22,5.304502352732895e-29,2.0925995119065035e-30,1.914006252016738e-44,2.2332361725748725e-51,1.6264083852880704e-63,2.931814732392526e-34,3.7609918823554165e-76,1.4739315120597577e-46
2.4293819784303144e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727377364,0.010176913727405203,0.04999999999998347,0.1994999999999945,5.947968956073485e-13,1.6548132862110217e-14,1.1295021195746203e-14,4.450274335141572e-22,4.45027357752157e-22,7.288704581216014e-29,2.875357316267085e-30,3.2631422565776996e-44,4.24670520068742e-51,2.950038777773744e-63,4.028489446379033e-34,5.842234255299071e-76,2.2547704006645986e-46
2.6738487567967143e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372732244,0.010176913727353083,0.0499999999999818,0.19949999999999393,6.469178939309214e-13,1.821335832445206e-14,1.2431630155518572e-14,5.390958010557112e-22,5.390957000738142e-22,9.714991852046258e-29,3.832515447429721e-30,5.280291841904179e-44,7.581166713097818e-51,5.372642037144047e-63,5.369505954751955e-34,9.620176940224268e-76,3.310805257349644e-46
2.918315535163114e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727268795,0.010176913727302239,0.04999999999998014,0.19949999999999338,6.977607239718831e-13,1.9878583786753948e-14,1.356823910626626e-14,6.4217672837114245e-22,6.421765971064867e-22,1.2628353181048388e-28,4.981821845973255e-30,8.183163100410901e-44,1.2840062719406473e-50,9.505315318645909e-63,6.9797298347568765e-34,1.64026761274215e-75,4.6990824711245834e-46
3.162782313529514e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727216396,0.010176913727252641,0.04999999999997847,0.19949999999999282,7.473568349777941e-13,2.1543809249016097e-14,1.4704848047989546e-14,7.542702170236549e-22,7.542700499493465e-22,1.6073430922020786e-28,6.340887696049851e-30,1.223802718297857e-43,2.0828174147839026e-50,1.6266979534845412e-62,8.883835064017216e-34,2.821058661343736e-75,6.483250205875754e-46
3.407249091895914e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727165218,0.010176913727204265,0.049999999999976806,0.19949999999999227,7.957364173475714e-13,2.32090347112387e-14,1.584145698068871e-14,8.75376268143035e-22,8.753760592725164e-22,2.0094447105338593e-28,7.927158366334231e-30,1.7762148003675616e-43,3.258747112381583e-50,2.7011781723885003e-62,1.1106263307542994e-33,4.810175751608263e-75,8.73313263016657e-46
3.896182648628714e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727066384,0.010176913727111034,0.049999999999973475,0.19949999999999113,8.88965069352949e-13,2.653948563556604e-14,1.8114674819015725e-14,1.144626054213663e-21,1.144625741937825e-21,3.0042584983321745e-28,1.1851648748955798e-29,3.4748190034011018e-43,7.305880114955912e-50,6.851847686822548e-62,1.6604630427127085e-33,1.3374588353188935e-74,1.493327500630836e-45
4.31593643492387e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726985147,0.010176913727034607,0.04999999999997062,0.19949999999999016,9.653902629564653e-13,2.9398707233767285e-14,2.0066252426020456e-14,1.4045392944698084e-21,1.4045388700290159e-21,4.083344603377179e-28,1.6108589186667536e-29,5.7977550804461455e-43,1.3517959766907506e-49,1.400498403657928e-61,2.2568773485076775e-33,2.9804982352506603e-74,2.2487014694759888e-45
4.735690221219025e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726907103,0.010176913726961374,0.04999999999996776,0.19949999999998919,1.0386248593940546e-12,3.225792883185454e-14,2.2017830006424278e-14,1.69102291302119e-21,1.6910223523353819e-21,5.394093614478919e-28,2.1279428142859633e-29,9.223372069002541e-43,2.3611198607775135e-49,2.680990293199311e-61,2.9813324970089537e-33,6.2135326628569905e-74,3.2598248687645216e-45
5.155444007514181e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726832115,0.010176913726891196,0.0499999999999649,0.19949999999998821,1.108802048334454e-12,3.5117150429828694e-14,2.39694075602284e-14,2.004076910070208e-21,2.0040761867168392e-21,6.959041464535243e-28,2.7453068739912143e-29,1.4103944744253862e-42,3.931378595822336e-49,4.853902709365649e-61,3.846284177912343e-33,1.2195832229941423e-73,4.5787906986076575e-45
5.994951580104493e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726690806,0.01017691372675951,0.04999999999995918,0.19949999999998627,1.2404903356288937e-12,4.083559362544103e-14,2.7872562588042075e-14,2.7098960381582146e-21,2.7098949008290436e-21,1.09417073233271e-27,4.316448534044955e-29,3.000036067126061e-42,9.740230646226593e-49,1.4007222297889395e-60,6.0475164326517085e-33,4.1075653331996177e-73,8.372691397538243e-45
6.834459152694805e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726560259,0.010176913726638587,0.049999999999953464,0.19949999999998433,1.3614140064954774e-12,4.655403682061061e-14,3.1775717509470126e-14,3.521996677434919e-21,3.521994992324113e-21,1.6211655981650173e-27,6.395416787222788e-29,5.778399839053139e-42,2.1403033315595182e-48,3.508658885299983e-60,8.96023420972274e-33,1.1743573827158707e-72,1.414370971649605e-44
7.588863019331991e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726451403,0.010176913726538376,0.04999999999994832,0.19949999999998258,1.4616226425018564e-12,5.16927821972092e-14,3.528319639919544e-14,4.342438385404902e-21,4.342436078450555e-21,2.219411929247833e-27,8.755468488937395e-29,9.752814216871671e-42,4.009656184366677e-48,7.28763285809298e-60,1.2266761337742282e-32,2.701478274563963e-72,2.1501591228135676e-44
8.343266885969176e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372634994,0.010176913726445561,0.04999999999994318,0.19949999999998083,1.5544383364599777e-12,5.68315275734588e-14,3.879067520302292e-14,5.248705579363755e-21,5.248702513784958e-21,2.94924871747893e-27,1.1634637928928066e-28,1.5662298988513998e-41,7.075052173367658e-48,1.4118145479913353e-59,1.6300593458681436e-32,5.735676847719201e-72,3.141398965132985e-44
9.097670752606362e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726255328,0.010176913726359593,0.04999999999993804,0.19949999999997908,1.6404065318501424e-12,6.197027294936303e-14,4.2298153920957454e-14,6.24079825693154e-21,6.240794282350824e-21,3.823756573793792e-27,1.5084527459761614e-28,2.4141449588827494e-41,1.1884977342326914e-47,2.583711448002269e-59,2.1134027623361848e-32,1.1414275438251991e-71,4.4413307737445973e-44
9.852074619243547e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726167053,0.010176913726279968,0.0499999999999329,0.19949999999997733,1.720032472128012e-12,6.710901832492518e-14,4.580563255300365e-14,7.318716416043276e-21,7.318711368486117e-21,4.856016583018471e-27,1.9156741303479436e-28,3.595037781284248e-41,1.9158061504838022e-47,4.507525182598778e-59,2.683936351326634e-32,2.1516975714973472e-71,6.108240599606272e-44
1.0606478485880732e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726084657,0.010176913726206216,0.049999999999927755,0.19949999999997559,1.7937840770277638e-12,7.224776370014841e-14,4.9313111099165706e-14,8.482460054705843e-21,8.48245375660039e-21,6.059110092524599e-27,2.3902884717852197e-28,5.198589014625961e-41,2.981488299080076e-47,7.5490089626911805e-59,3.3488902272429146e-32,3.8728305862667e-71,8.205460833461096e-44
1.1360882352517917e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137260077,0.010176913726137904,0.04999999999992261,0.19949999999997384,1.8620947094877742e-12,7.738650907503548e-14,5.282058955944754e-14,9.732029170864778e-21,9.732021431041857e-21,7.446118445787504e-27,2.937456294527996e-28,7.329295417671749e-41,4.501295521388949e-47,1.2204309746877811e-58,4.115494503480434e-32,6.697494154089954e-71,1.0801371106215593e-43
1.2869690085792288e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725868535,0.010176913726016033,0.04999999999991234,0.19949999999997034,1.9839681481281874e-12,8.766399982381168e-14,5.983554622238479e-14,1.2488643827475741e-20,1.2488632576321028e-20,1.0824205088787009e-26,4.270094493238639e-28,1.3670902169343711e-40,9.507651223831742e-47,2.9197100690559548e-58,5.982574733528978e-32,1.812993946845044e-70,1.778802118758393e-43
1.422761704573922e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725758166,0.010176913725921229,0.04999999999990309,0.19949999999996718,2.0787725374817514e-12,9.691374149658532e-14,6.614900692535162e-14,1.5263120130314666e-20,1.526310492875543e-20,1.4624702890787298e-26,5.769371770677702e-28,2.2573022893289976e-40,1.7351423079472201e-46,5.890182096373202e-58,8.083123289007562e-32,4.04034741710567e-70,2.6570877688776595e-43
1.5585544005686153e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725660012,0.01017691372583864,0.04999999999989384,0.199499999999964,2.1613603824134905e-12,1.0616348316830559e-13,7.246246735011541e-14,1.8315670947326588e-20,1.8315650964511164e-20,1.9224523870547445e-26,7.583978023475076e-28,3.5605877315119767e-40,2.997738464589933e-46,1.1146838962170947e-57,1.0625460828726025e-31,8.371317985332375e-70,3.826369834207557e-43
1.6807678269638394e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725580817,0.01017691372577345,0.04999999999988551,0.19949999999996118,2.2265505516454645e-12,1.1448825067196184e-13,7.814458149455111e-14,2.1300720382167547e-20,2.1300695320302882e-20,2.4110837500588856e-26,9.511604186586616e-28,5.193281800376472e-40,4.714691911631965e-46,1.890339507217738e-57,1.3326144125860979e-31,1.529964482165762e-69,5.175467752469188e-43
1.8029812533590634e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725509232,0.01017691372571587,0.049999999999877184,0.19949999999995835,2.2841297748969665e-12,1.2281301817477988e-13,8.382669541366304e-14,2.4511010154690808e-20,2.4510979218746063e-20,2.976201279174927e-26,1.1740964429984029e-27,7.37656648138662e-40,7.183187111534824e-46,3.089218664153354e-57,1.6449569509124289e-31,2.680870861822675e-69,6.853353652001046e-43
1.9251946797542875e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725444365,0.010176913725665013,0.04999999999986886,0.19949999999995552,2.334986536437911e-12,1.3113778567676566e-13,8.950880910745928e-14,2.794654025600734e-20,2.794650259314271e-20,3.623366501342491e-26,1.4293998697862057e-27,1.023925206731199e-39,1.0646126352229075e-45,4.8885172819916103e-57,2.002647581754493e-31,4.5282409612505966e-69,8.909564828207272e-43
2.06607365870842e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725376917,0.01017691372561371,0.04999999999985926,0.19949999999995224,2.3862881700260746e-12,1.4073398783046565e-13,9.605874690831525e-14,3.218624440692126e-20,3.218619785619489e-20,4.478425744657553e-26,1.766716442815408e-27,1.4575429803398327e-39,1.626286040482101e-45,8.0136015568554e-57,2.475242056715246e-31,7.963530083854502e-69,1.181853500723075e-42
2.2069526376625524e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725316313,0.010176913725569253,0.049999999999849665,0.19949999999994897,2.4307489227027253e-12,1.5033018998307345e-13,1.0260868440979426e-13,3.672524438770938e-20,3.672518765051804e-20,5.458417475484412e-26,2.15331825412194e-27,2.0270084968901632e-39,2.4158214920780606e-45,1.2715221125114373e-56,3.01688724300813e-31,1.3494000443736418e-68,1.5387747495886863e-42
2.3478316166166848e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725261635,0.010176913725530718,0.04999999999984007,0.1994999999999457,2.4692811100988057e-12,1.5992639213459517e-13,1.0915862161190455e-13,4.156354018468436e-20,4.1563471873877537e-20,6.571860415569982e-26,2.5925658966107594e-27,2.7620014667047492e-39,3.50184743936142e-45,1.9607206255177582e-56,3.63229148487695e-31,2.2132217572129427e-68,1.9710304701597175e-42
2.4887105955708173e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725212094,0.010176913725497326,0.04999999999983047,0.19949999999994242,2.5026753815784306e-12,1.6952259428503589e-13,1.1570855851465335e-13,4.670113178417107e-20,4.670105042405086e-20,7.827273286919742e-26,3.0878199632888384e-27,3.696240311198736e-39,4.9674500546106604e-45,2.9481372778613496e-56,4.3261631281013765e-31,3.5269602521685134e-68,2.488546094818642e-42
2.6295895745249497e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725167006,0.010176913725468384,0.049999999999820875,0.19949999999993914,2.5316168430710015e-12,1.7911879643440017e-13,1.2225849511804696e-13,5.2138019172497125e-20,5.2137923198818295e-20,9.233174810707783e-26,3.64244104683519e-27,4.867739748241336e-39,6.912076066911515e-45,4.334376118481845e-56,5.103210519394549e-31,5.478249844214554e-68,3.1018624067781583e-42
2.7704685534790822e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372512578,0.010176913725443302,0.04999999999981128,0.19949999999993587,2.5566991916611694e-12,1.887149985826919e-13,1.2880843142209074e-13,5.787420233598637e-20,5.78740900959564e-20,1.0798083704783676e-25,4.259789738617335e-27,6.319068687409838e-39,9.453552962783446e-45,6.2455474552853e-56,5.9681420050251e-31,8.315908686950935e-68,3.822135699762202e-42
2.9113475324332146e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725087895,0.010176913725421566,0.04999999999980168,0.1994999999999326,2.5784369849380645e-12,1.9831120072991454e-13,1.353583674267895e-13,6.390968126095859e-20,6.390955101323772e-20,1.2530518682702223e-25,4.9432266283085424e-27,8.097608181550106e-39,1.2730226324031153e-44,8.837838058782074e-56,6.925665930280902e-31,1.2364961938715937e-67,4.6611379375836756e-42
3.052226511387347e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725052908,0.010176913725402725,0.049999999999792086,0.19949999999992932,2.5972762075923583e-12,2.0790740287607095e-13,1.4190830313214723e-13,7.024445593373339e-20,7.024430584843457e-20,1.4438998454538136e-25,5.696112304209228e-27,1.025580926753051e-38,1.6903214802903383e-44,1.2302597699459464e-55,7.980490639919356e-31,1.8044275566729385e-67,5.6312569134296947e-42
3.1931054903414795e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725020435,0.0101769137253864,0.04999999999978249,0.19949999999992604,2.613603382183666e-12,2.175036050211637e-13,1.4845823853816766e-13,7.687852634063234e-20,7.687835449932146e-20,1.653204172781435e-25,6.521807353613153e-27,1.2851450713873203e-38,2.2158782901351887e-44,1.6871970433314764e-55,9.137324478680447e-31,2.5887091314168482e-67,6.745496409035003e-42
3.333984469295612e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724990137,0.010176913725372248,0.04999999999977289,0.19949999999992277,2.6277534739750654e-12,2.27099807165195e-13,1.5500817364485386e-13,8.381189246797848e-20,8.381169686367415e-20,1.8818167207628884e-25,7.42367236285748e-27,1.5947896772770772e-38,2.8710831534585585e-44,2.282509822459723e-55,1.0400875791356896e-30,3.6564766621868685e-67,8.017476353939628e-42
