Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
3.4642389383591e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727990053,0.010176913727990452,0.04999999999999976,0.19949999999999993,9.550888890437957e-15,2.359723037960231e-16,1.6106422992213373e-16,1.093486715223832e-25,1.0934867768275645e-25,7.037017847735871e-23,1.4354095350576717e-35,1.5839404238651553e-39,7.303109699389037e-48,1.0727066890467255e-52,2.011065220862503e-39,5.7984045632316236e-67,1.7024740814325976e-53,1.8495999275784177e-61,1.6509796309287743e-50,8.654909358336112e-56,7.037017826313788e-23,1.1010457480115634e-31,3.314094525534332e-27
5.196734383112598e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798509,0.010176913727985687,0.04999999999999964,0.1994999999999999,1.4315801781966975e-14,3.5398406588516583e-16,2.4161382520353257e-16,2.2641494143354204e-25,2.2641495393789396e-25,1.0556290508981315e-22,3.9209817902522123e-35,4.326710530414679e-39,2.554235634675187e-47,3.1142434397568447e-52,5.493449725738149e-39,2.1282944176972145e-66,6.887420044480471e-53,9.115129809908724e-61,5.774220432143873e-50,3.0270122075864864e-55,1.0556290464596947e-22,2.2793904296978694e-31,6.858430904296988e-27
6.929229827866096e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980135,0.01017691372798093,0.049999999999999524,0.19949999999999987,1.907301233806347e-14,4.719958279741123e-16,3.2216342044450253e-16,3.850941637985272e-25,3.8509418465984787e-25,1.4075563174469602e-22,8.204536846386026e-35,9.053512061184083e-39,6.382779222448591e-47,6.811112117892678e-52,1.1494878867958683e-38,5.519353963654929e-66,1.865805645519828e-52,2.860397075738549e-60,1.4429168191475095e-49,7.56418448996469e-55,1.4075563098933416e-22,3.8761997854825383e-31,1.1659131175617879e-26
8.661725272619594e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727975185,0.01017691372797618,0.049999999999999406,0.19949999999999984,2.3821982700036416e-14,5.900075900628485e-16,4.027130156421541e-16,5.883586923439969e-25,5.883587235808217e-25,1.7594835844519355e-22,1.4936721306364094e-34,1.6482318121780706e-38,1.3542444666976515e-46,1.2779320328322261e-51,2.092693413983937e-38,1.2068745607722388e-65,4.191766591216601e-52,7.353843980791288e-60,3.061454707090562e-49,1.6049025214531076e-54,1.7594835729041286e-22,5.921138434750604e-31,1.780392800440237e-26
1.2126716162126592e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727965316,0.010176913727966707,0.04999999999999917,0.19949999999999976,3.329476841557024e-14,8.260311142396773e-16,5.63812205904768e-16,1.1314442576626318e-24,1.1314443148960227e-24,2.463338119869525e-22,3.943987857252374e-34,4.352097156485865e-38,4.961948335815595e-46,3.496921301723002e-51,5.525682150470507e-38,4.642661179815463e-65,1.6256772756989518e-51,4.1493064734053095e-59,1.1217143029399089e-48,5.880348841897546e-54,2.4633380976305677e-22,1.1382024208544485e-30,3.419667274944148e-26
1.9056697941140585e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727945675,0.010176913727947861,0.0499999999999987,0.1994999999999996,5.2140806922135616e-14,1.2980781625907797e-15,8.860105859024124e-16,2.7605006354055114e-24,2.7605007601425537e-24,3.871047196360956e-22,1.5251743482325103e-33,1.682993745391039e-37,3.146985239735437e-45,1.388892829922874e-50,2.1368292747515562e-37,3.0648497923311026e-64,1.0456775486497611e-50,4.646324545525543e-58,7.11417437114768e-48,3.7294549758757474e-53,3.871047141934603e-22,2.774558756519911e-30,8.321744400991029e-26
2.5986679720154577e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727926168,0.010176913727929148,0.049999999999998226,0.19949999999999943,7.08546587109214e-14,1.7701252109384766e-15,1.208208965195909e-15,5.114026361528155e-24,5.114026567208218e-24,5.278756280482219e-22,3.785206540161175e-33,4.1768856801479055e-37,1.025245024000864e-44,3.4773858878997004e-50,5.3032233241581855e-37,1.0105901863769427e-63,3.4509888661189404e-50,1.9639222565712174e-57,2.317700279853312e-47,1.215005254695573e-52,5.278756179367642e-22,5.1359307869628476e-30,1.5379981149015246e-25
3.9846643278182563e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727887543,0.01017691372789211,0.04999999999999728,0.1994999999999991,1.0789066048014446e-13,2.714219307623688e-15,1.8526057216703675e-15,1.1993830862056351e-23,1.1993831215500826e-23,8.094174472219481e-22,1.3748307328556557e-32,1.5170930987605574e-36,5.870160833596721e-44,1.271182305193254e-49,1.926191979066565e-36,5.846013820803887e-63,1.9730175765482397e-49,1.8135573056450173e-56,1.3270264097756218e-46,6.956655624238291e-52,8.0941742336271235e-22,1.2024242246138053e-29,3.5885687664574603e-25
5.232061048040775e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727853221,0.01017691372785922,0.049999999999996436,0.19949999999999882,1.4078020469747524e-13,3.563903994628794e-15,2.4325628000885162e-15,2.0662599913103008e-23,2.0662600340647598e-23,1.0628050872048084e-21,3.053684280557085e-32,3.3696681276366705e-36,1.6416175130808266e-43,2.8290368065910885e-49,4.278331918131024e-36,1.6395666206738259e-62,5.573124215236872e-49,6.263532261805055e-56,3.711089003412549e-46,1.9454601650275198e-51,1.0628050458969223e-21,2.0685563252075819e-29,6.156447984614878e-25
6.479457768263294e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727819316,0.010176913727826744,0.04999999999999559,0.19949999999999854,1.7325590562457825e-13,4.413588681622965e-15,3.0125198762237602e-15,3.1677882174381936e-23,3.1677882553545104e-23,1.3161927298455452e-21,5.725520490886314e-32,6.317975909065596e-36,3.712845918396228e-43,5.30951080934286e-49,8.021679707085097e-36,3.7138799065343557e-62,1.271810749022435e-48,1.69887758837431e-55,8.393365981927376e-46,4.400045499767643e-51,1.3161926662057134e-21,3.166834261409614e-29,9.399366699005947e-25
7.726854488485812e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372778582,0.010176913727794678,0.04999999999999474,0.19949999999999826,2.0532272538282267e-13,5.263273368606233e-15,3.59247695007536e-15,4.503966122463302e-23,4.503966137414188e-23,1.5695803752101666e-21,9.612482318385447e-32,1.0607145885617619e-35,7.274671378803343e-43,8.919003100022112e-49,1.3467466401748e-35,7.283233726039484e-62,2.5137000879607764e-48,3.86743608110831e-55,1.6445324873621444e-45,8.621116175539942e-51,1.5695802842891213e-21,4.496312750745625e-29,1.3309231056650566e-24
8.974251208708332e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727752729,0.010176913727763016,0.0499999999999939,0.19949999999999798,2.3698577314775784e-13,6.1129580555786305e-15,4.172434021642536e-15,6.074792953667643e-23,6.074792921398492e-23,1.8229680233674408e-21,1.4946104484663656e-31,1.6492671080796318e-35,1.2917405467918247e-42,1.387263997606239e-48,2.094008130265481e-35,1.2940083970717311e-61,4.4971767996468293e-48,7.819076973358396e-55,2.920143743359182e-45,1.5308241430341986e-50,1.8229679001471734e-21,6.05601123737672e-29,1.7877707341271603e-24
1.1469044649153369e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727687734,0.01017691372770088,0.049999999999992197,0.1994999999999974,2.9911855863638286e-13,7.812327429490936e-15,5.332348157920857e-15,9.920392937137338e-23,9.920392715679343e-23,2.3297433283065126e-21,3.078415017702282e-31,3.396957743852741e-35,3.3082392569898336e-42,2.858429134606354e-48,4.312980792054796e-35,3.316264085725891e-61,1.1665817497860873e-47,2.4872445246127712e-54,7.47869118803425e-45,3.920547660883032e-50,2.3297431251872864e-21,9.862571895659402e-29,2.896112571559209e-24
1.3963838089598406e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727624302,0.010176913727640307,0.049999999999990496,0.19949999999999682,3.596940338108945e-13,9.511696803360141e-15,6.492262285052606e-15,1.4704586975611468e-22,1.470458639699466e-22,2.8365186452117193e-21,5.509019081343732e-31,6.079071395605513e-35,7.06276725466695e-42,5.116385953238948e-48,7.718352995456131e-35,7.082472618103855e-61,2.514985704419551e-47,6.307229888581054e-54,1.5966266748769356e-44,8.369983064351152e-50,2.8365183413262216e-21,1.4578749498413435e-28,4.2584749092492554e-24
1.6458631530043443e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727562383,0.01017691372758125,0.049999999999988796,0.19949999999999624,4.187532146666101e-13,1.121106617718652e-14,7.65217640303146e-15,2.0427374539412406e-22,2.0427373383977448e-22,3.3432939746619454e-21,8.981785008803754e-31,9.911185728090785e-35,1.3392684421956192e-41,8.342652639389331e-48,1.2583835173402117e-34,1.3433034433415486e-60,4.801442414881322e-47,1.3855312650228595e-53,3.027582317570081e-44,1.5871472455272238e-49,3.343293548564148e-21,2.0196406453671186e-28,5.86816751849386e-24
1.9546412415857772e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727487786,0.010176913727510192,0.049999999999986694,0.19949999999999551,4.898078531640821e-13,1.3314358652316766e-14,9.087790491546668e-15,2.8810160449406606e-22,2.8810158200594657e-22,3.970524748861397e-21,1.5007709896860997e-30,1.6560649846676394e-34,2.640290507638692e-41,1.3941054865201342e-47,2.1026394028682025e-34,2.6487064694779343e-60,9.51468781611723e-47,3.2259097925396273e-53,5.968701780211287e-44,3.128968716167179e-49,3.9705241409632285e-21,2.8385974730827847e-28,8.193600834105261e-24
2.26341933016721e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372741539,0.010176913727441334,0.04999999999998459,0.1994999999999948,5.586678682812469e-13,1.5417651127382248e-14,1.0523404566021044e-14,3.863075626014814e-22,3.863075241110166e-22,4.5977555441817e-21,2.3274146059380845e-30,2.568246430951943e-34,4.733292811003948e-41,2.1621196819709283e-47,3.260799795920118e-34,4.7489063276007485e-60,1.7111296248683519e-46,6.738152182623445e-53,1.0700187824553503e-43,5.6093537508122025e-49,4.597754719727568e-21,3.7930132474230967e-28,1.0877010332988753e-23
2.5721974187486427e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727345116,0.010176913727374599,0.04999999999998249,0.19949999999999407,6.254016795186454e-13,1.7520943602383418e-14,1.1959018626443992e-14,4.988916209287671e-22,4.988915604267014e-22,5.224986361672279e-21,3.413675123211619e-30,3.7669088745158515e-34,7.879401451526897e-41,3.171353318834348e-47,4.7826937658069145e-34,7.905977512203801e-60,2.853792928137789e-46,1.2760862297991547e-52,1.7812346811858671e-43,9.337758897329838e-49,5.22498528485744e-21,4.88144760989137e-28,1.390723593570559e-23
2.8809755073300754e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727276908,0.01017691372730993,0.049999999999980387,0.19949999999999335,6.900744674584879e-13,1.9624236077320707e-14,1.3394632672805518e-14,6.258537787807651e-22,6.2585368932873815e-22,5.852217202367967e-21,4.794685402624789e-30,5.2908205653487515e-34,1.2382044276742755e-40,4.45444962712804e-47,6.71754385797187e-34,1.2424449853916197e-59,4.490123413816714e-46,2.2468516247891387e-52,2.7991112589380468e-43,1.4673771778651316e-48,5.852215836353105e-21,6.1024944842067145e-28,1.727364587444644e-23
3.1897535959115082e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727210692,0.010176913727247253,0.049999999999978284,0.19949999999999263,7.527503175021155e-13,2.1727528552194536e-14,1.4830246705095693e-14,7.671940363772586e-22,7.671939100981794e-22,6.479448067313099e-21,6.505945793059856e-30,7.179155263870151e-34,1.8580902267435973e-40,6.044393293983395e-47,9.115087485679493e-34,1.8645238118451706e-59,6.7433638518011055e-46,3.7278448497627096e-52,4.200437330269604e-43,2.2019943110234885e-48,6.479446374214818e-21,7.454745344658892e-28,2.0965787021699556e-23
3.498531684492941e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727146413,0.010176913727186513,0.04999999999997618,0.1994999999999919,8.134905754395083e-13,2.383082102700531e-14,1.6265860723305107e-14,9.229123930224682e-22,9.229122211077768e-22,7.106678957542303e-21,8.582686461144675e-30,9.470788586555862e-34,2.6858029039992965e-40,7.9739179757844595e-47,1.2024683529746193e-33,2.6951783568585362e-59,9.752837036046038e-46,5.901646528602166e-52,6.071580465445344e-43,3.18290386815817e-48,7.106676898442826e-21,8.936818706266967e-28,2.4973653118022044e-23
3.807309773074374e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727084012,0.01017691372712765,0.04999999999997408,0.19949999999999118,8.723556512036174e-13,2.5934113501753427e-14,1.770147472742444e-14,1.0930088486022998e-21,1.0930086213071855e-21,7.733909874094618e-21,1.1060320905273979e-29,1.2204798449473223e-33,3.762228854899883e-40,1.0275927674705347e-46,1.5495947728229822e-33,3.775443528152504e-59,1.3667204385198612e-45,8.973600743376853e-52,8.504969001924877e-43,4.458559684176163e-48,7.73390740903737e-21,1.0547334942228024e-27,2.9287390555784244e-23
4.116087861655807e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727023425,0.010176913727070603,0.04999999999997198,0.19949999999999046,9.294034978461078e-13,2.8037405976439268e-14,1.9137088717444723e-14,1.2774834030701328e-21,1.277483109713284e-21,8.36114081800751e-21,1.397427694969564e-29,1.5420278571786543e-33,5.1334160092989714e-40,1.2983339713400535e-46,1.9578515894555407e-33,5.15153452422695e-59,1.8653918567802286e-45,1.3202466686582056e-51,1.1604699446004092e-42,6.083532447405175e-48,8.361137905998683e-21,1.2284932365109847e-27,3.3897546478915207e-23
4.42486595023724e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726964599,0.010176913727015315,0.049999999999969874,0.19949999999998974,9.846899015453207e-13,3.01406984510632e-14,2.0572702693357375e-14,1.4763360562924097e-21,1.4763356852570995e-21,8.988371790315635e-21,1.7359945576770863e-29,1.915628201401448e-33,6.849926790530309e-40,1.6129037191907857e-46,2.4321972228961673e-33,6.874197442825442e-59,2.4896959455479448e-45,1.8900062899465973e-51,1.5485073754824957e-42,8.11774290033409e-48,8.988368389326986e-21,1.4148266910263023e-27,3.879502147838425e-23
5.042422127400106e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726852015,0.01017691372690981,0.04999999999996567,0.1994999999999883,1.0901942328655052e-12,3.434728340012677e-14,2.3443930602826525e-14,1.917175658401294e-21,1.917175093418422e-21,1.024283382424894e-20,2.568795292342449e-29,2.834603623020138e-33,1.1538148884034038e-39,2.3866791555951073e-46,3.598984196536583e-33,1.1579265120983856e-58,4.1949756728501165e-45,3.6188882660652805e-51,2.6083346547928128e-42,1.3673682524007274e-47,1.0242829315085434e-20,1.8246831436171123e-27,4.9416720490036875e-23
5.598222686846685e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726756191,0.010176913726820355,0.04999999999996188,0.199499999999987,1.1796514446229203e-12,3.813320985407572e-14,2.6028035673019443e-14,2.3631043964173767e-21,2.363103607773693e-21,1.1371849762248439e-20,3.5151321257161175e-29,3.8788633118817484e-33,1.7520272791295204e-39,3.2659462205759625e-46,4.9248398174116216e-33,1.7582932571139577e-58,6.371089626306565e-45,6.094125332729407e-51,3.960662888968676e-42,2.0763005102275638e-47,1.1371844101645267e-20,2.2352341779613536e-27,5.987284759200099e-23
6.154023246293264e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726665272,0.010176913726735806,0.04999999999995809,0.1994999999999857,1.2641974575545044e-12,4.191913630782934e-14,2.8612140697381096e-14,2.8556181719638774e-21,2.855617107482317e-21,1.2500865808271276e-20,4.6693249251822254e-29,5.152486930286785e-33,2.557637605880258e-39,4.338339977445482e-46,6.541909994206629e-33,2.566809394007622e-58,9.301848711838168e-45,9.773479864605575e-51,5.781837301437133e-42,3.031016842931813e-47,1.2500858844037348e-20,2.6844930364481974e-27,7.113007143961342e-23
6.709823805739843e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726578996,0.010176913726655903,0.0499999999999543,0.19949999999998438,1.3441019496550655e-12,4.5705062761389387e-14,3.119624567586988e-14,3.394716984241318e-21,3.394715586293178e-21,1.3629881968300745e-20,6.052010612451042e-29,6.678246789671424e-33,3.613769615958404e-39,5.623034999544667e-46,8.479107901705438e-33,3.6267553645222526e-58,1.3144196432926758e-44,1.5050404448489564e-50,8.169343596323983e-42,4.2826225290765474e-47,1.362987354226276e-20,3.171722746667722e-27,8.314440433577949e-23
7.821424924633002e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726419367,0.010176913726509012,0.04999999999994673,0.1994999999999818,1.490993509781802e-12,5.3276915667935446e-14,3.6364455495073695e-14,4.6126697157731284e-21,4.6126674562028594e-21,1.5887914654241792e-20,9.58540856127397e-29,1.0577264704053374e-32,6.670527972264547e-39,8.906027389789462e-46,1.3429539938774127e-32,6.694567199894804e-58,2.426584290108962e-44,3.2382704156940574e-50,1.5079487963813197e-41,7.905139433827453e-47,1.588790280621764e-20,4.257213881924211e-27,1.0928012111524151e-22
8.755087759671074e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726297478,0.010176913726397823,0.04999999999994037,0.19949999999997964,1.6021811549651593e-12,5.96367128383513e-14,4.070536986793574e-14,5.779645266058821e-21,5.779642055931422e-21,1.7784495733753034e-20,1.344397901466231e-28,1.4835102035354445e-32,1.047154365639879e-38,1.2491153327325353e-45,1.8835552061871526e-32,1.0509342933174447e-57,3.8096294068338524e-44,5.689889484622493e-50,2.367210229130444e-41,1.24096640442565e-46,1.7784480469387582e-20,5.279957177938706e-27,1.3322066231852094e-22
9.688750594709146e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372618565,0.010176913726296699,0.04999999999993401,0.19949999999997747,1.7033083958354748e-12,6.599651000824096e-14,4.50462841108807e-14,7.078079291885601e-21,7.078074896610459e-21,1.9681077213464237e-20,1.8219869244009286e-28,2.010517859032313e-32,1.5703947737733688e-38,1.6928596189771706e-45,2.552676645843777e-32,1.5760702780041344e-57,5.713605398565489e-44,9.442183135260795e-50,3.550051869844215e-41,1.8610504662079907e-46,1.9681058007935706e-20,6.400620910457659e-27,1.5880223745841588e-22
1.0529047146243412e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726092855,0.010176913726213533,0.04999999999992828,0.19949999999997553,1.7864738656049852e-12,7.172032746069673e-14,4.8953106818336224e-14,8.359066908487876e-21,8.359061224662121e-21,2.138800091049494e-20,2.338333052183776e-28,2.58029296582411e-32,2.190157080283235e-38,2.1726148433534727e-45,3.276098393850569e-32,2.198079039979631e-57,7.968914351185168e-44,1.4308071752502028e-49,4.95109072250473e-41,2.5955211120822047e-46,2.138797768608043e-20,7.490357718559044e-27,1.8310598180686348e-22
1.1369343697777678e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726006863,0.010176913726137169,0.04999999999992256,0.1994999999999736,1.862834794513675e-12,7.744414491273511e-14,5.285992942035182e-14,9.746535884261131e-21,9.746528682127796e-21,2.3094924974665923e-20,2.9440372247746e-28,3.248672392140268e-32,2.977469457988553e-38,2.7353961151968016e-45,4.124714416235637e-32,2.988246360095865e-57,1.0834061179426362e-43,2.1001332584263383e-49,6.730893184158718e-41,3.528552716633802e-46,2.3094897263286954e-20,8.654670117801897e-27,2.0851967921724092e-22
1.2209640249311943e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372592712,0.010176913726067058,0.04999999999991683,0.19949999999997164,1.932947501186219e-12,8.316796236435981e-14,5.6766751916841923e-14,1.1240486216347118e-20,1.12404772473299e-20,2.4801849426232843e-20,3.646230822953194e-28,4.0235254201830517e-32,3.960113606132064e-38,3.387829515209353e-45,5.108516080999119e-32,3.974454968080597e-57,1.4410200618354332e-43,2.9993679514427747e-49,8.952262150931853e-41,4.693068929457548e-46,2.4801816739557548e-20,9.891410850819989e-27,2.3495258811424093e-22
1.3049936800846209e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725853111,0.01017691372600268,0.04999999999991111,0.1994999999999697,1.997323655913291e-12,8.889177981557416e-14,6.067357430772757e-14,1.2840917901893347e-20,1.2840906898598831e-20,2.6508774285388976e-20,4.452045266574328e-28,4.912721373168447e-32,5.168002582292244e-38,4.1365411673837875e-45,6.237494812651867e-32,5.186726719889845e-57,1.8806256415914634e-43,4.1833120503737975e-49,1.1682818540933716e-40,6.1245192375558244e-46,2.6508736114894318e-20,1.119849261660589e-26,2.6232124966035972e-22
