Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9)
6.00557706549607e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998274,0.010176913727998341,0.04999999999999997,0.1995,1.658581824944745e-15,4.0907970870029957e-17,2.792196678738262e-17,3.627567196476297e-27,3.627567196476297e-27
1.2016371834784926e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996548,0.010176913727996685,0.049999999999999926,0.19949999999999998,3.3172545830725493e-15,8.185148298317942e-17,5.586819244393546e-17,1.4519722497232213e-26,1.4519722497232213e-26
1.802716660407378e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799482,0.010176913727995028,0.049999999999999885,0.19949999999999996,4.974915151802356e-15,1.2279499509630316e-16,8.381441809503038e-17,3.086032022194895e-26,3.086032022194895e-26
2.4037961373362636e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993096,0.01017691372799337,0.04999999999999984,0.19949999999999993,6.631564148813169e-15,1.6373850720940117e-16,1.1176064374066735e-16,5.264936036956067e-26,5.264936036956067e-26
3.605955091194035e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727989647,0.01017691372799006,0.04999999999999976,0.1994999999999999,9.942489960532026e-15,2.4562553143553686e-16,1.6765309501913196e-16,1.0901460144990328e-25,1.0901460144990328e-25
4.808114045051806e-20,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137279862,0.01017691372798675,0.04999999999999968,0.19949999999999987,1.3249700987911914e-14,3.2751255566157786e-16,2.2354554627752584e-16,1.8541570853522223e-25,1.8541570853522223e-25
7.212431952767348e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727979322,0.01017691372798015,0.04999999999999951,0.19949999999999982,1.985195048045908e-14,4.912866041133497e-16,3.353304487284088e-16,4.0400870324679077e-25,4.0400870324679077e-25
9.61674986048289e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372797246,0.010176913727973563,0.049999999999999344,0.19949999999999976,2.6438179821571536e-14,6.5506065256471235e-16,4.47115351092416e-16,7.093272992040582e-25,7.093272992040582e-25
1.4425385675913973e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727958785,0.01017691372796044,0.04999999999999902,0.19949999999999965,3.956255755690042e-14,9.826087494662067e-16,6.706851555586043e-16,1.5813399008493854e-24,1.5813399008493854e-24
2.4042657306776146e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727931624,0.01017691372793438,0.049999999999998365,0.19949999999999943,6.562022925429299e-14,1.6377049432642775e-15,1.117824763443421e-15,4.371133097768646e-24,4.371133097768646e-24
3.3659928937638313e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727904717,0.010176913727908576,0.04999999999999771,0.1994999999999992,9.142476674895742e-14,2.2928011370558014e-15,1.56496436993124e-15,8.555549973503675e-24,8.555549973503675e-24
4.327720056850048e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727878061,0.010176913727883024,0.04999999999999706,0.19949999999999898,1.169784894826698e-13,2.9478973308407925e-15,2.0121039750219636e-15,1.4134708904770948e-23,1.4134708904770948e-23
5.289447219936265e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727851655,0.010176913727857718,0.04999999999999641,0.19949999999999876,1.4228378863695962e-13,3.602993524619268e-15,2.4592435787155738e-15,2.110864934756599e-23,2.110864934756599e-23
7.212901546108699e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727799573,0.010176913727807841,0.0499999999999951,0.19949999999999832,1.921578838416663e-13,4.913185912156728e-15,3.35352278191151e-15,3.9240897461423494e-23,3.9240897461423494e-23
9.136355872281133e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727748463,0.010176913727758936,0.049999999999993786,0.19949999999999787,2.4106589583985395e-13,6.223378299668301e-15,4.247801979519167e-15,6.295234706477685e-23,6.295234706477685e-23
1.1059810198453566e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727698298,0.010176913727710972,0.049999999999992474,0.19949999999999743,2.890273227753967e-13,7.533570687154121e-15,5.142081171538695e-15,9.224302169422444e-23,9.224302169422444e-23
1.3860442164772864e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727626908,0.010176913727642794,0.049999999999990566,0.1994999999999968,3.572066943084463e-13,9.441266977314913e-15,6.4441900070262645e-15,1.4486740945005962e-22,1.4486740945005962e-22
1.6661074131092163e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727557432,0.010176913727576526,0.04999999999998866,0.19949999999999615,4.2347358697916203e-13,1.1348963267421726e-14,7.746298830667546e-15,2.0932005803099588e-22,2.0932005803099588e-22
1.946170609741146e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372748981,0.010176913727512117,0.04999999999998675,0.19949999999999551,4.878817632807231e-13,1.3256659557474909e-14,9.048407642463035e-15,2.8560095394253007e-22,2.8560095394253007e-22
2.2262338063730756e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727424,0.010176913727449515,0.04999999999998484,0.19949999999999488,5.50483304441337e-13,1.5164355847474807e-14,1.03505164424132e-14,3.7371010323807355e-22,3.7371010323807355e-22
2.5062970030050052e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727359944,0.010176913727388671,0.04999999999998293,0.19949999999999424,6.113289285031881e-13,1.7072052137421753e-14,1.165262523051849e-14,4.736475031064148e-22,4.736475031064148e-22
2.786360199636935e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727297598,0.010176913727329533,0.049999999999981025,0.1994999999999936,6.704682054035597e-13,1.8979748427316075e-14,1.295473400677936e-14,5.854131544432075e-22,5.854131544432075e-22
3.3464865929007945e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727177828,0.010176913727216184,0.04999999999997721,0.1994999999999923,7.838171147387934e-13,2.2795141006948093e-14,1.555895152376952e-14,8.44429212835077e-22,8.44429212835077e-22
3.841272238629505e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727077259,0.010176913727121286,0.049999999999973836,0.19949999999999116,8.787171590868647e-13,2.616545439304854e-14,1.785937771183304e-14,1.1125862062433619e-21,1.1125862062433619e-21
4.336057884358215e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726981339,0.010176913727031037,0.049999999999970464,0.19949999999999002,9.689652858823869e-13,2.953576777898917e-14,2.0159803862933742e-14,1.4176615887013504e-21,1.4176615887013504e-21
4.8308435300869254e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726889846,0.010176913726945212,0.04999999999996709,0.19949999999998888,1.0547893527545553e-12,3.29060811647715e-14,2.2460229977073704e-14,1.7596553569907453e-21,1.7596553569907453e-21
5.3256291758156356e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726802558,0.010176913726863596,0.04999999999996372,0.19949999999998774,1.1364061496607937e-12,3.627639455039695e-14,2.4760656054254854e-14,2.138567508354859e-21,2.138567508354859e-21
5.820414821544346e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726719269,0.010176913726785978,0.04999999999996035,0.1994999999999866,1.2140219633076244e-12,3.964670793586686e-14,2.706108209447906e-14,2.55439804225903e-21,2.55439804225903e-21
6.315200467273056e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372663979,0.010176913726712169,0.049999999999956975,0.19949999999998547,1.2878329813958539e-12,4.301702132118254e-14,2.936150809774809e-14,3.0071469589823156e-21,3.0071469589823156e-21
7.304771758730477e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726491505,0.010176913726575226,0.04999999999995024,0.19949999999998316,1.424777626812053e-12,4.9757648091356083e-14,3.396235999342723e-14,4.023399940591892e-21,4.023399940591892e-21
8.294343050187897e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726356315,0.010176913726451377,0.0499999999999435,0.19949999999998086,1.5486249838863976e-12,5.649827486092668e-14,3.856321174130472e-14,5.187326448221757e-21,5.187326448221757e-21
9.60762806735312e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726195,0.010176913726305113,0.049999999999934555,0.1994999999999778,1.6948889448204423e-12,6.544393063963751e-14,4.466911789785047e-14,6.96003912430217e-21,6.96003912430217e-21
1.0920913084518342e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726051952,0.01017691372617712,0.04999999999992561,0.19949999999997475,1.8228838884313143e-12,7.438958641731804e-14,5.0775023794122146e-14,8.99284344431222e-21,8.99284344431222e-21
1.2102869599967042e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725936938,0.010176913726075652,0.04999999999991756,0.199499999999972,1.9243522966358262e-12,8.244067661636208e-14,5.6270338878249314e-14,1.1044745682235263e-20,1.1044745682235263e-20
1.3284826115415741e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725833401,0.010176913725985661,0.04999999999990951,0.19949999999996926,2.0143412994223327e-12,9.049176681459342e-14,6.176565375158429e-14,1.3307322142298306e-20,1.3307322142298306e-20
1.446678263086444e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725740045,0.010176913725905852,0.049999999999901464,0.1994999999999665,2.094149429865694e-12,9.85428570120206e-14,6.726096841413875e-14,1.578057281613562e-20,1.578057281613562e-20
1.564873914631314e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725655722,0.010176913725835075,0.049999999999893414,0.19949999999996376,2.164927845159018e-12,1.0659394720865124e-13,7.27562828659231e-14,1.8464497693256347e-20,1.8464497693256347e-20
1.683069566176184e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725579405,0.010176913725772304,0.049999999999885365,0.19949999999996101,2.2276979650655523e-12,1.1464503740449205e-13,7.82515971069465e-14,2.1359096764583086e-20,2.1359096764583086e-20
1.801265217721054e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725510193,0.010176913725716635,0.049999999999877316,0.19949999999995827,2.2833661217021274e-12,1.2269612759954902e-13,8.374691113721713e-14,2.4464370022767364e-20,2.4464370022767364e-20
1.919460869265924e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725447278,0.010176913725667265,0.04999999999986927,0.19949999999995552,2.3327360519208904e-12,1.3074721779382746e-13,8.924222495674227e-14,2.77803174605135e-20,2.77803174605135e-20
2.037656520810794e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725389947,0.010176913725623482,0.04999999999986122,0.19949999999995277,2.3765202936763486e-12,1.3879830798733198e-13,9.473753856552828e-14,3.1306939069695996e-20,3.1306939069695996e-20
2.155852172355664e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725337569,0.01017691372558465,0.04999999999985317,0.19949999999995002,2.41535068809991e-12,1.4684939818006685e-13,1.0023285196358084e-13,3.5044234841820694e-20,3.5044234841820694e-20
2.274047823900534e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725289588,0.010176913725550216,0.04999999999984512,0.19949999999994728,2.44978769348702e-12,1.5490048837203575e-13,1.0572816515090502e-13,3.8992204768657554e-20,3.8992204768657554e-20
2.392243475445404e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725245498,0.010176913725519673,0.04999999999983707,0.19949999999994453,2.4803284413440187e-12,1.6295157856324182e-13,1.1122347812750533e-13,4.3150848842273315e-20,4.3150848842273315e-20
2.510439126990274e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725204864,0.010176913725492585,0.04999999999982902,0.19949999999994178,2.5074137973040196e-12,1.710026687536882e-13,1.1671879089338567e-13,4.752016705472697e-20,4.752016705472697e-20
2.628634778535144e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725167295,0.010176913725468563,0.04999999999982097,0.19949999999993903,2.5314346949148076e-12,1.7905375894337725e-13,1.2221410344854968e-13,5.210015939792533e-20,5.210015939792533e-20
2.746830430080014e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725132448,0.010176913725447262,0.04999999999981292,0.19949999999993628,2.552737825810949e-12,1.8710484913231135e-13,1.2770941579300037e-13,5.689082586371526e-20,5.689082586371526e-20
2.865026081624884e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372510001,0.010176913725428371,0.049999999999804874,0.19949999999993354,2.5716306788365247e-12,1.9515593932049253e-13,1.3320472792674058e-13,6.189216644399507e-20,6.189216644399507e-20
2.983221733169754e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725069707,0.010176913725411614,0.049999999999796825,0.1994999999999308,2.588385968116917e-12,2.0320702950792252e-13,1.3870003984977276e-13,6.710418113071479e-20,6.710418113071479e-20
3.101417384714624e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725041299,0.010176913725396752,0.049999999999788776,0.19949999999992804,2.603245547063731e-12,2.11258119694603e-13,1.4419535156209906e-13,7.25268699158206e-20,7.25268699158206e-20
3.219613036259494e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725014577,0.010176913725383577,0.04999999999978073,0.1994999999999253,2.616423895422782e-12,2.1930920988053536e-13,1.4969066306372149e-13,7.816023279123105e-20,7.816023279123105e-20
3.337808687804364e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372498934,0.010176913725371887,0.04999999999977268,0.19949999999992254,2.6281112251133796e-12,2.2736030006572082e-13,1.551859743546417e-13,8.400426974885518e-20,8.400426974885518e-20
3.456004339349234e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372496543,0.010176913725361524,0.04999999999976463,0.1994999999999198,2.63847623189856e-12,2.3541139025016056e-13,1.6068128543486122e-13,9.005898078061193e-20,9.005898078061193e-20
3.574199990894104e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372494269,0.01017691372535233,0.04999999999975658,0.19949999999991705,2.6476685276673987e-12,2.4346248043385544e-13,1.661765963043814e-13,9.632436587842922e-20,9.632436587842922e-20
3.692395642438974e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724920994,0.01017691372534418,0.04999999999974853,0.1994999999999143,2.6558207956488906e-12,2.515135706168064e-13,1.7167190696320352e-13,1.0280042503423388e-19,1.0280042503423388e-19
3.810591293983844e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372490022,0.010176913725336953,0.04999999999974048,0.19949999999991155,2.6630507051974246e-12,2.5956466079901427e-13,1.771672174113286e-13,1.094871582399477e-19,1.094871582399477e-19
3.928786945528714e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372488026,0.010176913725330538,0.04999999999973243,0.1994999999999088,2.6694626123168204e-12,2.6761575098047973e-13,1.8266252764875752e-13,1.1638456548749108e-19,1.1638456548749108e-19
4.046982597073584e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724861028,0.010176913725324853,0.04999999999972438,0.19949999999990606,2.6751490669894e-12,2.756668411612033e-13,1.8815783767549112e-13,1.2349264676878628e-19,1.2349264676878628e-19
4.165178248618454e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724842437,0.010176913725319809,0.049999999999716334,0.1994999999999033,2.680192148400097e-12,2.837179313411856e-13,1.9365314749153035e-13,1.3081140207575704e-19,1.3081140207575704e-19
4.283373900163324e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724824418,0.010176913725315337,0.049999999999708285,0.19949999999990056,2.6846646488613886e-12,2.9176902152042716e-13,1.991484570968756e-13,1.383408314003269e-19,1.383408314003269e-19
4.519765203253064e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724789844,0.010176913725307855,0.04999999999969218,0.19949999999989507,2.6921485249724235e-12,3.078712018766893e-13,2.1013907567548695e-13,1.5403171206995764e-19,1.5403171206995764e-19
4.73251737603383e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724760098,0.010176913725302493,0.049999999999677684,0.19949999999989013,2.6975073720138873e-12,3.2236316419479544e-13,2.2003063167566943e-13,1.6887400973178268e-19,1.6887400973178268e-19
4.9370878062650243e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724732485,0.010176913725298326,0.04999999999966375,0.19949999999988538,2.7016753657839947e-12,3.362978137312948e-13,2.2954179061332943e-13,1.8378923545814726e-19,1.8378923545814726e-19
5.1416582364962184e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724705654,0.010176913725294938,0.04999999999964982,0.19949999999988063,2.7050614773614797e-12,3.502324632655808e-13,2.39052948919845e-13,1.9933555451096886e-19,1.9933555451096886e-19
5.3462286667274125e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724679458,0.01017691372529219,0.049999999999635884,0.1994999999998759,2.7078123108145255e-12,3.6416711279765497e-13,2.485641065952175e-13,2.155129668483722e-19,2.155129668483722e-19
5.5507990969586066e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724653777,0.010176913725289952,0.04999999999962195,0.19949999999987114,2.7100469533221173e-12,3.7810176232751773e-13,2.580752636394481e-13,2.3232147242848e-19,2.3232147242848e-19
5.7553695271898e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724628516,0.01017691372528814,0.04999999999960802,0.1994999999998664,2.711862268243587e-12,3.9203641185516976e-13,2.6758642005253767e-13,2.497610712094137e-19,2.497610712094137e-19
5.959939957420994e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724603597,0.010176913725286667,0.049999999999594084,0.19949999999986165,2.7133369961721334e-12,4.0597106138061177e-13,2.7709757583448697e-13,2.6783176314929516e-19,2.6783176314929516e-19
6.164510387652188e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372457895,0.010176913725285466,0.04999999999958015,0.1994999999998569,2.7145350596161687e-12,4.199057109038439e-13,2.8660873098529665e-13,2.8653354820624692e-19,2.8653354820624692e-19
6.369080817883382e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724554532,0.010176913725284491,0.04999999999956622,0.19949999999985216,2.7155083419872968e-12,4.338403604248666e-13,2.96119885504967e-13,3.0586642633839185e-19,3.0586642633839185e-19
6.573651248114576e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724530294,0.010176913725283702,0.049999999999552285,0.1994999999998474,2.716298997094772e-12,4.4777500994368024e-13,3.0563103939349894e-13,3.258303975038522e-19,3.258303975038522e-19
6.77822167834577e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372450621,0.01017691372528306,0.04999999999953835,0.19949999999984266,2.716941295857549e-12,4.61709659460285e-13,3.1514219265089226e-13,3.4642546166075027e-19,3.4642546166075027e-19
6.982792108576965e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372448224,0.01017691372528254,0.04999999999952442,0.19949999999983792,2.7174630869720756e-12,4.75644308974681e-13,3.2465334527714767e-13,3.676516187672081e-19,3.676516187672081e-19
7.187362538808159e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724458371,0.010176913725282113,0.049999999999510485,0.19949999999983317,2.7178869832305046e-12,4.895789584868685e-13,3.341644972722651e-13,3.895088687813482e-19,3.895088687813482e-19
7.391932969039353e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372443458,0.01017691372528177,0.04999999999949655,0.19949999999982843,2.718231346162361e-12,5.035136079968474e-13,3.436756486362449e-13,4.1199721166129264e-19,4.1199721166129264e-19
7.596503399270547e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724410853,0.010176913725281487,0.04999999999948262,0.19949999999982368,2.7185110945044876e-12,5.174482575046181e-13,3.5318679936908723e-13,4.351166473651641e-19,4.351166473651641e-19
7.801073829501741e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724387181,0.010176913725281263,0.049999999999468685,0.19949999999981893,2.7187383533165767e-12,5.313829070101806e-13,3.6269794947079236e-13,4.588671758510845e-19,4.588671758510845e-19
8.210214689964129e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724339957,0.01017691372528093,0.04999999999944082,0.1994999999998094,2.71907269669594e-12,5.592522060146807e-13,3.8172024778079105e-13,5.08261511001562e-19,5.08261511001562e-19
8.619355550426517e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724292842,0.010176913725280706,0.04999999999941295,0.1994999999997999,2.719293061549569e-12,5.871215050103487e-13,4.00742543566242e-13,5.601802167777028e-19,5.601802167777028e-19
9.028496410888906e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724245808,0.010176913725280564,0.049999999999385085,0.19949999999979037,2.7194384380277258e-12,6.149908039971842e-13,4.197648368271458e-13,6.146232928444852e-19,6.146232928444852e-19
9.437637271351294e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372419882,0.010176913725280467,0.04999999999935722,0.19949999999978085,2.7195345601166067e-12,6.428601029751878e-13,4.3878712756350284e-13,6.715907388668874e-19,6.715907388668874e-19
9.846778131813682e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724151861,0.010176913725280403,0.04999999999932935,0.19949999999977133,2.7195981955688363e-12,6.707294019443597e-13,4.578094157753139e-13,7.310825545098875e-19,7.310825545098875e-19
1.025591899227607e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372410493,0.010176913725280361,0.049999999999301485,0.1994999999997618,2.7196402738252012e-12,6.985987009046995e-13,4.768317014625792e-13,7.930987394384631e-19,7.930987394384631e-19
1.0665059852738458e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372405801,0.010176913725280333,0.04999999999927362,0.1994999999997523,2.719668052396335e-12,7.264679998562079e-13,4.958539846252993e-13,8.576392933175925e-19,8.576392933175925e-19
1.1074200713200846e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724011102,0.010176913725280316,0.04999999999924575,0.19949999999974277,2.719686408489712e-12,7.543372987988841e-13,5.148762652634745e-13,9.247042158122537e-19,9.247042158122537e-19
1.1483341573663233e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723964193,0.010176913725280299,0.049999999999217885,0.19949999999973325,2.7196985718858587e-12,7.82206597732729e-13,5.33898543377105e-13,9.942935065874252e-19,9.942935065874252e-19
1.1892482434125622e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723917299,0.010176913725280295,0.04999999999919002,0.19949999999972373,2.719706634616312e-12,8.10075896657742e-13,5.529208189661914e-13,1.0664071653080847e-18,1.0664071653080847e-18
1.230162329458801e-16,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137238704,0.010176913725280288,0.04999999999916215,0.1994999999997142,2.7197119611356373e-12,8.379451955739233e-13,5.71943092030734e-13,1.1410451916392109e-18,1.1410451916392109e-18
1.3119905015512786e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723776613,0.010176913725280285,0.04999999999910641,0.1994999999996952,2.71971754323608e-12,8.93683793379791e-13,6.09987630586189e-13,1.2978943457927748e-18,1.2978943457927748e-18
1.3938186736437562e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723682825,0.010176913725280281,0.04999999999905067,0.1994999999996762,2.7197201989054504e-12,9.494223911503315e-13,6.480321590434729e-13,1.4648409663679435e-18,1.4648409663679435e-18
1.475646845736234e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372358904,0.010176913725280278,0.04999999999899493,0.19949999999965717,2.7197213392925767e-12,1.0051609888855456e-12,6.860766774025879e-13,1.6418850506845442e-18,1.6418850506845442e-18
1.5574750178287115e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723495256,0.010176913725280276,0.04999999999893919,0.19949999999963816,2.719721931231493e-12,1.0608995865854327e-12,7.241211856635376e-13,1.8290265956072395e-18,1.8290265956072395e-18
1.6393031899211891e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723401472,0.010176913725280278,0.04999999999888345,0.19949999999961915,2.7197221814682435e-12,1.1166381842499934e-12,7.621656838263241e-13,2.026265599140046e-18,2.026265599140046e-18
1.8029595341061444e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723213906,0.010176913725280278,0.04999999999877197,0.1994999999995811,2.719722397361738e-12,1.2281153794731344e-12,8.382546498574223e-13,2.4510359660886766e-18,2.4510359660886766e-18
2.1302722224760547e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372283877,0.010176913725280276,0.04999999999854902,0.19949999999950502,2.719722352315114e-12,1.4510697692128815e-12,9.9043237995667e-13,3.502525552397664e-18,3.502525552397664e-18
2.7848975992158753e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722088505,0.010176913725280274,0.04999999999810311,0.19949999999935283,2.7197223403640525e-12,1.8969785464314655e-12,1.2947871938752942e-12,6.251739488447836e-18,6.251739488447836e-18
3.439522975955696e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721338238,0.010176913725280269,0.0499999999976572,0.19949999999920065,2.719722338627543e-12,2.3428873213891393e-12,1.5991413615154182e-12,9.647186815966748e-18,9.647186815966748e-18
4.0941483526955165e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913720587972,0.010176913725280266,0.049999999997211296,0.19949999999904847,2.719722338226255e-12,2.788796094085902e-12,1.9034948828784155e-12,1.368886616244219e-17,1.368886616244219e-17
5.403399106175158e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691371908744,0.010176913725280255,0.04999999999631948,0.1994999999987441,2.7197223377805134e-12,3.68061363417321e-12,2.5122004088358185e-12,2.3288887581531275e-17,2.3288887581531275e-17
