Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
6.86764011715261e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998027,0.010176913727998105,0.04999999999999996,0.1995,1.8965501374294143e-15,4.678005440516398e-17,3.1929990601063073e-17,4.743741718392939e-27,4.743741714480867e-27,3.763597424196861e-36,1.4847202638745016e-37,2.7730779106028013e-56,3.1771346935251896e-65
1.3741246906865735e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996053,0.01017691372799621,0.04999999999999991,0.19949999999999998,3.792982819566224e-15,9.360075177675155e-17,6.388772227914826e-17,1.898732941884849e-26,1.8987329387528146e-26,3.0131663650343656e-35,1.1886789835249986e-36,8.71478819114204e-55,1.9693325636015003e-63
2.061485369657886e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727994077,0.010176913727994315,0.049999999999999864,0.19949999999999996,5.688092217130749e-15,1.4042144914830547e-16,9.584545395009613e-17,4.0355803365422176e-26,4.0355803275848106e-26,8.61745368563935e-35,3.3995421582049834e-36,4.1000229405351227e-54,1.1080690976305204e-62
2.748846048629199e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992105,0.010176913727992423,0.049999999999999815,0.19949999999999993,7.581879253485822e-15,1.872421465198257e-16,1.2780318561390674e-16,6.884916355652011e-26,6.884916336756202e-26,1.8178668231601267e-34,7.171393231429412e-36,1.366066175255868e-53,4.145632873091418e-62
4.123567406571824e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727988164,0.010176913727988637,0.049999999999999725,0.1994999999999999,1.1366352687171678e-14,2.808835412627873e-16,1.9171864892477722e-16,1.4255755573214272e-25,1.4255755521598263e-25,4.965706676758223e-34,1.958946320889612e-35,8.159167309554968e-53,2.919482296359721e-61
5.498288764514449e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727984226,0.010176913727984854,0.049999999999999635,0.19949999999999987,1.514597098812873e-14,3.745249360056253e-16,2.5563411220940146e-16,2.4246669575582254e-25,2.4246669467577296e-25,1.0390592352714009e-33,4.099036448625117e-35,2.7257717937736902e-52,1.1103650287798588e-60
6.873010122457074e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980293,0.010176913727981081,0.049999999999999545,0.19949999999999984,1.8920393518591598e-14,4.681663307483309e-16,3.195495754659048e-16,3.7044806560605222e-25,3.704480636397744e-25,1.89165318059934e-33,7.462476702215238e-35,7.355325834224758e-52,3.3663324383180885e-60
9.622452838342325e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727972445,0.010176913727973547,0.04999999999999936,0.1994999999999998,2.6453366534692954e-14,6.554491202333366e-16,4.473805018927828e-16,7.123908290469709e-25,7.123908238550845e-25,4.994842592971351e-33,1.970440293366696e-34,4.120821424823155e-51,2.8847481653412316e-59
1.5121338270112823e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727956814,0.010176913727958547,0.04999999999999898,0.19949999999999965,4.145644908796996e-14,1.030014699201738e-15,7.030423544041326e-16,1.7380929932366942e-24,1.7380929731592177e-24,1.931549000771166e-32,7.619863707191965e-34,4.299229730632262e-50,5.466123082889688e-58
2.0620223701883324e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727941262,0.010176913727943625,0.04999999999999861,0.1994999999999995,5.6375961615790026e-14,1.4045802781679928e-15,9.587042064585514e-16,3.2199425253506883e-24,3.2199424755220276e-24,4.7937548420923627e-32,1.891112186532852e-33,1.8534866683100772e-49,2.9185933137848804e-57
3.161799456542432e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727910412,0.010176913727914036,0.04999999999999786,0.19949999999999926,8.596673385603112e-14,2.1537114360940804e-15,1.4700279091970316e-15,7.55167128870396e-24,7.55167110772051e-24,1.741147128159849e-31,6.868737891429042e-33,1.6693968769996722e-48,4.3497428070028125e-56
4.261576542896532e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727879888,0.010176913727884773,0.04999999999999711,0.199499999999999,1.1522894947728123e-13,2.9028425940116223e-15,1.9813516101083893e-15,1.3707439646538935e-23,1.3707439210778727e-23,4.192221100225726e-31,1.6538101493355165e-32,6.854657758195898e-48,2.1970909076512864e-55
5.361353629250632e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372784969,0.010176913727855832,0.04999999999999636,0.19949999999999876,1.4416611821404938e-13,3.65197375192064e-15,2.4926753091927028e-15,2.168720177031463e-23,2.1687200915703006e-23,8.221771547177127e-31,3.243447543715813e-32,2.032453303519062e-47,7.609051858320372e-55
6.461130715604732e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727819812,0.010176913727827218,0.04999999999999561,0.1994999999999985,1.727818044239009e-13,4.40110490982116e-15,3.003999006450019e-15,3.149094237949924e-23,3.149094090039285e-23,1.42297091475608e-30,5.613548724580774e-32,4.957076695334412e-47,2.1182012740846942e-54
8.660684888312932e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727761014,0.010176913727770938,0.04999999999999411,0.199499999999998,2.2906169993473675e-13,5.899367225596784e-15,4.0266463954837854e-15,5.657035023995138e-23,5.657034674116632e-23,3.365998133675092e-30,1.3278693425350456e-31,2.045535346372421e-46,1.10034175407227e-53
1.0860239061021132e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372770346,0.010176913727715904,0.04999999999999261,0.1994999999999975,2.840964896862322e-13,7.397629541338679e-15,5.049293777209961e-15,8.894564274494289e-23,8.894563591754204e-23,6.568285281598391e-30,2.591155524182506e-31,6.0689252008052184e-46,3.834252568138115e-53
1.3059793233729332e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727647119,0.010176913727662088,0.049999999999991114,0.199499999999997,3.379149033050594e-13,8.895891857047038e-15,6.071941151628814e-15,1.2861681071577684e-22,1.2861679890075193e-22,1.1366617582404683e-29,4.484073495168866e-31,1.483595179333807e-45,1.0759493155581089e-52
1.5259347406437533e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727591969,0.010176913727609456,0.049999999999989615,0.1994999999999965,3.9054466980612096e-13,1.0394154172722039e-14,7.0945885187405885e-15,1.7558385673135126e-22,1.7558383792266262e-22,1.8094855656464996e-29,7.138329591881132e-31,3.187654622009652e-45,2.6303295473601965e-52
1.745890157914573e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372753798,0.010176913727557989,0.049999999999988116,0.199499999999996,4.420120531467997e-13,1.1892416488363854e-14,8.117235878545519e-15,2.2984678671322732e-22,2.298467585668419e-22,2.707816542874615e-29,1.0682200137078537e-30,6.222790627322667e-45,5.801747219223625e-52
1.965845575185393e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372748513,0.01017691372750766,0.04999999999998662,0.19949999999999551,4.923421288139082e-13,1.3390678803972653e-14,9.139883231043824e-15,2.9140560306088633e-22,2.91405562900999e-22,3.863572730523609e-29,1.5241600196373029e-30,1.1285412465350046e-44,1.1847413565296225e-51
2.2794194356267054e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727411698,0.010176913727437823,0.04999999999998448,0.1994999999999948,5.621768688423903e-13,1.5526638463780642e-14,1.059779447230002e-14,3.9178006303323023e-22,3.9178000045704427e-22,6.020127584646222e-29,2.3749100683792164e-30,2.3743741044338793e-44,2.905978473833957e-51
2.5929932960680176e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372734046,0.010176913727370179,0.04999999999998234,0.19949999999999407,6.298215885814967e-13,1.7662598123522327e-14,1.2055705698707293e-14,5.06982718440406e-22,5.069826263538984e-22,8.85916129509401e-29,3.494894595054708e-30,4.536005429762544e-44,6.350015502603321e-51
2.90656715650933e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727271341,0.010176913727304652,0.049999999999980206,0.19949999999999335,6.953455354960028e-13,1.9798557783198155e-14,1.3513616910266276e-14,6.370135649650527e-22,6.37013435293485e-22,1.2475023361716361e-28,4.921334003050528e-30,8.035835538495772e-44,1.2641967691838777e-50
3.220141016950642e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372720428,0.010176913727241187,0.04999999999997807,0.19949999999999263,7.588150716257241e-13,2.1934517442808574e-14,1.4971528106977564e-14,7.818726038085e-22,7.818724275016049e-22,1.6961564317200648e-28,6.691251855716412e-30,1.341760970580984e-43,2.3412408623035957e-50
3.533714877391954e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727139207,0.010176913727179705,0.04999999999997593,0.1994999999999919,8.20294904350762e-13,2.4070477102354006e-14,1.6429439288841732e-14,9.415598339209584e-22,9.415596009492936e-22,2.241298548908067e-28,8.841810103205576e-30,2.1352566877639928e-43,4.088882419929169e-50
3.8472887378332666e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727076064,0.010176913727120153,0.049999999999973795,0.19949999999999118,8.798471339224698e-13,2.6206436761834863e-14,1.788735045585935e-14,1.116075257272799e-21,1.1160749566326425e-21,2.8923017146218913e-28,1.1409984865393487e-29,3.2660900999688005e-43,6.807642257041163e-50
4.160862598274579e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727014783,0.010176913727062465,0.04999999999997166,0.19949999999999046,9.37532350024196e-13,2.8342396421251534e-14,1.934526160803096e-14,1.305418872794545e-21,1.3054184925042978e-21,3.6585735815718397e-28,1.4432888859290873e-29,4.8318523774489144e-43,1.0887304402387736e-49
4.474436458715891e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726955311,0.01017691372700659,0.04999999999996952,0.19949999999998974,9.934088749698251e-13,3.047835608060441e-14,2.080317274535709e-14,1.5095906815141343e-21,1.5095902086176233e-21,4.5494900146212915e-28,1.7947509400450412e-29,6.947710846253149e-43,1.682774043758429e-49
4.788010319157203e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726897595,0.010176913726952464,0.04999999999996738,0.19949999999998902,1.0475335776679995e-12,3.261431573989387e-14,2.2261083867838244e-14,1.7285906821137616e-21,1.7285901026769284e-21,5.574458730142514e-28,2.1990959457026147e-29,9.7472416052948e-43,2.5253050632535474e-49
5.1015841795985155e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726841574,0.010176913726900036,0.049999999999965246,0.1994999999999883,1.09996124545497e-12,3.475027539912027e-14,2.3718994975474923e-14,1.9624188752846736e-21,1.9624181743982892e-21,6.742861354309433e-28,2.660024907265132e-29,1.3384355362785975e-42,3.693524096226809e-49
5.415158040039828e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726787196,0.010176913726849254,0.04999999999996311,0.19949999999998758,1.1507452226403082e-12,3.688623505828396e-14,2.517690606826761e-14,2.211075259970874e-21,2.211074421747952e-21,8.06410435521227e-28,3.181248629107013e-29,1.8034246235142793e-42,5.281137417132866e-49
5.72873190048114e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372673441,0.010176913726800062,0.04999999999996097,0.19949999999998685,1.1999369321237977e-12,3.9022194717385295e-14,2.663481714621676e-14,2.474559836808733e-21,2.474558844386884e-21,9.547571594054826e-28,3.7664689972996384e-29,2.3895226410172024e-42,7.401003398439855e-49
6.042305760922452e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726683166,0.010176913726752413,0.049999999999958834,0.19949999999998613,1.2475863972472884e-12,4.115815437642458e-14,2.8092728209322832e-14,2.7528726049615334e-21,2.7528714405008864e-21,1.1202666896482515e-27,4.41939577378625e-29,3.118975238961667e-42,1.0187154444108197e-48
6.3558796213637645e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726633416,0.010176913726706257,0.0499999999999567,0.1994999999999854,1.2937418795295723e-12,4.3294114035402154e-14,2.955063925758625e-14,3.0460135649369096e-21,3.0460122096220383e-21,1.3038775575961135e-27,5.143731417548289e-29,4.016617971908967e-42,1.379770804444761e-48
6.669453481805077e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726585112,0.010176913726661548,0.04999999999995456,0.1994999999999847,1.3384502982757392e-12,4.543007369431831e-14,3.1008550291007457e-14,3.3539827160066676e-21,3.3539811500448585e-21,1.5065299594622363e-27,5.943184955382195e-29,5.109985572169068e-42,1.8417197768571315e-48
6.98302734224639e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726538214,0.01017691372661824,0.04999999999995242,0.19949999999998397,1.3817569513885331e-12,4.7566033353173356e-14,3.2466461309586846e-14,3.676780058545362e-21,3.676778261168181e-21,1.7291625868816653e-27,6.82145947859937e-29,6.42948127976476e-42,2.425974341974377e-48
7.610175063129014e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726448444,0.010176913726535659,0.04999999999994815,0.1994999999999825,1.4643396930879948e-12,5.183795267070124e-14,3.538228330222176e-14,4.3668593156300126e-21,4.3668569892083575e-21,2.238128607638372e-27,8.829304844283034e-29,9.883771802238132e-42,4.064001233494294e-48
8.237322784011639e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372636377,0.01017691372645817,0.049999999999943874,0.19949999999998103,1.5418255088638137e-12,5.6109871987988045e-14,3.8298105235494006e-14,5.1162513338598516e-21,5.116248383598191e-21,2.8382924502096732e-27,1.1196921032426492e-28,1.468499232815277e-41,6.535351759289308e-48
8.864470504894263e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726283878,0.010176913726385465,0.0499999999999396,0.19949999999997955,1.6145284472795509e-12,6.03817913050358e-14,4.121392710940644e-14,5.9249561145948366e-21,5.924952437889488e-21,3.537165930730497e-27,1.39539417800565e-28,2.1192842289338527e-41,1.0147865272997884e-47
9.491618225776888e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726208476,0.010176913726317254,0.049999999999935325,0.19949999999997808,1.6827434185436618e-12,6.465371062184653e-14,4.41297489239617e-14,6.79297365836425e-21,6.792969144802195e-21,4.342261998217306e-27,1.71300052933606e-28,2.982657654855476e-41,1.528911582473245e-47
1.0118765946659512e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726137283,0.01017691372625325,0.04999999999993105,0.1994999999999766,1.7467477427683605e-12,6.892562993842198e-14,4.704557067916232e-14,7.720303962696339e-21,7.720298494050996e-21,5.2610976840496616e-27,2.0754765883243578e-28,4.106978797719993e-41,2.243970645201729e-47
1.0745913667542137e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726070044,0.010176913726193195,0.04999999999992678,0.19949999999997514,1.8068017757883513e-12,7.319754925476389e-14,4.996139237501062e-14,8.706947024210751e-21,8.706940474440671e-21,6.3011912530007096e-27,2.4857882726285976e-28,5.547446022966988e-41,3.218590628164926e-47
1.1373061388424761e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372600651,0.010176913726136848,0.0499999999999225,0.19949999999997367,1.863149406288252e-12,7.746946857087387e-14,5.2877214011508825e-14,9.752902841340026e-21,9.752895076591472e-21,7.470058500877897e-27,2.946900525912285e-28,7.366490570671578e-41,4.523266958948246e-47
1.2275847909280438e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725921099,0.010176913726061785,0.049999999999916354,0.19949999999997156,1.93821181703619e-12,8.36189466732353e-14,5.70745734495575e-14,1.1362713017997166e-20,1.1362703253521441e-20,9.393891428032773e-27,3.7058429443893157e-28,1.0792792624437449e-40,7.153348870573079e-47
1.3178634430136116e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725842266,0.010176913725993298,0.04999999999991021,0.19949999999996945,2.0066961595212537e-12,8.976842477512342e-14,6.12719327646312e-14,1.3095430735798203e-20,1.3095418654740678e-20,1.1622553626265715e-26,4.585038977902677e-28,1.538971894393658e-40,1.095065265930345e-46
1.408142095099179e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725769437,0.010176913725930815,0.04999999999990406,0.19949999999996734,2.0691790129527458e-12,9.591790287654197e-14,6.546929195673517e-14,1.495105599129056e-20,1.495104125349468e-20,1.417846265227553e-26,5.593332239875183e-28,2.1434537873235387e-40,1.6297419118809643e-46
1.4984207471847467e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725702086,0.01017691372587381,0.04999999999989791,0.19949999999996523,2.126186114931957e-12,1.0206738097749447e-13,6.966665102587407e-14,1.6929588780362888e-20,1.692957102236927e-20,1.708403694990767e-26,6.739566693704569e-28,2.924497976932567e-40,2.3661969862373778e-46
1.5886993992703143e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725639726,0.0101769137258218,0.04999999999989176,0.19949999999996312,2.178197952940397e-12,1.0821685907798405e-13,7.386400997205235e-14,1.903102909750118e-20,1.9031007932545604e-20,2.036169687069289e-26,8.03258705536086e-28,3.918253166186207e-40,3.361299907322656e-46
1.678978051355882e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725581927,0.010176913725774344,0.049999999999885615,0.19949999999996101,2.22565189585202e-12,1.143663371780136e-13,7.80613687952739e-14,2.125537693960186e-20,2.1255351957618708e-20,2.403385947561879e-26,9.481236742711381e-28,5.165460773720766e-40,4.683037035928222e-46
1.7692567034414495e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725528283,0.01017691372573105,0.04999999999987947,0.1994999999999589,2.268947762184943e-12,1.2051581527758572e-13,8.225872749554239e-14,2.3602632302589853e-20,2.3602603070210734e-20,2.812294314929625e-26,1.109435969578619e-27,6.711802048298723e-40,6.4121852177727466e-46
1.859535355527017e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725478435,0.01017691372569155,0.04999999999987332,0.1994999999999568,2.3084492731137664e-12,1.2666529337670288e-13,8.645608607286108e-14,2.607279518453322e-20,2.6072761245090006e-20,3.265136334913457e-26,1.2880798699849097e-27,8.608094935559215e-40,8.64343672218684e-46
1.9498140076125846e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725432045,0.010176913725655507,0.04999999999986717,0.19949999999995469,2.344489492614018e-12,1.3281477147536728e-13,9.065344452723297e-14,2.8665865580734414e-20,2.866582645425531e-20,3.7641539299167426e-26,1.48493980260783e-27,1.0910668541744946e-39,1.1487374629399448e-45
2.0400926596981522e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372538882,0.010176913725622625,0.049999999999861024,0.19949999999995258,2.377371104768035e-12,1.389642495735808e-13,9.48508028586609e-14,3.138184348893328e-20,3.1381798672146324e-20,4.3115886893288227e-26,1.700900063192843e-27,1.368153095202306e-39,1.507160149745022e-45
2.1303713117837198e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725348471,0.010176913725592627,0.049999999999854876,0.19949999999995047,2.4073716827981085e-12,1.4511372767134536e-13,9.904816106714731e-14,3.422072890353419e-20,3.422067786986249e-20,4.909682656890239e-26,1.93684512672468e-27,1.6988777899636567e-39,1.9543078237478207e-45
2.2206499638692874e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372531075,0.010176913725565253,0.04999999999984873,0.19949999999994836,2.4347428993600173e-12,1.512632057686626e-13,1.0324551915269454e-13,3.7182521822895294e-20,3.7182464022462667e-20,5.560677336739369e-26,2.193659255317733e-27,2.090671927996952e-39,2.5069177221718666e-45
2.310928615954855e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725275431,0.010176913725540282,0.04999999999984258,0.19949999999994625,2.459716051371643e-12,1.5741268386553403e-13,1.0744287711530463e-13,4.0267222241078395e-20,4.0267157100703276e-20,6.266814818397333e-26,2.4722269420169475e-27,2.551633487533743e-39,3.1840468317329986e-45
2.4012072680404225e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137252423,0.010176913725517498,0.04999999999983643,0.19949999999994414,2.482500268118415e-12,1.6356216196196101e-13,1.1164023495497956e-13,4.347483015738593e-20,4.347475708058876e-20,7.03033647640661e-26,2.7734323978117883e-27,3.090534574587424e-39,4.007159006764196e-45
2.49148592012599e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725211165,0.01017691372549671,0.049999999999830284,0.19949999999994203,2.503288456445253e-12,1.6971164005794487e-13,1.1583759267172104e-13,4.680534556499351e-20,4.6805263931988135e-20,7.853484520106876e-26,3.0981601630150266e-27,3.7168734897928425e-39,5.0004611375170854e-45
2.5817645722115577e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725181851,0.010176913725477741,0.049999999999824137,0.19949999999993992,2.5222556210562606e-12,1.7586111815348674e-13,1.200349502655307e-13,5.0258768460106613e-20,5.025867762780455e-20,8.738500745250837e-26,3.4472946147814504e-27,4.4408828842114235e-39,6.191006174933078e-45
2.6720432242971252e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137251542,0.010176913725460436,0.04999999999981799,0.1994999999999378,2.5395609029855447e-12,1.8201059624858763e-13,1.2423230773640992e-13,5.3835098840338114e-20,5.38349981423505e-20,9.687626755252884e-26,3.821720054389352e-27,5.273561302715829e-39,7.608937717178078e-45
2.7623218763826928e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725128064,0.010176913725444646,0.04999999999981184,0.1994999999999357,2.555349083848704e-12,1.8816007434324855e-13,1.2842966508436017e-13,5.753433670467199e-20,5.753422545131161e-20,1.070310396614704e-25,4.2223207091964186e-27,6.226701076591944e-39,9.287712406553744e-45
2.8526005284682604e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725103313,0.010176913725430245,0.04999999999980569,0.1994999999999336,2.569753235323392e-12,1.9430955243747034e-13,1.326270223093826e-13,6.135648204898577e-20,6.135635952726262e-20,1.178717421700325e-25,4.649980973445879e-27,7.312925932591966e-39,1.1264398242726328e-44
2.942879180553828e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725079825,0.010176913725417104,0.049999999999799545,0.19949999999993148,2.5828947484810363e-12,2.0045903053125387e-13,1.3682437941147832e-13,6.530153486964711e-20,6.53014003432691e-20,1.2942079279613242e-25,5.1055852148400464e-27,8.545710937367075e-39,1.3579867050224654e-44
3.033157832639396e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725057489,0.010176913725405112,0.0499999999997934,0.19949999999992937,2.5948849135702065e-12,2.0660850862459975e-13,1.410217363906484e-13,6.936949516086161e-20,6.936934787023152e-20,1.4170061219945686e-25,5.5900179171325666e-27,9.939416205658804e-39,1.6279094325782378e-44
3.123436484724964e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725036204,0.010176913725394173,0.04999999999978725,0.19949999999992726,2.605824431388732e-12,2.1275798671750872e-13,1.4521909324689364e-13,7.356036291998283e-20,7.356020208220269e-20,1.5473361674419397e-25,6.104163394621825e-27,1.1509303142271513e-38,1.9411339628306598e-44
3.213715136810532e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725015873,0.010176913725384191,0.0499999999997811,0.19949999999992515,2.615805587373793e-12,2.1890746480998135e-13,1.4941644998021507e-13,7.787413814217139e-20,7.78739629510395e-20,1.6854222577757078e-25,6.648906079285598e-27,1.327157403408187e-38,2.3030502380127265e-44
3.3039937888961e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724996422,0.010176913725375084,0.049999999999774954,0.19949999999992304,2.624911845527563e-12,2.2505694290201828e-13,1.5361380659061337e-13,8.231082082603188e-20,8.231063045204771e-20,1.8314885394900745e-25,7.22513021777554e-27,1.5243387526487105e-38,2.719530275205037e-44
3.394272440981668e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724977765,0.010176913725366776,0.049999999999768806,0.19949999999992094,2.6332202349583035e-12,2.3120642099361986e-13,1.5781116307808926e-13,8.68704109660376e-20,8.687020455639579e-20,1.985759215325074e-25,7.833720278630299e-27,1.7442903093967245e-38,3.19696946555861e-44
3.4845510930672356e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724959841,0.0101769137253592,0.04999999999976266,0.19949999999991883,2.6408002725787393e-12,2.373558990847868e-13,1.6200851944264346e-13,9.155290856091576e-20,9.155268523951226e-20,2.148458430018833e-25,8.475560501573894e-27,1.988929048793194e-38,3.742301409657033e-44
3.5748297451528035e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724942577,0.010176913725352281,0.04999999999975651,0.19949999999991672,2.647716349437067e-12,2.435053771755192e-13,1.662058756842765e-13,9.635831360403901e-20,9.635807247146346e-20,2.3198104012049594e-25,9.151535413899394e-27,2.26027786917843e-38,4.3630453939880515e-44
