Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
2.500569421962639e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372792892,0.01017691372793179,0.04999999999999832,0.19949999999999943,6.82138681628315e-14,1.7033037783919946e-15,1.1625996188600497e-15,4.735209593688417e-24,4.735209788048704e-24,5.079485549398018e-22,3.372515457193604e-33,3.72149085732066e-37,8.789823605980993e-45,3.098255626897855e-50,4.7250268728485455e-37,8.664181859173022e-64,2.9586655504529133e-50,1.6201855152262e-57,1.9870544428189155e-47,1.0416711733175905e-52,5.079485551375348e-22
3.8342450371602824e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727891708,0.010176913727896105,0.04999999999999741,0.19949999999999912,1.0389663830772638e-13,2.611758746495737e-15,1.7826706869388108e-15,1.1105398945203083e-23,1.1105399286682179e-23,7.788622900233365e-22,1.2249365655618174e-32,1.351688443047245e-36,5.032716775112928e-44,1.1325886228763081e-49,1.7161843480385175e-36,5.012014478935922e-63,1.691543505244988e-49,1.496137951273403e-56,1.1377112742252453e-46,5.964210940829117e-52,7.78862290377066e-22
5.034553090838161e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727858629,0.010176913727864402,0.04999999999999659,0.19949999999999884,1.3560045780125143e-13,3.429368217778376e-15,2.340734645912374e-15,1.9132036954054273e-23,1.913203738149308e-23,1.0226846517734855e-21,2.7207491413283814e-32,3.002282108880284e-36,1.407422425843909e-43,2.5205943049108595e-49,3.8118766733777363e-36,1.4056640730698746e-62,4.778051983017409e-49,5.167251736077405e-56,3.181660728451733e-46,1.667918527871664e-51,1.022684652228134e-21
6.23486114451604e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727825932,0.010176913727833081,0.04999999999999577,0.19949999999999857,1.6692031150213106e-13,4.246977689050883e-15,2.8987986027096346e-15,2.933137237899741e-23,2.9331372789235686e-23,1.2665070137463224e-21,5.101282101231842e-32,5.629143681122081e-36,3.1831669498519137e-43,4.730628666078636e-49,7.147097125986707e-36,3.1840533110628964e-62,1.0903716847051816e-48,1.4015297690501376e-55,7.195958651480092e-46,3.772329831625226e-51,1.2665070142075772e-21
7.435169198193919e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727793615,0.010176913727802139,0.04999999999999495,0.1994999999999983,1.9786063074621138e-13,5.064587160313288e-15,3.4568625573306476e-15,4.170339001500064e-23,4.1703390252726754e-23,1.5103293759920353e-21,8.564458740387352e-32,9.45067678845013e-36,6.236858201069095e-43,7.946587352318057e-49,1.1999144060471083e-35,6.2441987673469835e-62,2.1550902435307692e-48,3.1905336127896245e-55,1.4099215793187254e-45,7.391217602322092e-51,1.510329376315413e-21
8.635477251871798e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727761675,0.010176913727771575,0.04999999999999413,0.199499999999998,2.2842598017681355e-13,5.882196631565622e-15,4.0149265097754616e-15,5.624808289229071e-23,5.62480827478373e-23,1.7541517385629355e-21,1.3316570161625744e-31,1.4694518727236918e-35,1.1074593211590471e-42,1.2360141976782534e-48,1.8657039467412248e-35,1.1094035833501171e-61,3.8555992626786097e-48,6.450533105193534e-55,2.5035526656689968e-45,1.3124349710457215e-50,1.7541517385516583e-21
1.1036093359227558e-18,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137276989,0.010176913727711552,0.049999999999992495,0.19949999999999746,2.8844786713599324e-13,7.51741557404018e-15,5.131054408136641e-15,9.185549013428454e-23,9.185548840142563e-23,2.241796464868002e-21,2.742783554859947e-31,3.026596419602775e-35,2.8362819564445505e-42,2.546781975451779e-48,3.842747871577758e-35,2.8431617819729998e-61,1.000154185665237e-47,2.051910820124945e-54,6.411772512063363e-45,3.3612377259170296e-50,2.2417964634094427e-21
1.3436709466583316e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727637578,0.01017691372765298,0.04999999999999086,0.1994999999999969,3.470215399638133e-13,9.152634516474793e-15,6.247182297793503e-15,1.3615358306456217e-22,1.3615357827515036e-22,2.7294411930796065e-21,4.908385276213057e-31,5.416286315484189e-35,6.055184582823068e-42,4.5585595200910095e-48,6.876841324892528e-35,6.072078319908127e-61,2.1561906385496906e-47,5.2032961633472217e-54,1.3688500880742145e-44,7.175911455093669e-50,2.7294411887810723e-21
1.5837325573939074e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727577666,0.01017691372759582,0.04999999999998922,0.19949999999999635,4.041837113941348e-13,1.0787853458869697e-14,7.363310178746385e-15,1.891423567775312e-22,1.8914234700478435e-22,3.217085923639122e-21,8.002524707519517e-31,8.830595365666239e-35,1.148206834290509e-41,7.433074522655521e-48,1.1211852812881862e-34,1.1516661014949823e-60,4.116453526113242e-47,1.1430259842594277e-53,2.595663979372217e-44,1.3607229577610365e-49,3.2170859146666913e-21
1.887889702429124e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727503728,0.010176913727525367,0.049999999999987145,0.19949999999999565,4.746346484573235e-13,1.2859669620932263e-14,8.777439933703677e-15,2.687599495612741e-22,2.687599300089596e-22,3.8349299410762964e-21,1.3521421905266468e-30,1.4920566585846228e-34,2.297790355447537e-41,1.2560422421417338e-47,1.8944045802005624e-34,2.3051219392025945e-60,8.281211447986954e-47,2.7134641018368653e-53,5.194438226182565e-44,2.7230769116277715e-49,3.834929922876232e-21
2.192046847464341e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727431935,0.010176913727457063,0.04999999999998507,0.19949999999999496,5.429417386062443e-13,1.493148578293189e-14,1.0191569674689743e-14,3.6232851743191687e-22,3.623284834016797e-22,4.452773963827412e-21,2.1140142433228673e-30,2.332764241048353e-34,4.164119648189149e-41,1.9638791348399073e-47,2.961817445796632e-34,4.177872849276386e-60,1.5055329068741667e-46,5.744456303039644e-53,9.413502621453166e-44,4.934835226167093e-49,4.452773931911357e-21
2.4962039924995577e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727362218,0.010176913727390833,0.049999999999982996,0.19949999999999427,6.091707252736417e-13,1.7003301944869022e-14,1.160569940170517e-14,4.698480617054516e-22,4.69848007604052e-22,5.070617992753647e-21,3.119831605194278e-30,3.4426595996083193e-34,6.989218142747e-41,2.8983743635345325e-47,4.371007363348335e-34,7.012821207984077e-60,2.531656640907904e-46,1.0992567830171343e-52,1.5799979730793805e-43,8.282816164769424e-49,5.0706179417723304e-21
2.8003611375347745e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727294519,0.01017691372732662,0.04999999999998092,0.19949999999999357,6.733844756298193e-13,1.9075118106744064e-14,1.3019829114750528e-14,5.9131858160467735e-22,5.913185009532109e-22,5.688462028707304e-21,4.403207332827425e-30,4.858833918323728e-34,1.1053763364225721e-40,4.090759034778517e-47,6.169067570528968e-34,1.1091663819198616e-59,4.0088099296201325e-46,1.9506521169266308e-52,2.4988373757563506e-43,1.309964630347348e-48,5.6884619524594e-21
3.1045182825699913e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727228775,0.010176913727264359,0.049999999999978846,0.19949999999999288,7.356446308861838e-13,2.1146934268557427e-14,1.4433958813826373e-14,7.267400774066713e-22,7.267399628330215e-22,6.3063060725479396e-21,5.998040913675977e-30,6.618694447318572e-34,1.6673565245948305e-40,5.572530393861209e-47,8.40349260868818e-34,1.673135757822209e-59,6.051637310773946e-46,3.2571798202807635e-52,3.769260964761468e-43,1.9759587139520204e-48,6.306305963972814e-21
3.408675427605208e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372716492,0.010176913727203989,0.04999999999997677,0.19949999999999218,7.960104052694719e-13,2.3218750430309502e-14,1.5848088498933236e-14,8.761125484033009e-22,8.761123916473125e-22,6.92415012513012e-21,7.938035465742052e-30,8.75943174378572e-34,2.4203467443665358e-40,7.375003236764319e-47,1.1121501901079278e-33,2.4288034832674578e-59,8.789464864433682e-46,5.183235963839193e-52,5.4714852026068344e-43,2.868315837125985e-48,6.924149976312805e-21
3.712832572640425e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727102905,0.010176913727145463,0.0499999999999747,0.1994999999999915,8.545400038688841e-13,2.5290566592000664e-14,1.7262218170071648e-14,1.0394359944902554e-21,1.0394357864001996e-21,7.541994187311813e-21,1.0257028311397356e-29,1.1318384453674177e-33,3.4024276981721303e-40,9.529617055798796e-47,1.437050289870327e-33,3.4143885657135194e-59,1.2360777642118672e-45,7.915350099168176e-52,7.691595849922381e-43,4.0321648511794497e-48,7.54199398947961e-21
4.016989717675642e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727042668,0.010176913727088713,0.04999999999997262,0.1994999999999908,9.112893123813055e-13,2.7362382753631292e-14,1.8676347827242103e-14,1.2167104156297383e-21,1.2167101461619524e-21,8.159838259951323e-21,1.2988870467548307e-29,1.4332906329713748e-33,4.6565111947233465e-40,1.2067824073227324e-46,1.8197922243138873e-33,4.672958670366801e-59,1.6921646795106562e-45,1.1688755945559662e-51,1.0526599873198543e-42,5.518359875716715e-48,8.159838003473453e-21
4.321146862710859e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726984161,0.01017691372703369,0.04999999999997055,0.1994999999999901,9.663121895942329e-13,2.9434198915201733e-14,2.0090477470445098e-14,1.4079358116900409e-21,1.4079354699095982e-21,8.777682343906294e-21,1.616738742964298e-29,1.7840322958101086e-33,6.229734064945082e-40,1.5021052803768338e-46,2.265115082289247e-33,6.251821834685115e-59,2.2643586894221338e-45,1.6787008672109172e-51,1.4083055315489253e-42,7.382762037020916e-48,8.777682018294544e-21
4.929461152781293e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726872116,0.010176913726928615,0.049999999999966405,0.1994999999999887,1.0713871253663838e-12,3.3577831238163443e-14,2.2918736714950563e-14,1.8322395279777076e-21,1.83223900520285e-21,1.0013370549192519e-20,2.3999720199418356e-29,2.6483112395519356e-33,1.053818131775209e-39,2.229826388245518e-46,3.362456065135224e-33,1.0575753834282454e-58,3.831511587886305e-45,3.2313548927154253e-51,2.382280364611821e-42,1.2488636365373317e-47,1.0013370050419316e-20
5.4769440138446836e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726776666,0.010176913726839442,0.04999999999996268,0.1994999999999874,1.1605598462417957e-12,3.730710032862652e-14,2.546416998724134e-14,2.2618252052411674e-21,2.261824473235618e-21,1.1125489981250072e-20,3.29156758610897e-29,3.6321652832466755e-33,1.6050317802791138e-39,3.058231775321013e-46,4.611616976708082e-33,1.6107744843950984e-58,5.836666369822863e-45,5.462080406629599e-51,3.628362629555983e-42,1.902098412193537e-47,1.112548928216285e-20
6.0244268749080745e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726686044,0.010176913726755093,0.04999999999995895,0.19949999999998613,1.2449082620172418e-12,4.1036369418899667e-14,2.8009603214284457e-14,2.736612038815344e-21,2.7366110482930628e-21,1.2237609463303752e-20,4.3804758927378235e-29,4.833749071410904e-33,2.3488604788017242e-39,4.069967622415896e-46,6.1372209575172454e-33,2.357286495583885e-58,8.542670853027178e-45,8.786910822005559e-51,5.3098727666692664e-42,2.7835982944696607e-47,1.2237608516589758e-20
6.571909735971465e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726599983,0.010176913726675306,0.049999999999955226,0.19949999999998486,1.324693417567741e-12,4.4765638508984596e-14,3.055503639608228e-14,3.256600027910463e-21,3.256598724388344e-21,1.3349729000354417e-20,5.686421021992847e-29,6.274827621432965e-33,3.325641487389203e-39,5.283360319342609e-46,7.966902255809273e-33,3.3375952155214816e-58,1.209632553691476e-44,1.356602125220955e-50,7.517997355194265e-42,3.9411663396229576e-47,1.3349727753701088e-20
7.666875458098247e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726440579,0.010176913726528451,0.04999999999994777,0.1994999999999823,1.4715498233280943e-12,5.2224176688596296e-14,3.564590262395081e-14,4.43217946949544e-21,4.432177355736013e-21,1.5573968259449914e-20,9.0283182555788e-29,9.962529254514511e-33,6.158646765405523e-39,8.388422019133976e-46,1.264903406387918e-32,6.180845207154304e-58,2.2403839535147793e-44,2.9307567873839563e-50,1.3922323610293852e-41,7.298516948425743e-47,1.557396623598094e-20
8.587665137348026e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726318562,0.010176913726416987,0.049999999999941494,0.19949999999998017,1.5830112319595134e-12,5.849628625209435e-14,3.992696533939995e-14,5.5607108912819044e-21,5.560707880912116e-21,1.7444398308616035e-20,1.268734152884803e-28,1.4000171263612056e-32,9.693156195827119e-39,1.1788140190624296e-45,1.7775472506697296e-32,9.728149683144323e-58,3.5264511135106136e-44,5.166313931940896e-50,2.191247226359263e-41,1.1487209147746537e-46,1.7444395425129885e-20
9.508454816597805e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726206499,0.01017691372631548,0.04999999999993522,0.19949999999997803,1.6845200698979908e-12,6.476839581507951e-14,4.4208027926892426e-14,6.817100732398334e-21,6.817096602477317e-21,1.9314828579576157e-20,1.7221501498458914e-28,1.900350455845391e-32,1.456714711766284e-38,1.6000980434470756e-45,2.4128012989106227e-32,1.4619796922295938e-57,5.29999611881651e-44,8.5958043792638e-50,3.293065844447653e-41,1.7263299922085135e-46,1.9314824621884034e-20
1.0337165527922607e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726113419,0.010176913726231895,0.04999999999992957,0.1994999999999761,1.768103347513944e-12,7.041329442133248e-14,4.806098414623936e-14,8.057170534755586e-21,8.057165186189598e-21,2.0998216032735936e-20,2.2128040759507773e-28,2.44177486801057e-32,2.0348033310895762e-38,2.0559813992753054e-45,3.100227225501401e-32,2.0421635248722964e-57,7.403639898653463e-44,1.3051026965781072e-49,4.599897076378146e-41,2.4114138027181517e-46,2.099821090546818e-20
1.1165876239247408e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726027087,0.010176913726155064,0.049999999999923925,0.1994999999999742,1.8449382718252923e-12,7.605819302717865e-14,5.191394026195326e-14,9.400805650861006e-21,9.400798865017633e-21,2.268160370216026e-20,2.7887850572482195e-28,3.0773555085353334e-32,2.769969586283677e-38,2.5911453404114036e-45,3.9071998423457356e-32,2.779995317105976e-57,1.007899797903607e-43,1.9188204564212114e-49,6.261818009041794e-41,3.2826478538403632e-46,2.2681597195217874e-20
1.199458695057221e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725946958,0.010176913726084431,0.049999999999918276,0.19949999999997228,1.915569296337353e-12,8.170309163262161e-14,5.576689627403906e-14,1.0848006077916028e-20,1.084799761813904e-20,2.4364991605191083e-20,3.456933556483987e-28,3.8146406400624485e-32,3.6883806699930824e-38,3.2119456226221403e-45,4.84330292843569e-32,3.701737381084844e-57,1.3421344836680381e-43,2.744361944263993e-49,8.3379818279513e-41,4.371042469266638e-46,2.4364983491135314e-20
1.282329766189701e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372587253,0.0101769137260195,0.04999999999991263,0.19949999999997037,1.9804977283783678e-12,8.734799023766465e-14,5.961985218250127e-14,1.2398771813133256e-20,1.2398761424742522e-20,2.6048379759170228e-20,4.224090063278186e-28,4.661178552898491e-32,4.818220030810709e-38,3.924738031500913e-45,5.918120302082731e-32,4.8356756263444904e-57,1.7533304132235334e-43,3.832442317301939e-49,1.0892099550075709e-40,5.7099974041977874e-46,2.604836979322254e-20
1.3652008373221812e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725803347,0.010176913725959816,0.04999999999990698,0.19949999999996845,2.040183668382986e-12,9.299288884231083e-14,6.347280798734406e-14,1.4053102853726162e-20,1.405309026401765e-20,2.773176818143937e-20,5.097095067766373e-28,5.624517535927805e-32,6.189688135843625e-38,4.735878358140341e-45,7.14123578398853e-32,6.212120326504664e-57,2.252485223214204e-43,5.24118734376759e-49,1.3992441740052923e-40,7.335302748930106e-46,2.773175610148146e-20
1.4480719084546613e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725738982,0.010176913725904948,0.04999999999990133,0.19949999999996654,2.0950505796923492e-12,9.863778744656295e-14,6.732576368857124e-14,1.5810999196911946e-20,1.5810984115157734e-20,2.941515688934007e-20,6.082789067919481e-28,6.712205884692591e-32,7.835002140539634e-38,5.651722406278617e-45,8.522233207500159e-32,7.863405790728629e-57,2.8513318426266035e-43,7.036819690763994e-49,1.7711837747546176e-40,9.285138537322346e-46,2.941514241591378e-20
1.5309429795871413e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725679047,0.010176913725854511,0.04999999999989568,0.19949999999996462,2.1454870705888485e-12,1.0428268605042354e-13,7.117871928618636e-14,1.767246083990678e-20,1.767244295735501e-20,3.109854590021371e-20,7.188012557132867e-28,7.931791887698588e-32,9.78839618517394e-38,6.678625980934106e-45,1.0070696401222122e-31,9.823890662749377e-57,3.5623386754726255e-43,9.293987293415264e-49,2.21276763697162e-40,1.1600075098036599e-45,3.1098528736521117e-20
1.6138140507196213e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725623186,0.010176913725808147,0.049999999999890035,0.1994999999999627,2.1918509086188075e-12,1.0992758465389494e-13,7.503167478019261e-14,1.9637487779924843e-20,1.963746676979979e-20,3.278193523140157e-20,8.41960602190507e-28,9.290823823856201e-32,1.208612139432175e-37,7.822944886623525e-45,1.1796209185764182e-31,1.2129957923688208e-56,4.398709762261363e-43,1.2096506457105221e-48,2.7321905832440357e-40,1.4323073053640283e-45,3.278191506330495e-20
