Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
7.260388641338675e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997915,0.010176913727997998,0.049999999999999954,0.1995,2.0049572426856023e-15,4.9455325242824037e-17,3.375601183542395e-17,5.30182897934158e-27,5.301828974719247e-27,4.446928861186984e-36,1.7542910805933553e-37,3.654335992220896e-56,4.419616547387836e-65,8.889019323102367e-73,2.457830951045931e-41
1.4527085178977384e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995826,0.010176913727995994,0.049999999999999906,0.19949999999999998,4.0096836799938905e-15,9.895361775340233e-17,6.754135121176776e-17,2.1221132879579175e-26,2.1221132842572403e-26,3.5602470087265244e-35,1.4044995472338289e-36,1.1507724064596987e-54,2.7490292487058493e-63,8.889143965107288e-73,1.9677592270285713e-40
2.1793781716616092e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799374,0.010176913727993989,0.04999999999999986,0.19949999999999996,6.012931329214429e-15,1.48451910263943e-16,1.0132669058013457e-16,4.5103544936937257e-26,4.510354483110037e-26,1.0182067629010809e-34,4.0167744933982095e-36,5.379753679272725e-54,1.5388220250910644e-62,5.138595515346955e-69,5.6276593976412575e-40
2.90604782542548e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727991654,0.010176913727991987,0.04999999999999981,0.19949999999999993,8.014701281177244e-15,1.9795020277444605e-16,1.3511202994052442e-16,7.694906514953249e-26,7.694906492626774e-26,2.1479248521296373e-34,8.47345556337528e-36,1.7970714469474544e-53,5.763337857305364e-62,1.198936687453528e-68,1.1871645254252371e-39
4.359387132953222e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727987489,0.010176913727987989,0.04999999999999971,0.1994999999999999,1.201477650075579e-14,2.96946787795364e-16,2.026827086425828e-16,1.5932903287198586e-25,1.593290322621132e-25,5.8672971215695595e-34,2.3146192189846378e-35,1.076600989368964e-52,4.069876860965486e-61,1.628872395631423e-68,3.2428727666485656e-39
5.812726440480964e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727983326,0.010176913727983992,0.049999999999999614,0.19949999999999987,1.600942675044877e-14,3.9594337281614386e-16,2.702533873153071e-16,2.7099218936345126e-25,2.70992188087311e-25,1.227714332895193e-33,4.843271324875345e-35,3.598528677995846e-52,1.5491566886332778e-60,2.724062995265505e-68,6.78561404914897e-39
7.266065748008705e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372797917,0.010176913727980002,0.04999999999999952,0.19949999999999984,1.999827180566632e-14,4.949399578367756e-16,3.3782406595660216e-16,4.140301909519835e-25,4.140301886287139e-25,2.2351081091055197e-33,8.81738912935813e-35,9.712020314074317e-52,4.698184271471274e-60,4.715106689846714e-68,1.2353509761848663e-38
1.0172744363064189e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727970877,0.010176913727972043,0.049999999999999316,0.1994999999999998,2.7958230857418394e-14,6.92933127877586e-16,4.729654231429309e-16,7.962015147657468e-25,7.962015086312361e-25,5.90172305184639e-33,2.3282000754164614e-34,5.441704591524155e-51,4.027107951311936e-59,5.743942788199335e-68,3.261900091661014e-38
1.5986101593175155e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727954363,0.010176913727956195,0.04999999999999892,0.19949999999999965,4.38079376373737e-14,1.0889194679574076e-15,7.432481371328997e-16,1.942574521653785e-24,1.9425744979311003e-24,2.282247548065376e-32,9.00335184631002e-34,5.677422462136934e-50,7.631158450507714e-58,7.745121321276862e-68,1.2614050931434585e-37
2.179945882328612e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727937938,0.010176913727940436,0.049999999999998525,0.1994999999999995,5.956432660976264e-14,1.4849058080348314e-15,1.0135308506121819e-15,3.5987592925451444e-24,3.598759233669737e-24,5.664125128505372e-32,2.2344688890865897e-33,2.4476587693781116e-49,4.074616631753864e-57,3.299838299895858e-66,3.1305790268846404e-37
3.3426173283508053e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727905369,0.0101769137279092,0.049999999999997734,0.19949999999999923,9.080004595121567e-14,2.2768784881825034e-15,1.5540962760391728e-15,8.440103203228349e-24,8.440102989386068e-24,2.057275668266368e-31,8.115849090059857e-33,2.2045566290236917e-48,6.072639677560116e-56,4.3850772593521044e-66,1.137062470069024e-36
4.505288774372999e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727873169,0.010176913727878331,0.04999999999999694,0.19949999999999896,1.2166923987338847e-13,3.0688511683206287e-15,2.094661699424093e-15,1.5320079600636562e-23,1.5320079085760994e-23,4.953374888651049e-31,1.954081492475167e-32,9.052060834648733e-48,3.067340816215821e-55,5.466901773890636e-65,2.737745266046154e-36
5.667960220395192e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372784133,0.010176913727847825,0.04999999999999615,0.19949999999999868,1.5217604551578373e-13,3.860823848449234e-15,2.6352271207670297e-15,2.4238637264234908e-23,2.423863625446248e-23,9.714544088472542e-31,3.832338806944143e-32,2.6839985041158545e-47,1.0622936092668414e-54,1.4339292428564441e-64,5.3692578993589577e-36
6.830631666417385e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372780985,0.010176913727817677,0.04999999999999536,0.1994999999999984,1.8232466233367312e-13,4.652796528568346e-15,3.175792540068039e-15,3.5195759115370103e-23,3.5195757367721457e-23,1.6813303074158734e-30,6.632763540645908e-32,6.546170802294852e-47,2.957203799809027e-54,2.4710321760333152e-64,9.29276351577069e-36
9.155974558461771e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727747944,0.010176913727758438,0.04999999999999378,0.19949999999999787,2.415625981562098e-13,6.236741888778196e-15,4.256923372544421e-15,6.322568552762591e-23,6.322568139361163e-23,3.977140090534487e-30,1.5689617722461272e-31,2.701274274641631e-46,1.536178302224373e-53,3.5895893623348783e-64,2.1981773954404748e-35
1.1481317450506158e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727687425,0.010176913727700587,0.049999999999992197,0.19949999999999735,2.994158221928028e-13,7.820687248950396e-15,5.3380541968535566e-15,9.940983594139762e-23,9.940982787443377e-23,7.760845271925905e-30,3.0616144452519738e-31,8.014445471182501e-46,5.352969275614994e-53,3.784825555647751e-64,4.2894427782233884e-35
1.3806660342550545e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372762826,0.010176913727644085,0.049999999999990614,0.19949999999999682,3.5591810115210404e-13,9.404632609085165e-15,6.41918501299576e-15,1.4374820009467427e-22,1.4374818613454784e-22,1.3430378931135437e-29,5.298216972514886e-31,1.9591924846174192e-45,1.5021242133335807e-52,4.106238821754412e-64,7.42301135380517e-35
1.6132003234594931e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727570411,0.010176913727588903,0.04999999999998903,0.1994999999999963,4.111019757087778e-13,1.098857796918272e-14,7.500315820971322e-15,1.9624078086631711e-22,1.9624075864277782e-22,2.1380218541948437e-29,8.434388734367118e-31,4.2095236306925716e-45,3.672181987732219e-52,5.137220059497691e-64,1.1816912064577362e-34
1.845734612663932e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727513847,0.010176913727535005,0.04999999999998745,0.19949999999999576,4.649982176364896e-13,1.2572523329243262e-14,8.581446620780511e-15,2.568875848711952e-22,2.5688755161463417e-22,3.1994568243255217e-29,1.2621696332170018e-30,8.217635610557863e-45,8.099772752951769e-52,7.324712372218732e-64,1.7683495761173003e-34
2.0782689018683705e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727458546,0.010176913727482367,0.04999999999998587,0.19949999999999524,5.176361596430713e-13,1.4156468689266989e-14,9.66257741242359e-15,3.2568861478779753e-22,3.256885673365982e-22,4.5650559902674026e-29,1.8008916391821233e-30,1.490318615696532e-44,1.6540079009404088e-51,1.1969708789953889e-63,2.523120444002539e-34
2.401848861747774e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727383628,0.010176913727411158,0.04999999999998366,0.1994999999999945,5.888449752654444e-13,1.636058653264825e-14,1.1167010398292279e-14,4.349960259109331e-22,4.349959527004932e-22,7.043230999994537e-29,2.7785192224945762e-30,3.0841292998882357e-44,3.976655853173349e-51,2.620624298201776e-63,3.89281543704913e-34
2.7254288216271773e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727311014,0.010176913727342253,0.049999999999981455,0.19949999999999374,6.577505572509015e-13,1.8564704375959095e-14,1.267144336834953e-14,5.600930625410595e-22,5.60092955611541e-22,1.028718441472136e-28,4.0582425369379414e-30,5.818369867122509e-44,8.558880994060508e-51,5.883149578448377e-63,5.685758563900019e-34
3.0490087815065808e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727240628,0.010176913727275576,0.04999999999997925,0.199499999999993,7.24428029099186e-13,2.076882221920002e-14,1.4175876322596025e-14,7.009797199366039e-22,7.009795702507152e-22,1.4400573088845722e-28,5.680953690479407e-30,1.0206720371429665e-43,1.68394001204826e-50,1.2601412284366551e-62,7.959241309937294e-34
3.3725887413859842e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727172398,0.010176913727211055,0.04999999999997704,0.19949999999999224,7.8894930800659e-13,2.2972940062371495e-14,1.5680309261032414e-14,8.576559995999474e-22,8.576557970482845e-22,1.9486539798685224e-28,7.687341989867871e-30,1.6907976736898763e-43,3.0892911233881173e-50,2.5218280240586882e-62,1.0770271032365404e-33
3.696168701265387e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727106255,0.01017691372714862,0.049999999999974835,0.1994999999999915,8.513844567664418e-13,2.5177057905473984e-14,1.7184742183659324e-14,1.0301219000598697e-21,1.0301216334571015e-21,2.5648594413198818e-28,1.011824155805388e-29,2.6731973062586676e-43,5.353422770409929e-50,4.7687738719799504e-62,1.4176057985260535e-33
4.019748661144791e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727042132,0.010176913727088207,0.04999999999997263,0.19949999999999074,9.118005925315607e-13,2.7381175748507933e-14,1.8689175090477358e-14,1.2183774237984468e-21,1.2183770808888328e-21,3.2989716030851836e-28,1.3014277131696526e-29,4.066637933844331e-43,8.855199591831442e-50,8.544072643411423e-62,1.8233519068436405e-33
4.343328621024194e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372697996,0.01017691372702974,0.04999999999997042,0.19949999999999,9.702632049584839e-13,2.958529359147377e-14,2.0193607981487114e-14,1.422422569236074e-21,1.4224221366891803e-21,4.161329576120195e-28,1.6416235983759646e-29,5.988249571324176e-43,1.408340237423831e-49,1.4662237738703636e-61,2.2999798905087846e-33
4.6669085809035975e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372691968,0.01017691372697317,0.049999999999968216,0.19949999999998924,1.0268351831055539e-12,3.17894114343719e-14,2.1698040856689152e-14,1.6422573379650245e-21,1.642256801379863e-21,5.162232661512273e-28,2.036474833927755e-29,8.576104781168607e-43,2.1664087643325383e-49,2.419300953023668e-61,2.8531822092156187e-33
4.990488540783001e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726861228,0.010176913726918424,0.04999999999996601,0.1994999999999885,1.0815778922832344e-12,3.3993529277202754e-14,2.3202473716084036e-14,1.8778817280508927e-21,1.8778810719515957e-21,6.31202177274091e-28,2.490060858207964e-29,1.1989930381823446e-42,3.2375599101115604e-49,3.863634043910455e-61,3.488674322317724e-33
5.3140685006624044e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372680455,0.010176913726865456,0.0499999999999638,0.19949999999998774,1.1345502796828066e-12,3.619764711996669e-14,2.470690655967228e-14,2.1292957407816975e-21,2.1292949486213e-21,7.621001421486487e-28,3.006446749272784e-29,1.6413643464484193e-42,4.718009201289891e-49,5.990396606511676e-61,4.212151570191379e-33
5.637648460541808e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372674958,0.010176913726814191,0.049999999999961596,0.199499999999987,1.1858098034724833e-12,3.8401764962664106e-14,2.6211339387454415e-14,2.3964993744400987e-21,2.396498428596776e-21,9.09951233774159e-28,3.5897118731205024e-29,2.2056163879386378e-42,6.724147958448048e-49,9.054296211899856e-61,5.029329311553649e-33
5.961228420421211e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726696268,0.01017691372676459,0.04999999999995939,0.19949999999998624,1.2354116684747137e-12,4.060588280529535e-14,2.7715772199430936e-14,2.6794926302977317e-21,2.6794915120783997e-21,1.0757860589073188e-27,4.2439219215967594e-29,2.9153872886980896e-42,9.39610179353252e-49,1.3372524879515178e-60,5.945903747498512e-33
6.284808380300615e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726644565,0.010176913726716592,0.04999999999995718,0.1994999999999855,1.283409653202071e-12,4.2810000647860806e-14,2.922020499560232e-14,2.978275506843411e-21,2.9782741964803535e-21,1.260638471306107e-27,4.9731553958040224e-29,3.797149274192291e-42,1.2899829510357937e-48,1.9351807175244824e-60,6.967589025767545e-33
6.608388340180018e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726594409,0.010176913726670147,0.049999999999954976,0.19949999999998475,1.3298554562733006e-12,4.501411849036077e-14,3.072463777596905e-14,3.292848005237307e-21,3.2928464818914505e-21,1.4655391731739638e-27,5.781478364120544e-29,4.8804468253787576e-42,1.743106455838084e-48,2.748907412017165e-60,8.100081875766e-33
6.9319683000594216e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726545757,0.010176913726625204,0.04999999999995277,0.199499999999984,1.3747994215346145e-12,4.721823633279561e-14,3.222907054053157e-14,3.623210124071152e-21,3.623208365828955e-21,1.6915218587998236e-27,6.672968698551441e-29,6.197991181703273e-42,2.321772690278697e-48,3.840307114927268e-60,9.34909556462204e-33
7.255548259938824e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726498558,0.010176913726581714,0.04999999999995056,0.19949999999998325,1.4182899706096347e-12,4.9422354175165635e-14,3.3733503289290307e-14,3.969361864369613e-21,3.969359848246034e-21,1.9396173701071462e-27,7.651693018663425e-29,7.785892073466727e-42,3.05242334996726e-48,5.283758765790109e-60,1.0720327594751719e-32
7.579128219818228e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726452767,0.010176913726539628,0.04999999999994836,0.1994999999999825,1.460374235628773e-12,5.162647201747114e-14,3.5237936022245697e-14,4.331303224823514e-21,4.33130092675916e-21,2.2108592844699486e-27,8.721728735238145e-29,9.683758544774195e-42,3.9654235967341864e-48,7.169754460488944e-60,1.2219490587867463e-32
7.902708179697633e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726408334,0.010176913726498905,0.04999999999994615,0.19949999999998175,1.5010975676537253e-12,5.383058985971245e-14,3.6742368739398146e-14,4.7090342063518925e-21,4.709031601215742e-21,2.50627857444942e-27,9.88714298320161e-29,1.193492487541222e-41,5.09552907543144e-48,9.605555985587914e-60,1.385228276919832e-32
8.226288139577037e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372636522,0.010176913726459501,0.04999999999994394,0.199499999999981,1.5405040910454394e-12,5.603470770188983e-14,3.8246801440748064e-14,5.102554807749193e-21,5.1025518693359886e-21,2.826908702092971e-27,1.1152012718377804e-28,1.4586557074556294e-41,6.482193338447795e-48,1.2719250491925564e-59,1.5624416123819547e-32
8.549868099456441e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372632338,0.010176913726421368,0.04999999999994174,0.19949999999998025,1.5786362792399278e-12,5.823882554400358e-14,3.975123412629581e-14,5.51186502984222e-21,5.5118617308749574e-21,3.1737807504060515e-27,1.2520405511389796e-28,1.7689873398026089e-41,8.170069935487996e-48,1.6660814113978834e-59,1.7541589488163485e-32
8.873448059335845e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726282771,0.01017691372638447,0.04999999999993953,0.1994999999999795,1.6155354410252289e-12,6.044294338605396e-14,4.125566679604179e-14,5.936964871518159e-21,5.936961183645717e-21,3.5479280722909164e-27,1.3996397887489438e-28,2.1300255967246505e-41,1.0209354304360445e-47,2.1606618813463684e-59,1.960951424483313e-32
9.19702801921525e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726243355,0.010176913726348762,0.049999999999937324,0.19949999999997875,1.6512413544394536e-12,6.264706122804127e-14,4.276009944998633e-14,6.3778543335165356e-21,6.3778502273159385e-21,3.9503818515728656e-27,1.558405781502905e-28,2.547746635382044e-41,1.2656320145333082e-47,2.776097147021907e-59,2.1833889788269804e-32
9.520607979094654e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726205095,0.010176913726314211,0.04999999999993512,0.199499999999978,1.6857926931527493e-12,6.485117906996568e-14,4.426453208812981e-14,6.834533414807149e-21,6.83452885978141e-21,4.3821753432526505e-27,1.7287461433043964e-28,3.028576189381548e-41,1.5573696458293493e-47,3.536108047752433e-59,2.4220426960748102e-32
9.844187938974058e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726167955,0.01017691372628078,0.04999999999993291,0.19949999999997725,1.7192267105521699e-12,6.705529691182753e-14,4.5768964710472523e-14,7.307002116049494e-21,7.306997080629672e-21,4.8443398244663746e-27,1.9110677077992942e-28,3.579410678773625e-41,1.9031237568972625e-47,4.467913410470153e-59,2.677482567321568e-32
1.0491347858732865e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726096876,0.010176913726217117,0.049999999999928504,0.19949999999997575,1.782886481493861e-12,7.146353259536432e-14,4.8777829907757044e-14,8.299308374878411e-21,8.299302279668297e-21,5.863914061591329e-27,2.3132846188506076e-28,4.921140041129118e-41,2.7884442786947194e-47,6.976977070091124e-59,3.24100471449214e-32
1.1138507778491672e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372602985,0.01017691372615751,0.0499999999999241,0.19949999999997425,1.842496009675994e-12,7.587176827865348e-14,5.17866950418424e-14,9.354773107141384e-21,9.354765812984369e-21,7.017364305180157e-27,2.768314941445119e-28,6.638078423644346e-41,3.9932499105262163e-47,1.0608206463382948e-58,3.8785206144468496e-32
1.1785667698250478e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725966618,0.010176913726101692,0.04999999999991969,0.19949999999997275,1.898312446460551e-12,8.028000396169669e-14,5.479556011273088e-14,1.0473396315473286e-20,1.0473387674633908e-20,8.312943862694292e-27,3.279414563886303e-28,8.803866253446847e-41,5.603560711485433e-47,1.5749846260218793e-58,4.59459190539757e-32
1.2432827618009285e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725906934,0.010176913726049428,0.049999999999915286,0.19949999999997126,1.950576857713922e-12,8.468823964449551e-14,5.780442512042469e-14,1.1655178000879221e-20,1.1655167857041195e-20,9.758907948533165e-27,3.8498401267550923e-28,1.1501259712203836e-40,7.721894647160969e-47,2.289286975443074e-58,5.393781280146154e-32
1.3079987537768092e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725850579,0.01017691372600049,0.04999999999991088,0.19949999999996976,1.999515570518872e-12,8.909647532705146e-14,6.081329006492587e-14,1.2900118159975178e-20,1.2900106348236037e-20,1.1363516913376814e-26,4.482850296869307e-28,1.4822684511887774e-40,1.046933222509683e-46,3.265074703835993e-58,6.280654270951787e-32
1.3727147457526899e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725797336,0.010176913725954665,0.04999999999990647,0.19949999999996826,2.045340622228562e-12,9.350471100936592e-14,6.382215494623634e-14,1.420821678841586e-20,1.4208203135285805e-20,1.313503223138134e-26,5.181704184252436e-28,1.887071484920001e-40,1.398745641537768e-46,4.5779169840294974e-58,7.259777031642816e-32
1.4374307377285704e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372574701,0.010176913725911757,0.04999999999990207,0.19949999999996676,2.0882501647517902e-12,9.791294669144024e-14,6.683101976435784e-14,1.557947388460341e-20,1.5579458208008648e-20,1.5081712159252316e-26,5.949659629659908e-28,2.3758543801161232e-40,1.8440346041829938e-46,6.319757303628247e-58,8.335713938374044e-32
1.5319803221047168e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725678343,0.010176913725853923,0.04999999999989563,0.19949999999996457,2.146081089694753e-12,1.0435334633330593e-13,7.122694883784043e-14,1.769641321277217e-20,1.7696394234787755e-20,1.8257823374982148e-26,7.202619537665567e-28,3.2670139138026123e-40,2.7025042395001487e-46,9.871438231349347e-58,1.0091161980799124e-31
1.6265299064808632e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725614972,0.01017691372580139,0.04999999999988919,0.19949999999996237,2.1986154727795823e-12,1.1079374597466499e-13,7.562287777645466e-14,1.9948164247498493e-20,1.9948141534405826e-20,2.1851194784871383e-26,8.620186494663693e-28,4.40753101347797e-40,3.8709917400179926e-46,1.501287698982344e-57,1.2077231358104998e-31
1.7210794908570095e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725556411,0.010176913725753666,0.04999999999988275,0.19949999999996018,2.2463385849630717e-12,1.172341456155208e-13,8.001880658020498e-14,2.233472698383491e-20,2.233470007514639e-20,2.588757960759919e-26,1.0212520015959833e-27,5.846424772560944e-40,5.433273646728469e-46,2.22978163065502e-57,1.4308155998879205e-31
1.815629075233156e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725502224,0.010176913725710312,0.04999999999987631,0.199499999999958,2.289690874519585e-12,1.236745452558761e-13,8.441473524909534e-14,2.4856101417710282e-20,2.4856069826170313e-20,3.039273002965885e-26,1.1989779209667393e-27,7.638731678048505e-40,7.48894211574495e-46,3.242324656267247e-57,1.6798169264044119e-31
1.9101786596093023e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725452005,0.010176913725670932,0.04999999999986987,0.1994999999999558,2.3290732655357833e-12,1.3011494489573364e-13,8.881066378312939e-14,2.751228754128275e-20,2.7512250752863234e-20,3.5392402645362037e-26,1.396212492276203e-27,9.845908593303813e-40,1.0155564666316536e-45,4.6258597641034313e-57,1.9561506953562016e-31
2.0047282439854486e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725405393,0.010176913725635157,0.04999999999986343,0.1994999999999536,2.3648489402215157e-12,1.3655534453509577e-13,9.320659218231038e-14,3.0303285352389195e-20,3.030324282629639e-20,4.091234739584334e-26,1.6139715377574518e-27,1.2536122866532108e-39,1.3570405832506682e-45,6.487279466543715e-57,2.2612401192991916e-31
2.099277828361595e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725362058,0.010176913725602659,0.04999999999985699,0.1994999999999514,2.397348571761345e-12,1.429957441739646e-13,9.760252044664139e-14,3.3229094845096954e-20,3.322904601376693e-20,4.697831862828774e-26,1.853271053460039e-27,1.578466867646251e-39,1.7892878857590525e-45,8.957024654736684e-57,2.5965086545955676e-31
2.1938274127377414e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137253217,0.010176913725573134,0.04999999999985055,0.19949999999994922,2.4268715783689465e-12,1.4943614381234221e-13,1.0199844857612512e-13,3.628971601896333e-20,3.6289660288068644e-20,5.361606425958778e-26,2.1151267817617165e-27,1.967424258326317e-39,2.3306372141652794e-45,1.2192375694744444e-56,2.9633794024859552e-31
2.2883769971138877e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372528404,0.010176913725546313,0.049999999999844114,0.19949999999994703,2.453691063808538e-12,1.558765434502304e-13,1.0639437657076403e-13,3.948514886678901e-20,3.948508561523046e-20,6.085134010781288e-26,2.4005547767376954e-27,2.4295380282546594e-39,3.002104357089031e-45,1.6381834986076842e-56,3.3632759011939768e-31
2.382926581490034e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725248843,0.010176913725521953,0.049999999999837674,0.19949999999994483,2.478054090895149e-12,1.623169430876307e-13,1.107903044305604e-13,4.2815393387851683e-20,4.281532196776625e-20,6.870989440690464e-26,2.7105707932731616e-27,2.974671206455284e-39,3.8275725367768285e-45,2.174907260696191e-56,3.797621270048796e-31
