Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
8.159972385656033e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997654,0.010176913727997748,0.04999999999999995,0.1995,2.2532401198118538e-15,5.558298711550089e-17,3.793848208803057e-17,6.697047131687816e-27,6.697047125125644e-27,6.31315777417124e-36,2.4905090050509637e-37,6.528704237533907e-56,8.850587776591786e-65,1.4183034257051086e-72,3.489301282327578e-41,3.913075013957346e-87,8.182763613315494e-56,2.938215748954745e-64,8.72419911885404e-53,4.57347586827846e-58
1.6327034234722716e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995307,0.010176913727995495,0.04999999999999989,0.19949999999999998,4.505946395259023e-15,1.1121426527100405e-16,7.590992548503696e-17,2.6805641531202727e-26,2.680564147866544e-26,5.054364884194266e-35,1.99392153802964e-36,2.0633932880596542e-54,5.539328250374974e-63,1.4183316593035975e-72,2.793562670025606e-40,8.364816842787452e-87,1.310766448556249e-54,9.413601385832387e-63,1.3970085163564284e-51,7.323520171087291e-57
2.4494096083789396e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992962,0.010176913727993243,0.049999999999999836,0.19949999999999996,6.7567852398720436e-15,1.6684554342645972e-16,1.1388136887196718e-16,5.697289886514395e-26,5.697289871489081e-26,1.4455144528729764e-34,5.702481849163217e-36,9.537387002834147e-54,3.072357674026229e-62,8.198977926005277e-69,7.989401852008211e-40,2.574263701444061e-83,4.998650730108309e-54,4.419218002627472e-62,5.1428528874810194e-51,2.6960313168027113e-56
3.2661157932856076e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727990622,0.010176913727990993,0.04999999999999978,0.19949999999999993,9.005758201707733e-15,2.2247682158186786e-16,1.5185281224882127e-16,9.719881913083776e-26,9.719881881387618e-26,3.0493378460810793e-34,1.2029484509603824e-35,3.2006613111473274e-53,1.1528847806062356e-61,1.9129848758825455e-68,1.685378198611129e-39,8.578582038436084e-83,1.3451645902452812e-53,1.3778326092415976e-61,1.3044776587475712e-50,6.8384469035845865e-56
4.899528163098944e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798594,0.0101769137279865,0.04999999999999967,0.1994999999999999,1.3499329809832208e-14,3.3373937789257277e-16,2.2779569897888134e-16,2.0125772571824516e-25,2.0125772485242917e-25,8.329607596586319e-34,3.285988323103987e-35,1.9278511012284073e-52,8.181275187561027e-61,2.598976781661707e-68,4.603799174126615e-39,2.3038102276995722e-82,5.441911418969867e-53,6.790183343707894e-61,4.562346751390789e-50,2.3917133505923072e-55
6.53294053291228e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727981268,0.010176913727982016,0.04999999999999956,0.19949999999999987,1.798605274269329e-14,4.450019342031031e-16,3.0373858567188796e-16,3.423059233755162e-25,3.4230592156382216e-25,1.742945417781882e-33,6.875832053584519e-35,6.449788270237167e-52,3.118631539476853e-60,4.346428892626346e-68,9.633311758735313e-39,4.3920140941001755e-82,1.474216566210775e-52,2.1308111327937707e-60,1.1400823615234589e-49,5.976639601053968e-55
8.166352902725616e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727976602,0.010176913727977537,0.04999999999999945,0.19949999999999984,2.2465448127870014e-14,5.562644905134466e-16,3.7968147232519456e-16,5.229855043040548e-25,5.229855010057859e-25,3.173109030559602e-33,1.2517755610273987e-34,1.7412373872908275e-51,9.463530349639381e-60,7.523278302631292e-68,1.7537869084071638e-38,8.060890120718612e-82,3.3120124599488674e-52,5.478138803101879e-60,2.418927042724805e-49,1.2680711290438498e-54
1.1433177642352288e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727967292,0.010176913727968601,0.049999999999999226,0.19949999999999976,3.1401865723413776e-14,7.787896031335616e-16,5.315672455102144e-16,1.0057282290289998e-24,1.0057282203200386e-24,8.378480947172035e-33,3.3052686142191416e-34,9.757990991838056e-51,8.115502460733439e-59,9.164919029565473e-68,4.630811637647465e-38,1.7650873565987222e-81,1.2844853846734213e-51,3.090965058051733e-59,8.862927354740414e-49,4.6462015591735885e-54
1.7966827121605634e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727948758,0.010176913727950817,0.04999999999999878,0.19949999999999962,4.9186151216631903e-14,1.2238398283715197e-15,8.353387913968597e-16,2.453778342566244e-24,2.453778308887933e-24,3.2400313297146793e-32,1.2781760716192808e-33,1.0181066987139684e-49,1.5380063413883908e-57,1.2359781936160542e-67,1.790775076036973e-37,4.37332622027531e-81,8.262139797049753e-51,3.461210769982595e-58,5.621075774082991e-48,2.9467298629767684e-53
2.450047660085898e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727930342,0.01017691372793315,0.04999999999999834,0.19949999999999948,6.685280416789859e-14,1.6688900536064498e-15,1.139110336638429e-15,4.545801210207983e-24,4.545801126624515e-24,8.041171028508923e-32,3.172201546996757e-33,4.389291804985858e-49,8.212173902547482e-57,5.265243865762538e-66,4.444379466230361e-37,9.338199753722458e-80,2.7267056149761647e-50,1.462994678607421e-57,1.8312692740864773e-47,9.600041541521852e-53
3.756777555936567e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727893859,0.010176913727898166,0.04999999999999745,0.19949999999999918,1.0183729674750266e-13,2.558990504067255e-15,1.7466534251869595e-15,1.0661182988365083e-23,1.0661182684780275e-23,2.9206461911938003e-31,1.1521802400532092e-32,3.95335027449042e-48,1.2239121585244513e-55,6.999831295474856e-66,1.614249967704801e-36,3.582728626786806e-79,1.558925993435055e-49,1.3509820875537555e-56,1.048514656003229e-46,5.496616810640405e-52
4.932834462202169e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372786142,0.010176913727867075,0.04999999999999665,0.1994999999999989,1.3292878619625516e-13,3.360080909471677e-15,2.293442202675206e-15,1.8366755478046836e-23,1.8366754803744077e-23,6.487148674784403e-31,2.559147540674737e-32,1.405957176117121e-47,5.141679697230309e-55,6.670222598971584e-67,3.5854666802249766e-36,2.1034330114199477e-79,4.403450925522267e-49,4.665922734731723e-56,2.9322183807419283e-46,1.5371537178839656e-51
6.108891368467772e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727829348,0.010176913727836351,0.04999999999999585,0.19949999999999862,1.6365128341052818e-13,4.161171314866371e-15,2.8402309780741987e-15,2.815811748787745e-23,2.8158116223590145e-23,1.216311159485028e-30,4.7982863790232053e-32,3.900786026589048e-47,1.6711411164975248e-54,9.335670157312795e-65,6.722588583474602e-36,3.3341979371450015e-78,1.0048860501441419e-48,1.2655526515880259e-55,6.631795174039773e-46,3.4765791798193605e-51
7.284948274733374e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727797646,0.010176913727805997,0.049999999999995055,0.19949999999999835,1.940089614867621e-13,4.962261720251364e-15,3.38701975138399e-15,4.0035254421183055e-23,4.003525229859186e-23,2.0420448302323804e-30,8.05576419968736e-32,9.07074952315322e-47,4.4176862425128953e-54,1.991344996187944e-64,1.1286443636066755e-35,1.0258311781841337e-77,1.986130018460832e-48,2.880986245231126e-55,1.2993836672975607e-45,6.811746158107215e-51
8.461005180998976e-19,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137277663,0.010176913727775998,0.04999999999999426,0.19949999999999807,2.2400612002084215e-13,5.763352125626685e-15,3.933808522604624e-15,5.399815958714461e-23,5.399815628680358e-23,3.1751023716902484e-30,1.2525619240835397e-31,1.8665414562437913e-46,1.0167863752844653e-53,3.174903639544328e-64,1.7548887096249932e-35,2.219250634807456e-77,3.553317913891404e-48,5.8246983390076206e-55,2.3072740338599404e-45,1.209540072490689e-50
1.081311899353018e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727704675,0.01017691372771707,0.049999999999992654,0.1994999999999975,2.8293404646252965e-13,7.365532936348408e-15,5.027386058778568e-15,8.818127055063258e-23,8.818126375299553e-23,6.539685870159103e-30,2.5798732001416804e-31,6.117454164600124e-46,4.0368235066954554e-53,4.3052137905018264e-64,3.6145042549748537e-35,5.54273761326584e-77,9.217413217581745e-48,1.8528328782863602e-54,5.909089304308466e-45,3.0977166981883614e-50
1.3165232806061384e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727644444,0.010176913727659534,0.04999999999999105,0.19949999999999696,3.4046858191992694e-13,8.967713747031761e-15,6.120963586596337e-15,1.3070743978084623e-22,1.3070742761604324e-22,1.1703182990174733e-29,4.61684685658714e-31,1.585179074689913e-45,1.212007004558478e-52,4.8398293633612815e-64,6.468384880094106e-35,9.360211142759264e-77,1.9871432821156338e-47,4.698467800667285e-54,1.261532193510898e-44,6.613320022098861e-50
1.5517346618592589e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727585574,0.01017691372760336,0.04999999999998945,0.1994999999999964,3.9664434051003926e-13,1.0569894557676971e-14,7.214541106058253e-15,1.815766625697944e-22,1.8157664273656387e-22,1.9080615271850688e-29,7.5272068046415925e-31,3.5339965280970175e-45,3.0743567925244104e-52,5.9329880045614646e-64,1.0545914292491583e-34,1.3860525854528752e-76,3.793719087423141e-47,1.0321284622348193e-53,2.3921638409248804e-44,1.2540422833427338e-49
1.853464106886896e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372751199,0.010176913727533236,0.049999999999987395,0.1994999999999957,4.667691292128336e-13,1.2625174043904814e-14,8.617383661577524e-15,2.59047583288608e-22,2.590475495759109e-22,3.243339530689549e-29,1.2794811402749686e-30,8.576067633202242e-45,8.795147248141436e-52,9.475473830540355e-64,1.7926036846951664e-34,2.339859549696054e-76,7.694114046146144e-47,2.4759557589548545e-53,4.825935562275307e-44,2.5298970999768423e-49
2.155193551914533e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727440524,0.010176913727465228,0.04999999999998534,0.19949999999999501,5.347768005162805e-13,1.4680453530070675e-14,1.0020226203347642e-14,3.50247662034122e-22,3.5024760909630093e-22,5.092898001151978e-29,2.009122658963274e-30,1.8330969509711214e-44,2.220828967520918e-51,1.6384715900887754e-63,2.8148603563938427e-34,3.8300528983892326e-76,1.4069349855683791e-46,5.279452555607906e-53,8.796496786275101e-44,4.611382768618429e-49
2.4569229969421698e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727371112,0.010176913727399272,0.04999999999998329,0.19949999999999432,6.007317167389419e-13,1.673573301617498e-14,1.1423068731369183e-14,4.551769001686704e-22,4.551768217868233e-22,7.540747681388182e-29,2.974787052239939e-30,3.532603509924704e-44,4.884364509445069e-51,3.42701929017525e-63,4.167794453663413e-34,7.087519347481182e-76,2.376256208303543e-46,1.0158680440533955e-52,1.4829284791455732e-43,7.773949470353831e-49
2.7586524419698067e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372730369,0.010176913727335311,0.04999999999998123,0.19949999999999363,6.646955356536413e-13,1.8791012502218134e-14,1.2825911245642708e-14,5.738352968882557e-22,5.738351859784377e-22,1.067011028585916e-28,4.2093048680964065e-30,6.297951422846609e-44,9.768452318066006e-51,6.912945258336345e-63,5.897402890532167e-34,1.320950405880442e-75,3.775539111097946e-46,1.810167803489918e-52,2.35331877524119e-43,1.2336795069902273e-48
3.0603818869974436e-18,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137272382,0.010176913727273276,0.04999999999997918,0.19949999999999293,7.267286381354537e-13,2.084629198820053e-14,1.422875374616876e-14,7.062228524908817e-22,7.06222701097523e-22,1.4564840724170798e-28,5.745756446825673e-30,1.0559438928648919e-43,1.8092989124704602e-50,1.374533570049854e-62,8.050032552738055e-34,2.585118295130433e-75,5.715095037481181e-46,3.0328500868444245e-52,3.5594974919204955e-43,1.865994521175787e-48
3.3621113320250804e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372717458,0.010176913727213114,0.049999999999977125,0.19949999999999224,7.868891210439137e-13,2.2901571474122563e-14,1.5631596232947853e-14,8.52339566276325e-22,8.523393655765568e-22,1.930837776239575e-28,7.617057962188907e-30,1.6859639502381761e-43,3.1602227453911773e-50,2.5782520700500107e-62,1.0671800325334921e-33,4.922772461598766e-75,8.319262600624025e-46,4.83948936629506e-52,5.178607233754858e-43,2.7147805466943867e-48
3.663840777052718e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727112775,0.01017691372715477,0.04999999999997507,0.19949999999999155,8.452340468527783e-13,2.4956850959984596e-14,1.7034438705980512e-14,1.0121854381449975e-21,1.01218517844567e-21,2.498444702062055e-28,9.85623875041373e-30,2.5823875583319215e-43,5.240466843285504e-50,4.59561193950639e-62,1.3808981640558183e-33,9.047440534239347e-75,1.17214088154718e-45,7.407330607029212e-52,7.293545875198712e-43,3.823495244821109e-48
3.9655702220803546e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727052737,0.010176913727098186,0.04999999999997302,0.19949999999999085,9.018182286552169e-13,2.7012130445786993e-14,1.8437281165267232e-14,1.1857604680632289e-21,1.1857601388005613e-21,3.1676807711673674e-28,1.249634139989563e-29,3.8239752054421996e-43,8.345947814819848e-50,7.87347317043904e-62,1.7507870501310536e-33,1.6160651072201982e-74,1.6071877949529484e-45,1.0959995892195781e-51,9.997754855736172e-43,5.241123572487746e-48
4.2672996671079915e-18,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137269944,0.010176913727043307,0.049999999999970964,0.19949999999999016,9.566945213419006e-13,2.9067409931530107e-14,1.9840123610808487e-14,1.3730646559031688e-21,1.3730642456432984e-21,3.9469166448191654e-28,1.5570387748518837e-29,5.5053937364024665e-43,1.2866579587415364e-49,1.3037385127534662e-61,2.1814731841585266e-33,2.809713881398532e-74,2.153591794920377e-45,1.5767113794051743e-51,1.3393899129536822e-42,7.021485773475515e-48
4.870758557163265e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372688265,0.010176913726938476,0.049999999999966856,0.19949999999998874,1.0615280698125554e-12,3.3177968902839836e-14,2.264580846065643e-14,1.788860504766765e-21,1.78885989473124e-21,5.868863963955475e-28,2.31523733043843e-29,1.0640404173244847e-42,2.8231059881547046e-49,3.273306394610543e-61,3.2437395856464094e-33,7.881559509387912e-74,3.652233314412743e-45,3.043508348836038e-51,2.270782036861816e-42,1.1904128575271346e-47
5.4138715582130115e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726787418,0.010176913726849467,0.04999999999996316,0.1994999999999875,1.1505376827703712e-12,3.6877471976819124e-14,2.5170924778514602e-14,2.210030487245635e-21,2.2100296495820682e-21,8.058765934861203e-28,3.1791426491149266e-29,1.803560771073136e-42,5.3053683955312285e-49,6.848728260502285e-61,4.454105424464777e-33,1.8173198326029915e-73,5.572404506782189e-45,5.154768390288019e-51,3.464049871920813e-42,1.8159606865504237e-47
5.956984559262758e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372669696,0.010176913726765234,0.04999999999995946,0.19949999999998624,1.2347692137472776e-12,4.0576975050611307e-14,2.7696041051844268e-14,2.6756829390099593e-21,2.6756818231446998e-21,1.073521316022456e-27,4.2349876247662474e-29,2.907627686794038e-42,9.397176303128322e-49,1.3358867360320523e-60,5.933386441186494e-33,3.8838161698164525e-73,8.166490909382829e-45,8.305995835933271e-51,5.0760133623742084e-42,2.6610020617790785e-47
6.500097560312504e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726611028,0.010176913726685525,0.04999999999995576,0.199499999999985,1.314479196255637e-12,4.427647812421809e-14,3.0221157280647746e-14,3.185817859288921e-21,3.185816409574739e-21,1.394701612410988e-27,5.502027747981071e-29,4.4966638321943894e-42,1.5841506083136795e-48,2.4578602772767544e-60,7.708560369281793e-33,7.774781293349765e-73,1.1576179633993554e-44,1.2840878850333594e-50,7.1946834535153e-42,3.771675263888616e-47
7.586323562411997e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372645176,0.010176913726538709,0.049999999999948364,0.19949999999998247,1.4612940317261065e-12,5.167548427088171e-14,3.527138960468478e-14,4.339535102299147e-21,4.3395327976510846e-21,2.217193160472664e-27,8.746715557657626e-29,9.738912397805661e-42,4.00667670171589e-48,7.280537874604073e-60,1.225449813052857e-32,2.7028728937917407e-72,2.1476952670804698e-44,2.780011718721457e-50,1.3346301678934742e-41,6.99654832008045e-47
8.50064956698563e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372632966,0.010176913726427086,0.04999999999994213,0.19949999999998033,1.5729184354045518e-12,5.790356545675758e-14,3.9522400521510916e-14,5.448592242494625e-21,5.4485890001382765e-21,3.119318059831089e-27,1.2305552934959965e-28,1.7202940674892415e-41,7.928972881282354e-48,1.6142481259335798e-59,1.7240572381565334e-32,6.711118034449422e-72,3.385666740001609e-44,4.909847410968306e-50,2.1037659062998515e-41,1.1028604526754925e-46
9.414975571559263e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726217455,0.01017691372632536,0.0499999999999359,0.1994999999999782,1.674642459381624e-12,6.413164664212713e-14,4.3773411312169745e-14,6.683719045229334e-21,6.68371464010711e-21,4.237960246729682e-27,1.6718540127085134e-28,2.866869745511507e-41,1.463124017514763e-47,3.2977196745298284e-59,2.3423345259808148e-32,1.5176999246039146e-71,5.094608206189128e-44,8.181530160576735e-50,3.1654528755814194e-41,1.6594312109791941e-46
1.0237868975675534e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372612421,0.010176913726241547,0.049999999999930295,0.19949999999997628,1.7584552955663542e-12,6.973691970853166e-14,4.7599320915896203e-14,7.903122726052925e-21,7.903117062010138e-21,5.449108321434582e-27,2.1496458396253157e-28,4.357914482416957e-41,2.4167567337352174e-47,5.915909852967188e-59,3.0117401687104097e-32,2.9512082292953593e-71,7.123211914279314e-44,1.2436152158830463e-49,4.425672202207988e-41,2.320079520534987e-46
1.1060762379791805e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726037686,0.010176913726164454,0.04999999999992469,0.19949999999997436,1.8355467854017416e-12,7.53421927745346e-14,5.142523041743888e-14,9.224642827747018e-21,9.224635685232538e-21,6.871476180666634e-27,2.7107628097170386e-28,6.413551085893695e-41,3.840829901955676e-47,1.0151638561814092e-58,3.797887746935411e-32,5.461444406368812e-71,9.704753476018566e-44,1.8301885283893055e-49,6.029321339642288e-41,3.1607655470936937e-46
1.1883655783908076e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725957347,0.010176913726093547,0.04999999999991908,0.19949999999997245,1.9064555649464406e-12,8.094746584013957e-14,5.5251139816802625e-14,1.0648279347571286e-20,1.0648270489387124e-20,8.52204102975456e-27,3.361902345140033e-28,9.180613529287128e-41,5.904325488761464e-47,1.6758997771531028e-58,4.71016063406331e-32,9.668144870627418e-71,1.2931627346780815e-43,2.6197809132196013e-49,8.033765899882942e-41,4.211562498061239e-46
1.2706549188024347e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725882693,0.010176913726028325,0.049999999999913475,0.19949999999997053,1.971677855625663e-12,8.655273890534982e-14,5.907704911399192e-14,1.2174032282796554e-20,1.2174021454097817e-20,1.0417780129123161e-26,4.109761889785791e-28,1.2829836745878331e-40,8.819612335952162e-47,2.6758881815323986e-58,5.757942235574481e-32,1.6480838400658295e-70,1.6903372899164943e-43,3.66112451068914e-49,1.0500802730254595e-40,5.504866643999573e-46
1.3529442592140618e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372581327,0.010176913725968333,0.04999999999990787,0.19949999999996862,2.031669378787804e-12,9.215801197016834e-14,6.290295830901089e-14,1.380190163069455e-20,1.3801888558989426e-20,1.2575670740417704e-26,4.961038888027294e-28,1.7556957212458923e-40,1.2846853542361036e-46,4.1490554655733464e-58,6.950615959245551e-32,2.717044954610957e-70,2.17266777640694e-43,5.01009037079307e-49,1.3496661535871752e-40,7.075398172959435e-46
1.4352335996256887e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725748658,0.01017691372591315,0.04999999999990226,0.1994999999999667,2.0868498001695854e-12,9.776328503459789e-14,6.672886740186332e-14,1.5531887388540714e-20,1.5531871783690475e-20,1.5012690140785687e-26,5.922430790353092e-28,2.3585024251567216e-40,1.8302863766309088e-46,6.269325677687539e-58,8.29756522304271e-32,4.3501983323186695e-70,2.7515378071773096e-43,6.7303488541265865e-49,1.7092004158959807e-40,8.960200820634658e-46
1.5175229400373156e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725688474,0.010176913725862399,0.049999999999896655,0.1994999999999648,2.137604483821017e-12,1.0336855809864101e-13,7.055477639255273e-14,1.7363989553609413e-20,1.7363971107828396e-20,1.7745815597471662e-26,7.000635043345092e-28,3.1165513468941416e-40,2.556599692231517e-46,9.256658494942962e-58,9.808173441080423e-32,6.78302664801245e-70,3.439046018535124e-43,8.89368815649458e-49,2.1361925201811413e-40,1.1198642200769302e-45
1.5998122804489426e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725632359,0.010176913725815716,0.04999999999989105,0.19949999999996287,2.1842884139964494e-12,1.0897383116230008e-13,7.438068528108229e-14,1.9298208123173074e-20,1.929818651102872e-20,2.0792024362916152e-26,8.2023490877451e-28,4.058083379615485e-40,3.508735694828733e-46,1.3389872224674398e-57,1.1491824020912562e-31,1.0333149169543243e-69,4.2480062255011385e-43,1.1580731261867916e-48,2.6385952007782114e-40,1.3832413803827854e-45
1.6821016208605695e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372557999,0.010176913725772778,0.04999999999988544,0.19949999999996096,2.227227848317566e-12,1.145791042255772e-13,7.820659406745495e-14,2.1334543094503253e-20,2.133451797291612e-20,2.4168293680865893e-26,9.534270360865291e-28,5.214549771932449e-40,4.7396399038832946e-46,1.9013888869663723e-57,1.3357900366909524e-31,1.5413318072964387e-69,5.1919474737546896e-43,1.4881270607655638e-48,3.224804453037684e-40,1.6905530932395594e-45
1.7643909612721965e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725531062,0.010176913725733282,0.049999999999879835,0.19949999999995904,2.2667237395198183e-12,1.2018437728847435e-13,8.203250275167349e-14,2.3472994464872457e-20,2.3472965473116185e-20,2.7891600795649594e-26,1.100309630024744e-27,6.620871265592611e-40,6.311391509129747e-46,2.6555240672815e-57,1.5415785885384862e-31,2.2564534404921108e-69,6.285114152998441e-43,1.8895009290481745e-48,3.903659503003113e-40,2.046433255114467e-45
