Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
2.3754964036069605e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727389648,0.010176913727416878,0.04999999999998382,0.19949999999999454,5.83130701634118e-13,1.6181082452031127e-14,1.1044488882713998e-14,4.25505832830123e-22,4.25505761989302e-22,6.815261143828016e-29,2.6885862602633748e-30,2.9869548995097773e-44,3.999057707274121e-51,2.729398604914546e-63,3.7668157951425234e-34,5.582362269655145e-76,2.076999669631966e-46,8.590863709326548e-53
2.672104261706224e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727322831,0.010176913727353458,0.0499999999999818,0.19949999999999385,6.465475879404846e-13,1.820147541069585e-14,1.2423519406255337e-14,5.383934205555217e-22,5.383933197641659e-22,9.696660770378243e-29,3.82528392786386e-30,5.37274844200473e-44,8.079468822331401e-51,5.553461615217706e-63,5.359374314086887e-34,1.0417993833308403e-75,3.324088693748981e-46,1.5444221534887257e-52
2.9687121198054876e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727257897,0.010176913727291926,0.04999999999997978,0.19949999999999316,7.080822370387426e-13,2.0221868369301745e-14,1.3802549916511798e-14,6.645480425022315e-22,6.645479043140581e-22,1.329443214356089e-28,5.244586648241503e-30,9.07309876866518e-44,1.5091594899973198e-50,1.1120925741148929e-62,7.3478737622307045e-34,2.0410928541318943e-75,5.061103474537345e-46,2.6062938332806583e-52
3.265319977904751e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372719479,0.010176913727232218,0.049999999999977764,0.19949999999999246,7.677909307323063e-13,2.2242261327849205e-14,1.518158041348388e-14,8.039696982713794e-22,8.039695144148438e-22,1.7687969793623064e-28,6.977815164455035e-30,1.4544713107531437e-43,2.6394202272110118e-50,2.097292416190834e-62,9.776195760312962e-34,3.887019987170936e-75,7.398961928282766e-46,4.1743875401104595e-52
3.858535694103278e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727073836,0.010176913727118063,0.049999999999973725,0.19949999999999107,8.819446549059823e-13,2.628304724477019e-14,1.7939641367576844e-14,1.1226141110111925e-21,1.122613807696491e-21,2.9180476298649483e-28,1.1511551206755621e-29,3.3358631109477272e-43,7.092929735941742e-50,6.6122967201647765e-62,1.612814024558978e-33,1.3445887185168295e-74,1.4403710922105497e-45,9.558245261265286e-52
4.392429838681953e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726970698,0.010176913727021042,0.04999999999997009,0.19949999999998982,9.789640918249193e-13,2.991975456980266e-14,2.042189618083269e-14,1.4547673359473382e-21,1.4547668885431033e-21,4.304265046165128e-28,1.6980109227584346e-29,6.3608395184839195e-43,1.5309053647491231e-49,1.615729797794172e-61,2.378980779573287e-33,3.6190121954906566e-74,2.416673416581641e-45,1.8204307162481107e-51
4.926323983260628e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726872683,0.010176913726929145,0.04999999999996645,0.19949999999998858,1.0708617759191248e-12,3.355646189465098e-14,2.2904150951054326e-14,1.8299057473995283e-21,1.8299051162560294e-21,6.0719338071810775e-28,2.3953473627397e-29,1.1270540200661001e-42,3.0306889892625454e-49,3.576491993542192e-61,3.3559769369450405e-33,8.826255517085886e-74,3.8217698008037837e-45,3.2227994626900014e-51
5.4602181278393025e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726779514,0.010176913726842098,0.04999999999996282,0.19949999999998733,1.15790806920258e-12,3.719316921931697e-14,2.5386405678244182e-14,2.2480293447201427e-21,2.248028485367839e-21,8.267423045566779e-28,3.261456830349491e-29,1.8834215053501058e-42,5.598002574291931e-49,7.308947085682487e-61,4.569430880760026e-33,1.9766544976590636e-73,5.766005609513748e-45,5.382321864378548e-51
5.994112272417977e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372669095,0.01017691372675965,0.04999999999995918,0.19949999999998608,1.2403590586009053e-12,4.0829876543802286e-14,2.7868660362404568e-14,2.709138127433328e-21,2.7091369905823913e-21,1.0937106462517788e-27,4.3146335175846583e-29,3.000800590847317e-42,9.771842259172142e-49,1.399232349102166e-60,6.044973523037603e-33,4.122200997653566e-73,8.372426454297967e-45,8.571791090825927e-51
6.528006416996652e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372660673,0.01017691372668155,0.049999999999955545,0.19949999999998483,1.3184573301370017e-12,4.446658386810855e-14,3.0350915003537666e-14,3.2132320949212916e-21,3.213230626462024e-21,1.412735376465755e-27,5.57317004060347e-29,4.595397581218937e-42,1.6273870112379692e-48,2.536387770186461e-60,7.808233570850824e-33,8.093405852851978e-73,1.1776695173265912e-44,1.3122767416297304e-50
7.061900561575327e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726526637,0.010176913726607574,0.04999999999995191,0.19949999999998358,1.392432659943536e-12,4.8103291192237254e-14,3.2833169601645546e-14,3.760311246454445e-21,3.760309387457576e-21,1.7884531749487467e-27,7.055357867930204e-29,6.806052794886195e-42,2.6046217974075092e-48,4.3899509817387774e-60,9.884838126263414e-33,1.5093741025683317e-72,1.6127117374052042e-44,1.9431416931409116e-50
8.129688850732676e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726377959,0.010176913726471132,0.04999999999994464,0.1994999999999811,1.5288734144240658e-12,5.537670583996766e-14,3.7797678668793444e-14,4.983425098562102e-21,4.983422262424475e-21,2.728514194023757e-27,1.0763851330429034e-28,1.3755552958881017e-41,6.051529662121478e-48,1.173915749747112e-59,1.5080586409588555e-32,4.625428993449382e-72,2.8322839744711927e-44,3.926212039828424e-50
9.197477139890026e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726243308,0.010176913726348718,0.049999999999937365,0.19949999999997864,1.6512881190736187e-12,6.265012048700411e-14,4.276218756386274e-14,6.378479677684352e-21,6.37847557085529e-21,3.950986468749229e-27,1.5586442999395135e-28,2.5488147436634365e-41,1.2673781966777346e-47,2.7804011381732236e-59,2.1837231528765101e-32,1.2349685954387781e-71,4.639897893811065e-44,7.27403757042563e-50
1.0265265429047375e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726121237,0.010176913726238888,0.04999999999993009,0.19949999999997617,1.7611192834711925e-12,6.992353513335611e-14,4.772669628686643e-14,7.945474978008973e-21,7.9454692683811e-21,5.492963579187273e-27,2.1669465183447372e-28,4.413572785208985e-41,2.4477502261977907e-47,5.989168719153984e-59,3.035979118892154e-32,2.958220753166951e-71,7.199757674946691e-44,1.2595005894573222e-49
1.1333053718204725e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726010458,0.010176913726140347,0.04999999999992282,0.1994999999999737,1.8596612712086856e-12,7.719694977903218e-14,5.269120483781624e-14,9.684410993586291e-21,9.684403310495912e-21,7.391538746101142e-27,2.9159248773789233e-28,7.238675345336047e-41,4.430345793293855e-47,1.1960920005403693e-58,4.085328115531926e-32,6.504418081278656e-71,1.069632788175627e-43,2.0656413378611467e-49
1.2400842007362074e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725909807,0.010176913726051931,0.04999999999991555,0.19949999999997123,1.9480740703534483e-12,8.447036442403998e-14,5.765571321672266e-14,1.1595287718092453e-20,1.1595277652320806e-20,9.683803972420412e-27,3.8202119857332086e-28,1.1354710356735442e-40,7.602977821627214e-47,2.24558545951467e-58,5.352271050814041e-32,1.334370832925567e-70,1.533431051905841e-43,3.240183271622815e-49
1.3468630296519424e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725818245,0.010176913725972606,0.04999999999990828,0.19949999999996876,2.027397405742766e-12,9.17437790683863e-14,6.2620221423595e-14,1.3678105145281186e-20,1.3678092249054415e-20,1.2406851300360165e-26,4.894440467596715e-28,1.7160410325531868e-40,1.2479272757233793e-46,4.003611132031366e-58,6.857308859062455e-32,2.583103021483525e-70,2.133865084083525e-43,4.896936216013718e-49
1.4536418585676772e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725734843,0.01017691372590144,0.049999999999901006,0.1994999999999663,2.098565332943268e-12,9.901719371207739e-14,6.758472945844177e-14,1.5932863269545504e-20,1.5932847056532684e-20,1.5597774662151623e-26,6.153243692760486e-28,2.512957582123818e-40,1.9723215941417055e-46,6.830659392678079e-58,8.620943523820289e-32,4.757667179451874e-70,2.895458018245416e-43,7.171141037209088e-49
1.560420687483412e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725658753,0.010176913725837587,0.049999999999893734,0.19949999999996382,2.1624180707408738e-12,1.0629060835511875e-13,7.254923732127058e-14,1.835956208559705e-20,1.835954203090896e-20,1.9293669177940532e-26,7.611255499641925e-28,3.581789022715625e-40,3.017667930313839e-46,1.1220567654674371e-57,1.0663677689801742e-31,8.392555863880201e-70,3.844764176524995e-43,1.0221425803114942e-48
1.667199516399147e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725589223,0.010176913725780294,0.04999999999988646,0.19949999999996135,2.219709086834185e-12,1.1356402299751529e-13,7.751374501208822e-14,2.0958201587445593e-20,2.0958177127636727e-20,2.353162803605049e-26,9.283108964564367e-28,4.9868934189621325e-40,4.488937316597307e-46,1.783538294650193e-57,1.3006012938594926e-31,1.4257733659059709e-69,5.010365352208934e-43,1.4231533034624058e-48
1.773978345314882e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725525583,0.010176913725728895,0.04999999999987919,0.19949999999995888,2.2711110888062364e-12,1.2083743763927154e-13,8.247825253090081e-14,2.3728781768186445e-20,2.3728752301258083e-20,2.8348741452848587e-26,1.1183435991429287e-27,6.80198388177349e-40,6.515003170499797e-46,2.7545653013342243e-57,1.5668449213762396e-31,2.343688894151794e-69,6.422865449822121e-43,1.9411929630666505e-48
1.880757174230617e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372546723,0.01017691372568278,0.04999999999987192,0.1994999999999564,2.3172261992351153e-12,1.2811085228039133e-13,8.744275987771377e-14,2.6671302621302158e-20,2.6671267506701595e-20,3.3782100399341727e-26,1.3326868781839833e-27,9.110783295282875e-40,9.251883829008083e-46,4.147547640433646e-57,1.867148688054591e-31,3.742245850539311e-69,8.114892947818096e-43,2.600166240437788e-48
1.987536003146352e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372541362,0.010176913725641406,0.049999999999864646,0.19949999999995394,2.3585985140252173e-12,1.3538426692087838e-13,9.240726705253202e-14,2.978576414180667e-20,2.9785722700422404e-20,3.98688004826932e-26,1.5728041366339592e-27,1.2007787588498631e-39,1.2886293168442011e-45,6.105307803719754e-57,2.203562887121478e-31,5.822849080227536e-69,1.0121110730679958e-42,3.427053997083181e-48
2.094314832062087e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372536426,0.01017691372560428,0.049999999999857374,0.19949999999995147,2.395719209189519e-12,1.4265768156073586e-13,9.737177405536004e-14,3.3072166324612545e-20,3.307211783877396e-20,4.6645937610316727e-26,1.8401587893919498e-27,1.559895965714861e-39,1.7639731218875403e-45,8.807088890877107e-57,2.5781378288603636e-31,8.853127267877319e-69,1.2478218152346445e-42,4.4521151457061396e-48
2.2010936609778218e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725318716,0.010176913725570974,0.0499999999998501,0.199499999999949,2.429027383477993e-12,1.4993109619996668e-13,1.023362808862019e-13,3.653050916324292e-20,3.653045287672432e-20,5.415060380013703e-26,2.1362140979186665e-27,2.000227363623696e-39,2.3772512502958263e-45,1.2474889393734767e-56,2.9929236090411294e-31,1.3182230820663265e-68,1.522494307788603e-42,5.709043381347784e-48
2.3078724898935568e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725276591,0.01017691372554109,0.04999999999984283,0.19949999999994653,2.4589118731428094e-12,1.5720451083857336e-13,1.073007875450611e-13,4.016079265051218e-20,4.01607277685357e-20,6.241988825273395e-26,2.4624332125319867e-27,2.534820623599612e-39,3.158778665629967e-45,1.738062806293777e-56,3.4499701681752103e-31,1.9259489831008516e-68,1.8402032345830984e-42,7.23510471749729e-48
2.4146513188092917e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725237545,0.010176913725514282,0.04999999999983556,0.19949999999994406,2.4857218989232838e-12,1.6447792547655828e-13,1.1226529403194079e-13,4.396301678088477e-20,4.396294247011596e-20,7.149088446733592e-26,2.820279453129322e-27,3.178046494033955e-39,4.143599704243338e-45,2.3854763636663653e-56,3.951327684820495e-31,2.765906887182019e-68,2.2052260459923487e-42,9.071342561546833e-48
2.5214301477250267e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372520125,0.010176913725490226,0.049999999999828286,0.19949999999994159,2.5097754129548686e-12,1.7175134011392352e-13,1.1722980034684385e-13,4.7937181550232915e-20,4.793709693877609e-20,8.140069040494174e-26,3.2112163156226826e-27,3.945678615762146e-39,5.371968834573717e-45,3.2294955467168557e-56,4.499046584599806e-31,3.9104850746717525e-68,2.6220440367487283e-42,1.1262808556649172e-47
2.6282089766407616e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372516743,0.010176913725468644,0.049999999999821014,0.19949999999993911,2.531357837157127e-12,1.790247547506709e-13,1.2219430648977292e-13,5.208328695226807e-20,5.2083191129671936e-20,9.218639856287083e-26,3.636707080384685e-27,4.8549606009258146e-39,6.889874432465283e-45,4.3175366547690665e-56,5.095176991618244e-31,5.4498099789365494e-68,3.095342185475438e-42,1.3858761992172186e-47
2.7349878055564966e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725135827,0.01017691372544928,0.04999999999981374,0.19949999999993664,2.5507219611373946e-12,1.8629816938680215e-13,1.2715881246073036e-13,5.640133297842132e-20,5.640122499568573e-20,1.038850949987347e-25,4.098214773744704e-27,5.92465896711125e-39,8.749542873326619e-45,5.70570877747565e-56,5.74176867451569e-31,7.495000727279438e-68,3.630008379488636e-42,1.691282057292727e-47
