Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10)
6.6625895533528104e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998086,0.010176913727998163,0.04999999999999996,0.1995,1.8399494456473708e-15,4.538331893756107e-17,3.097664091146991e-17,4.464698087916263e-27,4.4646980843442475e-27,3.436447825644996e-36,1.3556613918587162e-37,2.386064999024137e-56
1.3330967629341027e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996171,0.010176913727996324,0.04999999999999991,0.19949999999999998,3.67983603652504e-15,9.080606734418295e-17,6.198019462103443e-17,1.7870427688464327e-26,1.7870427659866495e-26,2.751247765537399e-35,1.0853534127137786e-36,7.489481716449699e-55
1.9999345705329244e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727994254,0.010176913727994483,0.049999999999999864,0.19949999999999996,5.518477105274593e-15,1.362288157507731e-16,9.29837483238815e-17,3.79819325796108e-26,3.798193249782292e-26,7.868384060276905e-35,3.104037956645525e-36,3.536791623838699e-54
2.6667723781317462e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992341,0.010176913727992646,0.049999999999999815,0.19949999999999993,7.355873495056303e-15,1.8165156415733165e-16,1.239873020200111e-16,6.479921275990035e-26,6.479921258736739e-26,1.6598492846087217e-34,6.548021985539814e-36,1.1766215540294448e-53
4.0004479933293894e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727988518,0.010176913727988976,0.049999999999999725,0.1994999999999999,1.1027747702573812e-14,2.724970609703744e-16,1.8599440939650498e-16,1.3417181716191098e-25,1.3417181669061794e-25,4.534064085539358e-34,1.7886654885631491e-35,7.015082954650489e-53
5.334123608527033e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727984694,0.010176913727985305,0.049999999999999635,0.19949999999999987,1.4695051777571622e-14,3.6334255778330074e-16,2.4800151674829643e-16,2.282039489513591e-25,2.282039479651925e-25,9.487393171124569e-34,3.742728911958402e-35,2.342837010969095e-52
6.667799223724676e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980881,0.010176913727981645,0.049999999999999545,0.19949999999999984,1.8357464905070775e-14,4.541880545961025e-16,3.100086240736212e-16,3.486570029319051e-25,3.4865700113654526e-25,1.7272217847560685e-33,6.81380311174006e-35,6.3213763957168176e-52
9.335150454119964e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727973264,0.010176913727974335,0.049999999999999364,0.1994999999999998,2.566734912073507e-14,6.358790482213244e-16,4.340228386432083e-16,6.704854861844632e-25,6.704854814438797e-25,4.560667371258883e-33,1.7991603510422764e-34,3.541340645875513e-51
1.4669852914910536e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727958094,0.010176913727959773,0.049999999999999004,0.19949999999999968,4.02279308709755e-14,9.992610354702526e-16,6.820512674601178e-16,1.635852229016084e-24,1.6358522106838363e-24,1.7636496728339188e-32,6.957509298942304e-34,3.694613284993419e-50
2.000455537570111e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727943,0.01017691372794529,0.04999999999999864,0.19949999999999957,5.4709821526188205e-14,1.3626430227171604e-15,9.300796958469745e-16,3.0305341417235184e-24,3.0305340962261995e-24,4.3770591149425073e-32,1.7267278169422384e-33,1.5928222014738275e-49
3.067396029728226e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727913049,0.010176913727916563,0.049999999999997914,0.19949999999999932,8.343977686091081e-14,2.089406997204931e-15,1.4261365513309379e-15,7.107455331333022e-24,7.107455166081503e-24,1.5897984274815054e-31,6.271674875699477e-33,1.434621325811542e-48
4.1343365218863407e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727883404,0.010176913727888141,0.049999999999997186,0.19949999999999907,1.1186020082578626e-13,2.816170971684656e-15,1.9221934050952545e-15,1.290111966922831e-23,1.2901119271346427e-23,3.8278135180997277e-31,1.5100531900991784e-32,5.890653115440434e-48
5.201277014044456e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727854066,0.010176913727860027,0.04999999999999646,0.19949999999999882,1.3997430206731195e-13,3.542934946156357e-15,2.418250257139996e-15,2.041148402284105e-23,2.041148324251628e-23,7.50709648292848e-31,2.9615118236107664e-32,1.7466192743922654e-47
6.26821750620257e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727825032,0.010176913727832216,0.04999999999999573,0.19949999999999857,1.6778533999549205e-13,4.269698920620054e-15,2.914307107465206e-15,2.96385340106752e-23,2.9638532660139683e-23,1.299279588375045e-30,5.125592660090792e-32,4.2599383291037634e-47
8.4020984905188e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372776786,0.01017691372777749,0.04999999999999428,0.19949999999999807,2.2251009218630735e-13,5.72322686952352e-15,3.906420802957148e-15,5.324268259401227e-23,5.324267939935806e-23,3.073409741478328e-30,1.212444692683681e-31,1.7578615491555864e-46
1.0535979474835028e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372771187,0.010176913727723941,0.04999999999999283,0.19949999999999757,2.760599449791374e-13,7.176754818395223e-15,4.89853449157133e-15,8.371354614261426e-23,8.371353990868324e-23,5.9973390284336934e-30,2.365920097511236e-31,5.21542215317536e-46
1.2669860459151257e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372765702,0.01017691372767154,0.04999999999999138,0.19949999999999707,3.2846120327768423e-13,8.63028276723533e-15,5.8906481733079974e-15,1.210511160192311e-22,1.2105110523122376e-22,1.0378577718669839e-29,4.094296735897626e-31,1.2749498446778508e-45
1.4803741443467486e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727603298,0.010176913727620264,0.04999999999998993,0.19949999999999657,3.7973927615750365e-13,1.0083810716044016e-14,6.882761848167375e-15,1.65255394652571e-22,1.6525537747882206e-22,1.6521965698963573e-29,6.517832410716936e-31,2.7393590013578707e-45
1.6937622427783714e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372755067,0.010176913727570082,0.04999999999998848,0.19949999999999607,4.299182504427081e-13,1.1537338664821436e-14,7.874875516149674e-15,2.1632638761733835e-22,2.163263619175691e-22,2.4724403945043192e-29,9.753653064344379e-31,5.34764889427496e-45
1.9071503412099943e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727499124,0.010176913727520982,0.04999999999998703,0.19949999999999557,4.790211420783302e-13,1.299086661356774e-14,8.866989177255104e-15,2.7426409717331164e-22,2.7426406050431056e-22,3.5277328203653473e-29,1.3916728633795509e-30,9.698289379348117e-45
2.215392881311155e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372742651,0.010176913727451902,0.049999999999984925,0.19949999999999485,5.480977150379576e-13,1.5090511112539188e-14,1.030011330472563e-14,3.700797263847992e-22,3.70079668935122e-22,5.526932991837398e-29,2.1803472808529445e-30,2.0591825850871172e-44
2.5236354214123156e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727356036,0.010176913727384957,0.04999999999998282,0.19949999999999413,6.150443149276477e-13,1.7190155611446477e-14,1.1733237417847735e-14,4.802236252314046e-22,4.8022354033881085e-22,8.167072476058682e-29,3.221869035142451e-30,3.9611471040788596e-44
2.8318779615134762e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727287617,0.010176913727320073,0.04999999999998072,0.1994999999999934,6.799271558361272e-13,1.928980011029003e-14,1.3166361516622018e-14,6.046957896140318e-22,6.0469566968469395e-22,1.1537774393369365e-28,4.551593996678382e-30,7.055399005740586e-44
3.140120501614637e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727221204,0.010176913727257195,0.04999999999997862,0.19949999999999268,7.428097348118308e-13,2.1389444609070288e-14,1.4599485601049056e-14,7.434962205872725e-22,7.434960571007996e-22,1.572817857280872e-28,6.2046873799024386e-30,1.183167004759761e-43
3.4483630417157975e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727156725,0.010176913727196249,0.049999999999976515,0.19949999999999196,8.037539876818832e-13,2.3489089107787634e-14,1.6032609671129397e-14,8.966249173001938e-22,8.966247008061578e-22,2.082775899959215e-28,8.216446222188006e-30,1.8895927172953058e-43
3.7566055818169585e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727094129,0.010176913727137183,0.04999999999997441,0.19949999999999124,8.628194180092339e-13,2.558873360644248e-14,1.746573372686359e-14,1.0640818814884917e-21,1.0640816016109384e-21,2.6925555735841047e-28,1.0621996380429292e-29,2.898939338588106e-43
4.064848121918119e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727033351,0.010176913727079937,0.04999999999997231,0.19949999999999052,9.200640760485633e-13,2.7688378105035197e-14,1.8898857768252142e-14,1.2458671123029839e-21,1.2458667577372324e-21,3.411091664999557e-28,1.3456585139565915e-29,4.299556607979952e-43
4.37309066201928e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372697434,0.01017691372702446,0.04999999999997021,0.1994999999999898,9.755439116400276e-13,2.9788022603566164e-14,2.0331981795295568e-14,1.4419806105359328e-21,1.4419801690514298e-21,4.247291517127276e-28,1.6755351519643665e-29,6.1957757365110114e-43
4.6813332021204404e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726917038,0.01017691372697069,0.049999999999968105,0.19949999999998907,1.0293134616498681e-12,3.188766710203572e-14,2.1765105807994353e-14,1.6524223751188249e-21,1.6524218335563463e-21,5.210089381715661e-28,2.0553540694676927e-29,8.708765603333445e-43
4.989575742221601e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726861391,0.010176913726918578,0.049999999999966,0.19949999999998835,1.0814253435698068e-12,3.398731160044425e-14,2.319822980634898e-14,1.8771924065168838e-21,1.8771917507907343e-21,6.308398356703508e-28,2.488631438796466e-29,1.1978205552628946e-42
5.297818282322762e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726807355,0.010176913726868075,0.0499999999999639,0.19949999999998763,1.1319307665822638e-12,3.608695609879204e-14,2.4631353790359912e-14,2.1162907039207817e-21,2.116289919016749e-21,7.5511512135563285e-28,2.978891193387977e-29,1.616325175716951e-42
5.606060822423922e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372675487,0.010176913726819125,0.0499999999999618,0.1994999999999869,1.180879172209272e-12,3.818660059707946e-14,2.606447776002758e-14,2.369717267745284e-21,2.3697163377224473e-21,8.947263324644516e-28,3.529650402823958e-29,2.1444125150798476e-42
5.914303362525083e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726703901,0.010176913726771685,0.049999999999959695,0.1994999999999862,1.2283186333763586e-12,4.028624509530681e-14,2.7497601715352428e-14,2.6374720973840066e-21,2.6374710053731983e-21,1.0505664888579871e-27,4.144431985563852e-29,2.8023147923311886e-42
6.2225459026262436e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726654392,0.010176913726725708,0.04999999999995759,0.19949999999998547,1.2742956027859667e-12,4.2385889593474377e-14,2.893072565633487e-14,2.9195551931354675e-21,2.9195539213406627e-21,1.2235272691705025e-27,4.8267535689943416e-29,3.6126261452838854e-42
6.839030982828565e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372655958,0.010176913726637963,0.049999999999953394,0.19949999999998402,1.3620413016346253e-12,4.658517858963143e-14,3.179697349527417e-14,3.526706180980647e-21,3.5267044925175855e-21,1.6243820084673065e-27,6.408105364173338e-29,5.793557629216939e-42
7.455516063030886e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726470099,0.010176913726555546,0.049999999999949196,0.19949999999998258,1.444460608434103e-12,5.078446758555287e-14,3.4663221276848565e-14,4.1911702291674725e-21,4.1911680417183786e-21,2.104430374737171e-27,8.301872036623838e-29,8.91974066258635e-42
8.072001143233207e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372638561,0.010176913726478127,0.049999999999945,0.19949999999998114,1.5218763467718383e-12,5.498375658124082e-14,3.7529469001061e-14,4.912947338627714e-21,4.912944562457921e-21,2.6708077709590766e-27,1.0536202392394932e-28,1.3269125800157423e-41
8.688486223435529e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726305832,0.010176913726405412,0.0499999999999408,0.1994999999999797,1.5945919665090624e-12,5.91830455766973e-14,4.039571666791418e-14,5.692037509731891e-21,5.692034047688925e-21,3.330650480174994e-27,1.3139248709340036e-28,1.9170027554770705e-41
9.30497130363785e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726230464,0.01017691372633711,0.0499999999999366,0.19949999999997825,1.6628930872745791e-12,6.338233457192418e-14,4.326196427741069e-14,6.528440740348928e-21,6.5284364878587075e-21,4.091098444319589e-27,1.6139177699460359e-28,2.700553979766967e-41
9.921456383840171e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726159245,0.010176913726272956,0.049999999999932404,0.1994999999999768,1.7270481539493197e-12,6.758162356692323e-14,4.612821182955297e-14,7.422157027466796e-21,7.422151872532335e-21,4.95929285041778e-27,1.956416098657561e-28,3.721723916080623e-41
1.0537941464042492e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726091918,0.010176913726212695,0.049999999999928206,0.19949999999997536,1.7873089335754016e-12,7.178091256169612e-14,4.8994459324343285e-14,8.373186369545165e-21,8.373180192748844e-21,5.9423727086724546e-27,2.344236160705211e-28,5.030875788296008e-41
1.1425054842898272e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726001397,0.010176913726132341,0.04999999999992216,0.1994999999999733,1.8676617462443156e-12,7.782363049329557e-14,5.3118949144702774e-14,9.84227910195619e-21,9.84227123023243e-21,7.572973752747546e-27,2.98750007541038e-28,7.536356951129506e-41
1.2312168221754051e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725917804,0.010176913726058915,0.04999999999991612,0.19949999999997126,1.941089737102186e-12,8.386634842443422e-14,5.724343884631494e-14,1.1430048863775417e-20,1.1430039012379792e-20,9.47751252107639e-27,3.7388310452240964e-28,1.0953349936721378e-40
1.3199281600609831e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725840538,0.010176913725991816,0.049999999999910075,0.1994999999999692,2.008189770067269e-12,8.990906635511596e-14,6.136792842918519e-14,1.313649565201377e-20,1.3136483514092966e-20,1.1677258814279261e-26,4.606619899566032e-28,1.5510671955185817e-40
1.4086394979465612e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725769052,0.010176913725930497,0.04999999999990403,0.19949999999996715,2.0695069939824295e-12,9.595178428534439e-14,6.549241789331843e-14,1.4961619462618633e-20,1.4961604709208974e-20,1.419348385595662e-26,5.5992580292144175e-28,2.147236461840931e-40
1.4973508358321393e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725702853,0.010176913725874466,0.04999999999989799,0.1994999999999651,2.1255403754586753e-12,1.0199450221512281e-13,6.961690723871916e-14,1.690542029079721e-20,1.690540257082343e-20,1.704746005106504e-26,6.725137290986552e-28,2.9140740459489507e-40
1.5860621737177174e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372564148,0.01017691372582326,0.04999999999989194,0.19949999999996304,2.176744918993115e-12,1.0803722014445425e-13,7.374139646539156e-14,1.896789813316652e-20,1.8967877073444075e-20,2.0260457572655634e-26,7.992648661224279e-28,3.88583360680194e-40
1.6747735116032955e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725584522,0.01017691372577647,0.0499999999998859,0.199499999999961,2.2235371513499176e-12,1.1407993807334137e-13,7.786588557333935e-14,2.1149052986264525e-20,2.114902819149931e-20,2.3853746892991292e-26,9.41018323430701e-28,5.101113098430026e-40
1.7634848494888736e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725531594,0.010176913725733708,0.049999999999879856,0.19949999999995893,2.2662966828688e-12,1.2012265600178674e-13,8.199037456256595e-14,2.344888484764998e-20,2.3448855900440045e-20,2.7848596790614023e-26,1.0986131436449801e-27,6.6030303988415365e-40
1.8521961873744517e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725482352,0.010176913725694634,0.04999999999987381,0.19949999999995688,2.3053715726329326e-12,1.2616537392979264e-13,8.611486343307457e-14,2.5867393713524058e-20,2.586736017435732e-20,3.226627827728657e-26,1.2728884574862098e-27,8.439572036372389e-40
1.9409075252600298e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725436477,0.010176913725658926,0.04999999999986777,0.19949999999995482,2.341078743604543e-12,1.3220809185736114e-13,9.023935218486804e-14,2.840457958100831e-20,2.8404540988264245e-20,3.712806072498947e-26,1.4646833309867521e-27,1.0663740362087764e-39
2.029618863145608e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725393678,0.010176913725626294,0.049999999999861724,0.19949999999995277,2.3737091686038913e-12,1.382508097844942e-13,9.436384081794904e-14,3.1060442445705996e-20,3.1060398315653e-20,4.245521605135791e-26,1.6748369306037694e-27,1.3333935800913442e-39
2.118330201031186e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725353695,0.010176913725596478,0.04999999999985568,0.19949999999995072,2.4035272291014082e-12,1.442935277111935e-13,9.848832933231992e-14,3.383498230501871e-20,3.383493213181725e-20,4.8269013144730756e-26,1.9041883032902084e-27,1.6514063459426594e-39
2.207041538916764e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725316278,0.010176913725569229,0.04999999999984964,0.19949999999994866,2.4307761400992625e-12,1.503362456374607e-13,1.0261281772798296e-13,3.672819915451437e-20,3.6728142410213714e-20,5.459072402918162e-26,2.153576619702178e-27,2.027396159488906e-39
2.2957528768023422e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725281211,0.010176913725544329,0.04999999999984359,0.1994999999999466,2.45567632183144e-12,1.563789635632972e-13,1.0673730600494013e-13,3.974009299210411e-20,3.974002912664644e-20,6.14416167649117e-26,2.423840894123015e-27,2.4689454040379502e-39
2.3844642146879203e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372524829,0.010176913725521574,0.04999999999983755,0.19949999999994456,2.4784312338966662e-12,1.6242168148870443e-13,1.1086179416319328e-13,4.2870663812966406e-20,4.2870592254182055e-20,6.884296403054021e-26,2.715820323030329e-27,2.984284257898725e-39
2.4731755525734984e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372521733,0.010176913725500782,0.049999999999831506,0.1994999999999425,2.4992258374781137e-12,1.684643994136835e-13,1.1498628220274412e-13,4.6119911613588684e-20,4.6119831767198394e-20,7.681603626556659e-26,3.0303540145695808e-27,3.5822969077083285e-39
2.5618868904590765e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725188159,0.010176913725481778,0.04999999999982546,0.19949999999994045,2.5182286422855265e-12,1.7450711733823557e-13,1.1911077012359422e-13,4.948783639108309e-20,4.948774764069921e-20,8.538210284632027e-26,3.3682810349447154e-27,4.2725506836945365e-39
2.6505982283446546e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725160627,0.010176913725464413,0.04999999999981942,0.1994999999999384,2.53559323676426e-12,1.8054983526236172e-13,1.232352579257449e-13,5.297443814316574e-20,5.297433985029322e-20,9.456243211894911e-26,3.7304404097195295e-27,5.0653216117116546e-39
2.7393095662302327e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372513459,0.010176913725448544,0.049999999999813374,0.19949999999993634,2.5514609198521863e-12,1.865925531860627e-13,1.2735974560919746e-13,5.657971686619776e-20,5.657960837023177e-20,1.0437829473247995e-25,4.1176712553052426e-27,5.971629505454206e-39
2.828020904115811e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725109924,0.010176913725434045,0.04999999999980733,0.19949999999993429,2.565960794293359e-12,1.926352711093395e-13,1.3148423317395312e-13,6.030367255674813e-20,6.030355317497448e-20,1.1485096097412422e-25,4.530812673839643e-27,7.003255715171752e-39
2.916732242001389e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725086506,0.010176913725420794,0.04999999999980129,0.19949999999993223,2.579211358778497e-12,1.986779890321929e-13,1.3560872062001306e-13,6.414630521043985e-20,6.414617423803329e-20,1.2600170273690489e-25,4.970703830808976e-27,8.172774411369031e-39
3.005443579886967e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725064232,0.010176913725408687,0.04999999999979524,0.19949999999993018,2.591320087117202e-12,2.0472070695462352e-13,1.3973320794737808e-13,6.810761482427063e-20,6.810747153429727e-20,1.3785178956809606e-25,5.438183799160881e-27,9.493566680328601e-39
3.094154917772545e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725042999,0.010176913725397621,0.0499999999997892,0.19949999999992812,2.602385591563583e-12,2.1076342487663206e-13,1.4385769515604926e-13,7.218760139428267e-20,7.21874450376983e-20,1.5042249263963085e-25,5.934091715934977e-27,1.0979857602457398e-38
3.182866255658123e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725022718,0.010176913725387508,0.049999999999783155,0.19949999999992607,2.6124972690659118e-12,2.1680614279821918e-13,1.479821822460273e-13,7.63862649180256e-20,7.638609472367845e-20,1.6373508055197522e-25,6.4592666167277966e-27,1.264672956376715e-38
3.271577593543701e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372500331,0.010176913725378267,0.04999999999977711,0.19949999999992402,2.621737671338384e-12,2.2284886071938534e-13,1.5210666921731316e-13,8.070360539124186e-20,8.070342056586922e-20,1.7781082497932357e-25,7.014547658392923e-27,1.4510164162333893e-38
3.3602889314292794e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137249847,0.010176913725369824,0.04999999999977107,0.19949999999992196,2.630181488181686e-12,2.2889157864013097e-13,1.5623115606990731e-13,8.513962281153592e-20,8.513942253976762e-20,1.9267099441924416e-25,7.600773872467631e-27,1.6587049555526674e-38
3.4490002693148575e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724966817,0.010176913725362108,0.049999999999765024,0.1994999999999199,2.6378979210636202e-12,2.3493429656045674e-13,1.6035564280381051e-13,8.969431717416509e-20,8.96941006185193e-20,2.083368613619442e-25,8.21878444799681e-27,1.8895226830525164e-38
3.5377116072004356e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724949598,0.010176913725355057,0.04999999999975898,0.19949999999991785,2.6449491331154785e-12,2.4097701448036287e-13,1.6448012941902337e-13,9.436768847713823e-20,9.436745477802624e-20,2.248296936070849e-25,8.869418388985644e-27,2.145349029590339e-38
3.6264229450860137e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724932986,0.010176913725348612,0.049999999999752937,0.1994999999999158,2.651393032393975e-12,2.470197323998498e-13,1.6860461591554638e-13,9.915973671535114e-20,9.915948499107197e-20,2.421707642513044e-25,9.55351490840243e-27,2.4281642047956606e-38
3.715134282971592e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372491693,0.010176913725342723,0.04999999999974689,0.19949999999991375,2.6572817605151756e-12,2.530624503189179e-13,1.7272910229338008e-13,1.0407046188604349e-19,1.0407019123278803e-19,2.603813423954546e-25,1.027191306158369e-26,2.7400492533880384e-38
3.80384562085717e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372490138,0.01017691372533734,0.04999999999974085,0.1994999999999117,2.662663047400838e-12,2.591051682375675e-13,1.7685358855252483e-13,1.090998639862106e-19,1.0909957347806117e-19,2.794826975518361e-25,1.1025451920097386e-26,3.0831897546965454e-38
3.892556958742748e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724886298,0.010176913725332425,0.049999999999734805,0.19949999999990964,2.6675804787078614e-12,2.651478861557987e-13,1.8097807469298114e-13,1.1424794301275822e-19,1.142476317016883e-19,2.9949609938106223e-25,1.181497056136236e-26,3.4598777593125477e-38
4.069979634513904e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724857361,0.010176913725323823,0.04999999999972272,0.1994999999999055,2.6761808971060946e-12,2.772333219910075e-13,1.892270466178298e-13,1.2490013183067928e-19,1.2489977598125068e-19,3.423441249774648e-25,1.3505303631096058e-26,4.32361972913941e-38
4.2265686012703436e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724833009,0.010176913725317416,0.04999999999971205,0.19949999999990187,2.682585299980979e-12,2.8789963564998613e-13,1.965073895329886e-13,1.346958634807697e-19,1.3469546495787903e-19,3.8339803109882593e-25,1.5124859589460584e-26,5.22187350096967e-38
4.375195441995953e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724810771,0.010176913725312214,0.04999999999970193,0.19949999999989843,2.687790403763674e-12,2.98023596066686e-13,2.0341754633220493e-13,1.4433555284427882e-19,1.443351107836634e-19,4.252833991313645e-25,1.677721630224142e-26,6.206892202886696e-38
