Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17)
5.099590595274913e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727985366,0.010176913727985954,0.04999999999999966,0.1994999999999999,1.404896273317781e-14,3.4736695782093353e-16,2.370972806859112e-16,2.18029202855498e-25,2.180292149199791e-25,1.035895926742883e-22,3.705179061356485e-35,4.0885773311844264e-39,2.3685367480250607e-47,2.9428419208903553e-52,5.1911016131703254e-39,1.9735624503109516e-66,6.386688271527165e-53,8.294434860128293e-61,5.3544211476079e-50,2.8069413616906233e-55,1.0358959224706924e-22,2.1966029198691876e-31
6.799700091948824e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980505,0.010176913727981286,0.049999999999999545,0.19949999999999987,1.871778368916049e-14,4.631726980635639e-16,3.1614114324497656e-16,3.708314169777245e-25,3.7083143711505716e-25,1.3812445334334998e-22,7.752976105963026e-35,8.555225481810913e-39,5.918736289659144e-47,6.4362425917603424e-52,1.0862224506178117e-38,5.118084059200331e-66,1.7301571319031415e-52,2.602856735130669e-60,1.3380134033582506e-49,7.014250639531557e-55,1.381244526163536e-22,3.7360562821990566e-31
8.499809588622735e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727975646,0.010176913727976624,0.04999999999999943,0.19949999999999984,2.3378668605810576e-14,5.789784383059918e-16,3.951850057610336e-16,5.665676296401174e-25,5.665676598085922e-25,1.7265931405622084e-22,1.4114635056111511e-34,1.5575165421629433e-38,1.2557877361845399e-46,1.207597296384954e-51,1.9775158961043782e-38,1.1191319657218195e-65,3.887015135745362e-52,6.691729037527882e-60,2.8388798150350137e-49,1.4882223659063067e-54,1.7265931294491814e-22,5.708061545891936e-31
1.1900028581970558e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727965961,0.010176913727967326,0.0499999999999992,0.19949999999999976,3.2676210436206355e-14,8.105899187902276e-16,5.532727306614218e-16,1.0895389147217172e-24,1.0895389700691702e-24,2.4172903561698992e-22,3.7269189222329287e-34,4.1125667305324177e-38,4.601203122083964e-46,3.304457984414468e-51,5.221560031781031e-38,4.305128884973506e-65,1.5074866069675235e-51,3.775717010395263e-59,1.0401630595694206e-48,5.452833770071696e-54,2.4172903347733047e-22,1.0976898169639801e-30
1.8700466568666204e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727946681,0.010176913727948827,0.04999999999999873,0.1994999999999996,5.117542067934596e-14,1.2738128797562388e-15,8.694481799385211e-16,2.6582598708825606e-24,2.6582599919034917e-24,3.7986847928017125e-22,1.4412319064668481e-33,1.5903652509632173e-37,2.91819207562333e-45,1.3124510404572323e-50,2.019222610278618e-37,2.8420280646543242e-64,9.696542065845106e-51,4.227985016234783e-58,6.596957328687732e-48,3.4583149040525364e-53,3.798684740463407e-22,2.6781464585896423e-30
2.550090455536185e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727927533,0.010176913727930456,0.04999999999999827,0.19949999999999943,6.954729285088914e-14,1.7370358407189703e-15,1.185623628516789e-15,4.9246179771523406e-24,4.924618177456819e-24,5.18007923672736e-22,3.576876600974681e-33,3.946998533000875e-37,9.507073205357807e-45,3.2859977587097064e-50,5.0113448789596475e-37,9.371179228816866e-64,3.2000932993401513e-50,1.7870971948911485e-57,2.1491980748659208e-47,1.1266715401139116e-52,5.180079139536989e-22,4.961459305932847e-30
3.9101780528753136e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727889605,0.010176913727894088,0.04999999999999734,0.19949999999999912,1.0591361854058693e-13,2.6634817626346263e-15,1.8179745235775037e-15,1.1549614901981115e-23,1.154961525047181e-23,7.942868146946288e-22,1.2991628930274595e-32,1.4335954336060123e-36,5.443386457637853e-44,1.2012190591968894e-49,1.8201783556152845e-36,5.420994980446152e-63,1.8295740316023923e-49,1.6502704239742107e-56,1.2305485045494788e-46,6.4508905448899084e-52,7.942867917840757e-22,1.1636018143873525e-29
5.13425689048053e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727855902,0.010176913727861786,0.049999999999996506,0.19949999999999884,1.3821653698535183e-13,3.4972830923475603e-15,2.3870903267429356e-15,1.989731842992853e-23,1.9897318859699746e-23,1.0429378192029884e-21,2.88561581433475e-32,3.184208566986236e-36,1.5222680936235004e-43,2.6733324690433257e-49,4.042861376141316e-36,1.5203663028950463e-62,5.1679430748055704e-49,5.699583552586106e-56,3.4412842107833777e-46,1.8040206767579987e-51,1.0429377795692757e-21,2.004617119834356e-29
6.358335728085747e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727822595,0.010176913727829882,0.04999999999999567,0.19949999999999857,1.7012053944820984e-13,4.331084422049961e-15,2.9562061276450174e-15,3.0504627269867665e-23,3.0504627668831505e-23,1.2915888262240737e-21,5.410399686973412e-32,5.970247591055638e-36,3.4429133671193194e-43,5.0172863092759076e-49,7.580183043020641e-36,3.4438721737284255e-62,1.1793465830078259e-48,1.545915894759405e-55,7.783148788292831e-46,4.080151937840737e-51,1.2915887652114782e-21,3.073283372336737e-29
7.582414565690964e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727789682,0.010176913727798373,0.04999999999999484,0.1994999999999983,2.0163032030949016e-13,5.164885751741858e-15,3.525321926283805e-15,4.337152560839903e-23,4.337152580915602e-23,1.5402398358110986e-21,9.083431177110675e-32,1.0023350532127989e-35,6.7457858170757964e-43,8.428119603122721e-49,1.272624489815795e-35,6.753725642875106e-62,2.330946930291756e-48,3.519223834561416e-55,1.5249711600414644e-45,7.994340940487625e-51,1.5402397487107173e-21,4.3695989768576186e-29
8.80649340329618e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727757158,0.010176913727767252,0.04999999999999401,0.199499999999998,2.327507141099645e-13,5.998687081423284e-15,4.094437722659351e-15,5.849800619678502e-23,5.849800597428626e-23,1.7888908480195357e-21,1.4123501814655185e-31,1.5584948607716014e-35,1.1978279991143218e-42,1.3109118540197907e-48,1.9787582525542086e-35,1.199930967541619e-61,4.1702188849497884e-48,7.11507044888235e-55,2.7078425227159708e-45,1.4195296610307138e-50,1.7888907300670185e-21,5.893563201154659e-29
1.1254651078506614e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727693263,0.010176913727706162,0.04999999999999234,0.19949999999999743,2.938403841804427e-13,7.666289740754837e-15,5.232669308620875e-15,9.552970971659412e-23,9.55297077655737e-23,2.286192880499721e-21,2.9089854244383737e-31,3.209996223854432e-35,3.067722555754317e-42,2.7011071005392233e-48,4.0756032468990065e-35,3.075163948191533e-61,1.0817676596091359e-47,2.2633000821051587e-54,6.934973021790073e-45,3.6355147128675504e-50,2.286192686350881e-21,9.624437058146002e-29
1.3702808753717047e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727630873,0.010176913727646576,0.04999999999999068,0.19949999999999685,3.534272017197962e-13,9.333892400044868e-15,6.3709008855299395e-15,1.415997263458759e-22,1.4159972109851622e-22,2.783494924108038e-21,5.205814070484717e-31,5.744491897401995e-35,6.549287623836823e-42,4.834790637703056e-48,7.293550804732085e-35,6.567560328894694e-61,2.332138107308678e-47,5.739344059808519e-54,1.48054822328544e-44,7.761465800973057e-50,2.7834946340632266e-21,1.4265903770826667e-28
1.615096642892748e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727569943,0.010176913727588454,0.04999999999998901,0.19949999999999626,4.1155001373197764e-13,1.1001495059293631e-14,7.5091324533869e-15,1.967080509813517e-22,1.9670804038340888e-22,3.280796979312601e-21,8.487446149017735e-31,9.365694599677232e-35,1.2419005074015e-41,7.883490263322743e-48,1.1891246902404206e-34,1.2456421472517547e-60,4.452361290041551e-47,1.260781635871669e-53,2.8074700903599475e-44,1.4717579448216793e-49,3.2807965732042144e-21,1.981796280863327e-28
1.9216014562026142e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372749567,0.010176913727517693,0.04999999999998692,0.19949999999999554,4.823104747182001e-13,1.3089302747946658e-14,8.934177313111678e-15,2.7844413799771825e-22,2.784441170808487e-22,3.903409972361417e-21,1.4259131713067867e-30,1.5734611721226834e-34,2.466301826144283e-41,1.3245691665773865e-47,1.9977606397046505e-34,2.4741671534632763e-60,8.888099544219603e-47,2.9633957918403115e-53,5.575379055210062e-44,2.9227773329673032e-49,3.9034093918162106e-21,2.8052718250820112e-28
2.2281062695124804e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727423565,0.0101769137274491,0.049999999999984834,0.19949999999999482,5.509012735838526e-13,1.517711043653583e-14,1.0359222158648786e-14,3.743473953710201e-22,3.7434735926388225e-22,4.5260229851760824e-21,2.220120037945417e-30,2.44984944475431e-34,4.444843085207889e-41,2.062447415781195e-47,3.110475860539176e-34,4.459514311166551e-60,1.6069384933172215e-46,6.23063558095234e-53,1.004811212384332e-43,5.2675163329931115e-49,4.526022196993461e-21,3.7714789080263337e-28
2.5346110828223466e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727353564,0.010176913727382612,0.049999999999982746,0.1994999999999941,6.173895055709684e-13,1.726491812506158e-14,1.1784266989998829e-14,4.84417824364759e-22,4.8441776727984365e-22,5.148636018638258e-21,3.2661359236051244e-30,3.6041029065025908e-34,7.429112883785038e-41,3.0342905166270654e-47,4.57598550413621e-34,7.454185966822026e-60,2.690848636375408e-46,1.1859923981981408e-52,1.679441503445031e-43,8.804128745304273e-49,5.148634988736232e-21,4.880417539333612e-28
2.8411158961322128e-18,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137272856,0.010176913727318162,0.04999999999998066,0.19949999999999338,6.818392115024972e-13,1.935272581352433e-14,1.320931180716238e-14,6.08655424235835e-22,6.086553394797537e-22,5.771249073619694e-21,4.598341049809348e-30,5.074159288523733e-34,1.1711148876711765e-40,4.27204239317896e-47,6.4424576372186545e-34,1.1751280388353046e-59,4.2470246814912715e-46,2.0962125825680116e-52,2.6474472833789395e-43,1.3878703855778928e-48,5.7712477670447815e-21,6.132087708459758e-28
3.147620709442079e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727219614,0.010176913727255687,0.04999999999997857,0.19949999999999266,7.443132668273181e-13,2.1440533501924505e-14,1.463435661014001e-14,7.4706019523304e-22,7.470600751979449e-22,6.393862151000393e-21,6.2514413087433294e-30,6.898315688273487e-34,1.7618722436192929e-40,5.807949570920613e-47,8.758516606871287e-34,1.7679759459736825e-59,6.3944217799048205e-46,3.4888505490187586e-52,3.982925065196394e-43,2.0879678481944843e-48,6.3938605319193585e-21,7.5264894148248485e-28
3.454125522751945e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727155542,0.010176913727195128,0.04999999999997648,0.19949999999999193,8.048719682266944e-13,2.3528341190262497e-14,1.6059401398932264e-14,8.99632136647492e-22,8.996319728171794e-22,7.016475251654473e-21,8.259910898040685e-30,9.114613529701745e-34,2.5520278340259995e-40,7.674043305700143e-47,1.1572462150363593e-33,2.5609406171374323e-59,9.267360148476383e-46,5.5373029452892976e-52,5.769165993397871e-43,3.0243690795658546e-48,7.016473283360205e-21,9.063622648221174e-28
3.760630336061811e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727093324,0.010176913727136423,0.04999999999997439,0.1994999999999912,8.635746360157109e-13,2.5616148878538687e-14,1.748444617353967e-14,1.066371248368014e-21,1.0663710313137738e-21,7.639088376460043e-21,1.0658381587647029e-29,1.1761268111440762e-33,3.581067621003273e-40,9.902501263950615e-47,1.4932814772156496e-33,3.593651438243113e-59,1.3009422902922428e-45,8.437467457434753e-52,8.095432572362635e-43,4.243868282560224e-48,7.639086021367561e-21,1.0743487404448785e-27
4.067135149371678e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372703291,0.010176913727079523,0.0499999999999723,0.1994999999999905,9.204782019756087e-13,2.7703956566753462e-14,1.8909490933962742e-14,1.2472775303505262e-21,1.2472772497307703e-21,8.261701526295556e-21,1.3481499203213034e-29,1.4876510237281535e-33,4.893474473906304e-40,1.2525514180809394e-46,1.8888114673439605e-33,4.910752860139013e-59,1.778238381552194e-45,1.2436291925092502e-51,1.1062283320620442e-42,5.799181416431175e-48,8.26169874594165e-21,1.2566083679982466e-27
4.3736399626815445e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726974235,0.01017691372702436,0.049999999999970214,0.19949999999998977,9.75637501459606e-13,2.979176425490719e-14,2.0334535680201984e-14,1.4423509824594748e-21,1.4423506270205516e-21,8.884314702038683e-21,1.6763878691738604e-29,1.8498536632802968e-33,6.5381010248393634e-40,1.5575244108936216e-46,2.348685879681266e-33,6.561274975958359e-59,2.3764001029415783e-45,1.783139587704352e-51,1.4780155031550706e-42,7.748202976665007e-48,8.884311457082695e-21,1.4531411470378172e-27
4.986649589301277e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726861915,0.010176913726919066,0.04999999999996604,0.19949999999998835,1.080935514944008e-12,3.3967379631032846e-14,2.3184625130130866e-14,1.8749993964479225e-21,1.8749988539622355e-21,1.012954113475765e-20,2.4844853520198706e-29,2.7415696505013344e-33,1.1035934202536147e-39,2.3083475779806545e-46,3.4808626085507904e-33,1.1075272131128084e-58,4.01243426498912e-45,3.4231627613513845e-51,2.4948031917642707e-42,1.3078515635329592e-47,1.0129536839066502e-20,1.8890261577311712e-27
5.538358253259036e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372676627,0.010176913726829743,0.049999999999962276,0.19949999999998708,1.1702570205160867e-12,3.772543346934056e-14,2.5749705586562818e-14,2.3128346892163897e-21,2.3128339307545403e-21,1.1250245021610242e-20,3.4035540817072277e-29,3.755739656159813e-33,1.6782612444541393e-39,3.162279221194364e-46,4.768514522165537e-33,1.6842648627053398e-58,6.102904440456546e-45,5.775223994500527e-51,3.7939062735964036e-42,1.988881519487441e-47,1.1250239636912993e-20,2.3301368406849605e-27
6.090066917216795e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726675497,0.010176913726745293,0.049999999999958515,0.1994999999999858,1.2547098931906805e-12,4.1483487307455585e-14,2.8314785997046187e-14,2.7965716107163366e-21,2.7965705856365776e-21,1.2370949006048332e-20,4.5252397490606713e-29,4.9934924549231755e-33,2.4529387044394767e-39,4.204469767282529e-46,6.340040900036232e-33,2.4617368553012146e-58,8.921133364611757e-45,9.27611069413523e-51,5.5451534859456255e-42,2.906939790442973e-47,1.2370942391239565e-20,2.817492527171377e-27
6.6417755811745544e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726589321,0.01017691372666544,0.049999999999954754,0.19949999999998452,1.3345595566573451e-12,4.524154114537969e-14,3.0879866361583385e-14,3.326210160139086e-21,3.3262088124813162e-21,1.3491653093189484e-20,5.86972675903229e-29,6.477101018084271e-33,3.469360019156849e-39,5.453673334505848e-46,8.223720921895354e-33,3.481829051672008e-58,1.26190065342371e-44,1.4302586930300068e-50,7.842889369453288e-42,4.111484946662852e-47,1.349164510204728e-20,3.351093214580664e-27
7.745192909090073e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726429796,0.010176913726518562,0.04999999999994724,0.19949999999998197,1.4814409953655132e-12,5.2757648820661694e-14,3.601002695282817e-14,4.523192139508561e-21,4.52318995754098e-21,1.5733061596050958e-20,9.307842627115242e-29,1.0270977524293167e-32,6.414209733472094e-39,8.64813623579517e-46,1.3040658913792105e-32,6.4373283010517e-58,2.3333469588498023e-44,3.083520883088243e-50,1.4500052118403216e-41,7.601380656150544e-47,1.573305039311014e-20,4.557029581718999e-27
8.672423095220078e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372630785,0.010176913726407243,0.049999999999940925,0.1994999999999798,1.5927567774500742e-12,5.907362895054991e-14,4.0321033752130875e-14,5.671018430751075e-21,5.671015327011803e-21,1.7616575631733415e-20,1.306673839472958e-28,1.4418826333419066e-32,1.0081579977033737e-38,1.214065112674962e-45,1.8307022759177325e-32,1.0117975440941057e-57,3.667760272359831e-44,5.426321648130536e-50,2.279054675308228e-41,1.1947524132373166e-46,1.761656123178706e-20,5.7134424955703884e-27
9.599653281350083e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726195915,0.010176913726305935,0.04999999999993461,0.19949999999997764,1.6940667142427254e-12,6.538960907991862e-14,4.463204042168144e-14,6.948498019770685e-21,6.948493765881323e-21,1.9500090025167207e-20,1.7721814857653886e-28,1.9555587937279202e-32,1.5134163945603214e-38,1.64658416851347e-45,2.4828972152217464e-32,1.5188864388003826e-57,5.506297382177846e-44,9.01597825263081e-50,3.421246110801731e-41,1.7935262734362768e-46,1.950007194755314e-20,7.000478571547893e-27
1.0434160448867088e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726102983,0.010176913726222567,0.04999999999992893,0.1994999999999757,1.7774342748189376e-12,7.107399119591116e-14,4.85119463133456e-14,8.209083216246763e-21,8.209077711092588e-21,2.1195253305212243e-20,2.275681026976773e-28,2.5111580172911974e-32,2.112262201362215e-38,2.1144031576127052e-45,3.1883203709777583e-32,2.1199029398971595e-57,7.685483693421156e-44,1.3674897367130956e-49,4.775001084334782e-41,2.503209101685371e-46,2.119523148665685e-20,8.270493833237575e-27
1.1268667616384093e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726016827,0.010176913726145978,0.049999999999923245,0.19949999999997375,1.8540257884246497e-12,7.675837331149163e-14,5.239185209992254e-14,9.574687577889587e-21,9.574680597629785e-21,2.2890416912420813e-20,2.8665173238249363e-28,3.163131120882142e-32,2.873393039676429e-38,2.6633701181911305e-45,4.016105890660455e-32,2.883793826971139e-57,1.045534111331753e-43,2.0087825185671637e-49,6.49561755848898e-41,3.4052133727976527e-46,2.2890390926208178e-20,9.646313837057649e-27
1.2103174783901099e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725936897,0.010176913726075609,0.04999999999991756,0.1994999999999718,1.9243915964183243e-12,8.244275542666365e-14,5.6271757781417216e-14,1.1045311101842024e-20,1.1045302404231109e-20,2.4585580864501265e-20,3.5516753774186963e-28,3.9191858610094086e-32,3.8237773081265243e-38,3.2999751189433875e-45,4.976040057856027e-32,3.837625564893048e-57,1.3914062210743104e-43,2.8708577746291927e-49,8.644059903789007e-41,4.531498906772775e-46,2.4585550266209372e-20,1.1127938573917756e-26
1.2937681951418104e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725862685,0.010176913726010964,0.04999999999991188,0.19949999999996987,1.9890381502168727e-12,8.81271375414306e-14,6.015166335783421e-14,1.2620953785257849e-20,1.2620943109645581e-20,2.6280745179161853e-20,4.338140221513424e-28,4.7870300281589075e-32,4.992456648617244e-38,4.03070826514044e-45,6.077909203604288e-32,5.0105454163575976e-57,1.816739659593191e-43,4.006452248303744e-49,1.128597914287306e-40,5.916482489838537e-46,2.6280709506662503e-20,1.2715368034738502e-26
1.377218911893511e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725793728,0.010176913725951572,0.049999999999906196,0.19949999999996793,2.0484299798569893e-12,9.381151965579551e-14,6.403156882917772e-14,1.4301615625291683e-20,1.430160269262307e-20,2.797590987411066e-20,5.232896890407085e-28,5.774371411368223e-32,6.410546751111071e-38,4.862059668969459e-45,7.33149966142045e-32,6.433782251240669e-57,2.3328654628682095e-43,5.475991189387033e-49,1.449171476189879e-40,7.597038828056716e-46,2.797586864756949e-20,1.440860221044135e-26
1.4606696286452115e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137257296,0.010176913725897007,0.04999999999990051,0.19949999999996598,2.1029943877371102e-12,9.949590176976117e-14,6.791147419545161e-14,1.6087296619101855e-20,1.6087281131917115e-20,2.9671074967055654e-20,6.242930428165757e-28,6.888917808409581e-32,8.111237005869464e-38,5.800519458463707e-45,8.746597780220129e-32,8.140646201048247e-57,2.951870761366568e-43,7.34830069344555e-49,1.8336293907529588e-40,9.612500134940482e-46,2.967102768893209e-20,1.620764109195148e-26
