Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6)
1.870767489724772e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727994627,0.01017691372799484,0.04999999999999988,0.19949999999999996,5.162488868953263e-15,1.274303886863475e-16,8.697833219379372e-17,3.323419100787549e-26,3.323419094347374e-26,6.440174419731088e-35
2.4945371418703397e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992835,0.01017691372799312,0.049999999999999836,0.19949999999999993,6.881516395178137e-15,1.699194792120986e-16,1.1597950112125818e-16,5.669931116642336e-26,5.669931103056676e-26,1.3585659802462564e-34
3.742076446161475e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727989258,0.010176913727989685,0.04999999999999975,0.1994999999999999,1.0317017102879257e-14,2.5489766026353593e-16,1.7398183896239238e-16,1.174003400207987e-25,1.174003396496912e-25,3.711075021345601e-34
4.989615750452611e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727985681,0.010176913727986254,0.04999999999999967,0.19949999999999987,1.3748517850285186e-14,3.3987584131487136e-16,2.3198417678191196e-16,1.9967845534107454e-25,1.996784545645432e-25,7.765313227390367e-34
6.237155054743746e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798211,0.010176913727982826,0.049999999999999586,0.19949999999999984,1.717573752982911e-14,4.248540223660978e-16,2.899865145782732e-16,3.050748775811386e-25,3.050748761674291e-25,1.4137095333508796e-33
8.732233663326017e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727974983,0.010176913727975984,0.04999999999999942,0.1994999999999998,2.4017095910162697e-14,5.948103844682167e-16,4.059911901000659e-16,5.8667480045292e-25,5.8667479672007055e-25,3.7328494807257046e-33
1.372239088049056e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727960781,0.010176913727962353,0.04999999999999908,0.19949999999999968,3.764798564086123e-14,9.34723108671128e-16,6.380005408616695e-16,1.4313707005496188e-24,1.4313706861143654e-24,1.4435253071866837e-32
1.8712548097655102e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727946648,0.01017691372794879,0.04999999999999874,0.19949999999999957,5.120995275257178e-14,1.274635832872271e-15,8.70009891246976e-16,2.651717374406524e-24,2.65171733858084e-24,3.582568410742674e-32
2.8692862531984186e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727918584,0.010176913727921871,0.04999999999999806,0.19949999999999934,7.812896515555712e-14,1.9544612812692653e-15,1.3340285908890549e-15,6.219023416363568e-24,6.2190232862405446e-24,1.3012302280197762e-31
3.867317696631327e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727890794,0.010176913727895224,0.04999999999999738,0.19949999999999912,1.047765828417746e-13,2.6342867296592163e-15,1.7980472890264378e-15,1.1288479714059123e-23,1.1288479400757351e-23,3.133017729833828e-31
4.8653491400642355e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727863267,0.010176913727868844,0.0499999999999967,0.1994999999999989,1.3115543896490928e-13,3.3141121780421412e-15,2.262065985659186e-15,1.786004852681929e-23,1.786004791237278e-23,6.144465053903747e-31
5.863380583497144e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727836011,0.010176913727842733,0.04999999999999602,0.19949999999999868,1.5726820973362838e-13,3.993937626418058e-15,2.7260846807873363e-15,2.5933717271167326e-23,2.5933716207723148e-23,1.0634441756452694e-30
7.859443470362962e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727782287,0.010176913727791295,0.04999999999999466,0.1994999999999982,2.0870524737444272e-13,5.35358852314893e-15,3.654122066529938e-15,4.658734729773496e-23,4.6587344782187315e-23,2.5155476327264422e-30
9.855506357228779e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727729598,0.010176913727740895,0.0499999999999933,0.19949999999999773,2.591086519926754e-13,6.7132394198519706e-15,4.5821594462544486e-15,7.324935292937326e-23,7.32493480206259e-23,4.908747378936853e-30
1.1851569244094596e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372767792,0.010176913727691502,0.04999999999999194,0.19949999999999726,3.0850007907221807e-13,8.072890316527323e-15,5.510196819961073e-15,1.0591972661128605e-22,1.059197181165493e-22,8.494736747492079e-30
1.3847632130960412e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372762723,0.010176913727643101,0.04999999999999058,0.1994999999999968,3.569004817410076e-13,9.432541213175128e-15,6.438234187649993e-15,1.4459847047136562e-22,1.4459845694834225e-22,1.3523023398055028e-29
1.584369501782623e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727577513,0.010176913727595672,0.04999999999998922,0.19949999999999632,4.043297577760919e-13,1.079219210979551e-14,7.366271549321386e-15,1.8928558939017866e-22,1.8928556915356158e-22,2.023661709171663e-29
1.7839757904692048e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372752875,0.010176913727549197,0.04999999999998786,0.19949999999999585,4.508069534295737e-13,1.2151843006388601e-14,8.294308904975422e-15,2.399810853476812e-22,2.399810564736268e-22,2.88740543689853e-29
2.183188367842368e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727433998,0.01017691372745902,0.04999999999998514,0.19949999999999493,5.409815905252344e-13,1.4871144799493403e-14,1.015038359823211e-14,3.593972056807733e-22,3.593971527885255e-22,5.289224782868014e-29
2.5129632541910522e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727358437,0.010176913727387238,0.04999999999998289,0.19949999999999415,6.127620998676403e-13,1.7117460398158073e-14,1.1683618893082683e-14,4.761690809272679e-22,4.761690002853261e-22,8.064194176549231e-29
2.8427381405397363e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727285243,0.010176913727317823,0.04999999999998064,0.19949999999999338,6.821775254907862e-13,1.9363775996749783e-14,1.3216854171510853e-14,6.093409486427899e-22,6.093408319271534e-22,1.1671563654178134e-28
3.1725130268884203e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727214335,0.010176913727250696,0.049999999999978395,0.1994999999999926,7.49305773213698e-13,2.161009159526905e-14,1.475008943351732e-14,7.589128087102694e-22,7.589126465043175e-22,1.6220595188719697e-28
3.832062799585788e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372707908,0.010176913727123,0.049999999999973906,0.19949999999999107,8.770002364000733e-13,2.6102722792092224e-14,1.7816559908267856e-14,1.1072565076940582e-21,1.1072562218823892e-21,2.8581166880846498e-28
4.491612572283156e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726952104,0.010176913727003582,0.049999999999969416,0.19949999999998955,9.96419694249542e-13,3.0595353988631366e-14,2.088303031733947e-14,1.5212001817320638e-21,1.5211997215229496e-21,4.602091142107553e-28
5.151162344980524e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726832864,0.0101769137268919,0.04999999999996493,0.19949999999998802,1.108099931545232e-12,3.508798518489002e-14,2.3949500660736973e-14,2.000743830504313e-21,2.000743136363968e-21,6.941403446313129e-28
5.810712117677892e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726720862,0.01017691372678746,0.04999999999996044,0.1994999999999865,1.2125416689800087e-12,3.9580616380871476e-14,2.701597093846489e-14,2.5458874493646668e-21,2.5458864530237277e-21,9.96340939583207e-28
6.4702618903752604e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726615631,0.010176913726689786,0.04999999999995595,0.19949999999998497,1.3102140770538885e-12,4.4073247576578806e-14,3.008244115052746e-14,3.1566310342284788e-21,3.1566296586796904e-21,1.3755487892360628e-27
7.129811663072629e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372651673,0.010176913726598446,0.04999999999995146,0.19949999999998344,1.4015568460770214e-12,4.8565878772014944e-14,3.314891129692863e-14,3.8329745849593684e-21,3.832972744450768e-21,1.8405086006447943e-27
7.789361435769997e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726423749,0.01017691372651302,0.04999999999994697,0.19949999999998191,1.4869811130497326e-12,5.305850996718257e-14,3.6215381377672113e-14,4.574918103381123e-21,4.5749157034141935e-21,2.3999669297798213e-27
8.448911208467365e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726336298,0.010176913726433128,0.04999999999994248,0.1994999999999804,1.5668701963622255e-12,5.755114116208423e-14,3.9281851392761373e-14,5.3824615890990495e-21,5.382458526433492e-21,3.0626655580439413e-27
9.108460981164733e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372625403,0.010176913726358419,0.04999999999993799,0.19949999999997886,1.641581669204232e-12,6.204377235672227e-14,4.234832134219963e-14,6.255605037950474e-21,6.255601200609462e-21,3.837341010265258e-27
9.768010753862101e-18,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137261766,0.010176913726288551,0.0499999999999335,0.19949999999997733,1.7114506922018381e-12,6.65364035510989e-14,4.541479122598992e-14,7.19434844607642e-21,7.19434371334434e-21,4.732732082011144e-27
1.0427560526559469e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137261037,0.010176913726223208,0.04999999999992901,0.1994999999999758,1.7767921611431338e-12,7.10290347452162e-14,4.8481261044135075e-14,8.198691814219605e-21,8.198686056634792e-21,5.75758481757607e-27
1.1087110299256837e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726035033,0.010176913726162098,0.04999999999992452,0.19949999999997428,1.837900364316321e-12,7.552166593907609e-14,5.154773079663776e-14,9.268635145078302e-21,9.268628224432261e-21,6.92064604127596e-27
1.1746660071954205e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725970325,0.010176913726104951,0.04999999999992003,0.19949999999997275,1.895048611209163e-12,8.001429713268039e-14,5.461420048350042e-14,1.0404178436555492e-20,1.0404170205901688e-20,8.230653803446653e-27
1.2461689349192238e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725904351,0.010176913726047171,0.04999999999991516,0.1994999999999711,1.9528270476979004e-12,8.488483604884609e-14,5.793861305360234e-14,1.170934966130963e-20,1.1709339834299928e-20,9.827009700479298e-27
1.317671862643027e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725842427,0.010176913725993442,0.04999999999991029,0.19949999999996942,2.006556760548409e-12,8.975537496471534e-14,6.126302554656235e-14,1.3091621178193605e-20,1.309160956071554e-20,1.161747806234664e-26
1.3891747903668302e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725784269,0.010176913725943478,0.04999999999990542,0.19949999999996776,2.0565220843604847e-12,9.462591388029009e-14,6.458743796238305e-14,1.4550992987053122e-20,1.4550979373853228e-20,1.3613199888522845e-26
1.4606777180906336e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372572961,0.010176913725897014,0.04999999999990055,0.1994999999999661,2.1029870518247487e-12,9.949645279557202e-14,6.791185030106681e-14,1.608746508801981e-20,1.608744926270437e-20,1.5825315431883697e-26
1.5321806458144367e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725678208,0.010176913725853807,0.049999999999895677,0.19949999999996443,2.146196709099182e-12,1.0436699171056274e-13,7.123626256261584e-14,1.7701037479436113e-20,1.7701019214473765e-20,1.8264962344643057e-26
1.6036835735382398e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725629828,0.010176913725813622,0.049999999999890805,0.19949999999996276,2.1863789100189093e-12,1.092375306252638e-13,7.45606747470322e-14,1.939171015867217e-20,1.93916892153947e-20,2.0943277460941727e-26
1.675186501262043e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725584264,0.010176913725776256,0.049999999999885934,0.1994999999999611,2.223745776824586e-12,1.1410806953967653e-13,7.78850868543178e-14,2.1159483123547083e-20,2.1159459252148556e-20,2.387139852485425e-26
1.746689428985846e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725541319,0.010176913725741504,0.04999999999988106,0.19949999999995943,2.2584946755855815e-12,1.1897860845380236e-13,8.12094988844745e-14,2.3004356372538777e-20,2.3004329312074726e-20,2.7060464049819665e-26
1.818192356709649e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725500811,0.010176913725709192,0.04999999999987619,0.19949999999995777,2.2908090681883347e-12,1.2384914736764236e-13,8.453391083750388e-14,2.492632990416959e-20,2.4926299382557178e-20,3.0521612405521453e-26
1.9611982121572556e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725426425,0.010176913725651195,0.04999999999986645,0.19949999999995444,2.348804680958351e-12,1.3359022519446938e-13,9.118273451218686e-14,2.9001577808958694e-20,2.90015395042479e-20,3.830471078410851e-26
2.104204067604862e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725359883,0.010176913725601042,0.04999999999985671,0.1994999999999511,2.3989581375411715e-12,1.433313030201659e-13,9.783155787837786e-14,3.338522682269073e-20,3.338517951289481e-20,4.730979591732797e-26
2.2472099230524685e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725300121,0.01017691372555767,0.049999999999846965,0.19949999999994777,2.4423296221931843e-12,1.5307238084473864e-13,1.0448038093608658e-13,3.807727692966607e-20,3.8077219303695976e-20,5.762597009646179e-26
2.3851475830420327e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725248043,0.010176913725521401,0.04999999999983757,0.19949999999994456,2.478598353316326e-12,1.624682302422387e-13,1.1089356625355651e-13,4.2895238489829795e-20,4.289516958765527e-20,6.890217452817164e-26
2.523085243031597e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725200706,0.010176913725489872,0.049999999999828175,0.19949999999994134,2.510125156067051e-12,1.7186407963870363e-13,1.1730675128403644e-13,4.8000128715611796e-20,4.8000047154564283e-20,8.156104750556797e-26
2.661022903021161e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725157496,0.01017691372546247,0.04999999999981878,0.19949999999993812,2.5375299643205615e-12,1.8125992903413757e-13,1.2371993602753207e-13,5.339194759450622e-20,5.339185191195479e-20,9.568255143113294e-26
2.7989605630107255e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725117864,0.010176913725438648,0.049999999999809384,0.1994999999999349,2.5613515534135578e-12,1.9065577842854411e-13,1.301331204840484e-13,5.907069511346499e-20,5.907058376681698e-20,1.1134664801715154e-25
2.9368982230002897e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725081347,0.010176913725417942,0.04999999999979999,0.19949999999993168,2.582058397883968e-12,2.0005162782192625e-13,1.3654630465358963e-13,6.503637125941228e-20,6.503624262611319e-20,1.286332990629406e-25
3.074835882989854e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372504754,0.010176913725399942,0.049999999999790594,0.19949999999992846,2.6000578291808645e-12,2.0944747721428668e-13,1.4295948853615957e-13,7.128897601952198e-20,7.128882839705525e-20,1.476224667085036e-25
3.212773542979418e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725016085,0.010176913725384295,0.0499999999997812,0.19949999999992524,2.6157038888707385e-12,2.1884332660562783e-13,1.4937267213176145e-13,7.782850938108229e-20,7.782834098696912e-20,1.6839411315849207e-25
3.350711202968982e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724986674,0.010176913725370697,0.0499999999997718,0.19949999999992202,2.629304257025739e-12,2.2823917599595163e-13,1.5578585544039828e-13,8.465497133130219e-20,8.465478030310176e-20,1.910282004429437e-25
3.4886488629585463e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724959043,0.010176913725358873,0.04999999999976241,0.1994999999999188,2.6411263720339177e-12,2.376350253852599e-13,1.6219903846207235e-13,9.17683618572996e-20,9.176814625260913e-20,2.156046904572075e-25
3.6265865229481105e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724932957,0.010176913725348595,0.04999999999975301,0.19949999999991558,2.651402736600189e-12,2.470308747735541e-13,1.6861222119678603e-13,9.916868094619391e-20,9.916843874264882e-20,2.42203545099552e-25
3.7645241829376746e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724908216,0.010176913725339663,0.04999999999974362,0.19949999999991236,2.6603354734726843e-12,2.5642672416083565e-13,1.7502540364454118e-13,1.0685592858515109e-19,1.0685565768042481e-19,2.7090472630912195e-25
3.902461842927239e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724884641,0.0101769137253319,0.04999999999973422,0.19949999999990914,2.668100269454621e-12,2.6582257354710567e-13,1.8143858580533934e-13,1.1483010476135582e-19,1.1482980297315988e-19,3.017881960128112e-25
4.040399502916803e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724862085,0.01017691372532515,0.04999999999972483,0.19949999999990592,2.6748498266749817e-12,2.752184229323652e-13,1.8785176767918212e-13,1.2309120946197765e-19,1.2309087452806158e-19,3.3493391608387487e-25
4.178337162906367e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724840407,0.010176913725319281,0.04999999999971543,0.1994999999999027,2.680716880386575e-12,2.8461427231661497e-13,1.9426494926607078e-13,1.3163924267416998e-19,1.3163887225232166e-19,3.7042184835121516e-25
4.316274822895931e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137248195,0.010176913725314183,0.04999999999970604,0.19949999999989948,2.685816817490196e-12,2.9401012169985586e-13,2.0067813056600644e-13,1.4047420438508755e-19,1.4047379605313294e-19,4.083319546240613e-25
4.4542124828854955e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724799256,0.010176913725309747,0.04999999999969664,0.19949999999989626,2.6902499414777845e-12,3.0340597108208863e-13,2.0709131157899005e-13,1.4959609458189337e-19,1.4959564583769673e-19,4.48744196697669e-25
4.5921501428750596e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724779595,0.010176913725305894,0.049999999999687246,0.19949999999989304,2.694103439099182e-12,3.128018204633137e-13,2.1350449230502255e-13,1.590049132517536e-19,1.590044215132173e-19,4.917385363433191e-25
4.730087802864624e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724760437,0.010176913725302548,0.04999999999967785,0.19949999999988982,2.697453094869686e-12,3.221976698435315e-13,2.1991767274410467e-13,1.6870066038183142e-19,1.6870012298689606e-19,5.373949353012513e-25
4.868025462854188e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724741716,0.010176913725299634,0.049999999999668455,0.1994999999998866,2.700364784563088e-12,3.315935192227427e-13,2.263308528962372e-13,1.7868333595928708e-19,1.7868275016593187e-19,5.857933552827204e-25
5.005963122843752e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724723374,0.010176913725297105,0.04999999999965906,0.19949999999988338,2.702895772122179e-12,3.409893686009476e-13,2.3274403276142057e-13,1.8895293997128159e-19,1.8895230295752356e-19,6.370137579744082e-25
5.143900782833316e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724705366,0.010176913725294903,0.049999999999649665,0.19949999999988016,2.7050958348141113e-12,3.503852179781463e-13,2.391572123396554e-13,1.995094724049769e-19,1.9950878126887185e-19,6.911361050392434e-25
5.4197761028124446e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724670174,0.01017691372529133,0.049999999999630874,0.19949999999987375,2.7086702759109332e-12,3.69176916729527e-13,2.519835706352816e-13,2.2148332248611744e-19,2.2148251407963856e-19,8.084064788070683e-25
5.668063890793661e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724639254,0.010176913725288866,0.049999999999613964,0.19949999999986798,2.7111335030483996e-12,3.8608944560233154e-13,2.635272921199854e-13,2.4224108263257476e-19,2.4224015795593486e-19,9.246766398251167e-25
5.906080261295197e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724610128,0.01017691372528702,0.04999999999959775,0.19949999999986245,2.712977723176556e-12,4.023023200665922e-13,2.7459346051876846e-13,2.6301287048090846e-19,2.6301182435576597e-19,1.0461251424662362e-24
6.144096631796734e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724581405,0.010176913725285574,0.04999999999958153,0.19949999999985693,2.714426079230774e-12,4.1851519452786135e-13,2.85659628063177e-13,2.846389799372122e-19,2.846378021694815e-19,1.1777677305973782e-24
6.38211300229827e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724552988,0.010176913725284436,0.049999999999565316,0.1994999999998514,2.715563464043632e-12,4.347280689861394e-13,2.9672579475321224e-13,3.0711941093552587e-19,3.0711809092030062e-19,1.3200152252099089e-24
6.620129372799806e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724524816,0.010176913725283543,0.0499999999995491,0.19949999999984588,2.7164565374435033e-12,4.5094094344142713e-13,3.0779196058887504e-13,3.3045416340989266e-19,3.3045269013144554e-19,1.4732784470689383e-24
6.858145743301343e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724496838,0.010176913725282843,0.04999999999953288,0.19949999999984036,2.7171577808453542e-12,4.671538178937245e-13,3.188581255701665e-13,3.546432372943554e-19,3.546415993261387e-19,1.6379682167101274e-24
7.096162113802879e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724469007,0.010176913725282294,0.04999999999951667,0.19949999999983484,2.717708459225209e-12,4.833666923430322e-13,3.2992428969708755e-13,3.7968663252295615e-19,3.796848180276017e-19,1.8144953544382e-24
7.334178484304415e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724441291,0.010176913725281858,0.04999999999950045,0.1994999999998293,2.7181409235466385e-12,4.995795667893501e-13,3.409904529696388e-13,4.055843490297361e-19,4.0558234575905567e-19,2.0032706803279493e-24
7.572194854805952e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724413672,0.01017691372528152,0.049999999999484235,0.1994999999998238,2.718480527711662e-12,5.157924412326785e-13,3.5205661538782104e-13,4.3233638674873673e-19,4.3233418204372243e-19,2.2047050142254333e-24
7.810211225307488e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724386128,0.010176913725281253,0.04999999999946802,0.19949999999981827,2.718747189471576e-12,5.320053156730176e-13,3.631227769516349e-13,4.599427456140002e-19,4.599403264048244e-19,2.419209175747981e-24
8.048227595809024e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372435864,0.010176913725281043,0.0499999999994518,0.19949999999981274,2.7189565796769547e-12,5.482181901103674e-13,3.7418893766108104e-13,4.884034255595685e-19,4.884007783655843e-19,2.647193984283601e-24
8.286243966310561e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724331195,0.010176913725280876,0.049999999999435586,0.19949999999980722,2.7191210116965887e-12,5.64431064544728e-13,3.8525509751616006e-13,5.177184265194836e-19,5.177155374492246e-19,2.889070258990731e-24
8.524260336812097e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724303788,0.010176913725280748,0.04999999999941937,0.1994999999998017,2.7192501416511896e-12,5.806439389760993e-13,3.963212565168725e-13,5.478877484277872e-19,5.4788460317896835e-19,3.145248818798434e-24
8.762276707313633e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724276407,0.010176913725280649,0.049999999999403154,0.19949999999979617,2.7193515428372854e-12,5.968568134044817e-13,4.073874146632189e-13,5.7891139121852135e-19,5.78907975078039e-19,3.416140482406598e-24
9.238309448316707e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724221708,0.010176913725280508,0.04999999999937073,0.1994999999997851,2.719493446344982e-12,6.292825622522793e-13,4.295197283928156e-13,6.435216391834489e-19,6.435176354770543e-19,4.003706394677421e-24
9.714342189319781e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724167064,0.01017691372528042,0.0499999999993383,0.19949999999977402,2.7195806577662885e-12,6.617083110881209e-13,4.516520387049542e-13,7.11549169886603e-19,7.115445148320624e-19,4.6550545408177285e-24
1.0190374930322855e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724112452,0.010176913725280368,0.04999999999930588,0.19949999999976295,2.7196344084126452e-12,6.941340599120067e-13,4.73784345599639e-13,7.829939828003204e-19,7.829886093288586e-19,5.373471462173366e-24
1.0666407671325929e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724057858,0.010176913725280333,0.04999999999927345,0.19949999999975188,2.719667768324808e-12,7.265598087239367e-13,4.959166490768737e-13,8.578560773969386e-19,8.578499151532424e-19,6.1622436964212304e-24
1.1142440412329003e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724003278,0.010176913725280312,0.04999999999924103,0.1994999999997408,2.7196885415953e-12,7.589855575239112e-13,5.180489491366621e-13,9.361354531487947e-19,9.361284284910175e-19,7.024657777569773e-24
